COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?	h aː t ¹
7902	h aː t ¹	h aː t ¹	h aː t ¹		h aː t ¹	h aː t ¹				h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	h aː t ¹	?
1712	?	kʰ a m ¹														
1712	ɕ a m ¹	?														
402				?				h o ¹	h õ ¹							
402				h̃ o ¹				?	h õ ¹							
402				h̃ o ¹				h o ¹	?							
800					?		s w ə n ¹									
800					ɕ o n ¹		?									
106	?		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		?	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	?		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		?		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		?	k a m ¹	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	?	k a m ¹	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	?	k a m ¹				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	?				k a m ¹	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				?	k a m ¹
106	k a m ¹		k a m ¹	k a m ¹		k a m ¹		k a m ¹	k a m ¹	k a m ¹	k a m ¹				k a m ¹	?
1					?	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	?	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	?	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	?	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	?	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	?	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	?
3533		?											t aːu ¹			
3533		t aːu ¹											?			
6276	?													l i n ¹		l i n ¹
6276	l i n ¹													?		l i n ¹
6276	l i n ¹													l i n ¹		?
5602				?				p u ¹								
5602				p u ¹				?								
4235	?		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		?	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	?	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	?		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		?	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	?	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	?	p a ¹			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	?			p a ¹	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			?	p a ¹	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	?	p a ¹	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	?	p a ¹
4235	p a ¹		p a ¹	p a ¹	ʁ a ¹		p a ¹	p a ¹	p a ¹	p a ¹			p a ¹	p a ¹	p a ¹	?
4880	?				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				?	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		?	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	?	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	?	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	?		ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		?	ˀb o ŋ ¹	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	?	ˀb o ŋ ¹
4880	ˀb o ŋ ¹				ˀb o ŋ ¹	ˀb o ŋ ¹		ⁿb o ŋ ¹	ⁿb o ŋ ¹	ˀb o ŋ ¹	ˀb o ŋ ¹	ˀb u ŋ ¹		ⁿb o ŋ ¹	ˀb o ŋ ¹	?
4360						?										z a ¹
4360						z a ¹										?
6107					?						k ə n ¹	k ə n ¹				
6107					k ə n ¹						?	k ə n ¹				
6107					k ə n ¹						k ə n ¹	?				
6071				?			kʰ i n ¹				kʰ i n ¹					
6071				kʰ i n ¹			?				kʰ i n ¹					
6071				kʰ i n ¹			kʰ i n ¹				?					
8417								?	k o ¹							
8417								k o ¹	?							
8159				?	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	?		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		?	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	?	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	?		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		?	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	?				
2569		?	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	?		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		?			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			?	n u n ¹	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	?	n u n ¹	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	?	n u n ¹			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	?			n u n ¹	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			?	n u n ¹	
2569		n u n ¹	n u n ¹		n u n ¹			n u n ¹	n u n ¹	n u n ¹	n u n ¹			n u n ¹	?	
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
8108	?	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	?				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				?	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	?			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			?	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	?	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	?	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	?	ts ə t ¹	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	?	ts ə t ¹	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	?	ts ə t ¹
8108	ts ə t ¹	ȶ ə t ¹				ts ə t ¹	ȶ j a t ¹			ts ə t ¹	ts ə t ¹	ts ə t ¹	ȶ ə t ¹	ts ə t ¹	ts ə t ¹	?
633	?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	?	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	?	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	?		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		?		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		?
4587				?			t i ¹	t i ¹								
4587				t i ¹			?	t i ¹								
4587				t i ¹			t i ¹	?								
10507						?				s j aː ŋ ¹		s i ŋ ¹				
10507						s j aː ŋ ¹				?		s i ŋ ¹				
10507						s j aː ŋ ¹				s j aː ŋ ¹		?				
470	?	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	?						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						?			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			?				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				?	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	?
8192			?		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?
10273	?	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	?	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	?		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?		v u ¹	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		?	v u ¹	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	?	v u ¹	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	?	v u ¹
10273	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	v u ¹		v u ¹	v u ¹	v u ¹	?
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
6259	?			ts a n ¹			ȶ a n ¹						s a n ¹			
6259	ts a n ¹			?			ȶ a n ¹						s a n ¹			
6259	ts a n ¹			ts a n ¹			?						s a n ¹			
6259	ts a n ¹			ts a n ¹			ȶ a n ¹						?			
10330	?													f ə t ¹	f i t ¹	
10330	f j ə t ¹													?	f i t ¹	
10330	f j ə t ¹													f ə t ¹	?	
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
11129	?				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				?					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11129	ȶ ə n ¹				ȶ i n ¹					ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
3988											?		t o ŋ ¹			
3988											ˀd o n ¹		?			
9805	?		l u p ¹						l u p ¹							
9805	l u p ¹		?						l u p ¹							
9805	l u p ¹		l u p ¹						?							
1088	?	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	?	t j u ¹					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	?					t u ¹	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					?	t u ¹						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	?						t o ¹	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						?	t u ¹
1088	t u ¹	t u ¹	t j u ¹					t u ¹	t u ¹						t o ¹	?
5910	?		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		?		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		?	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	?		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		?	t i n ¹	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		t i n ¹	?	t i n ¹	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	?	t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	?	t i n ¹		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	?		t i n ¹	t i n ¹	t i n ¹
5910	t i n ¹		t i n ¹		t i n ¹	t i n ¹		t i n ¹	t i n ¹	t i n ¹	t i n ¹	t i n ¹		?	t i n ¹	t i n ¹
