ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4353	Shuri	j uː ɕ i	j uː ɕ i	253-4
4354	Tokyo	j o tsː u	j o tsː u	253-4
4355	Amami	j uː ts ɨ	j uː ts ɨ	253-5
4356	Hachijo	j o tsː u	j o tsː u	253-5
4357	Kagoshima	j o i	j o - i	253-5
4358	Kochi	j o tː u	j o tː u	253-5
4359	Kyoto	j o tsː u	j o tsː u	253-5
4360	Miyako	j uː ts ɨ	j uː ts ɨ	253-5
4361	Oki	j o tsː u	j o tsː u	253-5
4362	Sado	j o tsː u	j o tsː u	253-5
4363	Shuri	j uː ɕ i	j uː ɕ i	253-5
4364	Tokyo	j o tsː u	j o tsː u	253-5
4365	Amami	j uː ts ɨ	j uː ts ɨ	253-6
4366	Hachijo	j o tsː u	j o tsː u	253-6
4367	Kagoshima	j o i	j o - i	253-6
4368	Kochi	j o tː u	j o tː u	253-6
4369	Kyoto	j o tsː u	j o tsː u	253-6
4370	Miyako	j uː ts ɨ	j uː ts ɨ	253-6
4371	Oki	j o tsː u	j o tsː u	253-6
4372	Sado	j o tsː u	j o tsː u	253-6
4373	Shuri	j uː ɕ i	j uː ɕ i	253-6
4374	Tokyo	j o tsː u	j o tsː u	253-6
4375	Amami	j uː ts ɨ	j uː ts ɨ	253-7
4376	Hachijo	j o tsː u	j o tsː u	253-7
4377	Kagoshima	j o i	j o - i	253-7
4378	Kochi	j o tː u	j o tː u	253-7
4379	Kyoto	j o tsː u	j o tsː u	253-7
4380	Miyako	j uː ts ɨ	j uː ts ɨ	253-7
4381	Oki	j o tsː u	j o tsː u	253-7
4382	Sado	j o tsː u	j o tsː u	253-7
4383	Shuri	j uː ɕ i	j uː ɕ i	253-7
4384	Tokyo	j o tsː u	j o tsː u	253-7
4385	Amami	j uː ts ɨ	j uː ts ɨ	253-8
4386	Hachijo	j o tsː u	j o tsː u	253-8
4387	Kagoshima	j o i	j o - i	253-8
4388	Kochi	j o tː u	j o tː u	253-8
4389	Kyoto	j o tsː u	j o tsː u	253-8
4390	Miyako	j uː ts ɨ	j uː ts ɨ	253-8
4391	Oki	j o tsː u	j o tsː u	253-8
4392	Sado	j o tsː u	j o tsː u	253-8
4393	Shuri	j uː ɕ i	j uː ɕ i	253-8
4394	Tokyo	j o tsː u	j o tsː u	253-8
4395	Amami	j uː ts ɨ	j uː ts ɨ	253-9
4396	Hachijo	j o tsː u	j o tsː u	253-9
4397	Kagoshima	j o i	j o - i	253-9
4398	Kochi	j o tː u	j o tː u	253-9
4399	Kyoto	j o tsː u	j o tsː u	253-9
4400	Miyako	j uː ts ɨ	j uː ts ɨ	253-9
4401	Oki	j o tsː u	j o tsː u	253-9
4402	Sado	j o tsː u	j o tsː u	253-9
4403	Shuri	j uː ɕ i	j uː ɕ i	253-9
4404	Tokyo	j o tsː u	j o tsː u	253-9
4405	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-1
4406	Hachijo	i ts u ts u	- i ts u ts u	254-1
4407	Kagoshima	i ts u	- i ts - - u	254-1
4408	Kochi	i t u t u	- i t u t u	254-1
4409	Kyoto	i ts u ts u	- i ts u ts u	254-1
4410	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-1
4411	Oki	e ts u ts u	- e ts u ts u	254-1
4412	Sado	i ts u ts u	- i ts u ts u	254-1
4413	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-1
4414	Tokyo	i ts u ts u	- i ts u ts u	254-1
4415	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-2
4416	Hachijo	i ts u ts u	- i ts u ts u	254-2
4417	Kagoshima	i ts u	- i ts - - u	254-2
4418	Kochi	i t u t u	- i t u t u	254-2
4419	Kyoto	i ts u ts u	- i ts u ts u	254-2
4420	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-2
4421	Oki	e ts u ts u	- e ts u ts u	254-2
4422	Sado	i ts u ts u	- i ts u ts u	254-2
4423	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-2
4424	Tokyo	i ts u ts u	- i ts u ts u	254-2
4425	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-3
4426	Hachijo	i ts u ts u	- i ts u ts u	254-3
4427	Kagoshima	i ts u	- i ts - - u	254-3
4428	Kochi	i t u t u	- i t u t u	254-3
4429	Kyoto	i ts u ts u	- i ts u ts u	254-3
4430	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-3
4431	Oki	e ts u ts u	- e ts u ts u	254-3
4432	Sado	i ts u ts u	- i ts u ts u	254-3
4433	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-3
4434	Tokyo	i ts u ts u	- i ts u ts u	254-3
4435	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-4
4436	Hachijo	i ts u ts u	- i ts u ts u	254-4
4437	Kagoshima	i ts u	- i ts - - u	254-4
4438	Kochi	i t u t u	- i t u t u	254-4
4439	Kyoto	i ts u ts u	- i ts u ts u	254-4
4440	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-4
4441	Oki	e ts u ts u	- e ts u ts u	254-4
4442	Sado	i ts u ts u	- i ts u ts u	254-4
4443	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-4
4444	Tokyo	i ts u ts u	- i ts u ts u	254-4
4445	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-5
4446	Hachijo	i ts u ts u	- i ts u ts u	254-5
4447	Kagoshima	i ts u	- i ts - - u	254-5
4448	Kochi	i t u t u	- i t u t u	254-5
4449	Kyoto	i ts u ts u	- i ts u ts u	254-5
4450	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-5
4451	Oki	e ts u ts u	- e ts u ts u	254-5
4452	Sado	i ts u ts u	- i ts u ts u	254-5
4453	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-5
4454	Tokyo	i ts u ts u	- i ts u ts u	254-5
4455	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-6
4456	Hachijo	i ts u ts u	- i ts u ts u	254-6
4457	Kagoshima	i ts u	- i ts - - u	254-6
4458	Kochi	i t u t u	- i t u t u	254-6
4459	Kyoto	i ts u ts u	- i ts u ts u	254-6
4460	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-6
4461	Oki	e ts u ts u	- e ts u ts u	254-6
4462	Sado	i ts u ts u	- i ts u ts u	254-6
4463	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-6
4464	Tokyo	i ts u ts u	- i ts u ts u	254-6
4465	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-7
4466	Hachijo	i ts u ts u	- i ts u ts u	254-7
4467	Kagoshima	i ts u	- i ts - - u	254-7
4468	Kochi	i t u t u	- i t u t u	254-7
4469	Kyoto	i ts u ts u	- i ts u ts u	254-7
4470	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-7
4471	Oki	e ts u ts u	- e ts u ts u	254-7
4472	Sado	i ts u ts u	- i ts u ts u	254-7
4473	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-7
4474	Tokyo	i ts u ts u	- i ts u ts u	254-7
4475	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-8
4476	Hachijo	i ts u ts u	- i ts u ts u	254-8
4477	Kagoshima	i ts u	- i ts - - u	254-8
4478	Kochi	i t u t u	- i t u t u	254-8
4479	Kyoto	i ts u ts u	- i ts u ts u	254-8
4480	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-8
4481	Oki	e ts u ts u	- e ts u ts u	254-8
4482	Sado	i ts u ts u	- i ts u ts u	254-8
4483	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-8
4484	Tokyo	i ts u ts u	- i ts u ts u	254-8
4485	Amami	ʔ i ts ɨ ts ɨ	ʔ i ts ɨ ts ɨ	254-9
4486	Hachijo	i ts u ts u	- i ts u ts u	254-9
4487	Kagoshima	i ts u	- i ts - - u	254-9
4488	Kochi	i t u t u	- i t u t u	254-9
4489	Kyoto	i ts u ts u	- i ts u ts u	254-9
4490	Miyako	i ts ɨ ts ɨ	- i ts ɨ ts ɨ	254-9
4491	Oki	e ts u ts u	- e ts u ts u	254-9
4492	Sado	i ts u ts u	- i ts u ts u	254-9
4493	Shuri	ʔ i ɕ i ɕ i	ʔ i ɕ i ɕ i	254-9
4494	Tokyo	i ts u ts u	- i ts u ts u	254-9
4495	Amami	x a z e	x a - z e	266-1
4496	Hachijo	k a z e	k a - z e	266-1
4497	Kagoshima	k a i z e	k a i z e	266-1
4498	Kochi	k a z e	k a - z e	266-1
4499	Kyoto	k a z e	k a - z e	266-1
4500	Miyako	k a dʒ i	k a - dʒ i	266-1
4501	Oki	k a z e	k a - z e	266-1
4502	Sado	k a z e	k a - z e	266-1
4503	Shuri	k a dʒ i	k a - dʒ i	266-1
4504	Tokyo	k a z e	k a - z e	266-1
4505	Amami	x a z e	x a - z e	266-2
4506	Hachijo	k a z e	k a - z e	266-2
4507	Kagoshima	k a i z e	k a i z e	266-2
4508	Kochi	k a z e	k a - z e	266-2
4509	Kyoto	k a z e	k a - z e	266-2
4510	Miyako	k a dʒ i	k a - dʒ i	266-2
4511	Oki	k a z e	k a - z e	266-2
4512	Sado	k a z e	k a - z e	266-2
4513	Shuri	k a dʒ i	k a - dʒ i	266-2
4514	Tokyo	k a z e	k a - z e	266-2
4515	Amami	x a z e	x a - z e	266-3
4516	Hachijo	k a z e	k a - z e	266-3
4517	Kagoshima	k a i z e	k a i z e	266-3
4518	Kochi	k a z e	k a - z e	266-3
4519	Kyoto	k a z e	k a - z e	266-3
4520	Miyako	k a dʒ i	k a - dʒ i	266-3
4521	Oki	k a z e	k a - z e	266-3
4522	Sado	k a z e	k a - z e	266-3
4523	Shuri	k a dʒ i	k a - dʒ i	266-3
4524	Tokyo	k a z e	k a - z e	266-3
4525	Amami	x a z e	x a - z e	266-4
4526	Hachijo	k a z e	k a - z e	266-4
4527	Kagoshima	k a i z e	k a i z e	266-4
4528	Kochi	k a z e	k a - z e	266-4
4529	Kyoto	k a z e	k a - z e	266-4
4530	Miyako	k a dʒ i	k a - dʒ i	266-4
4531	Oki	k a z e	k a - z e	266-4
4532	Sado	k a z e	k a - z e	266-4
4533	Shuri	k a dʒ i	k a - dʒ i	266-4
4534	Tokyo	k a z e	k a - z e	266-4
4535	Amami	x a z e	x a - z e	266-5
4536	Hachijo	k a z e	k a - z e	266-5
4537	Kagoshima	k a i z e	k a i z e	266-5
4538	Kochi	k a z e	k a - z e	266-5
4539	Kyoto	k a z e	k a - z e	266-5
4540	Miyako	k a dʒ i	k a - dʒ i	266-5
4541	Oki	k a z e	k a - z e	266-5
4542	Sado	k a z e	k a - z e	266-5
4543	Shuri	k a dʒ i	k a - dʒ i	266-5
4544	Tokyo	k a z e	k a - z e	266-5
4545	Amami	x a z e	x a - z e	266-6
4546	Hachijo	k a z e	k a - z e	266-6
4547	Kagoshima	k a i z e	k a i z e	266-6
4548	Kochi	k a z e	k a - z e	266-6
4549	Kyoto	k a z e	k a - z e	266-6
4550	Miyako	k a dʒ i	k a - dʒ i	266-6
4551	Oki	k a z e	k a - z e	266-6
4552	Sado	k a z e	k a - z e	266-6
4553	Shuri	k a dʒ i	k a - dʒ i	266-6
4554	Tokyo	k a z e	k a - z e	266-6
4555	Amami	x a z e	x a - z e	266-7
4556	Hachijo	k a z e	k a - z e	266-7
4557	Kagoshima	k a i z e	k a i z e	266-7
4558	Kochi	k a z e	k a - z e	266-7
4559	Kyoto	k a z e	k a - z e	266-7
4560	Miyako	k a dʒ i	k a - dʒ i	266-7
4561	Oki	k a z e	k a - z e	266-7
4562	Sado	k a z e	k a - z e	266-7
4563	Shuri	k a dʒ i	k a - dʒ i	266-7
4564	Tokyo	k a z e	k a - z e	266-7
4565	Amami	x a z e	x a - z e	266-8
4566	Hachijo	k a z e	k a - z e	266-8
4567	Kagoshima	k a i z e	k a i z e	266-8
4568	Kochi	k a z e	k a - z e	266-8
4569	Kyoto	k a z e	k a - z e	266-8
4570	Miyako	k a dʒ i	k a - dʒ i	266-8
4571	Oki	k a z e	k a - z e	266-8
4572	Sado	k a z e	k a - z e	266-8
4573	Shuri	k a dʒ i	k a - dʒ i	266-8
4574	Tokyo	k a z e	k a - z e	266-8
4575	Amami	x a z e	x a - z e	266-9
4576	Hachijo	k a z e	k a - z e	266-9
4577	Kagoshima	k a i z e	k a i z e	266-9
4578	Kochi	k a z e	k a - z e	266-9
4579	Kyoto	k a z e	k a - z e	266-9
4580	Miyako	k a dʒ i	k a - dʒ i	266-9
4581	Oki	k a z e	k a - z e	266-9
4582	Sado	k a z e	k a - z e	266-9
4583	Shuri	k a dʒ i	k a - dʒ i	266-9
4584	Tokyo	k a z e	k a - z e	266-9
4585	Amami	n a g a r e r u r i	n a g a r e r u r i	267-1
4586	Hachijo	n a g a r e r u	n a g a r e r u - -	267-1
4587	Kagoshima	n a g a r u	n a g a r u - - - -	267-1
4588	Kochi	n a g a r e r u	n a g a r e r u - -	267-1
4589	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-1
4590	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-1
4591	Oki	n a g a r e r u	n a g a r e r u - -	267-1
4592	Sado	n a g a r e r u	n a g a r e r u - -	267-1
4593	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-1
4594	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-1
4595	Amami	n a g a r e r u r i	n a g a r e r u r i	267-2
4596	Hachijo	n a g a r e r u	n a g a r e r u - -	267-2
4597	Kagoshima	n a g a r u	n a g a r u - - - -	267-2
4598	Kochi	n a g a r e r u	n a g a r e r u - -	267-2
4599	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-2
4600	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-2
4601	Oki	n a g a r e r u	n a g a r e r u - -	267-2
4602	Sado	n a g a r e r u	n a g a r e r u - -	267-2
4603	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-2
4604	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-2
4605	Amami	n a g a r e r u r i	n a g a r e r u r i	267-3
4606	Hachijo	n a g a r e r u	n a g a r e r u - -	267-3
4607	Kagoshima	n a g a r u	n a g a r u - - - -	267-3
4608	Kochi	n a g a r e r u	n a g a r e r u - -	267-3
4609	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-3
4610	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-3
4611	Oki	n a g a r e r u	n a g a r e r u - -	267-3
4612	Sado	n a g a r e r u	n a g a r e r u - -	267-3
4613	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-3
4614	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-3
4615	Amami	n a g a r e r u r i	n a g a r e r u r i	267-4
4616	Hachijo	n a g a r e r u	n a g a r e r u - -	267-4
4617	Kagoshima	n a g a r u	n a g a r u - - - -	267-4
4618	Kochi	n a g a r e r u	n a g a r e r u - -	267-4
4619	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-4
4620	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-4
4621	Oki	n a g a r e r u	n a g a r e r u - -	267-4
4622	Sado	n a g a r e r u	n a g a r e r u - -	267-4
4623	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-4
4624	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-4
4625	Amami	n a g a r e r u r i	n a g a r e r u r i	267-5
4626	Hachijo	n a g a r e r u	n a g a r e r u - -	267-5
4627	Kagoshima	n a g a r u	n a g a r u - - - -	267-5
4628	Kochi	n a g a r e r u	n a g a r e r u - -	267-5
4629	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-5
4630	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-5
4631	Oki	n a g a r e r u	n a g a r e r u - -	267-5
4632	Sado	n a g a r e r u	n a g a r e r u - -	267-5
4633	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-5
4634	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-5
4635	Amami	n a g a r e r u r i	n a g a r e r u r i	267-6
4636	Hachijo	n a g a r e r u	n a g a r e r u - -	267-6
4637	Kagoshima	n a g a r u	n a g a r u - - - -	267-6
4638	Kochi	n a g a r e r u	n a g a r e r u - -	267-6
4639	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-6
4640	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-6
4641	Oki	n a g a r e r u	n a g a r e r u - -	267-6
4642	Sado	n a g a r e r u	n a g a r e r u - -	267-6
4643	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-6
4644	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-6
4645	Amami	n a g a r e r u r i	n a g a r e r u r i	267-7
4646	Hachijo	n a g a r e r u	n a g a r e r u - -	267-7
4647	Kagoshima	n a g a r u	n a g a r u - - - -	267-7
4648	Kochi	n a g a r e r u	n a g a r e r u - -	267-7
4649	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-7
4650	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-7
4651	Oki	n a g a r e r u	n a g a r e r u - -	267-7
4652	Sado	n a g a r e r u	n a g a r e r u - -	267-7
4653	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-7
4654	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-7
4655	Amami	n a g a r e r u r i	n a g a r e r u r i	267-8
4656	Hachijo	n a g a r e r u	n a g a r e r u - -	267-8
4657	Kagoshima	n a g a r u	n a g a r u - - - -	267-8
4658	Kochi	n a g a r e r u	n a g a r e r u - -	267-8
4659	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-8
4660	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-8
4661	Oki	n a g a r e r u	n a g a r e r u - -	267-8
4662	Sado	n a g a r e r u	n a g a r e r u - -	267-8
4663	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-8
4664	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-8
4665	Amami	n a g a r e r u r i	n a g a r e r u r i	267-9
4666	Hachijo	n a g a r e r u	n a g a r e r u - -	267-9
4667	Kagoshima	n a g a r u	n a g a r u - - - -	267-9
4668	Kochi	n a g a r e r u	n a g a r e r u - -	267-9
4669	Kyoto	n a ŋ a r e r u	n a ŋ a r e r u - -	267-9
4670	Miyako	n a g a r i ɭ	n a g a r i ɭ - - -	267-9
4671	Oki	n a g a r e r u	n a g a r e r u - -	267-9
4672	Sado	n a g a r e r u	n a g a r e r u - -	267-9
4673	Shuri	n a g a r i j u ɴ	n a g a r i j u ɴ -	267-9
4674	Tokyo	n a ŋ a r e r u	n a ŋ a r e r u - -	267-9
4675	Amami	ʔ u m i	ʔ u m i	268-1
4676	Hachijo	u m i	- u m i	268-1
4677	Kagoshima	u ɴ	- u ɴ -	268-1
4678	Kochi	u m i	- u m i	268-1
4679	Kyoto	u m i	- u m i	268-1
4680	Miyako	i m	- i m -	268-1
4681	Oki	o m i	- o m i	268-1
4682	Sado	u m i	- u m i	268-1
4683	Shuri	ʔ u m i	ʔ u m i	268-1
4684	Tokyo	u m i	- u m i	268-1
4685	Amami	ʔ u m i	ʔ u m i	268-2
4686	Hachijo	u m i	- u m i	268-2
4687	Kagoshima	u ɴ	- u ɴ -	268-2
4688	Kochi	u m i	- u m i	268-2
4689	Kyoto	u m i	- u m i	268-2
4690	Miyako	i m	- i m -	268-2
4691	Oki	o m i	- o m i	268-2
4692	Sado	u m i	- u m i	268-2
4693	Shuri	ʔ u m i	ʔ u m i	268-2
4694	Tokyo	u m i	- u m i	268-2
4695	Amami	ʔ u m i	ʔ u m i	268-3
4696	Hachijo	u m i	- u m i	268-3
4697	Kagoshima	u ɴ	- u ɴ -	268-3
4698	Kochi	u m i	- u m i	268-3
4699	Kyoto	u m i	- u m i	268-3
4700	Miyako	i m	- i m -	268-3
4701	Oki	o m i	- o m i	268-3
4702	Sado	u m i	- u m i	268-3
4703	Shuri	ʔ u m i	ʔ u m i	268-3
4704	Tokyo	u m i	- u m i	268-3
4705	Amami	ʔ u m i	ʔ u m i	268-4
4706	Hachijo	u m i	- u m i	268-4
4707	Kagoshima	u ɴ	- u ɴ -	268-4
4708	Kochi	u m i	- u m i	268-4
4709	Kyoto	u m i	- u m i	268-4
4710	Miyako	i m	- i m -	268-4
4711	Oki	o m i	- o m i	268-4
4712	Sado	u m i	- u m i	268-4
4713	Shuri	ʔ u m i	ʔ u m i	268-4
4714	Tokyo	u m i	- u m i	268-4
4715	Amami	ʔ u m i	ʔ u m i	268-5
4716	Hachijo	u m i	- u m i	268-5
4717	Kagoshima	u ɴ	- u ɴ -	268-5
4718	Kochi	u m i	- u m i	268-5
4719	Kyoto	u m i	- u m i	268-5
4720	Miyako	i m	- i m -	268-5
4721	Oki	o m i	- o m i	268-5
4722	Sado	u m i	- u m i	268-5
4723	Shuri	ʔ u m i	ʔ u m i	268-5
4724	Tokyo	u m i	- u m i	268-5
4725	Amami	ʔ u m i	ʔ u m i	268-6
4726	Hachijo	u m i	- u m i	268-6
4727	Kagoshima	u ɴ	- u ɴ -	268-6
4728	Kochi	u m i	- u m i	268-6
4729	Kyoto	u m i	- u m i	268-6
4730	Miyako	i m	- i m -	268-6
4731	Oki	o m i	- o m i	268-6
4732	Sado	u m i	- u m i	268-6
4733	Shuri	ʔ u m i	ʔ u m i	268-6
4734	Tokyo	u m i	- u m i	268-6
4735	Amami	ʔ u m i	ʔ u m i	268-7
4736	Hachijo	u m i	- u m i	268-7
4737	Kagoshima	u ɴ	- u ɴ -	268-7
4738	Kochi	u m i	- u m i	268-7
4739	Kyoto	u m i	- u m i	268-7
4740	Miyako	i m	- i m -	268-7
4741	Oki	o m i	- o m i	268-7
4742	Sado	u m i	- u m i	268-7
4743	Shuri	ʔ u m i	ʔ u m i	268-7
4744	Tokyo	u m i	- u m i	268-7
4745	Amami	ʔ u m i	ʔ u m i	268-8
4746	Hachijo	u m i	- u m i	268-8
4747	Kagoshima	u ɴ	- u ɴ -	268-8
4748	Kochi	u m i	- u m i	268-8
4749	Kyoto	u m i	- u m i	268-8
4750	Miyako	i m	- i m -	268-8
4751	Oki	o m i	- o m i	268-8
4752	Sado	u m i	- u m i	268-8
4753	Shuri	ʔ u m i	ʔ u m i	268-8
4754	Tokyo	u m i	- u m i	268-8
4755	Amami	ʔ u m i	ʔ u m i	268-9
4756	Hachijo	u m i	- u m i	268-9
4757	Kagoshima	u ɴ	- u ɴ -	268-9
4758	Kochi	u m i	- u m i	268-9
4759	Kyoto	u m i	- u m i	268-9
4760	Miyako	i m	- i m -	268-9
4761	Oki	o m i	- o m i	268-9
4762	Sado	u m i	- u m i	268-9
4763	Shuri	ʔ u m i	ʔ u m i	268-9
4764	Tokyo	u m i	- u m i	268-9
4765	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-1
4766	Hachijo	a m e	- a m e - -	272-1
4767	Kagoshima	a m e	- a m e - -	272-1
4768	Kochi	a m e	- a m e - -	272-1
4769	Kyoto	a m e ŋ a	- a m e ŋ a	272-1
4770	Miyako	a m i	- a m i - -	272-1
4771	Oki	a m e	- a m e - -	272-1
4772	Sado	a m e g a	- a m e g a	272-1
4773	Shuri	ʔ a m i n u	ʔ a m i n u	272-1
4774	Tokyo	a m e ŋ a	- a m e ŋ a	272-1
4775	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-2
4776	Hachijo	a m e	- a m e - -	272-2
4777	Kagoshima	a m e	- a m e - -	272-2
4778	Kochi	a m e	- a m e - -	272-2
4779	Kyoto	a m e ŋ a	- a m e ŋ a	272-2
4780	Miyako	a m i	- a m i - -	272-2
4781	Oki	a m e	- a m e - -	272-2
4782	Sado	a m e g a	- a m e g a	272-2
4783	Shuri	ʔ a m i n u	ʔ a m i n u	272-2
4784	Tokyo	a m e ŋ a	- a m e ŋ a	272-2
4785	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-3
4786	Hachijo	a m e	- a m e - -	272-3
4787	Kagoshima	a m e	- a m e - -	272-3
4788	Kochi	a m e	- a m e - -	272-3
4789	Kyoto	a m e ŋ a	- a m e ŋ a	272-3
4790	Miyako	a m i	- a m i - -	272-3
4791	Oki	a m e	- a m e - -	272-3
4792	Sado	a m e g a	- a m e g a	272-3
4793	Shuri	ʔ a m i n u	ʔ a m i n u	272-3
4794	Tokyo	a m e ŋ a	- a m e ŋ a	272-3
4795	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-4
4796	Hachijo	a m e	- a m e - -	272-4
4797	Kagoshima	a m e	- a m e - -	272-4
4798	Kochi	a m e	- a m e - -	272-4
4799	Kyoto	a m e ŋ a	- a m e ŋ a	272-4
4800	Miyako	a m i	- a m i - -	272-4
4801	Oki	a m e	- a m e - -	272-4
4802	Sado	a m e g a	- a m e g a	272-4
4803	Shuri	ʔ a m i n u	ʔ a m i n u	272-4
4804	Tokyo	a m e ŋ a	- a m e ŋ a	272-4
4805	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-5
4806	Hachijo	a m e	- a m e - -	272-5
4807	Kagoshima	a m e	- a m e - -	272-5
4808	Kochi	a m e	- a m e - -	272-5
4809	Kyoto	a m e ŋ a	- a m e ŋ a	272-5
4810	Miyako	a m i	- a m i - -	272-5
4811	Oki	a m e	- a m e - -	272-5
4812	Sado	a m e g a	- a m e g a	272-5
4813	Shuri	ʔ a m i n u	ʔ a m i n u	272-5
4814	Tokyo	a m e ŋ a	- a m e ŋ a	272-5
4815	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-6
4816	Hachijo	a m e	- a m e - -	272-6
4817	Kagoshima	a m e	- a m e - -	272-6
4818	Kochi	a m e	- a m e - -	272-6
4819	Kyoto	a m e ŋ a	- a m e ŋ a	272-6
4820	Miyako	a m i	- a m i - -	272-6
4821	Oki	a m e	- a m e - -	272-6
4822	Sado	a m e g a	- a m e g a	272-6
4823	Shuri	ʔ a m i n u	ʔ a m i n u	272-6
4824	Tokyo	a m e ŋ a	- a m e ŋ a	272-6
4825	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-7
4826	Hachijo	a m e	- a m e - -	272-7
4827	Kagoshima	a m e	- a m e - -	272-7
4828	Kochi	a m e	- a m e - -	272-7
4829	Kyoto	a m e ŋ a	- a m e ŋ a	272-7
4830	Miyako	a m i	- a m i - -	272-7
4831	Oki	a m e	- a m e - -	272-7
4832	Sado	a m e g a	- a m e g a	272-7
4833	Shuri	ʔ a m i n u	ʔ a m i n u	272-7
4834	Tokyo	a m e ŋ a	- a m e ŋ a	272-7
4835	Amami	ʔ a m ɨ	ʔ a m ɨ - -	272-8
4836	Hachijo	a m e	- a m e - -	272-8
4837	Kagoshima	a m e	- a m e - -	272-8
4838	Kochi	a m e	- a m e - -	272-8
4839	Kyoto	a m e ŋ a	- a m e ŋ a	272-8
4840	Miyako	a m i	- a m i - -	272-8
4841	Oki	a m e	- a m e - -	272-8
4842	Sado	a m e g a	- a m e g a	272-8
4843	Shuri	ʔ a m i n u	ʔ a m i n u	272-8
4844	Tokyo	a m e ŋ a	- a m e ŋ a	272-8
