ID	DOCULECT	TOKENS	ALIGNMENT	COGID
7386	Oki	ts u b a k e	ts u - b a k e	304-6
7387	Sado	ts u b a k i	ts u - b a k i	304-6
7388	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-6
7389	Tokyo	ts u b a	ts u - b - - a	304-6
7390	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-7
7391	Hachijo	ts u d a k i	ts u - d a k i	304-7
7392	Kagoshima	ts u b a	ts u - b - - a	304-7
7393	Kochi	t u b a	t u - b - - a	304-7
7394	Kyoto	ts u b a	ts u - b - - a	304-7
7395	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-7
7396	Oki	ts u b a k e	ts u - b a k e	304-7
7397	Sado	ts u b a k i	ts u - b a k i	304-7
7398	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-7
7399	Tokyo	ts u b a	ts u - b - - a	304-7
7400	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-8
7401	Hachijo	ts u d a k i	ts u - d a k i	304-8
7402	Kagoshima	ts u b a	ts u - b - - a	304-8
7403	Kochi	t u b a	t u - b - - a	304-8
7404	Kyoto	ts u b a	ts u - b - - a	304-8
7405	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-8
7406	Oki	ts u b a k e	ts u - b a k e	304-8
7407	Sado	ts u b a k i	ts u - b a k i	304-8
7408	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-8
7409	Tokyo	ts u b a	ts u - b - - a	304-8
7410	Amami	ts ɨ z ɨ	ts ɨ - z - - ɨ	304-9
7411	Hachijo	ts u d a k i	ts u - d a k i	304-9
7412	Kagoshima	ts u b a	ts u - b - - a	304-9
7413	Kochi	t u b a	t u - b - - a	304-9
7414	Kyoto	ts u b a	ts u - b - - a	304-9
7415	Miyako	ts ɨ ts ɨ	ts ɨ - ts - - ɨ	304-9
7416	Oki	ts u b a k e	ts u - b a k e	304-9
7417	Sado	ts u b a k i	ts u - b a k i	304-9
7418	Shuri	ɕ i ɴ p eː	ɕ i ɴ p - - eː	304-9
7419	Tokyo	ts u b a	ts u - b - - a	304-9
7420	Amami	tɕ i	- - - tɕ i	305-1
7421	Hachijo	tɕ i	- - - tɕ i	305-1
7422	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-1
7423	Kochi	t i t i	- t i t i	305-1
7424	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-1
7425	Miyako	ts ɨː	- - - ts ɨː	305-1
7426	Oki	tɕ i	- - - tɕ i	305-1
7427	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-1
7428	Shuri	tɕ iː	- - - tɕ iː	305-1
7429	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-1
7430	Amami	tɕ i	- - - tɕ i	305-2
7431	Hachijo	tɕ i	- - - tɕ i	305-2
7432	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-2
7433	Kochi	t i t i	- t i t i	305-2
7434	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-2
7435	Miyako	ts ɨː	- - - ts ɨː	305-2
7436	Oki	tɕ i	- - - tɕ i	305-2
7437	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-2
7438	Shuri	tɕ iː	- - - tɕ iː	305-2
7439	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-2
7440	Amami	tɕ i	- - - tɕ i	305-3
7441	Hachijo	tɕ i	- - - tɕ i	305-3
7442	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-3
7443	Kochi	t i t i	- t i t i	305-3
7444	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-3
7445	Miyako	ts ɨː	- - - ts ɨː	305-3
7446	Oki	tɕ i	- - - tɕ i	305-3
7447	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-3
7448	Shuri	tɕ iː	- - - tɕ iː	305-3
7449	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-3
7450	Amami	tɕ i	- - - tɕ i	305-4
7451	Hachijo	tɕ i	- - - tɕ i	305-4
7452	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-4
7453	Kochi	t i t i	- t i t i	305-4
7454	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-4
7455	Miyako	ts ɨː	- - - ts ɨː	305-4
7456	Oki	tɕ i	- - - tɕ i	305-4
7457	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-4
7458	Shuri	tɕ iː	- - - tɕ iː	305-4
7459	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-4
7460	Amami	tɕ i	- - - tɕ i	305-5
7461	Hachijo	tɕ i	- - - tɕ i	305-5
7462	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-5
7463	Kochi	t i t i	- t i t i	305-5
7464	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-5
7465	Miyako	ts ɨː	- - - ts ɨː	305-5
7466	Oki	tɕ i	- - - tɕ i	305-5
7467	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-5
7468	Shuri	tɕ iː	- - - tɕ iː	305-5
7469	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-5
7470	Amami	tɕ i	- - - tɕ i	305-6
7471	Hachijo	tɕ i	- - - tɕ i	305-6
7472	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-6
7473	Kochi	t i t i	- t i t i	305-6
7474	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-6
7475	Miyako	ts ɨː	- - - ts ɨː	305-6
7476	Oki	tɕ i	- - - tɕ i	305-6
7477	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-6
7478	Shuri	tɕ iː	- - - tɕ iː	305-6
7479	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-6
7480	Amami	tɕ i	- - - tɕ i	305-7
7481	Hachijo	tɕ i	- - - tɕ i	305-7
7482	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-7
7483	Kochi	t i t i	- t i t i	305-7
7484	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-7
7485	Miyako	ts ɨː	- - - ts ɨː	305-7
7486	Oki	tɕ i	- - - tɕ i	305-7
7487	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-7
7488	Shuri	tɕ iː	- - - tɕ iː	305-7
7489	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-7
7490	Amami	tɕ i	- - - tɕ i	305-8
7491	Hachijo	tɕ i	- - - tɕ i	305-8
7492	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-8
7493	Kochi	t i t i	- t i t i	305-8
7494	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-8
7495	Miyako	ts ɨː	- - - ts ɨː	305-8
7496	Oki	tɕ i	- - - tɕ i	305-8
7497	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-8
7498	Shuri	tɕ iː	- - - tɕ iː	305-8
7499	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-8
7500	Amami	tɕ i	- - - tɕ i	305-9
7501	Hachijo	tɕ i	- - - tɕ i	305-9
7502	Kagoshima	tɕ i tɕ i	- tɕ i tɕ i	305-9
7503	Kochi	t i t i	- t i t i	305-9
7504	Kyoto	tɕ i tɕ i	- tɕ i tɕ i	305-9
7505	Miyako	ts ɨː	- - - ts ɨː	305-9
7506	Oki	tɕ i	- - - tɕ i	305-9
7507	Sado	tɕ i tɕ i	- tɕ i tɕ i	305-9
7508	Shuri	tɕ iː	- - - tɕ iː	305-9
7509	Tokyo	o tɕ i tɕ i	o tɕ i tɕ i	305-9
7510	Amami	h a n a	h a n a	308-1
7511	Hachijo	h a n a	h a n a	308-1
7512	Kagoshima	h a n a	h a n a	308-1
7513	Kochi	h a n a	h a n a	308-1
7514	Kyoto	h a n a	h a n a	308-1
7515	Miyako	p a n a	p a n a	308-1
7516	Oki	h a n a	h a n a	308-1
7517	Sado	h a n a	h a n a	308-1
7518	Shuri	h a n a	h a n a	308-1
7519	Tokyo	h a n a	h a n a	308-1
7520	Amami	h a n a	h a n a	308-2
7521	Hachijo	h a n a	h a n a	308-2
7522	Kagoshima	h a n a	h a n a	308-2
7523	Kochi	h a n a	h a n a	308-2
7524	Kyoto	h a n a	h a n a	308-2
7525	Miyako	p a n a	p a n a	308-2
7526	Oki	h a n a	h a n a	308-2
7527	Sado	h a n a	h a n a	308-2
7528	Shuri	h a n a	h a n a	308-2
7529	Tokyo	h a n a	h a n a	308-2
7530	Amami	h a n a	h a n a	308-3
7531	Hachijo	h a n a	h a n a	308-3
7532	Kagoshima	h a n a	h a n a	308-3
7533	Kochi	h a n a	h a n a	308-3
7534	Kyoto	h a n a	h a n a	308-3
7535	Miyako	p a n a	p a n a	308-3
7536	Oki	h a n a	h a n a	308-3
7537	Sado	h a n a	h a n a	308-3
7538	Shuri	h a n a	h a n a	308-3
7539	Tokyo	h a n a	h a n a	308-3
7540	Amami	h a n a	h a n a	308-4
7541	Hachijo	h a n a	h a n a	308-4
7542	Kagoshima	h a n a	h a n a	308-4
7543	Kochi	h a n a	h a n a	308-4
7544	Kyoto	h a n a	h a n a	308-4
7545	Miyako	p a n a	p a n a	308-4
7546	Oki	h a n a	h a n a	308-4
7547	Sado	h a n a	h a n a	308-4
7548	Shuri	h a n a	h a n a	308-4
7549	Tokyo	h a n a	h a n a	308-4
7550	Amami	h a n a	h a n a	308-5
7551	Hachijo	h a n a	h a n a	308-5
7552	Kagoshima	h a n a	h a n a	308-5
7553	Kochi	h a n a	h a n a	308-5
7554	Kyoto	h a n a	h a n a	308-5
7555	Miyako	p a n a	p a n a	308-5
7556	Oki	h a n a	h a n a	308-5
7557	Sado	h a n a	h a n a	308-5
7558	Shuri	h a n a	h a n a	308-5
7559	Tokyo	h a n a	h a n a	308-5
7560	Amami	h a n a	h a n a	308-6
7561	Hachijo	h a n a	h a n a	308-6
7562	Kagoshima	h a n a	h a n a	308-6
7563	Kochi	h a n a	h a n a	308-6
7564	Kyoto	h a n a	h a n a	308-6
7565	Miyako	p a n a	p a n a	308-6
7566	Oki	h a n a	h a n a	308-6
7567	Sado	h a n a	h a n a	308-6
7568	Shuri	h a n a	h a n a	308-6
7569	Tokyo	h a n a	h a n a	308-6
7570	Amami	h a n a	h a n a	308-7
7571	Hachijo	h a n a	h a n a	308-7
7572	Kagoshima	h a n a	h a n a	308-7
7573	Kochi	h a n a	h a n a	308-7
7574	Kyoto	h a n a	h a n a	308-7
7575	Miyako	p a n a	p a n a	308-7
7576	Oki	h a n a	h a n a	308-7
7577	Sado	h a n a	h a n a	308-7
7578	Shuri	h a n a	h a n a	308-7
7579	Tokyo	h a n a	h a n a	308-7
7580	Amami	h a n a	h a n a	308-8
7581	Hachijo	h a n a	h a n a	308-8
7582	Kagoshima	h a n a	h a n a	308-8
7583	Kochi	h a n a	h a n a	308-8
7584	Kyoto	h a n a	h a n a	308-8
7585	Miyako	p a n a	p a n a	308-8
7586	Oki	h a n a	h a n a	308-8
7587	Sado	h a n a	h a n a	308-8
7588	Shuri	h a n a	h a n a	308-8
7589	Tokyo	h a n a	h a n a	308-8
7590	Amami	h a n a	h a n a	308-9
7591	Hachijo	h a n a	h a n a	308-9
7592	Kagoshima	h a n a	h a n a	308-9
7593	Kochi	h a n a	h a n a	308-9
7594	Kyoto	h a n a	h a n a	308-9
7595	Miyako	p a n a	p a n a	308-9
7596	Oki	h a n a	h a n a	308-9
7597	Sado	h a n a	h a n a	308-9
7598	Shuri	h a n a	h a n a	308-9
7599	Tokyo	h a n a	h a n a	308-9
7600	Amami	k u s a	k u s a	309-1
7601	Hachijo	k u s a	k u s a	309-1
7602	Kagoshima	k u s a	k u s a	309-1
7603	Kochi	k u s a	k u s a	309-1
7604	Kyoto	k u s a	k u s a	309-1
7605	Miyako	f u s a	f u s a	309-1
7606	Oki	k u s a	k u s a	309-1
7607	Sado	k u s a	k u s a	309-1
7608	Shuri	k u s a	k u s a	309-1
7609	Tokyo	k u s a	k u s a	309-1
7610	Amami	k u s a	k u s a	309-2
7611	Hachijo	k u s a	k u s a	309-2
7612	Kagoshima	k u s a	k u s a	309-2
7613	Kochi	k u s a	k u s a	309-2
7614	Kyoto	k u s a	k u s a	309-2
7615	Miyako	f u s a	f u s a	309-2
7616	Oki	k u s a	k u s a	309-2
7617	Sado	k u s a	k u s a	309-2
7618	Shuri	k u s a	k u s a	309-2
7619	Tokyo	k u s a	k u s a	309-2
7620	Amami	k u s a	k u s a	309-3
7621	Hachijo	k u s a	k u s a	309-3
7622	Kagoshima	k u s a	k u s a	309-3
7623	Kochi	k u s a	k u s a	309-3
7624	Kyoto	k u s a	k u s a	309-3
7625	Miyako	f u s a	f u s a	309-3
7626	Oki	k u s a	k u s a	309-3
7627	Sado	k u s a	k u s a	309-3
7628	Shuri	k u s a	k u s a	309-3
7629	Tokyo	k u s a	k u s a	309-3
7630	Amami	k u s a	k u s a	309-4
7631	Hachijo	k u s a	k u s a	309-4
7632	Kagoshima	k u s a	k u s a	309-4
7633	Kochi	k u s a	k u s a	309-4
7634	Kyoto	k u s a	k u s a	309-4
7635	Miyako	f u s a	f u s a	309-4
7636	Oki	k u s a	k u s a	309-4
7637	Sado	k u s a	k u s a	309-4
7638	Shuri	k u s a	k u s a	309-4
7639	Tokyo	k u s a	k u s a	309-4
7640	Amami	k u s a	k u s a	309-5
7641	Hachijo	k u s a	k u s a	309-5
7642	Kagoshima	k u s a	k u s a	309-5
7643	Kochi	k u s a	k u s a	309-5
7644	Kyoto	k u s a	k u s a	309-5
7645	Miyako	f u s a	f u s a	309-5
7646	Oki	k u s a	k u s a	309-5
7647	Sado	k u s a	k u s a	309-5
7648	Shuri	k u s a	k u s a	309-5
7649	Tokyo	k u s a	k u s a	309-5
7650	Amami	k u s a	k u s a	309-6
7651	Hachijo	k u s a	k u s a	309-6
7652	Kagoshima	k u s a	k u s a	309-6
7653	Kochi	k u s a	k u s a	309-6
7654	Kyoto	k u s a	k u s a	309-6
7655	Miyako	f u s a	f u s a	309-6
7656	Oki	k u s a	k u s a	309-6
7657	Sado	k u s a	k u s a	309-6
7658	Shuri	k u s a	k u s a	309-6
7659	Tokyo	k u s a	k u s a	309-6
7660	Amami	k u s a	k u s a	309-7
7661	Hachijo	k u s a	k u s a	309-7
7662	Kagoshima	k u s a	k u s a	309-7
7663	Kochi	k u s a	k u s a	309-7
7664	Kyoto	k u s a	k u s a	309-7
7665	Miyako	f u s a	f u s a	309-7
7666	Oki	k u s a	k u s a	309-7
7667	Sado	k u s a	k u s a	309-7
7668	Shuri	k u s a	k u s a	309-7
7669	Tokyo	k u s a	k u s a	309-7
7670	Amami	k u s a	k u s a	309-8
7671	Hachijo	k u s a	k u s a	309-8
7672	Kagoshima	k u s a	k u s a	309-8
7673	Kochi	k u s a	k u s a	309-8
7674	Kyoto	k u s a	k u s a	309-8
7675	Miyako	f u s a	f u s a	309-8
7676	Oki	k u s a	k u s a	309-8
7677	Sado	k u s a	k u s a	309-8
7678	Shuri	k u s a	k u s a	309-8
7679	Tokyo	k u s a	k u s a	309-8
7680	Amami	k u s a	k u s a	309-9
7681	Hachijo	k u s a	k u s a	309-9
7682	Kagoshima	k u s a	k u s a	309-9
7683	Kochi	k u s a	k u s a	309-9
7684	Kyoto	k u s a	k u s a	309-9
7685	Miyako	f u s a	f u s a	309-9
7686	Oki	k u s a	k u s a	309-9
7687	Sado	k u s a	k u s a	309-9
7688	Shuri	k u s a	k u s a	309-9
7689	Tokyo	k u s a	k u s a	309-9
7690	Amami	θ u	θ u	310-1
7691	Hachijo	t o	t o	310-1
7692	Kagoshima	t o	t o	310-1
7693	Kochi	t o	t o	310-1
7694	Kyoto	t o	t o	310-1
7695	Miyako	t u	t u	310-1
7696	Oki	t o	t o	310-1
7697	Sado	t o	t o	310-1
7698	Shuri	t u	t u	310-1
7699	Tokyo	t o	t o	310-1
7700	Amami	θ u	θ u	310-2
7701	Hachijo	t o	t o	310-2
7702	Kagoshima	t o	t o	310-2
7703	Kochi	t o	t o	310-2
7704	Kyoto	t o	t o	310-2
7705	Miyako	t u	t u	310-2
7706	Oki	t o	t o	310-2
7707	Sado	t o	t o	310-2
7708	Shuri	t u	t u	310-2
7709	Tokyo	t o	t o	310-2
7710	Amami	θ u	θ u	310-3
7711	Hachijo	t o	t o	310-3
7712	Kagoshima	t o	t o	310-3
7713	Kochi	t o	t o	310-3
7714	Kyoto	t o	t o	310-3
7715	Miyako	t u	t u	310-3
7716	Oki	t o	t o	310-3
7717	Sado	t o	t o	310-3
7718	Shuri	t u	t u	310-3
7719	Tokyo	t o	t o	310-3
7720	Amami	θ u	θ u	310-4
7721	Hachijo	t o	t o	310-4
7722	Kagoshima	t o	t o	310-4
7723	Kochi	t o	t o	310-4
7724	Kyoto	t o	t o	310-4
7725	Miyako	t u	t u	310-4
7726	Oki	t o	t o	310-4
7727	Sado	t o	t o	310-4
7728	Shuri	t u	t u	310-4
7729	Tokyo	t o	t o	310-4
7730	Amami	θ u	θ u	310-5
7731	Hachijo	t o	t o	310-5
7732	Kagoshima	t o	t o	310-5
7733	Kochi	t o	t o	310-5
7734	Kyoto	t o	t o	310-5
7735	Miyako	t u	t u	310-5
7736	Oki	t o	t o	310-5
7737	Sado	t o	t o	310-5
7738	Shuri	t u	t u	310-5
7739	Tokyo	t o	t o	310-5
7740	Amami	θ u	θ u	310-6
7741	Hachijo	t o	t o	310-6
7742	Kagoshima	t o	t o	310-6
7743	Kochi	t o	t o	310-6
7744	Kyoto	t o	t o	310-6
7745	Miyako	t u	t u	310-6
7746	Oki	t o	t o	310-6
7747	Sado	t o	t o	310-6
7748	Shuri	t u	t u	310-6
7749	Tokyo	t o	t o	310-6
7750	Amami	θ u	θ u	310-7
7751	Hachijo	t o	t o	310-7
7752	Kagoshima	t o	t o	310-7
7753	Kochi	t o	t o	310-7
7754	Kyoto	t o	t o	310-7
7755	Miyako	t u	t u	310-7
7756	Oki	t o	t o	310-7
7757	Sado	t o	t o	310-7
7758	Shuri	t u	t u	310-7
7759	Tokyo	t o	t o	310-7
7760	Amami	θ u	θ u	310-8
7761	Hachijo	t o	t o	310-8
7762	Kagoshima	t o	t o	310-8
7763	Kochi	t o	t o	310-8
7764	Kyoto	t o	t o	310-8
7765	Miyako	t u	t u	310-8
7766	Oki	t o	t o	310-8
7767	Sado	t o	t o	310-8
7768	Shuri	t u	t u	310-8
7769	Tokyo	t o	t o	310-8
7770	Amami	θ u	θ u	310-9
7771	Hachijo	t o	t o	310-9
7772	Kagoshima	t o	t o	310-9
7773	Kochi	t o	t o	310-9
7774	Kyoto	t o	t o	310-9
7775	Miyako	t u	t u	310-9
7776	Oki	t o	t o	310-9
7777	Sado	t o	t o	310-9
7778	Shuri	t u	t u	310-9
7779	Tokyo	t o	t o	310-9
7780	Amami	n a ɴ	n a ɴ - -	311-1
7781	Hachijo	n i	n - - - i	311-1
7782	Kagoshima	i	- - - - i	311-1
7783	Kochi	n i	n - - - i	311-1
7784	Kyoto	n i	n - - - i	311-1
7785	Miyako	n	n - - - -	311-1
7786	Oki	n i	n - - - i	311-1
7787	Sado	n i	n - - - i	311-1
7788	Shuri	n a k a i	n a k a i	311-1
7789	Tokyo	n i	n - - - i	311-1
7790	Amami	n a ɴ	n a ɴ - -	311-2
7791	Hachijo	n i	n - - - i	311-2
7792	Kagoshima	i	- - - - i	311-2
7793	Kochi	n i	n - - - i	311-2
7794	Kyoto	n i	n - - - i	311-2
7795	Miyako	n	n - - - -	311-2
7796	Oki	n i	n - - - i	311-2
7797	Sado	n i	n - - - i	311-2
7798	Shuri	n a k a i	n a k a i	311-2
7799	Tokyo	n i	n - - - i	311-2
7800	Amami	n a ɴ	n a ɴ - -	311-3
7801	Hachijo	n i	n - - - i	311-3
7802	Kagoshima	i	- - - - i	311-3
7803	Kochi	n i	n - - - i	311-3
7804	Kyoto	n i	n - - - i	311-3
7805	Miyako	n	n - - - -	311-3
7806	Oki	n i	n - - - i	311-3
7807	Sado	n i	n - - - i	311-3
7808	Shuri	n a k a i	n a k a i	311-3
7809	Tokyo	n i	n - - - i	311-3
7810	Amami	n a ɴ	n a ɴ - -	311-4
7811	Hachijo	n i	n - - - i	311-4
7812	Kagoshima	i	- - - - i	311-4
7813	Kochi	n i	n - - - i	311-4
7814	Kyoto	n i	n - - - i	311-4
7815	Miyako	n	n - - - -	311-4
7816	Oki	n i	n - - - i	311-4
7817	Sado	n i	n - - - i	311-4
7818	Shuri	n a k a i	n a k a i	311-4
7819	Tokyo	n i	n - - - i	311-4
7820	Amami	n a ɴ	n a ɴ - -	311-5
7821	Hachijo	n i	n - - - i	311-5
7822	Kagoshima	i	- - - - i	311-5
7823	Kochi	n i	n - - - i	311-5
7824	Kyoto	n i	n - - - i	311-5
7825	Miyako	n	n - - - -	311-5
7826	Oki	n i	n - - - i	311-5
7827	Sado	n i	n - - - i	311-5
7828	Shuri	n a k a i	n a k a i	311-5
7829	Tokyo	n i	n - - - i	311-5
7830	Amami	n a ɴ	n a ɴ - -	311-6
7831	Hachijo	n i	n - - - i	311-6
7832	Kagoshima	i	- - - - i	311-6
7833	Kochi	n i	n - - - i	311-6
7834	Kyoto	n i	n - - - i	311-6
7835	Miyako	n	n - - - -	311-6
7836	Oki	n i	n - - - i	311-6
7837	Sado	n i	n - - - i	311-6
7838	Shuri	n a k a i	n a k a i	311-6
7839	Tokyo	n i	n - - - i	311-6
7840	Amami	n a ɴ	n a ɴ - -	311-7
7841	Hachijo	n i	n - - - i	311-7
7842	Kagoshima	i	- - - - i	311-7
7843	Kochi	n i	n - - - i	311-7
7844	Kyoto	n i	n - - - i	311-7
7845	Miyako	n	n - - - -	311-7
7846	Oki	n i	n - - - i	311-7
7847	Sado	n i	n - - - i	311-7
7848	Shuri	n a k a i	n a k a i	311-7
7849	Tokyo	n i	n - - - i	311-7
7850	Amami	n a ɴ	n a ɴ - -	311-8
7851	Hachijo	n i	n - - - i	311-8
7852	Kagoshima	i	- - - - i	311-8
7853	Kochi	n i	n - - - i	311-8
7854	Kyoto	n i	n - - - i	311-8
7855	Miyako	n	n - - - -	311-8
7856	Oki	n i	n - - - i	311-8
7857	Sado	n i	n - - - i	311-8
7858	Shuri	n a k a i	n a k a i	311-8
7859	Tokyo	n i	n - - - i	311-8
7860	Amami	n a ɴ	n a ɴ - -	311-9
7861	Hachijo	n i	n - - - i	311-9
7862	Kagoshima	i	- - - - i	311-9
7863	Kochi	n i	n - - - i	311-9
7864	Kyoto	n i	n - - - i	311-9
7865	Miyako	n	n - - - -	311-9
7866	Oki	n i	n - - - i	311-9
7867	Sado	n i	n - - - i	311-9
7868	Shuri	n a k a i	n a k a i	311-9
7869	Tokyo	n i	n - - - i	311-9
7870	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-1
7871	Hachijo	d e	- - - d e	313-1
7872	Kagoshima	d e	- - - d e	313-1
7873	Kochi	d e	- - - d e	313-1
7874	Kyoto	d e	- - - d e	313-1
7875	Oki	d e	- - - d e	313-1
7876	Sado	d e	- - - d e	313-1
7877	Shuri	u t i	- u - t i	313-1
7878	Tokyo	d e	- - - d e	313-1
7879	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-2
7880	Hachijo	d e	- - - d e	313-2
7881	Kagoshima	d e	- - - d e	313-2
7882	Kochi	d e	- - - d e	313-2
7883	Kyoto	d e	- - - d e	313-2
7884	Oki	d e	- - - d e	313-2
7885	Sado	d e	- - - d e	313-2
7886	Shuri	u t i	- u - t i	313-2
7887	Tokyo	d e	- - - d e	313-2
7888	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-3
7889	Hachijo	d e	- - - d e	313-3
7890	Kagoshima	d e	- - - d e	313-3
7891	Kochi	d e	- - - d e	313-3
7892	Kyoto	d e	- - - d e	313-3
7893	Oki	d e	- - - d e	313-3
7894	Sado	d e	- - - d e	313-3
7895	Shuri	u t i	- u - t i	313-3
7896	Tokyo	d e	- - - d e	313-3
7897	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-4
7898	Hachijo	d e	- - - d e	313-4
7899	Kagoshima	d e	- - - d e	313-4
7900	Kochi	d e	- - - d e	313-4
7901	Kyoto	d e	- - - d e	313-4
7902	Oki	d e	- - - d e	313-4
7903	Sado	d e	- - - d e	313-4
7904	Shuri	u t i	- u - t i	313-4
7905	Tokyo	d e	- - - d e	313-4
7906	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-5
7907	Hachijo	d e	- - - d e	313-5
7908	Kagoshima	d e	- - - d e	313-5
7909	Kochi	d e	- - - d e	313-5
7910	Kyoto	d e	- - - d e	313-5
7911	Oki	d e	- - - d e	313-5
7912	Sado	d e	- - - d e	313-5
7913	Shuri	u t i	- u - t i	313-5
7914	Tokyo	d e	- - - d e	313-5
7915	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-7
7916	Hachijo	d e	- - - d e	313-7
7917	Kagoshima	d e	- - - d e	313-7
7918	Kochi	d e	- - - d e	313-7
7919	Kyoto	d e	- - - d e	313-7
7920	Oki	d e	- - - d e	313-7
7921	Sado	d e	- - - d e	313-7
7922	Shuri	u t i	- u - t i	313-7
7923	Tokyo	d e	- - - d e	313-7
7924	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-8
7925	Hachijo	d e	- - - d e	313-8
7926	Kagoshima	d e	- - - d e	313-8
7927	Kochi	d e	- - - d e	313-8
7928	Kyoto	d e	- - - d e	313-8
7929	Oki	d e	- - - d e	313-8
7930	Sado	d e	- - - d e	313-8
7931	Shuri	u t i	- u - t i	313-8
7932	Tokyo	d e	- - - d e	313-8
7933	Amami	n a ɴ θ ɨ	n a ɴ θ ɨ	313-9
7934	Hachijo	d e	- - - d e	313-9
7935	Kagoshima	d e	- - - d e	313-9
7936	Kochi	d e	- - - d e	313-9
7937	Kyoto	d e	- - - d e	313-9
7938	Oki	d e	- - - d e	313-9
7939	Sado	d e	- - - d e	313-9
7940	Shuri	u t i	- u - t i	313-9
7941	Tokyo	d e	- - - d e	313-9
7942	Hachijo	m o s i	m o s i - -	314-2
7943	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-2
7944	Kyoto	m o s i	m o s i - -	314-2
7945	Miyako	m u s ɨ	m u s ɨ - -	314-2
7946	Oki	m o s i	m o s i - -	314-2
7947	Sado	m o s i	m o s i - -	314-2
7948	Shuri	m u s i	m u s i - -	314-2
7949	Tokyo	m o s i	m o s i - -	314-2
7950	Hachijo	m o s i	m o s i - -	314-3
7951	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-3
7952	Kyoto	m o s i	m o s i - -	314-3
7953	Miyako	m u s ɨ	m u s ɨ - -	314-3
7954	Oki	m o s i	m o s i - -	314-3
7955	Sado	m o s i	m o s i - -	314-3
7956	Shuri	m u s i	m u s i - -	314-3
7957	Tokyo	m o s i	m o s i - -	314-3
7958	Hachijo	m o s i	m o s i - -	314-5
7959	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-5
7960	Kyoto	m o s i	m o s i - -	314-5
7961	Miyako	m u s ɨ	m u s ɨ - -	314-5
7962	Oki	m o s i	m o s i - -	314-5
7963	Sado	m o s i	m o s i - -	314-5
7964	Shuri	m u s i	m u s i - -	314-5
7965	Tokyo	m o s i	m o s i - -	314-5
7966	Hachijo	m o s i	m o s i - -	314-6
7967	Kagoshima	m o ɕ i k a	m o ɕ i k a	314-6
7968	Kyoto	m o s i	m o s i - -	314-6
7969	Miyako	m u s ɨ	m u s ɨ - -	314-6
7970	Oki	m o s i	m o s i - -	314-6
7971	Sado	m o s i	m o s i - -	314-6
7972	Shuri	m u s i	m u s i - -	314-6
7973	Tokyo	m o s i	m o s i - -	314-6
