ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4850	Sado	s i r o i	s i r o - i - -	194-3
4851	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-3
4852	Tokyo	s i r o i	s i r o - i - -	194-3
4853	Amami	s i r u s a r i	s i r u s a r i	194-4
4854	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-4
4855	Kagoshima	s i r e	s i r - - e - -	194-4
4856	Kochi	s i r o i	s i r o - i - -	194-4
4857	Kyoto	s i r o i	s i r o - i - -	194-4
4858	Miyako	sː u	sː u - - - - - -	194-4
4859	Oki	s i r eː	s i r - - eː - -	194-4
4860	Sado	s i r o i	s i r o - i - -	194-4
4861	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-4
4862	Tokyo	s i r o i	s i r o - i - -	194-4
4863	Amami	s i r u s a r i	s i r u s a r i	194-5
4864	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-5
4865	Kagoshima	s i r e	s i r - - e - -	194-5
4866	Kochi	s i r o i	s i r o - i - -	194-5
4867	Kyoto	s i r o i	s i r o - i - -	194-5
4868	Miyako	sː u	sː u - - - - - -	194-5
4869	Oki	s i r eː	s i r - - eː - -	194-5
4870	Sado	s i r o i	s i r o - i - -	194-5
4871	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-5
4872	Tokyo	s i r o i	s i r o - i - -	194-5
4873	Amami	s i r u s a r i	s i r u s a r i	194-6
4874	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-6
4875	Kagoshima	s i r e	s i r - - e - -	194-6
4876	Kochi	s i r o i	s i r o - i - -	194-6
4877	Kyoto	s i r o i	s i r o - i - -	194-6
4878	Miyako	sː u	sː u - - - - - -	194-6
4879	Oki	s i r eː	s i r - - eː - -	194-6
4880	Sado	s i r o i	s i r o - i - -	194-6
4881	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-6
4882	Tokyo	s i r o i	s i r o - i - -	194-6
4883	Amami	s i r u s a r i	s i r u s a r i	194-7
4884	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-7
4885	Kagoshima	s i r e	s i r - - e - -	194-7
4886	Kochi	s i r o i	s i r o - i - -	194-7
4887	Kyoto	s i r o i	s i r o - i - -	194-7
4888	Miyako	sː u	sː u - - - - - -	194-7
4889	Oki	s i r eː	s i r - - eː - -	194-7
4890	Sado	s i r o i	s i r o - i - -	194-7
4891	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-7
4892	Tokyo	s i r o i	s i r o - i - -	194-7
4893	Amami	s i r u s a r i	s i r u s a r i	194-8
4894	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-8
4895	Kagoshima	s i r e	s i r - - e - -	194-8
4896	Kochi	s i r o i	s i r o - i - -	194-8
4897	Kyoto	s i r o i	s i r o - i - -	194-8
4898	Miyako	sː u	sː u - - - - - -	194-8
4899	Oki	s i r eː	s i r - - eː - -	194-8
4900	Sado	s i r o i	s i r o - i - -	194-8
4901	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-8
4902	Tokyo	s i r o i	s i r o - i - -	194-8
4903	Amami	s i r u s a r i	s i r u s a r i	194-9
4904	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-9
4905	Kagoshima	s i r e	s i r - - e - -	194-9
4906	Kochi	s i r o i	s i r o - i - -	194-9
4907	Kyoto	s i r o i	s i r o - i - -	194-9
4908	Miyako	sː u	sː u - - - - - -	194-9
4909	Oki	s i r eː	s i r - - eː - -	194-9
4910	Sado	s i r o i	s i r o - i - -	194-9
4911	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-9
4912	Tokyo	s i r o i	s i r o - i - -	194-9
4913	Amami	k u r u s a r i	k u r u s a r i	195-1
4914	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-1
4915	Kagoshima	k u r e	k u r - - e - -	195-1
4916	Kochi	k u r o i	k u r o - i - -	195-1
4917	Kyoto	k u r o i	k u r o - i - -	195-1
4918	Miyako	f u	f u - - - - - -	195-1
4919	Oki	k u r eː	k u r - - eː - -	195-1
4920	Sado	k u r o i	k u r o - i - -	195-1
4921	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-1
4922	Tokyo	k u r o i	k u r o - i - -	195-1
4923	Amami	k u r u s a r i	k u r u s a r i	195-2
4924	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-2
4925	Kagoshima	k u r e	k u r - - e - -	195-2
4926	Kochi	k u r o i	k u r o - i - -	195-2
4927	Kyoto	k u r o i	k u r o - i - -	195-2
4928	Miyako	f u	f u - - - - - -	195-2
4929	Oki	k u r eː	k u r - - eː - -	195-2
4930	Sado	k u r o i	k u r o - i - -	195-2
4931	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-2
4932	Tokyo	k u r o i	k u r o - i - -	195-2
4933	Amami	k u r u s a r i	k u r u s a r i	195-3
4934	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-3
4935	Kagoshima	k u r e	k u r - - e - -	195-3
4936	Kochi	k u r o i	k u r o - i - -	195-3
4937	Kyoto	k u r o i	k u r o - i - -	195-3
4938	Miyako	f u	f u - - - - - -	195-3
4939	Oki	k u r eː	k u r - - eː - -	195-3
4940	Sado	k u r o i	k u r o - i - -	195-3
4941	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-3
4942	Tokyo	k u r o i	k u r o - i - -	195-3
4943	Amami	k u r u s a r i	k u r u s a r i	195-4
4944	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-4
4945	Kagoshima	k u r e	k u r - - e - -	195-4
4946	Kochi	k u r o i	k u r o - i - -	195-4
4947	Kyoto	k u r o i	k u r o - i - -	195-4
4948	Miyako	f u	f u - - - - - -	195-4
4949	Oki	k u r eː	k u r - - eː - -	195-4
4950	Sado	k u r o i	k u r o - i - -	195-4
4951	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-4
4952	Tokyo	k u r o i	k u r o - i - -	195-4
4953	Amami	k u r u s a r i	k u r u s a r i	195-5
4954	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-5
4955	Kagoshima	k u r e	k u r - - e - -	195-5
4956	Kochi	k u r o i	k u r o - i - -	195-5
4957	Kyoto	k u r o i	k u r o - i - -	195-5
4958	Miyako	f u	f u - - - - - -	195-5
4959	Oki	k u r eː	k u r - - eː - -	195-5
4960	Sado	k u r o i	k u r o - i - -	195-5
4961	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-5
4962	Tokyo	k u r o i	k u r o - i - -	195-5
4963	Amami	k u r u s a r i	k u r u s a r i	195-6
4964	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-6
4965	Kagoshima	k u r e	k u r - - e - -	195-6
4966	Kochi	k u r o i	k u r o - i - -	195-6
4967	Kyoto	k u r o i	k u r o - i - -	195-6
4968	Miyako	f u	f u - - - - - -	195-6
4969	Oki	k u r eː	k u r - - eː - -	195-6
4970	Sado	k u r o i	k u r o - i - -	195-6
4971	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-6
4972	Tokyo	k u r o i	k u r o - i - -	195-6
4973	Amami	k u r u s a r i	k u r u s a r i	195-7
4974	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-7
4975	Kagoshima	k u r e	k u r - - e - -	195-7
4976	Kochi	k u r o i	k u r o - i - -	195-7
4977	Kyoto	k u r o i	k u r o - i - -	195-7
4978	Miyako	f u	f u - - - - - -	195-7
4979	Oki	k u r eː	k u r - - eː - -	195-7
4980	Sado	k u r o i	k u r o - i - -	195-7
4981	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-7
4982	Tokyo	k u r o i	k u r o - i - -	195-7
4983	Amami	k u r u s a r i	k u r u s a r i	195-8
4984	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-8
4985	Kagoshima	k u r e	k u r - - e - -	195-8
4986	Kochi	k u r o i	k u r o - i - -	195-8
4987	Kyoto	k u r o i	k u r o - i - -	195-8
4988	Miyako	f u	f u - - - - - -	195-8
4989	Oki	k u r eː	k u r - - eː - -	195-8
4990	Sado	k u r o i	k u r o - i - -	195-8
4991	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-8
4992	Tokyo	k u r o i	k u r o - i - -	195-8
4993	Amami	k u r u s a r i	k u r u s a r i	195-9
4994	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-9
4995	Kagoshima	k u r e	k u r - - e - -	195-9
4996	Kochi	k u r o i	k u r o - i - -	195-9
4997	Kyoto	k u r o i	k u r o - i - -	195-9
4998	Miyako	f u	f u - - - - - -	195-9
4999	Oki	k u r eː	k u r - - eː - -	195-9
5000	Sado	k u r o i	k u r o - i - -	195-9
5001	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-9
5002	Tokyo	k u r o i	k u r o - i - -	195-9
5003	Amami	j u r u	j u r u	196-1
5004	Hachijo	j o r u	j o r u	196-1
5005	Kochi	j o r u	j o r u	196-1
5006	Kyoto	j o r u	j o r u	196-1
5007	Miyako	j u ɭ	j u ɭ -	196-1
5008	Oki	j o r u	j o r u	196-1
5009	Sado	j o r u	j o r u	196-1
5010	Shuri	j u r u	j u r u	196-1
5011	Tokyo	j o r u	j o r u	196-1
5012	Amami	j u r u	j u r u	196-2
5013	Hachijo	j o r u	j o r u	196-2
5014	Kochi	j o r u	j o r u	196-2
5015	Kyoto	j o r u	j o r u	196-2
5016	Miyako	j u ɭ	j u ɭ -	196-2
5017	Oki	j o r u	j o r u	196-2
5018	Sado	j o r u	j o r u	196-2
5019	Shuri	j u r u	j u r u	196-2
5020	Tokyo	j o r u	j o r u	196-2
5021	Amami	j u r u	j u r u	196-4
5022	Hachijo	j o r u	j o r u	196-4
5023	Kochi	j o r u	j o r u	196-4
5024	Kyoto	j o r u	j o r u	196-4
5025	Miyako	j u ɭ	j u ɭ -	196-4
5026	Oki	j o r u	j o r u	196-4
5027	Sado	j o r u	j o r u	196-4
5028	Shuri	j u r u	j u r u	196-4
5029	Tokyo	j o r u	j o r u	196-4
5030	Amami	j u r u	j u r u	196-5
5031	Hachijo	j o r u	j o r u	196-5
5032	Kochi	j o r u	j o r u	196-5
5033	Kyoto	j o r u	j o r u	196-5
5034	Miyako	j u ɭ	j u ɭ -	196-5
5035	Oki	j o r u	j o r u	196-5
5036	Sado	j o r u	j o r u	196-5
5037	Shuri	j u r u	j u r u	196-5
5038	Tokyo	j o r u	j o r u	196-5
5039	Amami	j u r u	j u r u	196-6
5040	Hachijo	j o r u	j o r u	196-6
5041	Kochi	j o r u	j o r u	196-6
5042	Kyoto	j o r u	j o r u	196-6
5043	Miyako	j u ɭ	j u ɭ -	196-6
5044	Oki	j o r u	j o r u	196-6
5045	Sado	j o r u	j o r u	196-6
5046	Shuri	j u r u	j u r u	196-6
5047	Tokyo	j o r u	j o r u	196-6
5048	Amami	j u r u	j u r u	196-7
5049	Hachijo	j o r u	j o r u	196-7
5050	Kochi	j o r u	j o r u	196-7
5051	Kyoto	j o r u	j o r u	196-7
5052	Miyako	j u ɭ	j u ɭ -	196-7
5053	Oki	j o r u	j o r u	196-7
5054	Sado	j o r u	j o r u	196-7
5055	Shuri	j u r u	j u r u	196-7
5056	Tokyo	j o r u	j o r u	196-7
5057	Amami	j u r u	j u r u	196-8
5058	Hachijo	j o r u	j o r u	196-8
5059	Kochi	j o r u	j o r u	196-8
5060	Kyoto	j o r u	j o r u	196-8
5061	Miyako	j u ɭ	j u ɭ -	196-8
5062	Oki	j o r u	j o r u	196-8
5063	Sado	j o r u	j o r u	196-8
5064	Shuri	j u r u	j u r u	196-8
5065	Tokyo	j o r u	j o r u	196-8
5066	Amami	j u r u	j u r u	196-9
5067	Hachijo	j o r u	j o r u	196-9
5068	Kochi	j o r u	j o r u	196-9
5069	Kyoto	j o r u	j o r u	196-9
5070	Miyako	j u ɭ	j u ɭ -	196-9
5071	Oki	j o r u	j o r u	196-9
5072	Sado	j o r u	j o r u	196-9
5073	Shuri	j u r u	j u r u	196-9
5074	Tokyo	j o r u	j o r u	196-9
5075	Amami	m a r u s a r i	m a r u s a - r i	216-1
5076	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-1
5077	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-1
5078	Kochi	m a r ui	m a r ui - - - - -	216-1
5079	Kyoto	m a r ui	m a r ui - - - - -	216-1
5080	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-1
5081	Oki	m a r iː	m a r iː - - - - -	216-1
5082	Sado	m a r ui	m a r ui - - - - -	216-1
5083	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-1
5084	Tokyo	m a r ui	m a r ui - - - - -	216-1
5085	Amami	m a r u s a r i	m a r u s a - r i	216-2
5086	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-2
5087	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-2
5088	Kochi	m a r ui	m a r ui - - - - -	216-2
5089	Kyoto	m a r ui	m a r ui - - - - -	216-2
5090	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-2
5091	Oki	m a r iː	m a r iː - - - - -	216-2
5092	Sado	m a r ui	m a r ui - - - - -	216-2
5093	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-2
5094	Tokyo	m a r ui	m a r ui - - - - -	216-2
5095	Amami	m a r u s a r i	m a r u s a - r i	216-3
5096	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-3
5097	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-3
5098	Kochi	m a r ui	m a r ui - - - - -	216-3
5099	Kyoto	m a r ui	m a r ui - - - - -	216-3
5100	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-3
5101	Oki	m a r iː	m a r iː - - - - -	216-3
5102	Sado	m a r ui	m a r ui - - - - -	216-3
5103	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-3
5104	Tokyo	m a r ui	m a r ui - - - - -	216-3
5105	Amami	m a r u s a r i	m a r u s a - r i	216-4
5106	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-4
5107	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-4
5108	Kochi	m a r ui	m a r ui - - - - -	216-4
5109	Kyoto	m a r ui	m a r ui - - - - -	216-4
5110	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-4
5111	Oki	m a r iː	m a r iː - - - - -	216-4
5112	Sado	m a r ui	m a r ui - - - - -	216-4
5113	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-4
5114	Tokyo	m a r ui	m a r ui - - - - -	216-4
5115	Amami	m a r u s a r i	m a r u s a - r i	216-5
5116	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-5
5117	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-5
5118	Kochi	m a r ui	m a r ui - - - - -	216-5
5119	Kyoto	m a r ui	m a r ui - - - - -	216-5
5120	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-5
5121	Oki	m a r iː	m a r iː - - - - -	216-5
5122	Sado	m a r ui	m a r ui - - - - -	216-5
5123	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-5
5124	Tokyo	m a r ui	m a r ui - - - - -	216-5
5125	Amami	m a r u s a r i	m a r u s a - r i	216-6
5126	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-6
5127	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-6
5128	Kochi	m a r ui	m a r ui - - - - -	216-6
5129	Kyoto	m a r ui	m a r ui - - - - -	216-6
5130	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-6
5131	Oki	m a r iː	m a r iː - - - - -	216-6
5132	Sado	m a r ui	m a r ui - - - - -	216-6
5133	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-6
5134	Tokyo	m a r ui	m a r ui - - - - -	216-6
5135	Amami	m a r u s a r i	m a r u s a - r i	216-7
5136	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-7
5137	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-7
5138	Kochi	m a r ui	m a r ui - - - - -	216-7
5139	Kyoto	m a r ui	m a r ui - - - - -	216-7
5140	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-7
5141	Oki	m a r iː	m a r iː - - - - -	216-7
5142	Sado	m a r ui	m a r ui - - - - -	216-7
5143	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-7
5144	Tokyo	m a r ui	m a r ui - - - - -	216-7
5145	Amami	m a r u s a r i	m a r u s a - r i	216-8
5146	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-8
5147	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-8
5148	Kochi	m a r ui	m a r ui - - - - -	216-8
5149	Kyoto	m a r ui	m a r ui - - - - -	216-8
5150	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-8
5151	Oki	m a r iː	m a r iː - - - - -	216-8
5152	Sado	m a r ui	m a r ui - - - - -	216-8
5153	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-8
5154	Tokyo	m a r ui	m a r ui - - - - -	216-8
5155	Amami	m a r u s a r i	m a r u s a - r i	216-9
5156	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-9
5157	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-9
5158	Kochi	m a r ui	m a r ui - - - - -	216-9
5159	Kyoto	m a r ui	m a r ui - - - - -	216-9
5160	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-9
5161	Oki	m a r iː	m a r iː - - - - -	216-9
5162	Sado	m a r ui	m a r ui - - - - -	216-9
5163	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-9
5164	Tokyo	m a r ui	m a r ui - - - - -	216-9
5165	Hachijo	n a kː j a	n a kː j a	22-10
5166	Kagoshima	n a k a	n a k - a	22-10
5167	Kochi	n a i	n a - - i	22-10
5168	Kyoto	n a i	n a - - i	22-10
5169	Oki	n eː	n eː - - -	22-10
5170	Sado	n a i	n a - - i	22-10
5171	Shuri	n eː ɴ	n eː ɴ - -	22-10
5172	Tokyo	n a i	n a - - i	22-10
5173	Amami	n aː	n aː - - -	221-1
5174	Hachijo	n a m i a	n a m i a	221-1
5175	Kagoshima	n a i	n a - - i	221-1
5176	Kochi	n a	n a - - -	221-1
5177	Kyoto	n aː	n aː - - -	221-1
5178	Miyako	n aː	n aː - - -	221-1
5179	Oki	n a	n a - - -	221-1
5180	Sado	n a m a	n a m - a	221-1
5181	Shuri	n aː	n aː - - -	221-1
5182	Tokyo	n a m a e	n a m a e	221-1
5183	Amami	n aː	n aː - - -	221-2
5184	Hachijo	n a m i a	n a m i a	221-2
5185	Kagoshima	n a i	n a - - i	221-2
5186	Kochi	n a	n a - - -	221-2
5187	Kyoto	n aː	n aː - - -	221-2
5188	Miyako	n aː	n aː - - -	221-2
5189	Oki	n a	n a - - -	221-2
5190	Sado	n a m a	n a m - a	221-2
5191	Shuri	n aː	n aː - - -	221-2
5192	Tokyo	n a m a e	n a m a e	221-2
5193	Amami	n aː	n aː - - -	221-3
5194	Hachijo	n a m i a	n a m i a	221-3
5195	Kagoshima	n a i	n a - - i	221-3
5196	Kochi	n a	n a - - -	221-3
5197	Kyoto	n aː	n aː - - -	221-3
5198	Miyako	n aː	n aː - - -	221-3
5199	Oki	n a	n a - - -	221-3
5200	Sado	n a m a	n a m - a	221-3
5201	Shuri	n aː	n aː - - -	221-3
5202	Tokyo	n a m a e	n a m a e	221-3
5203	Amami	n aː	n aː - - -	221-4
5204	Hachijo	n a m i a	n a m i a	221-4
5205	Kagoshima	n a i	n a - - i	221-4
5206	Kochi	n a	n a - - -	221-4
5207	Kyoto	n aː	n aː - - -	221-4
5208	Miyako	n aː	n aː - - -	221-4
5209	Oki	n a	n a - - -	221-4
5210	Sado	n a m a	n a m - a	221-4
5211	Shuri	n aː	n aː - - -	221-4
5212	Tokyo	n a m a e	n a m a e	221-4
5213	Amami	n aː	n aː - - -	221-5
5214	Hachijo	n a m i a	n a m i a	221-5
5215	Kagoshima	n a i	n a - - i	221-5
5216	Kochi	n a	n a - - -	221-5
5217	Kyoto	n aː	n aː - - -	221-5
5218	Miyako	n aː	n aː - - -	221-5
5219	Oki	n a	n a - - -	221-5
5220	Sado	n a m a	n a m - a	221-5
5221	Shuri	n aː	n aː - - -	221-5
5222	Tokyo	n a m a e	n a m a e	221-5
5223	Amami	n aː	n aː - - -	221-6
5224	Hachijo	n a m i a	n a m i a	221-6
5225	Kagoshima	n a i	n a - - i	221-6
5226	Kochi	n a	n a - - -	221-6
5227	Kyoto	n aː	n aː - - -	221-6
5228	Miyako	n aː	n aː - - -	221-6
5229	Oki	n a	n a - - -	221-6
5230	Sado	n a m a	n a m - a	221-6
5231	Shuri	n aː	n aː - - -	221-6
5232	Tokyo	n a m a e	n a m a e	221-6
5233	Amami	n aː	n aː - - -	221-7
5234	Hachijo	n a m i a	n a m i a	221-7
5235	Kagoshima	n a i	n a - - i	221-7
5236	Kochi	n a	n a - - -	221-7
5237	Kyoto	n aː	n aː - - -	221-7
5238	Miyako	n aː	n aː - - -	221-7
5239	Oki	n a	n a - - -	221-7
5240	Sado	n a m a	n a m - a	221-7
5241	Shuri	n aː	n aː - - -	221-7
5242	Tokyo	n a m a e	n a m a e	221-7
5243	Amami	n aː	n aː - - -	221-8
5244	Hachijo	n a m i a	n a m i a	221-8
5245	Kagoshima	n a i	n a - - i	221-8
5246	Kochi	n a	n a - - -	221-8
5247	Kyoto	n aː	n aː - - -	221-8
5248	Miyako	n aː	n aː - - -	221-8
5249	Oki	n a	n a - - -	221-8
5250	Sado	n a m a	n a m - a	221-8
5251	Shuri	n aː	n aː - - -	221-8
5252	Tokyo	n a m a e	n a m a e	221-8
5253	Amami	n aː	n aː - - -	221-9
5254	Hachijo	n a m i a	n a m i a	221-9
5255	Kagoshima	n a i	n a - - i	221-9
5256	Kochi	n a	n a - - -	221-9
5257	Kyoto	n aː	n aː - - -	221-9
5258	Miyako	n aː	n aː - - -	221-9
5259	Oki	n a	n a - - -	221-9
5260	Sado	n a m a	n a m - a	221-9
5261	Shuri	n aː	n aː - - -	221-9
5262	Tokyo	n a m a e	n a m a e	221-9
5263	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-1
5264	Hachijo	i ts u	- i ts u	239-1
5265	Kagoshima	iː	- iː - -	239-1
5266	Kochi	i t u	- i t u	239-1
5267	Kyoto	i ts u	- i ts u	239-1
5268	Miyako	i ts ɨ	- i ts ɨ	239-1
5269	Oki	e ts u	- e ts u	239-1
5270	Sado	i ts u	- i ts u	239-1
5271	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-1
5272	Tokyo	i ts u	- i ts u	239-1
5273	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-2
5274	Hachijo	i ts u	- i ts u	239-2
5275	Kagoshima	iː	- iː - -	239-2
5276	Kochi	i t u	- i t u	239-2
5277	Kyoto	i ts u	- i ts u	239-2
5278	Miyako	i ts ɨ	- i ts ɨ	239-2
5279	Oki	e ts u	- e ts u	239-2
5280	Sado	i ts u	- i ts u	239-2
5281	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-2
5282	Tokyo	i ts u	- i ts u	239-2
5283	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-3
5284	Hachijo	i ts u	- i ts u	239-3
5285	Kagoshima	iː	- iː - -	239-3
5286	Kochi	i t u	- i t u	239-3
5287	Kyoto	i ts u	- i ts u	239-3
5288	Miyako	i ts ɨ	- i ts ɨ	239-3
5289	Oki	e ts u	- e ts u	239-3
5290	Sado	i ts u	- i ts u	239-3
5291	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-3
5292	Tokyo	i ts u	- i ts u	239-3
5293	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-4
5294	Hachijo	i ts u	- i ts u	239-4
5295	Kagoshima	iː	- iː - -	239-4
5296	Kochi	i t u	- i t u	239-4
5297	Kyoto	i ts u	- i ts u	239-4
5298	Miyako	i ts ɨ	- i ts ɨ	239-4
5299	Oki	e ts u	- e ts u	239-4
5300	Sado	i ts u	- i ts u	239-4
5301	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-4
5302	Tokyo	i ts u	- i ts u	239-4
5303	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-5
5304	Hachijo	i ts u	- i ts u	239-5
5305	Kagoshima	iː	- iː - -	239-5
5306	Kochi	i t u	- i t u	239-5
5307	Kyoto	i ts u	- i ts u	239-5
5308	Miyako	i ts ɨ	- i ts ɨ	239-5
5309	Oki	e ts u	- e ts u	239-5
5310	Sado	i ts u	- i ts u	239-5
5311	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-5
5312	Tokyo	i ts u	- i ts u	239-5
5313	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-6
5314	Hachijo	i ts u	- i ts u	239-6
5315	Kagoshima	iː	- iː - -	239-6
5316	Kochi	i t u	- i t u	239-6
5317	Kyoto	i ts u	- i ts u	239-6
5318	Miyako	i ts ɨ	- i ts ɨ	239-6
5319	Oki	e ts u	- e ts u	239-6
5320	Sado	i ts u	- i ts u	239-6
5321	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-6
5322	Tokyo	i ts u	- i ts u	239-6
5323	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-7
5324	Hachijo	i ts u	- i ts u	239-7
5325	Kagoshima	iː	- iː - -	239-7
5326	Kochi	i t u	- i t u	239-7
5327	Kyoto	i ts u	- i ts u	239-7
5328	Miyako	i ts ɨ	- i ts ɨ	239-7
5329	Oki	e ts u	- e ts u	239-7
5330	Sado	i ts u	- i ts u	239-7
5331	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-7
5332	Tokyo	i ts u	- i ts u	239-7
5333	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-8
5334	Hachijo	i ts u	- i ts u	239-8
5335	Kagoshima	iː	- iː - -	239-8
5336	Kochi	i t u	- i t u	239-8
5337	Kyoto	i ts u	- i ts u	239-8
5338	Miyako	i ts ɨ	- i ts ɨ	239-8
5339	Oki	e ts u	- e ts u	239-8
5340	Sado	i ts u	- i ts u	239-8
5341	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-8
5342	Tokyo	i ts u	- i ts u	239-8
5343	Amami	ʔ i ts ɨ	ʔ i ts ɨ	239-9
5344	Hachijo	i ts u	- i ts u	239-9
5345	Kagoshima	iː	- iː - -	239-9
5346	Kochi	i t u	- i t u	239-9
5347	Kyoto	i ts u	- i ts u	239-9
5348	Miyako	i ts ɨ	- i ts ɨ	239-9
5349	Oki	e ts u	- e ts u	239-9
5350	Sado	i ts u	- i ts u	239-9
5351	Shuri	ʔ i ɕ i	ʔ i ɕ i	239-9
5352	Tokyo	i ts u	- i ts u	239-9
5353	Hachijo	m i ɴ n a	m i ɴ n a	24-10
5354	Kochi	m i ɴ n a	m i ɴ n a	24-10
5355	Kyoto	m i ɴ n a	m i ɴ n a	24-10
5356	Miyako	mː n a	mː - - n a	24-10
5357	Oki	ɴː n a	- - ɴː n a	24-10
5358	Sado	m i ɴ n a	m i ɴ n a	24-10
5359	Shuri	ɴ n a	- - ɴ n a	24-10
5360	Tokyo	m i ɴ n a	m i ɴ n a	24-10
5361	Amami	m iː ts ɨ	m iː ts ɨ	252-1
5362	Hachijo	m i tsː u	m i tsː u	252-1
5363	Kagoshima	m i	m i - -	252-1
5364	Kochi	m i tː u	m i tː u	252-1
5365	Kyoto	m i tsː u	m i tsː u	252-1
5366	Miyako	m iː ts ɨ	m iː ts ɨ	252-1
5367	Oki	m i tsː u	m i tsː u	252-1
5368	Sado	m i tsː u	m i tsː u	252-1
