ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2972	Hachijo	m i e r u	m i - e r u	186-7
2973	Kagoshima	m o i j u	m o - i j u	186-7
2974	Kochi	m o e r u	m o - e r u	186-7
2975	Kyoto	m o e r u	m o - e r u	186-7
2976	Miyako	m ui ɭ	m ui - - ɭ -	186-7
2977	Oki	m o e r u	m o - e r u	186-7
2978	Sado	m o e r u	m o - e r u	186-7
2979	Shuri	m eː j u ɴ	m eː j u ɴ -	186-7
2980	Tokyo	m o e r u	m o - e r u	186-7
2981	Amami	m eː r u r i	m eː r u r i	186-8
2982	Hachijo	m i e r u	m i - e r u	186-8
2983	Kagoshima	m o i j u	m o - i j u	186-8
2984	Kochi	m o e r u	m o - e r u	186-8
2985	Kyoto	m o e r u	m o - e r u	186-8
2986	Miyako	m ui ɭ	m ui - - ɭ -	186-8
2987	Oki	m o e r u	m o - e r u	186-8
2988	Sado	m o e r u	m o - e r u	186-8
2989	Shuri	m eː j u ɴ	m eː j u ɴ -	186-8
2990	Tokyo	m o e r u	m o - e r u	186-8
2991	Amami	m eː r u r i	m eː r u r i	186-9
2992	Hachijo	m i e r u	m i - e r u	186-9
2993	Kagoshima	m o i j u	m o - i j u	186-9
2994	Kochi	m o e r u	m o - e r u	186-9
2995	Kyoto	m o e r u	m o - e r u	186-9
2996	Miyako	m ui ɭ	m ui - - ɭ -	186-9
2997	Oki	m o e r u	m o - e r u	186-9
2998	Sado	m o e r u	m o - e r u	186-9
2999	Shuri	m eː j u ɴ	m eː j u ɴ -	186-9
3000	Tokyo	m o e r u	m o - e r u	186-9
3001	Amami	m i tɕ i	m i tɕ i	187-1
3002	Hachijo	m i tɕ i	m i tɕ i	187-1
3003	Kagoshima	m iː	m - - iː	187-1
3004	Kochi	m i t i	m i t i	187-1
3005	Kyoto	m i tɕ i	m i tɕ i	187-1
3006	Miyako	m ts ɨ	m - ts ɨ	187-1
3007	Oki	m e tɕ i	m e tɕ i	187-1
3008	Sado	m i tɕ i	m i tɕ i	187-1
3009	Shuri	m i tɕ i	m i tɕ i	187-1
3010	Tokyo	m i tɕ i	m i tɕ i	187-1
3011	Amami	m i tɕ i	m i tɕ i	187-2
3012	Hachijo	m i tɕ i	m i tɕ i	187-2
3013	Kagoshima	m iː	m - - iː	187-2
3014	Kochi	m i t i	m i t i	187-2
3015	Kyoto	m i tɕ i	m i tɕ i	187-2
3016	Miyako	m ts ɨ	m - ts ɨ	187-2
3017	Oki	m e tɕ i	m e tɕ i	187-2
3018	Sado	m i tɕ i	m i tɕ i	187-2
3019	Shuri	m i tɕ i	m i tɕ i	187-2
3020	Tokyo	m i tɕ i	m i tɕ i	187-2
3021	Amami	m i tɕ i	m i tɕ i	187-3
3022	Hachijo	m i tɕ i	m i tɕ i	187-3
3023	Kagoshima	m iː	m - - iː	187-3
3024	Kochi	m i t i	m i t i	187-3
3025	Kyoto	m i tɕ i	m i tɕ i	187-3
3026	Miyako	m ts ɨ	m - ts ɨ	187-3
3027	Oki	m e tɕ i	m e tɕ i	187-3
3028	Sado	m i tɕ i	m i tɕ i	187-3
3029	Shuri	m i tɕ i	m i tɕ i	187-3
3030	Tokyo	m i tɕ i	m i tɕ i	187-3
3031	Amami	m i tɕ i	m i tɕ i	187-4
3032	Hachijo	m i tɕ i	m i tɕ i	187-4
3033	Kagoshima	m iː	m - - iː	187-4
3034	Kochi	m i t i	m i t i	187-4
3035	Kyoto	m i tɕ i	m i tɕ i	187-4
3036	Miyako	m ts ɨ	m - ts ɨ	187-4
3037	Oki	m e tɕ i	m e tɕ i	187-4
3038	Sado	m i tɕ i	m i tɕ i	187-4
3039	Shuri	m i tɕ i	m i tɕ i	187-4
3040	Tokyo	m i tɕ i	m i tɕ i	187-4
3041	Amami	m i tɕ i	m i tɕ i	187-5
3042	Hachijo	m i tɕ i	m i tɕ i	187-5
3043	Kagoshima	m iː	m - - iː	187-5
3044	Kochi	m i t i	m i t i	187-5
3045	Kyoto	m i tɕ i	m i tɕ i	187-5
3046	Miyako	m ts ɨ	m - ts ɨ	187-5
3047	Oki	m e tɕ i	m e tɕ i	187-5
3048	Sado	m i tɕ i	m i tɕ i	187-5
3049	Shuri	m i tɕ i	m i tɕ i	187-5
3050	Tokyo	m i tɕ i	m i tɕ i	187-5
3051	Amami	m i tɕ i	m i tɕ i	187-6
3052	Hachijo	m i tɕ i	m i tɕ i	187-6
3053	Kagoshima	m iː	m - - iː	187-6
3054	Kochi	m i t i	m i t i	187-6
3055	Kyoto	m i tɕ i	m i tɕ i	187-6
3056	Miyako	m ts ɨ	m - ts ɨ	187-6
3057	Oki	m e tɕ i	m e tɕ i	187-6
3058	Sado	m i tɕ i	m i tɕ i	187-6
3059	Shuri	m i tɕ i	m i tɕ i	187-6
3060	Tokyo	m i tɕ i	m i tɕ i	187-6
3061	Amami	m i tɕ i	m i tɕ i	187-7
3062	Hachijo	m i tɕ i	m i tɕ i	187-7
3063	Kagoshima	m iː	m - - iː	187-7
3064	Kochi	m i t i	m i t i	187-7
3065	Kyoto	m i tɕ i	m i tɕ i	187-7
3066	Miyako	m ts ɨ	m - ts ɨ	187-7
3067	Oki	m e tɕ i	m e tɕ i	187-7
3068	Sado	m i tɕ i	m i tɕ i	187-7
3069	Shuri	m i tɕ i	m i tɕ i	187-7
3070	Tokyo	m i tɕ i	m i tɕ i	187-7
3071	Amami	m i tɕ i	m i tɕ i	187-8
3072	Hachijo	m i tɕ i	m i tɕ i	187-8
3073	Kagoshima	m iː	m - - iː	187-8
3074	Kochi	m i t i	m i t i	187-8
3075	Kyoto	m i tɕ i	m i tɕ i	187-8
3076	Miyako	m ts ɨ	m - ts ɨ	187-8
3077	Oki	m e tɕ i	m e tɕ i	187-8
3078	Sado	m i tɕ i	m i tɕ i	187-8
3079	Shuri	m i tɕ i	m i tɕ i	187-8
3080	Tokyo	m i tɕ i	m i tɕ i	187-8
3081	Amami	m i tɕ i	m i tɕ i	187-9
3082	Hachijo	m i tɕ i	m i tɕ i	187-9
3083	Kagoshima	m iː	m - - iː	187-9
3084	Kochi	m i t i	m i t i	187-9
3085	Kyoto	m i tɕ i	m i tɕ i	187-9
3086	Miyako	m ts ɨ	m - ts ɨ	187-9
3087	Oki	m e tɕ i	m e tɕ i	187-9
3088	Sado	m i tɕ i	m i tɕ i	187-9
3089	Shuri	m i tɕ i	m i tɕ i	187-9
3090	Tokyo	m i tɕ i	m i tɕ i	187-9
3091	Amami	h aː s a r i	h aː - - s a r i	190-1
3092	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-1
3093	Kagoshima	a i k e	- a - - - i k e	190-1
3094	Kochi	a k a i	- a k - - a - i	190-1
3095	Kyoto	a k a i	- a k - - a - i	190-1
3096	Miyako	a k a	- a - - - - k a	190-1
3097	Oki	a k eː	- a - - - - k eː	190-1
3098	Sado	a k a i	- a k - - a - i	190-1
3099	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-1
3100	Tokyo	a k a i	- a k - - a - i	190-1
3101	Amami	h aː s a r i	h aː - - s a r i	190-2
3102	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-2
3103	Kagoshima	a i k e	- a - - - i k e	190-2
3104	Kochi	a k a i	- a k - - a - i	190-2
3105	Kyoto	a k a i	- a k - - a - i	190-2
3106	Miyako	a k a	- a - - - - k a	190-2
3107	Oki	a k eː	- a - - - - k eː	190-2
3108	Sado	a k a i	- a k - - a - i	190-2
3109	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-2
3110	Tokyo	a k a i	- a k - - a - i	190-2
3111	Amami	h aː s a r i	h aː - - s a r i	190-3
3112	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-3
3113	Kagoshima	a i k e	- a - - - i k e	190-3
3114	Kochi	a k a i	- a k - - a - i	190-3
3115	Kyoto	a k a i	- a k - - a - i	190-3
3116	Miyako	a k a	- a - - - - k a	190-3
3117	Oki	a k eː	- a - - - - k eː	190-3
3118	Sado	a k a i	- a k - - a - i	190-3
3119	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-3
3120	Tokyo	a k a i	- a k - - a - i	190-3
3121	Amami	h aː s a r i	h aː - - s a r i	190-4
3122	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-4
3123	Kagoshima	a i k e	- a - - - i k e	190-4
3124	Kochi	a k a i	- a k - - a - i	190-4
3125	Kyoto	a k a i	- a k - - a - i	190-4
3126	Miyako	a k a	- a - - - - k a	190-4
3127	Oki	a k eː	- a - - - - k eː	190-4
3128	Sado	a k a i	- a k - - a - i	190-4
3129	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-4
3130	Tokyo	a k a i	- a k - - a - i	190-4
3131	Amami	h aː s a r i	h aː - - s a r i	190-5
3132	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-5
3133	Kagoshima	a i k e	- a - - - i k e	190-5
3134	Kochi	a k a i	- a k - - a - i	190-5
3135	Kyoto	a k a i	- a k - - a - i	190-5
3136	Miyako	a k a	- a - - - - k a	190-5
3137	Oki	a k eː	- a - - - - k eː	190-5
3138	Sado	a k a i	- a k - - a - i	190-5
3139	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-5
3140	Tokyo	a k a i	- a k - - a - i	190-5
3141	Amami	h aː s a r i	h aː - - s a r i	190-6
3142	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-6
3143	Kagoshima	a i k e	- a - - - i k e	190-6
3144	Kochi	a k a i	- a k - - a - i	190-6
3145	Kyoto	a k a i	- a k - - a - i	190-6
3146	Miyako	a k a	- a - - - - k a	190-6
3147	Oki	a k eː	- a - - - - k eː	190-6
3148	Sado	a k a i	- a k - - a - i	190-6
3149	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-6
3150	Tokyo	a k a i	- a k - - a - i	190-6
3151	Amami	h aː s a r i	h aː - - s a r i	190-7
3152	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-7
3153	Kagoshima	a i k e	- a - - - i k e	190-7
3154	Kochi	a k a i	- a k - - a - i	190-7
3155	Kyoto	a k a i	- a k - - a - i	190-7
3156	Miyako	a k a	- a - - - - k a	190-7
3157	Oki	a k eː	- a - - - - k eː	190-7
3158	Sado	a k a i	- a k - - a - i	190-7
3159	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-7
3160	Tokyo	a k a i	- a k - - a - i	190-7
3161	Amami	h aː s a r i	h aː - - s a r i	190-8
3162	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-8
3163	Kagoshima	a i k e	- a - - - i k e	190-8
3164	Kochi	a k a i	- a k - - a - i	190-8
3165	Kyoto	a k a i	- a k - - a - i	190-8
3166	Miyako	a k a	- a - - - - k a	190-8
3167	Oki	a k eː	- a - - - - k eː	190-8
3168	Sado	a k a i	- a k - - a - i	190-8
3169	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-8
3170	Tokyo	a k a i	- a k - - a - i	190-8
3171	Amami	h aː s a r i	h aː - - s a r i	190-9
3172	Hachijo	a k a kʲ a	- a k - - a kʲ a	190-9
3173	Kagoshima	a i k e	- a - - - i k e	190-9
3174	Kochi	a k a i	- a k - - a - i	190-9
3175	Kyoto	a k a i	- a k - - a - i	190-9
3176	Miyako	a k a	- a - - - - k a	190-9
3177	Oki	a k eː	- a - - - - k eː	190-9
3178	Sado	a k a i	- a k - - a - i	190-9
3179	Shuri	ʔ a k a s a ɴ	ʔ a k a s a ɴ -	190-9
3180	Tokyo	a k a i	- a k - - a - i	190-9
3181	Amami	k iː s a r i	k iː s a r i	193-1
3182	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-1
3183	Kagoshima	k iː	k iː - - - -	193-1
3184	Kochi	k iː r o i	k iː r o - i	193-1
3185	Kyoto	k iː r o i	k iː r o - i	193-1
3186	Miyako	ts ɨː r u	ts ɨː r u - -	193-1
3187	Oki	k iː r o	k iː r o - -	193-1
3188	Sado	k iː r o i	k iː r o - i	193-1
3189	Shuri	tɕ iː r u	tɕ iː r u - -	193-1
3190	Tokyo	k iː r o i	k iː r o - i	193-1
3191	Amami	k iː s a r i	k iː s a r i	193-2
3192	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-2
3193	Kagoshima	k iː	k iː - - - -	193-2
3194	Kochi	k iː r o i	k iː r o - i	193-2
3195	Kyoto	k iː r o i	k iː r o - i	193-2
3196	Miyako	ts ɨː r u	ts ɨː r u - -	193-2
3197	Oki	k iː r o	k iː r o - -	193-2
3198	Sado	k iː r o i	k iː r o - i	193-2
3199	Shuri	tɕ iː r u	tɕ iː r u - -	193-2
3200	Tokyo	k iː r o i	k iː r o - i	193-2
3201	Amami	k iː s a r i	k iː s a r i	193-3
3202	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-3
3203	Kagoshima	k iː	k iː - - - -	193-3
3204	Kochi	k iː r o i	k iː r o - i	193-3
3205	Kyoto	k iː r o i	k iː r o - i	193-3
3206	Miyako	ts ɨː r u	ts ɨː r u - -	193-3
3207	Oki	k iː r o	k iː r o - -	193-3
3208	Sado	k iː r o i	k iː r o - i	193-3
3209	Shuri	tɕ iː r u	tɕ iː r u - -	193-3
3210	Tokyo	k iː r o i	k iː r o - i	193-3
3211	Amami	k iː s a r i	k iː s a r i	193-4
3212	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-4
3213	Kagoshima	k iː	k iː - - - -	193-4
3214	Kochi	k iː r o i	k iː r o - i	193-4
3215	Kyoto	k iː r o i	k iː r o - i	193-4
3216	Miyako	ts ɨː r u	ts ɨː r u - -	193-4
3217	Oki	k iː r o	k iː r o - -	193-4
3218	Sado	k iː r o i	k iː r o - i	193-4
3219	Shuri	tɕ iː r u	tɕ iː r u - -	193-4
3220	Tokyo	k iː r o i	k iː r o - i	193-4
3221	Amami	k iː s a r i	k iː s a r i	193-5
3222	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-5
3223	Kagoshima	k iː	k iː - - - -	193-5
3224	Kochi	k iː r o i	k iː r o - i	193-5
3225	Kyoto	k iː r o i	k iː r o - i	193-5
3226	Miyako	ts ɨː r u	ts ɨː r u - -	193-5
3227	Oki	k iː r o	k iː r o - -	193-5
3228	Sado	k iː r o i	k iː r o - i	193-5
3229	Shuri	tɕ iː r u	tɕ iː r u - -	193-5
3230	Tokyo	k iː r o i	k iː r o - i	193-5
3231	Amami	k iː s a r i	k iː s a r i	193-6
3232	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-6
3233	Kagoshima	k iː	k iː - - - -	193-6
3234	Kochi	k iː r o i	k iː r o - i	193-6
3235	Kyoto	k iː r o i	k iː r o - i	193-6
3236	Miyako	ts ɨː r u	ts ɨː r u - -	193-6
3237	Oki	k iː r o	k iː r o - -	193-6
3238	Sado	k iː r o i	k iː r o - i	193-6
3239	Shuri	tɕ iː r u	tɕ iː r u - -	193-6
3240	Tokyo	k iː r o i	k iː r o - i	193-6
3241	Amami	k iː s a r i	k iː s a r i	193-7
3242	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-7
3243	Kagoshima	k iː	k iː - - - -	193-7
3244	Kochi	k iː r o i	k iː r o - i	193-7
3245	Kyoto	k iː r o i	k iː r o - i	193-7
3246	Miyako	ts ɨː r u	ts ɨː r u - -	193-7
3247	Oki	k iː r o	k iː r o - -	193-7
3248	Sado	k iː r o i	k iː r o - i	193-7
3249	Shuri	tɕ iː r u	tɕ iː r u - -	193-7
3250	Tokyo	k iː r o i	k iː r o - i	193-7
3251	Amami	k iː s a r i	k iː s a r i	193-8
3252	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-8
3253	Kagoshima	k iː	k iː - - - -	193-8
3254	Kochi	k iː r o i	k iː r o - i	193-8
3255	Kyoto	k iː r o i	k iː r o - i	193-8
3256	Miyako	ts ɨː r u	ts ɨː r u - -	193-8
3257	Oki	k iː r o	k iː r o - -	193-8
3258	Sado	k iː r o i	k iː r o - i	193-8
3259	Shuri	tɕ iː r u	tɕ iː r u - -	193-8
3260	Tokyo	k iː r o i	k iː r o - i	193-8
3261	Amami	k iː s a r i	k iː s a r i	193-9
3262	Hachijo	k iː r o kʲ a	k iː r o kʲ a	193-9
3263	Kagoshima	k iː	k iː - - - -	193-9
3264	Kochi	k iː r o i	k iː r o - i	193-9
3265	Kyoto	k iː r o i	k iː r o - i	193-9
3266	Miyako	ts ɨː r u	ts ɨː r u - -	193-9
3267	Oki	k iː r o	k iː r o - -	193-9
3268	Sado	k iː r o i	k iː r o - i	193-9
3269	Shuri	tɕ iː r u	tɕ iː r u - -	193-9
3270	Tokyo	k iː r o i	k iː r o - i	193-9
3271	Amami	s i r u s a r i	s i r u s a r i	194-1
3272	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-1
3273	Kagoshima	s i r e	s i r - - e - -	194-1
3274	Kochi	s i r o i	s i r o - i - -	194-1
3275	Kyoto	s i r o i	s i r o - i - -	194-1
3276	Miyako	sː u	sː u - - - - - -	194-1
3277	Oki	s i r eː	s i r - - eː - -	194-1
3278	Sado	s i r o i	s i r o - i - -	194-1
3279	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-1
3280	Tokyo	s i r o i	s i r o - i - -	194-1
3281	Amami	s i r u s a r i	s i r u s a r i	194-2
3282	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-2
3283	Kagoshima	s i r e	s i r - - e - -	194-2
3284	Kochi	s i r o i	s i r o - i - -	194-2
3285	Kyoto	s i r o i	s i r o - i - -	194-2
3286	Miyako	sː u	sː u - - - - - -	194-2
3287	Oki	s i r eː	s i r - - eː - -	194-2
3288	Sado	s i r o i	s i r o - i - -	194-2
3289	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-2
3290	Tokyo	s i r o i	s i r o - i - -	194-2
3291	Amami	s i r u s a r i	s i r u s a r i	194-3
3292	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-3
3293	Kagoshima	s i r e	s i r - - e - -	194-3
3294	Kochi	s i r o i	s i r o - i - -	194-3
3295	Kyoto	s i r o i	s i r o - i - -	194-3
3296	Miyako	sː u	sː u - - - - - -	194-3
3297	Oki	s i r eː	s i r - - eː - -	194-3
3298	Sado	s i r o i	s i r o - i - -	194-3
3299	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-3
3300	Tokyo	s i r o i	s i r o - i - -	194-3
3301	Amami	s i r u s a r i	s i r u s a r i	194-4
3302	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-4
3303	Kagoshima	s i r e	s i r - - e - -	194-4
3304	Kochi	s i r o i	s i r o - i - -	194-4
3305	Kyoto	s i r o i	s i r o - i - -	194-4
3306	Miyako	sː u	sː u - - - - - -	194-4
3307	Oki	s i r eː	s i r - - eː - -	194-4
3308	Sado	s i r o i	s i r o - i - -	194-4
3309	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-4
3310	Tokyo	s i r o i	s i r o - i - -	194-4
3311	Amami	s i r u s a r i	s i r u s a r i	194-5
3312	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-5
3313	Kagoshima	s i r e	s i r - - e - -	194-5
3314	Kochi	s i r o i	s i r o - i - -	194-5
3315	Kyoto	s i r o i	s i r o - i - -	194-5
3316	Miyako	sː u	sː u - - - - - -	194-5
3317	Oki	s i r eː	s i r - - eː - -	194-5
3318	Sado	s i r o i	s i r o - i - -	194-5
3319	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-5
3320	Tokyo	s i r o i	s i r o - i - -	194-5
3321	Amami	s i r u s a r i	s i r u s a r i	194-6
3322	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-6
3323	Kagoshima	s i r e	s i r - - e - -	194-6
3324	Kochi	s i r o i	s i r o - i - -	194-6
3325	Kyoto	s i r o i	s i r o - i - -	194-6
3326	Miyako	sː u	sː u - - - - - -	194-6
3327	Oki	s i r eː	s i r - - eː - -	194-6
3328	Sado	s i r o i	s i r o - i - -	194-6
3329	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-6
3330	Tokyo	s i r o i	s i r o - i - -	194-6
3331	Amami	s i r u s a r i	s i r u s a r i	194-7
3332	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-7
3333	Kagoshima	s i r e	s i r - - e - -	194-7
3334	Kochi	s i r o i	s i r o - i - -	194-7
3335	Kyoto	s i r o i	s i r o - i - -	194-7
3336	Miyako	sː u	sː u - - - - - -	194-7
3337	Oki	s i r eː	s i r - - eː - -	194-7
3338	Sado	s i r o i	s i r o - i - -	194-7
3339	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-7
3340	Tokyo	s i r o i	s i r o - i - -	194-7
3341	Amami	s i r u s a r i	s i r u s a r i	194-8
3342	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-8
3343	Kagoshima	s i r e	s i r - - e - -	194-8
3344	Kochi	s i r o i	s i r o - i - -	194-8
3345	Kyoto	s i r o i	s i r o - i - -	194-8
3346	Miyako	sː u	sː u - - - - - -	194-8
3347	Oki	s i r eː	s i r - - eː - -	194-8
3348	Sado	s i r o i	s i r o - i - -	194-8
3349	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-8
3350	Tokyo	s i r o i	s i r o - i - -	194-8
3351	Amami	s i r u s a r i	s i r u s a r i	194-9
3352	Hachijo	s i r o kʲ a	s i r o kʲ a - -	194-9
3353	Kagoshima	s i r e	s i r - - e - -	194-9
3354	Kochi	s i r o i	s i r o - i - -	194-9
3355	Kyoto	s i r o i	s i r o - i - -	194-9
3356	Miyako	sː u	sː u - - - - - -	194-9
3357	Oki	s i r eː	s i r - - eː - -	194-9
3358	Sado	s i r o i	s i r o - i - -	194-9
3359	Shuri	s i r u s a ɴ	s i r u s a ɴ -	194-9
3360	Tokyo	s i r o i	s i r o - i - -	194-9
3361	Amami	k u r u s a r i	k u r u s a r i	195-1
3362	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-1
3363	Kagoshima	k u r e	k u r - - e - -	195-1
3364	Kochi	k u r o i	k u r o - i - -	195-1
3365	Kyoto	k u r o i	k u r o - i - -	195-1
3366	Miyako	f u	f u - - - - - -	195-1
3367	Oki	k u r eː	k u r - - eː - -	195-1
3368	Sado	k u r o i	k u r o - i - -	195-1
3369	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-1
3370	Tokyo	k u r o i	k u r o - i - -	195-1
3371	Amami	k u r u s a r i	k u r u s a r i	195-2
3372	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-2
3373	Kagoshima	k u r e	k u r - - e - -	195-2
3374	Kochi	k u r o i	k u r o - i - -	195-2
3375	Kyoto	k u r o i	k u r o - i - -	195-2
3376	Miyako	f u	f u - - - - - -	195-2
3377	Oki	k u r eː	k u r - - eː - -	195-2
3378	Sado	k u r o i	k u r o - i - -	195-2
3379	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-2
3380	Tokyo	k u r o i	k u r o - i - -	195-2
3381	Amami	k u r u s a r i	k u r u s a r i	195-3
3382	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-3
3383	Kagoshima	k u r e	k u r - - e - -	195-3
3384	Kochi	k u r o i	k u r o - i - -	195-3
3385	Kyoto	k u r o i	k u r o - i - -	195-3
3386	Miyako	f u	f u - - - - - -	195-3
3387	Oki	k u r eː	k u r - - eː - -	195-3
3388	Sado	k u r o i	k u r o - i - -	195-3
3389	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-3
3390	Tokyo	k u r o i	k u r o - i - -	195-3
3391	Amami	k u r u s a r i	k u r u s a r i	195-4
3392	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-4
3393	Kagoshima	k u r e	k u r - - e - -	195-4
3394	Kochi	k u r o i	k u r o - i - -	195-4
3395	Kyoto	k u r o i	k u r o - i - -	195-4
3396	Miyako	f u	f u - - - - - -	195-4
3397	Oki	k u r eː	k u r - - eː - -	195-4
3398	Sado	k u r o i	k u r o - i - -	195-4
3399	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-4
3400	Tokyo	k u r o i	k u r o - i - -	195-4
3401	Amami	k u r u s a r i	k u r u s a r i	195-5
3402	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-5
3403	Kagoshima	k u r e	k u r - - e - -	195-5
3404	Kochi	k u r o i	k u r o - i - -	195-5
3405	Kyoto	k u r o i	k u r o - i - -	195-5
3406	Miyako	f u	f u - - - - - -	195-5
3407	Oki	k u r eː	k u r - - eː - -	195-5
3408	Sado	k u r o i	k u r o - i - -	195-5
3409	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-5
3410	Tokyo	k u r o i	k u r o - i - -	195-5
3411	Amami	k u r u s a r i	k u r u s a r i	195-6
3412	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-6
3413	Kagoshima	k u r e	k u r - - e - -	195-6
3414	Kochi	k u r o i	k u r o - i - -	195-6
3415	Kyoto	k u r o i	k u r o - i - -	195-6
3416	Miyako	f u	f u - - - - - -	195-6
3417	Oki	k u r eː	k u r - - eː - -	195-6
3418	Sado	k u r o i	k u r o - i - -	195-6
3419	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-6
3420	Tokyo	k u r o i	k u r o - i - -	195-6
3421	Amami	k u r u s a r i	k u r u s a r i	195-7
3422	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-7
3423	Kagoshima	k u r e	k u r - - e - -	195-7
3424	Kochi	k u r o i	k u r o - i - -	195-7
3425	Kyoto	k u r o i	k u r o - i - -	195-7
3426	Miyako	f u	f u - - - - - -	195-7
3427	Oki	k u r eː	k u r - - eː - -	195-7
3428	Sado	k u r o i	k u r o - i - -	195-7
3429	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-7
3430	Tokyo	k u r o i	k u r o - i - -	195-7
3431	Amami	k u r u s a r i	k u r u s a r i	195-8
3432	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-8
3433	Kagoshima	k u r e	k u r - - e - -	195-8
3434	Kochi	k u r o i	k u r o - i - -	195-8
3435	Kyoto	k u r o i	k u r o - i - -	195-8
3436	Miyako	f u	f u - - - - - -	195-8
3437	Oki	k u r eː	k u r - - eː - -	195-8
3438	Sado	k u r o i	k u r o - i - -	195-8
3439	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-8
3440	Tokyo	k u r o i	k u r o - i - -	195-8
3441	Amami	k u r u s a r i	k u r u s a r i	195-9
3442	Hachijo	k u r o kʲ a	k u r o kʲ a - -	195-9
3443	Kagoshima	k u r e	k u r - - e - -	195-9
3444	Kochi	k u r o i	k u r o - i - -	195-9
3445	Kyoto	k u r o i	k u r o - i - -	195-9
3446	Miyako	f u	f u - - - - - -	195-9
3447	Oki	k u r eː	k u r - - eː - -	195-9
3448	Sado	k u r o i	k u r o - i - -	195-9
3449	Shuri	k u r u s a ɴ	k u r u s a ɴ -	195-9
3450	Tokyo	k u r o i	k u r o - i - -	195-9
3451	Amami	m a r u s a r i	m a r u s a - r i	216-1
3452	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-1
3453	Kagoshima	m a ɴ m a i r i	m a ɴ - m a i r i	216-1
3454	Kochi	m a r ui	m a r ui - - - - -	216-1
3455	Kyoto	m a r ui	m a r ui - - - - -	216-1
3456	Miyako	m aː k oː m aː k o	m aː k oː m aː - k o	216-1
3457	Oki	m a r iː	m a r iː - - - - -	216-1
3458	Sado	m a r ui	m a r ui - - - - -	216-1
3459	Shuri	m a r u s a ɴ	m a r u s a - ɴ -	216-1
3460	Tokyo	m a r ui	m a r ui - - - - -	216-1
3461	Amami	m a r u s a r i	m a r u s a - r i	216-2
3462	Hachijo	m a r u kʲ a	m a r u kʲ a - - -	216-2
