ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1107	Oki	ɸ o n e	ɸ o n e	76-2
1108	Sado	h o n e	h o n e	76-2
1109	Shuri	h u n i	h u n i	76-2
1110	Tokyo	h o n e	h o n e	76-2
1111	Amami	h u n ɨ	h u n ɨ	76-3
1112	Hachijo	h o n e	h o n e	76-3
1113	Kagoshima	h o n e	h o n e	76-3
1114	Kochi	h o n e	h o n e	76-3
1115	Kyoto	h o n e	h o n e	76-3
1116	Miyako	p u n i	p u n i	76-3
1117	Oki	ɸ o n e	ɸ o n e	76-3
1118	Sado	h o n e	h o n e	76-3
1119	Shuri	h u n i	h u n i	76-3
1120	Tokyo	h o n e	h o n e	76-3
1121	Amami	h u n ɨ	h u n ɨ	76-4
1122	Hachijo	h o n e	h o n e	76-4
1123	Kagoshima	h o n e	h o n e	76-4
1124	Kochi	h o n e	h o n e	76-4
1125	Kyoto	h o n e	h o n e	76-4
1126	Miyako	p u n i	p u n i	76-4
1127	Oki	ɸ o n e	ɸ o n e	76-4
1128	Sado	h o n e	h o n e	76-4
1129	Shuri	h u n i	h u n i	76-4
1130	Tokyo	h o n e	h o n e	76-4
1131	Amami	h u n ɨ	h u n ɨ	76-5
1132	Hachijo	h o n e	h o n e	76-5
1133	Kagoshima	h o n e	h o n e	76-5
1134	Kochi	h o n e	h o n e	76-5
1135	Kyoto	h o n e	h o n e	76-5
1136	Miyako	p u n i	p u n i	76-5
1137	Oki	ɸ o n e	ɸ o n e	76-5
1138	Sado	h o n e	h o n e	76-5
1139	Shuri	h u n i	h u n i	76-5
1140	Tokyo	h o n e	h o n e	76-5
1141	Amami	h u n ɨ	h u n ɨ	76-6
1142	Hachijo	h o n e	h o n e	76-6
1143	Kagoshima	h o n e	h o n e	76-6
1144	Kochi	h o n e	h o n e	76-6
1145	Kyoto	h o n e	h o n e	76-6
1146	Miyako	p u n i	p u n i	76-6
1147	Oki	ɸ o n e	ɸ o n e	76-6
1148	Sado	h o n e	h o n e	76-6
1149	Shuri	h u n i	h u n i	76-6
1150	Tokyo	h o n e	h o n e	76-6
1151	Amami	h u n ɨ	h u n ɨ	76-7
1152	Hachijo	h o n e	h o n e	76-7
1153	Kagoshima	h o n e	h o n e	76-7
1154	Kochi	h o n e	h o n e	76-7
1155	Kyoto	h o n e	h o n e	76-7
1156	Miyako	p u n i	p u n i	76-7
1157	Oki	ɸ o n e	ɸ o n e	76-7
1158	Sado	h o n e	h o n e	76-7
1159	Shuri	h u n i	h u n i	76-7
1160	Tokyo	h o n e	h o n e	76-7
1161	Amami	h u n ɨ	h u n ɨ	76-8
1162	Hachijo	h o n e	h o n e	76-8
1163	Kagoshima	h o n e	h o n e	76-8
1164	Kochi	h o n e	h o n e	76-8
1165	Kyoto	h o n e	h o n e	76-8
1166	Miyako	p u n i	p u n i	76-8
1167	Oki	ɸ o n e	ɸ o n e	76-8
1168	Sado	h o n e	h o n e	76-8
1169	Shuri	h u n i	h u n i	76-8
1170	Tokyo	h o n e	h o n e	76-8
1171	Amami	h u n ɨ	h u n ɨ	76-9
1172	Hachijo	h o n e	h o n e	76-9
1173	Kagoshima	h o n e	h o n e	76-9
1174	Kochi	h o n e	h o n e	76-9
1175	Kyoto	h o n e	h o n e	76-9
1176	Miyako	p u n i	p u n i	76-9
1177	Oki	ɸ o n e	ɸ o n e	76-9
1178	Sado	h o n e	h o n e	76-9
1179	Shuri	h u n i	h u n i	76-9
1180	Tokyo	h o n e	h o n e	76-9
1181	Amami	ts ɨ n o	ts ɨ n o	83-1
1182	Hachijo	ts u n o	ts u n o	83-1
1183	Kagoshima	ts u n o	ts u n o	83-1
1184	Kochi	t u n o	t u n o	83-1
1185	Kyoto	ts u n o	ts u n o	83-1
1186	Miyako	ts ɨ n u	ts ɨ n u	83-1
1187	Oki	ts u n o	ts u n o	83-1
1188	Sado	ts u n o	ts u n o	83-1
1189	Shuri	ɕ i n u	ɕ i n u	83-1
1190	Tokyo	ts u n o	ts u n o	83-1
1191	Amami	ts ɨ n o	ts ɨ n o	83-2
1192	Hachijo	ts u n o	ts u n o	83-2
1193	Kagoshima	ts u n o	ts u n o	83-2
1194	Kochi	t u n o	t u n o	83-2
1195	Kyoto	ts u n o	ts u n o	83-2
1196	Miyako	ts ɨ n u	ts ɨ n u	83-2
1197	Oki	ts u n o	ts u n o	83-2
1198	Sado	ts u n o	ts u n o	83-2
1199	Shuri	ɕ i n u	ɕ i n u	83-2
1200	Tokyo	ts u n o	ts u n o	83-2
1201	Amami	ts ɨ n o	ts ɨ n o	83-3
1202	Hachijo	ts u n o	ts u n o	83-3
1203	Kagoshima	ts u n o	ts u n o	83-3
1204	Kochi	t u n o	t u n o	83-3
1205	Kyoto	ts u n o	ts u n o	83-3
1206	Miyako	ts ɨ n u	ts ɨ n u	83-3
1207	Oki	ts u n o	ts u n o	83-3
1208	Sado	ts u n o	ts u n o	83-3
1209	Shuri	ɕ i n u	ɕ i n u	83-3
1210	Tokyo	ts u n o	ts u n o	83-3
1211	Amami	ts ɨ n o	ts ɨ n o	83-4
1212	Hachijo	ts u n o	ts u n o	83-4
1213	Kagoshima	ts u n o	ts u n o	83-4
1214	Kochi	t u n o	t u n o	83-4
1215	Kyoto	ts u n o	ts u n o	83-4
1216	Miyako	ts ɨ n u	ts ɨ n u	83-4
1217	Oki	ts u n o	ts u n o	83-4
1218	Sado	ts u n o	ts u n o	83-4
1219	Shuri	ɕ i n u	ɕ i n u	83-4
1220	Tokyo	ts u n o	ts u n o	83-4
1221	Amami	ts ɨ n o	ts ɨ n o	83-5
1222	Hachijo	ts u n o	ts u n o	83-5
1223	Kagoshima	ts u n o	ts u n o	83-5
1224	Kochi	t u n o	t u n o	83-5
1225	Kyoto	ts u n o	ts u n o	83-5
1226	Miyako	ts ɨ n u	ts ɨ n u	83-5
1227	Oki	ts u n o	ts u n o	83-5
1228	Sado	ts u n o	ts u n o	83-5
1229	Shuri	ɕ i n u	ɕ i n u	83-5
1230	Tokyo	ts u n o	ts u n o	83-5
1231	Amami	ts ɨ n o	ts ɨ n o	83-6
1232	Hachijo	ts u n o	ts u n o	83-6
1233	Kagoshima	ts u n o	ts u n o	83-6
1234	Kochi	t u n o	t u n o	83-6
1235	Kyoto	ts u n o	ts u n o	83-6
1236	Miyako	ts ɨ n u	ts ɨ n u	83-6
1237	Oki	ts u n o	ts u n o	83-6
1238	Sado	ts u n o	ts u n o	83-6
1239	Shuri	ɕ i n u	ɕ i n u	83-6
1240	Tokyo	ts u n o	ts u n o	83-6
1241	Amami	ts ɨ n o	ts ɨ n o	83-7
1242	Hachijo	ts u n o	ts u n o	83-7
1243	Kagoshima	ts u n o	ts u n o	83-7
1244	Kochi	t u n o	t u n o	83-7
1245	Kyoto	ts u n o	ts u n o	83-7
1246	Miyako	ts ɨ n u	ts ɨ n u	83-7
1247	Oki	ts u n o	ts u n o	83-7
1248	Sado	ts u n o	ts u n o	83-7
1249	Shuri	ɕ i n u	ɕ i n u	83-7
1250	Tokyo	ts u n o	ts u n o	83-7
1251	Amami	ts ɨ n o	ts ɨ n o	83-8
1252	Hachijo	ts u n o	ts u n o	83-8
1253	Kagoshima	ts u n o	ts u n o	83-8
1254	Kochi	t u n o	t u n o	83-8
1255	Kyoto	ts u n o	ts u n o	83-8
1256	Miyako	ts ɨ n u	ts ɨ n u	83-8
1257	Oki	ts u n o	ts u n o	83-8
1258	Sado	ts u n o	ts u n o	83-8
1259	Shuri	ɕ i n u	ɕ i n u	83-8
1260	Tokyo	ts u n o	ts u n o	83-8
1261	Amami	ts ɨ n o	ts ɨ n o	83-9
1262	Hachijo	ts u n o	ts u n o	83-9
1263	Kagoshima	ts u n o	ts u n o	83-9
1264	Kochi	t u n o	t u n o	83-9
1265	Kyoto	ts u n o	ts u n o	83-9
1266	Miyako	ts ɨ n u	ts ɨ n u	83-9
1267	Oki	ts u n o	ts u n o	83-9
1268	Sado	ts u n o	ts u n o	83-9
1269	Shuri	ɕ i n u	ɕ i n u	83-9
1270	Tokyo	ts u n o	ts u n o	83-9
1271	Amami	h a ɴ g e	h a ɴ - g e	87-1
1272	Hachijo	h a n e	h a n - - e	87-1
1273	Kagoshima	h a i n e	h a - i n e	87-1
1274	Kochi	h a n e	h a n - - e	87-1
1275	Kyoto	h a n e	h a n - - e	87-1
1276	Miyako	p a n i	p a n - - i	87-1
1277	Oki	h a n e	h a n - - e	87-1
1278	Sado	h a n e	h a n - - e	87-1
1279	Shuri	h a n i g iː	h a n i g iː	87-1
1280	Tokyo	h a n e	h a n - - e	87-1
1281	Amami	h a ɴ g e	h a ɴ - g e	87-2
1282	Hachijo	h a n e	h a n - - e	87-2
1283	Kagoshima	h a i n e	h a - i n e	87-2
1284	Kochi	h a n e	h a n - - e	87-2
1285	Kyoto	h a n e	h a n - - e	87-2
1286	Miyako	p a n i	p a n - - i	87-2
1287	Oki	h a n e	h a n - - e	87-2
1288	Sado	h a n e	h a n - - e	87-2
1289	Shuri	h a n i g iː	h a n i g iː	87-2
1290	Tokyo	h a n e	h a n - - e	87-2
1291	Amami	h a ɴ g e	h a ɴ - g e	87-3
1292	Hachijo	h a n e	h a n - - e	87-3
1293	Kagoshima	h a i n e	h a - i n e	87-3
1294	Kochi	h a n e	h a n - - e	87-3
1295	Kyoto	h a n e	h a n - - e	87-3
1296	Miyako	p a n i	p a n - - i	87-3
1297	Oki	h a n e	h a n - - e	87-3
1298	Sado	h a n e	h a n - - e	87-3
1299	Shuri	h a n i g iː	h a n i g iː	87-3
1300	Tokyo	h a n e	h a n - - e	87-3
1301	Amami	h a ɴ g e	h a ɴ - g e	87-4
1302	Hachijo	h a n e	h a n - - e	87-4
1303	Kagoshima	h a i n e	h a - i n e	87-4
1304	Kochi	h a n e	h a n - - e	87-4
1305	Kyoto	h a n e	h a n - - e	87-4
1306	Miyako	p a n i	p a n - - i	87-4
1307	Oki	h a n e	h a n - - e	87-4
1308	Sado	h a n e	h a n - - e	87-4
1309	Shuri	h a n i g iː	h a n i g iː	87-4
1310	Tokyo	h a n e	h a n - - e	87-4
1311	Amami	h a ɴ g e	h a ɴ - g e	87-5
1312	Hachijo	h a n e	h a n - - e	87-5
1313	Kagoshima	h a i n e	h a - i n e	87-5
1314	Kochi	h a n e	h a n - - e	87-5
1315	Kyoto	h a n e	h a n - - e	87-5
1316	Miyako	p a n i	p a n - - i	87-5
1317	Oki	h a n e	h a n - - e	87-5
1318	Sado	h a n e	h a n - - e	87-5
1319	Shuri	h a n i g iː	h a n i g iː	87-5
1320	Tokyo	h a n e	h a n - - e	87-5
1321	Amami	h a ɴ g e	h a ɴ - g e	87-6
1322	Hachijo	h a n e	h a n - - e	87-6
1323	Kagoshima	h a i n e	h a - i n e	87-6
1324	Kochi	h a n e	h a n - - e	87-6
1325	Kyoto	h a n e	h a n - - e	87-6
1326	Miyako	p a n i	p a n - - i	87-6
1327	Oki	h a n e	h a n - - e	87-6
1328	Sado	h a n e	h a n - - e	87-6
1329	Shuri	h a n i g iː	h a n i g iː	87-6
1330	Tokyo	h a n e	h a n - - e	87-6
1331	Amami	h a ɴ g e	h a ɴ - g e	87-7
1332	Hachijo	h a n e	h a n - - e	87-7
1333	Kagoshima	h a i n e	h a - i n e	87-7
1334	Kochi	h a n e	h a n - - e	87-7
1335	Kyoto	h a n e	h a n - - e	87-7
1336	Miyako	p a n i	p a n - - i	87-7
1337	Oki	h a n e	h a n - - e	87-7
1338	Sado	h a n e	h a n - - e	87-7
1339	Shuri	h a n i g iː	h a n i g iː	87-7
1340	Tokyo	h a n e	h a n - - e	87-7
1341	Amami	h a ɴ g e	h a ɴ - g e	87-8
1342	Hachijo	h a n e	h a n - - e	87-8
1343	Kagoshima	h a i n e	h a - i n e	87-8
1344	Kochi	h a n e	h a n - - e	87-8
1345	Kyoto	h a n e	h a n - - e	87-8
1346	Miyako	p a n i	p a n - - i	87-8
1347	Oki	h a n e	h a n - - e	87-8
1348	Sado	h a n e	h a n - - e	87-8
1349	Shuri	h a n i g iː	h a n i g iː	87-8
1350	Tokyo	h a n e	h a n - - e	87-8
1351	Amami	h a ɴ g e	h a ɴ - g e	87-9
1352	Hachijo	h a n e	h a n - - e	87-9
1353	Kagoshima	h a i n e	h a - i n e	87-9
1354	Kochi	h a n e	h a n - - e	87-9
1355	Kyoto	h a n e	h a n - - e	87-9
1356	Miyako	p a n i	p a n - - i	87-9
1357	Oki	h a n e	h a n - - e	87-9
1358	Sado	h a n e	h a n - - e	87-9
1359	Shuri	h a n i g iː	h a n i g iː	87-9
1360	Tokyo	h a n e	h a n - - e	87-9
1361	Amami	m i ɴ	m i ɴ -	95-1
1362	Hachijo	m i m i	m i m i	95-1
1363	Kagoshima	m i ɴ	m i ɴ -	95-1
1364	Kochi	m i m i	m i m i	95-1
1365	Kyoto	m i m i	m i m i	95-1
1366	Miyako	m i m	m i m -	95-1
1367	Oki	m i m i	m i m i	95-1
1368	Sado	m i m i	m i m i	95-1
1369	Shuri	m i m i	m i m i	95-1
1370	Tokyo	m i m i	m i m i	95-1
1371	Amami	m i ɴ	m i ɴ -	95-2
1372	Hachijo	m i m i	m i m i	95-2
1373	Kagoshima	m i ɴ	m i ɴ -	95-2
1374	Kochi	m i m i	m i m i	95-2
1375	Kyoto	m i m i	m i m i	95-2
1376	Miyako	m i m	m i m -	95-2
1377	Oki	m i m i	m i m i	95-2
1378	Sado	m i m i	m i m i	95-2
1379	Shuri	m i m i	m i m i	95-2
1380	Tokyo	m i m i	m i m i	95-2
1381	Amami	m i ɴ	m i ɴ -	95-3
1382	Hachijo	m i m i	m i m i	95-3
1383	Kagoshima	m i ɴ	m i ɴ -	95-3
1384	Kochi	m i m i	m i m i	95-3
1385	Kyoto	m i m i	m i m i	95-3
1386	Miyako	m i m	m i m -	95-3
1387	Oki	m i m i	m i m i	95-3
1388	Sado	m i m i	m i m i	95-3
1389	Shuri	m i m i	m i m i	95-3
1390	Tokyo	m i m i	m i m i	95-3
1391	Amami	m i ɴ	m i ɴ -	95-4
1392	Hachijo	m i m i	m i m i	95-4
1393	Kagoshima	m i ɴ	m i ɴ -	95-4
1394	Kochi	m i m i	m i m i	95-4
1395	Kyoto	m i m i	m i m i	95-4
1396	Miyako	m i m	m i m -	95-4
1397	Oki	m i m i	m i m i	95-4
1398	Sado	m i m i	m i m i	95-4
1399	Shuri	m i m i	m i m i	95-4
1400	Tokyo	m i m i	m i m i	95-4
1401	Amami	m i ɴ	m i ɴ -	95-5
1402	Hachijo	m i m i	m i m i	95-5
1403	Kagoshima	m i ɴ	m i ɴ -	95-5
1404	Kochi	m i m i	m i m i	95-5
1405	Kyoto	m i m i	m i m i	95-5
1406	Miyako	m i m	m i m -	95-5
1407	Oki	m i m i	m i m i	95-5
1408	Sado	m i m i	m i m i	95-5
1409	Shuri	m i m i	m i m i	95-5
1410	Tokyo	m i m i	m i m i	95-5
1411	Amami	m i ɴ	m i ɴ -	95-6
1412	Hachijo	m i m i	m i m i	95-6
1413	Kagoshima	m i ɴ	m i ɴ -	95-6
1414	Kochi	m i m i	m i m i	95-6
1415	Kyoto	m i m i	m i m i	95-6
1416	Miyako	m i m	m i m -	95-6
1417	Oki	m i m i	m i m i	95-6
1418	Sado	m i m i	m i m i	95-6
1419	Shuri	m i m i	m i m i	95-6
1420	Tokyo	m i m i	m i m i	95-6
1421	Amami	m i ɴ	m i ɴ -	95-7
1422	Hachijo	m i m i	m i m i	95-7
1423	Kagoshima	m i ɴ	m i ɴ -	95-7
1424	Kochi	m i m i	m i m i	95-7
1425	Kyoto	m i m i	m i m i	95-7
1426	Miyako	m i m	m i m -	95-7
1427	Oki	m i m i	m i m i	95-7
1428	Sado	m i m i	m i m i	95-7
1429	Shuri	m i m i	m i m i	95-7
1430	Tokyo	m i m i	m i m i	95-7
1431	Amami	m i ɴ	m i ɴ -	95-8
1432	Hachijo	m i m i	m i m i	95-8
1433	Kagoshima	m i ɴ	m i ɴ -	95-8
1434	Kochi	m i m i	m i m i	95-8
1435	Kyoto	m i m i	m i m i	95-8
1436	Miyako	m i m	m i m -	95-8
1437	Oki	m i m i	m i m i	95-8
1438	Sado	m i m i	m i m i	95-8
1439	Shuri	m i m i	m i m i	95-8
1440	Tokyo	m i m i	m i m i	95-8
1441	Amami	m i ɴ	m i ɴ -	95-9
1442	Hachijo	m i m i	m i m i	95-9
1443	Kagoshima	m i ɴ	m i ɴ -	95-9
1444	Kochi	m i m i	m i m i	95-9
1445	Kyoto	m i m i	m i m i	95-9
1446	Miyako	m i m	m i m -	95-9
1447	Oki	m i m i	m i m i	95-9
1448	Sado	m i m i	m i m i	95-9
1449	Shuri	m i m i	m i m i	95-9
1450	Tokyo	m i m i	m i m i	95-9
1451	Amami	h a n a	h a - n a	98-1
1452	Hachijo	h a n a	h a - n a	98-1
1453	Kagoshima	h a i n a	h a i n a	98-1
1454	Kochi	h a n a	h a - n a	98-1
1455	Kyoto	h a n a	h a - n a	98-1
1456	Miyako	p a n a	p a - n a	98-1
1457	Oki	h a n a	h a - n a	98-1
1458	Sado	h a n a	h a - n a	98-1
1459	Shuri	h a n a	h a - n a	98-1
1460	Tokyo	h a n a	h a - n a	98-1
1461	Amami	h a n a	h a - n a	98-2
1462	Hachijo	h a n a	h a - n a	98-2
1463	Kagoshima	h a i n a	h a i n a	98-2
1464	Kochi	h a n a	h a - n a	98-2
1465	Kyoto	h a n a	h a - n a	98-2
1466	Miyako	p a n a	p a - n a	98-2
1467	Oki	h a n a	h a - n a	98-2
1468	Sado	h a n a	h a - n a	98-2
1469	Shuri	h a n a	h a - n a	98-2
1470	Tokyo	h a n a	h a - n a	98-2
1471	Amami	h a n a	h a - n a	98-3
1472	Hachijo	h a n a	h a - n a	98-3
1473	Kagoshima	h a i n a	h a i n a	98-3
1474	Kochi	h a n a	h a - n a	98-3
1475	Kyoto	h a n a	h a - n a	98-3
1476	Miyako	p a n a	p a - n a	98-3
1477	Oki	h a n a	h a - n a	98-3
1478	Sado	h a n a	h a - n a	98-3
1479	Shuri	h a n a	h a - n a	98-3
1480	Tokyo	h a n a	h a - n a	98-3
1481	Amami	h a n a	h a - n a	98-4
1482	Hachijo	h a n a	h a - n a	98-4
1483	Kagoshima	h a i n a	h a i n a	98-4
1484	Kochi	h a n a	h a - n a	98-4
1485	Kyoto	h a n a	h a - n a	98-4
1486	Miyako	p a n a	p a - n a	98-4
1487	Oki	h a n a	h a - n a	98-4
1488	Sado	h a n a	h a - n a	98-4
1489	Shuri	h a n a	h a - n a	98-4
1490	Tokyo	h a n a	h a - n a	98-4
1491	Amami	h a n a	h a - n a	98-5
1492	Hachijo	h a n a	h a - n a	98-5
1493	Kagoshima	h a i n a	h a i n a	98-5
1494	Kochi	h a n a	h a - n a	98-5
1495	Kyoto	h a n a	h a - n a	98-5
1496	Miyako	p a n a	p a - n a	98-5
1497	Oki	h a n a	h a - n a	98-5
1498	Sado	h a n a	h a - n a	98-5
1499	Shuri	h a n a	h a - n a	98-5
1500	Tokyo	h a n a	h a - n a	98-5
1501	Amami	h a n a	h a - n a	98-6
1502	Hachijo	h a n a	h a - n a	98-6
1503	Kagoshima	h a i n a	h a i n a	98-6
1504	Kochi	h a n a	h a - n a	98-6
1505	Kyoto	h a n a	h a - n a	98-6
1506	Miyako	p a n a	p a - n a	98-6
1507	Oki	h a n a	h a - n a	98-6
1508	Sado	h a n a	h a - n a	98-6
1509	Shuri	h a n a	h a - n a	98-6
1510	Tokyo	h a n a	h a - n a	98-6
1511	Amami	h a n a	h a - n a	98-7
1512	Hachijo	h a n a	h a - n a	98-7
1513	Kagoshima	h a i n a	h a i n a	98-7
1514	Kochi	h a n a	h a - n a	98-7
1515	Kyoto	h a n a	h a - n a	98-7
1516	Miyako	p a n a	p a - n a	98-7
1517	Oki	h a n a	h a - n a	98-7
1518	Sado	h a n a	h a - n a	98-7
1519	Shuri	h a n a	h a - n a	98-7
1520	Tokyo	h a n a	h a - n a	98-7
1521	Amami	h a n a	h a - n a	98-8
1522	Hachijo	h a n a	h a - n a	98-8
1523	Kagoshima	h a i n a	h a i n a	98-8
1524	Kochi	h a n a	h a - n a	98-8
1525	Kyoto	h a n a	h a - n a	98-8
1526	Miyako	p a n a	p a - n a	98-8
1527	Oki	h a n a	h a - n a	98-8
1528	Sado	h a n a	h a - n a	98-8
1529	Shuri	h a n a	h a - n a	98-8
1530	Tokyo	h a n a	h a - n a	98-8
1531	Amami	h a n a	h a - n a	98-9
1532	Hachijo	h a n a	h a - n a	98-9
1533	Kagoshima	h a i n a	h a i n a	98-9
1534	Kochi	h a n a	h a - n a	98-9
1535	Kyoto	h a n a	h a - n a	98-9
1536	Miyako	p a n a	p a - n a	98-9
1537	Oki	h a n a	h a - n a	98-9
1538	Sado	h a n a	h a - n a	98-9
1539	Shuri	h a n a	h a - n a	98-9
1540	Tokyo	h a n a	h a - n a	98-9
1541	Amami	k u tɕ i	k u tɕ i	99-1
1542	Hachijo	k u tɕ i	k u tɕ i	99-1
1543	Kagoshima	k ui	k ui - -	99-1
1544	Kochi	k u t i	k u t i	99-1
1545	Kyoto	k u tɕ i	k u tɕ i	99-1
1546	Miyako	f u ts ɨ	f u ts ɨ	99-1
1547	Oki	k u tɕ i	k u tɕ i	99-1
1548	Sado	k u tɕ i	k u tɕ i	99-1
1549	Shuri	k u tɕ i	k u tɕ i	99-1
1550	Tokyo	k u tɕ i	k u tɕ i	99-1
1551	Amami	k u tɕ i	k u tɕ i	99-2
1552	Hachijo	k u tɕ i	k u tɕ i	99-2
1553	Kagoshima	k ui	k ui - -	99-2
1554	Kochi	k u t i	k u t i	99-2
1555	Kyoto	k u tɕ i	k u tɕ i	99-2
1556	Miyako	f u ts ɨ	f u ts ɨ	99-2
1557	Oki	k u tɕ i	k u tɕ i	99-2
1558	Sado	k u tɕ i	k u tɕ i	99-2
1559	Shuri	k u tɕ i	k u tɕ i	99-2
1560	Tokyo	k u tɕ i	k u tɕ i	99-2
1561	Amami	k u tɕ i	k u tɕ i	99-3
1562	Hachijo	k u tɕ i	k u tɕ i	99-3
1563	Kagoshima	k ui	k ui - -	99-3
1564	Kochi	k u t i	k u t i	99-3
1565	Kyoto	k u tɕ i	k u tɕ i	99-3
1566	Miyako	f u ts ɨ	f u ts ɨ	99-3
1567	Oki	k u tɕ i	k u tɕ i	99-3
1568	Sado	k u tɕ i	k u tɕ i	99-3
1569	Shuri	k u tɕ i	k u tɕ i	99-3
1570	Tokyo	k u tɕ i	k u tɕ i	99-3
1571	Amami	k u tɕ i	k u tɕ i	99-4
1572	Hachijo	k u tɕ i	k u tɕ i	99-4
1573	Kagoshima	k ui	k ui - -	99-4
1574	Kochi	k u t i	k u t i	99-4
1575	Kyoto	k u tɕ i	k u tɕ i	99-4
1576	Miyako	f u ts ɨ	f u ts ɨ	99-4
1577	Oki	k u tɕ i	k u tɕ i	99-4
1578	Sado	k u tɕ i	k u tɕ i	99-4
1579	Shuri	k u tɕ i	k u tɕ i	99-4
1580	Tokyo	k u tɕ i	k u tɕ i	99-4
1581	Amami	k u tɕ i	k u tɕ i	99-5
1582	Hachijo	k u tɕ i	k u tɕ i	99-5
1583	Kagoshima	k ui	k ui - -	99-5
1584	Kochi	k u t i	k u t i	99-5
1585	Kyoto	k u tɕ i	k u tɕ i	99-5
1586	Miyako	f u ts ɨ	f u ts ɨ	99-5
1587	Oki	k u tɕ i	k u tɕ i	99-5
1588	Sado	k u tɕ i	k u tɕ i	99-5
1589	Shuri	k u tɕ i	k u tɕ i	99-5
1590	Tokyo	k u tɕ i	k u tɕ i	99-5
1591	Amami	k u tɕ i	k u tɕ i	99-6
1592	Hachijo	k u tɕ i	k u tɕ i	99-6
1593	Kagoshima	k ui	k ui - -	99-6
1594	Kochi	k u t i	k u t i	99-6
1595	Kyoto	k u tɕ i	k u tɕ i	99-6
1596	Miyako	f u ts ɨ	f u ts ɨ	99-6
1597	Oki	k u tɕ i	k u tɕ i	99-6
1598	Sado	k u tɕ i	k u tɕ i	99-6
1599	Shuri	k u tɕ i	k u tɕ i	99-6
1600	Tokyo	k u tɕ i	k u tɕ i	99-6
1601	Amami	k u tɕ i	k u tɕ i	99-7
1602	Hachijo	k u tɕ i	k u tɕ i	99-7
1603	Kagoshima	k ui	k ui - -	99-7
1604	Kochi	k u t i	k u t i	99-7
1605	Kyoto	k u tɕ i	k u tɕ i	99-7
1606	Miyako	f u ts ɨ	f u ts ɨ	99-7
1607	Oki	k u tɕ i	k u tɕ i	99-7
1608	Sado	k u tɕ i	k u tɕ i	99-7
1609	Shuri	k u tɕ i	k u tɕ i	99-7
1610	Tokyo	k u tɕ i	k u tɕ i	99-7
1611	Amami	k u tɕ i	k u tɕ i	99-8
1612	Hachijo	k u tɕ i	k u tɕ i	99-8
1613	Kagoshima	k ui	k ui - -	99-8
1614	Kochi	k u t i	k u t i	99-8
1615	Kyoto	k u tɕ i	k u tɕ i	99-8
1616	Miyako	f u ts ɨ	f u ts ɨ	99-8
1617	Oki	k u tɕ i	k u tɕ i	99-8
1618	Sado	k u tɕ i	k u tɕ i	99-8
1619	Shuri	k u tɕ i	k u tɕ i	99-8
1620	Tokyo	k u tɕ i	k u tɕ i	99-8
1621	Amami	k u tɕ i	k u tɕ i	99-9
1622	Hachijo	k u tɕ i	k u tɕ i	99-9
1623	Kagoshima	k ui	k ui - -	99-9
1624	Kochi	k u t i	k u t i	99-9
1625	Kyoto	k u tɕ i	k u tɕ i	99-9
1626	Miyako	f u ts ɨ	f u ts ɨ	99-9
1627	Oki	k u tɕ i	k u tɕ i	99-9
1628	Sado	k u tɕ i	k u tɕ i	99-9
1629	Shuri	k u tɕ i	k u tɕ i	99-9
1630	Tokyo	k u tɕ i	k u tɕ i	99-9
1631	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-1
1632	Hachijo	ts u m e	ts u m e	103-1
1633	Kagoshima	ts ui m e	ts ui m e	103-1
1634	Kochi	t u m e	t u m e	103-1
1635	Kyoto	ts u m e	ts u m e	103-1
1636	Miyako	ts ɨ m i	ts ɨ m i	103-1
1637	Oki	ts u m e	ts u m e	103-1
1638	Sado	ts u m e	ts u m e	103-1
1639	Shuri	ɕ i m i	ɕ i m i	103-1
1640	Tokyo	ts u m e	ts u m e	103-1
1641	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-2
1642	Hachijo	ts u m e	ts u m e	103-2
1643	Kagoshima	ts ui m e	ts ui m e	103-2
1644	Kochi	t u m e	t u m e	103-2
1645	Kyoto	ts u m e	ts u m e	103-2
1646	Miyako	ts ɨ m i	ts ɨ m i	103-2
1647	Oki	ts u m e	ts u m e	103-2
1648	Sado	ts u m e	ts u m e	103-2
1649	Shuri	ɕ i m i	ɕ i m i	103-2
1650	Tokyo	ts u m e	ts u m e	103-2
1651	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-3
1652	Hachijo	ts u m e	ts u m e	103-3
1653	Kagoshima	ts ui m e	ts ui m e	103-3
1654	Kochi	t u m e	t u m e	103-3
1655	Kyoto	ts u m e	ts u m e	103-3
1656	Miyako	ts ɨ m i	ts ɨ m i	103-3
1657	Oki	ts u m e	ts u m e	103-3
1658	Sado	ts u m e	ts u m e	103-3
1659	Shuri	ɕ i m i	ɕ i m i	103-3
1660	Tokyo	ts u m e	ts u m e	103-3
1661	Amami	ts ɨ m ɨ	ts ɨ m ɨ	103-4
1662	Hachijo	ts u m e	ts u m e	103-4
1663	Kagoshima	ts ui m e	ts ui m e	103-4
1664	Kochi	t u m e	t u m e	103-4
1665	Kyoto	ts u m e	ts u m e	103-4
1666	Miyako	ts ɨ m i	ts ɨ m i	103-4
1667	Oki	ts u m e	ts u m e	103-4
1668	Sado	ts u m e	ts u m e	103-4
