ID	DOCULECT	TOKENS	ALIGNMENT	COGID
780	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-2
781	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-2
782	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-2
783	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-2
784	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-2
785	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-3
786	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-3
787	Kayaw	tʰ o ³³	tʰ o - ³³	315-3
788	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-3
789	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-3
790	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-3
791	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-3
792	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-3
793	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-4
794	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-4
795	Kayaw	tʰ o ³³	tʰ o - ³³	315-4
796	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-4
797	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-4
798	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-4
799	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-4
800	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-4
801	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-5
802	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-5
803	Kayaw	tʰ o ³³	tʰ o - ³³	315-5
804	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-5
805	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-5
806	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-5
807	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-5
808	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-5
809	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-6
810	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-6
811	Kayaw	tʰ o ³³	tʰ o - ³³	315-6
812	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-6
813	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-6
814	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-6
815	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-6
816	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-6
817	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-7
818	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-7
819	Kayaw	tʰ o ³³	tʰ o - ³³	315-7
820	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-7
821	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-7
822	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-7
823	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-7
824	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-7
825	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ - ⁵⁵	315-8
826	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵	315-8
827	Kayaw	tʰ o ³³	tʰ o - ³³	315-8
828	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-8
829	NorthernPwo	tʰ o ʔ ⁴⁵	tʰ o ʔ ⁴⁵	315-8
830	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹	315-8
831	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹	315-8
832	WesternBwe	tʰ ɔ ³³	tʰ ɔ - ³³	315-8
833	Kayah	n ɔ ³³	n ɔ - ³³	394-1
834	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-1
835	Kayaw	n ə ³³	n ə - ³³	394-1
836	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-1
837	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-1
838	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-1
839	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-1
840	WesternBwe	n o ¹¹	n o - ¹¹	394-1
841	Kayah	n ɔ ³³	n ɔ - ³³	394-2
842	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-2
843	Kayaw	n ə ³³	n ə - ³³	394-2
844	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-2
845	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-2
846	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-2
847	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-2
848	WesternBwe	n o ¹¹	n o - ¹¹	394-2
849	Kayah	n ɔ ³³	n ɔ - ³³	394-3
850	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-3
851	Kayaw	n ə ³³	n ə - ³³	394-3
852	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-3
853	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-3
854	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-3
855	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-3
856	WesternBwe	n o ¹¹	n o - ¹¹	394-3
857	Kayah	n ɔ ³³	n ɔ - ³³	394-4
858	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-4
859	Kayaw	n ə ³³	n ə - ³³	394-4
860	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-4
861	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-4
862	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-4
863	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-4
864	WesternBwe	n o ¹¹	n o - ¹¹	394-4
865	Kayah	n ɔ ³³	n ɔ - ³³	394-5
866	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-5
867	Kayaw	n ə ³³	n ə - ³³	394-5
868	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-5
869	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-5
870	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-5
871	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-5
872	WesternBwe	n o ¹¹	n o - ¹¹	394-5
873	Kayah	n ɔ ³³	n ɔ - ³³	394-6
874	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-6
875	Kayaw	n ə ³³	n ə - ³³	394-6
876	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-6
877	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-6
878	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-6
879	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-6
880	WesternBwe	n o ¹¹	n o - ¹¹	394-6
881	Kayah	n ɔ ³³	n ɔ - ³³	394-7
882	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-7
883	Kayaw	n ə ³³	n ə - ³³	394-7
884	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-7
885	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-7
886	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-7
887	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-7
888	WesternBwe	n o ¹¹	n o - ¹¹	394-7
889	Kayah	n ɔ ³³	n ɔ - ³³	394-8
890	Kayan	n ɔ ʔ ²¹	n ɔ ʔ ²¹	394-8
891	Kayaw	n ə ³³	n ə - ³³	394-8
892	NorthernPao	n o k ⁴⁵	n o k ⁴⁵	394-8
893	NorthernPwo	n au ʔ ²¹	n au ʔ ²¹	394-8
894	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹	394-8
895	SouthernPao	n u ʔ ⁴⁵	n u ʔ ⁴⁵	394-8
896	WesternBwe	n o ¹¹	n o - ¹¹	394-8
897	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-1
898	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-1
899	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-1
900	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-1
901	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-1
902	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-1
903	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-1
904	WesternBwe	pʰ a ³³	pʰ a - ³³	431-1
905	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-2
906	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-2
907	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-2
908	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-2
909	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-2
910	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-2
911	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-2
912	WesternBwe	pʰ a ³³	pʰ a - ³³	431-2
913	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-3
914	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-3
915	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-3
916	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-3
917	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-3
918	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-3
919	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-3
920	WesternBwe	pʰ a ³³	pʰ a - ³³	431-3
921	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-4
922	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-4
923	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-4
924	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-4
925	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-4
926	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-4
927	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-4
928	WesternBwe	pʰ a ³³	pʰ a - ³³	431-4
929	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-5
930	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-5
931	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-5
932	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-5
933	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-5
934	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-5
935	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-5
936	WesternBwe	pʰ a ³³	pʰ a - ³³	431-5
937	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-6
938	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-6
939	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-6
940	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-6
941	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-6
942	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-6
943	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-6
944	WesternBwe	pʰ a ³³	pʰ a - ³³	431-6
945	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-7
946	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-7
947	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-7
948	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-7
949	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-7
950	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-7
951	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-7
952	WesternBwe	pʰ a ³³	pʰ a - ³³	431-7
953	Kayah	pʰ e ⁵⁵	pʰ e - ⁵⁵	431-8
954	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-8
955	Kayaw	pʰ ɔ ³³	pʰ ɔ - ³³	431-8
956	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	431-8
957	NorthernPwo	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵	431-8
958	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹	431-8
959	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	431-8
960	WesternBwe	pʰ a ³³	pʰ a - ³³	431-8
961	Kayah	p e ⁵⁵	p e - ⁵⁵	444-1
962	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-1
963	Kayaw	p a ³³	p a - ³³	444-1
964	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-1
965	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-1
966	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-1
967	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-1
968	WesternBwe	b ə ³³	b ə - ³³	444-1
969	Kayah	p e ⁵⁵	p e - ⁵⁵	444-2
970	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-2
971	Kayaw	p a ³³	p a - ³³	444-2
972	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-2
973	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-2
974	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-2
975	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-2
976	WesternBwe	b ə ³³	b ə - ³³	444-2
977	Kayah	p e ⁵⁵	p e - ⁵⁵	444-3
978	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-3
979	Kayaw	p a ³³	p a - ³³	444-3
980	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-3
981	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-3
982	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-3
983	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-3
984	WesternBwe	b ə ³³	b ə - ³³	444-3
985	Kayah	p e ⁵⁵	p e - ⁵⁵	444-4
986	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-4
987	Kayaw	p a ³³	p a - ³³	444-4
988	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-4
989	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-4
990	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-4
991	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-4
992	WesternBwe	b ə ³³	b ə - ³³	444-4
993	Kayah	p e ⁵⁵	p e - ⁵⁵	444-5
994	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-5
995	Kayaw	p a ³³	p a - ³³	444-5
996	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-5
997	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-5
998	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-5
999	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-5
1000	WesternBwe	b ə ³³	b ə - ³³	444-5
1001	Kayah	p e ⁵⁵	p e - ⁵⁵	444-6
1002	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-6
1003	Kayaw	p a ³³	p a - ³³	444-6
1004	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-6
1005	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-6
1006	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-6
1007	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-6
1008	WesternBwe	b ə ³³	b ə - ³³	444-6
1009	Kayah	p e ⁵⁵	p e - ⁵⁵	444-7
1010	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-7
1011	Kayaw	p a ³³	p a - ³³	444-7
1012	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-7
1013	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-7
1014	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-7
1015	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-7
1016	WesternBwe	b ə ³³	b ə - ³³	444-7
1017	Kayah	p e ⁵⁵	p e - ⁵⁵	444-8
1018	Kayan	b u ʔ ⁴⁵	b u ʔ ⁴⁵	444-8
1019	Kayaw	p a ³³	p a - ³³	444-8
1020	NorthernPao	p a ʔ ²¹	p a ʔ ²¹	444-8
1021	NorthernPwo	p a ʔ ²¹	p a ʔ ²¹	444-8
1022	ProtoKaren	p ə ʔ̚ ⁰	p ə ʔ̚ ⁰	444-8
1023	SouthernPao	p a ʔ ²¹	p a ʔ ²¹	444-8
1024	WesternBwe	b ə ³³	b ə - ³³	444-8
1025	Kayah	n e ¹¹	n e - ¹¹	445-1
1026	Kayan	n a ¹¹	n a - ¹¹	445-1
1027	Kayaw	n a ¹¹	n a - ¹¹	445-1
1028	NorthernPao	n a ⁵³	n a - ⁵³	445-1
1029	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-1
1030	ProtoKaren	n a ¹¹	n a - ¹¹	445-1
1031	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-1
1032	WesternBwe	n ɛ ³³	n ɛ - ³³	445-1
1033	Kayah	n e ¹¹	n e - ¹¹	445-2
1034	Kayan	n a ¹¹	n a - ¹¹	445-2
1035	Kayaw	n a ¹¹	n a - ¹¹	445-2
1036	NorthernPao	n a ⁵³	n a - ⁵³	445-2
1037	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-2
1038	ProtoKaren	n a ¹¹	n a - ¹¹	445-2
1039	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-2
1040	WesternBwe	n ɛ ³³	n ɛ - ³³	445-2
1041	Kayah	n e ¹¹	n e - ¹¹	445-3
1042	Kayan	n a ¹¹	n a - ¹¹	445-3
1043	Kayaw	n a ¹¹	n a - ¹¹	445-3
1044	NorthernPao	n a ⁵³	n a - ⁵³	445-3
1045	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-3
1046	ProtoKaren	n a ¹¹	n a - ¹¹	445-3
1047	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-3
1048	WesternBwe	n ɛ ³³	n ɛ - ³³	445-3
1049	Kayah	n e ¹¹	n e - ¹¹	445-4
1050	Kayan	n a ¹¹	n a - ¹¹	445-4
1051	Kayaw	n a ¹¹	n a - ¹¹	445-4
1052	NorthernPao	n a ⁵³	n a - ⁵³	445-4
1053	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-4
1054	ProtoKaren	n a ¹¹	n a - ¹¹	445-4
1055	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-4
1056	WesternBwe	n ɛ ³³	n ɛ - ³³	445-4
1057	Kayah	n e ¹¹	n e - ¹¹	445-5
1058	Kayan	n a ¹¹	n a - ¹¹	445-5
1059	Kayaw	n a ¹¹	n a - ¹¹	445-5
1060	NorthernPao	n a ⁵³	n a - ⁵³	445-5
1061	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-5
1062	ProtoKaren	n a ¹¹	n a - ¹¹	445-5
1063	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-5
1064	WesternBwe	n ɛ ³³	n ɛ - ³³	445-5
1065	Kayah	n e ¹¹	n e - ¹¹	445-6
1066	Kayan	n a ¹¹	n a - ¹¹	445-6
1067	Kayaw	n a ¹¹	n a - ¹¹	445-6
1068	NorthernPao	n a ⁵³	n a - ⁵³	445-6
1069	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-6
1070	ProtoKaren	n a ¹¹	n a - ¹¹	445-6
1071	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-6
1072	WesternBwe	n ɛ ³³	n ɛ - ³³	445-6
1073	Kayah	n e ¹¹	n e - ¹¹	445-7
1074	Kayan	n a ¹¹	n a - ¹¹	445-7
1075	Kayaw	n a ¹¹	n a - ¹¹	445-7
1076	NorthernPao	n a ⁵³	n a - ⁵³	445-7
1077	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-7
1078	ProtoKaren	n a ¹¹	n a - ¹¹	445-7
1079	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-7
1080	WesternBwe	n ɛ ³³	n ɛ - ³³	445-7
1081	Kayah	n e ¹¹	n e - ¹¹	445-8
1082	Kayan	n a ¹¹	n a - ¹¹	445-8
1083	Kayaw	n a ¹¹	n a - ¹¹	445-8
1084	NorthernPao	n a ⁵³	n a - ⁵³	445-8
1085	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹	445-8
1086	ProtoKaren	n a ¹¹	n a - ¹¹	445-8
1087	SouthernPao	n a ⁵⁵	n a - ⁵⁵	445-8
1088	WesternBwe	n ɛ ³³	n ɛ - ³³	445-8
1089	Kayah	s i ⁵⁵	s i - ⁵⁵	514-1
1090	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-1
1091	Kayaw	s i ³³	s i - ³³	514-1
1092	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-1
1093	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-1
1094	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-1
1095	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-1
1096	WesternBwe	θ a ³³	θ a - ³³	514-1
1097	Kayah	s i ⁵⁵	s i - ⁵⁵	514-2
1098	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-2
1099	Kayaw	s i ³³	s i - ³³	514-2
1100	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-2
1101	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-2
1102	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-2
1103	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-2
1104	WesternBwe	θ a ³³	θ a - ³³	514-2
1105	Kayah	s i ⁵⁵	s i - ⁵⁵	514-3
1106	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-3
1107	Kayaw	s i ³³	s i - ³³	514-3
1108	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-3
1109	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-3
1110	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-3
1111	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-3
1112	WesternBwe	θ a ³³	θ a - ³³	514-3
1113	Kayah	s i ⁵⁵	s i - ⁵⁵	514-4
1114	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-4
1115	Kayaw	s i ³³	s i - ³³	514-4
1116	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-4
1117	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-4
1118	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-4
1119	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-4
1120	WesternBwe	θ a ³³	θ a - ³³	514-4
1121	Kayah	s i ⁵⁵	s i - ⁵⁵	514-5
1122	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-5
1123	Kayaw	s i ³³	s i - ³³	514-5
1124	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-5
1125	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-5
1126	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-5
1127	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-5
1128	WesternBwe	θ a ³³	θ a - ³³	514-5
1129	Kayah	s i ⁵⁵	s i - ⁵⁵	514-6
1130	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-6
1131	Kayaw	s i ³³	s i - ³³	514-6
1132	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-6
1133	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-6
1134	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-6
1135	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-6
1136	WesternBwe	θ a ³³	θ a - ³³	514-6
1137	Kayah	s i ⁵⁵	s i - ⁵⁵	514-7
1138	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-7
1139	Kayaw	s i ³³	s i - ³³	514-7
1140	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-7
1141	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-7
1142	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-7
1143	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-7
1144	WesternBwe	θ a ³³	θ a - ³³	514-7
1145	Kayah	s i ⁵⁵	s i - ⁵⁵	514-8
1146	Kayan	θ ɨ ʔ ⁴⁵	θ ɨ ʔ ⁴⁵	514-8
1147	Kayaw	s i ³³	s i - ³³	514-8
1148	NorthernPao	s e ʔ ²¹	s e ʔ ²¹	514-8
1149	NorthernPwo	s ɨ ³⁵	s ɨ - ³⁵	514-8
1150	ProtoKaren	s i ʔ ⁵¹	s i ʔ ⁵¹	514-8
1151	SouthernPao	s i ʔ ²¹	s i ʔ ²¹	514-8
1152	WesternBwe	θ a ³³	θ a - ³³	514-8
1153	Kayah	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1154	Kayan	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1155	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹	555-1
1156	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵	555-1
1157	NorthernPwo	kʰ w i ³³	kʰ w i ³³	555-1
1158	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹	555-1
