ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4117	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-3
4118	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-3
4119	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-3
4120	WesternBwe	ɔ ³³	- ɔ - ³³	2059-3
4121	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-4
4122	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-4
4123	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-4
4124	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-4
4125	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-4
4126	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-4
4127	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-4
4128	WesternBwe	ɔ ³³	- ɔ - ³³	2059-4
4129	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-5
4130	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-5
4131	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-5
4132	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-5
4133	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-5
4134	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-5
4135	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-5
4136	WesternBwe	ɔ ³³	- ɔ - ³³	2059-5
4137	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-6
4138	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-6
4139	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-6
4140	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-6
4141	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-6
4142	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-6
4143	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-6
4144	WesternBwe	ɔ ³³	- ɔ - ³³	2059-6
4145	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-7
4146	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-7
4147	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-7
4148	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-7
4149	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-7
4150	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-7
4151	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-7
4152	WesternBwe	ɔ ³³	- ɔ - ³³	2059-7
4153	Kayah	ʔ o ¹¹	ʔ o - ¹¹	2059-8
4154	Kayan	ʔ au ¹¹	ʔ au - ¹¹	2059-8
4155	Kayaw	ʔ o ¹¹	ʔ o - ¹¹	2059-8
4156	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059-8
4157	NorthernPwo	ʔ ɔ̃ ³³	ʔ ɔ̃ - ³³	2059-8
4158	ProtoKaren	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059-8
4159	SouthernPao	ʔ o ŋ ³³	ʔ o ŋ ³³	2059-8
4160	WesternBwe	ɔ ³³	- ɔ - ³³	2059-8
4161	Kayah	tʰ u ³³	tʰ u - ³³	2086-1
4162	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-1
4163	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-1
4164	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-1
4165	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-1
4166	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-1
4167	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-1
4168	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-1
4169	Kayah	tʰ u ³³	tʰ u - ³³	2086-2
4170	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-2
4171	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-2
4172	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-2
4173	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-2
4174	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-2
4175	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-2
4176	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-2
4177	Kayah	tʰ u ³³	tʰ u - ³³	2086-3
4178	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-3
4179	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-3
4180	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-3
4181	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-3
4182	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-3
4183	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-3
4184	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-3
4185	Kayah	tʰ u ³³	tʰ u - ³³	2086-4
4186	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-4
4187	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-4
4188	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-4
4189	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-4
4190	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-4
4191	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-4
4192	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-4
4193	Kayah	tʰ u ³³	tʰ u - ³³	2086-5
4194	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-5
4195	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-5
4196	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-5
4197	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-5
4198	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-5
4199	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-5
4200	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-5
4201	Kayah	tʰ u ³³	tʰ u - ³³	2086-6
4202	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-6
4203	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-6
4204	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-6
4205	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-6
4206	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-6
4207	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-6
4208	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-6
4209	Kayah	tʰ u ³³	tʰ u - ³³	2086-7
4210	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-7
4211	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-7
4212	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-7
4213	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-7
4214	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-7
4215	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-7
4216	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-7
4217	Kayah	tʰ u ³³	tʰ u - ³³	2086-8
4218	Kayan	tʰ au ⁵³	tʰ au - ⁵³	2086-8
4219	Kayaw	tʰ u ⁵⁵	tʰ u - ⁵⁵	2086-8
4220	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-8
4221	NorthernPwo	tʰ ɔ ³⁵	tʰ ɔ - ³⁵	2086-8
4222	ProtoKaren	tʰ au ⁵⁵	tʰ au - ⁵⁵	2086-8
4223	SouthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086-8
4224	WesternBwe	tʰ o ⁵⁵	tʰ o - ⁵⁵	2086-8
4225	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-1
4226	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-1
4227	Kayaw	j i ³³	- j i - ³³	2098-1
4228	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-1
4229	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-1
4230	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-1
4231	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-1
4232	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-1
4233	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-2
4234	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-2
4235	Kayaw	j i ³³	- j i - ³³	2098-2
4236	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-2
4237	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-2
4238	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-2
4239	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-2
4240	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-2
4241	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-3
4242	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-3
4243	Kayaw	j i ³³	- j i - ³³	2098-3
4244	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-3
4245	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-3
4246	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-3
4247	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-3
4248	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-3
4249	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-4
4250	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-4
4251	Kayaw	j i ³³	- j i - ³³	2098-4
4252	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-4
4253	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-4
4254	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-4
4255	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-4
4256	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-4
4257	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-5
4258	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-5
4259	Kayaw	j i ³³	- j i - ³³	2098-5
4260	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-5
4261	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-5
4262	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-5
4263	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-5
4264	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-5
4265	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-6
4266	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-6
4267	Kayaw	j i ³³	- j i - ³³	2098-6
4268	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-6
4269	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-6
4270	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-6
4271	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-6
4272	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-6
4273	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-7
4274	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-7
4275	Kayaw	j i ³³	- j i - ³³	2098-7
4276	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-7
4277	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-7
4278	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-7
4279	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-7
4280	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-7
4281	Kayah	ŋ j a ³³	ŋ j a - ³³	2098-8
4282	Kayan	ŋ i ʔ ³³	ŋ - i ʔ ³³	2098-8
4283	Kayaw	j i ³³	- j i - ³³	2098-8
4284	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-8
4285	NorthernPwo	j ai ʔ ²¹	- j ai ʔ ²¹	2098-8
4286	ProtoKaren	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098-8
4287	SouthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098-8
4288	WesternBwe	j ɪ ¹¹	- j ɪ - ¹¹	2098-8
4289	Kayah	s o ¹¹	s - o - ¹¹	2153-1
4290	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-1
4291	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-1
4292	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-1
4293	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-1
4294	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-1
4295	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-1
4296	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-1
4297	Kayah	s o ¹¹	s - o - ¹¹	2153-2
4298	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-2
4299	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-2
4300	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-2
4301	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-2
4302	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-2
4303	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-2
4304	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-2
4305	Kayah	s o ¹¹	s - o - ¹¹	2153-3
4306	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-3
4307	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-3
4308	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-3
4309	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-3
4310	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-3
4311	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-3
4312	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-3
4313	Kayah	s o ¹¹	s - o - ¹¹	2153-4
4314	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-4
4315	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-4
4316	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-4
4317	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-4
4318	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-4
4319	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-4
4320	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-4
4321	Kayah	s o ¹¹	s - o - ¹¹	2153-5
4322	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-5
4323	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-5
4324	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-5
4325	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-5
4326	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-5
4327	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-5
4328	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-5
4329	Kayah	s o ¹¹	s - o - ¹¹	2153-6
4330	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-6
4331	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-6
4332	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-6
4333	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-6
4334	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-6
4335	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-6
4336	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-6
4337	Kayah	s o ¹¹	s - o - ¹¹	2153-7
4338	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-7
4339	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-7
4340	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-7
4341	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-7
4342	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-7
4343	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-7
4344	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-7
4345	Kayah	s o ¹¹	s - o - ¹¹	2153-8
4346	Kayan	θ ɨ ¹¹	θ - ɨ - ¹¹	2153-8
4347	Kayaw	s ɨ ¹¹	s - ɨ - ¹¹	2153-8
4348	NorthernPao	s ɨ ⁵⁵	s - ɨ - ⁵⁵	2153-8
4349	NorthernPwo	s ɑ̃ ³³	s - ɑ̃ - ³³	2153-8
4350	ProtoKaren	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153-8
4351	SouthernPao	s ɨ ³³	s - ɨ - ³³	2153-8
4352	WesternBwe	θ o ¹¹	θ - o - ¹¹	2153-8
4353	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-1
4354	Kayan	l əu ¹¹	l əu - ¹¹	2180-1
4355	Kayaw	l ə ¹¹	l ə - ¹¹	2180-1
4356	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-1
4357	NorthernPwo	l ãu ³³	l ãu - ³³	2180-1
4358	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-1
4359	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-1
4360	WesternBwe	l o ³³	l o - ³³	2180-1
4361	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-2
4362	Kayan	l əu ¹¹	l əu - ¹¹	2180-2
4363	Kayaw	l ə ¹¹	l ə - ¹¹	2180-2
4364	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-2
4365	NorthernPwo	l ãu ³³	l ãu - ³³	2180-2
4366	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-2
4367	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-2
4368	WesternBwe	l o ³³	l o - ³³	2180-2
4369	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-3
4370	Kayan	l əu ¹¹	l əu - ¹¹	2180-3
4371	Kayaw	l ə ¹¹	l ə - ¹¹	2180-3
4372	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-3
4373	NorthernPwo	l ãu ³³	l ãu - ³³	2180-3
4374	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-3
4375	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-3
4376	WesternBwe	l o ³³	l o - ³³	2180-3
4377	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-4
4378	Kayan	l əu ¹¹	l əu - ¹¹	2180-4
4379	Kayaw	l ə ¹¹	l ə - ¹¹	2180-4
4380	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-4
4381	NorthernPwo	l ãu ³³	l ãu - ³³	2180-4
4382	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-4
4383	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-4
4384	WesternBwe	l o ³³	l o - ³³	2180-4
4385	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-5
4386	Kayan	l əu ¹¹	l əu - ¹¹	2180-5
4387	Kayaw	l ə ¹¹	l ə - ¹¹	2180-5
4388	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-5
4389	NorthernPwo	l ãu ³³	l ãu - ³³	2180-5
4390	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-5
4391	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-5
4392	WesternBwe	l o ³³	l o - ³³	2180-5
4393	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-6
4394	Kayan	l əu ¹¹	l əu - ¹¹	2180-6
4395	Kayaw	l ə ¹¹	l ə - ¹¹	2180-6
4396	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-6
4397	NorthernPwo	l ãu ³³	l ãu - ³³	2180-6
4398	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-6
4399	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-6
4400	WesternBwe	l o ³³	l o - ³³	2180-6
4401	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-7
4402	Kayan	l əu ¹¹	l əu - ¹¹	2180-7
4403	Kayaw	l ə ¹¹	l ə - ¹¹	2180-7
4404	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-7
4405	NorthernPwo	l ãu ³³	l ãu - ³³	2180-7
4406	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-7
4407	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-7
4408	WesternBwe	l o ³³	l o - ³³	2180-7
4409	Kayah	l ɔ ¹¹	l ɔ - ¹¹	2180-8
4410	Kayan	l əu ¹¹	l əu - ¹¹	2180-8
4411	Kayaw	l ə ¹¹	l ə - ¹¹	2180-8
4412	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180-8
4413	NorthernPwo	l ãu ³³	l ãu - ³³	2180-8
4414	ProtoKaren	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180-8
4415	SouthernPao	l o ŋ ³³	l o ŋ ³³	2180-8
4416	WesternBwe	l o ³³	l o - ³³	2180-8
4417	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-1
4418	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-1
4419	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-1
4420	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-1
4421	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-1
4422	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-1
4423	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-1
4424	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-1
4425	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-2
4426	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-2
4427	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-2
4428	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-2
4429	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-2
4430	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-2
4431	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-2
4432	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-2
4433	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-3
4434	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-3
4435	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-3
4436	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-3
4437	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-3
4438	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-3
4439	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-3
4440	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-3
4441	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-4
4442	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-4
4443	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-4
4444	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-4
4445	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-4
4446	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-4
4447	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-4
4448	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-4
4449	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-5
4450	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-5
4451	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-5
4452	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-5
4453	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-5
4454	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-5
4455	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-5
4456	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-5
4457	Kayah	kʰ w u ³³	kʰ w u - ³³	2205-6
4458	Kayan	kʰ w au ⁵³	kʰ w au - ⁵³	2205-6
4459	Kayaw	kʰ w u ⁵⁵	kʰ w u - ⁵⁵	2205-6
4460	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-6
4461	NorthernPwo	kʰ w ɔ ³⁵	kʰ w ɔ - ³⁵	2205-6
4462	ProtoKaren	kʰ w au ⁵⁵	kʰ w au - ⁵⁵	2205-6
4463	SouthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205-6
4464	WesternBwe	kʰ w o ⁵⁵	kʰ w o - ⁵⁵	2205-6
