ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2539	Kayaw	ɕ u ¹¹	ɕ - u - ¹¹	1301-6
2540	NorthernPao	cʰ ə n ⁵⁵	cʰ - ə n ⁵⁵	1301-6
2541	NorthernPwo	cʰ ɑ̃ ³³	cʰ - ɑ̃ - ³³	1301-6
2542	ProtoKaren	cʰ u ɴ ¹¹	cʰ - u ɴ ¹¹	1301-6
2543	SouthernPao	cʰ w ə m ³³	cʰ w ə m ³³	1301-6
2544	WesternBwe	ʃ ʊ ³³	ʃ - ʊ - ³³	1301-6
2545	Kayah	ɕ ɨ ¹¹	ɕ - ɨ - ¹¹	1301-7
2546	Kayan	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301-7
2547	Kayaw	ɕ u ¹¹	ɕ - u - ¹¹	1301-7
2548	NorthernPao	cʰ ə n ⁵⁵	cʰ - ə n ⁵⁵	1301-7
2549	NorthernPwo	cʰ ɑ̃ ³³	cʰ - ɑ̃ - ³³	1301-7
2550	ProtoKaren	cʰ u ɴ ¹¹	cʰ - u ɴ ¹¹	1301-7
2551	SouthernPao	cʰ w ə m ³³	cʰ w ə m ³³	1301-7
2552	WesternBwe	ʃ ʊ ³³	ʃ - ʊ - ³³	1301-7
2553	Kayah	ɕ ɨ ¹¹	ɕ - ɨ - ¹¹	1301-8
2554	Kayan	cʰ w a ŋ ¹¹	cʰ w a ŋ ¹¹	1301-8
2555	Kayaw	ɕ u ¹¹	ɕ - u - ¹¹	1301-8
2556	NorthernPao	cʰ ə n ⁵⁵	cʰ - ə n ⁵⁵	1301-8
2557	NorthernPwo	cʰ ɑ̃ ³³	cʰ - ɑ̃ - ³³	1301-8
2558	ProtoKaren	cʰ u ɴ ¹¹	cʰ - u ɴ ¹¹	1301-8
2559	SouthernPao	cʰ w ə m ³³	cʰ w ə m ³³	1301-8
2560	WesternBwe	ʃ ʊ ³³	ʃ - ʊ - ³³	1301-8
2561	Kayah	m u ¹¹	m u - ¹¹	1323-1
2562	Kayan	m u ¹¹	m u - ¹¹	1323-1
2563	Kayaw	m u ¹¹	m u - ¹¹	1323-1
2564	NorthernPao	m u ⁵³	m u - ⁵³	1323-1
2565	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-1
2566	ProtoKaren	m u ¹¹	m u - ¹¹	1323-1
2567	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-1
2568	WesternBwe	m u ³³	m u - ³³	1323-1
2569	Kayah	m u ¹¹	m u - ¹¹	1323-2
2570	Kayan	m u ¹¹	m u - ¹¹	1323-2
2571	Kayaw	m u ¹¹	m u - ¹¹	1323-2
2572	NorthernPao	m u ⁵³	m u - ⁵³	1323-2
2573	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-2
2574	ProtoKaren	m u ¹¹	m u - ¹¹	1323-2
2575	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-2
2576	WesternBwe	m u ³³	m u - ³³	1323-2
2577	Kayah	m u ¹¹	m u - ¹¹	1323-3
2578	Kayan	m u ¹¹	m u - ¹¹	1323-3
2579	Kayaw	m u ¹¹	m u - ¹¹	1323-3
2580	NorthernPao	m u ⁵³	m u - ⁵³	1323-3
2581	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-3
2582	ProtoKaren	m u ¹¹	m u - ¹¹	1323-3
2583	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-3
2584	WesternBwe	m u ³³	m u - ³³	1323-3
2585	Kayah	m u ¹¹	m u - ¹¹	1323-4
2586	Kayan	m u ¹¹	m u - ¹¹	1323-4
2587	Kayaw	m u ¹¹	m u - ¹¹	1323-4
2588	NorthernPao	m u ⁵³	m u - ⁵³	1323-4
2589	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-4
2590	ProtoKaren	m u ¹¹	m u - ¹¹	1323-4
2591	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-4
2592	WesternBwe	m u ³³	m u - ³³	1323-4
2593	Kayah	m u ¹¹	m u - ¹¹	1323-5
2594	Kayan	m u ¹¹	m u - ¹¹	1323-5
2595	Kayaw	m u ¹¹	m u - ¹¹	1323-5
2596	NorthernPao	m u ⁵³	m u - ⁵³	1323-5
2597	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-5
2598	ProtoKaren	m u ¹¹	m u - ¹¹	1323-5
2599	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-5
2600	WesternBwe	m u ³³	m u - ³³	1323-5
2601	Kayah	m u ¹¹	m u - ¹¹	1323-6
2602	Kayan	m u ¹¹	m u - ¹¹	1323-6
2603	Kayaw	m u ¹¹	m u - ¹¹	1323-6
2604	NorthernPao	m u ⁵³	m u - ⁵³	1323-6
2605	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-6
2606	ProtoKaren	m u ¹¹	m u - ¹¹	1323-6
2607	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-6
2608	WesternBwe	m u ³³	m u - ³³	1323-6
2609	Kayah	m u ¹¹	m u - ¹¹	1323-7
2610	Kayan	m u ¹¹	m u - ¹¹	1323-7
2611	Kayaw	m u ¹¹	m u - ¹¹	1323-7
2612	NorthernPao	m u ⁵³	m u - ⁵³	1323-7
2613	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-7
2614	ProtoKaren	m u ¹¹	m u - ¹¹	1323-7
2615	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-7
2616	WesternBwe	m u ³³	m u - ³³	1323-7
2617	Kayah	m u ¹¹	m u - ¹¹	1323-8
2618	Kayan	m u ¹¹	m u - ¹¹	1323-8
2619	Kayaw	m u ¹¹	m u - ¹¹	1323-8
2620	NorthernPao	m u ⁵³	m u - ⁵³	1323-8
2621	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-8
2622	ProtoKaren	m u ¹¹	m u - ¹¹	1323-8
2623	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-8
2624	WesternBwe	m u ³³	m u - ³³	1323-8
2625	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-1
2626	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-1
2627	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-1
2628	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-1
2629	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-1
2630	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-1
2631	SouthernPao	m ɨ ³³	m ɨ ³³	1337-1
2632	WesternBwe	m o ³³	m o ³³	1337-1
2633	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-2
2634	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-2
2635	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-2
2636	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-2
2637	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-2
2638	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-2
2639	SouthernPao	m ɨ ³³	m ɨ ³³	1337-2
2640	WesternBwe	m o ³³	m o ³³	1337-2
2641	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-3
2642	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-3
2643	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-3
2644	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-3
2645	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-3
2646	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-3
2647	SouthernPao	m ɨ ³³	m ɨ ³³	1337-3
2648	WesternBwe	m o ³³	m o ³³	1337-3
2649	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-4
2650	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-4
2651	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-4
2652	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-4
2653	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-4
2654	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-4
2655	SouthernPao	m ɨ ³³	m ɨ ³³	1337-4
2656	WesternBwe	m o ³³	m o ³³	1337-4
2657	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-5
2658	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-5
2659	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-5
2660	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-5
2661	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-5
2662	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-5
2663	SouthernPao	m ɨ ³³	m ɨ ³³	1337-5
2664	WesternBwe	m o ³³	m o ³³	1337-5
2665	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-6
2666	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-6
2667	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-6
2668	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-6
2669	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-6
2670	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-6
2671	SouthernPao	m ɨ ³³	m ɨ ³³	1337-6
2672	WesternBwe	m o ³³	m o ³³	1337-6
2673	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-7
2674	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-7
2675	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-7
2676	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-7
2677	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-7
2678	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-7
2679	SouthernPao	m ɨ ³³	m ɨ ³³	1337-7
2680	WesternBwe	m o ³³	m o ³³	1337-7
2681	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-8
2682	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-8
2683	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-8
2684	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-8
2685	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-8
2686	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-8
2687	SouthernPao	m ɨ ³³	m ɨ ³³	1337-8
2688	WesternBwe	m o ³³	m o ³³	1337-8
2689	Kayah	m i ¹¹	m i ¹¹	1350-1
2690	Kayan	m ai ¹¹	m ai ¹¹	1350-1
2691	Kayaw	m i ¹¹	m i ¹¹	1350-1
2692	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-1
2693	NorthernPwo	m i ³³	m i ³³	1350-1
2694	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-1
2695	SouthernPao	m e ³³	m e ³³	1350-1
2696	WesternBwe	m ɪ ³³	m ɪ ³³	1350-1
2697	Kayah	m i ¹¹	m i ¹¹	1350-2
2698	Kayan	m ai ¹¹	m ai ¹¹	1350-2
2699	Kayaw	m i ¹¹	m i ¹¹	1350-2
2700	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-2
2701	NorthernPwo	m i ³³	m i ³³	1350-2
2702	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-2
2703	SouthernPao	m e ³³	m e ³³	1350-2
2704	WesternBwe	m ɪ ³³	m ɪ ³³	1350-2
2705	Kayah	m i ¹¹	m i ¹¹	1350-3
2706	Kayan	m ai ¹¹	m ai ¹¹	1350-3
2707	Kayaw	m i ¹¹	m i ¹¹	1350-3
2708	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-3
2709	NorthernPwo	m i ³³	m i ³³	1350-3
2710	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-3
2711	SouthernPao	m e ³³	m e ³³	1350-3
2712	WesternBwe	m ɪ ³³	m ɪ ³³	1350-3
2713	Kayah	m i ¹¹	m i ¹¹	1350-4
2714	Kayan	m ai ¹¹	m ai ¹¹	1350-4
2715	Kayaw	m i ¹¹	m i ¹¹	1350-4
2716	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-4
2717	NorthernPwo	m i ³³	m i ³³	1350-4
2718	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-4
2719	SouthernPao	m e ³³	m e ³³	1350-4
2720	WesternBwe	m ɪ ³³	m ɪ ³³	1350-4
2721	Kayah	m i ¹¹	m i ¹¹	1350-5
2722	Kayan	m ai ¹¹	m ai ¹¹	1350-5
2723	Kayaw	m i ¹¹	m i ¹¹	1350-5
2724	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-5
2725	NorthernPwo	m i ³³	m i ³³	1350-5
2726	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-5
2727	SouthernPao	m e ³³	m e ³³	1350-5
2728	WesternBwe	m ɪ ³³	m ɪ ³³	1350-5
2729	Kayah	m i ¹¹	m i ¹¹	1350-6
2730	Kayan	m ai ¹¹	m ai ¹¹	1350-6
2731	Kayaw	m i ¹¹	m i ¹¹	1350-6
2732	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-6
2733	NorthernPwo	m i ³³	m i ³³	1350-6
2734	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-6
2735	SouthernPao	m e ³³	m e ³³	1350-6
2736	WesternBwe	m ɪ ³³	m ɪ ³³	1350-6
2737	Kayah	m i ¹¹	m i ¹¹	1350-7
2738	Kayan	m ai ¹¹	m ai ¹¹	1350-7
2739	Kayaw	m i ¹¹	m i ¹¹	1350-7
2740	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-7
2741	NorthernPwo	m i ³³	m i ³³	1350-7
2742	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-7
2743	SouthernPao	m e ³³	m e ³³	1350-7
2744	WesternBwe	m ɪ ³³	m ɪ ³³	1350-7
2745	Kayah	m i ¹¹	m i ¹¹	1350-8
2746	Kayan	m ai ¹¹	m ai ¹¹	1350-8
2747	Kayaw	m i ¹¹	m i ¹¹	1350-8
2748	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-8
2749	NorthernPwo	m i ³³	m i ³³	1350-8
2750	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-8
2751	SouthernPao	m e ³³	m e ³³	1350-8
2752	WesternBwe	m ɪ ³³	m ɪ ³³	1350-8
2753	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-1
2754	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-1
2755	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-1
2756	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-1
2757	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-1
2758	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-1
2759	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-1
2760	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-1
2761	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-2
2762	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-2
2763	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-2
2764	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-2
2765	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-2
2766	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-2
2767	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-2
2768	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-2
2769	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-3
2770	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-3
2771	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-3
2772	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-3
2773	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-3
2774	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-3
2775	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-3
2776	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-3
2777	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-4
2778	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-4
2779	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-4
2780	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-4
2781	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-4
2782	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-4
2783	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-4
2784	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-4
2785	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-5
2786	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-5
2787	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-5
2788	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-5
2789	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-5
2790	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-5
2791	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-5
2792	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-5
2793	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-6
2794	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-6
2795	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-6
2796	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-6
2797	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-6
2798	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-6
2799	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-6
2800	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-6
2801	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-7
2802	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-7
2803	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-7
2804	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-7
2805	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-7
2806	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-7
2807	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-7
2808	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-7
2809	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-8
2810	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-8
2811	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-8
2812	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-8
2813	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-8
2814	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-8
2815	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-8
2816	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-8
2817	Kayah	d i ¹¹	d i ¹¹	1498-1
2818	Kayan	d ai ¹¹	d ai ¹¹	1498-1
2819	Kayaw	d i ¹¹	d i ¹¹	1498-1
2820	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-1
2821	NorthernPwo	d i ³³	d i ³³	1498-1
2822	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-1
2823	SouthernPao	d e ³³	d e ³³	1498-1
2824	WesternBwe	ɗ i ³³	ɗ i ³³	1498-1
2825	Kayah	d i ¹¹	d i ¹¹	1498-2
2826	Kayan	d ai ¹¹	d ai ¹¹	1498-2
2827	Kayaw	d i ¹¹	d i ¹¹	1498-2
2828	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-2
2829	NorthernPwo	d i ³³	d i ³³	1498-2
2830	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-2
2831	SouthernPao	d e ³³	d e ³³	1498-2
2832	WesternBwe	ɗ i ³³	ɗ i ³³	1498-2
2833	Kayah	d i ¹¹	d i ¹¹	1498-3
2834	Kayan	d ai ¹¹	d ai ¹¹	1498-3
2835	Kayaw	d i ¹¹	d i ¹¹	1498-3
2836	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-3
2837	NorthernPwo	d i ³³	d i ³³	1498-3
2838	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-3
2839	SouthernPao	d e ³³	d e ³³	1498-3
2840	WesternBwe	ɗ i ³³	ɗ i ³³	1498-3
2841	Kayah	d i ¹¹	d i ¹¹	1498-4
2842	Kayan	d ai ¹¹	d ai ¹¹	1498-4
2843	Kayaw	d i ¹¹	d i ¹¹	1498-4
2844	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-4
2845	NorthernPwo	d i ³³	d i ³³	1498-4
2846	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-4
2847	SouthernPao	d e ³³	d e ³³	1498-4
2848	WesternBwe	ɗ i ³³	ɗ i ³³	1498-4
2849	Kayah	d i ¹¹	d i ¹¹	1498-5
2850	Kayan	d ai ¹¹	d ai ¹¹	1498-5
2851	Kayaw	d i ¹¹	d i ¹¹	1498-5
2852	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-5
2853	NorthernPwo	d i ³³	d i ³³	1498-5
2854	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-5
2855	SouthernPao	d e ³³	d e ³³	1498-5
2856	WesternBwe	ɗ i ³³	ɗ i ³³	1498-5
2857	Kayah	d i ¹¹	d i ¹¹	1498-6
2858	Kayan	d ai ¹¹	d ai ¹¹	1498-6
2859	Kayaw	d i ¹¹	d i ¹¹	1498-6
2860	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-6
2861	NorthernPwo	d i ³³	d i ³³	1498-6
2862	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-6
2863	SouthernPao	d e ³³	d e ³³	1498-6
2864	WesternBwe	ɗ i ³³	ɗ i ³³	1498-6
2865	Kayah	d i ¹¹	d i ¹¹	1498-7
2866	Kayan	d ai ¹¹	d ai ¹¹	1498-7
2867	Kayaw	d i ¹¹	d i ¹¹	1498-7
2868	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-7
2869	NorthernPwo	d i ³³	d i ³³	1498-7
2870	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-7
2871	SouthernPao	d e ³³	d e ³³	1498-7
2872	WesternBwe	ɗ i ³³	ɗ i ³³	1498-7
2873	Kayah	d i ¹¹	d i ¹¹	1498-8
2874	Kayan	d ai ¹¹	d ai ¹¹	1498-8
2875	Kayaw	d i ¹¹	d i ¹¹	1498-8
2876	NorthernPao	d e ⁵⁵	d e ⁵⁵	1498-8
2877	NorthernPwo	d i ³³	d i ³³	1498-8
2878	ProtoKaren	ˀd e ¹¹	ˀd e ¹¹	1498-8
2879	SouthernPao	d e ³³	d e ³³	1498-8
2880	WesternBwe	ɗ i ³³	ɗ i ³³	1498-8
2881	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-1
2882	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-1
2883	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-1
2884	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-1
2885	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-1
2886	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-1
2887	SouthernPao	ʔ au ³³	ʔ au ³³	1652-1
2888	WesternBwe	ɔ ³³	- ɔ ³³	1652-1
2889	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-2
2890	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-2
2891	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-2
2892	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-2
2893	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-2
2894	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-2
2895	SouthernPao	ʔ au ³³	ʔ au ³³	1652-2
2896	WesternBwe	ɔ ³³	- ɔ ³³	1652-2
2897	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-3
2898	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-3
2899	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-3
2900	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-3
2901	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-3
2902	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-3
2903	SouthernPao	ʔ au ³³	ʔ au ³³	1652-3
2904	WesternBwe	ɔ ³³	- ɔ ³³	1652-3
2905	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-4
2906	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-4
2907	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-4
2908	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-4
2909	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-4
2910	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-4
2911	SouthernPao	ʔ au ³³	ʔ au ³³	1652-4
2912	WesternBwe	ɔ ³³	- ɔ ³³	1652-4
2913	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-5
2914	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-5
2915	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-5
2916	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-5
2917	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-5
2918	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-5
2919	SouthernPao	ʔ au ³³	ʔ au ³³	1652-5
2920	WesternBwe	ɔ ³³	- ɔ ³³	1652-5
2921	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-6
2922	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-6
2923	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-6
2924	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵	1652-6
2925	NorthernPwo	ʔ ɔ ³³	ʔ ɔ ³³	1652-6
2926	ProtoKaren	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652-6
2927	SouthernPao	ʔ au ³³	ʔ au ³³	1652-6
2928	WesternBwe	ɔ ³³	- ɔ ³³	1652-6
2929	Kayah	ʔ o ¹¹	ʔ o ¹¹	1652-7
2930	Kayan	ʔ au ¹¹	ʔ au ¹¹	1652-7
2931	Kayaw	ʔ o ¹¹	ʔ o ¹¹	1652-7
