ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3927	Kayan	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314-7
3928	Kayaw	k ə ³³	k ə - ³³	1314-7
3929	NorthernPao	k ə ʔ ²¹	k ə ʔ ²¹	1314-7
3930	NorthernPwo	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314-7
3931	ProtoKaren	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314-7
3932	SouthernPao	k ə ʔ ²¹	k ə ʔ ²¹	1314-7
3933	Kayah	m u ¹¹	m u - ¹¹	1323-1
3934	Kayan	m u ¹¹	m u - ¹¹	1323-1
3935	Kayaw	m u ¹¹	m u - ¹¹	1323-1
3936	NorthernPao	m u ⁵³	m u - ⁵³	1323-1
3937	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-1
3938	ProtoKaren	m u ¹¹	m u - ¹¹	1323-1
3939	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-1
3940	WesternBwe	m u ³³	m u - ³³	1323-1
3941	Kayah	m u ¹¹	m u - ¹¹	1323-2
3942	Kayan	m u ¹¹	m u - ¹¹	1323-2
3943	Kayaw	m u ¹¹	m u - ¹¹	1323-2
3944	NorthernPao	m u ⁵³	m u - ⁵³	1323-2
3945	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-2
3946	ProtoKaren	m u ¹¹	m u - ¹¹	1323-2
3947	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-2
3948	WesternBwe	m u ³³	m u - ³³	1323-2
3949	Kayah	m u ¹¹	m u - ¹¹	1323-3
3950	Kayan	m u ¹¹	m u - ¹¹	1323-3
3951	Kayaw	m u ¹¹	m u - ¹¹	1323-3
3952	NorthernPao	m u ⁵³	m u - ⁵³	1323-3
3953	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-3
3954	ProtoKaren	m u ¹¹	m u - ¹¹	1323-3
3955	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-3
3956	WesternBwe	m u ³³	m u - ³³	1323-3
3957	Kayah	m u ¹¹	m u - ¹¹	1323-4
3958	Kayan	m u ¹¹	m u - ¹¹	1323-4
3959	Kayaw	m u ¹¹	m u - ¹¹	1323-4
3960	NorthernPao	m u ⁵³	m u - ⁵³	1323-4
3961	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-4
3962	ProtoKaren	m u ¹¹	m u - ¹¹	1323-4
3963	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-4
3964	WesternBwe	m u ³³	m u - ³³	1323-4
3965	Kayah	m u ¹¹	m u - ¹¹	1323-5
3966	Kayan	m u ¹¹	m u - ¹¹	1323-5
3967	Kayaw	m u ¹¹	m u - ¹¹	1323-5
3968	NorthernPao	m u ⁵³	m u - ⁵³	1323-5
3969	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-5
3970	ProtoKaren	m u ¹¹	m u - ¹¹	1323-5
3971	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-5
3972	WesternBwe	m u ³³	m u - ³³	1323-5
3973	Kayah	m u ¹¹	m u - ¹¹	1323-6
3974	Kayan	m u ¹¹	m u - ¹¹	1323-6
3975	Kayaw	m u ¹¹	m u - ¹¹	1323-6
3976	NorthernPao	m u ⁵³	m u - ⁵³	1323-6
3977	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-6
3978	ProtoKaren	m u ¹¹	m u - ¹¹	1323-6
3979	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-6
3980	WesternBwe	m u ³³	m u - ³³	1323-6
3981	Kayah	m u ¹¹	m u - ¹¹	1323-7
3982	Kayan	m u ¹¹	m u - ¹¹	1323-7
3983	Kayaw	m u ¹¹	m u - ¹¹	1323-7
3984	NorthernPao	m u ⁵³	m u - ⁵³	1323-7
3985	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-7
3986	ProtoKaren	m u ¹¹	m u - ¹¹	1323-7
3987	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-7
3988	WesternBwe	m u ³³	m u - ³³	1323-7
3989	Kayah	m u ¹¹	m u - ¹¹	1323-8
3990	Kayan	m u ¹¹	m u - ¹¹	1323-8
3991	Kayaw	m u ¹¹	m u - ¹¹	1323-8
3992	NorthernPao	m u ⁵³	m u - ⁵³	1323-8
3993	NorthernPwo	m u ɦ ¹¹	m u ɦ ¹¹	1323-8
3994	ProtoKaren	m u ¹¹	m u - ¹¹	1323-8
3995	SouthernPao	m u ⁵⁵	m u - ⁵⁵	1323-8
3996	WesternBwe	m u ³³	m u - ³³	1323-8
3997	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-1
3998	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-1
3999	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-1
4000	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-1
4001	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-1
4002	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-1
4003	SouthernPao	m ɨ ³³	m ɨ ³³	1337-1
4004	WesternBwe	m o ³³	m o ³³	1337-1
4005	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-2
4006	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-2
4007	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-2
4008	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-2
4009	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-2
4010	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-2
4011	SouthernPao	m ɨ ³³	m ɨ ³³	1337-2
4012	WesternBwe	m o ³³	m o ³³	1337-2
4013	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-3
4014	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-3
4015	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-3
4016	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-3
4017	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-3
4018	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-3
4019	SouthernPao	m ɨ ³³	m ɨ ³³	1337-3
4020	WesternBwe	m o ³³	m o ³³	1337-3
4021	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-4
4022	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-4
4023	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-4
4024	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-4
4025	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-4
4026	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-4
4027	SouthernPao	m ɨ ³³	m ɨ ³³	1337-4
4028	WesternBwe	m o ³³	m o ³³	1337-4
4029	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-5
4030	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-5
4031	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-5
4032	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-5
4033	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-5
4034	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-5
4035	SouthernPao	m ɨ ³³	m ɨ ³³	1337-5
4036	WesternBwe	m o ³³	m o ³³	1337-5
4037	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-6
4038	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-6
4039	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-6
4040	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-6
4041	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-6
4042	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-6
4043	SouthernPao	m ɨ ³³	m ɨ ³³	1337-6
4044	WesternBwe	m o ³³	m o ³³	1337-6
4045	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-7
4046	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-7
4047	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-7
4048	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-7
4049	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-7
4050	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-7
4051	SouthernPao	m ɨ ³³	m ɨ ³³	1337-7
4052	WesternBwe	m o ³³	m o ³³	1337-7
4053	Kayah	m ɔ ¹¹	m ɔ ¹¹	1337-8
4054	Kayan	m ɨ ¹¹	m ɨ ¹¹	1337-8
4055	Kayaw	m ɨ ¹¹	m ɨ ¹¹	1337-8
4056	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵	1337-8
4057	NorthernPwo	m əɨ̯ ³³	m əɨ̯ ³³	1337-8
4058	ProtoKaren	m̥ ɨ ¹¹	m̥ ɨ ¹¹	1337-8
4059	SouthernPao	m ɨ ³³	m ɨ ³³	1337-8
4060	WesternBwe	m o ³³	m o ³³	1337-8
4061	Kayah	m i ¹¹	m i ¹¹	1350-1
4062	Kayan	m ai ¹¹	m ai ¹¹	1350-1
4063	Kayaw	m i ¹¹	m i ¹¹	1350-1
4064	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-1
4065	NorthernPwo	m i ³³	m i ³³	1350-1
4066	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-1
4067	SouthernPao	m e ³³	m e ³³	1350-1
4068	WesternBwe	m ɪ ³³	m ɪ ³³	1350-1
4069	Kayah	m i ¹¹	m i ¹¹	1350-2
4070	Kayan	m ai ¹¹	m ai ¹¹	1350-2
4071	Kayaw	m i ¹¹	m i ¹¹	1350-2
4072	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-2
4073	NorthernPwo	m i ³³	m i ³³	1350-2
4074	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-2
4075	SouthernPao	m e ³³	m e ³³	1350-2
4076	WesternBwe	m ɪ ³³	m ɪ ³³	1350-2
4077	Kayah	m i ¹¹	m i ¹¹	1350-3
4078	Kayan	m ai ¹¹	m ai ¹¹	1350-3
4079	Kayaw	m i ¹¹	m i ¹¹	1350-3
4080	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-3
4081	NorthernPwo	m i ³³	m i ³³	1350-3
4082	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-3
4083	SouthernPao	m e ³³	m e ³³	1350-3
4084	WesternBwe	m ɪ ³³	m ɪ ³³	1350-3
4085	Kayah	m i ¹¹	m i ¹¹	1350-4
4086	Kayan	m ai ¹¹	m ai ¹¹	1350-4
4087	Kayaw	m i ¹¹	m i ¹¹	1350-4
4088	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-4
4089	NorthernPwo	m i ³³	m i ³³	1350-4
4090	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-4
4091	SouthernPao	m e ³³	m e ³³	1350-4
4092	WesternBwe	m ɪ ³³	m ɪ ³³	1350-4
4093	Kayah	m i ¹¹	m i ¹¹	1350-5
4094	Kayan	m ai ¹¹	m ai ¹¹	1350-5
4095	Kayaw	m i ¹¹	m i ¹¹	1350-5
4096	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-5
4097	NorthernPwo	m i ³³	m i ³³	1350-5
4098	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-5
4099	SouthernPao	m e ³³	m e ³³	1350-5
4100	WesternBwe	m ɪ ³³	m ɪ ³³	1350-5
4101	Kayah	m i ¹¹	m i ¹¹	1350-6
4102	Kayan	m ai ¹¹	m ai ¹¹	1350-6
4103	Kayaw	m i ¹¹	m i ¹¹	1350-6
4104	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-6
4105	NorthernPwo	m i ³³	m i ³³	1350-6
4106	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-6
4107	SouthernPao	m e ³³	m e ³³	1350-6
4108	WesternBwe	m ɪ ³³	m ɪ ³³	1350-6
4109	Kayah	m i ¹¹	m i ¹¹	1350-7
4110	Kayan	m ai ¹¹	m ai ¹¹	1350-7
4111	Kayaw	m i ¹¹	m i ¹¹	1350-7
4112	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-7
4113	NorthernPwo	m i ³³	m i ³³	1350-7
4114	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-7
4115	SouthernPao	m e ³³	m e ³³	1350-7
4116	WesternBwe	m ɪ ³³	m ɪ ³³	1350-7
4117	Kayah	m i ¹¹	m i ¹¹	1350-8
4118	Kayan	m ai ¹¹	m ai ¹¹	1350-8
4119	Kayaw	m i ¹¹	m i ¹¹	1350-8
4120	NorthernPao	m e ⁵⁵	m e ⁵⁵	1350-8
4121	NorthernPwo	m i ³³	m i ³³	1350-8
4122	ProtoKaren	m̥ e ¹¹	m̥ e ¹¹	1350-8
4123	SouthernPao	m e ³³	m e ³³	1350-8
4124	WesternBwe	m ɪ ³³	m ɪ ³³	1350-8
4125	Kayah	t e ³³	t e - ³³	1363-1
4126	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-1
4127	Kayaw	t ɔ ³³	t ɔ - ³³	1363-1
4128	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-1
4129	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-1
4130	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-1
4131	WesternBwe	d a ¹¹	d a - ¹¹	1363-1
4132	Kayah	t e ³³	t e - ³³	1363-2
4133	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-2
4134	Kayaw	t ɔ ³³	t ɔ - ³³	1363-2
4135	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-2
4136	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-2
4137	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-2
4138	WesternBwe	d a ¹¹	d a - ¹¹	1363-2
4139	Kayah	t e ³³	t e - ³³	1363-3
4140	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-3
4141	Kayaw	t ɔ ³³	t ɔ - ³³	1363-3
4142	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-3
4143	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-3
4144	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-3
4145	WesternBwe	d a ¹¹	d a - ¹¹	1363-3
4146	Kayah	t e ³³	t e - ³³	1363-4
4147	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-4
4148	Kayaw	t ɔ ³³	t ɔ - ³³	1363-4
4149	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-4
4150	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-4
4151	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-4
4152	WesternBwe	d a ¹¹	d a - ¹¹	1363-4
4153	Kayah	t e ³³	t e - ³³	1363-6
4154	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-6
4155	Kayaw	t ɔ ³³	t ɔ - ³³	1363-6
4156	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-6
4157	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-6
4158	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-6
4159	WesternBwe	d a ¹¹	d a - ¹¹	1363-6
4160	Kayah	t e ³³	t e - ³³	1363-7
4161	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-7
4162	Kayaw	t ɔ ³³	t ɔ - ³³	1363-7
4163	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-7
4164	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-7
4165	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-7
4166	WesternBwe	d a ¹¹	d a - ¹¹	1363-7
4167	Kayah	t e ³³	t e - ³³	1363-8
4168	Kayan	t a ʔ ²¹	t a ʔ ²¹	1363-8
4169	Kayaw	t ɔ ³³	t ɔ - ³³	1363-8
4170	NorthernPao	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1363-8
4171	ProtoKaren	d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹	1363-8
4172	SouthernPao	t a ʔ ⁴⁵	t a ʔ ⁴⁵	1363-8
4173	WesternBwe	d a ¹¹	d a - ¹¹	1363-8
4174	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-1
4175	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-1
4176	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-1
4177	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-1
4178	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-1
4179	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-1
4180	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-1
4181	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-1
4182	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-2
4183	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-2
4184	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-2
4185	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-2
4186	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-2
4187	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-2
4188	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-2
4189	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-2
4190	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-3
4191	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-3
4192	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-3
4193	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-3
4194	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-3
4195	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-3
4196	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-3
4197	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-3
4198	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-4
4199	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-4
4200	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-4
4201	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-4
4202	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-4
4203	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-4
4204	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-4
4205	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-4
4206	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-5
4207	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-5
4208	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-5
4209	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-5
4210	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-5
4211	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-5
4212	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-5
4213	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-5
4214	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-6
4215	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-6
4216	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-6
4217	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-6
4218	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-6
4219	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-6
4220	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-6
4221	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-6
4222	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-7
4223	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-7
4224	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-7
4225	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-7
4226	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-7
4227	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-7
4228	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-7
4229	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-7
4230	Kayah	ŋ ɛ ³³	ŋ - ɛ - ³³	1372-8
4231	Kayan	ŋ ɛ ʔ ²¹	ŋ - ɛ ʔ ²¹	1372-8
4232	Kayaw	j ɛ ³³	- j ɛ - ³³	1372-8
4233	NorthernPao	ŋ a t ⁴⁵	ŋ - a t ⁴⁵	1372-8
4234	NorthernPwo	j ɛ ɦ ¹¹	- j ɛ ɦ ¹¹	1372-8
4235	ProtoKaren	ŋ j a t̚ ⁵¹	ŋ j a t̚ ⁵¹	1372-8
4236	SouthernPao	n a p ⁴⁵	- n a p ⁴⁵	1372-8
4237	WesternBwe	j ɛ ¹¹	- j ɛ - ¹¹	1372-8
4238	Kayah	r ɔ ³³	r ɔ - ³³	1385-1
4239	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-1
4240	Kayaw	r ə ³³	r ə - ³³	1385-1
4241	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-1
4242	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-1
4243	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-1
4244	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-1
4245	Kayah	r ɔ ³³	r ɔ - ³³	1385-2
4246	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-2
4247	Kayaw	r ə ³³	r ə - ³³	1385-2
4248	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-2
4249	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-2
4250	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-2
4251	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-2
4252	Kayah	r ɔ ³³	r ɔ - ³³	1385-3
4253	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-3
4254	Kayaw	r ə ³³	r ə - ³³	1385-3
4255	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-3
4256	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-3
4257	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-3
4258	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-3
4259	Kayah	r ɔ ³³	r ɔ - ³³	1385-4
4260	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-4
4261	Kayaw	r ə ³³	r ə - ³³	1385-4
4262	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-4
4263	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-4
4264	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-4
4265	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-4
4266	Kayah	r ɔ ³³	r ɔ - ³³	1385-5
4267	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-5
4268	Kayaw	r ə ³³	r ə - ³³	1385-5
4269	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-5
4270	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-5
4271	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-5
4272	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-5
4273	Kayah	r ɔ ³³	r ɔ - ³³	1385-6
4274	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-6
4275	Kayaw	r ə ³³	r ə - ³³	1385-6
4276	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-6
4277	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-6
4278	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-6
4279	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-6
4280	Kayah	r ɔ ³³	r ɔ - ³³	1385-7
4281	Kayan	r ə ʔ ²¹	r ə ʔ ²¹	1385-7
4282	Kayaw	r ə ³³	r ə - ³³	1385-7
4283	NorthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-7
4284	NorthernPwo	ɣ aə ʔ ²¹	ɣ aə ʔ ²¹	1385-7
4285	ProtoKaren	r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹	1385-7
4286	SouthernPao	r ə ʔ ⁴⁵	r ə ʔ ⁴⁵	1385-7
4287	Kayah	l w i ³³	l w i - ³³	1464-1
4288	Kayan	l w i ⁵³	l w i - ⁵³	1464-1
4289	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-1
4290	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-1
4291	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-1
4292	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-1
4293	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-1
4294	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-1
4295	Kayah	l w i ³³	l w i - ³³	1464-2
4296	Kayan	l w i ⁵³	l w i - ⁵³	1464-2
4297	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-2
4298	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-2
4299	NorthernPwo	l w i ɦ ¹¹	l w i ɦ ¹¹	1464-2
4300	ProtoKaren	l̥ w i t̚ ⁵⁵	l̥ w i t̚ ⁵⁵	1464-2
4301	SouthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-2
4302	WesternBwe	l u ⁵⁵	l - u - ⁵⁵	1464-2
4303	Kayah	l w i ³³	l w i - ³³	1464-3
4304	Kayan	l w i ⁵³	l w i - ⁵³	1464-3
4305	Kayaw	l i ⁵⁵	l - i - ⁵⁵	1464-3
4306	NorthernPao	l i p ⁴⁵	l - i p ⁴⁵	1464-3
