ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5361	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-3
5362	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-4
5363	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-4
5364	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-4
5365	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-4
5366	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-4
5367	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-4
5368	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-4
5369	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-4
5370	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-5
5371	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-5
5372	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-5
5373	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-5
5374	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-5
5375	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-5
5376	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-5
5377	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-5
5378	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-6
5379	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-6
5380	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-6
5381	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-6
5382	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-6
5383	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-6
5384	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-6
5385	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-6
5386	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-7
5387	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-7
5388	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-7
5389	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-7
5390	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-7
5391	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-7
5392	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-7
5393	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-7
5394	Kayah	pʰ l ɨ ³³	pʰ l ɨ - - ³³	1755-8
5395	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ - - ⁵³	1755-8
5396	Kayaw	pʰ r ɨ ⁵⁵	pʰ r ɨ - - ⁵⁵	1755-8
5397	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755-8
5398	NorthernPwo	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ - - ³⁵	1755-8
5399	ProtoKaren	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ - ⁵⁵	1755-8
5400	SouthernPao	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755-8
5401	WesternBwe	pʰ l u ⁵⁵	pʰ l u - - ⁵⁵	1755-8
5402	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-1
5403	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-1
5404	Kayaw	s i ³³	s - i - ³³	1767-1
5405	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-1
5406	NorthernPwo	s i ³³	s - i - ³³	1767-1
5407	ProtoKaren	s r e ³³	s r e - ³³	1767-1
5408	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-1
5409	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-1
5410	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-2
5411	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-2
5412	Kayaw	s i ³³	s - i - ³³	1767-2
5413	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-2
5414	NorthernPwo	s i ³³	s - i - ³³	1767-2
5415	ProtoKaren	s r e ³³	s r e - ³³	1767-2
5416	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-2
5417	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-2
5418	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-3
5419	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-3
5420	Kayaw	s i ³³	s - i - ³³	1767-3
5421	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-3
5422	NorthernPwo	s i ³³	s - i - ³³	1767-3
5423	ProtoKaren	s r e ³³	s r e - ³³	1767-3
5424	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-3
5425	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-3
5426	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-4
5427	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-4
5428	Kayaw	s i ³³	s - i - ³³	1767-4
5429	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-4
5430	NorthernPwo	s i ³³	s - i - ³³	1767-4
5431	ProtoKaren	s r e ³³	s r e - ³³	1767-4
5432	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-4
5433	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-4
5434	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-5
5435	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-5
5436	Kayaw	s i ³³	s - i - ³³	1767-5
5437	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-5
5438	NorthernPwo	s i ³³	s - i - ³³	1767-5
5439	ProtoKaren	s r e ³³	s r e - ³³	1767-5
5440	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-5
5441	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-5
5442	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-6
5443	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-6
5444	Kayaw	s i ³³	s - i - ³³	1767-6
5445	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-6
5446	NorthernPwo	s i ³³	s - i - ³³	1767-6
5447	ProtoKaren	s r e ³³	s r e - ³³	1767-6
5448	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-6
5449	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-6
5450	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-7
5451	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-7
5452	Kayaw	s i ³³	s - i - ³³	1767-7
5453	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-7
5454	NorthernPwo	s i ³³	s - i - ³³	1767-7
5455	ProtoKaren	s r e ³³	s r e - ³³	1767-7
5456	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-7
5457	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-7
5458	Kayah	s i ⁵⁵	s - i - ⁵⁵	1767-8
5459	Kayan	θ i ʔ ⁴⁵	θ - i ʔ ⁴⁵	1767-8
5460	Kayaw	s i ³³	s - i - ³³	1767-8
5461	NorthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-8
5462	NorthernPwo	s i ³³	s - i - ³³	1767-8
5463	ProtoKaren	s r e ³³	s r e - ³³	1767-8
5464	SouthernPao	s e ɦ ³¹	s - e ɦ ³¹	1767-8
5465	WesternBwe	θ r ɪ ³³	θ r ɪ - ³³	1767-8
5466	Kayah	j e ¹¹	- j e ¹¹	1786-1
5467	Kayan	j a ³³	- j a ³³	1786-1
5468	Kayaw	j a ³³	- j a ³³	1786-1
5469	NorthernPao	r j a ³³	r j a ³³	1786-1
5470	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-1
5471	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-1
5472	SouthernPao	r j a ⁵³	r j a ⁵³	1786-1
5473	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-1
5474	Kayah	j e ¹¹	- j e ¹¹	1786-2
5475	Kayan	j a ³³	- j a ³³	1786-2
5476	Kayaw	j a ³³	- j a ³³	1786-2
5477	NorthernPao	r j a ³³	r j a ³³	1786-2
5478	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-2
5479	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-2
5480	SouthernPao	r j a ⁵³	r j a ⁵³	1786-2
5481	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-2
5482	Kayah	j e ¹¹	- j e ¹¹	1786-3
5483	Kayan	j a ³³	- j a ³³	1786-3
5484	Kayaw	j a ³³	- j a ³³	1786-3
5485	NorthernPao	r j a ³³	r j a ³³	1786-3
5486	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-3
5487	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-3
5488	SouthernPao	r j a ⁵³	r j a ⁵³	1786-3
5489	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-3
5490	Kayah	j e ¹¹	- j e ¹¹	1786-4
5491	Kayan	j a ³³	- j a ³³	1786-4
5492	Kayaw	j a ³³	- j a ³³	1786-4
5493	NorthernPao	r j a ³³	r j a ³³	1786-4
5494	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-4
5495	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-4
5496	SouthernPao	r j a ⁵³	r j a ⁵³	1786-4
5497	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-4
5498	Kayah	j e ¹¹	- j e ¹¹	1786-5
5499	Kayan	j a ³³	- j a ³³	1786-5
5500	Kayaw	j a ³³	- j a ³³	1786-5
5501	NorthernPao	r j a ³³	r j a ³³	1786-5
5502	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-5
5503	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-5
5504	SouthernPao	r j a ⁵³	r j a ⁵³	1786-5
5505	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-5
5506	Kayah	j e ¹¹	- j e ¹¹	1786-6
5507	Kayan	j a ³³	- j a ³³	1786-6
5508	Kayaw	j a ³³	- j a ³³	1786-6
5509	NorthernPao	r j a ³³	r j a ³³	1786-6
5510	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-6
5511	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-6
5512	SouthernPao	r j a ⁵³	r j a ⁵³	1786-6
5513	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-6
5514	Kayah	j e ¹¹	- j e ¹¹	1786-7
5515	Kayan	j a ³³	- j a ³³	1786-7
5516	Kayaw	j a ³³	- j a ³³	1786-7
5517	NorthernPao	r j a ³³	r j a ³³	1786-7
5518	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-7
5519	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-7
5520	SouthernPao	r j a ⁵³	r j a ⁵³	1786-7
5521	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-7
5522	Kayah	j e ¹¹	- j e ¹¹	1786-8
5523	Kayan	j a ³³	- j a ³³	1786-8
5524	Kayaw	j a ³³	- j a ³³	1786-8
5525	NorthernPao	r j a ³³	r j a ³³	1786-8
5526	NorthernPwo	j a ⁵⁵	- j a ⁵⁵	1786-8
5527	ProtoKaren	r j a ⁵⁵	r j a ⁵⁵	1786-8
5528	SouthernPao	r j a ⁵³	r j a ⁵³	1786-8
5529	WesternBwe	j ɛ ³³	- j ɛ ³³	1786-8
5530	Kayah	w e ¹¹	- w e ¹¹	1803-1
5531	Kayan	g w a ³³	g w a ³³	1803-1
5532	Kayaw	w a ³³	- w a ³³	1803-1
5533	NorthernPao	w a ³³	- w a ³³	1803-1
5534	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-1
5535	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-1
5536	SouthernPao	w a ⁵³	- w a ⁵³	1803-1
5537	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-1
5538	Kayah	w e ¹¹	- w e ¹¹	1803-2
5539	Kayan	g w a ³³	g w a ³³	1803-2
5540	Kayaw	w a ³³	- w a ³³	1803-2
5541	NorthernPao	w a ³³	- w a ³³	1803-2
5542	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-2
5543	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-2
5544	SouthernPao	w a ⁵³	- w a ⁵³	1803-2
5545	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-2
5546	Kayah	w e ¹¹	- w e ¹¹	1803-3
5547	Kayan	g w a ³³	g w a ³³	1803-3
5548	Kayaw	w a ³³	- w a ³³	1803-3
5549	NorthernPao	w a ³³	- w a ³³	1803-3
5550	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-3
5551	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-3
5552	SouthernPao	w a ⁵³	- w a ⁵³	1803-3
5553	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-3
5554	Kayah	w e ¹¹	- w e ¹¹	1803-4
5555	Kayan	g w a ³³	g w a ³³	1803-4
5556	Kayaw	w a ³³	- w a ³³	1803-4
5557	NorthernPao	w a ³³	- w a ³³	1803-4
5558	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-4
5559	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-4
5560	SouthernPao	w a ⁵³	- w a ⁵³	1803-4
5561	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-4
5562	Kayah	w e ¹¹	- w e ¹¹	1803-5
5563	Kayan	g w a ³³	g w a ³³	1803-5
5564	Kayaw	w a ³³	- w a ³³	1803-5
5565	NorthernPao	w a ³³	- w a ³³	1803-5
5566	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-5
5567	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-5
5568	SouthernPao	w a ⁵³	- w a ⁵³	1803-5
5569	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-5
5570	Kayah	w e ¹¹	- w e ¹¹	1803-6
5571	Kayan	g w a ³³	g w a ³³	1803-6
5572	Kayaw	w a ³³	- w a ³³	1803-6
5573	NorthernPao	w a ³³	- w a ³³	1803-6
5574	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-6
5575	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-6
5576	SouthernPao	w a ⁵³	- w a ⁵³	1803-6
5577	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-6
5578	Kayah	w e ¹¹	- w e ¹¹	1803-7
5579	Kayan	g w a ³³	g w a ³³	1803-7
5580	Kayaw	w a ³³	- w a ³³	1803-7
5581	NorthernPao	w a ³³	- w a ³³	1803-7
5582	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-7
5583	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-7
5584	SouthernPao	w a ⁵³	- w a ⁵³	1803-7
5585	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-7
5586	Kayah	w e ¹¹	- w e ¹¹	1803-8
5587	Kayan	g w a ³³	g w a ³³	1803-8
5588	Kayaw	w a ³³	- w a ³³	1803-8
5589	NorthernPao	w a ³³	- w a ³³	1803-8
5590	NorthernPwo	w a ⁵⁵	- w a ⁵⁵	1803-8
5591	ProtoKaren	g w a ⁵⁵	g w a ⁵⁵	1803-8
5592	SouthernPao	w a ⁵³	- w a ⁵³	1803-8
5593	WesternBwe	w ɛ ³³	- w ɛ ³³	1803-8
5594	Kayah	cʰ e ³³	cʰ e - ³³	1815-1
5595	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-1
5596	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-1
5597	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-1
5598	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-1
5599	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-1
5600	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-1
5601	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-1
5602	Kayah	cʰ e ³³	cʰ e - ³³	1815-2
5603	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-2
5604	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-2
5605	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-2
5606	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-2
5607	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-2
5608	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-2
5609	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-2
5610	Kayah	cʰ e ³³	cʰ e - ³³	1815-3
5611	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-3
5612	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-3
5613	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-3
5614	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-3
5615	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-3
5616	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-3
5617	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-3
5618	Kayah	cʰ e ³³	cʰ e - ³³	1815-4
5619	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-4
5620	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-4
5621	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-4
5622	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-4
5623	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-4
5624	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-4
5625	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-4
5626	Kayah	cʰ e ³³	cʰ e - ³³	1815-5
5627	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-5
5628	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-5
5629	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-5
5630	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-5
5631	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-5
5632	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-5
5633	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-5
5634	Kayah	cʰ e ³³	cʰ e - ³³	1815-6
5635	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-6
5636	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-6
5637	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-6
5638	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-6
5639	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-6
5640	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-6
5641	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-6
5642	Kayah	cʰ e ³³	cʰ e - ³³	1815-7
5643	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-7
5644	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-7
5645	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-7
5646	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-7
5647	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-7
5648	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-7
5649	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-7
5650	Kayah	cʰ e ³³	cʰ e - ³³	1815-8
5651	Kayan	cʰ a ⁵³	cʰ a - ⁵³	1815-8
5652	Kayaw	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-8
5653	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-8
5654	NorthernPwo	cʰ a ³⁵	cʰ a - ³⁵	1815-8
5655	ProtoKaren	cʰ a ⁵⁵	cʰ a - ⁵⁵	1815-8
5656	SouthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815-8
5657	WesternBwe	ʃ ɛ ⁵⁵	ʃ ɛ - ⁵⁵	1815-8
5658	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-1
5659	Kayan	c a ¹¹	- c a - ¹¹	1829-1
5660	Kayaw	c a ¹¹	- c a - ¹¹	1829-1
5661	NorthernPao	s a ⁵³	- s a - ⁵³	1829-1
5662	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-1
5663	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-1
5664	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-1
5665	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-2
5666	Kayan	c a ¹¹	- c a - ¹¹	1829-2
5667	Kayaw	c a ¹¹	- c a - ¹¹	1829-2
5668	NorthernPao	s a ⁵³	- s a - ⁵³	1829-2
5669	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-2
5670	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-2
5671	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-2
5672	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-3
5673	Kayan	c a ¹¹	- c a - ¹¹	1829-3
5674	Kayaw	c a ¹¹	- c a - ¹¹	1829-3
5675	NorthernPao	s a ⁵³	- s a - ⁵³	1829-3
5676	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-3
5677	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-3
5678	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-3
5679	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-4
5680	Kayan	c a ¹¹	- c a - ¹¹	1829-4
5681	Kayaw	c a ¹¹	- c a - ¹¹	1829-4
5682	NorthernPao	s a ⁵³	- s a - ⁵³	1829-4
5683	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-4
5684	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-4
5685	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-4
5686	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-5
5687	Kayan	c a ¹¹	- c a - ¹¹	1829-5
5688	Kayaw	c a ¹¹	- c a - ¹¹	1829-5
5689	NorthernPao	s a ⁵³	- s a - ⁵³	1829-5
5690	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-5
5691	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-5
5692	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-5
5693	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-6
5694	Kayan	c a ¹¹	- c a - ¹¹	1829-6
5695	Kayaw	c a ¹¹	- c a - ¹¹	1829-6
5696	NorthernPao	s a ⁵³	- s a - ⁵³	1829-6
5697	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-6
5698	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-6
5699	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-6
5700	Kayah	kʰ r e ¹¹	kʰ r e - ¹¹	1829-7
5701	Kayan	c a ¹¹	- c a - ¹¹	1829-7
5702	Kayaw	c a ¹¹	- c a - ¹¹	1829-7
5703	NorthernPao	s a ⁵³	- s a - ⁵³	1829-7
5704	NorthernPwo	x a ɦ ¹¹	- x a ɦ ¹¹	1829-7
5705	ProtoKaren	g r a ¹¹	g r a - ¹¹	1829-7
5706	SouthernPao	ɕ a ⁵⁵	- ɕ a - ⁵⁵	1829-7
5707	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-1
5708	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-1
5709	Kayaw	p r e ³³	p r e - ³³	1840-1
5710	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-1
5711	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-1
5712	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-1
5713	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-1
5714	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-1
5715	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-2
5716	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-2
5717	Kayaw	p r e ³³	p r e - ³³	1840-2
5718	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-2
5719	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-2
5720	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-2
5721	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-2
5722	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-2
5723	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-3
5724	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-3
5725	Kayaw	p r e ³³	p r e - ³³	1840-3
5726	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-3
5727	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-3
5728	ProtoKaren	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840-3
5729	SouthernPao	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840-3
5730	WesternBwe	b w i ¹¹	b w i - ¹¹	1840-3
5731	Kayah	pʰ r a ³³	pʰ r a - ³³	1840-4
5732	Kayan	p r i ʔ ²¹	p r i ʔ ²¹	1840-4
5733	Kayaw	p r e ³³	p r e - ³³	1840-4
5734	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840-4
5735	NorthernPwo	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840-4
