COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	?	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	?	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	?	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	?	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	?	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	?	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	?	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	?	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	?	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	?	ʔ ɨ z ɨ n
218			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	ʔ a z ə n	ʔ ɨ z n i	ʔ ɨ z ɨ n	?
15			?	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		?	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	?		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		?	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	?					
167			?	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	?	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	?		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		?	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	?	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	?		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		?		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		?	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	?					
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
213	?	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	?								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								?		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		?	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	?		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		?	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	?	ħ a r ə s t ai̯	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	?	ʔ a r a ʃ	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	?	ʔ a r aː ʃ i
213	ʔ a r aː ʃ	ʔ a r aː ʃ								ħ a r aː ʃ i		ʔ a r a ʃ	ʔ a r a ʃ		ʔ a r aː ʃ i	ħ ə r ə s t ai̯	ħ a r ə s t ai̯	ʔ a r a ʃ	?
561								?							h a tː ai̯				
561								h a t a							?				
388						?										s ɨ g a d	k ɨ s a d		
388						k ɨ s a d										?	k ɨ s a d		
388						k ɨ s a d										s ɨ g a d	?		
612				?	ʔ a r b	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	?	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	?			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			?	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			ʔ a r ɨ b	?			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			?		ʔ a r b	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		?	h ɨ r a b ə t		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	?		ʔ a r b	
612				ʔ a r ɨ w	ʔ a r b	ħ ə r b			ʔ a r ɨ b	ħ aː r b i			ʔ a r ɨ b		ʔ a r b	h ɨ r a b ə t		?	
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
597	?	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	?	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	?	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	?	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	?		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		?	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	?	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	?		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		?	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	?	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	?	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	?				ʔ u n g ə t ə ɲː e	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				?	ʔ u n g ə t ə ɲ ə
597	m ə n g ə d ə ɲː a	h e m ə ɲː a	ʔ e m ə n ə	m e ɲː ə	ʔ e m ə nː ə		ʔ e m ə n ə	ʔ e m ə n a	m a r ə d ə ɲ ə		ʔ e m ə ɲ ə	ʔ ə n g ə d ə ɲː a	ʔ ɨ m a t ə ɲː a	m ə n g ə d ə ɲ a				ʔ u n g ə t ə ɲː e	?
346				?							ʔ ə t ə k a								
346				ʔ e t ə h ə							?								
170				?				j ə b a r ʔ a w i	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				?	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	?		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	ʔ a b a r a w		?								
343			?		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		?		k j ə ʃ ə	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		?	kʼ ə ʃ ə		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	?		kʼ o s a									
343			kʼ ə ʃ ə		k ə ʃ ə		k j ə ʃ ə	kʼ ə ʃ ə		?									
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
81						?										ʔ ɨ g a l			
81						ʔ ɨ g w ə l t										?			
108	?	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	?				d ɨ mː ə t										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				?										d ɨ mː u	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										?	d ɨ mː u		
108	d ɨ mː ə t	d ɨ m ə t				d ɨ mː ə t										d ɨ mː u	?		
67	?		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		?	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	?	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	?		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		?	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	?	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	?		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		?	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	?	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	?		w ɨ r	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		?	w ɨ h ɨ r		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	?		w ɨ r	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		?	w ɨ r
67	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ h ɨ r		w ɨ r	?
435													?		ʔ ɨ n kʼ a tʃː ə			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		?			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		ʔ ɨ n kʼ a tʃː ə			?	
