COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
5824	?	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	?	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	?		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		?			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			?	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	?	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	?		f u ¹	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		?	f u ¹	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	?	f u ¹	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	?	f u ¹	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	?	f u ¹
5824	f u ¹	f u ¹	f u ¹		f u ¹			f u ¹	f u ¹	f u ¹		f u ¹	f u ¹	f u ¹	f u ¹	?
10142	?	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	?	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	?	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	?	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	?	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?	t o ŋ ¹
10142	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	ts u ŋ ¹	t o ŋ ¹	t o ŋ ¹	ȶ u ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	t o ŋ ¹	?
6070	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	?		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		?	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	?	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	?			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			?	ⁿd əi ¹	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	?	ⁿd e ¹
6070	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	ⁿd əi ¹	ⁿd e ¹	?
8398		?											pʰ j a ¹			
8398		pʰ j a ¹											?			
1592	?	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?	s o k ¹
1592	s o k ¹	ts o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	s o k ¹	?
3176	?			n aːu ¹										n aːu ¹		n aːu ¹
3176	n aːu ¹			?										n aːu ¹		n aːu ¹
3176	n aːu ¹			n aːu ¹										?		n aːu ¹
3176	n aːu ¹			n aːu ¹										n aːu ¹		?
6398	?		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
2016	?		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		?		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		?	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	?				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				?	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	?	m̥ a ¹		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	?		m̥ a ¹	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		?	m̥ a ¹	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	?	m̥ a ¹
2016	m̥ a ¹		m̥ a ¹		m̥ a ¹	m̥ a ¹				m̥ a ¹	m̥ a ¹	m̥ a ¹		m̥ a ¹	m̥ a ¹	?
7467	?			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			?	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	?					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					?					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					?	
11180	?		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		?	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	?			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			?	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	?			ʔ i ¹		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			?		ʔ ai ¹			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		?			ʔ ai ¹
11180	ʔ ai ¹		ʔ i ¹	ʔ ai ¹			ʔ ai ¹	ʔ j au ¹			ʔ i ¹		ʔ ai ¹			?
9703	?		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		?					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					?	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	?	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	?				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				?	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	?	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	?
3130								?	j o ¹							
3130								j o ¹	?							
3317	?		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		?	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	?	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	?	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	?	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	?		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		?	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	?	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	?
9131	?	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	?	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	?		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
