COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	?	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	?	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	?	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	?	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	?	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	?	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	?	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	?		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		?		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		?	ʔ ɨ n kʼ ə kʼ u
208	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		ʔ ɨ n kʼ o kʼ ɨ ħ o		ʔ ɨ n kʼ ʔ o t	?
328	?	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	?								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								?		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		?	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	?	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	?	s ə d ə b ə			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	?			s ə d ə b ə	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			?	s ə d ə b ə
328	s ə dː ə b ə	s ə dː ə b ə								s ə d ə b a		s ə dː ə b ə m	s ə dː ə b ə	s ə dː ə b ə m	s ə d ə b ə			s ə d ə b ə	?
76			?	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	?	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	?		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		?	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	?	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	?		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		?		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		?					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					?	
297			?		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		?		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		?	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	?	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	?		g u n ʔ ə r	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		?	g u nː ə n	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	?	g u nː ə n	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	?	g u nː ə n					
297			g u n ə r		g u nː ə r		g u n ə r	g u n ə r	g u n ʔ ə r		g u n ʔ ə r	g u nː ə n	g u nː ə n	?					
321																?	n a t u		
321																t u	?		
542	?									j i									
542	j ɨ h									?									
310										?							w u ʕ ui̯		
310										w ɨi̯							?		
164			?	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	?	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	?		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		?	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	?	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	?	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	?	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	?	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	?	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	?	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	?	b ə tʃ e		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	?		b ə x ə j ə	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		?	b ə tʃ e	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	?	b aː tʃ i
164			b ə k ə m	b e kː ə	b ə k ə m		b ə kː j ə m	b ə k ə m	b ə kʼ ə	b ə kʼ a	b ə k ə	b ə ʃː ə m	b ə kː ə	b ə kː j ə m	b ə tʃ e		b ə x ə j ə	b ə tʃ e	?
211	?	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	?				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				?				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				?		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		?			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			?	m ɨ s e	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	?	m ɨ ʃ ə t		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	?		m ɨ ʃ i t
211	m ɨ ʃː ɨ t	m u ʃ e d				m ɨ s e t				m ə ʃ eː t		m ɨ ʃ ə r			g ə bː a t	m ɨ s e	m ɨ ʃ ə t		?
411	?		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		?	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	?	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	?	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	?	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	?		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		?	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	?			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			?	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	?		t ə r ʔ a s	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		?	m ə t r ə ʔ a s	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	?	t ə r a s	
411	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		t ə r ʔ a s	m ə t r ə ʔ a s	?	
167			?	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	?	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	?		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		?	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	?	g ɨ j ə		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	?		g ɨ j ə		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		?		g ɨ j ə	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		?	g ɨ j ə					
167			g ɨ j ə	g ɨ j ə	g ɨ jː ə		g ɨ j ə	g ɨ j ə	g ɨ j ə		g ɨ j ə		g ɨ j ə	?					
170				?				j ə b a r ʔ a w i	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				?	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	?		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	ʔ a b a r a w		?								
653			?	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	?	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	?		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		?	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	?	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	?		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		?	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	?	b ə tː ə t	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	?	b ə tː ɨ t	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	?	f ə tː			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	?			f ə tː i	
653			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	f ə tː			?	
13		?	m ə t a g ə tʃ a																
13		m ə kː a tʃː a	?																
536	?				z a							z a	z a	z a					
536	j a				?							z a	z a	z a					
536	j a				z a							?	z a	z a					
536	j a				z a							z a	?	z a					
536	j a				z a							z a	z a	?					
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
256			?		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		?	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	?	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	?	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	?	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	?	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	?	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	?	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	?	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	?	t u mː a	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	?	t u mː a	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	?	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	?		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		?	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	?
372	?		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		?	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	?	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
372	k ə n f ə r		k ə n f ə r	k ə n f ə r	?	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə m f ə r	k ə n f ə r		
