COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	?		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		?	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	?	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	?	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	?	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	?	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	?		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		?	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	?	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	?	ʔ ɨ n t a		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	?		ʔ a t ə	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		?	ʔ a t ə
646	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	ʔ ɨ n t a		ʔ a t ə	?
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
460			?		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		?	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	?	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	?	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	?			x i d a	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			?	k i j a	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	?	x i t i	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	?	x j a		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	?		h ɨ t a			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		?			ʔ i t
460			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		h ɨ t a			?
215	?	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	?	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	?		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		?	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	?	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	?	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	?	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	?		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		?	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	?	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	?	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	?	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	?			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			?	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	?
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
554				?							w ə d a								
554				w a							?								
