ID	DOCULECT	TOKENS	ALIGNMENT	COGID
8276	Shanghai	z ɤ ʔ ¹³	z - ɤ ʔ ¹³	173-5
8277	Shuangfeng	y ³⁵	- - y - ³⁵	173-5
8278	Suzhou	z ɤ ʔ ⁴	z - ɤ ʔ ⁴	173-5
8279	Taiyuan	z w ə ʔ ²	z w ə ʔ ²	173-5
8280	Wenzhou	z ai ²¹²	- z ai - ²¹²	173-5
8281	XiAn	v u ²¹	- v u - ²¹	173-5
8282	Xiamen	dz i p ⁵	- dz i p ⁵	173-5
8283	Yangzhou	l ə ʔ ⁴	- l ə ʔ ⁴	173-5
8284	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ j u - ²¹⁴	173-5
8285	Beijing	ʐ u ⁵¹	ʐ - u - ⁵¹	173-6
8286	Changsha	y ²⁴	- - y - ²⁴	173-6
8287	Chaozhou	z i p ⁴	- z i p ⁴	173-6
8288	Chengdu	z u ³¹	- z u - ³¹	173-6
8289	Fuzhou	i ʔ ⁴	- - i ʔ ⁴	173-6
8290	Guangzhou	j a p ²	- j a p ²	173-6
8291	Hankou	y ²¹³	- - y - ²¹³	173-6
8292	Jinan	l u ²¹	- l u - ²¹	173-6
8293	Meixian	ɲ i p ⁵	- ɲ i p ⁵	173-6
8294	Nanchang	l a t ⁵	- l a t ⁵	173-6
8295	Shanghai	z ɤ ʔ ¹³	z - ɤ ʔ ¹³	173-6
8296	Shuangfeng	y ³⁵	- - y - ³⁵	173-6
8297	Suzhou	z ɤ ʔ ⁴	z - ɤ ʔ ⁴	173-6
8298	Taiyuan	z w ə ʔ ²	z w ə ʔ ²	173-6
8299	Wenzhou	z ai ²¹²	- z ai - ²¹²	173-6
8300	XiAn	v u ²¹	- v u - ²¹	173-6
8301	Xiamen	dz i p ⁵	- dz i p ⁵	173-6
8302	Yangzhou	l ə ʔ ⁴	- l ə ʔ ⁴	173-6
8303	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ j u - ²¹⁴	173-6
8304	Beijing	ʐ u ⁵¹	ʐ - u - ⁵¹	173-7
8305	Changsha	y ²⁴	- - y - ²⁴	173-7
8306	Chaozhou	z i p ⁴	- z i p ⁴	173-7
8307	Chengdu	z u ³¹	- z u - ³¹	173-7
8308	Fuzhou	i ʔ ⁴	- - i ʔ ⁴	173-7
8309	Guangzhou	j a p ²	- j a p ²	173-7
8310	Hankou	y ²¹³	- - y - ²¹³	173-7
8311	Jinan	l u ²¹	- l u - ²¹	173-7
8312	Meixian	ɲ i p ⁵	- ɲ i p ⁵	173-7
8313	Nanchang	l a t ⁵	- l a t ⁵	173-7
8314	Shanghai	z ɤ ʔ ¹³	z - ɤ ʔ ¹³	173-7
8315	Shuangfeng	y ³⁵	- - y - ³⁵	173-7
8316	Suzhou	z ɤ ʔ ⁴	z - ɤ ʔ ⁴	173-7
8317	Taiyuan	z w ə ʔ ²	z w ə ʔ ²	173-7
8318	Wenzhou	z ai ²¹²	- z ai - ²¹²	173-7
8319	XiAn	v u ²¹	- v u - ²¹	173-7
8320	Xiamen	dz i p ⁵	- dz i p ⁵	173-7
8321	Yangzhou	l ə ʔ ⁴	- l ə ʔ ⁴	173-7
8322	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ j u - ²¹⁴	173-7
8323	Beijing	ʐ u ⁵¹	ʐ - u - ⁵¹	173-8
8324	Changsha	y ²⁴	- - y - ²⁴	173-8
8325	Chaozhou	z i p ⁴	- z i p ⁴	173-8
8326	Chengdu	z u ³¹	- z u - ³¹	173-8
8327	Fuzhou	i ʔ ⁴	- - i ʔ ⁴	173-8
8328	Guangzhou	j a p ²	- j a p ²	173-8
8329	Hankou	y ²¹³	- - y - ²¹³	173-8
8330	Jinan	l u ²¹	- l u - ²¹	173-8
8331	Meixian	ɲ i p ⁵	- ɲ i p ⁵	173-8
8332	Nanchang	l a t ⁵	- l a t ⁵	173-8
8333	Shanghai	z ɤ ʔ ¹³	z - ɤ ʔ ¹³	173-8
8334	Shuangfeng	y ³⁵	- - y - ³⁵	173-8
8335	Suzhou	z ɤ ʔ ⁴	z - ɤ ʔ ⁴	173-8
8336	Taiyuan	z w ə ʔ ²	z w ə ʔ ²	173-8
8337	Wenzhou	z ai ²¹²	- z ai - ²¹²	173-8
8338	XiAn	v u ²¹	- v u - ²¹	173-8
8339	Xiamen	dz i p ⁵	- dz i p ⁵	173-8
8340	Yangzhou	l ə ʔ ⁴	- l ə ʔ ⁴	173-8
8341	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ j u - ²¹⁴	173-8
8342	Beijing	ʐ u ⁵¹	ʐ - u - ⁵¹	173-9
8343	Changsha	y ²⁴	- - y - ²⁴	173-9
8344	Chaozhou	z i p ⁴	- z i p ⁴	173-9
8345	Chengdu	z u ³¹	- z u - ³¹	173-9
8346	Fuzhou	i ʔ ⁴	- - i ʔ ⁴	173-9
8347	Guangzhou	j a p ²	- j a p ²	173-9
8348	Hankou	y ²¹³	- - y - ²¹³	173-9
8349	Jinan	l u ²¹	- l u - ²¹	173-9
8350	Meixian	ɲ i p ⁵	- ɲ i p ⁵	173-9
8351	Nanchang	l a t ⁵	- l a t ⁵	173-9
8352	Shanghai	z ɤ ʔ ¹³	z - ɤ ʔ ¹³	173-9
8353	Shuangfeng	y ³⁵	- - y - ³⁵	173-9
8354	Suzhou	z ɤ ʔ ⁴	z - ɤ ʔ ⁴	173-9
8355	Taiyuan	z w ə ʔ ²	z w ə ʔ ²	173-9
8356	Wenzhou	z ai ²¹²	- z ai - ²¹²	173-9
8357	XiAn	v u ²¹	- v u - ²¹	173-9
8358	Xiamen	dz i p ⁵	- dz i p ⁵	173-9
8359	Yangzhou	l ə ʔ ⁴	- l ə ʔ ⁴	173-9
8360	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ j u - ²¹⁴	173-9
8361	Beijing	n ei ⁵¹	n - ei ⁵¹	174-1
8362	Changsha	n ei ²¹	n - ei ²¹	174-1
8363	Chaozhou	l ai ³⁵	l - ai ³⁵	174-1
8364	Chengdu	n w ei ¹³	n w ei ¹³	174-1
8365	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-1
8366	Guangzhou	n ɔi ²²	n - ɔi ²²	174-1
8367	Hankou	n ei ³⁵	n - ei ³⁵	174-1
8368	Jinan	n ei ²¹	n - ei ²¹	174-1
8369	Meixian	n w i ⁵²	n w i ⁵²	174-1
8370	Nanchang	l w i ²¹	l w i ²¹	174-1
8371	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-1
8372	Shuangfeng	n w e ³³	n w e ³³	174-1
8373	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-1
8374	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-1
8375	Wenzhou	n ai ²²	n - ai ²²	174-1
8376	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-1
8377	Xiamen	l w e ³³	l w e ³³	174-1
8378	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-1
8379	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-1
8380	Beijing	n ei ⁵¹	n - ei ⁵¹	174-2
8381	Changsha	n ei ²¹	n - ei ²¹	174-2
8382	Chaozhou	l ai ³⁵	l - ai ³⁵	174-2
8383	Chengdu	n w ei ¹³	n w ei ¹³	174-2
8384	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-2
8385	Guangzhou	n ɔi ²²	n - ɔi ²²	174-2
8386	Hankou	n ei ³⁵	n - ei ³⁵	174-2
8387	Jinan	n ei ²¹	n - ei ²¹	174-2
8388	Meixian	n w i ⁵²	n w i ⁵²	174-2
8389	Nanchang	l w i ²¹	l w i ²¹	174-2
8390	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-2
8391	Shuangfeng	n w e ³³	n w e ³³	174-2
8392	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-2
8393	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-2
8394	Wenzhou	n ai ²²	n - ai ²²	174-2
8395	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-2
8396	Xiamen	l w e ³³	l w e ³³	174-2
8397	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-2
8398	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-2
8399	Beijing	n ei ⁵¹	n - ei ⁵¹	174-3
8400	Changsha	n ei ²¹	n - ei ²¹	174-3
8401	Chaozhou	l ai ³⁵	l - ai ³⁵	174-3
8402	Chengdu	n w ei ¹³	n w ei ¹³	174-3
8403	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-3
8404	Guangzhou	n ɔi ²²	n - ɔi ²²	174-3
8405	Hankou	n ei ³⁵	n - ei ³⁵	174-3
8406	Jinan	n ei ²¹	n - ei ²¹	174-3
8407	Meixian	n w i ⁵²	n w i ⁵²	174-3
8408	Nanchang	l w i ²¹	l w i ²¹	174-3
8409	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-3
8410	Shuangfeng	n w e ³³	n w e ³³	174-3
8411	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-3
8412	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-3
8413	Wenzhou	n ai ²²	n - ai ²²	174-3
8414	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-3
8415	Xiamen	l w e ³³	l w e ³³	174-3
8416	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-3
8417	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-3
8418	Beijing	n ei ⁵¹	n - ei ⁵¹	174-4
8419	Changsha	n ei ²¹	n - ei ²¹	174-4
8420	Chaozhou	l ai ³⁵	l - ai ³⁵	174-4
8421	Chengdu	n w ei ¹³	n w ei ¹³	174-4
8422	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-4
8423	Guangzhou	n ɔi ²²	n - ɔi ²²	174-4
8424	Hankou	n ei ³⁵	n - ei ³⁵	174-4
8425	Jinan	n ei ²¹	n - ei ²¹	174-4
8426	Meixian	n w i ⁵²	n w i ⁵²	174-4
8427	Nanchang	l w i ²¹	l w i ²¹	174-4
8428	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-4
8429	Shuangfeng	n w e ³³	n w e ³³	174-4
8430	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-4
8431	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-4
8432	Wenzhou	n ai ²²	n - ai ²²	174-4
8433	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-4
8434	Xiamen	l w e ³³	l w e ³³	174-4
8435	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-4
8436	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-4
8437	Beijing	n ei ⁵¹	n - ei ⁵¹	174-5
8438	Changsha	n ei ²¹	n - ei ²¹	174-5
8439	Chaozhou	l ai ³⁵	l - ai ³⁵	174-5
8440	Chengdu	n w ei ¹³	n w ei ¹³	174-5
8441	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-5
8442	Guangzhou	n ɔi ²²	n - ɔi ²²	174-5
8443	Hankou	n ei ³⁵	n - ei ³⁵	174-5
8444	Jinan	n ei ²¹	n - ei ²¹	174-5
8445	Meixian	n w i ⁵²	n w i ⁵²	174-5
8446	Nanchang	l w i ²¹	l w i ²¹	174-5
8447	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-5
8448	Shuangfeng	n w e ³³	n w e ³³	174-5
8449	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-5
8450	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-5
8451	Wenzhou	n ai ²²	n - ai ²²	174-5
8452	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-5
8453	Xiamen	l w e ³³	l w e ³³	174-5
8454	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-5
8455	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-5
8456	Beijing	n ei ⁵¹	n - ei ⁵¹	174-6
8457	Changsha	n ei ²¹	n - ei ²¹	174-6
8458	Chaozhou	l ai ³⁵	l - ai ³⁵	174-6
8459	Chengdu	n w ei ¹³	n w ei ¹³	174-6
8460	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-6
8461	Guangzhou	n ɔi ²²	n - ɔi ²²	174-6
8462	Hankou	n ei ³⁵	n - ei ³⁵	174-6
8463	Jinan	n ei ²¹	n - ei ²¹	174-6
8464	Meixian	n w i ⁵²	n w i ⁵²	174-6
8465	Nanchang	l w i ²¹	l w i ²¹	174-6
8466	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-6
8467	Shuangfeng	n w e ³³	n w e ³³	174-6
8468	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-6
8469	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-6
8470	Wenzhou	n ai ²²	n - ai ²²	174-6
8471	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-6
8472	Xiamen	l w e ³³	l w e ³³	174-6
8473	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-6
8474	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-6
8475	Beijing	n ei ⁵¹	n - ei ⁵¹	174-7
8476	Changsha	n ei ²¹	n - ei ²¹	174-7
8477	Chaozhou	l ai ³⁵	l - ai ³⁵	174-7
8478	Chengdu	n w ei ¹³	n w ei ¹³	174-7
8479	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-7
8480	Guangzhou	n ɔi ²²	n - ɔi ²²	174-7
8481	Hankou	n ei ³⁵	n - ei ³⁵	174-7
8482	Jinan	n ei ²¹	n - ei ²¹	174-7
8483	Meixian	n w i ⁵²	n w i ⁵²	174-7
8484	Nanchang	l w i ²¹	l w i ²¹	174-7
8485	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-7
8486	Shuangfeng	n w e ³³	n w e ³³	174-7
8487	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-7
8488	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-7
8489	Wenzhou	n ai ²²	n - ai ²²	174-7
8490	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-7
8491	Xiamen	l w e ³³	l w e ³³	174-7
8492	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-7
8493	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-7
8494	Beijing	n ei ⁵¹	n - ei ⁵¹	174-8
8495	Changsha	n ei ²¹	n - ei ²¹	174-8
8496	Chaozhou	l ai ³⁵	l - ai ³⁵	174-8
8497	Chengdu	n w ei ¹³	n w ei ¹³	174-8
8498	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-8
8499	Guangzhou	n ɔi ²²	n - ɔi ²²	174-8
8500	Hankou	n ei ³⁵	n - ei ³⁵	174-8
8501	Jinan	n ei ²¹	n - ei ²¹	174-8
8502	Meixian	n w i ⁵²	n w i ⁵²	174-8
8503	Nanchang	l w i ²¹	l w i ²¹	174-8
8504	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-8
8505	Shuangfeng	n w e ³³	n w e ³³	174-8
8506	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-8
8507	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-8
8508	Wenzhou	n ai ²²	n - ai ²²	174-8
8509	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-8
8510	Xiamen	l w e ³³	l w e ³³	174-8
8511	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-8
8512	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-8
8513	Beijing	n ei ⁵¹	n - ei ⁵¹	174-9
8514	Changsha	n ei ²¹	n - ei ²¹	174-9
8515	Chaozhou	l ai ³⁵	l - ai ³⁵	174-9
8516	Chengdu	n w ei ¹³	n w ei ¹³	174-9
8517	Fuzhou	n ɵy ²⁴²	n - ɵy ²⁴²	174-9
8518	Guangzhou	n ɔi ²²	n - ɔi ²²	174-9
8519	Hankou	n ei ³⁵	n - ei ³⁵	174-9
8520	Jinan	n ei ²¹	n - ei ²¹	174-9
8521	Meixian	n w i ⁵²	n w i ⁵²	174-9
8522	Nanchang	l w i ²¹	l w i ²¹	174-9
8523	Shanghai	n ɛ ¹³	n - ɛ ¹³	174-9
8524	Shuangfeng	n w e ³³	n w e ³³	174-9
8525	Suzhou	n ɛ ³¹	n - ɛ ³¹	174-9
8526	Taiyuan	n w ei ⁴⁵	n w ei ⁴⁵	174-9
8527	Wenzhou	n ai ²²	n - ai ²²	174-9
8528	XiAn	n w ei ⁵⁵	n w ei ⁵⁵	174-9
8529	Xiamen	l w e ³³	l w e ³³	174-9
8530	Yangzhou	n w əi ⁵⁵	n w əi ⁵⁵	174-9
8531	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹	174-9
8532	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-1
8533	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-1
8534	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-1
8535	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-1
8536	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-1
8537	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-1
8538	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-1
8539	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-1
8540	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-1
8541	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-1
8542	Shanghai	z i ¹³	z - i - ¹³	175-1
8543	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-1
8544	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-1
8545	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-1
8546	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-1
8547	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-1
8548	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-1
8549	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-1
8550	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-1
8551	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-2
8552	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-2
8553	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-2
8554	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-2
8555	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-2
8556	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-2
8557	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-2
8558	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-2
8559	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-2
8560	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-2
8561	Shanghai	z i ¹³	z - i - ¹³	175-2
8562	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-2
8563	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-2
8564	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-2
8565	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-2
8566	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-2
8567	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-2
8568	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-2
8569	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-2
8570	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-3
8571	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-3
8572	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-3
8573	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-3
8574	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-3
8575	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-3
8576	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-3
8577	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-3
8578	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-3
8579	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-3
8580	Shanghai	z i ¹³	z - i - ¹³	175-3
8581	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-3
8582	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-3
8583	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-3
8584	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-3
8585	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-3
8586	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-3
8587	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-3
8588	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-3
8589	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-4
8590	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-4
8591	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-4
8592	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-4
8593	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-4
8594	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-4
8595	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-4
8596	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-4
8597	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-4
8598	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-4
8599	Shanghai	z i ¹³	z - i - ¹³	175-4
8600	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-4
8601	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-4
8602	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-4
8603	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-4
8604	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-4
8605	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-4
8606	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-4
8607	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-4
8608	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-5
8609	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-5
8610	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-5
8611	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-5
8612	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-5
8613	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-5
8614	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-5
8615	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-5
8616	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-5
8617	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-5
8618	Shanghai	z i ¹³	z - i - ¹³	175-5
8619	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-5
8620	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-5
8621	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-5
8622	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-5
8623	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-5
8624	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-5
8625	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-5
8626	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-5
8627	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-6
8628	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-6
8629	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-6
8630	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-6
8631	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-6
8632	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-6
8633	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-6
8634	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-6
8635	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-6
8636	Nanchang	tɕʰ ɥ ɔ n ²⁴	tɕʰ ɥ ɔ n ²⁴	175-6
8637	Shanghai	z i ¹³	z - i - ¹³	175-6
8638	Shuangfeng	dz uiː ²³	dz - uiː - ²³	175-6
8639	Suzhou	z ɪ ²⁴	z - ɪ - ²⁴	175-6
8640	Taiyuan	tɕʰ ɥ ɛ ¹¹	tɕʰ ɥ ɛ - ¹¹	175-6
8641	Wenzhou	ɦ y ³¹	ɦ - y - ³¹	175-6
8642	XiAn	tɕʰ yaː ²⁴	tɕʰ - yaː - ²⁴	175-6
8643	Xiamen	ts w a n ²⁴	ts w a n ²⁴	175-6
8644	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ - yɪː - ³⁴	175-6
8645	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	tsʰ ɥ e n ⁵⁵	175-6
8646	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵	175-7
8647	Changsha	ts ieː ¹³	ts - ieː - ¹³	175-7
8648	Chaozhou	tsʰ w e ŋ ⁵⁵	tsʰ w e ŋ ⁵⁵	175-7
8649	Chengdu	tɕʰ ɥ a n ³¹	tɕʰ ɥ a n ³¹	175-7
8650	Fuzhou	ts w ɔ ŋ ⁵²	ts w ɔ ŋ ⁵²	175-7
8651	Guangzhou	tʃʰ y n ²¹	tʃʰ - y n ²¹	175-7
8652	Hankou	tɕʰ ɥ a n ²¹³	tɕʰ ɥ a n ²¹³	175-7
8653	Jinan	tɕʰ yaː ⁴²	tɕʰ - yaː - ⁴²	175-7
8654	Meixian	tsʰ j ɛ n ¹¹	tsʰ j ɛ n ¹¹	175-7
