ID	DOCULECT	TOKENS	ALIGNMENT	COGID
21854	Chengdu	m ai ³¹	m - ai ³¹	418-4
21855	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-4
21856	Guangzhou	m aːi ²¹	m - aːi ²¹	418-4
21857	Hankou	m ai ²¹³	m - ai ²¹³	418-4
21858	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-4
21859	Meixian	m ai ¹¹	m - ai ¹¹	418-4
21860	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-4
21861	Shanghai	m a ¹³	m - a ¹³	418-4
21862	Shuangfeng	m a ²³	m - a ²³	418-4
21863	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-4
21864	Taiyuan	m ai ¹¹	m - ai ¹¹	418-4
21865	Wenzhou	m a ³¹	m - a ³¹	418-4
21866	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-4
21867	Xiamen	b ai ²⁴	- b ai ²⁴	418-4
21868	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-4
21869	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-4
21870	Beijing	m ai ³⁵	m - ai ³⁵	418-5
21871	Changsha	m ai ¹³	m - ai ¹³	418-5
21872	Chaozhou	m ai ⁵⁵	m - ai ⁵⁵	418-5
21873	Chengdu	m ai ³¹	m - ai ³¹	418-5
21874	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-5
21875	Guangzhou	m aːi ²¹	m - aːi ²¹	418-5
21876	Hankou	m ai ²¹³	m - ai ²¹³	418-5
21877	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-5
21878	Meixian	m ai ¹¹	m - ai ¹¹	418-5
21879	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-5
21880	Shanghai	m a ¹³	m - a ¹³	418-5
21881	Shuangfeng	m a ²³	m - a ²³	418-5
21882	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-5
21883	Taiyuan	m ai ¹¹	m - ai ¹¹	418-5
21884	Wenzhou	m a ³¹	m - a ³¹	418-5
21885	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-5
21886	Xiamen	b ai ²⁴	- b ai ²⁴	418-5
21887	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-5
21888	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-5
21889	Beijing	m ai ³⁵	m - ai ³⁵	418-6
21890	Changsha	m ai ¹³	m - ai ¹³	418-6
21891	Chaozhou	m ai ⁵⁵	m - ai ⁵⁵	418-6
21892	Chengdu	m ai ³¹	m - ai ³¹	418-6
21893	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-6
21894	Guangzhou	m aːi ²¹	m - aːi ²¹	418-6
21895	Hankou	m ai ²¹³	m - ai ²¹³	418-6
21896	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-6
21897	Meixian	m ai ¹¹	m - ai ¹¹	418-6
21898	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-6
21899	Shanghai	m a ¹³	m - a ¹³	418-6
21900	Shuangfeng	m a ²³	m - a ²³	418-6
21901	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-6
21902	Taiyuan	m ai ¹¹	m - ai ¹¹	418-6
21903	Wenzhou	m a ³¹	m - a ³¹	418-6
21904	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-6
21905	Xiamen	b ai ²⁴	- b ai ²⁴	418-6
21906	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-6
21907	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-6
21908	Beijing	m ai ³⁵	m - ai ³⁵	418-7
21909	Changsha	m ai ¹³	m - ai ¹³	418-7
21910	Chaozhou	m ai ⁵⁵	m - ai ⁵⁵	418-7
21911	Chengdu	m ai ³¹	m - ai ³¹	418-7
21912	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-7
21913	Guangzhou	m aːi ²¹	m - aːi ²¹	418-7
21914	Hankou	m ai ²¹³	m - ai ²¹³	418-7
21915	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-7
21916	Meixian	m ai ¹¹	m - ai ¹¹	418-7
21917	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-7
21918	Shanghai	m a ¹³	m - a ¹³	418-7
21919	Shuangfeng	m a ²³	m - a ²³	418-7
21920	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-7
21921	Taiyuan	m ai ¹¹	m - ai ¹¹	418-7
21922	Wenzhou	m a ³¹	m - a ³¹	418-7
21923	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-7
21924	Xiamen	b ai ²⁴	- b ai ²⁴	418-7
21925	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-7
21926	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-7
21927	Beijing	m ai ³⁵	m - ai ³⁵	418-8
21928	Changsha	m ai ¹³	m - ai ¹³	418-8
21929	Chaozhou	m ai ⁵⁵	m - ai ⁵⁵	418-8
21930	Chengdu	m ai ³¹	m - ai ³¹	418-8
21931	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-8
21932	Guangzhou	m aːi ²¹	m - aːi ²¹	418-8
21933	Hankou	m ai ²¹³	m - ai ²¹³	418-8
21934	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-8
21935	Meixian	m ai ¹¹	m - ai ¹¹	418-8
21936	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-8
21937	Shanghai	m a ¹³	m - a ¹³	418-8
21938	Shuangfeng	m a ²³	m - a ²³	418-8
21939	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-8
21940	Taiyuan	m ai ¹¹	m - ai ¹¹	418-8
21941	Wenzhou	m a ³¹	m - a ³¹	418-8
21942	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-8
21943	Xiamen	b ai ²⁴	- b ai ²⁴	418-8
21944	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-8
21945	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-8
21946	Beijing	m ai ³⁵	m - ai ³⁵	418-9
21947	Changsha	m ai ¹³	m - ai ¹³	418-9
21948	Chaozhou	m ai ⁵⁵	m - ai ⁵⁵	418-9
21949	Chengdu	m ai ³¹	m - ai ³¹	418-9
21950	Fuzhou	m w ai ⁵²	m w ai ⁵²	418-9
21951	Guangzhou	m aːi ²¹	m - aːi ²¹	418-9
21952	Hankou	m ai ²¹³	m - ai ²¹³	418-9
21953	Jinan	m ɛ ⁴²	m - ɛ ⁴²	418-9
21954	Meixian	m ai ¹¹	m - ai ¹¹	418-9
21955	Nanchang	m ai ⁴⁵	m - ai ⁴⁵	418-9
21956	Shanghai	m a ¹³	m - a ¹³	418-9
21957	Shuangfeng	m a ²³	m - a ²³	418-9
21958	Suzhou	m ɛ ²⁴	m - ɛ ²⁴	418-9
21959	Taiyuan	m ai ¹¹	m - ai ¹¹	418-9
21960	Wenzhou	m a ³¹	m - a ³¹	418-9
21961	XiAn	m ɛ ²⁴	m - ɛ ²⁴	418-9
21962	Xiamen	b ai ²⁴	- b ai ²⁴	418-9
21963	Yangzhou	m ɛ ³⁴	m - ɛ ³⁴	418-9
21964	ZhongyuanYinyun	m ai ⁵⁵	m - ai ⁵⁵	418-9
21965	Beijing	u ²¹⁴	- u ²¹⁴	42-10
21966	Changsha	u ⁴¹	- u ⁴¹	42-10
21967	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-10
21968	Chengdu	v u ⁵³	v u ⁵³	42-10
21969	Fuzhou	u ³¹	- u ³¹	42-10
21970	Guangzhou	ŋ ²³	ŋ - ²³	42-10
21971	Hankou	u ⁴²	- u ⁴²	42-10
21972	Jinan	u ⁵⁵	- u ⁵⁵	42-10
21973	Meixian	ŋ ³¹	ŋ - ³¹	42-10
21974	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-10
21975	Shanghai	ŋ ¹³	ŋ - ¹³	42-10
21976	Shuangfeng	əu ²¹	- əu ²¹	42-10
21977	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-10
21978	Taiyuan	v u ⁵³	v u ⁵³	42-10
21979	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-10
21980	XiAn	u ⁵³	- u ⁵³	42-10
21981	Xiamen	g ɔ ³³	g ɔ ³³	42-10
21982	Yangzhou	u ⁴²	- u ⁴²	42-10
21983	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-10
21984	Beijing	u ²¹⁴	- u ²¹⁴	42-11
21985	Changsha	u ⁴¹	- u ⁴¹	42-11
21986	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-11
21987	Chengdu	v u ⁵³	v u ⁵³	42-11
21988	Fuzhou	u ³¹	- u ³¹	42-11
21989	Guangzhou	ŋ ²³	ŋ - ²³	42-11
21990	Hankou	u ⁴²	- u ⁴²	42-11
21991	Jinan	u ⁵⁵	- u ⁵⁵	42-11
21992	Meixian	ŋ ³¹	ŋ - ³¹	42-11
21993	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-11
21994	Shanghai	ŋ ¹³	ŋ - ¹³	42-11
21995	Shuangfeng	əu ²¹	- əu ²¹	42-11
21996	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-11
21997	Taiyuan	v u ⁵³	v u ⁵³	42-11
21998	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-11
21999	XiAn	u ⁵³	- u ⁵³	42-11
22000	Xiamen	g ɔ ³³	g ɔ ³³	42-11
22001	Yangzhou	u ⁴²	- u ⁴²	42-11
22002	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-11
22003	Beijing	u ²¹⁴	- u ²¹⁴	42-12
22004	Changsha	u ⁴¹	- u ⁴¹	42-12
22005	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-12
22006	Chengdu	v u ⁵³	v u ⁵³	42-12
22007	Fuzhou	u ³¹	- u ³¹	42-12
22008	Guangzhou	ŋ ²³	ŋ - ²³	42-12
22009	Hankou	u ⁴²	- u ⁴²	42-12
22010	Jinan	u ⁵⁵	- u ⁵⁵	42-12
22011	Meixian	ŋ ³¹	ŋ - ³¹	42-12
22012	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-12
22013	Shanghai	ŋ ¹³	ŋ - ¹³	42-12
22014	Shuangfeng	əu ²¹	- əu ²¹	42-12
22015	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-12
22016	Taiyuan	v u ⁵³	v u ⁵³	42-12
22017	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-12
22018	XiAn	u ⁵³	- u ⁵³	42-12
22019	Xiamen	g ɔ ³³	g ɔ ³³	42-12
22020	Yangzhou	u ⁴²	- u ⁴²	42-12
22021	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-12
22022	Beijing	u ²¹⁴	- u ²¹⁴	42-13
22023	Changsha	u ⁴¹	- u ⁴¹	42-13
22024	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-13
22025	Chengdu	v u ⁵³	v u ⁵³	42-13
22026	Fuzhou	u ³¹	- u ³¹	42-13
22027	Guangzhou	ŋ ²³	ŋ - ²³	42-13
22028	Hankou	u ⁴²	- u ⁴²	42-13
22029	Jinan	u ⁵⁵	- u ⁵⁵	42-13
22030	Meixian	ŋ ³¹	ŋ - ³¹	42-13
22031	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-13
22032	Shanghai	ŋ ¹³	ŋ - ¹³	42-13
22033	Shuangfeng	əu ²¹	- əu ²¹	42-13
22034	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-13
22035	Taiyuan	v u ⁵³	v u ⁵³	42-13
22036	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-13
22037	XiAn	u ⁵³	- u ⁵³	42-13
22038	Xiamen	g ɔ ³³	g ɔ ³³	42-13
22039	Yangzhou	u ⁴²	- u ⁴²	42-13
22040	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-13
22041	Beijing	u ²¹⁴	- u ²¹⁴	42-14
22042	Changsha	u ⁴¹	- u ⁴¹	42-14
22043	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-14
22044	Chengdu	v u ⁵³	v u ⁵³	42-14
22045	Fuzhou	u ³¹	- u ³¹	42-14
22046	Guangzhou	ŋ ²³	ŋ - ²³	42-14
22047	Hankou	u ⁴²	- u ⁴²	42-14
22048	Jinan	u ⁵⁵	- u ⁵⁵	42-14
22049	Meixian	ŋ ³¹	ŋ - ³¹	42-14
22050	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-14
22051	Shanghai	ŋ ¹³	ŋ - ¹³	42-14
22052	Shuangfeng	əu ²¹	- əu ²¹	42-14
22053	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-14
22054	Taiyuan	v u ⁵³	v u ⁵³	42-14
22055	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-14
22056	XiAn	u ⁵³	- u ⁵³	42-14
22057	Xiamen	g ɔ ³³	g ɔ ³³	42-14
22058	Yangzhou	u ⁴²	- u ⁴²	42-14
22059	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-14
22060	Beijing	u ²¹⁴	- u ²¹⁴	42-15
22061	Changsha	u ⁴¹	- u ⁴¹	42-15
22062	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-15
22063	Chengdu	v u ⁵³	v u ⁵³	42-15
22064	Fuzhou	u ³¹	- u ³¹	42-15
22065	Guangzhou	ŋ ²³	ŋ - ²³	42-15
22066	Hankou	u ⁴²	- u ⁴²	42-15
22067	Jinan	u ⁵⁵	- u ⁵⁵	42-15
22068	Meixian	ŋ ³¹	ŋ - ³¹	42-15
22069	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-15
22070	Shanghai	ŋ ¹³	ŋ - ¹³	42-15
22071	Shuangfeng	əu ²¹	- əu ²¹	42-15
22072	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-15
22073	Taiyuan	v u ⁵³	v u ⁵³	42-15
22074	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-15
22075	XiAn	u ⁵³	- u ⁵³	42-15
22076	Xiamen	g ɔ ³³	g ɔ ³³	42-15
22077	Yangzhou	u ⁴²	- u ⁴²	42-15
22078	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-15
22079	Beijing	u ²¹⁴	- u ²¹⁴	42-16
22080	Changsha	u ⁴¹	- u ⁴¹	42-16
22081	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-16
22082	Chengdu	v u ⁵³	v u ⁵³	42-16
22083	Fuzhou	u ³¹	- u ³¹	42-16
22084	Guangzhou	ŋ ²³	ŋ - ²³	42-16
22085	Hankou	u ⁴²	- u ⁴²	42-16
22086	Jinan	u ⁵⁵	- u ⁵⁵	42-16
22087	Meixian	ŋ ³¹	ŋ - ³¹	42-16
22088	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-16
22089	Shanghai	ŋ ¹³	ŋ - ¹³	42-16
22090	Shuangfeng	əu ²¹	- əu ²¹	42-16
22091	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-16
22092	Taiyuan	v u ⁵³	v u ⁵³	42-16
22093	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-16
22094	XiAn	u ⁵³	- u ⁵³	42-16
22095	Xiamen	g ɔ ³³	g ɔ ³³	42-16
22096	Yangzhou	u ⁴²	- u ⁴²	42-16
22097	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-16
22098	Beijing	u ²¹⁴	- u ²¹⁴	42-17
22099	Changsha	u ⁴¹	- u ⁴¹	42-17
22100	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-17
22101	Chengdu	v u ⁵³	v u ⁵³	42-17
22102	Fuzhou	u ³¹	- u ³¹	42-17
22103	Guangzhou	ŋ ²³	ŋ - ²³	42-17
22104	Hankou	u ⁴²	- u ⁴²	42-17
22105	Jinan	u ⁵⁵	- u ⁵⁵	42-17
22106	Meixian	ŋ ³¹	ŋ - ³¹	42-17
22107	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-17
22108	Shanghai	ŋ ¹³	ŋ - ¹³	42-17
22109	Shuangfeng	əu ²¹	- əu ²¹	42-17
22110	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-17
22111	Taiyuan	v u ⁵³	v u ⁵³	42-17
22112	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-17
22113	XiAn	u ⁵³	- u ⁵³	42-17
22114	Xiamen	g ɔ ³³	g ɔ ³³	42-17
22115	Yangzhou	u ⁴²	- u ⁴²	42-17
22116	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-17
22117	Beijing	u ²¹⁴	- u ²¹⁴	42-18
22118	Changsha	u ⁴¹	- u ⁴¹	42-18
22119	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-18
22120	Chengdu	v u ⁵³	v u ⁵³	42-18
22121	Fuzhou	u ³¹	- u ³¹	42-18
22122	Guangzhou	ŋ ²³	ŋ - ²³	42-18
22123	Hankou	u ⁴²	- u ⁴²	42-18
22124	Jinan	u ⁵⁵	- u ⁵⁵	42-18
22125	Meixian	ŋ ³¹	ŋ - ³¹	42-18
22126	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-18
22127	Shanghai	ŋ ¹³	ŋ - ¹³	42-18
22128	Shuangfeng	əu ²¹	- əu ²¹	42-18
22129	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-18
22130	Taiyuan	v u ⁵³	v u ⁵³	42-18
22131	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-18
22132	XiAn	u ⁵³	- u ⁵³	42-18
22133	Xiamen	g ɔ ³³	g ɔ ³³	42-18
22134	Yangzhou	u ⁴²	- u ⁴²	42-18
22135	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-18
22136	Beijing	u ²¹⁴	- u ²¹⁴	42-19
22137	Changsha	u ⁴¹	- u ⁴¹	42-19
22138	Chaozhou	ŋ ou ³⁵	ŋ ou ³⁵	42-19
22139	Chengdu	v u ⁵³	v u ⁵³	42-19
22140	Fuzhou	u ³¹	- u ³¹	42-19
22141	Guangzhou	ŋ ²³	ŋ - ²³	42-19
22142	Hankou	u ⁴²	- u ⁴²	42-19
22143	Jinan	u ⁵⁵	- u ⁵⁵	42-19
22144	Meixian	ŋ ³¹	ŋ - ³¹	42-19
22145	Nanchang	ŋ ²¹³	ŋ - ²¹³	42-19
22146	Shanghai	ŋ ¹³	ŋ - ¹³	42-19
22147	Shuangfeng	əu ²¹	- əu ²¹	42-19
22148	Suzhou	əu ⁴⁴	- əu ⁴⁴	42-19
22149	Taiyuan	v u ⁵³	v u ⁵³	42-19
22150	Wenzhou	ŋ ³⁴	ŋ - ³⁴	42-19
22151	XiAn	u ⁵³	- u ⁵³	42-19
22152	Xiamen	g ɔ ³³	g ɔ ³³	42-19
22153	Yangzhou	u ⁴²	- u ⁴²	42-19
22154	ZhongyuanYinyun	u ³⁵	- u ³⁵	42-19
22155	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-10
22156	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-10
22157	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-10
22158	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-10
22159	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-10
22160	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-10
22161	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-10
22162	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-10
22163	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-10
22164	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-10
22165	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-10
22166	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-10
22167	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-10
22168	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-10
22169	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-10
22170	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-10
22171	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-10
22172	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-10
22173	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-10
22174	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-11
22175	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-11
22176	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-11
22177	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-11
22178	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-11
22179	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-11
22180	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-11
22181	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-11
22182	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-11
22183	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-11
22184	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-11
22185	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-11
22186	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-11
22187	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-11
22188	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-11
22189	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-11
22190	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-11
22191	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-11
22192	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-11
22193	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-12
22194	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-12
22195	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-12
22196	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-12
22197	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-12
22198	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-12
22199	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-12
22200	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-12
22201	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-12
22202	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-12
22203	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-12
22204	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-12
22205	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-12
22206	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-12
22207	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-12
22208	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-12
22209	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-12
22210	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-12
22211	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-12
22212	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-13
22213	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-13
22214	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-13
22215	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-13
22216	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-13
22217	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-13
22218	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-13
22219	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-13
22220	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-13
22221	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-13
22222	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-13
22223	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-13
22224	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-13
22225	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-13
22226	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-13
22227	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-13
22228	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-13
22229	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-13
22230	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-13
22231	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-14
22232	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-14
22233	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-14
22234	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-14
22235	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-14
22236	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-14
22237	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-14
22238	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-14
22239	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-14
22240	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-14
22241	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-14
22242	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-14
22243	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-14
22244	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-14
22245	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-14
22246	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-14
22247	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-14
22248	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-14
22249	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-14
22250	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-15
22251	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-15
22252	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-15
22253	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-15
22254	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-15
22255	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-15
22256	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-15
22257	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-15
22258	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-15
22259	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-15
