ID	DOCULECT	TOKENS	ALIGNMENT	COGID
37820	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-3
37821	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-3
37822	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-3
37823	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-3
37824	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-3
37825	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-3
37826	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-3
37827	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-3
37828	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-3
37829	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-3
37830	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-4
37831	Changsha	tʰ ei ³³	tʰ - ei ³³	905-4
37832	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-4
37833	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-4
37834	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-4
37835	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-4
37836	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-4
37837	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-4
37838	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-4
37839	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-4
37840	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-4
37841	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-4
37842	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-4
37843	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-4
37844	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-4
37845	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-4
37846	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-4
37847	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-4
37848	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-4
37849	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-5
37850	Changsha	tʰ ei ³³	tʰ - ei ³³	905-5
37851	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-5
37852	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-5
37853	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-5
37854	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-5
37855	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-5
37856	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-5
37857	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-5
37858	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-5
37859	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-5
37860	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-5
37861	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-5
37862	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-5
37863	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-5
37864	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-5
37865	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-5
37866	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-5
37867	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-5
37868	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-6
37869	Changsha	tʰ ei ³³	tʰ - ei ³³	905-6
37870	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-6
37871	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-6
37872	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-6
37873	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-6
37874	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-6
37875	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-6
37876	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-6
37877	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-6
37878	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-6
37879	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-6
37880	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-6
37881	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-6
37882	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-6
37883	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-6
37884	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-6
37885	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-6
37886	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-6
37887	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-7
37888	Changsha	tʰ ei ³³	tʰ - ei ³³	905-7
37889	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-7
37890	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-7
37891	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-7
37892	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-7
37893	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-7
37894	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-7
37895	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-7
37896	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-7
37897	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-7
37898	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-7
37899	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-7
37900	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-7
37901	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-7
37902	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-7
37903	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-7
37904	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-7
37905	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-7
37906	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-8
37907	Changsha	tʰ ei ³³	tʰ - ei ³³	905-8
37908	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-8
37909	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-8
37910	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-8
37911	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-8
37912	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-8
37913	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-8
37914	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-8
37915	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-8
37916	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-8
37917	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-8
37918	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-8
37919	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-8
37920	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-8
37921	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-8
37922	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-8
37923	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-8
37924	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-8
37925	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵	905-9
37926	Changsha	tʰ ei ³³	tʰ - ei ³³	905-9
37927	Chaozhou	tʰ w i ³³	tʰ w i ³³	905-9
37928	Chengdu	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-9
37929	Fuzhou	tʰ w ei ⁴⁴	tʰ w ei ⁴⁴	905-9
37930	Guangzhou	tʰ œy ⁵⁵	tʰ - œy ⁵⁵	905-9
37931	Hankou	tʰ ei ⁵⁵	tʰ - ei ⁵⁵	905-9
37932	Jinan	tʰ w ei ²¹³	tʰ w ei ²¹³	905-9
37933	Meixian	tʰ w i ⁴⁴	tʰ w i ⁴⁴	905-9
37934	Nanchang	tʰ w i ⁴²	tʰ w i ⁴²	905-9
37935	Shanghai	tʰ ei ⁵³	tʰ - ei ⁵³	905-9
37936	Shuangfeng	tʰ w e ⁵⁵	tʰ w e ⁵⁵	905-9
37937	Suzhou	tʰ ɛ ⁴⁴	tʰ - ɛ ⁴⁴	905-9
37938	Taiyuan	tʰ w ei ¹¹	tʰ w ei ¹¹	905-9
37939	Wenzhou	tʰ ai ⁴⁴	tʰ - ai ⁴⁴	905-9
37940	XiAn	tʰ w ei ²¹	tʰ w ei ²¹	905-9
37941	Xiamen	tʰ w i ⁵⁵	tʰ w i ⁵⁵	905-9
37942	Yangzhou	tʰ w əi ²¹	tʰ w əi ²¹	905-9
37943	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ w ei ⁵⁵	905-9
37944	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-1
37945	Changsha	t i ¹³	t i ¹³	910-1
37946	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-1
37947	Chengdu	tʰ i ³¹	tʰ i ³¹	910-1
37948	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-1
37949	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-1
37950	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-1
37951	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-1
37952	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-1
37953	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-1
37954	Shanghai	t i ¹³	t i ¹³	910-1
37955	Shuangfeng	d i ²³	d i ²³	910-1
37956	Suzhou	d i ²⁴	d i ²⁴	910-1
37957	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-1
37958	Wenzhou	d ei ³¹	d ei ³¹	910-1
37959	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-1
37960	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-1
37961	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-1
37962	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-1
37963	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-2
37964	Changsha	t i ¹³	t i ¹³	910-2
37965	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-2
37966	Chengdu	tʰ i ³¹	tʰ i ³¹	910-2
37967	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-2
37968	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-2
37969	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-2
37970	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-2
37971	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-2
37972	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-2
37973	Shanghai	t i ¹³	t i ¹³	910-2
37974	Shuangfeng	d i ²³	d i ²³	910-2
37975	Suzhou	d i ²⁴	d i ²⁴	910-2
37976	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-2
37977	Wenzhou	d ei ³¹	d ei ³¹	910-2
37978	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-2
37979	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-2
37980	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-2
37981	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-2
37982	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-3
37983	Changsha	t i ¹³	t i ¹³	910-3
37984	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-3
37985	Chengdu	tʰ i ³¹	tʰ i ³¹	910-3
37986	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-3
37987	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-3
37988	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-3
37989	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-3
37990	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-3
37991	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-3
37992	Shanghai	t i ¹³	t i ¹³	910-3
37993	Shuangfeng	d i ²³	d i ²³	910-3
37994	Suzhou	d i ²⁴	d i ²⁴	910-3
37995	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-3
37996	Wenzhou	d ei ³¹	d ei ³¹	910-3
37997	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-3
37998	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-3
37999	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-3
38000	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-3
38001	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-4
38002	Changsha	t i ¹³	t i ¹³	910-4
38003	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-4
38004	Chengdu	tʰ i ³¹	tʰ i ³¹	910-4
38005	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-4
38006	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-4
38007	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-4
38008	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-4
38009	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-4
38010	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-4
38011	Shanghai	t i ¹³	t i ¹³	910-4
38012	Shuangfeng	d i ²³	d i ²³	910-4
38013	Suzhou	d i ²⁴	d i ²⁴	910-4
38014	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-4
38015	Wenzhou	d ei ³¹	d ei ³¹	910-4
38016	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-4
38017	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-4
38018	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-4
38019	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-4
38020	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-5
38021	Changsha	t i ¹³	t i ¹³	910-5
38022	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-5
38023	Chengdu	tʰ i ³¹	tʰ i ³¹	910-5
38024	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-5
38025	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-5
38026	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-5
38027	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-5
38028	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-5
38029	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-5
38030	Shanghai	t i ¹³	t i ¹³	910-5
38031	Shuangfeng	d i ²³	d i ²³	910-5
38032	Suzhou	d i ²⁴	d i ²⁴	910-5
38033	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-5
38034	Wenzhou	d ei ³¹	d ei ³¹	910-5
38035	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-5
38036	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-5
38037	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-5
38038	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-5
38039	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-6
38040	Changsha	t i ¹³	t i ¹³	910-6
38041	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-6
38042	Chengdu	tʰ i ³¹	tʰ i ³¹	910-6
38043	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-6
38044	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-6
38045	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-6
38046	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-6
38047	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-6
38048	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-6
38049	Shanghai	t i ¹³	t i ¹³	910-6
38050	Shuangfeng	d i ²³	d i ²³	910-6
38051	Suzhou	d i ²⁴	d i ²⁴	910-6
38052	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-6
38053	Wenzhou	d ei ³¹	d ei ³¹	910-6
38054	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-6
38055	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-6
38056	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-6
38057	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-6
38058	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-7
38059	Changsha	t i ¹³	t i ¹³	910-7
38060	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-7
38061	Chengdu	tʰ i ³¹	tʰ i ³¹	910-7
38062	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-7
38063	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-7
38064	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-7
38065	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-7
38066	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-7
38067	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-7
38068	Shanghai	t i ¹³	t i ¹³	910-7
38069	Shuangfeng	d i ²³	d i ²³	910-7
38070	Suzhou	d i ²⁴	d i ²⁴	910-7
38071	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-7
38072	Wenzhou	d ei ³¹	d ei ³¹	910-7
38073	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-7
38074	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-7
38075	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-7
38076	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-7
38077	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-8
38078	Changsha	t i ¹³	t i ¹³	910-8
38079	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-8
38080	Chengdu	tʰ i ³¹	tʰ i ³¹	910-8
38081	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-8
38082	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-8
38083	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-8
38084	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-8
38085	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-8
38086	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-8
38087	Shanghai	t i ¹³	t i ¹³	910-8
38088	Shuangfeng	d i ²³	d i ²³	910-8
38089	Suzhou	d i ²⁴	d i ²⁴	910-8
38090	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-8
38091	Wenzhou	d ei ³¹	d ei ³¹	910-8
38092	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-8
38093	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-8
38094	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-8
38095	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-8
38096	Beijing	tʰ i ³⁵	tʰ i ³⁵	910-9
38097	Changsha	t i ¹³	t i ¹³	910-9
38098	Chaozhou	tʰ i ⁵⁵	tʰ i ⁵⁵	910-9
38099	Chengdu	tʰ i ³¹	tʰ i ³¹	910-9
38100	Fuzhou	tʰ i ⁵²	tʰ i ⁵²	910-9
38101	Guangzhou	tʰ ai ²¹	tʰ ai ²¹	910-9
38102	Hankou	tʰ i ²¹³	tʰ i ²¹³	910-9
38103	Jinan	tʰ i ⁴²	tʰ i ⁴²	910-9
38104	Meixian	tʰ i ¹¹	tʰ i ¹¹	910-9
38105	Nanchang	tʰ i ²⁴	tʰ i ²⁴	910-9
38106	Shanghai	t i ¹³	t i ¹³	910-9
38107	Shuangfeng	d i ²³	d i ²³	910-9
38108	Suzhou	d i ²⁴	d i ²⁴	910-9
38109	Taiyuan	tʰ i ¹¹	tʰ i ¹¹	910-9
38110	Wenzhou	d ei ³¹	d ei ³¹	910-9
38111	XiAn	tʰ i ²⁴	tʰ i ²⁴	910-9
38112	Xiamen	tʰ e ²⁴	tʰ e ²⁴	910-9
38113	Yangzhou	tʰ i ³⁴	tʰ i ³⁴	910-9
38114	ZhongyuanYinyun	tʰ i ⁵⁵	tʰ i ⁵⁵	910-9
38115	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-1
38116	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-1
38117	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-1
38118	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-1
38119	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-1
38120	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-1
38121	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-1
38122	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-1
38123	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-1
38124	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-1
38125	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-1
38126	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-1
38127	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-1
38128	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-1
38129	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-1
38130	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-1
38131	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-1
38132	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-1
38133	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-1
38134	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-2
38135	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-2
38136	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-2
38137	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-2
38138	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-2
38139	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-2
38140	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-2
38141	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-2
38142	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-2
38143	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-2
38144	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-2
38145	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-2
38146	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-2
38147	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-2
38148	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-2
38149	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-2
38150	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-2
38151	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-2
38152	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-2
38153	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-3
38154	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-3
38155	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-3
38156	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-3
38157	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-3
38158	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-3
38159	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-3
38160	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-3
38161	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-3
38162	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-3
38163	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-3
38164	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-3
38165	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-3
38166	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-3
38167	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-3
38168	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-3
38169	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-3
38170	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-3
38171	ZhongyuanYinyun	tʃʰ a ²¹⁴	tʃʰ - a - ²¹⁴	911-3
38172	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ - a - ⁵⁵	911-4
38173	Changsha	tsʰ a ²⁴	tsʰ - a - ²⁴	911-4
38174	Chaozhou	tsʰ a ʔ ²¹	tsʰ - a ʔ ²¹	911-4
38175	Chengdu	tsʰ a ³¹	tsʰ - a - ³¹	911-4
38176	Fuzhou	tsʰ a ʔ ²³	tsʰ - a ʔ ²³	911-4
38177	Guangzhou	tʃʰ aː p ³	tʃʰ - aː p ³	911-4
38178	Hankou	tsʰ a ⁵⁵	tsʰ - a - ⁵⁵	911-4
38179	Jinan	ʈʂʰ a ²¹³	ʈʂʰ - a - ²¹³	911-4
38180	Meixian	tsʰ j a p ¹	tsʰ j a p ¹	911-4
38181	Nanchang	tsʰ a t ⁵	tsʰ - a t ⁵	911-4
38182	Shanghai	tsʰ a ʔ ⁵	tsʰ - a ʔ ⁵	911-4
38183	Shuangfeng	tsʰ a ²³	tsʰ - a - ²³	911-4
38184	Suzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-4
38185	Taiyuan	tsʰ a ʔ ²	tsʰ - a ʔ ²	911-4
38186	Wenzhou	tsʰ a ³²³	tsʰ - a - ³²³	911-4
38187	XiAn	tsʰ a ²¹	tsʰ - a - ²¹	911-4
38188	Xiamen	tsʰ a ʔ ³²	tsʰ - a ʔ ³²	911-4
38189	Yangzhou	tsʰ a ʔ ⁴	tsʰ - a ʔ ⁴	911-4
