ID	DOCULECT	TOKENS	ALIGNMENT	COGID
20557	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-15
20558	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-15
20559	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-16
20560	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-16
20561	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-16
20562	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-16
20563	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-16
20564	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-16
20565	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-16
20566	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-16
20567	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-16
20568	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-16
20569	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-16
20570	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-16
20571	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-16
20572	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-16
20573	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-16
20574	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-16
20575	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-16
20576	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-16
20577	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-16
20578	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-17
20579	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-17
20580	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-17
20581	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-17
20582	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-17
20583	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-17
20584	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-17
20585	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-17
20586	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-17
20587	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-17
20588	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-17
20589	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-17
20590	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-17
20591	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-17
20592	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-17
20593	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-17
20594	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-17
20595	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-17
20596	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-17
20597	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-18
20598	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-18
20599	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-18
20600	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-18
20601	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-18
20602	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-18
20603	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-18
20604	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-18
20605	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-18
20606	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-18
20607	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-18
20608	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-18
20609	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-18
20610	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-18
20611	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-18
20612	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-18
20613	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-18
20614	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-18
20615	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-18
20616	Beijing	tɕ i ŋ ²¹⁴	tɕ - i ŋ ²¹⁴	43-19
20617	Changsha	ts i n ⁴¹	ts - i n ⁴¹	43-19
20618	Chaozhou	ts eː ⁵³	ts - eː - ⁵³	43-19
20619	Chengdu	tɕ i n ⁵³	tɕ - i n ⁵³	43-19
20620	Fuzhou	ts i ŋ ³¹	ts - i ŋ ³¹	43-19
20621	Guangzhou	tʃ ɪ ŋ ³⁵	tʃ - ɪ ŋ ³⁵	43-19
20622	Hankou	tɕ i n ⁴²	tɕ - i n ⁴²	43-19
20623	Jinan	tɕ i ŋ ⁵⁵	tɕ - i ŋ ⁵⁵	43-19
20624	Meixian	ts j a ŋ ³¹	ts j a ŋ ³¹	43-19
20625	Nanchang	tɕ i n ²¹³	tɕ - i n ²¹³	43-19
20626	Shanghai	ts i ŋ ⁵⁵	ts - i ŋ ⁵⁵	43-19
20627	Shuangfeng	tɕ i n ²¹	tɕ - i n ²¹	43-19
20628	Suzhou	ts i n ⁵²	ts - i n ⁵²	43-19
20629	Taiyuan	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-19
20630	Wenzhou	ts e ŋ ⁴⁵	ts - e ŋ ⁴⁵	43-19
20631	XiAn	tɕ i ŋ ⁵³	tɕ - i ŋ ⁵³	43-19
20632	Xiamen	ts ɪ ŋ ⁵¹	ts - ɪ ŋ ⁵¹	43-19
20633	Yangzhou	tɕ iː ⁴²	tɕ - iː - ⁴²	43-19
20634	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵	43-19
20635	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-10
20636	Changsha	w a n ¹³	- w a n ¹³	46-10
20637	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-10
20638	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-10
20639	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-10
20640	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-10
20641	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-10
20642	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-10
20643	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-10
20644	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-10
20645	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-10
20646	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-10
20647	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-10
20648	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-10
20649	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-10
20650	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-10
20651	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-10
20652	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-10
20653	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-10
20654	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-11
20655	Changsha	w a n ¹³	- w a n ¹³	46-11
20656	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-11
20657	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-11
20658	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-11
20659	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-11
20660	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-11
20661	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-11
20662	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-11
20663	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-11
20664	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-11
20665	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-11
20666	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-11
20667	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-11
20668	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-11
20669	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-11
20670	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-11
20671	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-11
20672	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-11
20673	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-12
20674	Changsha	w a n ¹³	- w a n ¹³	46-12
20675	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-12
20676	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-12
20677	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-12
20678	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-12
20679	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-12
20680	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-12
20681	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-12
20682	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-12
20683	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-12
20684	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-12
20685	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-12
20686	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-12
20687	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-12
20688	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-12
20689	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-12
20690	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-12
20691	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-12
20692	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-13
20693	Changsha	w a n ¹³	- w a n ¹³	46-13
20694	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-13
20695	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-13
20696	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-13
20697	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-13
20698	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-13
20699	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-13
20700	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-13
20701	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-13
20702	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-13
20703	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-13
20704	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-13
20705	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-13
20706	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-13
20707	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-13
20708	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-13
20709	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-13
20710	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-13
20711	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-14
20712	Changsha	w a n ¹³	- w a n ¹³	46-14
20713	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-14
20714	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-14
20715	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-14
20716	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-14
20717	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-14
20718	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-14
20719	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-14
20720	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-14
20721	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-14
20722	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-14
20723	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-14
20724	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-14
20725	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-14
20726	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-14
20727	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-14
20728	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-14
20729	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-14
20730	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-15
20731	Changsha	w a n ¹³	- w a n ¹³	46-15
20732	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-15
20733	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-15
20734	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-15
20735	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-15
20736	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-15
20737	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-15
20738	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-15
20739	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-15
20740	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-15
20741	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-15
20742	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-15
20743	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-15
20744	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-15
20745	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-15
20746	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-15
20747	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-15
20748	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-15
20749	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-16
20750	Changsha	w a n ¹³	- w a n ¹³	46-16
20751	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-16
20752	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-16
20753	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-16
20754	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-16
20755	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-16
20756	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-16
20757	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-16
20758	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-16
20759	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-16
20760	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-16
20761	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-16
20762	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-16
20763	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-16
20764	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-16
20765	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-16
20766	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-16
20767	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-16
20768	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-17
20769	Changsha	w a n ¹³	- w a n ¹³	46-17
20770	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-17
20771	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-17
20772	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-17
20773	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-17
20774	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-17
20775	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-17
20776	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-17
20777	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-17
20778	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-17
20779	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-17
20780	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-17
20781	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-17
20782	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-17
20783	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-17
20784	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-17
20785	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-17
20786	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-17
20787	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-18
20788	Changsha	w a n ¹³	- w a n ¹³	46-18
20789	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-18
20790	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-18
20791	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-18
20792	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-18
20793	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-18
20794	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-18
20795	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-18
20796	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-18
20797	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-18
20798	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-18
20799	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-18
20800	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-18
20801	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-18
20802	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-18
20803	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-18
20804	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-18
20805	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-18
20806	Beijing	w a ŋ ³⁵	- w a ŋ ³⁵	46-19
20807	Changsha	w a n ¹³	- w a n ¹³	46-19
20808	Chaozhou	b w a ŋ ⁵⁵	b w a ŋ ⁵⁵	46-19
20809	Chengdu	w a ŋ ³¹	- w a ŋ ³¹	46-19
20810	Fuzhou	w ɔ ŋ ⁵²	- w ɔ ŋ ⁵²	46-19
20811	Guangzhou	m ɔ ŋ ²¹	- m ɔ ŋ ²¹	46-19
20812	Hankou	w a ŋ ²¹³	- w a ŋ ²¹³	46-19
20813	Jinan	w a ŋ ⁴²	- w a ŋ ⁴²	46-19
20814	Meixian	m ɔ ŋ ¹¹	- m ɔ ŋ ¹¹	46-19
20815	Nanchang	w ɔ ŋ ²⁴	- w ɔ ŋ ²⁴	46-19
20816	Shanghai	uɒː ¹³	- - uɒː - ¹³	46-19
20817	Shuangfeng	a ŋ ²³	- - a ŋ ²³	46-19
20818	Suzhou	v ɒ ŋ ²⁴	- v ɒ ŋ ²⁴	46-19
20819	Taiyuan	v ɒː ¹¹	- v ɒː - ¹¹	46-19
20820	Wenzhou	ɦ w ɔ ³¹	ɦ w ɔ - ³¹	46-19
20821	XiAn	v a ŋ ²⁴	- v a ŋ ²⁴	46-19
20822	Xiamen	b ɔ ŋ ²⁴	- b ɔ ŋ ²⁴	46-19
20823	Yangzhou	w ɑ ŋ ³⁴	- w ɑ ŋ ³⁴	46-19
20824	ZhongyuanYinyun	v a ŋ ⁵⁵	- v a ŋ ⁵⁵	46-19
20825	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-10
20826	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-10
20827	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-10
20828	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-10
20829	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-10
20830	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-10
20831	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-10
20832	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-10
20833	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-10
20834	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-10
20835	Shanghai	l iaː ¹³	l - iaː - ¹³	52-10
20836	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-10
20837	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-10
20838	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-10
20839	Wenzhou	l i ²²	l - i - ²²	52-10
20840	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-10
20841	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-10
20842	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-10
20843	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-10
20844	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-11
20845	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-11
20846	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-11
20847	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-11
20848	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-11
20849	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-11
20850	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-11
20851	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-11
20852	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-11
20853	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-11
20854	Shanghai	l iaː ¹³	l - iaː - ¹³	52-11
20855	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-11
20856	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-11
20857	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-11
20858	Wenzhou	l i ²²	l - i - ²²	52-11
20859	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-11
20860	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-11
20861	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-11
20862	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-11
20863	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-12
20864	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-12
20865	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-12
20866	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-12
20867	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-12
20868	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-12
20869	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-12
20870	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-12
20871	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-12
20872	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-12
20873	Shanghai	l iaː ¹³	l - iaː - ¹³	52-12
20874	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-12
20875	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-12
20876	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-12
20877	Wenzhou	l i ²²	l - i - ²²	52-12
20878	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-12
20879	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-12
20880	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-12
20881	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-12
20882	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-13
20883	Changsha	n j a n ⁵⁵	n j a n ⁵⁵	52-13
20884	Chaozhou	l j a ŋ ³⁵	l j a ŋ ³⁵	52-13
20885	Chengdu	n j a ŋ ¹³	n j a ŋ ¹³	52-13
20886	Fuzhou	l w ɔ ŋ ²⁴²	l w ɔ ŋ ²⁴²	52-13
20887	Guangzhou	l œ ŋ ²²	l - œ ŋ ²²	52-13
20888	Hankou	n j a ŋ ³⁵	n j a ŋ ³⁵	52-13
20889	Jinan	l j a ŋ ²¹	l j a ŋ ²¹	52-13
20890	Meixian	l j ɔ ŋ ⁵²	l j ɔ ŋ ⁵²	52-13
20891	Nanchang	l j ɔ ŋ ²¹	l j ɔ ŋ ²¹	52-13
20892	Shanghai	l iaː ¹³	l - iaː - ¹³	52-13
20893	Shuangfeng	n j a ŋ ³³	n j a ŋ ³³	52-13
20894	Suzhou	l j a ŋ ³¹	l j a ŋ ³¹	52-13
20895	Taiyuan	l iɒː ⁴⁵	l - iɒː - ⁴⁵	52-13
20896	Wenzhou	l i ²²	l - i - ²²	52-13
20897	XiAn	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	52-13
20898	Xiamen	l j ɔ ŋ ³³	l j ɔ ŋ ³³	52-13
20899	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	52-13
20900	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-13
20901	Beijing	l j a ŋ ⁵¹	l j a ŋ ⁵¹	52-14
