ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2678	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
2679	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-5
2680	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
2681	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-5
2682	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
2683	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
2684	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
2685	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
2686	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-6
2687	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
2688	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-6
2689	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
2690	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
2691	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
2692	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
2693	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-7
2694	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
2695	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-7
2696	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2697	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2698	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2699	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2700	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2701	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2702	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
2703	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2704	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2705	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2706	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2707	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2708	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2709	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
2710	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2711	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2712	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2713	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2714	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2715	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2716	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
2717	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2718	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2719	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2720	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2721	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2722	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2723	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
2724	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2725	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2726	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2727	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2728	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2729	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2730	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
2731	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2732	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2733	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2734	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2735	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2736	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2737	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
2738	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2739	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2740	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2741	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2742	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2743	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2744	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
2745	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
2746	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-1
2747	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
2748	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-1
2749	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
2750	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
2751	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-1
2752	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
2753	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-2
2754	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
2755	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-2
2756	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
2757	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
2758	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-2
2759	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
2760	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-3
2761	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
2762	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-3
2763	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
2764	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
2765	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-3
2766	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
2767	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-4
2768	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
2769	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-4
2770	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
2771	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
2772	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-4
2773	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
2774	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-5
2775	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
2776	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-5
2777	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
2778	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
2779	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-5
2780	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
2781	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-6
2782	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
2783	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-6
2784	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
2785	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
2786	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-6
2787	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
2788	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-7
2789	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
2790	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-7
2791	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
2792	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
2793	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-7
2794	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2795	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-1
2796	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2797	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-1
2798	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-1
2799	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2800	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
2801	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2802	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-2
2803	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2804	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-2
2805	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-2
2806	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2807	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
2808	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2809	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-3
2810	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2811	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-3
2812	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-3
2813	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2814	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
2815	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2816	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-4
2817	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2818	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-4
2819	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-4
2820	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2821	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
2822	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2823	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-5
2824	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2825	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-5
2826	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-5
2827	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2828	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
2829	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2830	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-6
2831	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2832	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-6
2833	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-6
2834	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2835	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
2836	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2837	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-7
2838	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2839	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-7
2840	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-7
2841	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2842	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
2843	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2844	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2845	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2846	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2847	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2848	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-1
2849	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-1
2850	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2851	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2852	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2853	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2854	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2855	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-2
2856	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-2
2857	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2858	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2859	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2860	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2861	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2862	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-3
2863	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-3
2864	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2865	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2866	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2867	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2868	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2869	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-4
2870	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-4
2871	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2872	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2873	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2874	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2875	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2876	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-5
2877	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-5
2878	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2879	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2880	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2881	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2882	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2883	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-6
2884	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-6
2885	ChorbatBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2886	KhapaluBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2887	KharmangBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2888	RonduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2889	ShigarBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2890	SkarduBalti	m ɑ ɾ	m ɑ ɾ	1029-7
2891	SkarduPurki	m ɑ ɾ	m ɑ ɾ	1029-7
2892	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-1
2893	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-1
2894	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-1
2895	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-1
2896	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-1
2897	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-1
2898	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-1
2899	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-2
2900	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-2
2901	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-2
2902	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-2
2903	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-2
2904	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-2
2905	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-2
2906	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-3
2907	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-3
2908	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-3
2909	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-3
2910	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-3
2911	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-3
2912	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-3
2913	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-4
2914	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-4
2915	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-4
2916	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-4
2917	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-4
2918	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-4
2919	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-4
2920	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-5
2921	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-5
2922	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-5
2923	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-5
2924	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-5
2925	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-5
2926	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-5
2927	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-6
2928	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-6
2929	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-6
2930	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-6
2931	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-6
2932	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-6
2933	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-6
2934	ChorbatBalti	ȵ̊ i ȵ p ɑ	- ȵ̊ i ȵ p ɑ	1037-7
2935	KhapaluBalti	s̪ ȵ ĩ ŋ m ɜ	s̪ ȵ ĩ ŋ m ɜ	1037-7
2936	KharmangBalti	ɕ ȵ ĩ m ɜ	ɕ ȵ ĩ - m ɜ	1037-7
2937	RonduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-7
2938	ShigarBalti	ȵ̊ i ȵ m ɜ	- ȵ̊ i ȵ m ɜ	1037-7
2939	SkarduBalti	s̪ ȵ i ŋ m ɜ	s̪ ȵ i ŋ m ɜ	1037-7
2940	SkarduPurki	s̪ ŋ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ	1037-7
2941	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
2942	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-1
2943	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2944	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2945	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2946	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-1
2947	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-1
2948	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
2949	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-2
2950	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2951	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2952	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2953	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-2
2954	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-2
2955	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
2956	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-3
2957	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2958	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2959	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2960	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-3
2961	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-3
2962	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
2963	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-4
2964	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2965	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2966	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2967	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-4
2968	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-4
2969	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
2970	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-5
2971	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2972	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2973	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2974	SkarduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-5
2975	SkarduPurki	k ɑ ɣ ɑ	k ɑ ɣ ɑ	1048-5
2976	ChorbatBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
2977	KhapaluBalti	k ɜ k ɑ	k ɜ k ɑ	1048-6
2978	KharmangBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2979	RonduBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
2980	ShigarBalti	k ɜ k ɜ	k ɜ k ɜ	1048-6
