ID	DOCULECT	TOKENS	ALIGNMENT	COGID
676	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
677	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
678	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
679	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
680	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
681	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
682	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
683	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
684	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
685	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
686	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
687	ChorbatBalti	g o o	g o o	709-1
688	KhapaluBalti	g o o	g o o	709-1
689	KharmangBalti	g o o	g o o	709-1
690	RonduBalti	g o o	g o o	709-1
691	ShigarBalti	g o o	g o o	709-1
692	SkarduBalti	g o o	g o o	709-1
693	SkarduPurki	g o o	g o o	709-1
694	ChorbatBalti	g o o	g o o	709-2
695	KhapaluBalti	g o o	g o o	709-2
696	KharmangBalti	g o o	g o o	709-2
697	RonduBalti	g o o	g o o	709-2
698	ShigarBalti	g o o	g o o	709-2
699	SkarduBalti	g o o	g o o	709-2
700	SkarduPurki	g o o	g o o	709-2
701	ChorbatBalti	g o o	g o o	709-3
702	KhapaluBalti	g o o	g o o	709-3
703	KharmangBalti	g o o	g o o	709-3
704	RonduBalti	g o o	g o o	709-3
705	ShigarBalti	g o o	g o o	709-3
706	SkarduBalti	g o o	g o o	709-3
707	SkarduPurki	g o o	g o o	709-3
708	ChorbatBalti	g o o	g o o	709-4
709	KhapaluBalti	g o o	g o o	709-4
710	KharmangBalti	g o o	g o o	709-4
711	RonduBalti	g o o	g o o	709-4
712	ShigarBalti	g o o	g o o	709-4
713	SkarduBalti	g o o	g o o	709-4
714	SkarduPurki	g o o	g o o	709-4
715	ChorbatBalti	g o o	g o o	709-5
716	KhapaluBalti	g o o	g o o	709-5
717	KharmangBalti	g o o	g o o	709-5
718	RonduBalti	g o o	g o o	709-5
719	ShigarBalti	g o o	g o o	709-5
720	SkarduBalti	g o o	g o o	709-5
721	SkarduPurki	g o o	g o o	709-5
722	ChorbatBalti	g o o	g o o	709-6
723	KhapaluBalti	g o o	g o o	709-6
724	KharmangBalti	g o o	g o o	709-6
725	RonduBalti	g o o	g o o	709-6
726	ShigarBalti	g o o	g o o	709-6
727	SkarduBalti	g o o	g o o	709-6
728	SkarduPurki	g o o	g o o	709-6
729	ChorbatBalti	g o o	g o o	709-7
730	KhapaluBalti	g o o	g o o	709-7
731	KharmangBalti	g o o	g o o	709-7
732	RonduBalti	g o o	g o o	709-7
733	ShigarBalti	g o o	g o o	709-7
734	SkarduBalti	g o o	g o o	709-7
735	SkarduPurki	g o o	g o o	709-7
736	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
737	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
738	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
739	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
740	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-1
741	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
742	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
743	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
744	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
745	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
746	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
747	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-2
748	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
749	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
750	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
751	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
752	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
753	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
754	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-3
755	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
756	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
757	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
758	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
759	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
760	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
761	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-4
762	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
763	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
764	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
765	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
766	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
767	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
768	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-5
769	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
770	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
771	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
772	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
773	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
774	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
775	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-6
776	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
777	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
778	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
779	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
780	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
781	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
782	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-7
783	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
784	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
785	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
786	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
787	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
788	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
789	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
790	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
791	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
792	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
793	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
794	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
795	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
796	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
797	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
798	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
799	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
800	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
801	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
802	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
803	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
804	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
805	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
806	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
807	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
808	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
809	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
810	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
811	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
812	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
813	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
814	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
815	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
816	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
817	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
818	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
819	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
820	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
821	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
822	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
823	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
824	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
825	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
826	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
827	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
828	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
829	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
830	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
831	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
832	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
833	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
834	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
835	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
836	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
837	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
838	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
839	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-1
840	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-1
841	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
842	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
843	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
844	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
845	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
846	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-2
847	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-2
848	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
849	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
850	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
851	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
852	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
853	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-3
854	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-3
855	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
856	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
857	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
858	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
859	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
860	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-4
861	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-4
862	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
863	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
864	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
865	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
866	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
867	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-5
868	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-5
869	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
870	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
871	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
872	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
873	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
874	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-6
875	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-6
876	ChorbatBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
877	KhapaluBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
878	KharmangBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
879	RonduBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
880	ShigarBalti	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
881	SkarduBalti	k ɜ ŋ m ɜ	k ɜ ŋ m ɜ	804-7
882	SkarduPurki	k ɑ ŋ m ɜ	k ɑ ŋ m ɜ	804-7
883	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
884	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-1
885	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
886	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-1
887	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-1
888	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
889	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
890	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
891	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-2
892	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
893	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-2
894	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-2
895	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
896	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
897	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
898	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-3
899	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
900	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-3
901	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-3
902	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
903	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
904	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
905	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-4
906	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
907	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-4
908	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-4
909	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
910	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-4
911	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
912	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-5
913	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
914	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-5
915	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-5
916	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
917	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-5
918	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
919	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-6
920	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
921	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-6
922	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-6
923	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
924	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-6
925	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
926	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-7
927	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
928	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-7
929	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-7
930	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
931	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-7
932	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
933	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-1
934	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
935	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
936	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-1
937	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
938	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-1
939	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
940	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-2
941	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
942	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
943	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-2
944	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
945	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-2
946	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
947	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-3
948	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
949	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
950	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-3
951	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
952	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-3
953	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
954	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-4
955	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
956	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
957	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-4
958	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
959	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-4
960	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
961	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-5
962	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
963	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
964	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-5
965	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
966	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-5
967	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
968	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-6
969	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
970	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
971	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-6
972	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
973	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-6
974	ChorbatBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
975	KhapaluBalti	l ɜ x tʰ ɪ l	l ɜ x tʰ ɪ l	1089-7
976	KharmangBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
977	RonduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
978	ShigarBalti	l ɑ q tʰ ɪ l	l ɑ q tʰ ɪ l	1089-7
979	SkarduBalti	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
980	SkarduPurki	l ɜ q tʰ ɪ l	l ɜ q tʰ ɪ l	1089-7
981	ChorbatBalti	b u	b u - -	1106-1
982	KhapaluBalti	b u	b u - -	1106-1
983	KharmangBalti	b ʊ b u	b ʊ b u	1106-1
984	RonduBalti	b u	b u - -	1106-1
985	ShigarBalti	b u	b u - -	1106-1
986	SkarduBalti	b u	b u - -	1106-1
987	SkarduPurki	b u	b u - -	1106-1
988	ChorbatBalti	b u	b u - -	1106-2
989	KhapaluBalti	b u	b u - -	1106-2
990	KharmangBalti	b ʊ b u	b ʊ b u	1106-2
991	RonduBalti	b u	b u - -	1106-2
992	ShigarBalti	b u	b u - -	1106-2
993	SkarduBalti	b u	b u - -	1106-2
994	SkarduPurki	b u	b u - -	1106-2
995	ChorbatBalti	b u	b u - -	1106-3
996	KhapaluBalti	b u	b u - -	1106-3
997	KharmangBalti	b ʊ b u	b ʊ b u	1106-3
998	RonduBalti	b u	b u - -	1106-3
999	ShigarBalti	b u	b u - -	1106-3
1000	SkarduBalti	b u	b u - -	1106-3
1001	SkarduPurki	b u	b u - -	1106-3
1002	ChorbatBalti	b u	b u - -	1106-4
1003	KhapaluBalti	b u	b u - -	1106-4
1004	KharmangBalti	b ʊ b u	b ʊ b u	1106-4
1005	RonduBalti	b u	b u - -	1106-4
1006	ShigarBalti	b u	b u - -	1106-4
1007	SkarduBalti	b u	b u - -	1106-4
1008	SkarduPurki	b u	b u - -	1106-4
1009	ChorbatBalti	b u	b u - -	1106-5
1010	KhapaluBalti	b u	b u - -	1106-5
1011	KharmangBalti	b ʊ b u	b ʊ b u	1106-5
1012	RonduBalti	b u	b u - -	1106-5
1013	ShigarBalti	b u	b u - -	1106-5
1014	SkarduBalti	b u	b u - -	1106-5
1015	SkarduPurki	b u	b u - -	1106-5
1016	ChorbatBalti	b u	b u - -	1106-6
1017	KhapaluBalti	b u	b u - -	1106-6
1018	KharmangBalti	b ʊ b u	b ʊ b u	1106-6
1019	RonduBalti	b u	b u - -	1106-6
1020	ShigarBalti	b u	b u - -	1106-6
1021	SkarduBalti	b u	b u - -	1106-6
1022	SkarduPurki	b u	b u - -	1106-6
1023	ChorbatBalti	b u	b u - -	1106-7
1024	KhapaluBalti	b u	b u - -	1106-7
1025	KharmangBalti	b ʊ b u	b ʊ b u	1106-7
1026	RonduBalti	b u	b u - -	1106-7
1027	ShigarBalti	b u	b u - -	1106-7
1028	SkarduBalti	b u	b u - -	1106-7
1029	SkarduPurki	b u	b u - -	1106-7
1030	ChorbatBalti	b ɜ k s̪ p ɜ	b ɜ k s̪ p ɜ	1263-1
