ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3092	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
3093	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-1
3094	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-1
3095	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-2
3096	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
3097	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
3098	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
3099	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
3100	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-2
3101	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-2
3102	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-3
3103	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
3104	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
3105	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
3106	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
3107	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-3
3108	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-3
3109	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-4
3110	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
3111	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
3112	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
3113	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
3114	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-4
3115	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-4
3116	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-5
3117	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
3118	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
3119	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
3120	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
3121	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-5
3122	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-5
3123	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-6
3124	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
3125	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
3126	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
3127	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
3128	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-6
3129	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-6
3130	ChorbatBalti	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-7
3131	KhapaluBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
3132	KharmangBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
3133	RonduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
3134	ShigarBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
3135	SkarduBalti	ts̪ ɜ ŋ k i	ts̪ ɜ ŋ k i	929-7
3136	SkarduPurki	dz̪ ɜ ŋ g i	dz̪ ɜ ŋ g i	929-7
3137	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
3138	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-1
3139	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
3140	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
3141	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-1
3142	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-1
3143	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-1
3144	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
3145	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-2
3146	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
3147	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
3148	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-2
3149	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-2
3150	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-2
3151	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
3152	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-3
3153	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
3154	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
3155	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-3
3156	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-3
3157	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-3
3158	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
3159	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-4
3160	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
3161	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
3162	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-4
3163	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-4
3164	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-4
3165	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
3166	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-5
3167	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
3168	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
3169	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-5
3170	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-5
3171	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-5
3172	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
3173	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-6
3174	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
3175	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
3176	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-6
3177	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-6
3178	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-6
3179	ChorbatBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
3180	KhapaluBalti	m ĩ n̪ t̪ ɜ x	m ĩ n̪ t̪ ɜ x -	964-7
3181	KharmangBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
3182	RonduBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
3183	ShigarBalti	m i n̪ t̪ ɜ x	m i n̪ t̪ ɜ x -	964-7
3184	SkarduBalti	m ɛ n̪ t̪ ɜ x	m ɛ n̪ t̪ ɜ x -	964-7
3185	SkarduPurki	m i n̪ t̪ ɜ k s̪	m i n̪ t̪ ɜ k s̪	964-7
3186	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-1
3187	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-1
3188	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-1
3189	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-1
3190	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-1
3191	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-1
3192	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-1
3193	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-2
3194	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-2
3195	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-2
3196	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-2
3197	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-2
3198	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-2
3199	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-2
3200	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-3
3201	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-3
3202	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-3
3203	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-3
3204	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-3
3205	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-3
3206	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-3
3207	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-4
3208	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-4
3209	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-4
3210	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-4
3211	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-4
3212	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-4
3213	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-4
3214	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
3215	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
3216	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
3217	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
3218	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-5
3219	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-5
3220	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-5
3221	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
3222	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
3223	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
3224	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
3225	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-6
3226	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-6
3227	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-6
3228	ChorbatBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
3229	KhapaluBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
3230	KharmangBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
3231	RonduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
3232	ShigarBalti	ȵ i ŋ o ɾ	ȵ i ŋ o ɾ	972-7
3233	SkarduBalti	ȵ i m o ɾ	ȵ i m o ɾ	972-7
3234	SkarduPurki	ȵ i m o ɾ̥	ȵ i m o ɾ̥	972-7
3235	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3236	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3237	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3238	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3239	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3240	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3241	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-1
3242	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3243	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3244	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3245	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3246	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3247	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3248	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-2
3249	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3250	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3251	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3252	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3253	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3254	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3255	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-3
3256	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3257	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3258	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3259	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3260	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3261	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3262	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-4
3263	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3264	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3265	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3266	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3267	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3268	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3269	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-5
3270	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3271	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3272	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3273	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3274	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3275	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3276	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-6
3277	ChorbatBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3278	KhapaluBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3279	KharmangBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3280	RonduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3281	ShigarBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3282	SkarduBalti	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3283	SkarduPurki	tθʰ ɜ n̪	tθʰ ɜ n̪	996-7
3284	ChorbatBalti	ɾ g u	- ɾ g u	1004-1
3285	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-1
3286	KharmangBalti	ɾ g u	- ɾ g u	1004-1
3287	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-1
3288	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-1
3289	SkarduBalti	ɾ g u	- ɾ g u	1004-1
3290	SkarduPurki	ɾ g u	- ɾ g u	1004-1
3291	ChorbatBalti	ɾ g u	- ɾ g u	1004-2
3292	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-2
3293	KharmangBalti	ɾ g u	- ɾ g u	1004-2
3294	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-2
3295	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-2
3296	SkarduBalti	ɾ g u	- ɾ g u	1004-2
3297	SkarduPurki	ɾ g u	- ɾ g u	1004-2
3298	ChorbatBalti	ɾ g u	- ɾ g u	1004-3
3299	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-3
3300	KharmangBalti	ɾ g u	- ɾ g u	1004-3
3301	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-3
3302	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-3
3303	SkarduBalti	ɾ g u	- ɾ g u	1004-3
3304	SkarduPurki	ɾ g u	- ɾ g u	1004-3
3305	ChorbatBalti	ɾ g u	- ɾ g u	1004-4
3306	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-4
3307	KharmangBalti	ɾ g u	- ɾ g u	1004-4
3308	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-4
3309	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-4
3310	SkarduBalti	ɾ g u	- ɾ g u	1004-4
3311	SkarduPurki	ɾ g u	- ɾ g u	1004-4
3312	ChorbatBalti	ɾ g u	- ɾ g u	1004-5
3313	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-5
3314	KharmangBalti	ɾ g u	- ɾ g u	1004-5
3315	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-5
3316	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-5
3317	SkarduBalti	ɾ g u	- ɾ g u	1004-5
3318	SkarduPurki	ɾ g u	- ɾ g u	1004-5
3319	ChorbatBalti	ɾ g u	- ɾ g u	1004-6
3320	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-6
3321	KharmangBalti	ɾ g u	- ɾ g u	1004-6
3322	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-6
3323	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-6
3324	SkarduBalti	ɾ g u	- ɾ g u	1004-6
3325	SkarduPurki	ɾ g u	- ɾ g u	1004-6
3326	ChorbatBalti	ɾ g u	- ɾ g u	1004-7
3327	KhapaluBalti	ʊ ɾ g o	ʊ ɾ g o	1004-7
3328	KharmangBalti	ɾ g u	- ɾ g u	1004-7
3329	RonduBalti	ʊ ɾ g u	ʊ ɾ g u	1004-7
3330	ShigarBalti	ʊ ɾ g o	ʊ ɾ g o	1004-7
3331	SkarduBalti	ɾ g u	- ɾ g u	1004-7
3332	SkarduPurki	ɾ g u	- ɾ g u	1004-7
3333	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
3334	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-1
3335	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
3336	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-1
3337	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
3338	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-1
3339	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-1
3340	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
3341	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-2
3342	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
3343	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-2
3344	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
3345	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-2
3346	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-2
3347	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
3348	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-3
3349	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
3350	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-3
3351	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
3352	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-3
3353	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-3
3354	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
3355	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-4
3356	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
3357	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-4
3358	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
3359	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-4
3360	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-4
3361	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
3362	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-5
3363	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
3364	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-5
3365	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
3366	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-5
3367	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-5
3368	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
3369	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-6
3370	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
3371	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-6
3372	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
3373	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-6
3374	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-6
3375	ChorbatBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
3376	KhapaluBalti	tɕ o b ɜ ɾ	tɕ - o b ɜ ɾ	1012-7
3377	KharmangBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
3378	RonduBalti	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-7
3379	ShigarBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
3380	SkarduBalti	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	1012-7
3381	SkarduPurki	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɑ ɾ	1012-7
3382	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
3383	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-1
3384	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
3385	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-1
3386	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-1
3387	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
3388	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-1
3389	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
3390	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-2
3391	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
3392	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-2
3393	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-2
3394	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
3395	SkarduPurki	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-2
3396	ChorbatBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
3397	KhapaluBalti	n̪ ɜ m s̪ u l	- n̪ ɜ m s̪ u l	1020-3
3398	KharmangBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
3399	RonduBalti	x n̪ ɜ m s̪ u l	x n̪ ɜ m s̪ u l	1020-3
3400	ShigarBalti	n̥ ɜ m s̪ u l	- n̥ ɜ m s̪ u l	1020-3
3401	SkarduBalti	s̪ n̪ ɜ m s̪ u l	s̪ n̪ ɜ m s̪ u l	1020-3
