ID	DOCULECT	TOKENS	ALIGNMENT	COGID
707	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-3
708	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-4
709	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-4
710	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-4
711	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-4
712	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-4
713	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-4
714	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-4
715	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-5
716	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-5
717	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-5
718	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-5
719	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-5
720	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-5
721	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-5
722	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-6
723	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-6
724	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-6
725	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-6
726	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-6
727	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-6
728	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-6
729	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-7
730	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-7
731	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-7
732	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-7
733	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-7
734	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-7
735	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-7
736	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-1
737	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
738	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
739	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-1
740	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
741	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
742	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-1
743	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-2
744	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
745	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
746	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-2
747	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
748	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
749	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-2
750	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-3
751	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
752	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
753	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-3
754	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
755	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
756	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-3
757	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-4
758	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
759	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
760	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-4
761	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
762	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
763	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-4
764	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-5
765	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
766	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
767	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-5
768	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
769	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
770	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-5
771	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-6
772	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
773	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
774	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-6
775	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
776	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
777	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-6
778	ChorbatBalti	m ɪ n̪ d o qʰ	m ɪ n̪ d o qʰ	626-7
779	KhapaluBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
780	KharmangBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
781	RonduBalti	m ɪ n̪ d o q	m ɪ n̪ d o q	626-7
782	ShigarBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
783	SkarduBalti	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
784	SkarduPurki	m ɛ n̪ d o q	m ɛ n̪ d o q	626-7
785	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-1
786	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
787	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
788	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
789	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
790	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-1
791	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-1
792	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-2
793	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
794	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
795	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
796	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
797	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-2
798	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-2
799	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-3
800	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
801	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
802	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
803	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
804	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-3
805	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-3
806	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-4
807	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
808	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
809	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
810	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
811	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-4
812	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-4
813	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-5
814	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
815	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
816	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
817	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
818	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-5
819	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-5
820	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-6
821	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
822	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
823	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
824	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
825	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-6
826	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-6
827	ChorbatBalti	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-7
828	KhapaluBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
829	KharmangBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
830	RonduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
831	ShigarBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
832	SkarduBalti	x s̪ ɛ ɾ	x s̪ ɛ ɾ	669-7
833	SkarduPurki	s̪ ɛ ɾ	- s̪ ɛ ɾ	669-7
834	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
835	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
836	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
837	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
838	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
839	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
840	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-1
841	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
842	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
843	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
844	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
845	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
846	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
847	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-2
848	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
849	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
850	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
851	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
852	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
853	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
854	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-3
855	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
856	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
857	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
858	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
859	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
860	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
861	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-4
862	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
863	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
864	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
865	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
866	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
867	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
868	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-5
869	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
870	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
871	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
872	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
873	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
874	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
875	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-6
876	ChorbatBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
877	KhapaluBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
878	KharmangBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
879	RonduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
880	ShigarBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
881	SkarduBalti	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
882	SkarduPurki	h ɜ tʰ o ɽ ɑ	h ɜ tʰ o ɽ ɑ	693-7
883	ChorbatBalti	g o o	g o o	709-1
884	KhapaluBalti	g o o	g o o	709-1
885	KharmangBalti	g o o	g o o	709-1
886	RonduBalti	g o o	g o o	709-1
887	ShigarBalti	g o o	g o o	709-1
888	SkarduBalti	g o o	g o o	709-1
889	SkarduPurki	g o o	g o o	709-1
890	ChorbatBalti	g o o	g o o	709-2
891	KhapaluBalti	g o o	g o o	709-2
892	KharmangBalti	g o o	g o o	709-2
893	RonduBalti	g o o	g o o	709-2
894	ShigarBalti	g o o	g o o	709-2
895	SkarduBalti	g o o	g o o	709-2
896	SkarduPurki	g o o	g o o	709-2
897	ChorbatBalti	g o o	g o o	709-3
898	KhapaluBalti	g o o	g o o	709-3
899	KharmangBalti	g o o	g o o	709-3
900	RonduBalti	g o o	g o o	709-3
901	ShigarBalti	g o o	g o o	709-3
902	SkarduBalti	g o o	g o o	709-3
903	SkarduPurki	g o o	g o o	709-3
904	ChorbatBalti	g o o	g o o	709-4
905	KhapaluBalti	g o o	g o o	709-4
906	KharmangBalti	g o o	g o o	709-4
907	RonduBalti	g o o	g o o	709-4
908	ShigarBalti	g o o	g o o	709-4
909	SkarduBalti	g o o	g o o	709-4
910	SkarduPurki	g o o	g o o	709-4
911	ChorbatBalti	g o o	g o o	709-5
912	KhapaluBalti	g o o	g o o	709-5
913	KharmangBalti	g o o	g o o	709-5
914	RonduBalti	g o o	g o o	709-5
915	ShigarBalti	g o o	g o o	709-5
916	SkarduBalti	g o o	g o o	709-5
917	SkarduPurki	g o o	g o o	709-5
918	ChorbatBalti	g o o	g o o	709-6
919	KhapaluBalti	g o o	g o o	709-6
920	KharmangBalti	g o o	g o o	709-6
921	RonduBalti	g o o	g o o	709-6
922	ShigarBalti	g o o	g o o	709-6
923	SkarduBalti	g o o	g o o	709-6
924	SkarduPurki	g o o	g o o	709-6
925	ChorbatBalti	g o o	g o o	709-7
926	KhapaluBalti	g o o	g o o	709-7
927	KharmangBalti	g o o	g o o	709-7
928	RonduBalti	g o o	g o o	709-7
929	ShigarBalti	g o o	g o o	709-7
930	SkarduBalti	g o o	g o o	709-7
931	SkarduPurki	g o o	g o o	709-7
932	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
933	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
934	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
935	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
936	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-1
937	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
938	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-1
939	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
940	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
941	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
942	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
943	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-2
944	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
945	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-2
946	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
947	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
948	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
949	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
950	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-3
951	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
952	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-3
953	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
954	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
955	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
956	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
957	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-4
958	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
959	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-4
960	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
961	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
962	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
963	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
964	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-5
965	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
966	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-5
967	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
968	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
969	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
970	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
971	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-6
972	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
973	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-6
974	ChorbatBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
975	KhapaluBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
976	KharmangBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
977	RonduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
978	ShigarBalti	n̥ i ŋ	- n̥ i ŋ	717-7
979	SkarduBalti	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
980	SkarduPurki	s̪ n̪ i ŋ	s̪ n̪ i ŋ	717-7
981	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
982	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
983	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
984	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
985	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
986	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
987	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-1
988	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
989	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
990	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
991	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
992	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
993	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
994	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-2
995	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
996	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
997	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
998	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
999	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1000	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1001	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-3
1002	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1003	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1004	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1005	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1006	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1007	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1008	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-4
1009	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1010	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1011	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1012	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1013	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1014	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1015	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-5
1016	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1017	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1018	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1019	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1020	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1021	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1022	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-6
1023	ChorbatBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1024	KhapaluBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1025	KharmangBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1026	RonduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1027	ShigarBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1028	SkarduBalti	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1029	SkarduPurki	n̪ ɜ ŋ	n̪ ɜ ŋ	751-7
1030	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1031	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-1
1032	KharmangBalti	l o m ɑ	l o m ɑ	788-1
1033	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1034	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1035	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-1
1036	SkarduPurki	l o m ɑ	l o m ɑ	788-1
1037	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1038	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-2
1039	KharmangBalti	l o m ɑ	l o m ɑ	788-2
1040	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1041	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1042	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-2
1043	SkarduPurki	l o m ɑ	l o m ɑ	788-2
1044	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1045	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-3
1046	KharmangBalti	l o m ɑ	l o m ɑ	788-3
1047	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1048	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1049	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-3
1050	SkarduPurki	l o m ɑ	l o m ɑ	788-3
1051	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1052	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-4
1053	KharmangBalti	l o m ɑ	l o m ɑ	788-4
1054	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1055	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1056	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-4
1057	SkarduPurki	l o m ɑ	l o m ɑ	788-4
1058	ChorbatBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1059	KhapaluBalti	l u ŋ ɑ	l u ŋ ɑ	788-5
1060	KharmangBalti	l o m ɑ	l o m ɑ	788-5
1061	RonduBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1062	ShigarBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1063	SkarduBalti	l o ŋ ɑ	l o ŋ ɑ	788-5
1064	SkarduPurki	l o m ɑ	l o m ɑ	788-5
