ID	DOCULECT	TOKENS	ALIGNMENT	COGID
683	RonduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
684	ShigarBalti	n̥ ɑ	- n̥ ɑ	464-7
685	SkarduBalti	s̪ n̪ ɑ	s̪ n̪ ɑ	464-7
686	SkarduPurki	ɕ n̪ ɑ	ɕ n̪ ɑ	464-7
687	ChorbatBalti	m i k	m i k	514-1
688	KhapaluBalti	m ɪ k	m ɪ k	514-1
689	KharmangBalti	m ɪ k	m ɪ k	514-1
690	RonduBalti	m ɪ k	m ɪ k	514-1
691	ShigarBalti	m ɪ k	m ɪ k	514-1
692	SkarduBalti	m ɪ k	m ɪ k	514-1
693	SkarduPurki	m i k	m i k	514-1
694	ChorbatBalti	m i k	m i k	514-2
695	KhapaluBalti	m ɪ k	m ɪ k	514-2
696	KharmangBalti	m ɪ k	m ɪ k	514-2
697	RonduBalti	m ɪ k	m ɪ k	514-2
698	ShigarBalti	m ɪ k	m ɪ k	514-2
699	SkarduBalti	m ɪ k	m ɪ k	514-2
700	SkarduPurki	m i k	m i k	514-2
701	ChorbatBalti	m i k	m i k	514-3
702	KhapaluBalti	m ɪ k	m ɪ k	514-3
703	KharmangBalti	m ɪ k	m ɪ k	514-3
704	RonduBalti	m ɪ k	m ɪ k	514-3
705	ShigarBalti	m ɪ k	m ɪ k	514-3
706	SkarduBalti	m ɪ k	m ɪ k	514-3
707	SkarduPurki	m i k	m i k	514-3
708	ChorbatBalti	m i k	m i k	514-4
709	KhapaluBalti	m ɪ k	m ɪ k	514-4
710	KharmangBalti	m ɪ k	m ɪ k	514-4
711	RonduBalti	m ɪ k	m ɪ k	514-4
712	ShigarBalti	m ɪ k	m ɪ k	514-4
713	SkarduBalti	m ɪ k	m ɪ k	514-4
714	SkarduPurki	m i k	m i k	514-4
715	ChorbatBalti	m i k	m i k	514-5
716	KhapaluBalti	m ɪ k	m ɪ k	514-5
717	KharmangBalti	m ɪ k	m ɪ k	514-5
718	RonduBalti	m ɪ k	m ɪ k	514-5
719	ShigarBalti	m ɪ k	m ɪ k	514-5
720	SkarduBalti	m ɪ k	m ɪ k	514-5
721	SkarduPurki	m i k	m i k	514-5
722	ChorbatBalti	m i k	m i k	514-6
723	KhapaluBalti	m ɪ k	m ɪ k	514-6
724	KharmangBalti	m ɪ k	m ɪ k	514-6
725	RonduBalti	m ɪ k	m ɪ k	514-6
726	ShigarBalti	m ɪ k	m ɪ k	514-6
727	SkarduBalti	m ɪ k	m ɪ k	514-6
728	SkarduPurki	m i k	m i k	514-6
729	ChorbatBalti	m i k	m i k	514-7
730	KhapaluBalti	m ɪ k	m ɪ k	514-7
731	KharmangBalti	m ɪ k	m ɪ k	514-7
732	RonduBalti	m ɪ k	m ɪ k	514-7
733	ShigarBalti	m ɪ k	m ɪ k	514-7
734	SkarduBalti	m ɪ k	m ɪ k	514-7
735	SkarduPurki	m i k	m i k	514-7
736	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-1
737	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-1
738	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
739	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-1
740	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
741	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-1
742	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-1
743	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-2
744	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-2
745	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
746	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-2
747	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
748	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-2
749	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-2
750	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-3
751	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-3
752	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
753	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-3
754	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
755	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-3
756	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-3
757	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-4
758	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-4
759	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
760	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-4
761	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
762	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-4
763	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-4
764	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-5
765	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-5
766	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
767	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-5
768	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
769	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-5
770	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-5
771	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-6
772	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-6
773	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
774	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-6
775	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
776	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-6
777	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-6
778	ChorbatBalti	ɾ d o ŋ	- ɾ - d o ŋ	522-7
779	KhapaluBalti	ɣ ɜ d o ŋ	- ɣ ɜ d o ŋ	522-7
780	KharmangBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
781	RonduBalti	ʊ ɣ d o ŋ	ʊ ɣ - d o ŋ	522-7
782	ShigarBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
783	SkarduBalti	o ɣ d o ŋ	o ɣ - d o ŋ	522-7
784	SkarduPurki	ʊ ɾ d o ŋ	ʊ ɾ - d o ŋ	522-7
785	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
786	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
787	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
788	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
789	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
790	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-1
791	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-1
792	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
793	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
794	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
795	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
796	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
797	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-2
798	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-2
799	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
800	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
801	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
802	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
803	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
804	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-3
805	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-3
806	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
807	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
808	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
809	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
810	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
811	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-4
812	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-4
813	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
814	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
815	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
816	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
817	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
818	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-5
819	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-5
820	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
821	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
822	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
823	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
824	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
825	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-6
826	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-6
827	ChorbatBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
828	KhapaluBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
829	KharmangBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
830	RonduBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
831	ShigarBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
832	SkarduBalti	tθʰ ɪ l	tθʰ ɪ l	539-7
833	SkarduPurki	tθʰ ɪ l	tθʰ ɪ l	539-7
834	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
835	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-1
836	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
837	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
838	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
839	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-1
840	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-1
841	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
842	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-2
843	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
844	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
845	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
846	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-2
847	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-2
848	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
849	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-3
850	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
851	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
852	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
853	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-3
854	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-3
855	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
856	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-4
857	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
858	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
859	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
860	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-4
861	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-4
862	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
863	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-5
864	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
865	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
866	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
867	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-5
868	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-5
869	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
870	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-6
871	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
872	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
873	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
874	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-6
875	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-6
876	ChorbatBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
877	KhapaluBalti	ɜ t̪ ɜ	ɜ t̪ ɜ	547-7
878	KharmangBalti	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
879	RonduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
880	ShigarBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
881	SkarduBalti	ɑ t̪ ɜ	ɑ t̪ ɜ	547-7
882	SkarduPurki	ɜ t̪ ɑ	ɜ t̪ ɑ	547-7
883	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-1
884	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
885	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
886	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
887	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-1
888	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
889	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-1
890	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-2
891	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
892	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
893	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
894	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-2
895	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
896	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-2
897	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-3
898	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
899	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
900	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
901	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-3
902	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
903	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-3
904	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-4
905	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
906	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
907	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
908	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-4
909	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
910	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-4
911	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-5
912	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
913	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
914	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
915	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-5
916	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
917	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-5
918	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-6
919	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
920	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
921	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
922	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-6
923	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
924	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-6
925	ChorbatBalti	l̪ kʲ ɜ k p ɜ	l̪ kʲ ɜ k p ɜ	555-7
926	KhapaluBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
927	KharmangBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
928	RonduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
929	ShigarBalti	kʲ ɑ k p ɜ	- kʲ ɑ k p ɜ	555-7
930	SkarduBalti	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
931	SkarduPurki	kʲ ɜ k p ɜ	- kʲ ɜ k p ɜ	555-7
932	ChorbatBalti	m eˑ	m eˑ	592-1
933	KhapaluBalti	m e	m e	592-1
934	KharmangBalti	m ɛ	m ɛ	592-1
935	RonduBalti	m ɛ	m ɛ	592-1
936	ShigarBalti	m e	m e	592-1
937	SkarduBalti	m e	m e	592-1
938	SkarduPurki	m ɛ	m ɛ	592-1
939	ChorbatBalti	m eˑ	m eˑ	592-2
940	KhapaluBalti	m e	m e	592-2
941	KharmangBalti	m ɛ	m ɛ	592-2
942	RonduBalti	m ɛ	m ɛ	592-2
943	ShigarBalti	m e	m e	592-2
944	SkarduBalti	m e	m e	592-2
945	SkarduPurki	m ɛ	m ɛ	592-2
946	ChorbatBalti	m eˑ	m eˑ	592-3
947	KhapaluBalti	m e	m e	592-3
948	KharmangBalti	m ɛ	m ɛ	592-3
949	RonduBalti	m ɛ	m ɛ	592-3
950	ShigarBalti	m e	m e	592-3
951	SkarduBalti	m e	m e	592-3
952	SkarduPurki	m ɛ	m ɛ	592-3
953	ChorbatBalti	m eˑ	m eˑ	592-4
954	KhapaluBalti	m e	m e	592-4
955	KharmangBalti	m ɛ	m ɛ	592-4
956	RonduBalti	m ɛ	m ɛ	592-4
957	ShigarBalti	m e	m e	592-4
958	SkarduBalti	m e	m e	592-4
959	SkarduPurki	m ɛ	m ɛ	592-4
960	ChorbatBalti	m eˑ	m eˑ	592-5
961	KhapaluBalti	m e	m e	592-5
962	KharmangBalti	m ɛ	m ɛ	592-5
963	RonduBalti	m ɛ	m ɛ	592-5
964	ShigarBalti	m e	m e	592-5
965	SkarduBalti	m e	m e	592-5
966	SkarduPurki	m ɛ	m ɛ	592-5
967	ChorbatBalti	m eˑ	m eˑ	592-6
968	KhapaluBalti	m e	m e	592-6
969	KharmangBalti	m ɛ	m ɛ	592-6
970	RonduBalti	m ɛ	m ɛ	592-6
971	ShigarBalti	m e	m e	592-6
972	SkarduBalti	m e	m e	592-6
973	SkarduPurki	m ɛ	m ɛ	592-6
974	ChorbatBalti	m eˑ	m eˑ	592-7
975	KhapaluBalti	m e	m e	592-7
976	KharmangBalti	m ɛ	m ɛ	592-7
977	RonduBalti	m ɛ	m ɛ	592-7
978	ShigarBalti	m e	m e	592-7
979	SkarduBalti	m e	m e	592-7
980	SkarduPurki	m ɛ	m ɛ	592-7
981	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-1
982	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-1
983	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-1
984	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-1
985	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-1
986	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-1
987	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-1
988	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-2
989	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-2
990	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-2
991	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-2
992	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-2
993	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-2
994	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-2
995	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-3
996	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-3
997	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-3
998	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-3
999	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-3
1000	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-3
1001	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-3
1002	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-4
1003	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-4
1004	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-4
1005	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-4
1006	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-4
1007	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-4
1008	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-4
1009	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-5
1010	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-5
1011	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-5
1012	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-5
1013	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-5
1014	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-5
1015	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-5
1016	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-6
1017	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-6
1018	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-6
1019	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-6
1020	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-6
1021	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-6
1022	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-6
1023	ChorbatBalti	ɕ i ŋ	ɕ i ŋ	601-7
1024	KhapaluBalti	ɕ i ŋ	ɕ i ŋ	601-7
1025	KharmangBalti	ɕ i ŋ	ɕ i ŋ	601-7
1026	RonduBalti	ɕ i ŋ	ɕ i ŋ	601-7
1027	ShigarBalti	ɕ i ŋ	ɕ i ŋ	601-7
1028	SkarduBalti	ɕ i ŋ	ɕ i ŋ	601-7
1029	SkarduPurki	ɕ i ŋ	ɕ i ŋ	601-7
1030	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1031	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1032	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1033	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1034	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1035	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-1
1036	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-1
1037	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1038	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1039	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1040	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1041	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1042	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-2
1043	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-2
1044	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1045	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1046	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1047	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1048	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1049	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-3
1050	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-3
1051	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1052	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1053	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1054	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1055	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1056	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-4
1057	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-4
1058	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1059	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1060	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1061	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1062	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1063	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-5
1064	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-5
1065	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1066	KhapaluBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1067	KharmangBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1068	RonduBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1069	ShigarBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1070	SkarduBalti	ȵʲ ɑ	ȵʲ ɑ	610-6
1071	SkarduPurki	ȵʲ ɑ	ȵʲ ɑ	610-6
1072	ChorbatBalti	ȵʲ ɑ	ȵʲ ɑ	610-7
