COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
816	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	?				ʔ u ¹		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				?		ʔ u ¹	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		?	ʔ u ¹			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	?			ʔ u ¹
816	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹	ʔ u ¹				ʔ u ¹		ʔ u ¹	ʔ u ¹			?
1801					?	h u p ¹					h u p ¹	h ə p ¹				
1801					h u p ¹	?					h u p ¹	h ə p ¹				
1801					h u p ¹	h u p ¹					?	h ə p ¹				
1801					h u p ¹	h u p ¹					h u p ¹	?				
5722	?		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		?	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	?	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	?
8633					?	q eu ¹		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	?		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		?			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			?	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	?		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	q eu ¹		?		
7191	?	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	?	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	?						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						?	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	?			l j ə n ¹	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			?	l j ə n ¹	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	?	l j a n ¹	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	?	l j a n ¹
7191	l j ə n ¹	l j ə n ¹	l j a n ¹						l j a n ¹	l j e n ¹			l j ə n ¹	l j ə n ¹	l j a n ¹	?
6773	?	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	?	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	?	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
6773	l aː k ¹	l aː k ¹	l aː k ¹	l aːi ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?
3015	?	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	?	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	?		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?	t i k ¹
3015	t i k ¹	t i k ¹	t i k ¹		t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	t i k ¹	?
4359			?				m ai ¹	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				?	m ai ¹		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	?		m ai ¹	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		?	m ai ¹					
4359			m ai ¹				m ai ¹	m ai ¹		m ai ¹	?					
4862	?		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?		p aː k ¹	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		?	p aː k ¹	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	?	p aː k ¹
4862	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	?
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
7850	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?	t aː p ¹
7850	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹	?
8697	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	?	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	?	ȶ i t ¹	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	?	ȶ i t ¹
8697	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	ȶ i t ¹	k i t ¹	ȶ i t ¹	ȶ i t ¹	?
2429	?	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹
2429	h oi ¹	?	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹	h oi ¹
