COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
541-19																			kʼ ə tʃʼ ɨ n
6-19																			m ə r k a m a
113-19																			b u n o
123-19																			ʃ e m e
330-19																			kʼ ə l d
491-19																			d ɨ n g ə t
106-19																			m ə tʼ a
254-19																			dʒ i m a t
339-19																			b ə kʼː ɨ l
460-19																			x j ɨ t
602-19																			m ɨ n
652-19																			ʔ ai̯ t ai̯
2-19																			h u lː ɨ m
213-19																			ʔ a r aː ʃ
298-19																			h u t
459-19																			ʔ a s ə b o
486-19																			n ə tʼ ə kʼ ə
152-19																			ʔ a zː o
211-19																			g ə bː a t
328-19																			s ə d ə b ə
333-19																			m ɨ s ɨ r
540-19																			l e b a
