index	index_p	rindex	rindex_p	cogid	id_dutch	segment_dutch	segment_dutch_L1	segment_dutch_L2	segment_dutch_L3	segment_dutch_R1	segment_dutch_R2	segment_dutch_R3	SC_dutch	SC_dutch_L1	SC_dutch_L2	SC_dutch_L3	SC_dutch_R1	SC_dutch_R2	SC_dutch_R3	PROSODY_dutch	PROSODY_dutch_L1	PROSODY_dutch_L2	PROSODY_dutch_L3	PROSODY_dutch_R1	PROSODY_dutch_R2	PROSODY_dutch_R3	id_english	segment_english	segment_english_L1	segment_english_L2	segment_english_L3	segment_english_R1	segment_english_R2	segment_english_R3	SC_english	SC_english_L1	SC_english_L2	SC_english_L3	SC_english_R1	SC_english_R2	SC_english_R3	PROSODY_english	PROSODY_english_L1	PROSODY_english_L2	PROSODY_english_L3	PROSODY_english_R1	PROSODY_english_R2	PROSODY_english_R3	id_french	segment_french	segment_french_L1	segment_french_L2	segment_french_L3	segment_french_R1	segment_french_R2	segment_french_R3	SC_french	SC_french_L1	SC_french_L2	SC_french_L3	SC_french_R1	SC_french_R2	SC_french_R3	PROSODY_french	PROSODY_french_L1	PROSODY_french_L2	PROSODY_french_L3	PROSODY_french_R1	PROSODY_french_R2	PROSODY_french_R3	id_german	segment_german	segment_german_L1	segment_german_L2	segment_german_L3	segment_german_R1	segment_german_R2	segment_german_R3	SC_german	SC_german_L1	SC_german_L2	SC_german_L3	SC_german_R1	SC_german_R2	SC_german_R3	PROSODY_german	PROSODY_german_L1	PROSODY_german_L2	PROSODY_german_L3	PROSODY_german_R1	PROSODY_german_R2	PROSODY_german_R3
4	0.3636	8	0.7273	1014-1	1166	v	iː	t	s	+	d	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7	1167	p	ɛ	t	s	+	d	ɔː	P	E	T	S	_	T	U	1	7	1	3	0	1	7																							1168	f	iː	t	ʃ	+	t	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7
5	0.4545	7	0.6364	1014-1	1166	+	v	iː	t	d	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3	1167	+	p	ɛ	t	d	ɔː	-	_	P	E	T	T	U	_	0	1	7	1	1	7	0																							1168	+	f	iː	t	t	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3
6	0.5455	6	0.5455	1014-1	1166	d	+	v	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1	1167	d	+	p	ɛ	ɔː	-	t	T	_	P	E	U	_	T	1	0	1	7	7	0	1																							1168	t	+	f	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1
7	0.6364	5	0.4545	1014-1	1166	ɔ	d	+	v	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7	1167	ɔː	d	+	p	-	t	ə	U	T	_	P	_	T	E	7	1	0	1	0	1	7																							1168	ɔ	t	+	f	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7
8	0.7273	4	0.3636	1014-1	1166	x	ɔ	d	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5	1167	-	ɔː	d	+	t	ə	r	_	U	T	_	T	E	R	0	7	1	0	1	7	5																							1168	x	ɔ	t	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5
9	0.8182	3	0.2727	1014-1	1166	t	x	ɔ	d	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅	1167	t	-	ɔː	d	ə	r	∅	T	_	U	T	E	R	∅	1	0	7	1	7	5	∅																							1168	t	x	ɔ	t	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅
10	0.9091	2	0.1818	1014-1	1166	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅	1167	ə	t	-	ɔː	r	∅	∅	E	T	_	U	R	∅	∅	7	1	0	7	5	∅	∅																							1168	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅
11	1.0000	1	0.0909	1014-1	1166	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	1167	r	ə	t	-	∅	∅	∅	R	E	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅																							1168	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅
1	0.0909	11	1.0000	1014-2	1169	s	∅	∅	∅	t	iː	v	S	∅	∅	∅	T	I	B	3	∅	∅	∅	1	7	3	1170	s	∅	∅	∅	t	ɛ	p	S	∅	∅	∅	T	E	P	3	∅	∅	∅	1	7	1																							1171	ʃ	∅	∅	∅	t	iː	f	S	∅	∅	∅	T	I	B	3	∅	∅	∅	1	7	3
2	0.1818	10	0.9091	1014-2	1169	t	s	∅	∅	iː	v	+	T	S	∅	∅	I	B	_	1	3	∅	∅	7	3	0	1170	t	s	∅	∅	ɛ	p	+	T	S	∅	∅	E	P	_	1	3	∅	∅	7	1	0																							1171	t	ʃ	∅	∅	iː	f	+	T	S	∅	∅	I	B	_	1	3	∅	∅	7	3	0
3	0.2727	9	0.8182	1014-2	1169	iː	t	s	∅	v	+	d	I	T	S	∅	B	_	T	7	1	3	∅	3	0	1	1170	ɛ	t	s	∅	p	+	d	E	T	S	∅	P	_	T	7	1	3	∅	1	0	1																							1171	iː	t	ʃ	∅	f	+	t	I	T	S	∅	B	_	T	7	1	3	∅	3	0	1
4	0.3636	8	0.7273	1014-2	1169	v	iː	t	s	+	d	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7	1170	p	ɛ	t	s	+	d	ɔː	P	E	T	S	_	T	U	1	7	1	3	0	1	7																							1171	f	iː	t	ʃ	+	t	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7
5	0.4545	7	0.6364	1014-2	1169	+	v	iː	t	d	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3	1170	+	p	ɛ	t	d	ɔː	-	_	P	E	T	T	U	_	0	1	7	1	1	7	0																							1171	+	f	iː	t	t	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3
6	0.5455	6	0.5455	1014-2	1169	d	+	v	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1	1170	d	+	p	ɛ	ɔː	-	t	T	_	P	E	U	_	T	1	0	1	7	7	0	1																							1171	t	+	f	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1
7	0.6364	5	0.4545	1014-2	1169	ɔ	d	+	v	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7	1170	ɔː	d	+	p	-	t	ə	U	T	_	P	_	T	E	7	1	0	1	0	1	7																							1171	ɔ	t	+	f	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7
8	0.7273	4	0.3636	1014-2	1169	x	ɔ	d	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5	1170	-	ɔː	d	+	t	ə	r	_	U	T	_	T	E	R	0	7	1	0	1	7	5																							1171	x	ɔ	t	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5
9	0.8182	3	0.2727	1014-2	1169	t	x	ɔ	d	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅	1170	t	-	ɔː	d	ə	r	∅	T	_	U	T	E	R	∅	1	0	7	1	7	5	∅																							1171	t	x	ɔ	t	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅
10	0.9091	2	0.1818	1014-2	1169	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅	1170	ə	t	-	ɔː	r	∅	∅	E	T	_	U	R	∅	∅	7	1	0	7	5	∅	∅																							1171	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅
11	1.0000	1	0.0909	1014-2	1169	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	1170	r	ə	t	-	∅	∅	∅	R	E	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅																							1171	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅
1	0.0909	11	1.0000	1014-4	1172	s	∅	∅	∅	t	iː	v	S	∅	∅	∅	T	I	B	3	∅	∅	∅	1	7	3	1173	s	∅	∅	∅	t	ɛ	p	S	∅	∅	∅	T	E	P	3	∅	∅	∅	1	7	1																							1174	ʃ	∅	∅	∅	t	iː	f	S	∅	∅	∅	T	I	B	3	∅	∅	∅	1	7	3
2	0.1818	10	0.9091	1014-4	1172	t	s	∅	∅	iː	v	+	T	S	∅	∅	I	B	_	1	3	∅	∅	7	3	0	1173	t	s	∅	∅	ɛ	p	+	T	S	∅	∅	E	P	_	1	3	∅	∅	7	1	0																							1174	t	ʃ	∅	∅	iː	f	+	T	S	∅	∅	I	B	_	1	3	∅	∅	7	3	0
3	0.2727	9	0.8182	1014-4	1172	iː	t	s	∅	v	+	d	I	T	S	∅	B	_	T	7	1	3	∅	3	0	1	1173	ɛ	t	s	∅	p	+	d	E	T	S	∅	P	_	T	7	1	3	∅	1	0	1																							1174	iː	t	ʃ	∅	f	+	t	I	T	S	∅	B	_	T	7	1	3	∅	3	0	1
4	0.3636	8	0.7273	1014-4	1172	v	iː	t	s	+	d	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7	1173	p	ɛ	t	s	+	d	ɔː	P	E	T	S	_	T	U	1	7	1	3	0	1	7																							1174	f	iː	t	ʃ	+	t	ɔ	B	I	T	S	_	T	U	3	7	1	3	0	1	7
5	0.4545	7	0.6364	1014-4	1172	+	v	iː	t	d	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3	1173	+	p	ɛ	t	d	ɔː	-	_	P	E	T	T	U	_	0	1	7	1	1	7	0																							1174	+	f	iː	t	t	ɔ	x	_	B	I	T	T	U	G	0	3	7	1	1	7	3
6	0.5455	6	0.5455	1014-4	1172	d	+	v	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1	1173	d	+	p	ɛ	ɔː	-	t	T	_	P	E	U	_	T	1	0	1	7	7	0	1																							1174	t	+	f	iː	ɔ	x	t	T	_	B	I	U	G	T	1	0	3	7	7	3	1
7	0.6364	5	0.4545	1014-4	1172	ɔ	d	+	v	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7	1173	ɔː	d	+	p	-	t	ə	U	T	_	P	_	T	E	7	1	0	1	0	1	7																							1174	ɔ	t	+	f	x	t	ə	U	T	_	B	G	T	E	7	1	0	3	3	1	7
8	0.7273	4	0.3636	1014-4	1172	x	ɔ	d	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5	1173	-	ɔː	d	+	t	ə	r	_	U	T	_	T	E	R	0	7	1	0	1	7	5																							1174	x	ɔ	t	+	t	ə	r	G	U	T	_	T	E	R	3	7	1	0	1	7	5
9	0.8182	3	0.2727	1014-4	1172	t	x	ɔ	d	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅	1173	t	-	ɔː	d	ə	r	∅	T	_	U	T	E	R	∅	1	0	7	1	7	5	∅																							1174	t	x	ɔ	t	ə	r	∅	T	G	U	T	E	R	∅	1	3	7	1	7	5	∅
10	0.9091	2	0.1818	1014-4	1172	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅	1173	ə	t	-	ɔː	r	∅	∅	E	T	_	U	R	∅	∅	7	1	0	7	5	∅	∅																							1174	ə	t	x	ɔ	r	∅	∅	E	T	G	U	R	∅	∅	7	1	3	7	5	∅	∅
11	1.0000	1	0.0909	1014-4	1172	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	1173	r	ə	t	-	∅	∅	∅	R	E	T	_	∅	∅	∅	5	7	1	0	∅	∅	∅																							1174	r	ə	t	x	∅	∅	∅	R	E	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅
1	0.1000	10	1.0000	1016-1	1175	w	∅	∅	∅	eː	d	-	W	∅	∅	∅	E	T	_	6	∅	∅	∅	7	1	0	1176	w	∅	∅	∅	ɪ	d	əʊ	W	∅	∅	∅	I	T	E	6	∅	∅	∅	7	1	7	1177	v	∅	∅	∅	œ	f	-	B	∅	∅	∅	U	B	_	3	∅	∅	∅	7	3	0	1178	v	∅	∅	∅	ɪ	t	v	B	∅	∅	∅	I	T	B	3	∅	∅	∅	7	1	3
2	0.2000	9	0.9000	1016-1	1175	eː	w	∅	∅	d	-	yː	E	W	∅	∅	T	_	Y	7	6	∅	∅	1	0	7	1176	ɪ	w	∅	∅	d	əʊ	ə	I	W	∅	∅	T	E	E	7	6	∅	∅	1	7	7	1177	œ	v	∅	∅	f	-	-	U	B	∅	∅	B	_	_	7	3	∅	∅	3	0	0	1178	ɪ	v	∅	∅	t	v	ə	I	B	∅	∅	T	B	E	7	3	∅	∅	1	3	7
3	0.3000	8	0.8000	1016-1	1175	d	eː	w	∅	-	yː	w	T	E	W	∅	_	Y	W	1	7	6	∅	0	7	6	1176	d	ɪ	w	∅	əʊ	ə	-	T	I	W	∅	E	E	_	1	7	6	∅	7	7	0	1177	f	œ	v	∅	-	-	-	B	U	B	∅	_	_	_	3	7	3	∅	0	0	0	1178	t	ɪ	v	∅	v	ə	-	T	I	B	∅	B	E	_	1	7	3	∅	3	7	0
4	0.4000	7	0.7000	1016-1	1175	-	d	eː	w	yː	w	n	_	T	E	W	Y	W	N	0	1	7	6	7	6	4	1176	əʊ	d	ɪ	w	ə	-	r	E	T	I	W	E	_	R	7	1	7	6	7	0	5	1177	-	f	œ	v	-	-	-	_	B	U	B	_	_	_	0	3	7	3	0	0	0	1178	v	t	ɪ	v	ə	-	r	B	T	I	B	E	_	R	3	1	7	3	7	0	5
5	0.5000	6	0.6000	1016-1	1175	yː	-	d	eː	w	n	+	Y	_	T	E	W	N	_	7	0	1	7	6	4	0	1176	ə	əʊ	d	ɪ	-	r	-	E	E	T	I	_	R	_	7	7	1	7	0	5	0	1177	-	-	f	œ	-	-	-	_	_	B	U	_	_	_	0	0	3	7	0	0	0	1178	ə	v	t	ɪ	-	r	-	E	B	T	I	_	R	_	7	3	1	7	0	5	0
6	0.6000	5	0.5000	1016-1	1175	w	yː	-	d	n	+	aː	W	Y	_	T	N	_	A	6	7	0	1	4	0	7	1176	-	ə	əʊ	d	r	-	-	_	E	E	T	R	_	_	0	7	7	1	5	0	0	1177	-	-	-	f	-	-	-	_	_	_	B	_	_	_	0	0	0	3	0	0	0	1178	-	ə	v	t	r	-	-	_	E	B	T	R	_	_	0	7	3	1	5	0	0
7	0.7000	4	0.4000	1016-1	1175	n	w	yː	-	+	aː	r	N	W	Y	_	_	A	R	4	6	7	0	0	7	5	1176	r	-	ə	əʊ	-	-	-	R	_	E	E	_	_	_	5	0	7	7	0	0	0	1177	-	-	-	-	-	-	-	_	_	_	_	_	_	_	0	0	0	0	0	0	0	1178	r	-	ə	v	-	-	-	R	_	E	B	_	_	_	5	0	7	3	0	0	0
8	0.8000	3	0.3000	1016-1	1175	+	n	w	yː	aː	r	∅	_	N	W	Y	A	R	∅	0	4	6	7	7	5	∅	1176	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅	1177	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	1178	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅
9	0.9000	2	0.2000	1016-1	1175	aː	+	n	w	r	∅	∅	A	_	N	W	R	∅	∅	7	0	4	6	5	∅	∅	1176	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅	1177	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	1178	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅
10	1.0000	1	0.1000	1016-1	1175	r	aː	+	n	∅	∅	∅	R	A	_	N	∅	∅	∅	5	7	0	4	∅	∅	∅	1176	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	1177	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	1178	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅
1	0.1000	10	1.0000	1016-2	1179	w	∅	∅	∅	eː	d	-	W	∅	∅	∅	E	T	_	6	∅	∅	∅	7	1	0	1180	w	∅	∅	∅	ɪ	d	əʊ	W	∅	∅	∅	I	T	E	6	∅	∅	∅	7	1	7	1181	v	∅	∅	∅	œ	f	-	B	∅	∅	∅	U	B	_	3	∅	∅	∅	7	3	0	1182	v	∅	∅	∅	ɪ	t	v	B	∅	∅	∅	I	T	B	3	∅	∅	∅	7	1	3
2	0.2000	9	0.9000	1016-2	1179	eː	w	∅	∅	d	-	yː	E	W	∅	∅	T	_	Y	7	6	∅	∅	1	0	7	1180	ɪ	w	∅	∅	d	əʊ	ə	I	W	∅	∅	T	E	E	7	6	∅	∅	1	7	7	1181	œ	v	∅	∅	f	-	-	U	B	∅	∅	B	_	_	7	3	∅	∅	3	0	0	1182	ɪ	v	∅	∅	t	v	ə	I	B	∅	∅	T	B	E	7	3	∅	∅	1	3	7
3	0.3000	8	0.8000	1016-2	1179	d	eː	w	∅	-	yː	w	T	E	W	∅	_	Y	W	1	7	6	∅	0	7	6	1180	d	ɪ	w	∅	əʊ	ə	-	T	I	W	∅	E	E	_	1	7	6	∅	7	7	0	1181	f	œ	v	∅	-	-	-	B	U	B	∅	_	_	_	3	7	3	∅	0	0	0	1182	t	ɪ	v	∅	v	ə	-	T	I	B	∅	B	E	_	1	7	3	∅	3	7	0
4	0.4000	7	0.7000	1016-2	1179	-	d	eː	w	yː	w	n	_	T	E	W	Y	W	N	0	1	7	6	7	6	4	1180	əʊ	d	ɪ	w	ə	-	r	E	T	I	W	E	_	R	7	1	7	6	7	0	5	1181	-	f	œ	v	-	-	-	_	B	U	B	_	_	_	0	3	7	3	0	0	0	1182	v	t	ɪ	v	ə	-	r	B	T	I	B	E	_	R	3	1	7	3	7	0	5
5	0.5000	6	0.6000	1016-2	1179	yː	-	d	eː	w	n	+	Y	_	T	E	W	N	_	7	0	1	7	6	4	0	1180	ə	əʊ	d	ɪ	-	r	-	E	E	T	I	_	R	_	7	7	1	7	0	5	0	1181	-	-	f	œ	-	-	-	_	_	B	U	_	_	_	0	0	3	7	0	0	0	1182	ə	v	t	ɪ	-	r	-	E	B	T	I	_	R	_	7	3	1	7	0	5	0
6	0.6000	5	0.5000	1016-2	1179	w	yː	-	d	n	+	aː	W	Y	_	T	N	_	A	6	7	0	1	4	0	7	1180	-	ə	əʊ	d	r	-	-	_	E	E	T	R	_	_	0	7	7	1	5	0	0	1181	-	-	-	f	-	-	-	_	_	_	B	_	_	_	0	0	0	3	0	0	0	1182	-	ə	v	t	r	-	-	_	E	B	T	R	_	_	0	7	3	1	5	0	0
7	0.7000	4	0.4000	1016-2	1179	n	w	yː	-	+	aː	r	N	W	Y	_	_	A	R	4	6	7	0	0	7	5	1180	r	-	ə	əʊ	-	-	-	R	_	E	E	_	_	_	5	0	7	7	0	0	0	1181	-	-	-	-	-	-	-	_	_	_	_	_	_	_	0	0	0	0	0	0	0	1182	r	-	ə	v	-	-	-	R	_	E	B	_	_	_	5	0	7	3	0	0	0
8	0.8000	3	0.3000	1016-2	1179	+	n	w	yː	aː	r	∅	_	N	W	Y	A	R	∅	0	4	6	7	7	5	∅	1180	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅	1181	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	1182	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅
9	0.9000	2	0.2000	1016-2	1179	aː	+	n	w	r	∅	∅	A	_	N	W	R	∅	∅	7	0	4	6	5	∅	∅	1180	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅	1181	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	1182	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅
10	1.0000	1	0.1000	1016-2	1179	r	aː	+	n	∅	∅	∅	R	A	_	N	∅	∅	∅	5	7	0	4	∅	∅	∅	1180	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	1181	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	1182	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅
1	0.1000	10	1.0000	1016-3	1183	w	∅	∅	∅	eː	d	-	W	∅	∅	∅	E	T	_	6	∅	∅	∅	7	1	0	1184	w	∅	∅	∅	ɪ	d	əʊ	W	∅	∅	∅	I	T	E	6	∅	∅	∅	7	1	7	1185	v	∅	∅	∅	œ	f	-	B	∅	∅	∅	U	B	_	3	∅	∅	∅	7	3	0	1186	v	∅	∅	∅	ɪ	t	v	B	∅	∅	∅	I	T	B	3	∅	∅	∅	7	1	3
2	0.2000	9	0.9000	1016-3	1183	eː	w	∅	∅	d	-	yː	E	W	∅	∅	T	_	Y	7	6	∅	∅	1	0	7	1184	ɪ	w	∅	∅	d	əʊ	ə	I	W	∅	∅	T	E	E	7	6	∅	∅	1	7	7	1185	œ	v	∅	∅	f	-	-	U	B	∅	∅	B	_	_	7	3	∅	∅	3	0	0	1186	ɪ	v	∅	∅	t	v	ə	I	B	∅	∅	T	B	E	7	3	∅	∅	1	3	7
3	0.3000	8	0.8000	1016-3	1183	d	eː	w	∅	-	yː	w	T	E	W	∅	_	Y	W	1	7	6	∅	0	7	6	1184	d	ɪ	w	∅	əʊ	ə	-	T	I	W	∅	E	E	_	1	7	6	∅	7	7	0	1185	f	œ	v	∅	-	-	-	B	U	B	∅	_	_	_	3	7	3	∅	0	0	0	1186	t	ɪ	v	∅	v	ə	-	T	I	B	∅	B	E	_	1	7	3	∅	3	7	0
4	0.4000	7	0.7000	1016-3	1183	-	d	eː	w	yː	w	n	_	T	E	W	Y	W	N	0	1	7	6	7	6	4	1184	əʊ	d	ɪ	w	ə	-	r	E	T	I	W	E	_	R	7	1	7	6	7	0	5	1185	-	f	œ	v	-	-	-	_	B	U	B	_	_	_	0	3	7	3	0	0	0	1186	v	t	ɪ	v	ə	-	r	B	T	I	B	E	_	R	3	1	7	3	7	0	5
5	0.5000	6	0.6000	1016-3	1183	yː	-	d	eː	w	n	+	Y	_	T	E	W	N	_	7	0	1	7	6	4	0	1184	ə	əʊ	d	ɪ	-	r	-	E	E	T	I	_	R	_	7	7	1	7	0	5	0	1185	-	-	f	œ	-	-	-	_	_	B	U	_	_	_	0	0	3	7	0	0	0	1186	ə	v	t	ɪ	-	r	-	E	B	T	I	_	R	_	7	3	1	7	0	5	0
6	0.6000	5	0.5000	1016-3	1183	w	yː	-	d	n	+	aː	W	Y	_	T	N	_	A	6	7	0	1	4	0	7	1184	-	ə	əʊ	d	r	-	-	_	E	E	T	R	_	_	0	7	7	1	5	0	0	1185	-	-	-	f	-	-	-	_	_	_	B	_	_	_	0	0	0	3	0	0	0	1186	-	ə	v	t	r	-	-	_	E	B	T	R	_	_	0	7	3	1	5	0	0
7	0.7000	4	0.4000	1016-3	1183	n	w	yː	-	+	aː	r	N	W	Y	_	_	A	R	4	6	7	0	0	7	5	1184	r	-	ə	əʊ	-	-	-	R	_	E	E	_	_	_	5	0	7	7	0	0	0	1185	-	-	-	-	-	-	-	_	_	_	_	_	_	_	0	0	0	0	0	0	0	1186	r	-	ə	v	-	-	-	R	_	E	B	_	_	_	5	0	7	3	0	0	0
8	0.8000	3	0.3000	1016-3	1183	+	n	w	yː	aː	r	∅	_	N	W	Y	A	R	∅	0	4	6	7	7	5	∅	1184	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅	1185	-	-	-	-	-	-	∅	_	_	_	_	_	_	∅	0	0	0	0	0	0	∅	1186	-	r	-	ə	-	-	∅	_	R	_	E	_	_	∅	0	5	0	7	0	0	∅
9	0.9000	2	0.2000	1016-3	1183	aː	+	n	w	r	∅	∅	A	_	N	W	R	∅	∅	7	0	4	6	5	∅	∅	1184	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅	1185	-	-	-	-	-	∅	∅	_	_	_	_	_	∅	∅	0	0	0	0	0	∅	∅	1186	-	-	r	-	-	∅	∅	_	_	R	_	_	∅	∅	0	0	5	0	0	∅	∅
10	1.0000	1	0.1000	1016-3	1183	r	aː	+	n	∅	∅	∅	R	A	_	N	∅	∅	∅	5	7	0	4	∅	∅	∅	1184	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	1185	-	-	-	-	∅	∅	∅	_	_	_	_	∅	∅	∅	0	0	0	0	∅	∅	∅	1186	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅
1	0.1000	10	1.0000	1016-4	1187	w	∅	∅	∅	eː	d	-	W	∅	∅	∅	E	T	_	6	∅	∅	∅	7	1	0	1188	w	∅	∅	∅	ɪ	d	əʊ	W	∅	∅	∅	I	T	E	6	∅	∅	∅	7	1	7	1189	v	∅	∅	∅	œ	f	-	B	∅	∅	∅	U	B	_	3	∅	∅	∅	7	3	0	1190	v	∅	∅	∅	ɪ	t	v	B	∅	∅	∅	I	T	B	3	∅	∅	∅	7	1	3
2	0.2000	9	0.9000	1016-4	1187	eː	w	∅	∅	d	-	yː	E	W	∅	∅	T	_	Y	7	6	∅	∅	1	0	7	1188	ɪ	w	∅	∅	d	əʊ	ə	I	W	∅	∅	T	E	E	7	6	∅	∅	1	7	7	1189	œ	v	∅	∅	f	-	-	U	B	∅	∅	B	_	_	7	3	∅	∅	3	0	0	1190	ɪ	v	∅	∅	t	v	ə	I	B	∅	∅	T	B	E	7	3	∅	∅	1	3	7
3	0.3000	8	0.8000	1016-4	1187	d	eː	w	∅	-	yː	w	T	E	W	∅	_	Y	W	1	7	6	∅	0	7	6	1188	d	ɪ	w	∅	əʊ	ə	-	T	I	W	∅	E	E	_	1	7	6	∅	7	7	0	1189	f	œ	v	∅	-	-	-	B	U	B	∅	_	_	_	3	7	3	∅	0	0	0	1190	t	ɪ	v	∅	v	ə	-	T	I	B	∅	B	E	_	1	7	3	∅	3	7	0
4	0.4000	7	0.7000	1016-4	1187	-	d	eː	w	yː	w	n	_	T	E	W	Y	W	N	0	1	7	6	7	6	4	1188	əʊ	d	ɪ	w	ə	-	r	E	T	I	W	E	_	R	7	1	7	6	7	0	5	1189	-	f	œ	v	-	-	-	_	B	U	B	_	_	_	0	3	7	3	0	0	0	1190	v	t	ɪ	v	ə	-	r	B	T	I	B	E	_	R	3	1	7	3	7	0	5
5	0.5000	6	0.6000	1016-4	1187	yː	-	d	eː	w	n	+	Y	_	T	E	W	N	_	7	0	1	7	6	4	0	1188	ə	əʊ	d	ɪ	-	r	-	E	E	T	I	_	R	_	7	7	1	7	0	5	0	1189	-	-	f	œ	-	-	-	_	_	B	U	_	_	_	0	0	3	7	0	0	0	1190	ə	v	t	ɪ	-	r	-	E	B	T	I	_	R	_	7	3	1	7	0	5	0
