ID	DOCULECT	TOKENS	ALIGNMENT	COGID
876	Maiyu	k ʔ ɔ ʃ	k ʔ ɔ ʃ	650-4
877	Undulu	k ʔ o ʃ	k ʔ o ʃ	650-4
878	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-1
879	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-1
880	Maiyu	p ʊː d a	p ʊː d - - a	662-1
881	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-1
882	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-2
883	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-2
884	Maiyu	p ʊː d a	p ʊː d - - a	662-2
885	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-2
886	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-3
887	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-3
888	Maiyu	p ʊː d a	p ʊː d - - a	662-3
889	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-3
890	BelejeGonfoye	ɓ u d ɛ n e	ɓ u d ɛ n e	662-4
891	Fadashi	ɓ ʊː d a	ɓ ʊː d - - a	662-4
892	Maiyu	p ʊː d a	p ʊː d - - a	662-4
893	Undulu	ɓ uː d aː	ɓ uː d - - aː	662-4
894	Fadashi	w ɛ lː a	w ɛ lː a	668-2
895	Maiyu	w ɛ lː a	w ɛ lː a	668-2
896	Undulu	w ɛ lː a	w ɛ lː a	668-2
897	Fadashi	w ɛ lː a	w ɛ lː a	668-3
898	Maiyu	w ɛ lː a	w ɛ lː a	668-3
899	Undulu	w ɛ lː a	w ɛ lː a	668-3
900	Fadashi	w ɛ lː a	w ɛ lː a	668-4
901	Maiyu	w ɛ lː a	w ɛ lː a	668-4
902	Undulu	w ɛ lː a	w ɛ lː a	668-4
903	BelejeGonfoye	n d ə	n d ə	694-1
904	Fadashi	n d ə	n d ə	694-1
905	Undulu	n d ə	n d ə	694-1
906	BelejeGonfoye	n d ə	n d ə	694-2
907	Fadashi	n d ə	n d ə	694-2
908	Undulu	n d ə	n d ə	694-2
909	BelejeGonfoye	n d ə	n d ə	694-4
910	Fadashi	n d ə	n d ə	694-4
911	Undulu	n d ə	n d ə	694-4
912	BelejeGonfoye	iː l e	iː l e	702-1
913	Maiyu	iː l a	iː l a	702-1
914	Undulu	iː l a	iː l a	702-1
915	BelejeGonfoye	iː l e	iː l e	702-3
916	Maiyu	iː l a	iː l a	702-3
917	Undulu	iː l a	iː l a	702-3
918	BelejeGonfoye	iː l e	iː l e	702-4
919	Maiyu	iː l a	iː l a	702-4
920	Undulu	iː l a	iː l a	702-4
921	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-2
922	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-2
923	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-2
924	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-3
925	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-3
926	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-3
927	Fadashi	aː s ɛ l a	aː s ɛ l a -	720-4
928	Maiyu	aː s ɛ l a	aː s ɛ l a -	720-4
929	Undulu	aː s ɛ l a ʔ	aː s ɛ l a ʔ	720-4
930	Fadashi	s i ʔ i	s i ʔ i	728-2
931	Maiyu	h u ʃ i	h u ʃ i	728-2
932	Undulu	s i ʔ i	s i ʔ i	728-2
933	Fadashi	s i ʔ i	s i ʔ i	728-3
934	Maiyu	h u ʃ i	h u ʃ i	728-3
935	Undulu	s i ʔ i	s i ʔ i	728-3
936	Fadashi	s i ʔ i	s i ʔ i	728-4
937	Maiyu	h u ʃ i	h u ʃ i	728-4
938	Undulu	s i ʔ i	s i ʔ i	728-4
939	Fadashi	a g o	a g o -	742-2
940	Maiyu	aː g u	aː g u -	742-2
941	Undulu	a g o ʔ	a g o ʔ	742-2
942	Fadashi	a g o	a g o -	742-3
943	Maiyu	aː g u	aː g u -	742-3
944	Undulu	a g o ʔ	a g o ʔ	742-3
945	Fadashi	a g o	a g o -	742-4
946	Maiyu	aː g u	aː g u -	742-4
947	Undulu	a g o ʔ	a g o ʔ	742-4
948	BelejeGonfoye	r o	r o	751-1
949	Fadashi	r o	r o	751-1
950	Maiyu	r ɔ	r ɔ	751-1
951	Undulu	r o	r o	751-1
952	BelejeGonfoye	r o	r o	751-2
953	Fadashi	r o	r o	751-2
954	Maiyu	r ɔ	r ɔ	751-2
955	Undulu	r o	r o	751-2
956	BelejeGonfoye	r o	r o	751-3
957	Fadashi	r o	r o	751-3
958	Maiyu	r ɔ	r ɔ	751-3
959	Undulu	r o	r o	751-3
960	BelejeGonfoye	r o	r o	751-4
961	Fadashi	r o	r o	751-4
962	Maiyu	r ɔ	r ɔ	751-4
963	Undulu	r o	r o	751-4
964	BelejeGonfoye	s oː r e	s oː r e	766-1
965	Fadashi	ʃ oː r a	ʃ oː r a	766-1
966	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-1
967	Undulu	ʃ oː r a	ʃ oː r a	766-1
968	BelejeGonfoye	s oː r e	s oː r e	766-2
969	Fadashi	ʃ oː r a	ʃ oː r a	766-2
970	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-2
971	Undulu	ʃ oː r a	ʃ oː r a	766-2
972	BelejeGonfoye	s oː r e	s oː r e	766-3
973	Fadashi	ʃ oː r a	ʃ oː r a	766-3
974	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-3
975	Undulu	ʃ oː r a	ʃ oː r a	766-3
976	BelejeGonfoye	s oː r e	s oː r e	766-4
977	Fadashi	ʃ oː r a	ʃ oː r a	766-4
978	Maiyu	ʃ ɔː r a	ʃ ɔː r a	766-4
979	Undulu	ʃ oː r a	ʃ oː r a	766-4
980	Fadashi	g i n d aː l i a	g i n d aː l i a	777-2
981	Maiyu	d aː l i a	- - - d aː l i a	777-2
982	Undulu	g i n d aː l i a	g i n d aː l i a	777-2
983	Fadashi	g i n d aː l i a	g i n d aː l i a	777-3
984	Maiyu	d aː l i a	- - - d aː l i a	777-3
985	Undulu	g i n d aː l i a	g i n d aː l i a	777-3
986	Fadashi	g i n d aː l i a	g i n d aː l i a	777-4
987	Maiyu	d aː l i a	- - - d aː l i a	777-4
988	Undulu	g i n d aː l i a	g i n d aː l i a	777-4
989	Fadashi	m aː r a	m aː r - a	783-2
990	Maiyu	m ʊ r θ a	m ʊ r θ a	783-2
991	Undulu	m a r θ a	m a r θ a	783-2
992	Fadashi	m aː r a	m aː r - a	783-3
993	Maiyu	m ʊ r θ a	m ʊ r θ a	783-3
994	Undulu	m a r θ a	m a r θ a	783-3
995	Fadashi	m aː r a	m aː r - a	783-4
996	Maiyu	m ʊ r θ a	m ʊ r θ a	783-4
997	Undulu	m a r θ a	m a r θ a	783-4
998	BelejeGonfoye	g o r a	g o r - - a	815-1
999	Fadashi	k o r a	k o r - - a	815-1
1000	Maiyu	g ɔ r a	g ɔ r - - a	815-1
1001	Undulu	g o r a f a	g o r a f a	815-1
1002	BelejeGonfoye	g o r a	g o r - - a	815-2
1003	Fadashi	k o r a	k o r - - a	815-2
1004	Maiyu	g ɔ r a	g ɔ r - - a	815-2
1005	Undulu	g o r a f a	g o r a f a	815-2
1006	BelejeGonfoye	g o r a	g o r - - a	815-3
1007	Fadashi	k o r a	k o r - - a	815-3
1008	Maiyu	g ɔ r a	g ɔ r - - a	815-3
1009	Undulu	g o r a f a	g o r a f a	815-3
1010	BelejeGonfoye	g o r a	g o r - - a	815-4
1011	Fadashi	k o r a	k o r - - a	815-4
1012	Maiyu	g ɔ r a	g ɔ r - - a	815-4
1013	Undulu	g o r a f a	g o r a f a	815-4
1014	BelejeGonfoye	a s o r i	a s o r i -	820-1
1015	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-1
1016	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-1
1017	BelejeGonfoye	a s o r i	a s o r i -	820-2
1018	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-2
1019	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-2
1020	BelejeGonfoye	a s o r i	a s o r i -	820-4
1021	Fadashi	aː ʃ o r e	aː ʃ o r e -	820-4
1022	Undulu	aː ʃ o r e n	aː ʃ o r e n	820-4
1023	BelejeGonfoye	h aː s e	h aː - s e	831-1
1024	Fadashi	h aː ʃ e	h aː - ʃ e	831-1
1025	Maiyu	h aː ʃ i	h aː - ʃ i	831-1
1026	Undulu	h əː n ʃ e	h əː n ʃ e	831-1
1027	BelejeGonfoye	h aː s e	h aː - s e	831-2
1028	Fadashi	h aː ʃ e	h aː - ʃ e	831-2
1029	Maiyu	h aː ʃ i	h aː - ʃ i	831-2
1030	Undulu	h əː n ʃ e	h əː n ʃ e	831-2
1031	BelejeGonfoye	h aː s e	h aː - s e	831-3
1032	Fadashi	h aː ʃ e	h aː - ʃ e	831-3
1033	Maiyu	h aː ʃ i	h aː - ʃ i	831-3
1034	Undulu	h əː n ʃ e	h əː n ʃ e	831-3
1035	BelejeGonfoye	h aː s e	h aː - s e	831-4
1036	Fadashi	h aː ʃ e	h aː - ʃ e	831-4
1037	Maiyu	h aː ʃ i	h aː - ʃ i	831-4
1038	Undulu	h əː n ʃ e	h əː n ʃ e	831-4
1039	BelejeGonfoye	m aː s i	m aː s i	837-1
1040	Fadashi	m aː ʃ i	m aː ʃ i	837-1
1041	Undulu	m aː ʃ i	m aː ʃ i	837-1
1042	BelejeGonfoye	m aː s i	m aː s i	837-2
1043	Fadashi	m aː ʃ i	m aː ʃ i	837-2
1044	Undulu	m aː ʃ i	m aː ʃ i	837-2
1045	BelejeGonfoye	m aː s i	m aː s i	837-4
1046	Fadashi	m aː ʃ i	m aː ʃ i	837-4
1047	Undulu	m aː ʃ i	m aː ʃ i	837-4
1048	BelejeGonfoye	ɗ o ŋ o s e	ɗ o ŋ o s e	842-1
1049	Fadashi	ɗ o ŋ o ʃ a	ɗ o ŋ o ʃ a	842-1
1050	Maiyu	ɗ ɔ ŋ ɔ ʃ a	ɗ ɔ ŋ ɔ ʃ a	842-1
1051	BelejeGonfoye	ɗ o ŋ o s e	ɗ o ŋ o s e	842-2
1052	Fadashi	ɗ o ŋ o ʃ a	ɗ o ŋ o ʃ a	842-2
1053	Maiyu	ɗ ɔ ŋ ɔ ʃ a	ɗ ɔ ŋ ɔ ʃ a	842-2
1054	BelejeGonfoye	ɗ o ŋ o s e	ɗ o ŋ o s e	842-3
1055	Fadashi	ɗ o ŋ o ʃ a	ɗ o ŋ o ʃ a	842-3
1056	Maiyu	ɗ ɔ ŋ ɔ ʃ a	ɗ ɔ ŋ ɔ ʃ a	842-3
1057	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-1
1058	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-1
1059	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-1
1060	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-1
1061	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-2
1062	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-2
1063	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-2
1064	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-2
1065	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-3
1066	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-3
1067	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-3
1068	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-3
1069	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-4
1070	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-4
1071	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-4
1072	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-4
1073	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-1
1074	Fadashi	a ŋ o n i	a ŋ o n - - i	864-1
1075	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-1
1076	Undulu	a ŋː o n i	a ŋː o n - - i	864-1
1077	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-2
1078	Fadashi	a ŋ o n i	a ŋ o n - - i	864-2
1079	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-2
1080	Undulu	a ŋː o n i	a ŋː o n - - i	864-2
1081	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-3
1082	Fadashi	a ŋ o n i	a ŋ o n - - i	864-3
1083	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-3
1084	Undulu	a ŋː o n i	a ŋː o n - - i	864-3
1085	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-4
1086	Fadashi	a ŋ o n i	a ŋ o n - - i	864-4
1087	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-4
1088	Undulu	a ŋː o n i	a ŋː o n - - i	864-4
1089	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-1
1090	Fadashi	ɗ oː θ a	ɗ oː θ a	869-1
1091	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-1
1092	Undulu	ɗ uː θ a	ɗ uː θ a	869-1
1093	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-2
1094	Fadashi	ɗ oː θ a	ɗ oː θ a	869-2
1095	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-2
1096	Undulu	ɗ uː θ a	ɗ uː θ a	869-2
1097	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-3
1098	Fadashi	ɗ oː θ a	ɗ oː θ a	869-3
1099	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-3
1100	Undulu	ɗ uː θ a	ɗ uː θ a	869-3
1101	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-4
1102	Fadashi	ɗ oː θ a	ɗ oː θ a	869-4
1103	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-4
1104	Undulu	ɗ uː θ a	ɗ uː θ a	869-4
1105	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-1
1106	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-1
1107	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-1
1108	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-2
1109	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-2
1110	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-2
1111	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-3
1112	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-3
1113	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-3
1114	BelejeGonfoye	g u n d i	g u n d i	884-1
1115	Fadashi	g u n d i	g u n d i	884-1
1116	Maiyu	g ʊ n d i	g ʊ n d i	884-1
1117	Undulu	g uː n d o	g uː n d o	884-1
1118	BelejeGonfoye	g u n d i	g u n d i	884-2
1119	Fadashi	g u n d i	g u n d i	884-2
1120	Maiyu	g ʊ n d i	g ʊ n d i	884-2
1121	Undulu	g uː n d o	g uː n d o	884-2
1122	BelejeGonfoye	g u n d i	g u n d i	884-3
1123	Fadashi	g u n d i	g u n d i	884-3
1124	Maiyu	g ʊ n d i	g ʊ n d i	884-3
1125	Undulu	g uː n d o	g uː n d o	884-3
1126	BelejeGonfoye	g u n d i	g u n d i	884-4
1127	Fadashi	g u n d i	g u n d i	884-4
1128	Maiyu	g ʊ n d i	g ʊ n d i	884-4
1129	Undulu	g uː n d o	g uː n d o	884-4
1130	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-1
1131	Fadashi	ɓ eː l e	ɓ - eː l e	889-1
1132	Maiyu	p ʔ eː l a	p ʔ eː l a	889-1
1133	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-2
1134	Fadashi	ɓ eː l e	ɓ - eː l e	889-2
1135	Maiyu	p ʔ eː l a	p ʔ eː l a	889-2
1136	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-3
1137	Fadashi	ɓ eː l e	ɓ - eː l e	889-3
1138	Maiyu	p ʔ eː l a	p ʔ eː l a	889-3
1139	Fadashi	iː s ʔ u	iː s ʔ u	894-2
1140	Maiyu	iː s ʔ u	iː s ʔ u	894-2
1141	Undulu	iː s ʔ u	iː s ʔ u	894-2
1142	Fadashi	iː s ʔ u	iː s ʔ u	894-3
1143	Maiyu	iː s ʔ u	iː s ʔ u	894-3
1144	Undulu	iː s ʔ u	iː s ʔ u	894-3
1145	Fadashi	iː s ʔ u	iː s ʔ u	894-4
1146	Maiyu	iː s ʔ u	iː s ʔ u	894-4
1147	Undulu	iː s ʔ u	iː s ʔ u	894-4
1148	BelejeGonfoye	a b a r e	a b a r e	918-1
1149	Fadashi	a b ɛ r e	a b ɛ r e	918-1
1150	Maiyu	a b a r o	a b a r o	918-1
1151	Undulu	a b ɛ r e	a b ɛ r e	918-1
1152	BelejeGonfoye	a b a r e	a b a r e	918-2
1153	Fadashi	a b ɛ r e	a b ɛ r e	918-2
1154	Maiyu	a b a r o	a b a r o	918-2
1155	Undulu	a b ɛ r e	a b ɛ r e	918-2
1156	BelejeGonfoye	a b a r e	a b a r e	918-3
1157	Fadashi	a b ɛ r e	a b ɛ r e	918-3
1158	Maiyu	a b a r o	a b a r o	918-3
1159	Undulu	a b ɛ r e	a b ɛ r e	918-3
1160	BelejeGonfoye	a b a r e	a b a r e	918-4
1161	Fadashi	a b ɛ r e	a b ɛ r e	918-4
1162	Maiyu	a b a r o	a b a r o	918-4
1163	Undulu	a b ɛ r e	a b ɛ r e	918-4
1164	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-1
1165	Fadashi	ɓ u l a	ɓ - u l - - - a	938-1
1166	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-1
1167	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-2
1168	Fadashi	ɓ u l a	ɓ - u l - - - a	938-2
1169	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-2
1170	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-3
1171	Fadashi	ɓ u l a	ɓ - u l - - - a	938-3
1172	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-3
1173	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1174	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1175	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1176	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1177	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1178	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1179	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1180	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1181	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1182	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-1
1183	Fadashi	m b ə m a r e	m b ə m a r e	951-1
1184	Maiyu	m a r e	m - - - a r e	951-1
1185	Undulu	m b ə m a r e	m b ə m a r e	951-1
1186	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-2
1187	Fadashi	m b ə m a r e	m b ə m a r e	951-2
1188	Maiyu	m a r e	m - - - a r e	951-2
1189	Undulu	m b ə m a r e	m b ə m a r e	951-2
1190	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-3
1191	Fadashi	m b ə m a r e	m b ə m a r e	951-3
1192	Maiyu	m a r e	m - - - a r e	951-3
1193	Undulu	m b ə m a r e	m b ə m a r e	951-3
1194	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-4
1195	Fadashi	m b ə m a r e	m b ə m a r e	951-4
1196	Maiyu	m a r e	m - - - a r e	951-4
1197	Undulu	m b ə m a r e	m b ə m a r e	951-4
1198	BelejeGonfoye	m a r e	m a r e	957-1
1199	Fadashi	m a r e	m a r e	957-1
1200	Maiyu	m ə r e	m ə r e	957-1
1201	Undulu	m a r e	m a r e	957-1
1202	BelejeGonfoye	m a r e	m a r e	957-2
1203	Fadashi	m a r e	m a r e	957-2
1204	Maiyu	m ə r e	m ə r e	957-2
1205	Undulu	m a r e	m a r e	957-2
1206	BelejeGonfoye	m a r e	m a r e	957-3
1207	Fadashi	m a r e	m a r e	957-3
1208	Maiyu	m ə r e	m ə r e	957-3
1209	Undulu	m a r e	m a r e	957-3
1210	BelejeGonfoye	m a r e	m a r e	957-4
1211	Fadashi	m a r e	m a r e	957-4
1212	Maiyu	m ə r e	m ə r e	957-4
1213	Undulu	m a r e	m a r e	957-4
1214	BelejeGonfoye	a g o r a	a g o r - a	962-1
1215	Fadashi	a g o r a	a g o r - a	962-1
1216	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-1
1217	Undulu	a g o r θ a	a g o r θ a	962-1
1218	BelejeGonfoye	a g o r a	a g o r - a	962-2
1219	Fadashi	a g o r a	a g o r - a	962-2
1220	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-2
1221	Undulu	a g o r θ a	a g o r θ a	962-2
1222	BelejeGonfoye	a g o r a	a g o r - a	962-3
1223	Fadashi	a g o r a	a g o r - a	962-3
1224	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-3
1225	Undulu	a g o r θ a	a g o r θ a	962-3
1226	BelejeGonfoye	a g o r a	a g o r - a	962-4
1227	Fadashi	a g o r a	a g o r - a	962-4
1228	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-4
1229	Undulu	a g o r θ a	a g o r θ a	962-4
1230	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-1
1231	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-1
1232	Undulu	o ŋ g o l e	o ŋ g o l e	1007-1
1233	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-2
1234	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-2
1235	Undulu	o ŋ g o l e	o ŋ g o l e	1007-2
1236	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-4
1237	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1007-4
1238	Undulu	o ŋ g o l e	o ŋ g o l e	1007-4
1239	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-2
1240	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-2
1241	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-2
1242	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-3
1243	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-3
1244	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-3
1245	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-4
1246	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-4
1247	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-4
1248	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-1
1249	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-1
1250	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-1
1251	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-1
1252	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-2
1253	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-2
1254	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-2
1255	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-2
1256	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-3
1257	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-3
1258	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-3
1259	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-3
1260	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-4
1261	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-4
1262	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-4
1263	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-4
1264	Fadashi	m e h i	m e h i	1078-2
1265	Maiyu	m iː h i	m iː h i	1078-2
1266	Undulu	m ɪ h i	m ɪ h i	1078-2
1267	Fadashi	m e h i	m e h i	1078-3
1268	Maiyu	m iː h i	m iː h i	1078-3
1269	Undulu	m ɪ h i	m ɪ h i	1078-3
1270	Fadashi	m e h i	m e h i	1078-4
1271	Maiyu	m iː h i	m iː h i	1078-4
1272	Undulu	m ɪ h i	m ɪ h i	1078-4
1273	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-1
1274	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-1
1275	Undulu	o ŋ g o l e	o ŋ g o l e	1087-1
1276	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-2
1277	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-2
1278	Undulu	o ŋ g o l e	o ŋ g o l e	1087-2
1279	BelejeGonfoye	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-4
1280	Fadashi	ɪ ŋ g o l e	ɪ ŋ g o l e	1087-4
1281	Undulu	o ŋ g o l e	o ŋ g o l e	1087-4
1282	BelejeGonfoye	h o s a l e	h o s a l e	1088-1
1283	Maiyu	h ɔ ʃ ɛ l i	h ɔ ʃ ɛ l i	1088-1
1284	Undulu	h o ʃ ɛ l e	h o ʃ ɛ l e	1088-1
1285	BelejeGonfoye	h o s a l e	h o s a l e	1088-3
1286	Maiyu	h ɔ ʃ ɛ l i	h ɔ ʃ ɛ l i	1088-3
1287	Undulu	h o ʃ ɛ l e	h o ʃ ɛ l e	1088-3
1288	BelejeGonfoye	h o s a l e	h o s a l e	1088-4
1289	Maiyu	h ɔ ʃ ɛ l i	h ɔ ʃ ɛ l i	1088-4
1290	Undulu	h o ʃ ɛ l e	h o ʃ ɛ l e	1088-4
1291	BelejeGonfoye	n g o	n g o	1106-1
1292	Fadashi	n g o	n g o	1106-1
1293	Maiyu	ŋ g o	ŋ g o	1106-1
1294	Undulu	ɲ ɦ o	ɲ ɦ o	1106-1
1295	BelejeGonfoye	n g o	n g o	1106-2
1296	Fadashi	n g o	n g o	1106-2
1297	Maiyu	ŋ g o	ŋ g o	1106-2
1298	Undulu	ɲ ɦ o	ɲ ɦ o	1106-2
1299	BelejeGonfoye	n g o	n g o	1106-3
1300	Fadashi	n g o	n g o	1106-3
1301	Maiyu	ŋ g o	ŋ g o	1106-3
1302	Undulu	ɲ ɦ o	ɲ ɦ o	1106-3
1303	BelejeGonfoye	n g o	n g o	1106-4
1304	Fadashi	n g o	n g o	1106-4
1305	Maiyu	ŋ g o	ŋ g o	1106-4
1306	Undulu	ɲ ɦ o	ɲ ɦ o	1106-4
1307	BelejeGonfoye	h a l u	h a l u	1111-1
1308	Fadashi	h a l u	h a l u	1111-1
1309	Maiyu	h a θ u	h a θ u	1111-1
1310	Undulu	h a θ u	h a θ u	1111-1
1311	BelejeGonfoye	h a l u	h a l u	1111-2
1312	Fadashi	h a l u	h a l u	1111-2
1313	Maiyu	h a θ u	h a θ u	1111-2
1314	Undulu	h a θ u	h a θ u	1111-2
