ID	DOCULECT	TOKENS	ALIGNMENT	COGID
894	BelejeGonfoye	a g o r a	a g o r - a	962-2
895	Fadashi	a g o r a	a g o r - a	962-2
896	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-2
897	Undulu	a g o r θ a	a g o r θ a	962-2
898	BelejeGonfoye	a g o r a	a g o r - a	962-3
899	Fadashi	a g o r a	a g o r - a	962-3
900	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-3
901	Undulu	a g o r θ a	a g o r θ a	962-3
902	BelejeGonfoye	a g o r a	a g o r - a	962-4
903	Fadashi	a g o r a	a g o r - a	962-4
904	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-4
905	Undulu	a g o r θ a	a g o r θ a	962-4
906	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-1
907	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-1
908	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-1
909	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-1
910	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-2
911	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-2
912	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-2
913	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-2
914	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-3
915	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-3
916	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-3
917	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-3
918	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-4
919	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-4
920	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-4
921	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-4
922	BelejeGonfoye	n g o	n g o	1106-1
923	Fadashi	n g o	n g o	1106-1
924	Maiyu	ŋ g o	ŋ g o	1106-1
925	Undulu	ɲ ɦ o	ɲ ɦ o	1106-1
926	BelejeGonfoye	n g o	n g o	1106-2
927	Fadashi	n g o	n g o	1106-2
928	Maiyu	ŋ g o	ŋ g o	1106-2
929	Undulu	ɲ ɦ o	ɲ ɦ o	1106-2
930	BelejeGonfoye	n g o	n g o	1106-3
931	Fadashi	n g o	n g o	1106-3
932	Maiyu	ŋ g o	ŋ g o	1106-3
933	Undulu	ɲ ɦ o	ɲ ɦ o	1106-3
934	BelejeGonfoye	n g o	n g o	1106-4
935	Fadashi	n g o	n g o	1106-4
936	Maiyu	ŋ g o	ŋ g o	1106-4
937	Undulu	ɲ ɦ o	ɲ ɦ o	1106-4
938	BelejeGonfoye	h a l u	h a l u	1111-1
939	Fadashi	h a l u	h a l u	1111-1
940	Maiyu	h a θ u	h a θ u	1111-1
941	Undulu	h a θ u	h a θ u	1111-1
942	BelejeGonfoye	h a l u	h a l u	1111-2
943	Fadashi	h a l u	h a l u	1111-2
944	Maiyu	h a θ u	h a θ u	1111-2
945	Undulu	h a θ u	h a θ u	1111-2
946	BelejeGonfoye	h a l u	h a l u	1111-3
947	Fadashi	h a l u	h a l u	1111-3
948	Maiyu	h a θ u	h a θ u	1111-3
949	Undulu	h a θ u	h a θ u	1111-3
950	BelejeGonfoye	h a l u	h a l u	1111-4
951	Fadashi	h a l u	h a l u	1111-4
952	Maiyu	h a θ u	h a θ u	1111-4
953	Undulu	h a θ u	h a θ u	1111-4
954	BelejeGonfoye	m b ə m a	m b ə m a	1116-1
955	Fadashi	m b ə m a	m b ə m a	1116-1
956	Maiyu	m b ə	m b - - ə	1116-1
957	Undulu	m b u m a	m b u m a	1116-1
958	BelejeGonfoye	m b ə m a	m b ə m a	1116-2
959	Fadashi	m b ə m a	m b ə m a	1116-2
960	Maiyu	m b ə	m b - - ə	1116-2
961	Undulu	m b u m a	m b u m a	1116-2
962	BelejeGonfoye	m b ə m a	m b ə m a	1116-3
963	Fadashi	m b ə m a	m b ə m a	1116-3
964	Maiyu	m b ə	m b - - ə	1116-3
965	Undulu	m b u m a	m b u m a	1116-3
966	BelejeGonfoye	m b ə m a	m b ə m a	1116-4
967	Fadashi	m b ə m a	m b ə m a	1116-4
968	Maiyu	m b ə	m b - - ə	1116-4
969	Undulu	m b u m a	m b u m a	1116-4
