ID	DOCULECT	TOKENS	ALIGNMENT	COGID
888	BelejeGonfoye	h aː s e	h aː - s e	831-1
889	Fadashi	h aː ʃ e	h aː - ʃ e	831-1
890	Maiyu	h aː ʃ i	h aː - ʃ i	831-1
891	Undulu	h əː n ʃ e	h əː n ʃ e	831-1
892	BelejeGonfoye	h aː s e	h aː - s e	831-2
893	Fadashi	h aː ʃ e	h aː - ʃ e	831-2
894	Maiyu	h aː ʃ i	h aː - ʃ i	831-2
895	Undulu	h əː n ʃ e	h əː n ʃ e	831-2
896	BelejeGonfoye	h aː s e	h aː - s e	831-3
897	Fadashi	h aː ʃ e	h aː - ʃ e	831-3
898	Maiyu	h aː ʃ i	h aː - ʃ i	831-3
899	Undulu	h əː n ʃ e	h əː n ʃ e	831-3
900	BelejeGonfoye	h aː s e	h aː - s e	831-4
901	Fadashi	h aː ʃ e	h aː - ʃ e	831-4
902	Maiyu	h aː ʃ i	h aː - ʃ i	831-4
903	Undulu	h əː n ʃ e	h əː n ʃ e	831-4
904	BelejeGonfoye	m aː s i	m aː s i	837-1
905	Fadashi	m aː ʃ i	m aː ʃ i	837-1
906	Undulu	m aː ʃ i	m aː ʃ i	837-1
907	BelejeGonfoye	m aː s i	m aː s i	837-2
908	Fadashi	m aː ʃ i	m aː ʃ i	837-2
909	Undulu	m aː ʃ i	m aː ʃ i	837-2
910	BelejeGonfoye	m aː s i	m aː s i	837-4
911	Fadashi	m aː ʃ i	m aː ʃ i	837-4
912	Undulu	m aː ʃ i	m aː ʃ i	837-4
913	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-1
914	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-1
915	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-1
916	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-1
917	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-2
918	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-2
919	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-2
920	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-2
921	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-3
922	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-3
923	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-3
924	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-3
925	BelejeGonfoye	n ɛ d i g i	n ɛ - d i g i	847-4
926	Fadashi	n ɛ n d ɛ g i	n ɛ n d ɛ g i	847-4
927	Maiyu	n ɛ n d i g i	n ɛ n d i g i	847-4
928	Undulu	ə n d ɪ g e	- ə n d ɪ g e	847-4
929	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-1
930	Fadashi	a ŋ o n i	a ŋ o n - - i	864-1
931	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-1
932	Undulu	a ŋː o n i	a ŋː o n - - i	864-1
933	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-2
934	Fadashi	a ŋ o n i	a ŋ o n - - i	864-2
935	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-2
936	Undulu	a ŋː o n i	a ŋː o n - - i	864-2
937	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-3
938	Fadashi	a ŋ o n i	a ŋ o n - - i	864-3
939	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-3
940	Undulu	a ŋː o n i	a ŋː o n - - i	864-3
941	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n ɛ n e	864-4
942	Fadashi	a ŋ o n i	a ŋ o n - - i	864-4
943	Maiyu	a ŋ ɔ n a	a ŋ ɔ n - - a	864-4
944	Undulu	a ŋː o n i	a ŋː o n - - i	864-4
945	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-1
946	Fadashi	ɗ oː θ a	ɗ oː θ a	869-1
947	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-1
948	Undulu	ɗ uː θ a	ɗ uː θ a	869-1
949	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-2
950	Fadashi	ɗ oː θ a	ɗ oː θ a	869-2
951	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-2
952	Undulu	ɗ uː θ a	ɗ uː θ a	869-2
953	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-3
954	Fadashi	ɗ oː θ a	ɗ oː θ a	869-3
955	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-3
956	Undulu	ɗ uː θ a	ɗ uː θ a	869-3
957	BelejeGonfoye	ɗ uː l a	ɗ uː l a	869-4
958	Fadashi	ɗ oː θ a	ɗ oː θ a	869-4
959	Maiyu	ɗ ʊː θ a	ɗ ʊː θ a	869-4
960	Undulu	ɗ uː θ a	ɗ uː θ a	869-4
961	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-1
962	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-1
963	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-1
964	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-2
965	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-2
966	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-2
967	BelejeGonfoye	a b a r a b ɛ t i	a b a r a b ɛ t i	879-3
968	Fadashi	a b a r a b ɛ t	a b a r a b ɛ t -	879-3
969	Maiyu	a b a r ə b ɛ d	a b a r ə b ɛ d -	879-3
970	BelejeGonfoye	g u n d i	g u n d i	884-1
971	Fadashi	g u n d i	g u n d i	884-1
972	Maiyu	g ʊ n d i	g ʊ n d i	884-1
973	Undulu	g uː n d o	g uː n d o	884-1
974	BelejeGonfoye	g u n d i	g u n d i	884-2
975	Fadashi	g u n d i	g u n d i	884-2
976	Maiyu	g ʊ n d i	g ʊ n d i	884-2
977	Undulu	g uː n d o	g uː n d o	884-2
978	BelejeGonfoye	g u n d i	g u n d i	884-3
979	Fadashi	g u n d i	g u n d i	884-3
980	Maiyu	g ʊ n d i	g ʊ n d i	884-3
981	Undulu	g uː n d o	g uː n d o	884-3
982	BelejeGonfoye	g u n d i	g u n d i	884-4
983	Fadashi	g u n d i	g u n d i	884-4
984	Maiyu	g ʊ n d i	g ʊ n d i	884-4
985	Undulu	g uː n d o	g uː n d o	884-4
986	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-1
987	Fadashi	ɓ eː l e	ɓ - eː l e	889-1
988	Maiyu	p ʔ eː l a	p ʔ eː l a	889-1
989	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-2
990	Fadashi	ɓ eː l e	ɓ - eː l e	889-2
991	Maiyu	p ʔ eː l a	p ʔ eː l a	889-2
992	BelejeGonfoye	ɓ iː l o	ɓ - iː l o	889-3
993	Fadashi	ɓ eː l e	ɓ - eː l e	889-3
994	Maiyu	p ʔ eː l a	p ʔ eː l a	889-3
995	BelejeGonfoye	a b a r e	a b a r e	918-1
996	Fadashi	a b ɛ r e	a b ɛ r e	918-1
997	Maiyu	a b a r o	a b a r o	918-1
998	Undulu	a b ɛ r e	a b ɛ r e	918-1
999	BelejeGonfoye	a b a r e	a b a r e	918-2
1000	Fadashi	a b ɛ r e	a b ɛ r e	918-2
1001	Maiyu	a b a r o	a b a r o	918-2
1002	Undulu	a b ɛ r e	a b ɛ r e	918-2
1003	BelejeGonfoye	a b a r e	a b a r e	918-3
1004	Fadashi	a b ɛ r e	a b ɛ r e	918-3
1005	Maiyu	a b a r o	a b a r o	918-3
1006	Undulu	a b ɛ r e	a b ɛ r e	918-3
1007	BelejeGonfoye	a b a r e	a b a r e	918-4
1008	Fadashi	a b ɛ r e	a b ɛ r e	918-4
1009	Maiyu	a b a r o	a b a r o	918-4
1010	Undulu	a b ɛ r e	a b ɛ r e	918-4
1011	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-1
1012	Fadashi	ɓ u l a	ɓ - u l - - - a	938-1
1013	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-1
1014	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-2
1015	Fadashi	ɓ u l a	ɓ - u l - - - a	938-2
1016	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-2
1017	BelejeGonfoye	ɓ u l ei̯ a n e	ɓ - u l ei̯ a n e	938-3
1018	Fadashi	ɓ u l a	ɓ - u l - - - a	938-3
1019	Maiyu	p ʔ u l a	p ʔ u l - - - a	938-3
1020	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1021	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1022	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-1
1023	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1024	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1025	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-2
1026	BelejeGonfoye	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1027	Fadashi	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1028	Undulu	ɓ a ŋ g o	ɓ a ŋ g o	946-4
1029	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-1
1030	Fadashi	m b ə m a r e	m b ə m a r e	951-1
1031	Maiyu	m a r e	m - - - a r e	951-1
1032	Undulu	m b ə m a r e	m b ə m a r e	951-1
1033	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-2
1034	Fadashi	m b ə m a r e	m b ə m a r e	951-2
1035	Maiyu	m a r e	m - - - a r e	951-2
1036	Undulu	m b ə m a r e	m b ə m a r e	951-2
1037	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-3
1038	Fadashi	m b ə m a r e	m b ə m a r e	951-3
1039	Maiyu	m a r e	m - - - a r e	951-3
1040	Undulu	m b ə m a r e	m b ə m a r e	951-3
1041	BelejeGonfoye	m b ə m a r e	m b ə m a r e	951-4
1042	Fadashi	m b ə m a r e	m b ə m a r e	951-4
1043	Maiyu	m a r e	m - - - a r e	951-4
1044	Undulu	m b ə m a r e	m b ə m a r e	951-4
1045	BelejeGonfoye	m a r e	m a r e	957-1
1046	Fadashi	m a r e	m a r e	957-1
1047	Maiyu	m ə r e	m ə r e	957-1
1048	Undulu	m a r e	m a r e	957-1
1049	BelejeGonfoye	m a r e	m a r e	957-2
1050	Fadashi	m a r e	m a r e	957-2
1051	Maiyu	m ə r e	m ə r e	957-2
1052	Undulu	m a r e	m a r e	957-2
1053	BelejeGonfoye	m a r e	m a r e	957-3
1054	Fadashi	m a r e	m a r e	957-3
1055	Maiyu	m ə r e	m ə r e	957-3
1056	Undulu	m a r e	m a r e	957-3
1057	BelejeGonfoye	m a r e	m a r e	957-4
1058	Fadashi	m a r e	m a r e	957-4
1059	Maiyu	m ə r e	m ə r e	957-4
1060	Undulu	m a r e	m a r e	957-4
1061	BelejeGonfoye	a g o r a	a g o r - a	962-1
1062	Fadashi	a g o r a	a g o r - a	962-1
1063	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-1
1064	Undulu	a g o r θ a	a g o r θ a	962-1
1065	BelejeGonfoye	a g o r a	a g o r - a	962-2
1066	Fadashi	a g o r a	a g o r - a	962-2
1067	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-2
1068	Undulu	a g o r θ a	a g o r θ a	962-2
1069	BelejeGonfoye	a g o r a	a g o r - a	962-3
1070	Fadashi	a g o r a	a g o r - a	962-3
1071	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-3
1072	Undulu	a g o r θ a	a g o r θ a	962-3
1073	BelejeGonfoye	a g o r a	a g o r - a	962-4
1074	Fadashi	a g o r a	a g o r - a	962-4
1075	Maiyu	a g ɔ r θ e	a g ɔ r θ e	962-4
1076	Undulu	a g o r θ a	a g o r θ a	962-4
1077	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-2
1078	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-2
1079	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-2
1080	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-3
1081	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-3
1082	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-3
1083	Fadashi	ʃ ɪ m b i l	ʃ ɪ m b i l -	1044-4
1084	Maiyu	ʃ i m b i l	ʃ i m b i l -	1044-4
1085	Undulu	ʃ i m b i l u	ʃ i m b i l u	1044-4
1086	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-1
1087	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-1
1088	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-1
1089	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-1
1090	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-2
1091	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-2
1092	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-2
1093	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-2
1094	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-3
1095	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-3
1096	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-3
1097	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-3
1098	BelejeGonfoye	w ɛ n t e ɲ e	w ɛ n - t e ɲ e	1066-4
1099	Fadashi	f ɛ n s i ŋ a	f ɛ n s - i ŋ a	1066-4
1100	Maiyu	f e n s ʔ i ŋ a	f e n s ʔ i ŋ a	1066-4
1101	Undulu	f ɛ n t e ŋ i	f ɛ n - t e ŋ i	1066-4
1102	Fadashi	m e h i	m e h i	1078-2
1103	Maiyu	m iː h i	m iː h i	1078-2
1104	Undulu	m ɪ h i	m ɪ h i	1078-2
1105	Fadashi	m e h i	m e h i	1078-3
1106	Maiyu	m iː h i	m iː h i	1078-3
1107	Undulu	m ɪ h i	m ɪ h i	1078-3
1108	Fadashi	m e h i	m e h i	1078-4
1109	Maiyu	m iː h i	m iː h i	1078-4
1110	Undulu	m ɪ h i	m ɪ h i	1078-4
1111	BelejeGonfoye	n g o	n g o	1106-1
1112	Fadashi	n g o	n g o	1106-1
1113	Maiyu	ŋ g o	ŋ g o	1106-1
1114	Undulu	ɲ ɦ o	ɲ ɦ o	1106-1
1115	BelejeGonfoye	n g o	n g o	1106-2
1116	Fadashi	n g o	n g o	1106-2
1117	Maiyu	ŋ g o	ŋ g o	1106-2
1118	Undulu	ɲ ɦ o	ɲ ɦ o	1106-2
1119	BelejeGonfoye	n g o	n g o	1106-3
1120	Fadashi	n g o	n g o	1106-3
1121	Maiyu	ŋ g o	ŋ g o	1106-3
1122	Undulu	ɲ ɦ o	ɲ ɦ o	1106-3
1123	BelejeGonfoye	n g o	n g o	1106-4
1124	Fadashi	n g o	n g o	1106-4
1125	Maiyu	ŋ g o	ŋ g o	1106-4
1126	Undulu	ɲ ɦ o	ɲ ɦ o	1106-4
1127	BelejeGonfoye	h a l u	h a l u	1111-1
1128	Fadashi	h a l u	h a l u	1111-1
1129	Maiyu	h a θ u	h a θ u	1111-1
1130	Undulu	h a θ u	h a θ u	1111-1
1131	BelejeGonfoye	h a l u	h a l u	1111-2
1132	Fadashi	h a l u	h a l u	1111-2
1133	Maiyu	h a θ u	h a θ u	1111-2
1134	Undulu	h a θ u	h a θ u	1111-2
1135	BelejeGonfoye	h a l u	h a l u	1111-3
1136	Fadashi	h a l u	h a l u	1111-3
1137	Maiyu	h a θ u	h a θ u	1111-3
1138	Undulu	h a θ u	h a θ u	1111-3
1139	BelejeGonfoye	h a l u	h a l u	1111-4
1140	Fadashi	h a l u	h a l u	1111-4
1141	Maiyu	h a θ u	h a θ u	1111-4
1142	Undulu	h a θ u	h a θ u	1111-4
1143	BelejeGonfoye	m b ə m a	m b ə m a	1116-1
1144	Fadashi	m b ə m a	m b ə m a	1116-1
1145	Maiyu	m b ə	m b - - ə	1116-1
1146	Undulu	m b u m a	m b u m a	1116-1
1147	BelejeGonfoye	m b ə m a	m b ə m a	1116-2
1148	Fadashi	m b ə m a	m b ə m a	1116-2
1149	Maiyu	m b ə	m b - - ə	1116-2
1150	Undulu	m b u m a	m b u m a	1116-2
1151	BelejeGonfoye	m b ə m a	m b ə m a	1116-3
1152	Fadashi	m b ə m a	m b ə m a	1116-3
1153	Maiyu	m b ə	m b - - ə	1116-3
1154	Undulu	m b u m a	m b u m a	1116-3
1155	BelejeGonfoye	m b ə m a	m b ə m a	1116-4
1156	Fadashi	m b ə m a	m b ə m a	1116-4
1157	Maiyu	m b ə	m b - - ə	1116-4
1158	Undulu	m b u m a	m b u m a	1116-4
