ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1080	wari	t a p a r a tʃ i ʔ	- t a p a r a tʃ i ʔ	133-9
1081	cojubim	a t a w	- a t a w - - - -	144-1
1082	jaru	a r a w a s i	- a r a w a s i -	144-1
1083	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-1
1084	more	a t a w	- a t a w - - - -	144-1
1085	orowin	a r a w a s i	- a r a w a s i -	144-1
1086	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-1
1087	tora	w u r i t i m	- - w u r i t i m	144-1
1088	urupa	e r a w a s i	- e r a w a s i -	144-1
1089	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-1
1090	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-1
1091	cojubim	a t a w	- a t a w - - - -	144-2
1092	jaru	a r a w a s i	- a r a w a s i -	144-2
1093	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-2
1094	more	a t a w	- a t a w - - - -	144-2
1095	orowin	a r a w a s i	- a r a w a s i -	144-2
1096	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-2
1097	tora	w u r i t i m	- - w u r i t i m	144-2
1098	urupa	e r a w a s i	- e r a w a s i -	144-2
1099	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-2
1100	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-2
1101	cojubim	a t a w	- a t a w - - - -	144-3
1102	jaru	a r a w a s i	- a r a w a s i -	144-3
1103	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-3
1104	more	a t a w	- a t a w - - - -	144-3
1105	orowin	a r a w a s i	- a r a w a s i -	144-3
1106	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-3
1107	tora	w u r i t i m	- - w u r i t i m	144-3
1108	urupa	e r a w a s i	- e r a w a s i -	144-3
1109	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-3
1110	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-3
1111	cojubim	a t a w	- a t a w - - - -	144-4
1112	jaru	a r a w a s i	- a r a w a s i -	144-4
1113	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-4
1114	more	a t a w	- a t a w - - - -	144-4
1115	orowin	a r a w a s i	- a r a w a s i -	144-4
1116	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-4
1117	tora	w u r i t i m	- - w u r i t i m	144-4
1118	urupa	e r a w a s i	- e r a w a s i -	144-4
1119	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-4
1120	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-4
1121	cojubim	a t a w	- a t a w - - - -	144-5
1122	jaru	a r a w a s i	- a r a w a s i -	144-5
1123	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-5
1124	more	a t a w	- a t a w - - - -	144-5
1125	orowin	a r a w a s i	- a r a w a s i -	144-5
1126	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-5
1127	tora	w u r i t i m	- - w u r i t i m	144-5
1128	urupa	e r a w a s i	- e r a w a s i -	144-5
1129	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-5
1130	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-5
1131	cojubim	a t a w	- a t a w - - - -	144-6
1132	jaru	a r a w a s i	- a r a w a s i -	144-6
1133	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-6
1134	more	a t a w	- a t a w - - - -	144-6
1135	orowin	a r a w a s i	- a r a w a s i -	144-6
1136	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-6
1137	tora	w u r i t i m	- - w u r i t i m	144-6
1138	urupa	e r a w a s i	- e r a w a s i -	144-6
1139	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-6
1140	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-6
1141	cojubim	a t a w	- a t a w - - - -	144-7
1142	jaru	a r a w a s i	- a r a w a s i -	144-7
1143	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-7
1144	more	a t a w	- a t a w - - - -	144-7
1145	orowin	a r a w a s i	- a r a w a s i -	144-7
1146	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-7
1147	tora	w u r i t i m	- - w u r i t i m	144-7
1148	urupa	e r a w a s i	- e r a w a s i -	144-7
1149	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-7
1150	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-7
1151	cojubim	a t a w	- a t a w - - - -	144-8
1152	jaru	a r a w a s i	- a r a w a s i -	144-8
1153	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-8
1154	more	a t a w	- a t a w - - - -	144-8
1155	orowin	a r a w a s i	- a r a w a s i -	144-8
1156	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-8
1157	tora	w u r i t i m	- - w u r i t i m	144-8
1158	urupa	e r a w a s i	- e r a w a s i -	144-8
1159	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-8
1160	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-8
1161	cojubim	a t a w	- a t a w - - - -	144-9
1162	jaru	a r a w a s i	- a r a w a s i -	144-9
1163	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-9
1164	more	a t a w	- a t a w - - - -	144-9
1165	orowin	a r a w a s i	- a r a w a s i -	144-9
1166	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-9
1167	tora	w u r i t i m	- - w u r i t i m	144-9
1168	urupa	e r a w a s i	- e r a w a s i -	144-9
1169	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-9
1170	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-9
1171	cojubim	k a w ʔ	k a w ʔ	150-1
1172	jaru	k a w	k a w -	150-1
1173	kitemoka	k a w	k a w -	150-1
1174	more	k a w	k a w -	150-1
1175	orowin	k a w	k a w -	150-1
1176	tapakura	k a w	k a w -	150-1
1177	tora	k a w	k a w -	150-1
1178	urupa	k a w	k a w -	150-1
1179	wanyam	k a w	k a w -	150-1
1180	wari	k a w	k a w -	150-1
1181	cojubim	k a w ʔ	k a w ʔ	150-2
1182	jaru	k a w	k a w -	150-2
1183	kitemoka	k a w	k a w -	150-2
1184	more	k a w	k a w -	150-2
1185	orowin	k a w	k a w -	150-2
1186	tapakura	k a w	k a w -	150-2
1187	tora	k a w	k a w -	150-2
1188	urupa	k a w	k a w -	150-2
1189	wanyam	k a w	k a w -	150-2
1190	wari	k a w	k a w -	150-2
1191	cojubim	k a w ʔ	k a w ʔ	150-3
1192	jaru	k a w	k a w -	150-3
1193	kitemoka	k a w	k a w -	150-3
1194	more	k a w	k a w -	150-3
1195	orowin	k a w	k a w -	150-3
1196	tapakura	k a w	k a w -	150-3
1197	tora	k a w	k a w -	150-3
1198	urupa	k a w	k a w -	150-3
1199	wanyam	k a w	k a w -	150-3
1200	wari	k a w	k a w -	150-3
1201	cojubim	k a w ʔ	k a w ʔ	150-4
1202	jaru	k a w	k a w -	150-4
1203	kitemoka	k a w	k a w -	150-4
1204	more	k a w	k a w -	150-4
1205	orowin	k a w	k a w -	150-4
1206	tapakura	k a w	k a w -	150-4
1207	tora	k a w	k a w -	150-4
1208	urupa	k a w	k a w -	150-4
1209	wanyam	k a w	k a w -	150-4
1210	wari	k a w	k a w -	150-4
1211	cojubim	k a w ʔ	k a w ʔ	150-5
1212	jaru	k a w	k a w -	150-5
1213	kitemoka	k a w	k a w -	150-5
1214	more	k a w	k a w -	150-5
1215	orowin	k a w	k a w -	150-5
1216	tapakura	k a w	k a w -	150-5
1217	tora	k a w	k a w -	150-5
1218	urupa	k a w	k a w -	150-5
1219	wanyam	k a w	k a w -	150-5
1220	wari	k a w	k a w -	150-5
1221	cojubim	k a w ʔ	k a w ʔ	150-6
1222	jaru	k a w	k a w -	150-6
1223	kitemoka	k a w	k a w -	150-6
1224	more	k a w	k a w -	150-6
1225	orowin	k a w	k a w -	150-6
1226	tapakura	k a w	k a w -	150-6
1227	tora	k a w	k a w -	150-6
1228	urupa	k a w	k a w -	150-6
1229	wanyam	k a w	k a w -	150-6
1230	wari	k a w	k a w -	150-6
1231	cojubim	k a w ʔ	k a w ʔ	150-7
1232	jaru	k a w	k a w -	150-7
1233	kitemoka	k a w	k a w -	150-7
1234	more	k a w	k a w -	150-7
1235	orowin	k a w	k a w -	150-7
1236	tapakura	k a w	k a w -	150-7
1237	tora	k a w	k a w -	150-7
1238	urupa	k a w	k a w -	150-7
1239	wanyam	k a w	k a w -	150-7
1240	wari	k a w	k a w -	150-7
1241	cojubim	k a w ʔ	k a w ʔ	150-8
1242	jaru	k a w	k a w -	150-8
1243	kitemoka	k a w	k a w -	150-8
1244	more	k a w	k a w -	150-8
1245	orowin	k a w	k a w -	150-8
1246	tapakura	k a w	k a w -	150-8
1247	tora	k a w	k a w -	150-8
1248	urupa	k a w	k a w -	150-8
1249	wanyam	k a w	k a w -	150-8
1250	wari	k a w	k a w -	150-8
1251	cojubim	k a w ʔ	k a w ʔ	150-9
1252	jaru	k a w	k a w -	150-9
1253	kitemoka	k a w	k a w -	150-9
1254	more	k a w	k a w -	150-9
1255	orowin	k a w	k a w -	150-9
1256	tapakura	k a w	k a w -	150-9
1257	tora	k a w	k a w -	150-9
1258	urupa	k a w	k a w -	150-9
1259	wanyam	k a w	k a w -	150-9
1260	wari	k a w	k a w -	150-9
1261	cojubim	k o m	- k o m	234-1
1262	jaru	k o	- k o -	234-1
1263	kitemoka	a k o	a k o -	234-1
1264	more	k o m	- k o m	234-1
1265	orowin	k o m	- k o m	234-1
1266	tapakura	a k u m	a k u m	234-1
1267	tora	k o m	- k o m	234-1
1268	urupa	k o m	- k o m	234-1
1269	wanyam	k o m	- k o m	234-1
1270	wari	k o m	- k o m	234-1
1271	cojubim	k o m	- k o m	234-2
1272	jaru	k o	- k o -	234-2
1273	kitemoka	a k o	a k o -	234-2
1274	more	k o m	- k o m	234-2
1275	orowin	k o m	- k o m	234-2
1276	tapakura	a k u m	a k u m	234-2
1277	tora	k o m	- k o m	234-2
1278	urupa	k o m	- k o m	234-2
1279	wanyam	k o m	- k o m	234-2
1280	wari	k o m	- k o m	234-2
1281	cojubim	k o m	- k o m	234-3
1282	jaru	k o	- k o -	234-3
1283	kitemoka	a k o	a k o -	234-3
1284	more	k o m	- k o m	234-3
1285	orowin	k o m	- k o m	234-3
1286	tapakura	a k u m	a k u m	234-3
1287	tora	k o m	- k o m	234-3
1288	urupa	k o m	- k o m	234-3
1289	wanyam	k o m	- k o m	234-3
1290	wari	k o m	- k o m	234-3
1291	cojubim	k o m	- k o m	234-4
1292	jaru	k o	- k o -	234-4
1293	kitemoka	a k o	a k o -	234-4
1294	more	k o m	- k o m	234-4
1295	orowin	k o m	- k o m	234-4
1296	tapakura	a k u m	a k u m	234-4
1297	tora	k o m	- k o m	234-4
1298	urupa	k o m	- k o m	234-4
1299	wanyam	k o m	- k o m	234-4
1300	wari	k o m	- k o m	234-4
1301	cojubim	k o m	- k o m	234-5
1302	jaru	k o	- k o -	234-5
1303	kitemoka	a k o	a k o -	234-5
1304	more	k o m	- k o m	234-5
1305	orowin	k o m	- k o m	234-5
1306	tapakura	a k u m	a k u m	234-5
1307	tora	k o m	- k o m	234-5
1308	urupa	k o m	- k o m	234-5
1309	wanyam	k o m	- k o m	234-5
1310	wari	k o m	- k o m	234-5
1311	cojubim	k o m	- k o m	234-6
1312	jaru	k o	- k o -	234-6
1313	kitemoka	a k o	a k o -	234-6
1314	more	k o m	- k o m	234-6
1315	orowin	k o m	- k o m	234-6
1316	tapakura	a k u m	a k u m	234-6
1317	tora	k o m	- k o m	234-6
1318	urupa	k o m	- k o m	234-6
1319	wanyam	k o m	- k o m	234-6
1320	wari	k o m	- k o m	234-6
1321	cojubim	k o m	- k o m	234-7
1322	jaru	k o	- k o -	234-7
1323	kitemoka	a k o	a k o -	234-7
1324	more	k o m	- k o m	234-7
1325	orowin	k o m	- k o m	234-7
1326	tapakura	a k u m	a k u m	234-7
1327	tora	k o m	- k o m	234-7
1328	urupa	k o m	- k o m	234-7
1329	wanyam	k o m	- k o m	234-7
1330	wari	k o m	- k o m	234-7
1331	cojubim	k o m	- k o m	234-8
1332	jaru	k o	- k o -	234-8
1333	kitemoka	a k o	a k o -	234-8
1334	more	k o m	- k o m	234-8
1335	orowin	k o m	- k o m	234-8
1336	tapakura	a k u m	a k u m	234-8
1337	tora	k o m	- k o m	234-8
1338	urupa	k o m	- k o m	234-8
1339	wanyam	k o m	- k o m	234-8
1340	wari	k o m	- k o m	234-8
1341	cojubim	k o m	- k o m	234-9
1342	jaru	k o	- k o -	234-9
1343	kitemoka	a k o	a k o -	234-9
1344	more	k o m	- k o m	234-9
1345	orowin	k o m	- k o m	234-9
1346	tapakura	a k u m	a k u m	234-9
1347	tora	k o m	- k o m	234-9
1348	urupa	k o m	- k o m	234-9
1349	wanyam	k o m	- k o m	234-9
1350	wari	k o m	- k o m	234-9
1351	cojubim	p i k u n	p i k u n -	236-1
1352	jaru	p a k e n	p a k e n -	236-1
1353	kitemoka	p i k u i	p i k u - i	236-1
1354	more	p i k u n	p i k u n -	236-1
1355	orowin	p e k y n	p e k y n -	236-1
1356	tapakura	p e k u n	p e k u n -	236-1
1357	tora	p i k u n	p i k u n -	236-1
1358	urupa	p a k y n	p a k y n -	236-1
1359	wanyam	p e k i n	p e k i n -	236-1
1360	wari	p a k y n	p a k y n -	236-1
1361	cojubim	p i k u n	p i k u n -	236-2
1362	jaru	p a k e n	p a k e n -	236-2
1363	kitemoka	p i k u i	p i k u - i	236-2
1364	more	p i k u n	p i k u n -	236-2
1365	orowin	p e k y n	p e k y n -	236-2
1366	tapakura	p e k u n	p e k u n -	236-2
1367	tora	p i k u n	p i k u n -	236-2
1368	urupa	p a k y n	p a k y n -	236-2
1369	wanyam	p e k i n	p e k i n -	236-2
1370	wari	p a k y n	p a k y n -	236-2
1371	cojubim	p i k u n	p i k u n -	236-3
1372	jaru	p a k e n	p a k e n -	236-3
1373	kitemoka	p i k u i	p i k u - i	236-3
1374	more	p i k u n	p i k u n -	236-3
1375	orowin	p e k y n	p e k y n -	236-3
1376	tapakura	p e k u n	p e k u n -	236-3
1377	tora	p i k u n	p i k u n -	236-3
1378	urupa	p a k y n	p a k y n -	236-3
1379	wanyam	p e k i n	p e k i n -	236-3
1380	wari	p a k y n	p a k y n -	236-3
1381	cojubim	p i k u n	p i k u n -	236-4
1382	jaru	p a k e n	p a k e n -	236-4
1383	kitemoka	p i k u i	p i k u - i	236-4
1384	more	p i k u n	p i k u n -	236-4
1385	orowin	p e k y n	p e k y n -	236-4
1386	tapakura	p e k u n	p e k u n -	236-4
1387	tora	p i k u n	p i k u n -	236-4
1388	urupa	p a k y n	p a k y n -	236-4
1389	wanyam	p e k i n	p e k i n -	236-4
1390	wari	p a k y n	p a k y n -	236-4
1391	cojubim	p i k u n	p i k u n -	236-5
1392	jaru	p a k e n	p a k e n -	236-5
1393	kitemoka	p i k u i	p i k u - i	236-5
1394	more	p i k u n	p i k u n -	236-5
1395	orowin	p e k y n	p e k y n -	236-5
1396	tapakura	p e k u n	p e k u n -	236-5
1397	tora	p i k u n	p i k u n -	236-5
1398	urupa	p a k y n	p a k y n -	236-5
1399	wanyam	p e k i n	p e k i n -	236-5
1400	wari	p a k y n	p a k y n -	236-5
1401	cojubim	p i k u n	p i k u n -	236-6
1402	jaru	p a k e n	p a k e n -	236-6
1403	kitemoka	p i k u i	p i k u - i	236-6
1404	more	p i k u n	p i k u n -	236-6
1405	orowin	p e k y n	p e k y n -	236-6
1406	tapakura	p e k u n	p e k u n -	236-6
1407	tora	p i k u n	p i k u n -	236-6
1408	urupa	p a k y n	p a k y n -	236-6
1409	wanyam	p e k i n	p e k i n -	236-6
1410	wari	p a k y n	p a k y n -	236-6
1411	cojubim	p i k u n	p i k u n -	236-7
1412	jaru	p a k e n	p a k e n -	236-7
1413	kitemoka	p i k u i	p i k u - i	236-7
1414	more	p i k u n	p i k u n -	236-7
1415	orowin	p e k y n	p e k y n -	236-7
1416	tapakura	p e k u n	p e k u n -	236-7
1417	tora	p i k u n	p i k u n -	236-7
1418	urupa	p a k y n	p a k y n -	236-7
1419	wanyam	p e k i n	p e k i n -	236-7
1420	wari	p a k y n	p a k y n -	236-7
1421	cojubim	p i k u n	p i k u n -	236-8
1422	jaru	p a k e n	p a k e n -	236-8
1423	kitemoka	p i k u i	p i k u - i	236-8
1424	more	p i k u n	p i k u n -	236-8
1425	orowin	p e k y n	p e k y n -	236-8
1426	tapakura	p e k u n	p e k u n -	236-8
1427	tora	p i k u n	p i k u n -	236-8
1428	urupa	p a k y n	p a k y n -	236-8
1429	wanyam	p e k i n	p e k i n -	236-8
1430	wari	p a k y n	p a k y n -	236-8
1431	cojubim	p i k u n	p i k u n -	236-9
1432	jaru	p a k e n	p a k e n -	236-9
1433	kitemoka	p i k u i	p i k u - i	236-9
1434	more	p i k u n	p i k u n -	236-9
1435	orowin	p e k y n	p e k y n -	236-9
1436	tapakura	p e k u n	p e k u n -	236-9
1437	tora	p i k u n	p i k u n -	236-9
1438	urupa	p a k y n	p a k y n -	236-9
1439	wanyam	p e k i n	p e k i n -	236-9
1440	wari	p a k y n	p a k y n -	236-9
1441	cojubim	a w i n	- a - - w i n	241-1
1442	jaru	a w i	- a - - w i -	241-1
1443	kitemoka	a w e n	- a - - w e n	241-1
1444	more	a w i n	- a - - w i n	241-1
1445	orowin	a w i n	- a - - w i n	241-1
1446	tapakura	a w i n	- a - - w i n	241-1
1447	tora	a w i n	- a - - w i n	241-1
1448	urupa	a w i n	- a - - w i n	241-1
1449	wanyam	a w i n	- a - - w i n	241-1
1450	wari	n a n a w i n	n a n a w i n	241-1
1451	cojubim	a w i n	- a - - w i n	241-2
1452	jaru	a w i	- a - - w i -	241-2
1453	kitemoka	a w e n	- a - - w e n	241-2
1454	more	a w i n	- a - - w i n	241-2
1455	orowin	a w i n	- a - - w i n	241-2
1456	tapakura	a w i n	- a - - w i n	241-2
1457	tora	a w i n	- a - - w i n	241-2
1458	urupa	a w i n	- a - - w i n	241-2
1459	wanyam	a w i n	- a - - w i n	241-2
1460	wari	n a n a w i n	n a n a w i n	241-2
1461	cojubim	a w i n	- a - - w i n	241-3
1462	jaru	a w i	- a - - w i -	241-3
1463	kitemoka	a w e n	- a - - w e n	241-3
1464	more	a w i n	- a - - w i n	241-3
1465	orowin	a w i n	- a - - w i n	241-3
1466	tapakura	a w i n	- a - - w i n	241-3
1467	tora	a w i n	- a - - w i n	241-3
1468	urupa	a w i n	- a - - w i n	241-3
1469	wanyam	a w i n	- a - - w i n	241-3
1470	wari	n a n a w i n	n a n a w i n	241-3
1471	cojubim	a w i n	- a - - w i n	241-4
1472	jaru	a w i	- a - - w i -	241-4
1473	kitemoka	a w e n	- a - - w e n	241-4
1474	more	a w i n	- a - - w i n	241-4
1475	orowin	a w i n	- a - - w i n	241-4
1476	tapakura	a w i n	- a - - w i n	241-4
1477	tora	a w i n	- a - - w i n	241-4
1478	urupa	a w i n	- a - - w i n	241-4
1479	wanyam	a w i n	- a - - w i n	241-4
1480	wari	n a n a w i n	n a n a w i n	241-4
1481	cojubim	a w i n	- a - - w i n	241-5
1482	jaru	a w i	- a - - w i -	241-5
1483	kitemoka	a w e n	- a - - w e n	241-5
1484	more	a w i n	- a - - w i n	241-5
1485	orowin	a w i n	- a - - w i n	241-5
1486	tapakura	a w i n	- a - - w i n	241-5
1487	tora	a w i n	- a - - w i n	241-5
1488	urupa	a w i n	- a - - w i n	241-5
1489	wanyam	a w i n	- a - - w i n	241-5
1490	wari	n a n a w i n	n a n a w i n	241-5
1491	cojubim	a w i n	- a - - w i n	241-6
1492	jaru	a w i	- a - - w i -	241-6
1493	kitemoka	a w e n	- a - - w e n	241-6
1494	more	a w i n	- a - - w i n	241-6
1495	orowin	a w i n	- a - - w i n	241-6
1496	tapakura	a w i n	- a - - w i n	241-6
1497	tora	a w i n	- a - - w i n	241-6
1498	urupa	a w i n	- a - - w i n	241-6
1499	wanyam	a w i n	- a - - w i n	241-6
1500	wari	n a n a w i n	n a n a w i n	241-6
1501	cojubim	a w i n	- a - - w i n	241-7
1502	jaru	a w i	- a - - w i -	241-7
1503	kitemoka	a w e n	- a - - w e n	241-7
1504	more	a w i n	- a - - w i n	241-7
1505	orowin	a w i n	- a - - w i n	241-7
1506	tapakura	a w i n	- a - - w i n	241-7
1507	tora	a w i n	- a - - w i n	241-7
1508	urupa	a w i n	- a - - w i n	241-7
1509	wanyam	a w i n	- a - - w i n	241-7
1510	wari	n a n a w i n	n a n a w i n	241-7
1511	cojubim	a w i n	- a - - w i n	241-8
1512	jaru	a w i	- a - - w i -	241-8
1513	kitemoka	a w e n	- a - - w e n	241-8
1514	more	a w i n	- a - - w i n	241-8
1515	orowin	a w i n	- a - - w i n	241-8
1516	tapakura	a w i n	- a - - w i n	241-8
1517	tora	a w i n	- a - - w i n	241-8
1518	urupa	a w i n	- a - - w i n	241-8
1519	wanyam	a w i n	- a - - w i n	241-8
1520	wari	n a n a w i n	n a n a w i n	241-8
1521	cojubim	a w i n	- a - - w i n	241-9
1522	jaru	a w i	- a - - w i -	241-9
1523	kitemoka	a w e n	- a - - w e n	241-9
1524	more	a w i n	- a - - w i n	241-9
1525	orowin	a w i n	- a - - w i n	241-9
1526	tapakura	a w i n	- a - - w i n	241-9
1527	tora	a w i n	- a - - w i n	241-9
1528	urupa	a w i n	- a - - w i n	241-9
1529	wanyam	a w i n	- a - - w i n	241-9
1530	wari	n a n a w i n	n a n a w i n	241-9
1531	cojubim	i tʃ e	i tʃ e -	249-1
1532	jaru	i s e	i s e -	249-1
1533	kitemoka	i s e	i s e -	249-1
1534	more	i tʃ e	i tʃ e -	249-1
1535	orowin	i s e	i s e -	249-1
1536	tapakura	i s e	i s e -	249-1
1537	tora	i ʃ e ʔ	i ʃ e ʔ	249-1
1538	urupa	i s e	i s e -	249-1
1539	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-1
1540	wari	tʃ e	- tʃ e -	249-1
1541	cojubim	i tʃ e	i tʃ e -	249-2
1542	jaru	i s e	i s e -	249-2
1543	kitemoka	i s e	i s e -	249-2
1544	more	i tʃ e	i tʃ e -	249-2
1545	orowin	i s e	i s e -	249-2
1546	tapakura	i s e	i s e -	249-2
1547	tora	i ʃ e ʔ	i ʃ e ʔ	249-2
1548	urupa	i s e	i s e -	249-2
1549	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-2
1550	wari	tʃ e	- tʃ e -	249-2
1551	cojubim	i tʃ e	i tʃ e -	249-3
1552	jaru	i s e	i s e -	249-3
1553	kitemoka	i s e	i s e -	249-3
1554	more	i tʃ e	i tʃ e -	249-3
1555	orowin	i s e	i s e -	249-3
1556	tapakura	i s e	i s e -	249-3
1557	tora	i ʃ e ʔ	i ʃ e ʔ	249-3
1558	urupa	i s e	i s e -	249-3
1559	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-3
1560	wari	tʃ e	- tʃ e -	249-3
1561	cojubim	i tʃ e	i tʃ e -	249-4
1562	jaru	i s e	i s e -	249-4
1563	kitemoka	i s e	i s e -	249-4
1564	more	i tʃ e	i tʃ e -	249-4
1565	orowin	i s e	i s e -	249-4
1566	tapakura	i s e	i s e -	249-4
1567	tora	i ʃ e ʔ	i ʃ e ʔ	249-4
1568	urupa	i s e	i s e -	249-4
1569	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-4
1570	wari	tʃ e	- tʃ e -	249-4
1571	cojubim	i tʃ e	i tʃ e -	249-5
1572	jaru	i s e	i s e -	249-5
1573	kitemoka	i s e	i s e -	249-5
1574	more	i tʃ e	i tʃ e -	249-5
1575	orowin	i s e	i s e -	249-5
1576	tapakura	i s e	i s e -	249-5
1577	tora	i ʃ e ʔ	i ʃ e ʔ	249-5
1578	urupa	i s e	i s e -	249-5
1579	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-5
1580	wari	tʃ e	- tʃ e -	249-5
1581	cojubim	i tʃ e	i tʃ e -	249-6
1582	jaru	i s e	i s e -	249-6
1583	kitemoka	i s e	i s e -	249-6
1584	more	i tʃ e	i tʃ e -	249-6
1585	orowin	i s e	i s e -	249-6
1586	tapakura	i s e	i s e -	249-6
1587	tora	i ʃ e ʔ	i ʃ e ʔ	249-6
1588	urupa	i s e	i s e -	249-6
1589	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-6
1590	wari	tʃ e	- tʃ e -	249-6
1591	cojubim	i tʃ e	i tʃ e -	249-7
1592	jaru	i s e	i s e -	249-7
1593	kitemoka	i s e	i s e -	249-7
1594	more	i tʃ e	i tʃ e -	249-7
1595	orowin	i s e	i s e -	249-7
1596	tapakura	i s e	i s e -	249-7
1597	tora	i ʃ e ʔ	i ʃ e ʔ	249-7
1598	urupa	i s e	i s e -	249-7
1599	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-7
1600	wari	tʃ e	- tʃ e -	249-7
1601	cojubim	i tʃ e	i tʃ e -	249-8
1602	jaru	i s e	i s e -	249-8
1603	kitemoka	i s e	i s e -	249-8
1604	more	i tʃ e	i tʃ e -	249-8
1605	orowin	i s e	i s e -	249-8
1606	tapakura	i s e	i s e -	249-8
1607	tora	i ʃ e ʔ	i ʃ e ʔ	249-8
1608	urupa	i s e	i s e -	249-8
1609	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-8
1610	wari	tʃ e	- tʃ e -	249-8
1611	cojubim	i tʃ e	i tʃ e -	249-9
1612	jaru	i s e	i s e -	249-9
1613	kitemoka	i s e	i s e -	249-9
1614	more	i tʃ e	i tʃ e -	249-9
1615	orowin	i s e	i s e -	249-9
1616	tapakura	i s e	i s e -	249-9
1617	tora	i ʃ e ʔ	i ʃ e ʔ	249-9
1618	urupa	i s e	i s e -	249-9
1619	wanyam	i ʃ e ʔ	i ʃ e ʔ	249-9
1620	wari	tʃ e	- tʃ e -	249-9
1621	cojubim	i t e	- i t - e -	52-10
1622	jaru	e t e	- e t - e -	52-10
1623	kitemoka	t a t i a	t a t i a -	52-10
1624	more	i t e	- i t - e -	52-10
1625	orowin	i t e ʔ	- i t - e ʔ	52-10
1626	tapakura	t i a	t i - - a -	52-10
1627	tora	i t e	- i t - e -	52-10
1628	urupa	e t e	- e t - e -	52-10
1629	wanyam	t a t a	t a t - a -	52-10
1630	wari	t e	t e - - - -	52-10
1631	cojubim	u m e	- u m e -	56-10
1632	jaru	u m e	- u m e -	56-10
1633	kitemoka	h u m e	h u m e -	56-10
1634	more	u m e	- u m e -	56-10
1635	orowin	y m e	- y m e -	56-10
1636	tapakura	i m e	- i m e -	56-10
1637	tora	u m a	- u m a -	56-10
1638	urupa	u m e	- u m e -	56-10
1639	wanyam	i m e ʔ	- i m e ʔ	56-10
1640	wari	m e	- - m e -	56-10
1641	cojubim	i w	i w - - -	65-10
1642	kitemoka	a h i h i	a h i h i	65-10
1643	more	i w	i w - - -	65-10
1644	orowin	i w i s i	i w i s i	65-10
1645	tapakura	a w i	a w - - i	65-10
1646	tora	i w	i w - - -	65-10
1647	urupa	i w	i w - - -	65-10
1648	wanyam	i w i	i w - - i	65-10
1649	wari	i w ʔ	i w - ʔ -	65-10
1650	cojubim	p a n a	p a n a	74-10
1651	jaru	p a n a	p a n a	74-10
1652	more	p a n a	p a n a	74-10
1653	orowin	p a n a	p a n a	74-10
1654	tapakura	p a n e	p a n e	74-10
1655	tora	p a n a	p a n a	74-10
