ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2243	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-5
2244	tora	t o s i p a	t o - - s i p a - -	135-5
2245	wanyam	k i m i j e k i n	k i m i j e k i n -	135-5
2246	jaru	t o k o t e p a s i	t o k o t e p a s i	135-6
2247	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-6
2248	more	t i m	t i m - - - - - - -	135-6
2249	orowin	k i m i	k i m - - - - i - -	135-6
2250	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-6
2251	tora	t o s i p a	t o - - s i p a - -	135-6
2252	wanyam	k i m i j e k i n	k i m i j e k i n -	135-6
2253	jaru	t o k o t e p a s i	t o k o t e p a s i	135-7
2254	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-7
2255	more	t i m	t i m - - - - - - -	135-7
2256	orowin	k i m i	k i m - - - - i - -	135-7
2257	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-7
2258	tora	t o s i p a	t o - - s i p a - -	135-7
2259	wanyam	k i m i j e k i n	k i m i j e k i n -	135-7
2260	jaru	t o k o t e p a s i	t o k o t e p a s i	135-9
2261	kitemoka	k i m o tʃ e	k i m - - o tʃ e - -	135-9
2262	more	t i m	t i m - - - - - - -	135-9
2263	orowin	k i m i	k i m - - - - i - -	135-9
2264	tapakura	t e k e m a tʃ e	t e k - - e m a tʃ e	135-9
2265	tora	t o s i p a	t o - - s i p a - -	135-9
2266	wanyam	k i m i j e k i n	k i m i j e k i n -	135-9
2267	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-1
2268	jaru	m e n e s i	- - - - m e n e s i -	139-1
2269	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-1
2270	more	m u k u r i	- - - - m u k u r i -	139-1
2271	orowin	m o n o s i	- - - - m o n o s i -	139-1
2272	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-1
2273	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-1
2274	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-2
2275	jaru	m e n e s i	- - - - m e n e s i -	139-2
2276	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-2
2277	more	m u k u r i	- - - - m u k u r i -	139-2
2278	orowin	m o n o s i	- - - - m o n o s i -	139-2
2279	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-2
2280	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-2
2281	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-3
2282	jaru	m e n e s i	- - - - m e n e s i -	139-3
2283	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-3
2284	more	m u k u r i	- - - - m u k u r i -	139-3
2285	orowin	m o n o s i	- - - - m o n o s i -	139-3
2286	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-3
2287	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-3
2288	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-4
2289	jaru	m e n e s i	- - - - m e n e s i -	139-4
2290	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-4
2291	more	m u k u r i	- - - - m u k u r i -	139-4
2292	orowin	m o n o s i	- - - - m o n o s i -	139-4
2293	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-4
2294	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-4
2295	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-5
2296	jaru	m e n e s i	- - - - m e n e s i -	139-5
2297	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-5
2298	more	m u k u r i	- - - - m u k u r i -	139-5
2299	orowin	m o n o s i	- - - - m o n o s i -	139-5
2300	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-5
2301	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-5
2302	cojubim	k i r i m o n ʔ	k i r i m o n - ʔ - -	139-6
2303	jaru	m e n e s i	- - - - m e n e s i -	139-6
2304	kitemoka	w a e m e m i tʃ e	w a - e m e m i tʃ e -	139-6
2305	more	m u k u r i	- - - - m u k u r i -	139-6
2306	orowin	m o n o s i	- - - - m o n o s i -	139-6
2307	tapakura	a m u n i tʃ i	- a - - m u n i tʃ i -	139-6
2308	wari	m o n o tʃ i ʔ	- - - - m o n o tʃ i ʔ	139-6
2309	cojubim	p a t a m	- p a t a m - - - -	142-1
2310	jaru	u p r a m a s i	u p - r a m a s i -	142-1
2311	more	p a t a m	- p a t a m - - - -	142-1
2312	orowin	o p a r a m a s i	o p a r a m a s i -	142-1
2313	tora	p a t a m a	- p a t a m a - - -	142-1
2314	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-1
2315	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-1
2316	cojubim	p a t a m	- p a t a m - - - -	142-2
2317	jaru	u p r a m a s i	u p - r a m a s i -	142-2
2318	more	p a t a m	- p a t a m - - - -	142-2
2319	orowin	o p a r a m a s i	o p a r a m a s i -	142-2
2320	tora	p a t a m a	- p a t a m a - - -	142-2
2321	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-2
2322	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-2
2323	cojubim	p a t a m	- p a t a m - - - -	142-4
2324	jaru	u p r a m a s i	u p - r a m a s i -	142-4
2325	more	p a t a m	- p a t a m - - - -	142-4
2326	orowin	o p a r a m a s i	o p a r a m a s i -	142-4
2327	tora	p a t a m a	- p a t a m a - - -	142-4
2328	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-4
2329	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-4
2330	cojubim	p a t a m	- p a t a m - - - -	142-5
2331	jaru	u p r a m a s i	u p - r a m a s i -	142-5
2332	more	p a t a m	- p a t a m - - - -	142-5
2333	orowin	o p a r a m a s i	o p a r a m a s i -	142-5
2334	tora	p a t a m a	- p a t a m a - - -	142-5
2335	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-5
2336	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-5
2337	cojubim	p a t a m	- p a t a m - - - -	142-7
2338	jaru	u p r a m a s i	u p - r a m a s i -	142-7
2339	more	p a t a m	- p a t a m - - - -	142-7
2340	orowin	o p a r a m a s i	o p a r a m a s i -	142-7
2341	tora	p a t a m a	- p a t a m a - - -	142-7
2342	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-7
2343	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-7
2344	cojubim	p a t a m	- p a t a m - - - -	142-9
2345	jaru	u p r a m a s i	u p - r a m a s i -	142-9
2346	more	p a t a m	- p a t a m - - - -	142-9
2347	orowin	o p a r a m a s i	o p a r a m a s i -	142-9
2348	tora	p a t a m a	- p a t a m a - - -	142-9
2349	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-9
2350	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-9
2351	cojubim	a t a w	- a t a w - - - -	144-1
2352	jaru	a r a w a s i	- a r a w a s i -	144-1
2353	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-1
2354	more	a t a w	- a t a w - - - -	144-1
2355	orowin	a r a w a s i	- a r a w a s i -	144-1
2356	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-1
2357	tora	w u r i t i m	- - w u r i t i m	144-1
2358	urupa	e r a w a s i	- e r a w a s i -	144-1
2359	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-1
2360	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-1
2361	cojubim	a t a w	- a t a w - - - -	144-2
2362	jaru	a r a w a s i	- a r a w a s i -	144-2
2363	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-2
2364	more	a t a w	- a t a w - - - -	144-2
2365	orowin	a r a w a s i	- a r a w a s i -	144-2
2366	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-2
2367	tora	w u r i t i m	- - w u r i t i m	144-2
2368	urupa	e r a w a s i	- e r a w a s i -	144-2
2369	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-2
2370	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-2
2371	cojubim	a t a w	- a t a w - - - -	144-3
2372	jaru	a r a w a s i	- a r a w a s i -	144-3
2373	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-3
2374	more	a t a w	- a t a w - - - -	144-3
2375	orowin	a r a w a s i	- a r a w a s i -	144-3
2376	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-3
2377	tora	w u r i t i m	- - w u r i t i m	144-3
2378	urupa	e r a w a s i	- e r a w a s i -	144-3
2379	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-3
2380	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-3
2381	cojubim	a t a w	- a t a w - - - -	144-4
2382	jaru	a r a w a s i	- a r a w a s i -	144-4
2383	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-4
2384	more	a t a w	- a t a w - - - -	144-4
2385	orowin	a r a w a s i	- a r a w a s i -	144-4
2386	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-4
2387	tora	w u r i t i m	- - w u r i t i m	144-4
2388	urupa	e r a w a s i	- e r a w a s i -	144-4
2389	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-4
2390	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-4
2391	cojubim	a t a w	- a t a w - - - -	144-5
2392	jaru	a r a w a s i	- a r a w a s i -	144-5
2393	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-5
2394	more	a t a w	- a t a w - - - -	144-5
2395	orowin	a r a w a s i	- a r a w a s i -	144-5
2396	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-5
2397	tora	w u r i t i m	- - w u r i t i m	144-5
2398	urupa	e r a w a s i	- e r a w a s i -	144-5
2399	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-5
2400	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-5
2401	cojubim	a t a w	- a t a w - - - -	144-6
2402	jaru	a r a w a s i	- a r a w a s i -	144-6
2403	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-6
2404	more	a t a w	- a t a w - - - -	144-6
2405	orowin	a r a w a s i	- a r a w a s i -	144-6
2406	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-6
2407	tora	w u r i t i m	- - w u r i t i m	144-6
2408	urupa	e r a w a s i	- e r a w a s i -	144-6
2409	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-6
2410	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-6
2411	cojubim	a t a w	- a t a w - - - -	144-7
2412	jaru	a r a w a s i	- a r a w a s i -	144-7
2413	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-7
2414	more	a t a w	- a t a w - - - -	144-7
2415	orowin	a r a w a s i	- a r a w a s i -	144-7
2416	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-7
2417	tora	w u r i t i m	- - w u r i t i m	144-7
2418	urupa	e r a w a s i	- e r a w a s i -	144-7
2419	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-7
2420	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-7
2421	cojubim	a t a w	- a t a w - - - -	144-8
2422	jaru	a r a w a s i	- a r a w a s i -	144-8
2423	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-8
2424	more	a t a w	- a t a w - - - -	144-8
2425	orowin	a r a w a s i	- a r a w a s i -	144-8
2426	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-8
2427	tora	w u r i t i m	- - w u r i t i m	144-8
2428	urupa	e r a w a s i	- e r a w a s i -	144-8
2429	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-8
2430	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-8
2431	cojubim	a t a w	- a t a w - - - -	144-9
2432	jaru	a r a w a s i	- a r a w a s i -	144-9
2433	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-9
2434	more	a t a w	- a t a w - - - -	144-9
2435	orowin	a r a w a s i	- a r a w a s i -	144-9
2436	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-9
2437	tora	w u r i t i m	- - w u r i t i m	144-9
2438	urupa	e r a w a s i	- e r a w a s i -	144-9
2439	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-9
2440	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-9
2441	cojubim	k a t a t	k a - - t a t - -	145-1
2442	more	k a t a t	k a - - t a t - -	145-1
2443	orowin	k a r a t i s i	k a r a t i s i -	145-1
2444	tora	k a t a s a n	k a - - t a s a n	145-1
2445	urupa	k a r a t i s i	k a r a t i s i -	145-1
2446	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-1
2447	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-1
2448	cojubim	k a t a t	k a - - t a t - -	145-4
2449	more	k a t a t	k a - - t a t - -	145-4
2450	orowin	k a r a t i s i	k a r a t i s i -	145-4
2451	tora	k a t a s a n	k a - - t a s a n	145-4
2452	urupa	k a r a t i s i	k a r a t i s i -	145-4
2453	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-4
2454	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-4
2455	cojubim	k a t a t	k a - - t a t - -	145-5
2456	more	k a t a t	k a - - t a t - -	145-5
2457	orowin	k a r a t i s i	k a r a t i s i -	145-5
2458	tora	k a t a s a n	k a - - t a s a n	145-5
2459	urupa	k a r a t i s i	k a r a t i s i -	145-5
2460	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-5
2461	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-5
2462	cojubim	k a t a t	k a - - t a t - -	145-7
2463	more	k a t a t	k a - - t a t - -	145-7
2464	orowin	k a r a t i s i	k a r a t i s i -	145-7
2465	tora	k a t a s a n	k a - - t a s a n	145-7
2466	urupa	k a r a t i s i	k a r a t i s i -	145-7
2467	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-7
2468	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-7
2469	cojubim	k a t a t	k a - - t a t - -	145-8
2470	more	k a t a t	k a - - t a t - -	145-8
2471	orowin	k a r a t i s i	k a r a t i s i -	145-8
2472	tora	k a t a s a n	k a - - t a s a n	145-8
2473	urupa	k a r a t i s i	k a r a t i s i -	145-8
2474	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-8
2475	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-8
2476	cojubim	k a t a t	k a - - t a t - -	145-9
2477	more	k a t a t	k a - - t a t - -	145-9
2478	orowin	k a r a t i s i	k a r a t i s i -	145-9
2479	tora	k a t a s a n	k a - - t a s a n	145-9
2480	urupa	k a r a t i s i	k a r a t i s i -	145-9
2481	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-9
2482	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-9
2483	jaru	i k i m a s i	i k i m a s i - - - -	146-2
2484	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-2
2485	more	k i m a	- k i m a - - - - - -	146-2
2486	orowin	i k i m a s i	i k i m a s i - - - -	146-2
2487	tora	i k i m a	i k i m a - - - - - -	146-2
2488	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-2
2489	jaru	i k i m a s i	i k i m a s i - - - -	146-3
2490	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-3
2491	more	k i m a	- k i m a - - - - - -	146-3
2492	orowin	i k i m a s i	i k i m a s i - - - -	146-3
2493	tora	i k i m a	i k i m a - - - - - -	146-3
2494	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-3
2495	jaru	i k i m a s i	i k i m a s i - - - -	146-4
2496	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-4
2497	more	k i m a	- k i m a - - - - - -	146-4
2498	orowin	i k i m a s i	i k i m a s i - - - -	146-4
2499	tora	i k i m a	i k i m a - - - - - -	146-4
2500	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-4
2501	jaru	i k i m a s i	i k i m a s i - - - -	146-5
2502	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-5
2503	more	k i m a	- k i m a - - - - - -	146-5
2504	orowin	i k i m a s i	i k i m a s i - - - -	146-5
2505	tora	i k i m a	i k i m a - - - - - -	146-5
2506	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-5
2507	jaru	i k i m a s i	i k i m a s i - - - -	146-7
2508	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-7
2509	more	k i m a	- k i m a - - - - - -	146-7
2510	orowin	i k i m a s i	i k i m a s i - - - -	146-7
2511	tora	i k i m a	i k i m a - - - - - -	146-7
2512	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-7
2513	cojubim	t o k u	t o k - - u -	147-1
2514	jaru	t e m i s i	t e m i s i -	147-1
2515	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-1
2516	more	t u k u	t u k - - u -	147-1
2517	orowin	t i m i s i	t i m i s i -	147-1
2518	tapakura	s i m i tʃ i	s i m i tʃ i -	147-1
2519	tora	t i m u	t i m - - u -	147-1
2520	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-1
2521	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-1
2522	cojubim	t o k u	t o k - - u -	147-2
2523	jaru	t e m i s i	t e m i s i -	147-2
2524	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-2
2525	more	t u k u	t u k - - u -	147-2
2526	orowin	t i m i s i	t i m i s i -	147-2
2527	tapakura	s i m i tʃ i	s i m i tʃ i -	147-2
2528	tora	t i m u	t i m - - u -	147-2
2529	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-2
2530	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-2
2531	cojubim	t o k u	t o k - - u -	147-3
2532	jaru	t e m i s i	t e m i s i -	147-3
2533	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-3
2534	more	t u k u	t u k - - u -	147-3
2535	orowin	t i m i s i	t i m i s i -	147-3
2536	tapakura	s i m i tʃ i	s i m i tʃ i -	147-3
2537	tora	t i m u	t i m - - u -	147-3
2538	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-3
2539	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-3
2540	cojubim	t o k u	t o k - - u -	147-4
2541	jaru	t e m i s i	t e m i s i -	147-4
2542	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-4
2543	more	t u k u	t u k - - u -	147-4
2544	orowin	t i m i s i	t i m i s i -	147-4
2545	tapakura	s i m i tʃ i	s i m i tʃ i -	147-4
2546	tora	t i m u	t i m - - u -	147-4
2547	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-4
2548	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-4
2549	cojubim	t o k u	t o k - - u -	147-5
2550	jaru	t e m i s i	t e m i s i -	147-5
2551	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-5
2552	more	t u k u	t u k - - u -	147-5
2553	orowin	t i m i s i	t i m i s i -	147-5
2554	tapakura	s i m i tʃ i	s i m i tʃ i -	147-5
2555	tora	t i m u	t i m - - u -	147-5
2556	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-5
2557	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-5
2558	cojubim	t o k u	t o k - - u -	147-6
2559	jaru	t e m i s i	t e m i s i -	147-6
2560	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-6
2561	more	t u k u	t u k - - u -	147-6
2562	orowin	t i m i s i	t i m i s i -	147-6
2563	tapakura	s i m i tʃ i	s i m i tʃ i -	147-6
2564	tora	t i m u	t i m - - u -	147-6
2565	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-6
2566	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-6
2567	cojubim	t o k u	t o k - - u -	147-7
2568	jaru	t e m i s i	t e m i s i -	147-7
2569	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-7
2570	more	t u k u	t u k - - u -	147-7
2571	orowin	t i m i s i	t i m i s i -	147-7
2572	tapakura	s i m i tʃ i	s i m i tʃ i -	147-7
2573	tora	t i m u	t i m - - u -	147-7
2574	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-7
2575	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-7
2576	cojubim	t o k u	t o k - - u -	147-9
2577	jaru	t e m i s i	t e m i s i -	147-9
2578	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-9
2579	more	t u k u	t u k - - u -	147-9
2580	orowin	t i m i s i	t i m i s i -	147-9
2581	tapakura	s i m i tʃ i	s i m i tʃ i -	147-9
2582	tora	t i m u	t i m - - u -	147-9
2583	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-9
2584	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-9
2585	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-1
2586	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-1
2587	more	s a w a n	s - - a w - a n - - - -	148-1
2588	orowin	t r a w r i s i	t - r a w r i s - - i -	148-1
2589	tora	t r a w a n a	t - r a w - a n - - a -	148-1
2590	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-1
2591	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-1
2592	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-2
2593	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-2
2594	more	s a w a n	s - - a w - a n - - - -	148-2
2595	orowin	t r a w r i s i	t - r a w r i s - - i -	148-2
2596	tora	t r a w a n a	t - r a w - a n - - a -	148-2
2597	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-2
2598	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-2
2599	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-4
2600	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-4
2601	more	s a w a n	s - - a w - a n - - - -	148-4
2602	orowin	t r a w r i s i	t - r a w r i s - - i -	148-4
2603	tora	t r a w a n a	t - r a w - a n - - a -	148-4
2604	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-4
2605	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-4
2606	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-5
2607	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-5
2608	more	s a w a n	s - - a w - a n - - - -	148-5
2609	orowin	t r a w r i s i	t - r a w r i s - - i -	148-5
2610	tora	t r a w a n a	t - r a w - a n - - a -	148-5
2611	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-5
2612	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-5
2613	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-7
2614	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-7
2615	more	s a w a n	s - - a w - a n - - - -	148-7
2616	orowin	t r a w r i s i	t - r a w r i s - - i -	148-7
2617	tora	t r a w a n a	t - r a w - a n - - a -	148-7
2618	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-7
2619	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-7
2620	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-9
2621	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-9
2622	more	s a w a n	s - - a w - a n - - - -	148-9
2623	orowin	t r a w r i s i	t - r a w r i s - - i -	148-9
2624	tora	t r a w a n a	t - r a w - a n - - a -	148-9
2625	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-9
2626	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-9
2627	cojubim	t o k	t o k - -	149-1
2628	kitemoka	k o t	- - k o t	149-1
2629	more	t o k	t o k - -	149-1
2630	orowin	t o k	t o k - -	149-1
2631	tora	t u k	t u k - -	149-1
2632	urupa	t o k	t o k - -	149-1
2633	wanyam	t u k a	t u k a -	149-1
2634	wari	t o k	t o k - -	149-1
2635	cojubim	t o k	t o k - -	149-3
2636	kitemoka	k o t	- - k o t	149-3
2637	more	t o k	t o k - -	149-3
2638	orowin	t o k	t o k - -	149-3
2639	tora	t u k	t u k - -	149-3
2640	urupa	t o k	t o k - -	149-3
2641	wanyam	t u k a	t u k a -	149-3
2642	wari	t o k	t o k - -	149-3
2643	cojubim	t o k	t o k - -	149-4
2644	kitemoka	k o t	- - k o t	149-4
2645	more	t o k	t o k - -	149-4
2646	orowin	t o k	t o k - -	149-4
2647	tora	t u k	t u k - -	149-4
2648	urupa	t o k	t o k - -	149-4
2649	wanyam	t u k a	t u k a -	149-4
2650	wari	t o k	t o k - -	149-4
2651	cojubim	t o k	t o k - -	149-5
2652	kitemoka	k o t	- - k o t	149-5
2653	more	t o k	t o k - -	149-5
2654	orowin	t o k	t o k - -	149-5
2655	tora	t u k	t u k - -	149-5
2656	urupa	t o k	t o k - -	149-5
2657	wanyam	t u k a	t u k a -	149-5
2658	wari	t o k	t o k - -	149-5
2659	cojubim	t o k	t o k - -	149-7
2660	kitemoka	k o t	- - k o t	149-7
2661	more	t o k	t o k - -	149-7
2662	orowin	t o k	t o k - -	149-7
2663	tora	t u k	t u k - -	149-7
2664	urupa	t o k	t o k - -	149-7
2665	wanyam	t u k a	t u k a -	149-7
2666	wari	t o k	t o k - -	149-7
2667	cojubim	t o k	t o k - -	149-8
2668	kitemoka	k o t	- - k o t	149-8
2669	more	t o k	t o k - -	149-8
2670	orowin	t o k	t o k - -	149-8
2671	tora	t u k	t u k - -	149-8
2672	urupa	t o k	t o k - -	149-8
2673	wanyam	t u k a	t u k a -	149-8
2674	wari	t o k	t o k - -	149-8
2675	cojubim	t o k	t o k - -	149-9
2676	kitemoka	k o t	- - k o t	149-9
2677	more	t o k	t o k - -	149-9
2678	orowin	t o k	t o k - -	149-9
2679	tora	t u k	t u k - -	149-9
2680	urupa	t o k	t o k - -	149-9
2681	wanyam	t u k a	t u k a -	149-9
2682	wari	t o k	t o k - -	149-9
2683	cojubim	k a w ʔ	k a w ʔ	150-1
2684	jaru	k a w	k a w -	150-1
2685	kitemoka	k a w	k a w -	150-1
2686	more	k a w	k a w -	150-1
2687	orowin	k a w	k a w -	150-1
