ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2519	tora	p a t a m a	- p a t a m a - - -	142-5
2520	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-5
2521	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-5
2522	cojubim	p a t a m	- p a t a m - - - -	142-7
2523	jaru	u p r a m a s i	u p - r a m a s i -	142-7
2524	more	p a t a m	- p a t a m - - - -	142-7
2525	orowin	o p a r a m a s i	o p a r a m a s i -	142-7
2526	tora	p a t a m a	- p a t a m a - - -	142-7
2527	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-7
2528	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-7
2529	cojubim	p a t a m	- p a t a m - - - -	142-9
2530	jaru	u p r a m a s i	u p - r a m a s i -	142-9
2531	more	p a t a m	- p a t a m - - - -	142-9
2532	orowin	o p a r a m a s i	o p a r a m a s i -	142-9
2533	tora	p a t a m a	- p a t a m a - - -	142-9
2534	wanyam	u p a r a m a ʃ i ʔ	u p a r a m a ʃ i ʔ	142-9
2535	wari	p a r a m a tʃ i ʔ	- p a r a m a tʃ i ʔ	142-9
2536	cojubim	a t a w	- a t a w - - - -	144-1
2537	jaru	a r a w a s i	- a r a w a s i -	144-1
2538	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-1
2539	more	a t a w	- a t a w - - - -	144-1
2540	orowin	a r a w a s i	- a r a w a s i -	144-1
2541	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-1
2542	tora	w u r i t i m	- - w u r i t i m	144-1
2543	urupa	e r a w a s i	- e r a w a s i -	144-1
2544	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-1
2545	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-1
2546	cojubim	a t a w	- a t a w - - - -	144-2
2547	jaru	a r a w a s i	- a r a w a s i -	144-2
2548	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-2
2549	more	a t a w	- a t a w - - - -	144-2
2550	orowin	a r a w a s i	- a r a w a s i -	144-2
2551	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-2
2552	tora	w u r i t i m	- - w u r i t i m	144-2
2553	urupa	e r a w a s i	- e r a w a s i -	144-2
2554	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-2
2555	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-2
2556	cojubim	a t a w	- a t a w - - - -	144-3
2557	jaru	a r a w a s i	- a r a w a s i -	144-3
2558	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-3
2559	more	a t a w	- a t a w - - - -	144-3
2560	orowin	a r a w a s i	- a r a w a s i -	144-3
2561	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-3
2562	tora	w u r i t i m	- - w u r i t i m	144-3
2563	urupa	e r a w a s i	- e r a w a s i -	144-3
2564	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-3
2565	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-3
2566	cojubim	a t a w	- a t a w - - - -	144-4
2567	jaru	a r a w a s i	- a r a w a s i -	144-4
2568	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-4
2569	more	a t a w	- a t a w - - - -	144-4
2570	orowin	a r a w a s i	- a r a w a s i -	144-4
2571	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-4
2572	tora	w u r i t i m	- - w u r i t i m	144-4
2573	urupa	e r a w a s i	- e r a w a s i -	144-4
2574	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-4
2575	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-4
2576	cojubim	a t a w	- a t a w - - - -	144-5
2577	jaru	a r a w a s i	- a r a w a s i -	144-5
2578	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-5
2579	more	a t a w	- a t a w - - - -	144-5
2580	orowin	a r a w a s i	- a r a w a s i -	144-5
2581	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-5
2582	tora	w u r i t i m	- - w u r i t i m	144-5
2583	urupa	e r a w a s i	- e r a w a s i -	144-5
2584	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-5
2585	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-5
2586	cojubim	a t a w	- a t a w - - - -	144-6
2587	jaru	a r a w a s i	- a r a w a s i -	144-6
2588	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-6
2589	more	a t a w	- a t a w - - - -	144-6
2590	orowin	a r a w a s i	- a r a w a s i -	144-6
2591	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-6
2592	tora	w u r i t i m	- - w u r i t i m	144-6
2593	urupa	e r a w a s i	- e r a w a s i -	144-6
2594	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-6
2595	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-6
2596	cojubim	a t a w	- a t a w - - - -	144-7
2597	jaru	a r a w a s i	- a r a w a s i -	144-7
2598	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-7
2599	more	a t a w	- a t a w - - - -	144-7
2600	orowin	a r a w a s i	- a r a w a s i -	144-7
2601	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-7
2602	tora	w u r i t i m	- - w u r i t i m	144-7
2603	urupa	e r a w a s i	- e r a w a s i -	144-7
2604	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-7
2605	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-7
2606	cojubim	a t a w	- a t a w - - - -	144-8
2607	jaru	a r a w a s i	- a r a w a s i -	144-8
2608	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-8
2609	more	a t a w	- a t a w - - - -	144-8
2610	orowin	a r a w a s i	- a r a w a s i -	144-8
2611	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-8
2612	tora	w u r i t i m	- - w u r i t i m	144-8
2613	urupa	e r a w a s i	- e r a w a s i -	144-8
2614	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-8
2615	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-8
2616	cojubim	a t a w	- a t a w - - - -	144-9
2617	jaru	a r a w a s i	- a r a w a s i -	144-9
2618	kitemoka	t o t o j a tʃ e	t o t o j a tʃ e -	144-9
2619	more	a t a w	- a t a w - - - -	144-9
2620	orowin	a r a w a s i	- a r a w a s i -	144-9
2621	tapakura	o t o w a tʃ i	- o t o w a tʃ i -	144-9
2622	tora	w u r i t i m	- - w u r i t i m	144-9
2623	urupa	e r a w a s i	- e r a w a s i -	144-9
2624	wanyam	a w a r a ʃ i ʔ	- a w a r a ʃ i ʔ	144-9
2625	wari	w a r a tʃ i ʔ	- - w a r a tʃ i ʔ	144-9
2626	cojubim	k a t a t	k a - - t a t - -	145-1
2627	more	k a t a t	k a - - t a t - -	145-1
2628	orowin	k a r a t i s i	k a r a t i s i -	145-1
2629	tora	k a t a s a n	k a - - t a s a n	145-1
2630	urupa	k a r a t i s i	k a r a t i s i -	145-1
2631	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-1
2632	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-1
2633	cojubim	k a t a t	k a - - t a t - -	145-4
2634	more	k a t a t	k a - - t a t - -	145-4
2635	orowin	k a r a t i s i	k a r a t i s i -	145-4
2636	tora	k a t a s a n	k a - - t a s a n	145-4
2637	urupa	k a r a t i s i	k a r a t i s i -	145-4
2638	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-4
2639	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-4
2640	cojubim	k a t a t	k a - - t a t - -	145-5
2641	more	k a t a t	k a - - t a t - -	145-5
2642	orowin	k a r a t i s i	k a r a t i s i -	145-5
2643	tora	k a t a s a n	k a - - t a s a n	145-5
2644	urupa	k a r a t i s i	k a r a t i s i -	145-5
2645	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-5
2646	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-5
2647	cojubim	k a t a t	k a - - t a t - -	145-7
2648	more	k a t a t	k a - - t a t - -	145-7
2649	orowin	k a r a t i s i	k a r a t i s i -	145-7
2650	tora	k a t a s a n	k a - - t a s a n	145-7
2651	urupa	k a r a t i s i	k a r a t i s i -	145-7
2652	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-7
2653	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-7
2654	cojubim	k a t a t	k a - - t a t - -	145-8
2655	more	k a t a t	k a - - t a t - -	145-8
2656	orowin	k a r a t i s i	k a r a t i s i -	145-8
2657	tora	k a t a s a n	k a - - t a s a n	145-8
2658	urupa	k a r a t i s i	k a r a t i s i -	145-8
2659	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-8
2660	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-8
2661	cojubim	k a t a t	k a - - t a t - -	145-9
2662	more	k a t a t	k a - - t a t - -	145-9
2663	orowin	k a r a t i s i	k a r a t i s i -	145-9
2664	tora	k a t a s a n	k a - - t a s a n	145-9
2665	urupa	k a r a t i s i	k a r a t i s i -	145-9
2666	wanyam	k a r a t i ʃ i ʔ	k a r a t i ʃ i ʔ	145-9
2667	wari	k a r a tʃ i tʃ i ʔ	k a r a tʃ i tʃ i ʔ	145-9
2668	jaru	i k i m a s i	i k i m a s i - - - -	146-2
2669	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-2
2670	more	k i m a	- k i m a - - - - - -	146-2
2671	orowin	i k i m a s i	i k i m a s i - - - -	146-2
2672	tora	i k i m a	i k i m a - - - - - -	146-2
2673	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-2
2674	jaru	i k i m a s i	i k i m a s i - - - -	146-3
2675	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-3
2676	more	k i m a	- k i m a - - - - - -	146-3
2677	orowin	i k i m a s i	i k i m a s i - - - -	146-3
2678	tora	i k i m a	i k i m a - - - - - -	146-3
2679	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-3
2680	jaru	i k i m a s i	i k i m a s i - - - -	146-4
2681	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-4
2682	more	k i m a	- k i m a - - - - - -	146-4
2683	orowin	i k i m a s i	i k i m a s i - - - -	146-4
2684	tora	i k i m a	i k i m a - - - - - -	146-4
2685	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-4
2686	jaru	i k i m a s i	i k i m a s i - - - -	146-5
2687	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-5
2688	more	k i m a	- k i m a - - - - - -	146-5
2689	orowin	i k i m a s i	i k i m a s i - - - -	146-5
2690	tora	i k i m a	i k i m a - - - - - -	146-5
2691	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-5
2692	jaru	i k i m a s i	i k i m a s i - - - -	146-7
2693	kitemoka	k e m a t a k a m a	- k e m a t a k a m a	146-7
2694	more	k i m a	- k i m a - - - - - -	146-7
2695	orowin	i k i m a s i	i k i m a s i - - - -	146-7
2696	tora	i k i m a	i k i m a - - - - - -	146-7
2697	wari	k i m a tʃ i ʔ	- k i m a tʃ i ʔ - - -	146-7
2698	cojubim	t o k u	t o k - - u -	147-1
2699	jaru	t e m i s i	t e m i s i -	147-1
2700	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-1
2701	more	t u k u	t u k - - u -	147-1
2702	orowin	t i m i s i	t i m i s i -	147-1
2703	tapakura	s i m i tʃ i	s i m i tʃ i -	147-1
2704	tora	t i m u	t i m - - u -	147-1
2705	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-1
2706	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-1
2707	cojubim	t o k u	t o k - - u -	147-2
2708	jaru	t e m i s i	t e m i s i -	147-2
2709	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-2
2710	more	t u k u	t u k - - u -	147-2
2711	orowin	t i m i s i	t i m i s i -	147-2
2712	tapakura	s i m i tʃ i	s i m i tʃ i -	147-2
2713	tora	t i m u	t i m - - u -	147-2
2714	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-2
2715	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-2
2716	cojubim	t o k u	t o k - - u -	147-3
2717	jaru	t e m i s i	t e m i s i -	147-3
2718	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-3
2719	more	t u k u	t u k - - u -	147-3
2720	orowin	t i m i s i	t i m i s i -	147-3
2721	tapakura	s i m i tʃ i	s i m i tʃ i -	147-3
2722	tora	t i m u	t i m - - u -	147-3
2723	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-3
2724	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-3
2725	cojubim	t o k u	t o k - - u -	147-4
2726	jaru	t e m i s i	t e m i s i -	147-4
2727	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-4
2728	more	t u k u	t u k - - u -	147-4
2729	orowin	t i m i s i	t i m i s i -	147-4
2730	tapakura	s i m i tʃ i	s i m i tʃ i -	147-4
2731	tora	t i m u	t i m - - u -	147-4
2732	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-4
2733	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-4
2734	cojubim	t o k u	t o k - - u -	147-5
2735	jaru	t e m i s i	t e m i s i -	147-5
2736	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-5
2737	more	t u k u	t u k - - u -	147-5
2738	orowin	t i m i s i	t i m i s i -	147-5
2739	tapakura	s i m i tʃ i	s i m i tʃ i -	147-5
2740	tora	t i m u	t i m - - u -	147-5
2741	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-5
2742	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-5
2743	cojubim	t o k u	t o k - - u -	147-6
2744	jaru	t e m i s i	t e m i s i -	147-6
2745	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-6
2746	more	t u k u	t u k - - u -	147-6
2747	orowin	t i m i s i	t i m i s i -	147-6
2748	tapakura	s i m i tʃ i	s i m i tʃ i -	147-6
2749	tora	t i m u	t i m - - u -	147-6
2750	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-6
2751	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-6
2752	cojubim	t o k u	t o k - - u -	147-7
2753	jaru	t e m i s i	t e m i s i -	147-7
2754	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-7
2755	more	t u k u	t u k - - u -	147-7
2756	orowin	t i m i s i	t i m i s i -	147-7
2757	tapakura	s i m i tʃ i	s i m i tʃ i -	147-7
2758	tora	t i m u	t i m - - u -	147-7
2759	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-7
2760	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-7
2761	cojubim	t o k u	t o k - - u -	147-9
2762	jaru	t e m i s i	t e m i s i -	147-9
2763	kitemoka	s i m i tʃ e	s i m i tʃ e -	147-9
2764	more	t u k u	t u k - - u -	147-9
2765	orowin	t i m i s i	t i m i s i -	147-9
2766	tapakura	s i m i tʃ i	s i m i tʃ i -	147-9
2767	tora	t i m u	t i m - - u -	147-9
2768	wanyam	t i m i ʃ i ʔ	t i m i ʃ i ʔ	147-9
2769	wari	tʃ i m i tʃ i ʔ	tʃ i m i tʃ i ʔ	147-9
2770	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-1
2771	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-1
2772	more	s a w a n	s - - a w - a n - - - -	148-1
2773	orowin	t r a w r i s i	t - r a w r i s - - i -	148-1
2774	tora	t r a w a n a	t - r a w - a n - - a -	148-1
2775	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-1
2776	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-1
2777	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-2
2778	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-2
2779	more	s a w a n	s - - a w - a n - - - -	148-2
2780	orowin	t r a w r i s i	t - r a w r i s - - i -	148-2
2781	tora	t r a w a n a	t - r a w - a n - - a -	148-2
2782	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-2
2783	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-2
2784	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-4
2785	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-4
2786	more	s a w a n	s - - a w - a n - - - -	148-4
2787	orowin	t r a w r i s i	t - r a w r i s - - i -	148-4
2788	tora	t r a w a n a	t - r a w - a n - - a -	148-4
2789	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-4
2790	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-4
2791	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-5
2792	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-5
2793	more	s a w a n	s - - a w - a n - - - -	148-5
2794	orowin	t r a w r i s i	t - r a w r i s - - i -	148-5
2795	tora	t r a w a n a	t - r a w - a n - - a -	148-5
2796	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-5
2797	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-5
2798	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-7
2799	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-7
2800	more	s a w a n	s - - a w - a n - - - -	148-7
2801	orowin	t r a w r i s i	t - r a w r i s - - i -	148-7
2802	tora	t r a w a n a	t - r a w - a n - - a -	148-7
2803	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-7
2804	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-7
2805	cojubim	tʃ a w a n	tʃ - - a w - a n - - - -	148-9
2806	jaru	t r a w a n a s i	t - r a w - a n a s i -	148-9
2807	more	s a w a n	s - - a w - a n - - - -	148-9
2808	orowin	t r a w r i s i	t - r a w r i s - - i -	148-9
2809	tora	t r a w a n a	t - r a w - a n - - a -	148-9
2810	wanyam	t a r a w a n e ʃ i ʔ	t a r a w - a n e ʃ i ʔ	148-9
2811	wari	t a r a w a n a tʃ i ʔ	t a r a w - a n a tʃ i ʔ	148-9
2812	cojubim	t o k	t o k - -	149-1
2813	kitemoka	k o t	- - k o t	149-1
2814	more	t o k	t o k - -	149-1
2815	orowin	t o k	t o k - -	149-1
2816	tora	t u k	t u k - -	149-1
2817	urupa	t o k	t o k - -	149-1
2818	wanyam	t u k a	t u k a -	149-1
2819	wari	t o k	t o k - -	149-1
2820	cojubim	t o k	t o k - -	149-3
2821	kitemoka	k o t	- - k o t	149-3
2822	more	t o k	t o k - -	149-3
2823	orowin	t o k	t o k - -	149-3
2824	tora	t u k	t u k - -	149-3
2825	urupa	t o k	t o k - -	149-3
2826	wanyam	t u k a	t u k a -	149-3
2827	wari	t o k	t o k - -	149-3
2828	cojubim	t o k	t o k - -	149-4
2829	kitemoka	k o t	- - k o t	149-4
2830	more	t o k	t o k - -	149-4
2831	orowin	t o k	t o k - -	149-4
2832	tora	t u k	t u k - -	149-4
2833	urupa	t o k	t o k - -	149-4
2834	wanyam	t u k a	t u k a -	149-4
2835	wari	t o k	t o k - -	149-4
2836	cojubim	t o k	t o k - -	149-5
2837	kitemoka	k o t	- - k o t	149-5
2838	more	t o k	t o k - -	149-5
2839	orowin	t o k	t o k - -	149-5
2840	tora	t u k	t u k - -	149-5
2841	urupa	t o k	t o k - -	149-5
2842	wanyam	t u k a	t u k a -	149-5
2843	wari	t o k	t o k - -	149-5
2844	cojubim	t o k	t o k - -	149-7
2845	kitemoka	k o t	- - k o t	149-7
2846	more	t o k	t o k - -	149-7
2847	orowin	t o k	t o k - -	149-7
2848	tora	t u k	t u k - -	149-7
2849	urupa	t o k	t o k - -	149-7
2850	wanyam	t u k a	t u k a -	149-7
2851	wari	t o k	t o k - -	149-7
2852	cojubim	t o k	t o k - -	149-8
2853	kitemoka	k o t	- - k o t	149-8
2854	more	t o k	t o k - -	149-8
2855	orowin	t o k	t o k - -	149-8
2856	tora	t u k	t u k - -	149-8
2857	urupa	t o k	t o k - -	149-8
2858	wanyam	t u k a	t u k a -	149-8
2859	wari	t o k	t o k - -	149-8
2860	cojubim	t o k	t o k - -	149-9
2861	kitemoka	k o t	- - k o t	149-9
2862	more	t o k	t o k - -	149-9
2863	orowin	t o k	t o k - -	149-9
2864	tora	t u k	t u k - -	149-9
2865	urupa	t o k	t o k - -	149-9
2866	wanyam	t u k a	t u k a -	149-9
2867	wari	t o k	t o k - -	149-9
2868	cojubim	k a w ʔ	k a w ʔ	150-1
2869	jaru	k a w	k a w -	150-1
2870	kitemoka	k a w	k a w -	150-1
2871	more	k a w	k a w -	150-1
2872	orowin	k a w	k a w -	150-1
2873	tapakura	k a w	k a w -	150-1
2874	tora	k a w	k a w -	150-1
2875	urupa	k a w	k a w -	150-1
2876	wanyam	k a w	k a w -	150-1
2877	wari	k a w	k a w -	150-1
2878	cojubim	k a w ʔ	k a w ʔ	150-2
2879	jaru	k a w	k a w -	150-2
2880	kitemoka	k a w	k a w -	150-2
2881	more	k a w	k a w -	150-2
2882	orowin	k a w	k a w -	150-2
2883	tapakura	k a w	k a w -	150-2
2884	tora	k a w	k a w -	150-2
2885	urupa	k a w	k a w -	150-2
2886	wanyam	k a w	k a w -	150-2
2887	wari	k a w	k a w -	150-2
2888	cojubim	k a w ʔ	k a w ʔ	150-3
2889	jaru	k a w	k a w -	150-3
2890	kitemoka	k a w	k a w -	150-3
2891	more	k a w	k a w -	150-3
2892	orowin	k a w	k a w -	150-3
2893	tapakura	k a w	k a w -	150-3
2894	tora	k a w	k a w -	150-3
2895	urupa	k a w	k a w -	150-3
2896	wanyam	k a w	k a w -	150-3
2897	wari	k a w	k a w -	150-3
2898	cojubim	k a w ʔ	k a w ʔ	150-4
2899	jaru	k a w	k a w -	150-4
2900	kitemoka	k a w	k a w -	150-4
2901	more	k a w	k a w -	150-4
2902	orowin	k a w	k a w -	150-4
2903	tapakura	k a w	k a w -	150-4
2904	tora	k a w	k a w -	150-4
2905	urupa	k a w	k a w -	150-4
2906	wanyam	k a w	k a w -	150-4
2907	wari	k a w	k a w -	150-4
2908	cojubim	k a w ʔ	k a w ʔ	150-5
2909	jaru	k a w	k a w -	150-5
2910	kitemoka	k a w	k a w -	150-5
2911	more	k a w	k a w -	150-5
2912	orowin	k a w	k a w -	150-5
2913	tapakura	k a w	k a w -	150-5
2914	tora	k a w	k a w -	150-5
2915	urupa	k a w	k a w -	150-5
2916	wanyam	k a w	k a w -	150-5
2917	wari	k a w	k a w -	150-5
2918	cojubim	k a w ʔ	k a w ʔ	150-6
2919	jaru	k a w	k a w -	150-6
2920	kitemoka	k a w	k a w -	150-6
2921	more	k a w	k a w -	150-6
2922	orowin	k a w	k a w -	150-6
2923	tapakura	k a w	k a w -	150-6
2924	tora	k a w	k a w -	150-6
2925	urupa	k a w	k a w -	150-6
2926	wanyam	k a w	k a w -	150-6
2927	wari	k a w	k a w -	150-6
2928	cojubim	k a w ʔ	k a w ʔ	150-7
2929	jaru	k a w	k a w -	150-7
2930	kitemoka	k a w	k a w -	150-7
2931	more	k a w	k a w -	150-7
2932	orowin	k a w	k a w -	150-7
2933	tapakura	k a w	k a w -	150-7
2934	tora	k a w	k a w -	150-7
2935	urupa	k a w	k a w -	150-7
2936	wanyam	k a w	k a w -	150-7
2937	wari	k a w	k a w -	150-7
2938	cojubim	k a w ʔ	k a w ʔ	150-8
2939	jaru	k a w	k a w -	150-8
2940	kitemoka	k a w	k a w -	150-8
2941	more	k a w	k a w -	150-8
2942	orowin	k a w	k a w -	150-8
2943	tapakura	k a w	k a w -	150-8
2944	tora	k a w	k a w -	150-8
2945	urupa	k a w	k a w -	150-8
2946	wanyam	k a w	k a w -	150-8
2947	wari	k a w	k a w -	150-8
2948	cojubim	k a w ʔ	k a w ʔ	150-9
2949	jaru	k a w	k a w -	150-9
2950	kitemoka	k a w	k a w -	150-9
2951	more	k a w	k a w -	150-9
2952	orowin	k a w	k a w -	150-9
2953	tapakura	k a w	k a w -	150-9
2954	tora	k a w	k a w -	150-9
2955	urupa	k a w	k a w -	150-9
2956	wanyam	k a w	k a w -	150-9
2957	wari	k a w	k a w -	150-9
2958	cojubim	k i w ʔ	k i w ʔ	151-1
2959	more	k i w	k i w -	151-1
2960	orowin	k i w	k i w -	151-1
2961	tora	k i w	k i w -	151-1
2962	wanyam	k i w	k i w -	151-1
2963	wari	k i w	k i w -	151-1
2964	cojubim	k i w ʔ	k i w ʔ	151-4
2965	more	k i w	k i w -	151-4
2966	orowin	k i w	k i w -	151-4
2967	tora	k i w	k i w -	151-4
2968	wanyam	k i w	k i w -	151-4
2969	wari	k i w	k i w -	151-4
2970	cojubim	k i w ʔ	k i w ʔ	151-5
2971	more	k i w	k i w -	151-5
2972	orowin	k i w	k i w -	151-5
2973	tora	k i w	k i w -	151-5
2974	wanyam	k i w	k i w -	151-5
2975	wari	k i w	k i w -	151-5
2976	cojubim	k i w ʔ	k i w ʔ	151-7
2977	more	k i w	k i w -	151-7
2978	orowin	k i w	k i w -	151-7
2979	tora	k i w	k i w -	151-7
2980	wanyam	k i w	k i w -	151-7
2981	wari	k i w	k i w -	151-7
2982	cojubim	k i w ʔ	k i w ʔ	151-9
2983	more	k i w	k i w -	151-9
2984	orowin	k i w	k i w -	151-9
2985	tora	k i w	k i w -	151-9
2986	wanyam	k i w	k i w -	151-9
2987	wari	k i w	k i w -	151-9
2988	cojubim	tʃ a k	- tʃ a k	153-1
2989	more	tʃ a k	- tʃ a k	153-1
2990	orowin	i t a k	i t a k	153-1
2991	wanyam	ʃ a k	- ʃ a k	153-1
2992	wari	tʃ a k	- tʃ a k	153-1
2993	cojubim	tʃ a k	- tʃ a k	153-4
2994	more	tʃ a k	- tʃ a k	153-4
2995	orowin	i t a k	i t a k	153-4
2996	wanyam	ʃ a k	- ʃ a k	153-4
2997	wari	tʃ a k	- tʃ a k	153-4
2998	cojubim	tʃ a k	- tʃ a k	153-5
2999	more	tʃ a k	- tʃ a k	153-5
3000	orowin	i t a k	i t a k	153-5
3001	wanyam	ʃ a k	- ʃ a k	153-5
3002	wari	tʃ a k	- tʃ a k	153-5
3003	cojubim	tʃ a k	- tʃ a k	153-9
3004	more	tʃ a k	- tʃ a k	153-9
3005	orowin	i t a k	i t a k	153-9
3006	wanyam	ʃ a k	- ʃ a k	153-9
3007	wari	tʃ a k	- tʃ a k	153-9
3008	cojubim	w e ʔ	- w e ʔ	154-1
3009	jaru	w e	- w e -	154-1
3010	more	w e	- w e -	154-1
3011	orowin	y w e ʔ	y w e ʔ	154-1
3012	wanyam	w e	- w e -	154-1
3013	wari	w e ʔ	- w e ʔ	154-1
3014	cojubim	w e ʔ	- w e ʔ	154-2
3015	jaru	w e	- w e -	154-2
