ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1124	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-2
1125	cojubim	t u n a	t u n - - - - a -	106-3
1126	jaru	t i n j i	t i n - - - j i -	106-3
1127	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-3
1128	more	t u n e ɲ	t u n - - - - e ɲ	106-3
1129	orowin	t y n e s i	t y n - - e s i -	106-3
1130	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-3
1131	tora	t u n i	t u n - - - - i -	106-3
1132	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-3
1133	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-3
1134	cojubim	t u n a	t u n - - - - a -	106-4
1135	jaru	t i n j i	t i n - - - j i -	106-4
1136	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-4
1137	more	t u n e ɲ	t u n - - - - e ɲ	106-4
1138	orowin	t y n e s i	t y n - - e s i -	106-4
1139	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-4
1140	tora	t u n i	t u n - - - - i -	106-4
1141	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-4
1142	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-4
1143	cojubim	t u n a	t u n - - - - a -	106-5
1144	jaru	t i n j i	t i n - - - j i -	106-5
1145	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-5
1146	more	t u n e ɲ	t u n - - - - e ɲ	106-5
1147	orowin	t y n e s i	t y n - - e s i -	106-5
1148	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-5
1149	tora	t u n i	t u n - - - - i -	106-5
1150	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-5
1151	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-5
1152	cojubim	t u n a	t u n - - - - a -	106-6
1153	jaru	t i n j i	t i n - - - j i -	106-6
1154	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-6
1155	more	t u n e ɲ	t u n - - - - e ɲ	106-6
1156	orowin	t y n e s i	t y n - - e s i -	106-6
1157	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-6
1158	tora	t u n i	t u n - - - - i -	106-6
1159	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-6
1160	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-6
1161	cojubim	t u n a	t u n - - - - a -	106-7
1162	jaru	t i n j i	t i n - - - j i -	106-7
1163	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-7
1164	more	t u n e ɲ	t u n - - - - e ɲ	106-7
1165	orowin	t y n e s i	t y n - - e s i -	106-7
1166	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-7
1167	tora	t u n i	t u n - - - - i -	106-7
1168	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-7
1169	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-7
1170	cojubim	t u n a	t u n - - - - a -	106-9
1171	jaru	t i n j i	t i n - - - j i -	106-9
1172	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-9
1173	more	t u n e ɲ	t u n - - - - e ɲ	106-9
1174	orowin	t y n e s i	t y n - - e s i -	106-9
1175	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-9
1176	tora	t u n i	t u n - - - - i -	106-9
1177	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-9
1178	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-9
1179	cojubim	u p e k	u p - - e k - -	109-1
1180	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-1
1181	more	u p w i k	u p w - i k - -	109-1
1182	orowin	i p i j i s i	i p i j i s i -	109-1
1183	tapakura	u p a tʃ i	u p - - a tʃ i -	109-1
1184	tora	u p u j e ʃ i	u p u j e ʃ i -	109-1
1185	urupa	y p i r i s i	y p i r i s i -	109-1
1186	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-1
1187	cojubim	u p e k	u p - - e k - -	109-3
1188	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-3
1189	more	u p w i k	u p w - i k - -	109-3
1190	orowin	i p i j i s i	i p i j i s i -	109-3
1191	tapakura	u p a tʃ i	u p - - a tʃ i -	109-3
1192	tora	u p u j e ʃ i	u p u j e ʃ i -	109-3
1193	urupa	y p i r i s i	y p i r i s i -	109-3
1194	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-3
1195	cojubim	u p e k	u p - - e k - -	109-4
1196	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-4
1197	more	u p w i k	u p w - i k - -	109-4
1198	orowin	i p i j i s i	i p i j i s i -	109-4
1199	tapakura	u p a tʃ i	u p - - a tʃ i -	109-4
1200	tora	u p u j e ʃ i	u p u j e ʃ i -	109-4
1201	urupa	y p i r i s i	y p i r i s i -	109-4
1202	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-4
1203	cojubim	u p e k	u p - - e k - -	109-5
1204	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-5
1205	more	u p w i k	u p w - i k - -	109-5
1206	orowin	i p i j i s i	i p i j i s i -	109-5
1207	tapakura	u p a tʃ i	u p - - a tʃ i -	109-5
1208	tora	u p u j e ʃ i	u p u j e ʃ i -	109-5
1209	urupa	y p i r i s i	y p i r i s i -	109-5
1210	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-5
1211	cojubim	u p e k	u p - - e k - -	109-6
1212	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-6
1213	more	u p w i k	u p w - i k - -	109-6
1214	orowin	i p i j i s i	i p i j i s i -	109-6
1215	tapakura	u p a tʃ i	u p - - a tʃ i -	109-6
1216	tora	u p u j e ʃ i	u p u j e ʃ i -	109-6
1217	urupa	y p i r i s i	y p i r i s i -	109-6
1218	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-6
1219	cojubim	u p e k	u p - - e k - -	109-7
1220	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-7
1221	more	u p w i k	u p w - i k - -	109-7
1222	orowin	i p i j i s i	i p i j i s i -	109-7
1223	tapakura	u p a tʃ i	u p - - a tʃ i -	109-7
1224	tora	u p u j e ʃ i	u p u j e ʃ i -	109-7
1225	urupa	y p i r i s i	y p i r i s i -	109-7
1226	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-7
1227	cojubim	u p e k	u p - - e k - -	109-8
1228	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-8
1229	more	u p w i k	u p w - i k - -	109-8
1230	orowin	i p i j i s i	i p i j i s i -	109-8
1231	tapakura	u p a tʃ i	u p - - a tʃ i -	109-8
1232	tora	u p u j e ʃ i	u p u j e ʃ i -	109-8
1233	urupa	y p i r i s i	y p i r i s i -	109-8
1234	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-8
1235	cojubim	u p e k	u p - - e k - -	109-9
1236	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-9
1237	more	u p w i k	u p w - i k - -	109-9
1238	orowin	i p i j i s i	i p i j i s i -	109-9
1239	tapakura	u p a tʃ i	u p - - a tʃ i -	109-9
1240	tora	u p u j e ʃ i	u p u j e ʃ i -	109-9
1241	urupa	y p i r i s i	y p i r i s i -	109-9
1242	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-9
1243	cojubim	t o k	t o k - - - -	114-1
1244	jaru	t e k i s i	t e k i s i -	114-1
1245	kitemoka	k u tʃ i	- - k u tʃ i -	114-1
1246	more	t o k	t o k - - - -	114-1
1247	orowin	t o k i s i	t o k i s i -	114-1
1248	tapakura	t u k u tʃ i	t u k u tʃ i -	114-1
1249	tora	t o k	t o k - - - -	114-1
1250	urupa	t u k e s i	t u k e s i -	114-1
1251	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-1
1252	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-1
1253	cojubim	t o k	t o k - - - -	114-2
1254	jaru	t e k i s i	t e k i s i -	114-2
1255	kitemoka	k u tʃ i	- - k u tʃ i -	114-2
1256	more	t o k	t o k - - - -	114-2
1257	orowin	t o k i s i	t o k i s i -	114-2
1258	tapakura	t u k u tʃ i	t u k u tʃ i -	114-2
1259	tora	t o k	t o k - - - -	114-2
1260	urupa	t u k e s i	t u k e s i -	114-2
1261	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-2
1262	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-2
1263	cojubim	t o k	t o k - - - -	114-3
1264	jaru	t e k i s i	t e k i s i -	114-3
1265	kitemoka	k u tʃ i	- - k u tʃ i -	114-3
1266	more	t o k	t o k - - - -	114-3
1267	orowin	t o k i s i	t o k i s i -	114-3
1268	tapakura	t u k u tʃ i	t u k u tʃ i -	114-3
1269	tora	t o k	t o k - - - -	114-3
1270	urupa	t u k e s i	t u k e s i -	114-3
1271	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-3
1272	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-3
1273	cojubim	t o k	t o k - - - -	114-4
1274	jaru	t e k i s i	t e k i s i -	114-4
1275	kitemoka	k u tʃ i	- - k u tʃ i -	114-4
1276	more	t o k	t o k - - - -	114-4
1277	orowin	t o k i s i	t o k i s i -	114-4
1278	tapakura	t u k u tʃ i	t u k u tʃ i -	114-4
1279	tora	t o k	t o k - - - -	114-4
1280	urupa	t u k e s i	t u k e s i -	114-4
1281	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-4
1282	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-4
1283	cojubim	t o k	t o k - - - -	114-5
1284	jaru	t e k i s i	t e k i s i -	114-5
1285	kitemoka	k u tʃ i	- - k u tʃ i -	114-5
1286	more	t o k	t o k - - - -	114-5
1287	orowin	t o k i s i	t o k i s i -	114-5
1288	tapakura	t u k u tʃ i	t u k u tʃ i -	114-5
1289	tora	t o k	t o k - - - -	114-5
1290	urupa	t u k e s i	t u k e s i -	114-5
1291	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-5
1292	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-5
1293	cojubim	t o k	t o k - - - -	114-6
1294	jaru	t e k i s i	t e k i s i -	114-6
1295	kitemoka	k u tʃ i	- - k u tʃ i -	114-6
1296	more	t o k	t o k - - - -	114-6
1297	orowin	t o k i s i	t o k i s i -	114-6
1298	tapakura	t u k u tʃ i	t u k u tʃ i -	114-6
1299	tora	t o k	t o k - - - -	114-6
1300	urupa	t u k e s i	t u k e s i -	114-6
1301	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-6
1302	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-6
1303	cojubim	t o k	t o k - - - -	114-7
1304	jaru	t e k i s i	t e k i s i -	114-7
1305	kitemoka	k u tʃ i	- - k u tʃ i -	114-7
1306	more	t o k	t o k - - - -	114-7
1307	orowin	t o k i s i	t o k i s i -	114-7
1308	tapakura	t u k u tʃ i	t u k u tʃ i -	114-7
1309	tora	t o k	t o k - - - -	114-7
1310	urupa	t u k e s i	t u k e s i -	114-7
1311	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-7
1312	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-7
1313	cojubim	t o k	t o k - - - -	114-8
1314	jaru	t e k i s i	t e k i s i -	114-8
1315	kitemoka	k u tʃ i	- - k u tʃ i -	114-8
1316	more	t o k	t o k - - - -	114-8
1317	orowin	t o k i s i	t o k i s i -	114-8
1318	tapakura	t u k u tʃ i	t u k u tʃ i -	114-8
1319	tora	t o k	t o k - - - -	114-8
1320	urupa	t u k e s i	t u k e s i -	114-8
1321	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-8
1322	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-8
1323	cojubim	t o k	t o k - - - -	114-9
1324	jaru	t e k i s i	t e k i s i -	114-9
1325	kitemoka	k u tʃ i	- - k u tʃ i -	114-9
1326	more	t o k	t o k - - - -	114-9
1327	orowin	t o k i s i	t o k i s i -	114-9
1328	tapakura	t u k u tʃ i	t u k u tʃ i -	114-9
1329	tora	t o k	t o k - - - -	114-9
1330	urupa	t u k e s i	t u k e s i -	114-9
1331	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-9
1332	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-9
1333	cojubim	u r	- - u r - - - -	115-1
1334	jaru	j o l i s i	- j o l i s i -	115-1
1335	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-1
1336	more	u ʒ̟	- - u ʒ̟ - - - -	115-1
1337	orowin	y r y s i	- - y r y s i -	115-1
1338	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-1
1339	tora	u j	- - u j - - - -	115-1
1340	urupa	j u r e s i	- j u r e s i -	115-1
1341	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-1
1342	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-1
1343	cojubim	u r	- - u r - - - -	115-2
1344	jaru	j o l i s i	- j o l i s i -	115-2
1345	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-2
1346	more	u ʒ̟	- - u ʒ̟ - - - -	115-2
1347	orowin	y r y s i	- - y r y s i -	115-2
1348	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-2
1349	tora	u j	- - u j - - - -	115-2
1350	urupa	j u r e s i	- j u r e s i -	115-2
1351	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-2
1352	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-2
1353	cojubim	u r	- - u r - - - -	115-3
1354	jaru	j o l i s i	- j o l i s i -	115-3
1355	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-3
1356	more	u ʒ̟	- - u ʒ̟ - - - -	115-3
1357	orowin	y r y s i	- - y r y s i -	115-3
1358	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-3
1359	tora	u j	- - u j - - - -	115-3
1360	urupa	j u r e s i	- j u r e s i -	115-3
1361	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-3
1362	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-3
1363	cojubim	u r	- - u r - - - -	115-4
1364	jaru	j o l i s i	- j o l i s i -	115-4
1365	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-4
1366	more	u ʒ̟	- - u ʒ̟ - - - -	115-4
1367	orowin	y r y s i	- - y r y s i -	115-4
1368	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-4
1369	tora	u j	- - u j - - - -	115-4
1370	urupa	j u r e s i	- j u r e s i -	115-4
1371	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-4
1372	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-4
1373	cojubim	u r	- - u r - - - -	115-5
1374	jaru	j o l i s i	- j o l i s i -	115-5
1375	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-5
1376	more	u ʒ̟	- - u ʒ̟ - - - -	115-5
1377	orowin	y r y s i	- - y r y s i -	115-5
1378	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-5
1379	tora	u j	- - u j - - - -	115-5
1380	urupa	j u r e s i	- j u r e s i -	115-5
1381	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-5
1382	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-5
1383	cojubim	u r	- - u r - - - -	115-6
1384	jaru	j o l i s i	- j o l i s i -	115-6
1385	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-6
1386	more	u ʒ̟	- - u ʒ̟ - - - -	115-6
1387	orowin	y r y s i	- - y r y s i -	115-6
1388	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-6
1389	tora	u j	- - u j - - - -	115-6
1390	urupa	j u r e s i	- j u r e s i -	115-6
1391	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-6
1392	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-6
1393	cojubim	u r	- - u r - - - -	115-7
1394	jaru	j o l i s i	- j o l i s i -	115-7
1395	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-7
1396	more	u ʒ̟	- - u ʒ̟ - - - -	115-7
1397	orowin	y r y s i	- - y r y s i -	115-7
1398	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-7
1399	tora	u j	- - u j - - - -	115-7
1400	urupa	j u r e s i	- j u r e s i -	115-7
1401	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-7
1402	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-7
1403	cojubim	u r	- - u r - - - -	115-8
1404	jaru	j o l i s i	- j o l i s i -	115-8
1405	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-8
1406	more	u ʒ̟	- - u ʒ̟ - - - -	115-8
1407	orowin	y r y s i	- - y r y s i -	115-8
1408	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-8
1409	tora	u j	- - u j - - - -	115-8
1410	urupa	j u r e s i	- j u r e s i -	115-8
1411	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-8
1412	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-8
1413	cojubim	u r	- - u r - - - -	115-9
1414	jaru	j o l i s i	- j o l i s i -	115-9
1415	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-9
1416	more	u ʒ̟	- - u ʒ̟ - - - -	115-9
1417	orowin	y r y s i	- - y r y s i -	115-9
1418	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-9
1419	tora	u j	- - u j - - - -	115-9
1420	urupa	j u r e s i	- j u r e s i -	115-9
1421	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-9
1422	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-9
1423	jaru	i t i s i	- - i t i s i -	119-2
1424	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-2
1425	more	j a t	- j a t - - - -	119-2
1426	orowin	i j i t i s i	i j i t i s i -	119-2
1427	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-2
1428	tora	j a t i ʃ i	- j a t i ʃ i -	119-2
1429	urupa	j e t i s i	- j e t i s i -	119-2
1430	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-2
1431	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-2
1432	jaru	i t i s i	- - i t i s i -	119-3
1433	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-3
1434	more	j a t	- j a t - - - -	119-3
1435	orowin	i j i t i s i	i j i t i s i -	119-3
1436	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-3
1437	tora	j a t i ʃ i	- j a t i ʃ i -	119-3
1438	urupa	j e t i s i	- j e t i s i -	119-3
1439	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-3
1440	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-3
1441	jaru	i t i s i	- - i t i s i -	119-4
1442	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-4
1443	more	j a t	- j a t - - - -	119-4
1444	orowin	i j i t i s i	i j i t i s i -	119-4
1445	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-4
1446	tora	j a t i ʃ i	- j a t i ʃ i -	119-4
1447	urupa	j e t i s i	- j e t i s i -	119-4
1448	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-4
1449	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-4
1450	jaru	i t i s i	- - i t i s i -	119-5
1451	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-5
1452	more	j a t	- j a t - - - -	119-5
1453	orowin	i j i t i s i	i j i t i s i -	119-5
1454	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-5
1455	tora	j a t i ʃ i	- j a t i ʃ i -	119-5
1456	urupa	j e t i s i	- j e t i s i -	119-5
1457	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-5
1458	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-5
1459	jaru	i t i s i	- - i t i s i -	119-6
1460	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-6
1461	more	j a t	- j a t - - - -	119-6
1462	orowin	i j i t i s i	i j i t i s i -	119-6
1463	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-6
1464	tora	j a t i ʃ i	- j a t i ʃ i -	119-6
1465	urupa	j e t i s i	- j e t i s i -	119-6
1466	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-6
1467	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-6
1468	jaru	i t i s i	- - i t i s i -	119-7
1469	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-7
1470	more	j a t	- j a t - - - -	119-7
1471	orowin	i j i t i s i	i j i t i s i -	119-7
1472	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-7
1473	tora	j a t i ʃ i	- j a t i ʃ i -	119-7
1474	urupa	j e t i s i	- j e t i s i -	119-7
1475	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-7
1476	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-7
1477	jaru	i t i s i	- - i t i s i -	119-8
1478	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-8
1479	more	j a t	- j a t - - - -	119-8
1480	orowin	i j i t i s i	i j i t i s i -	119-8
1481	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-8
1482	tora	j a t i ʃ i	- j a t i ʃ i -	119-8
1483	urupa	j e t i s i	- j e t i s i -	119-8
1484	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-8
1485	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-8
1486	jaru	i t i s i	- - i t i s i -	119-9
1487	kitemoka	i j a d i tʃ e	i j a d i tʃ e -	119-9
1488	more	j a t	- j a t - - - -	119-9
1489	orowin	i j i t i s i	i j i t i s i -	119-9
1490	tapakura	j a t i tʃ i	- j a t i tʃ i -	119-9
1491	tora	j a t i ʃ i	- j a t i ʃ i -	119-9
1492	urupa	j e t i s i	- j e t i s i -	119-9
1493	wanyam	i j i t i ʃ i ʔ	i j i t i ʃ i ʔ	119-9
1494	wari	tʃ i tʃ i ʔ	- tʃ i tʃ i ʔ - -	119-9
1495	cojubim	k a p a j a k	k a p a j a - - - - k	121-1
1496	jaru	k a p i a k a s i	k a p i - a k a s i -	121-1
1497	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-1
1498	more	k a p a j a k	k a p a j a - - - - k	121-1
1499	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-1
1500	urupa	k a p i a k a s i	k a p i - a k a s i -	121-1
1501	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-1
1502	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-1
1503	cojubim	k a p a j a k	k a p a j a - - - - k	121-2
1504	jaru	k a p i a k a s i	k a p i - a k a s i -	121-2
1505	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-2
1506	more	k a p a j a k	k a p a j a - - - - k	121-2
1507	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-2
1508	urupa	k a p i a k a s i	k a p i - a k a s i -	121-2
1509	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-2
1510	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-2
1511	cojubim	k a p a j a k	k a p a j a - - - - k	121-3
1512	jaru	k a p i a k a s i	k a p i - a k a s i -	121-3
1513	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-3
1514	more	k a p a j a k	k a p a j a - - - - k	121-3
1515	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-3
1516	urupa	k a p i a k a s i	k a p i - a k a s i -	121-3
1517	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-3
1518	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-3
1519	cojubim	k a p a j a k	k a p a j a - - - - k	121-4
1520	jaru	k a p i a k a s i	k a p i - a k a s i -	121-4
1521	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-4
1522	more	k a p a j a k	k a p a j a - - - - k	121-4
1523	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-4
1524	urupa	k a p i a k a s i	k a p i - a k a s i -	121-4
1525	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-4
1526	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-4
1527	cojubim	k a p a j a k	k a p a j a - - - - k	121-7
1528	jaru	k a p i a k a s i	k a p i - a k a s i -	121-7
1529	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-7
1530	more	k a p a j a k	k a p a j a - - - - k	121-7
1531	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-7
1532	urupa	k a p i a k a s i	k a p i - a k a s i -	121-7
1533	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-7
1534	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-7
1535	cojubim	k a p a j a k	k a p a j a - - - - k	121-8
1536	jaru	k a p i a k a s i	k a p i - a k a s i -	121-8
1537	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-8
1538	more	k a p a j a k	k a p a j a - - - - k	121-8
1539	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-8
1540	urupa	k a p i a k a s i	k a p i - a k a s i -	121-8
1541	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-8
1542	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-8
1543	cojubim	k a p a j a k	k a p a j a - - - - k	121-9
1544	jaru	k a p i a k a s i	k a p i - a k a s i -	121-9
1545	kitemoka	k a p i k a k a tʃ e	k a p i k a k a tʃ e -	121-9
1546	more	k a p a j a k	k a p a j a - - - - k	121-9
1547	tora	k a p i a k i ʃ i ʔ	k a p i - a k i ʃ i ʔ	121-9
1548	urupa	k a p i a k a s i	k a p i - a k a s i -	121-9
1549	wanyam	k a p i j a k a ʃ i ʔ	k a p i j a k a ʃ i ʔ	121-9
1550	wari	k a p i j a tʃ i ʔ	k a p i j a tʃ - - i ʔ	121-9
1551	cojubim	p o k	p o k - - - -	128-1
1552	jaru	e k i s i	- e k i s i -	128-1
1553	kitemoka	k o h o tʃ i	k o h o tʃ i -	128-1
1554	more	p o k	p o k - - - -	128-1
1555	orowin	f o k i s i	f o k i s i -	128-1
1556	tapakura	u k u tʃ i	- u k u tʃ i -	128-1
1557	tora	h o k	h o k - - - -	128-1
1558	wanyam	h o k i ʃ i ʔ	h o k i ʃ i ʔ	128-1
1559	wari	k o k o tʃ i ʔ	k o k o tʃ i ʔ	128-1
1560	cojubim	p o k	p o k - - - -	128-2
