ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1131	wari	h o m a ɲ	- - h - - o m a - ɲ	97-9
1132	cojubim	a r i	a r i - - - - - -	99-1
1133	jaru	r e j e n	- r e j e n - - -	99-1
1134	kitemoka	t i r a n t i a	- t i r a n t i a	99-1
1135	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-1
1136	orowin	a r i k o n	a r i k o n - - -	99-1
1137	tapakura	a t e r a n t a	a t e r a n t - a	99-1
1138	tora	a z e r o n	a z e r o n - - -	99-1
1139	urupa	e r e j e n	e r e j e n - - -	99-1
1140	wanyam	a r i k o n	a r i k o n - - -	99-1
1141	wari	a r a j e ɲ	a r a j e ɲ - - -	99-1
1142	cojubim	a r i	a r i - - - - - -	99-2
1143	jaru	r e j e n	- r e j e n - - -	99-2
1144	kitemoka	t i r a n t i a	- t i r a n t i a	99-2
1145	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-2
1146	orowin	a r i k o n	a r i k o n - - -	99-2
1147	tapakura	a t e r a n t a	a t e r a n t - a	99-2
1148	tora	a z e r o n	a z e r o n - - -	99-2
1149	urupa	e r e j e n	e r e j e n - - -	99-2
1150	wanyam	a r i k o n	a r i k o n - - -	99-2
1151	wari	a r a j e ɲ	a r a j e ɲ - - -	99-2
1152	cojubim	a r i	a r i - - - - - -	99-3
1153	jaru	r e j e n	- r e j e n - - -	99-3
1154	kitemoka	t i r a n t i a	- t i r a n t i a	99-3
1155	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-3
1156	orowin	a r i k o n	a r i k o n - - -	99-3
1157	tapakura	a t e r a n t a	a t e r a n t - a	99-3
1158	tora	a z e r o n	a z e r o n - - -	99-3
1159	urupa	e r e j e n	e r e j e n - - -	99-3
1160	wanyam	a r i k o n	a r i k o n - - -	99-3
1161	wari	a r a j e ɲ	a r a j e ɲ - - -	99-3
1162	cojubim	a r i	a r i - - - - - -	99-4
1163	jaru	r e j e n	- r e j e n - - -	99-4
1164	kitemoka	t i r a n t i a	- t i r a n t i a	99-4
1165	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-4
1166	orowin	a r i k o n	a r i k o n - - -	99-4
1167	tapakura	a t e r a n t a	a t e r a n t - a	99-4
1168	tora	a z e r o n	a z e r o n - - -	99-4
1169	urupa	e r e j e n	e r e j e n - - -	99-4
1170	wanyam	a r i k o n	a r i k o n - - -	99-4
1171	wari	a r a j e ɲ	a r a j e ɲ - - -	99-4
1172	cojubim	a r i	a r i - - - - - -	99-5
1173	jaru	r e j e n	- r e j e n - - -	99-5
1174	kitemoka	t i r a n t i a	- t i r a n t i a	99-5
1175	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-5
1176	orowin	a r i k o n	a r i k o n - - -	99-5
1177	tapakura	a t e r a n t a	a t e r a n t - a	99-5
1178	tora	a z e r o n	a z e r o n - - -	99-5
1179	urupa	e r e j e n	e r e j e n - - -	99-5
1180	wanyam	a r i k o n	a r i k o n - - -	99-5
1181	wari	a r a j e ɲ	a r a j e ɲ - - -	99-5
1182	cojubim	a r i	a r i - - - - - -	99-6
1183	jaru	r e j e n	- r e j e n - - -	99-6
1184	kitemoka	t i r a n t i a	- t i r a n t i a	99-6
1185	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-6
1186	orowin	a r i k o n	a r i k o n - - -	99-6
1187	tapakura	a t e r a n t a	a t e r a n t - a	99-6
1188	tora	a z e r o n	a z e r o n - - -	99-6
1189	urupa	e r e j e n	e r e j e n - - -	99-6
1190	wanyam	a r i k o n	a r i k o n - - -	99-6
1191	wari	a r a j e ɲ	a r a j e ɲ - - -	99-6
1192	cojubim	a r i	a r i - - - - - -	99-7
1193	jaru	r e j e n	- r e j e n - - -	99-7
1194	kitemoka	t i r a n t i a	- t i r a n t i a	99-7
1195	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-7
1196	orowin	a r i k o n	a r i k o n - - -	99-7
1197	tapakura	a t e r a n t a	a t e r a n t - a	99-7
1198	tora	a z e r o n	a z e r o n - - -	99-7
1199	urupa	e r e j e n	e r e j e n - - -	99-7
1200	wanyam	a r i k o n	a r i k o n - - -	99-7
1201	wari	a r a j e ɲ	a r a j e ɲ - - -	99-7
1202	cojubim	a r i	a r i - - - - - -	99-8
1203	jaru	r e j e n	- r e j e n - - -	99-8
1204	kitemoka	t i r a n t i a	- t i r a n t i a	99-8
1205	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-8
1206	orowin	a r i k o n	a r i k o n - - -	99-8
1207	tapakura	a t e r a n t a	a t e r a n t - a	99-8
1208	tora	a z e r o n	a z e r o n - - -	99-8
1209	urupa	e r e j e n	e r e j e n - - -	99-8
1210	wanyam	a r i k o n	a r i k o n - - -	99-8
1211	wari	a r a j e ɲ	a r a j e ɲ - - -	99-8
1212	cojubim	a r i	a r i - - - - - -	99-9
1213	jaru	r e j e n	- r e j e n - - -	99-9
1214	kitemoka	t i r a n t i a	- t i r a n t i a	99-9
1215	more	a r i ʒ̟ a	a r i ʒ̟ a - - - -	99-9
1216	orowin	a r i k o n	a r i k o n - - -	99-9
1217	tapakura	a t e r a n t a	a t e r a n t - a	99-9
1218	tora	a z e r o n	a z e r o n - - -	99-9
1219	urupa	e r e j e n	e r e j e n - - -	99-9
1220	wanyam	a r i k o n	a r i k o n - - -	99-9
1221	wari	a r a j e ɲ	a r a j e ɲ - - -	99-9
1222	cojubim	t u n a	t u n - - - - a -	106-1
1223	jaru	t i n j i	t i n - - - j i -	106-1
1224	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-1
1225	more	t u n e ɲ	t u n - - - - e ɲ	106-1
1226	orowin	t y n e s i	t y n - - e s i -	106-1
1227	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-1
1228	tora	t u n i	t u n - - - - i -	106-1
1229	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-1
1230	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-1
1231	cojubim	t u n a	t u n - - - - a -	106-2
1232	jaru	t i n j i	t i n - - - j i -	106-2
1233	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-2
1234	more	t u n e ɲ	t u n - - - - e ɲ	106-2
1235	orowin	t y n e s i	t y n - - e s i -	106-2
1236	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-2
1237	tora	t u n i	t u n - - - - i -	106-2
1238	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-2
1239	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-2
1240	cojubim	t u n a	t u n - - - - a -	106-3
1241	jaru	t i n j i	t i n - - - j i -	106-3
1242	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-3
1243	more	t u n e ɲ	t u n - - - - e ɲ	106-3
1244	orowin	t y n e s i	t y n - - e s i -	106-3
1245	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-3
1246	tora	t u n i	t u n - - - - i -	106-3
1247	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-3
1248	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-3
1249	cojubim	t u n a	t u n - - - - a -	106-4
1250	jaru	t i n j i	t i n - - - j i -	106-4
1251	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-4
1252	more	t u n e ɲ	t u n - - - - e ɲ	106-4
1253	orowin	t y n e s i	t y n - - e s i -	106-4
1254	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-4
1255	tora	t u n i	t u n - - - - i -	106-4
1256	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-4
1257	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-4
1258	cojubim	t u n a	t u n - - - - a -	106-5
1259	jaru	t i n j i	t i n - - - j i -	106-5
1260	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-5
1261	more	t u n e ɲ	t u n - - - - e ɲ	106-5
1262	orowin	t y n e s i	t y n - - e s i -	106-5
1263	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-5
1264	tora	t u n i	t u n - - - - i -	106-5
1265	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-5
1266	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-5
1267	cojubim	t u n a	t u n - - - - a -	106-6
1268	jaru	t i n j i	t i n - - - j i -	106-6
1269	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-6
1270	more	t u n e ɲ	t u n - - - - e ɲ	106-6
1271	orowin	t y n e s i	t y n - - e s i -	106-6
1272	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-6
1273	tora	t u n i	t u n - - - - i -	106-6
1274	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-6
1275	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-6
1276	cojubim	t u n a	t u n - - - - a -	106-7
1277	jaru	t i n j i	t i n - - - j i -	106-7
1278	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-7
1279	more	t u n e ɲ	t u n - - - - e ɲ	106-7
1280	orowin	t y n e s i	t y n - - e s i -	106-7
1281	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-7
1282	tora	t u n i	t u n - - - - i -	106-7
1283	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-7
1284	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-7
1285	cojubim	t u n a	t u n - - - - a -	106-9
1286	jaru	t i n j i	t i n - - - j i -	106-9
1287	kitemoka	tʃ u m i tʃ e	tʃ u m - - i tʃ e -	106-9
1288	more	t u n e ɲ	t u n - - - - e ɲ	106-9
1289	orowin	t y n e s i	t y n - - e s i -	106-9
1290	tapakura	tʃ u m i tʃ i	tʃ u m - - i tʃ i -	106-9
1291	tora	t u n i	t u n - - - - i -	106-9
1292	wanyam	t i n i ʃ i ʔ	t i n - - i ʃ i ʔ	106-9
1293	wari	t e n e n e tʃ i ʔ	t e n e n e tʃ i ʔ	106-9
1294	cojubim	u p e k	u p - - e k - -	109-1
1295	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-1
1296	more	u p w i k	u p w - i k - -	109-1
1297	orowin	i p i j i s i	i p i j i s i -	109-1
1298	tapakura	u p a tʃ i	u p - - a tʃ i -	109-1
1299	tora	u p u j e ʃ i	u p u j e ʃ i -	109-1
1300	urupa	y p i r i s i	y p i r i s i -	109-1
1301	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-1
1302	cojubim	u p e k	u p - - e k - -	109-3
1303	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-3
1304	more	u p w i k	u p w - i k - -	109-3
1305	orowin	i p i j i s i	i p i j i s i -	109-3
1306	tapakura	u p a tʃ i	u p - - a tʃ i -	109-3
1307	tora	u p u j e ʃ i	u p u j e ʃ i -	109-3
1308	urupa	y p i r i s i	y p i r i s i -	109-3
1309	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-3
1310	cojubim	u p e k	u p - - e k - -	109-4
1311	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-4
1312	more	u p w i k	u p w - i k - -	109-4
1313	orowin	i p i j i s i	i p i j i s i -	109-4
1314	tapakura	u p a tʃ i	u p - - a tʃ i -	109-4
1315	tora	u p u j e ʃ i	u p u j e ʃ i -	109-4
1316	urupa	y p i r i s i	y p i r i s i -	109-4
1317	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-4
1318	cojubim	u p e k	u p - - e k - -	109-5
1319	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-5
1320	more	u p w i k	u p w - i k - -	109-5
1321	orowin	i p i j i s i	i p i j i s i -	109-5
1322	tapakura	u p a tʃ i	u p - - a tʃ i -	109-5
1323	tora	u p u j e ʃ i	u p u j e ʃ i -	109-5
1324	urupa	y p i r i s i	y p i r i s i -	109-5
1325	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-5
1326	cojubim	u p e k	u p - - e k - -	109-6
1327	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-6
1328	more	u p w i k	u p w - i k - -	109-6
1329	orowin	i p i j i s i	i p i j i s i -	109-6
1330	tapakura	u p a tʃ i	u p - - a tʃ i -	109-6
1331	tora	u p u j e ʃ i	u p u j e ʃ i -	109-6
1332	urupa	y p i r i s i	y p i r i s i -	109-6
1333	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-6
1334	cojubim	u p e k	u p - - e k - -	109-7
1335	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-7
1336	more	u p w i k	u p w - i k - -	109-7
1337	orowin	i p i j i s i	i p i j i s i -	109-7
1338	tapakura	u p a tʃ i	u p - - a tʃ i -	109-7
1339	tora	u p u j e ʃ i	u p u j e ʃ i -	109-7
1340	urupa	y p i r i s i	y p i r i s i -	109-7
1341	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-7
1342	cojubim	u p e k	u p - - e k - -	109-8
1343	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-8
1344	more	u p w i k	u p w - i k - -	109-8
1345	orowin	i p i j i s i	i p i j i s i -	109-8
1346	tapakura	u p a tʃ i	u p - - a tʃ i -	109-8
1347	tora	u p u j e ʃ i	u p u j e ʃ i -	109-8
1348	urupa	y p i r i s i	y p i r i s i -	109-8
1349	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-8
1350	cojubim	u p e k	u p - - e k - -	109-9
1351	kitemoka	p a i tʃ e	- p a - i tʃ e -	109-9
1352	more	u p w i k	u p w - i k - -	109-9
1353	orowin	i p i j i s i	i p i j i s i -	109-9
1354	tapakura	u p a tʃ i	u p - - a tʃ i -	109-9
1355	tora	u p u j e ʃ i	u p u j e ʃ i -	109-9
1356	urupa	y p i r i s i	y p i r i s i -	109-9
1357	wanyam	i p i j i ʃ i ʔ	i p i j i ʃ i ʔ	109-9
1358	jaru	t r a i s i	t - - r - a - i s i -	112-2
1359	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-2
1360	orowin	t r a j i s i	t - - r - a j i s i -	112-2
1361	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-2
1362	urupa	t r a i s i	t - - r - a - i s i -	112-2
1363	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-2
1364	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-2
1365	jaru	t r a i s i	t - - r - a - i s i -	112-3
1366	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-3
1367	orowin	t r a j i s i	t - - r - a j i s i -	112-3
1368	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-3
1369	urupa	t r a i s i	t - - r - a - i s i -	112-3
1370	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-3
1371	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-3
1372	jaru	t r a i s i	t - - r - a - i s i -	112-5
1373	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-5
1374	orowin	t r a j i s i	t - - r - a j i s i -	112-5
1375	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-5
1376	urupa	t r a i s i	t - - r - a - i s i -	112-5
1377	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-5
1378	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-5
1379	jaru	t r a i s i	t - - r - a - i s i -	112-6
1380	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-6
1381	orowin	t r a j i s i	t - - r - a j i s i -	112-6
1382	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-6
1383	urupa	t r a i s i	t - - r - a - i s i -	112-6
1384	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-6
1385	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-6
1386	jaru	t r a i s i	t - - r - a - i s i -	112-8
1387	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-8
1388	orowin	t r a j i s i	t - - r - a j i s i -	112-8
1389	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-8
1390	urupa	t r a i s i	t - - r - a - i s i -	112-8
1391	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-8
1392	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-8
1393	jaru	t r a i s i	t - - r - a - i s i -	112-9
1394	kitemoka	t a t i a t a tʃ e	t a - t i a t a tʃ e -	112-9
1395	orowin	t r a j i s i	t - - r - a j i s i -	112-9
1396	tapakura	t a i t a t a tʃ i	t a i t - a t a tʃ i -	112-9
1397	urupa	t r a i s i	t - - r - a - i s i -	112-9
1398	wanyam	t a r a j i ʃ i ʔ	t a - r - a j i ʃ i ʔ	112-9
1399	wari	t a r a j i tʃ i ʔ	t a - r - a j i tʃ i ʔ	112-9
1400	cojubim	t o k	t o k - - - -	114-1
1401	jaru	t e k i s i	t e k i s i -	114-1
1402	kitemoka	k u tʃ i	- - k u tʃ i -	114-1
1403	more	t o k	t o k - - - -	114-1
1404	orowin	t o k i s i	t o k i s i -	114-1
1405	tapakura	t u k u tʃ i	t u k u tʃ i -	114-1
1406	tora	t o k	t o k - - - -	114-1
1407	urupa	t u k e s i	t u k e s i -	114-1
1408	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-1
1409	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-1
1410	cojubim	t o k	t o k - - - -	114-2
1411	jaru	t e k i s i	t e k i s i -	114-2
1412	kitemoka	k u tʃ i	- - k u tʃ i -	114-2
1413	more	t o k	t o k - - - -	114-2
1414	orowin	t o k i s i	t o k i s i -	114-2
1415	tapakura	t u k u tʃ i	t u k u tʃ i -	114-2
1416	tora	t o k	t o k - - - -	114-2
1417	urupa	t u k e s i	t u k e s i -	114-2
1418	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-2
1419	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-2
1420	cojubim	t o k	t o k - - - -	114-3
1421	jaru	t e k i s i	t e k i s i -	114-3
1422	kitemoka	k u tʃ i	- - k u tʃ i -	114-3
1423	more	t o k	t o k - - - -	114-3
1424	orowin	t o k i s i	t o k i s i -	114-3
1425	tapakura	t u k u tʃ i	t u k u tʃ i -	114-3
1426	tora	t o k	t o k - - - -	114-3
1427	urupa	t u k e s i	t u k e s i -	114-3
1428	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-3
1429	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-3
1430	cojubim	t o k	t o k - - - -	114-4
1431	jaru	t e k i s i	t e k i s i -	114-4
1432	kitemoka	k u tʃ i	- - k u tʃ i -	114-4
1433	more	t o k	t o k - - - -	114-4
1434	orowin	t o k i s i	t o k i s i -	114-4
1435	tapakura	t u k u tʃ i	t u k u tʃ i -	114-4
1436	tora	t o k	t o k - - - -	114-4
1437	urupa	t u k e s i	t u k e s i -	114-4
1438	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-4
1439	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-4
1440	cojubim	t o k	t o k - - - -	114-5
1441	jaru	t e k i s i	t e k i s i -	114-5
1442	kitemoka	k u tʃ i	- - k u tʃ i -	114-5
1443	more	t o k	t o k - - - -	114-5
1444	orowin	t o k i s i	t o k i s i -	114-5
1445	tapakura	t u k u tʃ i	t u k u tʃ i -	114-5
1446	tora	t o k	t o k - - - -	114-5
1447	urupa	t u k e s i	t u k e s i -	114-5
1448	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-5
1449	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-5
1450	cojubim	t o k	t o k - - - -	114-6
1451	jaru	t e k i s i	t e k i s i -	114-6
1452	kitemoka	k u tʃ i	- - k u tʃ i -	114-6
1453	more	t o k	t o k - - - -	114-6
1454	orowin	t o k i s i	t o k i s i -	114-6
1455	tapakura	t u k u tʃ i	t u k u tʃ i -	114-6
1456	tora	t o k	t o k - - - -	114-6
1457	urupa	t u k e s i	t u k e s i -	114-6
1458	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-6
1459	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-6
1460	cojubim	t o k	t o k - - - -	114-7
1461	jaru	t e k i s i	t e k i s i -	114-7
1462	kitemoka	k u tʃ i	- - k u tʃ i -	114-7
1463	more	t o k	t o k - - - -	114-7
1464	orowin	t o k i s i	t o k i s i -	114-7
1465	tapakura	t u k u tʃ i	t u k u tʃ i -	114-7
1466	tora	t o k	t o k - - - -	114-7
1467	urupa	t u k e s i	t u k e s i -	114-7
1468	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-7
1469	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-7
1470	cojubim	t o k	t o k - - - -	114-8
1471	jaru	t e k i s i	t e k i s i -	114-8
1472	kitemoka	k u tʃ i	- - k u tʃ i -	114-8
1473	more	t o k	t o k - - - -	114-8
1474	orowin	t o k i s i	t o k i s i -	114-8
1475	tapakura	t u k u tʃ i	t u k u tʃ i -	114-8
1476	tora	t o k	t o k - - - -	114-8
1477	urupa	t u k e s i	t u k e s i -	114-8
1478	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-8
1479	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-8
1480	cojubim	t o k	t o k - - - -	114-9
1481	jaru	t e k i s i	t e k i s i -	114-9
1482	kitemoka	k u tʃ i	- - k u tʃ i -	114-9
1483	more	t o k	t o k - - - -	114-9
1484	orowin	t o k i s i	t o k i s i -	114-9
1485	tapakura	t u k u tʃ i	t u k u tʃ i -	114-9
1486	tora	t o k	t o k - - - -	114-9
1487	urupa	t u k e s i	t u k e s i -	114-9
1488	wanyam	t o k i ʃ i ʔ	t o k i ʃ i ʔ	114-9
1489	wari	t o k o tʃ i ʔ	t o k o tʃ i ʔ	114-9
1490	cojubim	u r	- - u r - - - -	115-1
1491	jaru	j o l i s i	- j o l i s i -	115-1
1492	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-1
1493	more	u ʒ̟	- - u ʒ̟ - - - -	115-1
1494	orowin	y r y s i	- - y r y s i -	115-1
1495	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-1
1496	tora	u j	- - u j - - - -	115-1
1497	urupa	j u r e s i	- j u r e s i -	115-1
1498	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-1
1499	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-1
1500	cojubim	u r	- - u r - - - -	115-2
1501	jaru	j o l i s i	- j o l i s i -	115-2
1502	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-2
1503	more	u ʒ̟	- - u ʒ̟ - - - -	115-2
1504	orowin	y r y s i	- - y r y s i -	115-2
1505	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-2
1506	tora	u j	- - u j - - - -	115-2
1507	urupa	j u r e s i	- j u r e s i -	115-2
1508	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-2
1509	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-2
1510	cojubim	u r	- - u r - - - -	115-3
1511	jaru	j o l i s i	- j o l i s i -	115-3
1512	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-3
1513	more	u ʒ̟	- - u ʒ̟ - - - -	115-3
1514	orowin	y r y s i	- - y r y s i -	115-3
1515	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-3
1516	tora	u j	- - u j - - - -	115-3
1517	urupa	j u r e s i	- j u r e s i -	115-3
1518	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-3
1519	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-3
1520	cojubim	u r	- - u r - - - -	115-4
1521	jaru	j o l i s i	- j o l i s i -	115-4
1522	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-4
1523	more	u ʒ̟	- - u ʒ̟ - - - -	115-4
1524	orowin	y r y s i	- - y r y s i -	115-4
1525	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-4
1526	tora	u j	- - u j - - - -	115-4
1527	urupa	j u r e s i	- j u r e s i -	115-4
1528	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-4
1529	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-4
1530	cojubim	u r	- - u r - - - -	115-5
1531	jaru	j o l i s i	- j o l i s i -	115-5
1532	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-5
1533	more	u ʒ̟	- - u ʒ̟ - - - -	115-5
1534	orowin	y r y s i	- - y r y s i -	115-5
1535	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-5
1536	tora	u j	- - u j - - - -	115-5
1537	urupa	j u r e s i	- j u r e s i -	115-5
1538	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-5
1539	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-5
1540	cojubim	u r	- - u r - - - -	115-6
1541	jaru	j o l i s i	- j o l i s i -	115-6
1542	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-6
1543	more	u ʒ̟	- - u ʒ̟ - - - -	115-6
1544	orowin	y r y s i	- - y r y s i -	115-6
1545	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-6
1546	tora	u j	- - u j - - - -	115-6
1547	urupa	j u r e s i	- j u r e s i -	115-6
1548	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-6
1549	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-6
1550	cojubim	u r	- - u r - - - -	115-7
1551	jaru	j o l i s i	- j o l i s i -	115-7
1552	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-7
1553	more	u ʒ̟	- - u ʒ̟ - - - -	115-7
1554	orowin	y r y s i	- - y r y s i -	115-7
1555	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-7
1556	tora	u j	- - u j - - - -	115-7
1557	urupa	j u r e s i	- j u r e s i -	115-7
1558	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-7
1559	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-7
1560	cojubim	u r	- - u r - - - -	115-8
1561	jaru	j o l i s i	- j o l i s i -	115-8
1562	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-8
1563	more	u ʒ̟	- - u ʒ̟ - - - -	115-8
1564	orowin	y r y s i	- - y r y s i -	115-8
1565	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-8
1566	tora	u j	- - u j - - - -	115-8
1567	urupa	j u r e s i	- j u r e s i -	115-8
1568	wanyam	i r i ʃ i ʔ	- - i r i ʃ i ʔ	115-8
1569	wari	w e r e tʃ i ʔ	- w e r e tʃ i ʔ	115-8
1570	cojubim	u r	- - u r - - - -	115-9
1571	jaru	j o l i s i	- j o l i s i -	115-9
1572	kitemoka	t u r u tʃ e	- t u r u tʃ e -	115-9
1573	more	u ʒ̟	- - u ʒ̟ - - - -	115-9
1574	orowin	y r y s i	- - y r y s i -	115-9
1575	tapakura	u t u r u tʃ i	u t u r u tʃ i -	115-9
1576	tora	u j	- - u j - - - -	115-9
