index	index_p	rindex	rindex_p	cogid	id_Achang	segment_Achang	segment_Achang_L1	segment_Achang_L2	segment_Achang_L3	segment_Achang_R1	segment_Achang_R2	segment_Achang_R3	SC_Achang	SC_Achang_L1	SC_Achang_L2	SC_Achang_L3	SC_Achang_R1	SC_Achang_R2	SC_Achang_R3	PROSODY_Achang	PROSODY_Achang_L1	PROSODY_Achang_L2	PROSODY_Achang_L3	PROSODY_Achang_R1	PROSODY_Achang_R2	PROSODY_Achang_R3	id_Bela	segment_Bela	segment_Bela_L1	segment_Bela_L2	segment_Bela_L3	segment_Bela_R1	segment_Bela_R2	segment_Bela_R3	SC_Bela	SC_Bela_L1	SC_Bela_L2	SC_Bela_L3	SC_Bela_R1	SC_Bela_R2	SC_Bela_R3	PROSODY_Bela	PROSODY_Bela_L1	PROSODY_Bela_L2	PROSODY_Bela_L3	PROSODY_Bela_R1	PROSODY_Bela_R2	PROSODY_Bela_R3	id_Lashi	segment_Lashi	segment_Lashi_L1	segment_Lashi_L2	segment_Lashi_L3	segment_Lashi_R1	segment_Lashi_R2	segment_Lashi_R3	SC_Lashi	SC_Lashi_L1	SC_Lashi_L2	SC_Lashi_L3	SC_Lashi_R1	SC_Lashi_R2	SC_Lashi_R3	PROSODY_Lashi	PROSODY_Lashi_L1	PROSODY_Lashi_L2	PROSODY_Lashi_L3	PROSODY_Lashi_R1	PROSODY_Lashi_R2	PROSODY_Lashi_R3	id_Maru	segment_Maru	segment_Maru_L1	segment_Maru_L2	segment_Maru_L3	segment_Maru_R1	segment_Maru_R2	segment_Maru_R3	SC_Maru	SC_Maru_L1	SC_Maru_L2	SC_Maru_L3	SC_Maru_R1	SC_Maru_R2	SC_Maru_R3	PROSODY_Maru	PROSODY_Maru_L1	PROSODY_Maru_L2	PROSODY_Maru_L3	PROSODY_Maru_R1	PROSODY_Maru_R2	PROSODY_Maru_R3	id_Phon	segment_Phon	segment_Phon_L1	segment_Phon_L2	segment_Phon_L3	segment_Phon_R1	segment_Phon_R2	segment_Phon_R3	SC_Phon	SC_Phon_L1	SC_Phon_L2	SC_Phon_L3	SC_Phon_R1	SC_Phon_R2	SC_Phon_R3	PROSODY_Phon	PROSODY_Phon_L1	PROSODY_Phon_L2	PROSODY_Phon_L3	PROSODY_Phon_R1	PROSODY_Phon_R2	PROSODY_Phon_R3	id_WrittenBurmese	segment_WrittenBurmese	segment_WrittenBurmese_L1	segment_WrittenBurmese_L2	segment_WrittenBurmese_L3	segment_WrittenBurmese_R1	segment_WrittenBurmese_R2	segment_WrittenBurmese_R3	SC_WrittenBurmese	SC_WrittenBurmese_L1	SC_WrittenBurmese_L2	SC_WrittenBurmese_L3	SC_WrittenBurmese_R1	SC_WrittenBurmese_R2	SC_WrittenBurmese_R3	PROSODY_WrittenBurmese	PROSODY_WrittenBurmese_L1	PROSODY_WrittenBurmese_L2	PROSODY_WrittenBurmese_L3	PROSODY_WrittenBurmese_R1	PROSODY_WrittenBurmese_R2	PROSODY_WrittenBurmese_R3	id_Zaiwa	segment_Zaiwa	segment_Zaiwa_L1	segment_Zaiwa_L2	segment_Zaiwa_L3	segment_Zaiwa_R1	segment_Zaiwa_R2	segment_Zaiwa_R3	SC_Zaiwa	SC_Zaiwa_L1	SC_Zaiwa_L2	SC_Zaiwa_L3	SC_Zaiwa_R1	SC_Zaiwa_R2	SC_Zaiwa_R3	PROSODY_Zaiwa	PROSODY_Zaiwa_L1	PROSODY_Zaiwa_L2	PROSODY_Zaiwa_L3	PROSODY_Zaiwa_R1	PROSODY_Zaiwa_R2	PROSODY_Zaiwa_R3
2	0.4000	4	0.8000	192-7	1268	n	-	∅	∅	ɔ̰	-	³	N	_	∅	∅	U	_	_	4	0	∅	∅	7	0	0	1269	n	-	∅	∅	ã	-	³	N	_	∅	∅	A	_	_	4	0	∅	∅	7	0	0	1270	n	-	∅	∅	ũ	-	³	N	_	∅	∅	Y	_	_	4	0	∅	∅	7	0	0	1271	n	-	∅	∅	o̰	-	⁴¹	N	_	∅	∅	U	_	_	4	0	∅	∅	7	0	0	1272	n	-	∅	∅	a	ʔ	⁵⁵	N	_	∅	∅	A	H	_	4	0	∅	∅	7	1	0	1273	n	h	∅	∅	a	-	-	N	H	∅	∅	A	_	_	4	3	∅	∅	7	0	0	1274	n	-	∅	∅	ɔ	-	⁵³	N	_	∅	∅	U	_	_	4	0	∅	∅	7	0	0
3	0.6000	3	0.6000	192-7	1268	ɔ̰	n	-	∅	-	³	∅	U	N	_	∅	_	_	∅	7	4	0	∅	0	0	∅	1269	ã	n	-	∅	-	³	∅	A	N	_	∅	_	_	∅	7	4	0	∅	0	0	∅	1270	ũ	n	-	∅	-	³	∅	Y	N	_	∅	_	_	∅	7	4	0	∅	0	0	∅	1271	o̰	n	-	∅	-	⁴¹	∅	U	N	_	∅	_	_	∅	7	4	0	∅	0	0	∅	1272	a	n	-	∅	ʔ	⁵⁵	∅	A	N	_	∅	H	_	∅	7	4	0	∅	1	0	∅	1273	a	n	h	∅	-	-	∅	A	N	H	∅	_	_	∅	7	4	3	∅	0	0	∅	1274	ɔ	n	-	∅	-	⁵³	∅	U	N	_	∅	_	_	∅	7	4	0	∅	0	0	∅
4	0.8000	2	0.4000	192-7	1268	-	ɔ̰	n	-	³	∅	∅	_	U	N	_	_	∅	∅	0	7	4	0	0	∅	∅	1269	-	ã	n	-	³	∅	∅	_	A	N	_	_	∅	∅	0	7	4	0	0	∅	∅	1270	-	ũ	n	-	³	∅	∅	_	Y	N	_	_	∅	∅	0	7	4	0	0	∅	∅	1271	-	o̰	n	-	⁴¹	∅	∅	_	U	N	_	_	∅	∅	0	7	4	0	0	∅	∅	1272	ʔ	a	n	-	⁵⁵	∅	∅	H	A	N	_	_	∅	∅	1	7	4	0	0	∅	∅	1273	-	a	n	h	-	∅	∅	_	A	N	H	_	∅	∅	0	7	4	3	0	∅	∅	1274	-	ɔ	n	-	⁵³	∅	∅	_	U	N	_	_	∅	∅	0	7	4	0	0	∅	∅
5	1.0000	1	0.2000	192-7	1268	³	-	ɔ̰	n	∅	∅	∅	_	_	U	N	∅	∅	∅	0	0	7	4	∅	∅	∅	1269	³	-	ã	n	∅	∅	∅	_	_	A	N	∅	∅	∅	0	0	7	4	∅	∅	∅	1270	³	-	ũ	n	∅	∅	∅	_	_	Y	N	∅	∅	∅	0	0	7	4	∅	∅	∅	1271	⁴¹	-	o̰	n	∅	∅	∅	_	_	U	N	∅	∅	∅	0	0	7	4	∅	∅	∅	1272	⁵⁵	ʔ	a	n	∅	∅	∅	_	H	A	N	∅	∅	∅	0	1	7	4	∅	∅	∅	1273	-	-	a	n	∅	∅	∅	_	_	A	N	∅	∅	∅	0	0	7	4	∅	∅	∅	1274	⁵³	-	ɔ	n	∅	∅	∅	_	_	U	N	∅	∅	∅	0	0	7	4	∅	∅	∅
1	0.3333	3	1.0000	195-1	1275	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1276	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1277	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1278	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1279	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1280	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1281	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-1	1275	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1276	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1277	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1278	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1279	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1280	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1281	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-1	1275	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1276	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1277	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1278	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1279	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1280	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1281	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-2	1282	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1283	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1284	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1285	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1286	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1287	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1288	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-2	1282	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1283	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1284	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1285	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1286	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1287	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1288	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-2	1282	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1283	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1284	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1285	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1286	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1287	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1288	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-3	1289	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1290	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1291	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1292	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1293	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1294	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1295	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-3	1289	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1290	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1291	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1292	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1293	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1294	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1295	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-3	1289	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1290	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1291	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1292	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1293	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1294	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1295	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-4	1296	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1297	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1298	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1299	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1300	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1301	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1302	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-4	1296	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1297	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1298	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1299	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1300	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1301	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1302	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-4	1296	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1297	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1298	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1299	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1300	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1301	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1302	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-5	1303	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1304	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1305	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1306	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1307	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1308	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1309	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-5	1303	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1304	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1305	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1306	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1307	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1308	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1309	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-5	1303	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1304	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1305	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1306	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1307	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1308	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1309	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-6	1310	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1311	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1312	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1313	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1314	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1315	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1316	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-6	1310	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1311	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1312	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1313	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1314	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1315	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1316	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-6	1310	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1311	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1312	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1313	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1314	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1315	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1316	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.3333	3	1.0000	195-7	1317	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1318	n	∅	∅	∅	e	³	∅	N	∅	∅	∅	E	_	∅	4	∅	∅	∅	7	0	∅	1319	n	∅	∅	∅	ai	³	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1320	n	∅	∅	∅	o	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅	1321	n	∅	∅	∅	a	³¹	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1322	n	∅	∅	∅	aː	-	∅	N	∅	∅	∅	A	_	∅	4	∅	∅	∅	7	0	∅	1323	n	∅	∅	∅	ɔ	³	∅	N	∅	∅	∅	U	_	∅	4	∅	∅	∅	7	0	∅
2	0.6667	2	0.6667	195-7	1317	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1318	e	n	∅	∅	³	∅	∅	E	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1319	ai	n	∅	∅	³	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1320	o	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1321	a	n	∅	∅	³¹	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1322	aː	n	∅	∅	-	∅	∅	A	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅	1323	ɔ	n	∅	∅	³	∅	∅	U	N	∅	∅	_	∅	∅	7	4	∅	∅	0	∅	∅
3	1.0000	1	0.3333	195-7	1317	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1318	³	e	n	∅	∅	∅	∅	_	E	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1319	³	ai	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1320	³	o	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1321	³¹	a	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1322	-	aː	n	∅	∅	∅	∅	_	A	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅	1323	³	ɔ	n	∅	∅	∅	∅	_	U	N	∅	∅	∅	∅	0	7	4	∅	∅	∅	∅
1	0.2000	5	1.0000	200-1	1324	dʒ	∅	∅	∅	-	ei	-	T	∅	∅	∅	_	E	_	1	∅	∅	∅	0	7	0	1325	-	∅	∅	∅	k	i	ʔ	_	∅	∅	∅	K	I	H	0	∅	∅	∅	1	7	1	1326	-	∅	∅	∅	g	ai	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4	1327	-	∅	∅	∅	kʰ	ə	t	_	∅	∅	∅	K	E	T	0	∅	∅	∅	1	7	1	1328	t	∅	∅	∅	-	i	-	T	∅	∅	∅	_	I	_	1	∅	∅	∅	0	7	0	1329	s	∅	∅	∅	w	eː	-	S	∅	∅	∅	W	E	_	3	∅	∅	∅	6	7	0	1330	-	∅	∅	∅	k	a	n	_	∅	∅	∅	K	A	N	0	∅	∅	∅	1	7	4
2	0.4000	4	0.8000	200-1	1324	-	dʒ	∅	∅	ei	-	⁵	_	T	∅	∅	E	_	_	0	1	∅	∅	7	0	0	1325	k	-	∅	∅	i	ʔ	²³	K	_	∅	∅	I	H	_	1	0	∅	∅	7	1	0	1326	g	-	∅	∅	ai	n	⁵³	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0	1327	kʰ	-	∅	∅	ə	t	³	K	_	∅	∅	E	T	_	1	0	∅	∅	7	1	0	1328	-	t	∅	∅	i	-	-	_	T	∅	∅	I	_	_	0	1	∅	∅	7	0	0	1329	w	s	∅	∅	eː	-	-	W	S	∅	∅	E	_	_	6	3	∅	∅	7	0	0	1330	k	-	∅	∅	a	n	³¹	K	_	∅	∅	A	N	_	1	0	∅	∅	7	4	0
3	0.6000	3	0.6000	200-1	1324	ei	-	dʒ	∅	-	⁵	∅	E	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1325	i	k	-	∅	ʔ	²³	∅	I	K	_	∅	H	_	∅	7	1	0	∅	1	0	∅	1326	ai	g	-	∅	n	⁵³	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅	1327	ə	kʰ	-	∅	t	³	∅	E	K	_	∅	T	_	∅	7	1	0	∅	1	0	∅	1328	i	-	t	∅	-	-	∅	I	_	T	∅	_	_	∅	7	0	1	∅	0	0	∅	1329	eː	w	s	∅	-	-	∅	E	W	S	∅	_	_	∅	7	6	3	∅	0	0	∅	1330	a	k	-	∅	n	³¹	∅	A	K	_	∅	N	_	∅	7	1	0	∅	4	0	∅
