COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	?	k u ²¹
6404	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	k u ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	?
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
5350	?	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	?	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	?	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	?	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	?	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	?	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	?	tsʰ u ³¹	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	?	tsʰ u ³¹
5350	ʈʂʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	ʈʰ ɤ ⁴²	tʃʰ u ³¹	tsʰ u ³¹	tsʰ u ³¹	?
4246	?	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	?	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	?	a ³¹		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	?		a ³¹	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		?	a ³¹	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	?	a ³¹	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	?	a ³¹
4246	a ³¹	a ³¹	a ³¹	a ³¹		a ³¹	a ³¹	a ³¹	?
3875		?			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
2730			?	ɣ ɯ ⁴²	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	?	ɣ ɯ ⁴²			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	?			ɣ ɯ ⁴²	
2730			ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²			?	
349	?		l ou ⁵⁵	l o ⁵⁵					
349	l ɔ ⁵⁵		?	l o ⁵⁵					
349	l ɔ ⁵⁵		l ou ⁵⁵	?					
784	?	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	?	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	?		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		?	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	?	tsʰ a ⁵⁵	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	?	tsʰ a ⁵⁵
784	tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁵⁵	tsʰ ã ⁴⁴		tsʰ a ⁵⁵	tsʰ ã ⁵⁵	tsʰ a ⁵⁵	?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
6635	?	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	?	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	?	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	?	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	?	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	?	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	?	ɲ ɔ ⁴⁴	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	?	ɲ o ⁴⁴
6635	ɲ ɔ ⁴⁴	j ɔ̃u ⁴⁴	j õ ⁴⁴	j ɔ̃ ⁴⁴	ɲ o ⁵⁵	ɲ j ɔ ⁴⁴	n j ɔ ⁴⁴	ɲ ɔ ⁴⁴	?
1015	?	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	?	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	?	ts a ⁴²		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	?		ts o ⁴²		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		?		ts o ⁴²	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		?	ts o ⁴²
1015	ts ɔ ⁴²	ts ɔu ⁴²	ts ou ⁴²	ts a ⁴²		ts o ⁴²		ts o ⁴²	?
1483	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1483	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
2638	?	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	?	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	?		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		?		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		?	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	?
6300	?	m ɛ ³⁵	m e ⁵⁵	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	?	m e ⁵⁵	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	?	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	m e ⁵⁵	?		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	m e ⁵⁵	m ẽ ⁵⁵		?	m e ⁵⁵	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	m e ⁵⁵	m ẽ ⁵⁵		m e ⁵⁵	?	m ɛ ⁵⁵	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	m e ⁵⁵	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	?	m e ⁵⁵
6300	m e ⁵⁵	m ɛ ³⁵	m e ⁵⁵	m ẽ ⁵⁵		m e ⁵⁵	m e ⁵⁵	m ɛ ⁵⁵	?
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
4217							?	a ³¹	
4217							a ³¹	?	
3490					?	l ɔ ³⁵			l ɔ ³³
3490					l a ⁴⁴	?			l ɔ ³³
3490					l a ⁴⁴	l ɔ ³⁵			?
2174	?		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		?			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			?	ŋ ɯ ³⁵	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	?	ŋ ɯ ³⁵	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	?	ŋ ɤ ³⁵
2174	ɤ ³⁵		ɤ̃ ⁵⁵			ŋ ɤ ³⁵	ŋ ɯ ³⁵	ŋ ɯ ³⁵	?
4835		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	?
1215		?	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	?	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	?	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	?	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	?	ɕ ɛ ³⁵	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	?	ʃ ɤ ³⁵	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	?	s ɤ ³⁵
1215		s u ⁵⁵	s ɤ ⁵⁵	s u ⁵⁵	ɕ u ³³	s ɤ ³⁵	ɕ ɛ ³⁵	ʃ ɤ ³⁵	?
660	?	t w a ³¹	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	?	t w a ³¹				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	?				t w e ³³	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				?	t w a ³¹	
660	t w a ³¹	t w a ³¹	t w a ³¹				t w e ³³	?	
6148	?	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	?	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	?	m i ³³	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	?	m i ³³	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	?	m i ³³		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	?		m i ³³	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		?	m i ³³
6148	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³	m i ³³		m i ³³	?
3973	?	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	?	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	?	tɕ i ³⁵	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	?	tɕ i ³⁵	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	?	tɕ i ⁵⁵
3973	tɕ i ³⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tɕ i ³⁵	tɕ i ³⁵	tɕ i ³⁵	?
4824	?	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	?	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	?		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		?	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	?	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	?	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	?
6730	?	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	?	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	?	tɕ i ³¹		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	?		tɕ i ³¹	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		?	tɕ i ³¹
6730	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ i ³¹	tɕ ĩ ⁴²	tɕ i ³¹		tɕ i ³¹	?
6821	?	f ɤ ³³	v ɤ ³³	v ɛ ³³		v ɤ ³³		v ɤ ³³	v ɤ ³³
6821	v ɤ ³³	?	v ɤ ³³	v ɛ ³³		v ɤ ³³		v ɤ ³³	v ɤ ³³
6821	v ɤ ³³	f ɤ ³³	?	v ɛ ³³		v ɤ ³³		v ɤ ³³	v ɤ ³³
6821	v ɤ ³³	f ɤ ³³	v ɤ ³³	?		v ɤ ³³		v ɤ ³³	v ɤ ³³
6821	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ³³		?		v ɤ ³³	v ɤ ³³
6821	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ³³		v ɤ ³³		?	v ɤ ³³
6821	v ɤ ³³	f ɤ ³³	v ɤ ³³	v ɛ ³³		v ɤ ³³		v ɤ ³³	?
183					?			tɕʰ i ³¹	
183					tɕ ã ³¹			?	
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
6030				?	w ẽ ⁵⁵				
6030				w ɛ̃ ⁴²	?				
6859	?		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		?	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	?		s ɿ ³⁵		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		?		ɕ i ⁵⁵	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		?	s ɿ ³⁵
6859	s ɿ ⁵⁵		s ɿ ⁵⁵	s ɿ ⁵⁵		s ɿ ³⁵		ɕ i ⁵⁵	?
648	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
648	tɕʰ ɛ ⁵⁵	?	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ã ⁴⁴	tsʰ ɛ ⁵⁵	tɕʰ ɛ̃ ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵
