COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	?	m a ²¹	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	?	m a ²¹	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	?	m a ²¹	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	?	m a ²¹
2026	m a ²¹	m a ²¹	m a ²¹	m a ²¹	m j ɛ ²¹	m a ²¹	m a ²¹	m a ²¹	?
926			?	ts ɯ ³³			ts ɿ ³³		
926			ts ɿ ³¹	?			ts ɿ ³³		
926			ts ɿ ³¹	ts ɯ ³³			?		
2195	?	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	?			s ɤ ⁴⁴		
2195	s ɔ ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴			?		
6981	?		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		?		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		?	ŋ ɤ ²¹	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	?	ŋ ɯ ²¹		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	?		ŋ ɤ ²¹
6981	ŋ ɤ ²¹		ɤ̃ ²¹		ŋ o ³¹	ŋ ɤ ²¹	ŋ ɯ ²¹		?
4138		?	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	?			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			?			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			?
1039		?	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	?	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	?		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		?			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			?
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
2951						?			ɕ i ³⁵
2951						ɕ i ³⁵			?
6403	?		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		?	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	?	tɕ i ⁵⁵		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	?		tɕ i ⁵⁵	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		?	tɕ i ⁵⁵	
6403	tɕ ɯ ⁵⁵		tɕ i ⁵⁵	tɕ ɯ ⁵⁵	tɕ i ⁵⁵		tɕ i ⁵⁵	?	
3270	?	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	?	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	?	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	?	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	?	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	?	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	?	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	?	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	?
6282	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
6282	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
585	?	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	?	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	?	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	?	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	?	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	?	ts ɔ ⁴⁴	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	?	ts u ⁴⁴	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	?	ts o ⁴⁴
585	ts ɔ ⁵⁵	ts ou ⁴⁴	ts ou ⁴⁴	ts u ⁵⁵	ts w ɔ ⁵⁵	ts o ⁴⁴	ts ɔ ⁴⁴	ts u ⁴⁴	?
2551		?	t ou ⁴²	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	?	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	?	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	?			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	d ao ⁴²			?	
4530	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			?	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	?
295	?					s e ⁴²			
295	s e ⁴⁴					?			
5641	?	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	?	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	?	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	?	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	t a ²¹	?	t a ³¹	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	?	t a ³¹	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	?	t a ³¹	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	?	t a ²¹
5641	t a ³¹	t a ³¹	t a ²¹	t a ²¹	d j ɛ ⁴²	t a ³¹	t a ³¹	t a ³¹	?
232	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵
232	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
4606					?			kʰ ao ⁵⁵	
4606					qʰ o ⁵⁵			?	
4026	?			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			?	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	?	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	?		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		?	
6134						?			x w a ³³
6134						x w ɔ ³³			?
6961	?	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	?	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	?	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	?		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		?	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	?	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	?	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	?
3170					?	t ɯ ⁴⁴	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	?	t ou ⁴⁴	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	?	t ɯ ³³	
3170					t ɯ ⁵⁵	t ɯ ⁴⁴	t ou ⁴⁴	?	
6119	?	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	?	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	?	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	?	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	?	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	?	p ɔu ⁴²	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	?	p ɔ ⁴²	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	?	p o ⁴²
6119	p ɔ ⁴²	p ɔu ⁴²	p o ⁴²	p ao ⁴²	p ɔ ⁴⁴	p o ⁴²	p ɔu ⁴²	p ɔ ⁴²	?
1287						?			x ɛ ⁵⁵
1287						x ɛ ⁵⁵			?
6058	?	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	?	n a ⁵⁵				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	?				n a ⁵⁵	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				?	n a ⁵⁵	
6058	n a ⁵⁵	n a ⁵⁵	n a ⁵⁵				n a ⁵⁵	?	
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
2519	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	?	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	?		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
2519	tsʰ ɔ ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	?
5673						?	n j a ⁴²	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	?	ɲ a ⁴⁴	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	?	ɲ a ⁴⁴
5673						ŋ a ³⁵	n j a ⁴²	ɲ a ⁴⁴	?
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
3112	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	?		kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		?	kʰ w ɛ ³¹		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	?		kʰ w a ³¹
3112	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹	kʰ w ɛ ³¹		kʰ w ɛ ³¹	kʰ w ɛ ³¹		?
6179	?	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	?	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	?	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	?	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	?	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	?	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	?
12	?	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	?	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	?	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	?		tsʰ ɤ ³¹			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		?			tsʰ ɤ ³¹
12	ʈʂʰ ɤ ³¹	tɕʰ w ɔ ³¹	tsʰ ɤ ³¹	tsʰ ɛ ⁴²		tsʰ ɤ ³¹			?
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
4923	?	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	?	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	?	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	?	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	?	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	?	ts ɛ̃ ⁴²	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	?	ts ɛ ³¹	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	?	ts ɛ ³²
4923	ʈʂ ɛ ⁴²	ts ɛ̃ ⁴²	ts ɛ ⁴²	ts ɛ̃ ⁴⁴	c ã ⁴⁴	ts ɛ̃ ⁴⁴	ts ɛ̃ ⁴²	ts ɛ ³¹	?
