COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		?	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		?	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	?
7888	?	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	?	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	?	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	?		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		?			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			?	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	?	p aːi ¹			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	?			p əi ¹	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			?	p ai ¹	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	?	p ai ¹
7888	p ai ¹	p ai ¹	p ai ¹	p ai ¹		p aːi ¹			p ai ¹	p ai ¹	p aːi ¹			p əi ¹	p ai ¹	?
5602				?				p u ¹								
5602				p u ¹				?								
10256	?	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	?	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	?	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	?			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			?	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	?	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	?	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	?			v j ə n ¹	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			?	v j ə n ¹	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	?	v j aː n ¹	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	?	v j a n ¹
10256	v j ə n ¹	p j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j a n ¹	v j a n ¹	v j a n ¹			v j ə n ¹	v j ə n ¹	v j aː n ¹	?
2340	?			ȶ e ¹										ȶ e ¹	ȶ e ¹	
2340	ȶ e ¹			?										ȶ e ¹	ȶ e ¹	
2340	ȶ e ¹			ȶ e ¹										?	ȶ e ¹	
2340	ȶ e ¹			ȶ e ¹										ȶ e ¹	?	
10736		?			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			?	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	?				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				?	n̥ au ¹	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	?	n̥ au ¹		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	?		n̥ u ¹		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		?		n̥ u ¹
10736		n̥ u ¹			n̥ au ¹	n̥ au ¹				n̥ u ¹	n̥ au ¹	n̥ au ¹		n̥ u ¹		?
6036	?		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		?	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	?	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	?	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	?	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	?	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	?	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	?	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	?	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	?	k w a ¹		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	?		ˀd o ¹	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		?	ˀd w a ¹	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	?	ˀd w a ¹
6036	ˀd w ə ¹		ⁿd w a ¹	ⁿd w ə ¹	k w a ¹	k w a ¹	ⁿd w ə ¹	ⁿd w a ¹	ⁿd w a ¹	ˀd w a ¹	k w a ¹	k w a ¹		ˀd o ¹	ˀd w a ¹	?
7139				?			q u ŋ ¹									
7139				q u ŋ ¹			?									
6242	?		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		?	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	?	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	?
10849				?			k ai ¹									
10849				k ai ¹			?									
10953		?						pʰ w aː n ¹	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						?	pʰ w a n ¹				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	?				pʰ w aː n ¹			
10953		pʰ w aː n ¹						pʰ w aː n ¹	pʰ w a n ¹				?			
5705	?		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		?	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	?	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	?	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	?	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	?	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	?	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	?	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	?	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	?	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	?		ˀd j u p ¹	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		?	ˀd j u p ¹	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	?	ˀd j u p ¹
5705	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		ˀd j u p ¹	ˀd j u p ¹	?
9323				?			l j u ¹	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			?	l j u ¹	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	?	l j u ¹						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	?						l j u ¹	
9323				l j u ¹			l j u ¹	l j u ¹	l j u ¹						?	
173								?	p aː ŋ ¹							
173								p aː ŋ ¹	?							
5003							?						l u ŋ ¹			
5003							l o ŋ ¹						?			
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
4828	?	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	?	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	?	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	?						n u ¹			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						?			n u ¹	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			?	n u ¹	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	?	n u ¹	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	?	n u ¹
4828	n u ¹	n u ¹	n u ¹	n u ¹						n u ¹			n u ¹	n u ¹	n u ¹	?
3794					?						t a ŋ ¹	t a ŋ ¹				
3794					t a ŋ ¹						?	t a ŋ ¹				
3794					t a ŋ ¹						t a ŋ ¹	?				
4499					?							z aːi ¹				
4499					z aːi ¹							?				
1158				?		q aːu ¹										
1158				kʰ e ¹		?										
11163	?		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?	m a n ¹		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	?		m a n ¹	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	?	m a n ¹
11163	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		m a n ¹	m a n ¹	?
1997			?					t j e p ¹		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					?		t j e p ¹	t j e p ¹		t j e ¹			
1997			t j e p ¹					t j e p ¹		?	t j e p ¹		t j e ¹			
