COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6398	l j e m ¹		?	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	?	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	?	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	?	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?	l j e m ¹		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	?		l j i m ¹	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		?	l j a m ¹	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	?	l j e m ¹
6398	l j e m ¹		l j e m ¹	l j i m ¹	l j e m ¹	l j e m ¹	l j ə m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹	l j e m ¹		l j i m ¹	l j a m ¹	?
1519	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	?	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	?		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		?	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	?					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					?		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		?	ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	?	ŋ̊ aː n ¹	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	?	ŋ̊ aː n ¹
1519	ŋ̊ aːu ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹		ŋ̊ aː ŋ ¹	ŋ̊ aː n ¹					ŋ̊ aː n ¹		ŋ̊ aː n ¹	ŋ̊ aː n ¹	ŋ̊ aː n ¹	?
4176	?	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	?		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		?									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									?	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	?	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	?	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	?
8731	?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			?	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	?	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	?		t aː p ¹	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		?	t aː p ¹	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	?	t aː p ¹	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	?	t aː p ¹
8731	t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹			t aː p ¹	t aː p ¹	t aː p ¹		t aː p ¹	t aː p ¹	t aː p ¹	?
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
8158		?	p əi ¹										v e ¹	f əi ¹		
8158		v e ¹	?										v e ¹	f əi ¹		
8158		v e ¹	p əi ¹										?	f əi ¹		
8158		v e ¹	p əi ¹										v e ¹	?		
10055					?	ⁿb j a ¹					ⁿb j a ¹					
10055					ⁿb j a ¹	?					ⁿb j a ¹					
10055					ⁿb j a ¹	ⁿb j a ¹					?					
5001		?											p j a ¹			
5001		p aːu ¹											?			
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
8633					?	q eu ¹		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	?		q eu ¹			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		?			q eu ¹	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			?	q eu ¹		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	?		q eu ¹		
8633					q eu ¹	q eu ¹		q eu ¹			q eu ¹	q eu ¹		?		
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
10276				?			l o ¹					l ə ¹				
10276				l o ¹			?					l ə ¹				
10276				l o ¹			l o ¹					?				
1934		?											m e ¹			
1934		m e ¹											?			
3916		?											ȶʰ a ¹		ȶʰ a ¹	
3916		t j au ¹											?		ȶʰ a ¹	
3916		t j au ¹											ȶʰ a ¹		?	
662	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?	l ə n ¹
662	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	l ə n ¹	?
2552		?											ȵ aː ŋ ¹			
2552		ȵ aː ŋ ¹											?			
4535	?		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		?	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	?				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				?	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	?							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							?
1018									?			ˀb i ¹				
1018									ⁿb u ¹			?				
8279			?				l a ¹			l a ¹						
8279			l a ¹				?			l a ¹						
8279			l a ¹				l a ¹			?						
1318				?				ɣ aː ŋ ¹	ɣ aː ŋ ¹			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				?	ɣ aː ŋ ¹			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	?			l aː ŋ ¹			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	ɣ aː ŋ ¹			?			ɣ aː ŋ ¹	
1318				ɣ aː ŋ ¹				ɣ aː ŋ ¹	ɣ aː ŋ ¹			l aː ŋ ¹			?	
7242	?			ȶ e ¹												
7242	ȶ e ¹			?												
3987			?			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			?		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		?	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	?	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	?						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						?
10570	?	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?		k ui ¹	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		?	q ui ¹	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	?	q ui ¹	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	?	k ui ¹	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	?	k ui ¹
10570	k ui ¹	q ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹		k ui ¹	q ui ¹	q ui ¹	k ui ¹	?
3585	?	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	?	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	?	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	?	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	?	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v o ŋ ¹	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	?	v w a ŋ ¹	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	?	v aː ŋ ¹
3585	v aː ŋ ¹	pʰ aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v w ə ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	pʰ aː ŋ ¹	v o ŋ ¹	v w a ŋ ¹	?
9478					?	q e ¹					q e ¹	q e ¹				
9478					q e ¹	?					q e ¹	q e ¹				
9478					q e ¹	q e ¹					?	q e ¹				
9478					q e ¹	q e ¹					q e ¹	?				
50	?	j aːi ¹	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	?	ʔ j aːi ¹	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
50	ʔ j aːi ¹	j aːi ¹	?	j aːi ¹		ʔ j aːi ¹	j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹	ʔ j aːi ¹
