COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
579-5	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	?	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-5	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	?	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-5	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	?	l̥ ou ¹¹	l u ³³	l u ³³
763-5	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	?	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-5	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	?	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-5	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	?	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-5	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	?	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-5	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	?	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-5	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	?	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-5	m e ¹¹	m a ³³	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-5	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	?	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-5	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	?	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-5	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	?	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-5	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	?	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-5	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	?	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-5	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	?	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-5	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	?	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-5	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	?	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-5	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	?	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-5	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	?	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-5	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	?	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-5	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	?	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-5	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	?	m u ¹¹	m u ⁵⁵	m u ³³
1350-5	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	?	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-5	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	?	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-5	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	?	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-5	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	?	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-5	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	?	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-5	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	?	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-5	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	?	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-5	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	?	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-5	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	?	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-5	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	?	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-5	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	?	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-5	j e ¹¹	j a ³³	j a ³³	r j a ³³	?	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-5	w e ¹¹	g w a ³³	w a ³³	w a ³³	?	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-5	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	?	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-5	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	?	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-5	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	?	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-5	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	?	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-5	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	?	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-5	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	?	c e ¹¹	c e ³³	c ɪ ³³
1947-5	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	?	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-5	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	?	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-5	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	?	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-5	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	?	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-5	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	?	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-5	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	?	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-5	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	?	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-5	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	?	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-5	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	?	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-5	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	?	j ou ¹¹	j u ⁵⁵	j u ³³
2372-5	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	?	m̥ ei ¹¹	m i ³³	m i ³³
2388-5	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	?	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-5	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	?	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-5	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	?	p l o m ¹¹	p l o m ³³	p l o ³³
2649-5	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	?	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
21-6	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	?	t ə ŋ ⁵⁵	d o ³³
33-6	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	?	t ə ³³	d o ³³
46-6	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	?	p l a ⁵⁵	b l ɛ ³³
126-6	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	?	s a ɦ ³¹	θ r ɛ ⁵⁵
114-6	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	?	b a ŋ ³³	ɓ a ³³
149-6	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	?	p l a ɦ ³¹	p l ɛ ¹¹
171-6	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	?	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-6	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	?	w a p ²¹	w ɛ ³³
203-6	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	?	n e ɦ ³¹	n ɪ ³³
224-6	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	?	l a ʔ ⁴⁵	l a ¹¹
275-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
302-6	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	?	ʔ u ɦ ³¹	u ³³
315-6	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	?	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-6	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	?	n u ʔ ⁴⁵	n o ¹¹
431-6	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	?	p a ʔ ²¹	pʰ a ³³
444-6	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	?	p a ʔ ²¹	b ə ³³
445-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
514-6	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	?	s i ʔ ²¹	θ a ³³
555-6	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	?	kʰ w i ³³	kʰ w i ³³
579-6	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	?	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-6	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	?	kʰ a ³³	kʰ ɛ ³³
737-6	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	?	l u ³³	l u ³³
763-6	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	?	cʰ w ɛ ³³	ʃ w ɛ ³³
870-6	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	?	kʰ i ʔ ²¹	kʰ i ³³
918-6	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	?	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-6	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	?	l a ŋ ⁵³	l a ³³
1013-6	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	?	m a ⁵⁵	m ɛ ³³
1040-6	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	?	tʰ w i ³³	tʰ w i ³³
1027-6	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	?	m a ⁵³	m ɛ ⁵⁵
1053-6	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	?	l w i ⁵⁵	l w i ³³
1065-6	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	?	m a ŋ ⁵⁵	m a ³³
1091-6	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	?	m w ə m ⁵³	m u ³³
1116-6	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	ʔ e ⁵⁵	ʔ i ³³	?	ʔ e ³³	ɪ ³³
1129-6	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	?	n a ⁵⁵	n ɛ ³³
1173-6	d ə ¹¹	d ɨ ¹¹	d i ¹¹	d i ⁵⁵	d ei ³³	?	d i ³³	ɗ i ³³
1207-6	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	?	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-6	p i ³³	p ɨ ʔ ²¹	p i ³³	p e ʔ ²¹	pʰ ai ʔ ²¹	?	p i ʔ ²¹	b ɪ ¹¹
1277-6	t a ³³	t ɛ ʔ ²¹	t e ³³	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	?	t ɛ ʔ ⁴⁵	d e ¹¹
1290-6	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	p l ə ŋ ⁵⁵	b ɑ̃ ³³	?	p w ə ŋ ³³	ɓ ʊ ³³
1301-6	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	?	cʰ w ə m ³³	ʃ ʊ ³³
1337-6	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m əɨ̯ ³³	?	m ɨ ³³	m o ³³
1323-6	m u ¹¹	m u ¹¹	m u ¹¹	m u ⁵³	m u ɦ ¹¹	?	m u ⁵⁵	m u ³³
1350-6	m i ¹¹	m ai ¹¹	m i ¹¹	m e ⁵⁵	m i ³³	?	m e ³³	m ɪ ³³
1372-6	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	?	n a p ⁴⁵	j ɛ ¹¹
1498-6	d i ¹¹	d ai ¹¹	d i ¹¹	d e ⁵⁵	d i ³³	?	d e ³³	ɗ i ³³
1664-6	l a ³³	l i ʔ ²¹	l e ³³	l e ʔ ⁴⁵	l ai ʔ ²¹	?	l e k ⁴⁵	l e ¹¹
1652-6	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ au ⁵⁵	ʔ ɔ ³³	?	ʔ au ³³	ɔ ³³
1687-6	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	?	s a ʔ ²¹	θ a ³³
1708-6	s o ¹¹	θ au ¹¹	s o ¹¹	s au ⁵⁵	ɕ j ɔ ³³	?	ɕ au ³³	θ r ɔ ³³
1732-6	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	?	t o ŋ ⁵⁵	d o ³³
1742-6	n ɔ ¹¹	n əu ³³	n ə ¹¹	n o ŋ ³³	n ãu ⁵⁵	?	n o ŋ ⁵³	n o ¹¹
1755-6	pʰ l ɨ ³³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵⁵	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	?	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-6	s i ⁵⁵	θ i ʔ ⁴⁵	s i ³³	s e ɦ ³¹	s i ³³	?	s e ɦ ³¹	θ r ɪ ³³
1786-6	j e ¹¹	j a ³³	j a ³³	r j a ³³	j a ⁵⁵	?	r j a ⁵³	j ɛ ³³
1803-6	w e ¹¹	g w a ³³	w a ³³	w a ³³	w a ⁵⁵	?	w a ⁵³	w ɛ ³³
1815-6	cʰ e ³³	cʰ a ⁵³	cʰ a ⁵⁵	cʰ a ɦ ³¹	cʰ a ³⁵	?	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-6	pʰ r a ³³	p r i ʔ ²¹	p r e ³³	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	?	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-6	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	tʰ ɔ ³³	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	?	tʰ a ʔ ²¹	tʰ a ³³
1866-6	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	s a ʔ ²¹	s a ʔ ⁴⁵	?	s a ʔ ²¹	θ a ³³
1894-6	l e ¹¹	l a ¹¹	l a ¹¹	l a ⁵⁵	l a ³³	?	l a ³³	l ɛ ³³
1934-6	c i ¹¹	c ai ¹¹	c i ¹¹	c e ⁵⁵	c i ³³	?	c e ³³	c ɪ ³³
1947-6	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	kʰ ɔ ¹¹	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	?	kʰ a ŋ ³³	kʰ a ³³
1993-6	pʰ w i ³³	pʰ w i ⁵³	pʰ i ⁵⁵	pʰ w i ɦ ³¹	kʰ w i ³⁵	?	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-6	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	?	ʔ o ŋ ³³	ɔ ³³
2098-6	ŋ j a ³³	ŋ i ʔ ³³	j i ³³	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	?	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-6	tʰ u ³³	tʰ au ⁵³	tʰ u ⁵⁵	tʰ o ɦ ³¹	tʰ ɔ ³⁵	?	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-6	s o ¹¹	θ ɨ ¹¹	s ɨ ¹¹	s ɨ ⁵⁵	s ɑ̃ ³³	?	s ɨ ³³	θ o ¹¹
2180-6	l ɔ ¹¹	l əu ¹¹	l ə ¹¹	l o ŋ ⁵⁵	l ãu ³³	?	l o ŋ ³³	l o ³³
2205-6	kʰ w u ³³	kʰ w au ⁵³	kʰ w u ⁵⁵	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	?	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-6	l e ³³	l a ⁵³	l a ⁵⁵	l a ɦ ³¹	l a ⁵⁵	?	l a ɦ ³¹	l ɛ ⁵⁵
2349-6	j o ¹¹	ɟ u ¹¹	j u ¹¹	j u ⁵³	j ou ɦ ¹¹	?	j u ⁵⁵	j u ³³
2372-6	m ə ¹¹	m ɨ ¹¹	m i ¹¹	m i ⁵⁵	m ei ³³	?	m i ³³	m i ³³
2388-6	m i ¹¹	m j ə ŋ ³³	m i ³³	m i n ³³	m ãi ⁵⁵	?	m i n ⁵³	m i ³³
2413-6	d i ³³	d ai ⁵³	d i ³³	d e ɦ ³¹	d i ⁵⁵	?	d e ɦ ³¹	ɗ i ⁵⁵
2637-6	p l u ¹¹	b l o ¹¹	p l ə ¹¹	p l o m ⁵⁵	pʰ l ãu ³³	?	p l o m ³³	p l o ³³
2649-6	c u ³³	c u ⁵³	c u ⁵⁵	c u ɦ ³¹	c u ⁵⁵	?	k j u ɦ ³¹	c u ⁵⁵
21-7	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	tʰ ə ŋ ⁵³	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	?	d o ³³
33-7	t o ¹¹	t əɨ ¹¹	t ə ¹¹	tʰ ə ⁵⁵	tʰ ɔ ³¹	d ə ¹¹	?	d o ³³
46-7	p l e ¹¹	p l a ¹¹	p l a ¹¹	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	?	b l ɛ ³³
126-7	s e ³³	θ a ⁵³	s a ⁵⁵	s a ɦ ³¹	s j a ³⁵	s r a ⁵⁵	?	θ r ɛ ⁵⁵
114-7	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	b a ŋ ⁵⁵	b ɛ̃ ³³	ˀb a ŋ ¹¹	?	ɓ a ³³
149-7	p l e ¹¹	b l a ¹¹	p l a ¹¹	p l a ɦ ³¹	pʰ l a ³³	p l a ⁵⁵	?	p l ɛ ¹¹
171-7	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	tʰ a m ɦ ³¹	tʰ ã ³⁵	tʰ a m ⁵⁵	?	tʰ ɛ ⁵⁵
191-7	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	w a t ²¹	k w ɛ ⁵⁵	k w a t̚ ⁵¹	?	w ɛ ³³
203-7	n i ³³	n ai ⁵³	n i ⁵⁵	n e ɦ ³¹	n i ³⁵	n̥ e ⁵⁵	?	n ɪ ³³
224-7	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	l a ʔ ⁴⁵	l a ʔ ²¹	l a ʔ̚ ⁵¹	?	l a ¹¹
275-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
302-7	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	ʔ u ɦ ³¹	ʔ u ⁵⁵	ʔ u ⁵⁵	?	u ³³
315-7	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	tʰ ɔ ʔ ²¹	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	?	tʰ ɔ ³³
394-7	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	n o k ⁴⁵	n au ʔ ²¹	n o k̚ ⁵¹	?	n o ¹¹
431-7	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	p a ʔ ²¹	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	?	pʰ a ³³
444-7	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	p a ʔ ²¹	p a ʔ ²¹	p ə ʔ̚ ⁰	?	b ə ³³
445-7	n e ¹¹	n a ¹¹	n a ¹¹	n a ⁵³	n a ɦ ¹¹	n a ¹¹	?	n ɛ ³³
514-7	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	s e ʔ ²¹	s ɨ ³⁵	s i ʔ ⁵¹	?	θ a ³³
555-7	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ⁵⁵	kʰ w i ³³	kʰ w i ¹¹	?	kʰ w i ³³
579-7	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	ɕ j a n ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	?	ʃ a ⁵⁵
603-7	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	kʰ a ⁵⁵	kʰ a ³³	kʰ a ¹¹	?	kʰ ɛ ³³
737-7	l o ¹¹	l u ¹¹	l u ¹¹	l u ⁵⁵	l ou ³³	l̥ ou ¹¹	?	l u ³³
763-7	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	cʰ w ɛ ⁵⁵	cʰ w ɛ ³³	cʰ w ɛ ¹¹	?	ʃ w ɛ ³³
870-7	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	kʰ e ʔ ²¹	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	?	kʰ i ³³
918-7	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	ʔ ə ŋ ɦ ³¹	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	?	o ⁵⁵
979-7	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	l a ŋ ³³	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	?	l a ³³
1013-7	m e ¹¹	m a ¹¹	m a ¹¹	m a ⁵³	m a ɦ ¹¹	m a ¹¹	?	m ɛ ³³
1040-7	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	tʰ w i ⁵⁵	tʰ w i ³³	tʰ w i ¹¹	?	tʰ w i ³³
1027-7	m e ¹¹	m a ³³	m a ³³	m a ³³	m a ⁵⁵	m a ⁵⁵	?	m ɛ ⁵⁵
1053-7	l w i ¹¹	l w i ¹¹	l i ¹¹	l w i ⁵³	l ei ɦ ¹¹	l w i ¹¹	?	l w i ³³
1065-7	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	m a ŋ ⁵³	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	?	m a ³³
1091-7	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	m u n ³³	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	?	m u ³³
