COGID	Kayah	Kayan	Kayaw	NorthernPao	NorthernPwo	ProtoKaren	SouthernPao	WesternBwe
1207-3	cʰ ɛ ³³	cʰ a ŋ ⁵³	?	cʰ a ŋ ɦ ³¹	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-3	p i ³³	p ɨ ʔ ²¹	?	p e ʔ ²¹	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-3	t a ³³	t ɛ ʔ ²¹	?	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-3	b ɨ ¹¹	b w a ŋ ¹¹	?	p l ə ŋ ⁵⁵	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-3	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	?	cʰ ə n ⁵⁵	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-3	m ɔ ¹¹	m ɨ ¹¹	?	m ɨ ⁵⁵	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-3	m u ¹¹	m u ¹¹	?	m u ⁵³	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-3	m i ¹¹	m ai ¹¹	?	m e ⁵⁵	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-3	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	?	ŋ a t ⁴⁵	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-3	d i ¹¹	d ai ¹¹	?	d e ⁵⁵	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-3	l a ³³	l i ʔ ²¹	?	l e ʔ ⁴⁵	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-3	ʔ o ¹¹	ʔ au ¹¹	?	ʔ au ⁵⁵	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-3	s e ⁵⁵	θ a ʔ ⁴⁵	?	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-3	s o ¹¹	θ au ¹¹	?	s au ⁵⁵	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-3	t ɔ ¹¹	t əu ¹¹	?	tʰ o ŋ ⁵³	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-3	n ɔ ¹¹	n əu ³³	?	n o ŋ ³³	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
1755-3	pʰ l ɨ ³³	pʰ r ɨ ⁵³	?	pʰ r ɨ m ɦ ³¹	pʰ l ɑ̃ ³⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ n ɦ ³¹	pʰ l u ⁵⁵
1767-3	s i ⁵⁵	θ i ʔ ⁴⁵	?	s e ɦ ³¹	s i ³³	s r e ³³	s e ɦ ³¹	θ r ɪ ³³
1786-3	j e ¹¹	j a ³³	?	r j a ³³	j a ⁵⁵	r j a ⁵⁵	r j a ⁵³	j ɛ ³³
1803-3	w e ¹¹	g w a ³³	?	w a ³³	w a ⁵⁵	g w a ⁵⁵	w a ⁵³	w ɛ ³³
1815-3	cʰ e ³³	cʰ a ⁵³	?	cʰ a ɦ ³¹	cʰ a ³⁵	cʰ a ⁵⁵	cʰ a ɦ ³¹	ʃ ɛ ⁵⁵
1840-3	pʰ r a ³³	p r i ʔ ²¹	?	pʰ r e ʔ ⁴⁵	p ɣ ai ʔ ²¹	b r e ʔ̚ ⁵¹	pʰ r i ʔ ⁴⁵	b w i ¹¹
1853-3	tʰ e ⁵⁵	tʰ a ʔ ⁴⁵	?	tʰ a ʔ ²¹	tʰ a ʔ ⁴⁵	tʰ a ʔ̚ ⁵¹	tʰ a ʔ ²¹	tʰ a ³³
1866-3	s e ⁵⁵	θ a ʔ ⁴⁵	?	s a ʔ ²¹	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1894-3	l e ¹¹	l a ¹¹	?	l a ⁵⁵	l a ³³	l̥ a ¹¹	l a ³³	l ɛ ³³
1934-3	c i ¹¹	c ai ¹¹	?	c e ⁵⁵	c i ³³	c e ¹¹	c e ³³	c ɪ ³³
1947-3	kʰ ɛ ¹¹	kʰ a ŋ ¹¹	?	kʰ a ŋ ⁵⁵	kʰ ɛ̃ ³³	kʰ a ŋ ¹¹	kʰ a ŋ ³³	kʰ a ³³
1993-3	pʰ w i ³³	pʰ w i ⁵³	?	pʰ w i ɦ ³¹	kʰ w i ³⁵	pʰ w i ⁵⁵	pʰ w i ɦ ³¹	pʰ w i ⁵⁵
2059-3	ʔ o ¹¹	ʔ au ¹¹	?	ʔ o ŋ ⁵⁵	ʔ ɔ̃ ³³	ʔ ɔ ɴ ¹¹	ʔ o ŋ ³³	ɔ ³³
2098-3	ŋ j a ³³	ŋ i ʔ ³³	?	ŋ j a ʔ ⁴⁵	j ai ʔ ²¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ ⁴⁵	j ɪ ¹¹
2086-3	tʰ u ³³	tʰ au ⁵³	?	tʰ o ɦ ³¹	tʰ ɔ ³⁵	tʰ au ⁵⁵	tʰ o ɦ ³¹	tʰ o ⁵⁵
2153-3	s o ¹¹	θ ɨ ¹¹	?	s ɨ ⁵⁵	s ɑ̃ ³³	s w ɨ ɴ ¹¹	s ɨ ³³	θ o ¹¹
2180-3	l ɔ ¹¹	l əu ¹¹	?	l o ŋ ⁵⁵	l ãu ³³	l̥ o ŋ ¹¹	l o ŋ ³³	l o ³³
2205-3	kʰ w u ³³	kʰ w au ⁵³	?	kʰ w o ɦ ³¹	kʰ w ɔ ³⁵	kʰ w au ⁵⁵	kʰ w o ɦ ³¹	kʰ w o ⁵⁵
2328-3	l e ³³	l a ⁵³	?	l a ɦ ³¹	l a ⁵⁵	ˀl a ⁵⁵	l a ɦ ³¹	l ɛ ⁵⁵
2349-3	j o ¹¹	ɟ u ¹¹	?	j u ⁵³	j ou ɦ ¹¹	j ou ¹¹	j u ⁵⁵	j u ³³
2372-3	m ə ¹¹	m ɨ ¹¹	?	m i ⁵⁵	m ei ³³	m̥ ei ¹¹	m i ³³	m i ³³
2388-3	m i ¹¹	m j ə ŋ ³³	?	m i n ³³	m ãi ⁵⁵	m i n ⁵⁵	m i n ⁵³	m i ³³
2413-3	d i ³³	d ai ⁵³	?	d e ɦ ³¹	d i ⁵⁵	ˀd e ⁵⁵	d e ɦ ³¹	ɗ i ⁵⁵
2637-3	p l u ¹¹	b l o ¹¹	?	p l o m ⁵⁵	pʰ l ãu ³³	p l o m ¹¹	p l o m ³³	p l o ³³
2649-3	c u ³³	c u ⁵³	?	c u ɦ ³¹	c u ⁵⁵	c u ⁵⁵	k j u ɦ ³¹	c u ⁵⁵
2693-3	p ɔ ¹¹	p ə ³³	?	pʰ ə ŋ ³³	pʰ ɑ̃ ⁵⁵	b ə ŋ ⁵⁵	p ə ŋ ⁵³	b o ⁵⁵
2755-3	s ɛ ⁵⁵	θ au ʔ ⁴⁵	?	s ɔ ʔ ²¹	s o ʔ ⁴⁵	s ɔ ʔ̚ ⁵¹	s ɔ ʔ ²¹	θ ɔ ³³
2858-3	m i ³³	m j ə ŋ ⁵³	?	m i n ɦ ³¹	m ãi ⁵⁵	ˀm i n ⁵⁵	m i n ɦ ³¹	m i ⁵⁵
2953-3	cʰ e ³³	cʰ a ⁵³	?	c a ɦ ³¹	cʰ a ³⁵	c a ⁵⁵	c a ɦ ³¹	ʃ ɛ ⁵⁵
2986-3	cʰ e ⁵⁵	cʰ a ʔ ⁴⁵	?	cʰ a ʔ ²¹	cʰ a ʔ ⁴⁵	cʰ a ʔ̚ ⁵¹	cʰ a ʔ ²¹	ʃ a ³³
3034-3	kʰ e ⁵⁵	kʰ a ʔ ⁴⁵	?	kʰ a ʔ ²¹	kʰ a ʔ ⁴⁵	kʰ a ʔ̚ ⁵¹	kʰ a ʔ ²¹	kʰ ɛ ³³
3088-3	p l a ³³	p l ɛ ʔ ²¹	?	pʰ l ɛ ʔ ⁴⁵	pʰ l e ʔ ²¹	b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ ⁴⁵	b l i ¹¹
3113-3	p l i ³³	b l ai ⁵³	?	p l e ɦ ³¹	pʰ l i ³⁵	p l e ⁵⁵	p l e ɦ ³¹	p l i ⁵⁵
3154-3	r o ¹¹	r u ¹¹	?	r u ⁵³	ɣ ou ɦ ¹¹	r ou ¹¹	r u ⁵⁵	ʀ u ³³
3179-3	cʰ ɛ ¹¹	ɕ a ŋ ¹¹	?	ɕ j a n ⁵⁵	cʰ ɛ̃ ³³	cʰ j a ɴ ¹¹	ɕ j a n ³³	ʃ a ³³
3246-3	d e ³³	d a ⁵³	?	d a ɦ ³¹	d a ⁵⁵	ˀd a ⁵⁵	d a ɦ ³¹	ɗ ɛ ⁵⁵
3259-3	c i ¹¹	c i ¹¹	?	c i m ⁵³	cʰ ãi ɦ ¹¹	ɟ i m ¹¹	c i m ⁵⁵	c i ³³
3282-3	tʰ ɔ ¹¹	tʰ ə ¹¹	?	tʰ ə ŋ ⁵⁵	tʰ ɑ̃ ³³	tʰ ə ŋ ¹¹	tʰ ə ŋ ³³	tʰ o ³³
3295-3	cʰ e ¹¹	cʰ a ¹¹	?	cʰ a ⁵⁵	s j a ³³	cʰ a ¹¹	cʰ a ³³	ʃ ɛ ³³
3338-3	l ɔ ¹¹	l əu ¹¹	?	l o ŋ ⁵³	l ãu ɦ ¹¹	l o ŋ ¹¹	l o ŋ ⁵⁵	l o ³³
3351-3	p l ə ¹¹	p l ɨ ³³	?	pʰ l i ³³	pʰ l ei ⁵⁵	b l ei ⁵⁵	p l i ⁵³	b l i ³³
3375-3	m ɔ ¹¹	m ɨ ¹¹	?	m ɨ ⁵³	m əɨ ɦ ¹¹	m ɨ ¹¹	m ɨ ⁵⁵	m u ³³
3410-3	j ɛ ⁵⁵	ɟ au ʔ ⁴⁵	?	j ɔ ʔ ²¹	j o ʔ ⁴⁵	ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ ²¹	j ɔ ³³
3423-3	m i ¹¹	m ai ¹¹	?	m e ⁵³	m ɛ ɦ ¹¹	m e ¹¹	m e ⁵⁵	m e ³³
3445-3	cʰ ə ³³	tʰ ɨ ⁵³	?	ɕ i ɦ ³¹	cʰ ei ³⁵	cʰ ei ⁵⁵	ɕ i ɦ ³¹	ʃ i ⁵⁵
3485-3	p i ¹¹	p i ¹¹	?	pʰ i ⁵³	pʰ ai ɦ ¹¹	b i ¹¹	p i ⁵⁵	b ə ³³
3500-3	p l ɔ ¹¹	b l əu ¹¹	?	p l o ŋ ⁵⁵	pʰ l ãu ³³	p l o ŋ ¹¹	p l o ŋ ³³	p l o ³³
3545-3	t o ¹¹	t u ¹¹	?	tʰ u ⁵³	tʰ ou ɦ ¹¹	d ou ¹¹	t u ⁵⁵	d u ³³
3557-3	s ɔ ³³	θ ə ⁵³	?	s ə m ɦ ³¹	s ɑ̃ ³⁵	s ə m ⁵⁵	s ə m ɦ ³¹	θ o ⁵⁵
3581-3	c ɔ ³³	c ə ⁵³	?	c ə ŋ ɦ ³¹	c ɑ̃ ⁵⁵	c ə ŋ ⁵⁵	c ə ŋ ɦ ³¹	c o ⁵⁵
3594-3	kʰ i ³³	kʰ ai ⁵³	?	kʰ e ɦ ³¹	kʰ i ³⁵	kʰ e ⁵⁵	kʰ e ɦ ³¹	kʰ i ⁵⁵
3618-3	s o ¹¹	θ u ¹¹	?	s u ⁵⁵	s ou ³³	s ou ¹¹	s u ³³	θ u ³³
3654-3	p l i ¹¹	p l ai ³³	?	pʰ l e ³³	pʰ l i ⁵⁵	b l e ⁵⁵	p l e ⁵³	b l i ¹¹
3667-3	t ɨ ³³	t u ʔ ²¹	?	tʰ ɛ ʔ ⁴⁵	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d ɛ ³³
3680-3	kʰ l i ⁵⁵	kʰ l ɨ ʔ ⁴⁵	?	kʰ l e ʔ ²¹	kʰ l ai ʔ ⁴⁵	kʰ l i ʔ̚ ⁵¹	kʰ l i ʔ ²¹	kʰ l i ³³
3763-3	pʰ r ɛ ⁵⁵	pʰ r au ʔ ⁴⁵	?	p r ɔ ʔ ²¹	p j o ʔ ⁴⁵	p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ ²¹	p ɔ ³³
3850-3	p l e ¹¹	p l a ¹¹	?	pʰ l a ⁵³	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
3878-3	tʰ ə ³³	tʰ ɨ ⁵³	?	tʰ i ɦ ³¹	tʰ ei ³⁵	tʰ ei ⁵⁵	tʰ i ɦ ³¹	tʰ i ⁵⁵
3903-3	tʰ a ³³	tʰ i ⁵³	?	tʰ ɛ ŋ ɦ ³¹	tʰ ãi ³⁵	tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ɦ ³¹	tʰ e ⁵⁵
3938-3	c o ¹¹	c au ¹¹	?	c au ⁵⁵	c ɔ ³³	c ɔ ¹¹	c au ³³	c ɔ ³³
3963-3	l ɛ ¹¹	l ɛ ¹¹	?	l ai ⁵³	l ɛ ɦ ¹¹	l ɛ ¹¹	l ai ⁵⁵	l ɛ ³³
3977-3	m e ³³	m a ⁵³	?	m a ɦ ³¹	m a ³⁵	m̥ a ⁵⁵	m a ɦ ³¹	m ɛ ⁵⁵
1464-3	l w i ³³	l w i ⁵³	?	l i p ⁴⁵	l w i ɦ ¹¹	l̥ w i t̚ ⁵⁵	l i p ⁴⁵	l u ⁵⁵
10-3	l ɔ ³³	l ɔ ʔ ³³	?	l o ʔ ⁴⁵	l au ʔ ²¹	l o ʔ̚ ⁵¹	l u ʔ ⁴⁵	
316-3	m i ¹¹	m i ³³	?	m i ³³	m ei ⁵⁵	m i ⁵⁵	m i ⁵³	
336-3	kʰ l ə ³³		?	kʰ l i ɦ ³¹	kʰ l ei ³⁵	kʰ l ei ⁵⁵	kʰ l i ɦ ³¹	kʰ l i ³³
371-3	kʰ r w i ⁵⁵	cʰ w i ʔ ⁴⁵	?	cʰ u t ²¹		kʰ r w i t ⁵¹	cʰ əu t ²¹	kʰ w i ³³
383-3	s ə ¹¹		?	s i ⁵⁵	s ei ³³	s r ei ¹¹	s i ³³	θ r e ³³
408-3	pʰ i ³³	pʰ ai ⁵³	?	pʰ e ɦ ³¹	pʰ i ³⁵	pʰ e ⁵⁵	pʰ e ɦ ³¹	
469-3	pʰ r i ¹¹	p r ai ³³	?	pʰ r e ³³		b r e ⁵⁵	pʰ r e ⁵³	b w ɪ ³³
567-3	s u ¹¹	θ au ¹¹	?	s w a ⁵⁵	s w a ³³	s w w a ¹¹	s w a ³³	
592-3	h ɛ ⁵⁵	h ɛ ʔ ⁴⁵	?	h a t ²¹		h a t̚ ⁵¹	h a p ²¹	h ɛ ³³
646-3	s ə ¹¹	θ ɨ ¹¹	?	s i ⁵⁵	s ei ³³	s ei ¹¹	s i ³³	
666-3	b e ¹¹	b a ¹¹	?	b a ⁵⁵	b ai ³³	ˀb a ¹¹	b a ³³	
696-3	pʰ r e ¹¹	p r a ³³	?	pʰ r a ³³	p ɣ a ⁵⁵	b r a ⁵⁵	pʰ r a ⁵³	
634-3	pʰ l ɔ ¹¹	pʰ l əu ¹¹	?	pʰ l o ŋ ⁵⁵	pʰ l ãu ³³	pʰ l o ŋ ¹¹	pʰ l o ŋ ³³	
725-3	kʰ w i ⁵⁵	kʰ w i ʔ ⁴⁵	?	w u t ²¹	kʰ w i ³⁵	kʰ w i t ⁵¹		kʰ w i ³³
750-3	kʰ ɨ ⁵⁵	kʰ u ʔ ⁴⁵	?	kʰ u k ²¹	kʰ au ʔ ⁴⁵	kʰ u k̚ ⁵¹		kʰ u ³³
823-3	kʰ l ə ¹¹		?	kʰ l i ⁵⁵	kʰ l ei ³³	kʰ l ei ¹¹	kʰ l i ³³	kʰ l i ³³
835-3	ʔ u ¹¹		?	ʔ o ⁵⁵	ʔ u ³³	ʔ o ¹¹	ʔ o ³³	o ³³
894-3	n ə ¹¹		?	n i ³³	n ei ⁵⁵	n ei ⁵⁵	n i ⁵³	n i ³³
906-3		s ə ³³	?	s i ɦ ³¹	s ei ³⁵	s ei ⁵⁵	s i ɦ ³¹	θ ɨ ⁵⁵
942-3	kʰ ə ³³	kʰ ɨ ⁵³	?	kʰ i ɦ ³¹		kʰ ei ⁵⁵	kʰ i ɦ ³¹	kʰ i ⁵⁵
969-3	w i ¹¹	ʔ w i ¹¹	?	ʔ w i ⁵⁵	ʔ w i ³³	ʔ w i ¹¹	ʔ w i ³³	
1104-3		l au ⁵³	?	l o ɦ ³¹	l u ³⁵	l̥ o ⁵⁵	l o ɦ ³¹	l o ⁵⁵
1160-3	ʔ e ¹¹	ʔ a ŋ ¹¹	?	ʔ a m ⁵⁵	ʔ ã ³³	ʔ a m ¹¹	ʔ a m ³³	
1314-3	k ɔ ⁵⁵	k ə ʔ ⁴⁵	?	k ə ʔ ²¹	k aə ʔ ⁴⁵	k ə ʔ̚ ⁵¹	k ə ʔ ²¹	
1363-3	t e ³³	t a ʔ ²¹	?	tʰ a ʔ ⁴⁵		d a ʔ̚ ⁵¹	t a ʔ ⁴⁵	d a ¹¹
1385-3	r ɔ ³³	r ə ʔ ²¹	?	r ə ʔ ⁴⁵	ɣ aə ʔ ²¹	r ə ʔ̚ ⁵¹	r ə ʔ ⁴⁵	
1530-3	b a ³³	b w ɛ ⁵³	?	b w ɛ ɦ ³¹		p w ɛ ⁵⁵	b w ɛ ɦ ³¹	p w e ⁵⁵
1539-3	ʔ a ³³	ʔ e ⁵³	?	ʔ e ŋ ɦ ³¹	ʔ ãi ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ɦ ³¹	
1554-3		l ɛ ³³	?	l w ɛ ³³	l e ⁵⁵	l w ɛ ⁵⁵	l w ɛ ⁵³	l e ³³
1577-3		d w ɛ ¹¹	?	d w ɛ ⁵⁵	tʰ w ɛ ³³	ˀd w ɛ ¹¹	d w ɛ ³³	ɗ ɛ ³³
1565-3	l ə ¹¹		?	l i ³³	l ei ⁵⁵	l ei ⁵⁵	l i ⁵³	l i ¹¹
1599-3	l e ¹¹	l a ³³	?	l a ³³	l a ⁵⁵	l a ⁵⁵	l a ⁵³	
1612-3	l u ¹¹	l u ³³	?	l u ³³		l u ⁵⁵	l u ⁵³	l u ⁵⁵
1632-3	t u ¹¹		?	tʰ o ⁵³	tʰ u ɦ ¹¹	d o ¹¹	t o ⁵⁵	d o ³³
21-4	t ɔ ¹¹	t ə ¹¹	t ə ¹¹	?	tʰ ã ɦ ¹¹	d ə ŋ ¹¹	t ə ŋ ⁵⁵	d o ³³
33-4	t o ¹¹	t əɨ ¹¹	t ə ¹¹	?	tʰ ɔ ³¹	d ə ¹¹	t ə ³³	d o ³³
46-4	p l e ¹¹	p l a ¹¹	p l a ¹¹	?	pʰ l a ɦ ¹¹	b l a ¹¹	p l a ⁵⁵	b l ɛ ³³
126-4	s e ³³	θ a ⁵³	s a ⁵⁵	?	s j a ³⁵	s r a ⁵⁵	s a ɦ ³¹	θ r ɛ ⁵⁵
114-4	b ɛ ¹¹	b a ŋ ¹¹	b ɔ ¹¹	?	b ɛ̃ ³³	ˀb a ŋ ¹¹	b a ŋ ³³	ɓ a ³³
149-4	p l e ¹¹	b l a ¹¹	p l a ¹¹	?	pʰ l a ³³	p l a ⁵⁵	p l a ɦ ³¹	p l ɛ ¹¹
171-4	tʰ e ³³	tʰ a ŋ ⁵³	tʰ ɔ ⁵⁵	?	tʰ ã ³⁵	tʰ a m ⁵⁵	tʰ a m ɦ ³¹	tʰ ɛ ⁵⁵
191-4	w ɛ ⁵⁵	h w ɛ ʔ ⁴⁵	h w ɛ ³³	?	k w ɛ ⁵⁵	k w a t̚ ⁵¹	w a p ²¹	w ɛ ³³
203-4	n i ³³	n ai ⁵³	n i ⁵⁵	?	n i ³⁵	n̥ e ⁵⁵	n e ɦ ³¹	n ɪ ³³
224-4	l e ³³	l a ʔ ⁴⁵	l ɔ ³³	?	l a ʔ ²¹	l a ʔ̚ ⁵¹	l a ʔ ⁴⁵	l a ¹¹
275-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
302-4	ʔ u ³³	ʔ u ⁵³	ʔ u ⁵⁵	?	ʔ u ⁵⁵	ʔ u ⁵⁵	ʔ u ɦ ³¹	u ³³
315-4	tʰ ɛ ⁵⁵	tʰ au ʔ ⁴⁵	tʰ o ³³	?	tʰ o ʔ ⁴⁵	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ ²¹	tʰ ɔ ³³
394-4	n ɔ ³³	n ɔ ʔ ²¹	n ə ³³	?	n au ʔ ²¹	n o k̚ ⁵¹	n u ʔ ⁴⁵	n o ¹¹
431-4	pʰ e ⁵⁵	pʰ a ʔ ⁴⁵	pʰ ɔ ³³	?	pʰ a ʔ ⁴⁵	p a ʔ̚ ⁵¹	p a ʔ ²¹	pʰ a ³³
444-4	p e ⁵⁵	b u ʔ ⁴⁵	p a ³³	?	p a ʔ ²¹	p ə ʔ̚ ⁰	p a ʔ ²¹	b ə ³³
445-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
514-4	s i ⁵⁵	θ ɨ ʔ ⁴⁵	s i ³³	?	s ɨ ³⁵	s i ʔ ⁵¹	s i ʔ ²¹	θ a ³³
555-4	kʰ w i ¹¹	kʰ w i ¹¹	kʰ w i ¹¹	?	kʰ w i ³³	kʰ w i ¹¹	kʰ w i ³³	kʰ w i ³³
579-4	cʰ ɛ ³³	ɕ a ŋ ⁵³	ɕ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ j a ɴ ⁵⁵	ɕ j a n ɦ ³¹	ʃ a ⁵⁵
603-4	kʰ e ¹¹	kʰ a ¹¹	kʰ a ¹¹	?	kʰ a ³³	kʰ a ¹¹	kʰ a ³³	kʰ ɛ ³³
737-4	l o ¹¹	l u ¹¹	l u ¹¹	?	l ou ³³	l̥ ou ¹¹	l u ³³	l u ³³
763-4	cʰ w a ¹¹	cʰ w ɛ ¹¹	cʰ ɛ ¹¹	?	cʰ w ɛ ³³	cʰ w ɛ ¹¹	cʰ w ɛ ³³	ʃ w ɛ ³³
870-4	kʰ i ⁵⁵	kʰ ɨ ʔ ⁴⁵	kʰ i ³³	?	kʰ ai ʔ ⁴⁵	kʰ i ʔ̚ ⁵¹	kʰ i ʔ ²¹	kʰ i ³³
918-4	ʔ ɔ ³³	ʔ ə ŋ ⁵³	ʔ ə ⁵⁵	?	ʔ ɑ̃ ⁵⁵	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ɦ ³¹	o ⁵⁵
979-4	l ɛ ¹¹	l a ŋ ³³	l ɔ ³³	?	l ɛ̃ ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵³	l a ³³
1013-4	m e ¹¹	m a ¹¹	m a ¹¹	?	m a ɦ ¹¹	m a ¹¹	m a ⁵⁵	m ɛ ³³
1040-4	tʰ w i ¹¹	tʰ w i ¹¹	tʰ i ¹¹	?	tʰ w i ³³	tʰ w i ¹¹	tʰ w i ³³	tʰ w i ³³
1027-4	m e ¹¹	m a ³³	m a ³³	?	m a ⁵⁵	m a ⁵⁵	m a ⁵³	m ɛ ⁵⁵
1053-4	l w i ¹¹	l w i ¹¹	l i ¹¹	?	l ei ɦ ¹¹	l w i ¹¹	l w i ⁵⁵	l w i ³³
1065-4	m ɛ ¹¹	m a ŋ ¹¹	m ɔ ¹¹	?	m ɛ̃ ɦ ¹¹	m a ŋ ¹¹	m a ŋ ⁵⁵	m a ³³
1091-4	m ɨ ¹¹	m ɨ ³³	m ʉ ³³	?	m ɑ̃ ⁵⁵	m w ɨ ɴ ⁵⁵	m w ə m ⁵³	m u ³³
1116-4	ʔ i ¹¹	ʔ ai ¹¹	ʔ i ¹¹	?	ʔ i ³³	ʔ e ¹¹	ʔ e ³³	ɪ ³³
1129-4	n e ¹¹	n a ¹¹	n a ¹¹	?	n a ɦ ¹¹	n a ¹¹	n a ⁵⁵	n ɛ ³³
1173-4	d ə ¹¹	d ɨ ¹¹	d i ¹¹	?	d ei ³³	ˀd ei ¹¹	d i ³³	ɗ i ³³
1207-4	cʰ ɛ ³³	cʰ a ŋ ⁵³	cʰ ɔ ⁵⁵	?	cʰ ɛ̃ ³⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ɦ ³¹	ʃ a ⁵⁵
1255-4	p i ³³	p ɨ ʔ ²¹	p i ³³	?	pʰ ai ʔ ²¹	p i ʔ̚ ⁵¹	p i ʔ ²¹	b ɪ ¹¹
1277-4	t a ³³	t ɛ ʔ ²¹	t e ³³	?	tʰ e ʔ ²¹	d ɛ ʔ̚ ⁵¹	t ɛ ʔ ⁴⁵	d e ¹¹
1290-4	b ɨ ¹¹	b w a ŋ ¹¹	b u ¹¹	?	b ɑ̃ ³³	ˀb l u ŋ ¹¹	p w ə ŋ ³³	ɓ ʊ ³³
1301-4	ɕ ɨ ¹¹	cʰ w a ŋ ¹¹	ɕ u ¹¹	?	cʰ ɑ̃ ³³	cʰ u ɴ ¹¹	cʰ w ə m ³³	ʃ ʊ ³³
1337-4	m ɔ ¹¹	m ɨ ¹¹	m ɨ ¹¹	?	m əɨ̯ ³³	m̥ ɨ ¹¹	m ɨ ³³	m o ³³
1323-4	m u ¹¹	m u ¹¹	m u ¹¹	?	m u ɦ ¹¹	m u ¹¹	m u ⁵⁵	m u ³³
1350-4	m i ¹¹	m ai ¹¹	m i ¹¹	?	m i ³³	m̥ e ¹¹	m e ³³	m ɪ ³³
1372-4	ŋ ɛ ³³	ŋ ɛ ʔ ²¹	j ɛ ³³	?	j ɛ ɦ ¹¹	ŋ j a t̚ ⁵¹	n a p ⁴⁵	j ɛ ¹¹
1498-4	d i ¹¹	d ai ¹¹	d i ¹¹	?	d i ³³	ˀd e ¹¹	d e ³³	ɗ i ³³
1664-4	l a ³³	l i ʔ ²¹	l e ³³	?	l ai ʔ ²¹	l e k̚ ⁵¹	l e k ⁴⁵	l e ¹¹
1652-4	ʔ o ¹¹	ʔ au ¹¹	ʔ o ¹¹	?	ʔ ɔ ³³	ʔ ɔ ¹¹	ʔ au ³³	ɔ ³³
1687-4	s e ⁵⁵	θ a ʔ ⁴⁵	s ɔ ³³	?	s a ʔ ⁴⁵	s a ʔ̚ ⁵¹	s a ʔ ²¹	θ a ³³
1708-4	s o ¹¹	θ au ¹¹	s o ¹¹	?	ɕ j ɔ ³³	s r ɔ ¹¹	ɕ au ³³	θ r ɔ ³³
1732-4	t ɔ ¹¹	t əu ¹¹	t ə ¹¹	?	tʰ ãu ɦ ¹¹	d o ŋ ¹¹	t o ŋ ⁵⁵	d o ³³
1742-4	n ɔ ¹¹	n əu ³³	n ə ¹¹	?	n ãu ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵³	n o ¹¹
