COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1707	ʂ e ⁴²	?		s ɛ̃ ⁴²				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		?				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		s ɛ̃ ⁴²				?	
1365			?		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		?	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	?	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	?		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		?
3488	?	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	?	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	?	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	?		k e ³⁵	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		?	kʲ i ³⁵	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	?	k e ³⁵	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	?	k e ³⁵
3488	kʲ e ³⁵	k e ⁵⁵	k e ⁵⁵	k e ⁵⁵		k e ³⁵	kʲ i ³⁵	k e ³⁵	?
3303	?		k ɯ ³³			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		?			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			?	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	?	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	k ɯ ³³	?	
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
6301	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?		ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		?	n i ⁴⁴		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	?		ɲ i ⁴⁴
6301	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴		ɲ i ⁴⁴	n i ⁴⁴		?
1822						?			p i ³¹
1822						p i ²¹			?
2341	?	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	?	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	?	m ɛ ⁵⁵		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	?		m ɛ ³⁵	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		?	m ɛ ³⁵		
2341	m ɛ ³⁵	m ɛ ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵		m ɛ ³⁵	?		
4112		?	j ɯ̃ ³³	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	?	j ɯ ⁴⁴					
4112		j ĩ ⁴⁴	j ɯ̃ ³³	?					
3405	?	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	?	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	?	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	?		tɕ i ³¹		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		?		dʑ i ³³	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		?	kʲ i ³¹
3405	kʲ i ³¹	tɕ i ³¹	ts ɿ ³³	ts ɿ ³³		tɕ i ³¹		dʑ i ³³	?
2876	?			ɯ ⁴²		ɯ ³¹			
2876	ɯ ³¹			?		ɯ ³¹			
2876	ɯ ³¹			ɯ ⁴²		?			
3626	?							ts w ɛ ⁵⁵	
3626	ʈʂ w ɛ ⁵⁵							?	
3248		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
923	?					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					?	c õ ⁴²	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	?	ɕ ɔ ³¹	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	?	ɕ o ³¹
923	ɕ ɔ ³¹					ɕ ɔ ³¹	c õ ⁴²	ɕ ɔ ³¹	?
2668	?	x ɯ̃ ⁴⁴					x ɯ̃ ³³		x ɯ ³²
2668	x ɯ ⁴⁴	?					x ɯ̃ ³³		x ɯ ³²
2668	x ɯ ⁴⁴	x ɯ̃ ⁴⁴					?		x ɯ ³²
2668	x ɯ ⁴⁴	x ɯ̃ ⁴⁴					x ɯ̃ ³³		?
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
3585	?	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	?	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	?	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	?		p i ³³	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		?	p i ³³	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	?	p i ³³	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	?	p i ³³
3585	p i ³³	p i ³³	p i ³³	p ĩ ⁴⁴		p i ³³	p i ³³	p i ³³	?
4560				?			kʲ ɛ ³⁵	k ɛ ³³	
4560				k u ⁴⁴			?	k ɛ ³³	
4560				k u ⁴⁴			kʲ ɛ ³⁵	?	
1316	?	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	?	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	?	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	?			m e ³⁵	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			?	m ɛ ⁵⁵	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	?	m ɛ ⁵⁵
1316	m ɯ ⁵⁵	m ɯ ³⁵	m ɯ ⁵⁵	m ɯ̃ ³³			m e ³⁵	m ɛ ⁵⁵	?
1336		?	m i ⁵⁵	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	?	m i ⁵⁵		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	?		m i ³¹	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		?	m i ³¹		
1336		m i ⁵⁵	m i ⁵⁵	m i ⁵⁵		m i ³¹	?		
840		?	tsʰ ɛ̃ ⁴⁴						
840		tsʰ ɛ̃ ⁴⁴	?						
4069						?			p ɔ ³⁵
4069						p ɔ ³⁵			?
3826					?			s ɿ ⁵⁵	
3826					s õ ⁵⁵			?	
5150		?						p ɛ ⁴²	
5150		p ɛ ⁴²						?	
2992				?	m u ⁵⁵				m i ³²
2992				m ɯ ⁵⁵	?				m i ³²
2992				m ɯ ⁵⁵	m u ⁵⁵				?
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
4054	?	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	?	tɕ ĩ ³³	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	?	tɕ ĩ ⁴⁴				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	?				tɕ i ³³	
4054	tɕ i ³³	tɕ ĩ ³³	tɕ ĩ ³³	tɕ ĩ ⁴⁴				?	
1038	?							ɲ i ²¹	ɲ i ³³
1038	ɲ i ²¹							?	ɲ i ³³
1038	ɲ i ²¹							ɲ i ²¹	?
3009	?	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	?	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	?	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	?	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	?		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		?
4824	?	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	?	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	?		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		?	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	?	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	?	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	?
1998	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
4689	?				ɤ ⁴⁴				
4689	e ⁵⁵				?				
440	?	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	?	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	?	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	?		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		?	p ɛ̃ ³¹	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	?	p ɛ ³¹	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	?	p ɛ ³¹
440	p ɛ ³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	p æ̃ ⁴²		p ɛ ³¹	p ɛ̃ ³¹	p ɛ ³¹	?
1041		?	j ɤ̃ ³³			n ɤ ³³			
1041		j ɤ ³³	?			n ɤ ³³			
1041		j ɤ ³³	j ɤ̃ ³³			?			
4115			?	k ɛ ³³					
4115			k ɛ ⁴⁴	?					
6486	?	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	?	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	?	j ɔ̃ ⁴²			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	?			j ɛ̃ ²¹	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			?	j ɔ ⁴²	
6486	j ɔ ⁴²	j ɔ̃u ⁴²	j õ ⁴²	j ɔ̃ ⁴²			j ɛ̃ ²¹	?	
