COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
1519	?	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	?	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	?	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	?	ɲ i ⁴⁴	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	?	n i ⁴⁴		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	?		ɲ i ⁴⁴
1519	ɲ i ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	j ĩ ⁴⁴	ɲ i ³³	ɲ i ⁴⁴	n i ⁴⁴		?
4943					?		ts ɔ ⁴²		
4943					ʈ õ ²¹		?		
3489		?	m a ³¹	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	?	m ɯ̃ ³³			m a ³³		
3489		m ɔu ³³	m a ³¹	?			m a ³³		
3489		m ɔu ³³	m a ³¹	m ɯ̃ ³³			?		
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
927				?	q a ⁵⁵				
927				k a ⁵⁵	?				
1164		?	s e ⁴⁴	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	?	s e ⁴⁴	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	?	s æ ⁵⁵				
1164		sʰ e ⁴⁴	s e ⁴⁴	s e ⁴⁴	?				
5612	?	u ³¹	u ³¹	w u ³³		u ³¹	u ³¹	w u ³¹	
5612	u ³¹	?	u ³¹	w u ³³		u ³¹	u ³¹	w u ³¹	
5612	u ³¹	u ³¹	?	w u ³³		u ³¹	u ³¹	w u ³¹	
5612	u ³¹	u ³¹	u ³¹	?		u ³¹	u ³¹	w u ³¹	
5612	u ³¹	u ³¹	u ³¹	w u ³³		?	u ³¹	w u ³¹	
5612	u ³¹	u ³¹	u ³¹	w u ³³		u ³¹	?	w u ³¹	
5612	u ³¹	u ³¹	u ³¹	w u ³³		u ³¹	u ³¹	?	
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
5682	?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	?	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	?	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	?		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		?	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	?	tsʰ u ³³	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	?	tsʰ u ³³
5682	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³	tsʰ u ³³		tʃʰ u ³³	tsʰ u ³³	tsʰ u ³³	?
4835		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		?	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	?	tsʰ ɛ ³³	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	?	tsʰ ɛ ⁴⁴
4835		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴		tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ³³	?
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
5966	?	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	?	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	?		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		?	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	?	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	?	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	?
5488		?	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	?			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			?		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		?	
2757							?	ts u ⁵⁵	
2757							tsʰ u ⁵⁵	?	
2949		?	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	?	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	?	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	?	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	?	m ou ⁵⁵	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	?	m ɯ ⁵⁵	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	?	m i ³²
2949		m i ⁴²	m i ⁴²	m i ³³	m o ⁵⁵	m i ³²	m ou ⁵⁵	m ɯ ⁵⁵	?
880	?	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	?	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	?	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	?
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
6878					?	l a ⁴⁴		l ao ²¹	
6878					l ao ³¹	?		l ao ²¹	
6878					l ao ³¹	l a ⁴⁴		?	
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
337	?	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	?	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	?	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	?	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	?	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	?	ts ɛ ⁴⁴	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	?	ts ɤ ⁴⁴	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	?	ts ɤ ⁴⁴
337	ʈʂ ɤ ⁴⁴	ts w ɔ ⁴⁴	ts ɤ ⁴⁴	ts ao ⁵⁵	tɕ o ⁵⁵	ts ɤ ⁴⁴	ts ɛ ⁴⁴	ts ɤ ⁴⁴	?
5299	?	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	?	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	?	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	?	ɕ i ³⁵		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	?		s e ⁵⁵	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		?	ɕ i ³⁵
5299	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	ɕ ĩ ⁵⁵	ʑ u ⁵⁵	ɕ i ³⁵		s e ⁵⁵	?
496	?				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				?	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	?	tɕ ɛ ⁴⁴	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	?	tsʰ o ³³	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	?	ts ɤ ⁴⁴
496	ʈʂ ɤ ⁴⁴				tɕ o ⁵⁵	ts ɤ ⁴⁴	tɕ ɛ ⁴⁴	tsʰ o ³³	?
1243		?	ɣ ɯ ³⁵	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	?	ɣ ɯ ³⁵			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	?			ɣ ɯ ³⁵		
1243		ɣ ɯ ³⁵	ɣ ɯ ³⁵	ɣ ɯ ³⁵			?		
4159	?	tɕʰ i ³³					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	?					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					?		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					tɕ ĩ ³⁵		?
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
2910		?	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	?		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		?	ts ɿ ⁵⁵			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	?			ts ɯ ⁵⁵
2910		ts ɿ ⁵⁵	ts ɿ ⁵⁵		ʈʂ ɛ̃ ⁵⁵	ts ɿ ⁵⁵			?
6355	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?	ts ɯ ³¹		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	?		dz ɯ ³¹	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		?	ts ɯ ³¹
6355	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹	ts ɯ ³¹		dz ɯ ³¹	?
5785	?	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	?	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	?	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	?		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		?	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	?	pʰ u ³¹	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	?	pʰ u ³¹
5785	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹	pʰ u ³¹		pʰ ɔ ³¹	pʰ u ³¹	pʰ u ³¹	?
3044		?				tʰ a ⁵⁵	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				?	tɕ ĩ ³⁵	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	?	ts ɯ ⁴⁴	
3044		tɕ a ⁵⁵				tʰ a ⁵⁵	tɕ ĩ ³⁵	?	
218					?			tɕʰ i ³¹	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			?	ts ɿ ⁴⁴
218					ts ẽ ⁵⁵			tɕʰ i ³¹	?
1988	?	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	?	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	?				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				?	
1334	?				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	?	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	?	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	?
2979	?	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	?	ts ɤ̃ ²¹	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	?	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	?	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	?	ts ɤ ²¹	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	tɕ ʊ ³¹	?	tɕ ɛ̃ ³¹		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	?		ts ɤ ²¹
2979	ʈʂ ɤ ³¹	ts w ɔ̃ ⁴²	ts ɤ̃ ²¹	ts ɔ ²¹	tɕ ʊ ³¹	ts ɤ ²¹	tɕ ɛ̃ ³¹		?
4578						?			ɔ ²¹
4578						ɔ ²¹			?
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
6840	?			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			?		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		?	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	?		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		?
3549			?		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		?	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	?	ts ɿ ⁵⁵		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	?		tsʰ ɿ ⁵⁵
3549			tsʰ ɯ ⁵⁵		ʈʂʰ ʅ ³³	tsʰ ɿ ⁵⁵	ts ɿ ⁵⁵		?
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
4678	?	m a ²¹	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	?	m a ²¹	m a ²¹		m a ²¹	m a ²¹		m a ²¹
4678	m a ²¹	m a ²¹	?	m a ²¹		m a ²¹	m a ²¹		m a ²¹
