COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
124-10	tɕ j a ²¹⁴	tɕ j a ⁴¹	k e ⁵³	tɕ j a ⁵³	k a ³¹	k a ³⁵	tɕ j a ⁴²	tɕ j a ⁵⁵	k a ³¹	?	k a ⁵⁵	tɕ j o ²¹	tɕ j ɒ ⁵²	tɕ j a ⁵³	k o ⁴⁵	k a ⁵¹	tɕ j a ⁵³	tɕ j ɑ ⁴²	k a ³⁵
127-10	ts w o ⁵¹	ts ɤu ⁵⁵	ts o ²¹³	ts u ¹³	ts ɔ ²¹³	tʃ ou ²²	ts o ³⁵	ts w ə ²¹	ts ɔ ⁵²	?	ts u ⁵⁵	ts əu ³⁵	ts əu ⁴¹²	ts w ə ⁴⁵	ts u ⁴²	ts w ə ¹¹	ts w o ⁵⁵	ts o ⁵⁵	ts u ⁵¹
133-10	tʰ ou ⁵⁵	tʰ ɤu ³³	tʰ au ³³	tʰ əu ⁴⁴	tʰ eu ⁴⁴	tʰ au ⁵⁵	tʰ ou ⁵⁵	tʰ ou ²¹³	tʰ ɛu ⁴⁴	?	tʰ ɤɯ ⁵³	tʰ j e ⁵⁵	tʰ øy ⁴⁴	tʰ ou ¹¹	tʰ au ⁴⁴	tʰ ɔ ⁵⁵	tʰ ou ²¹	tʰ ɤɯ ²¹	tʰ ou ⁵⁵
144-10	ʂ a ²¹⁴	s a ⁴¹	s a ³⁵	s a ⁵³	s a ⁴⁴	ʃ ɔ ²¹	s a ⁴²	ʂ a ⁵⁵	s a ³¹	?	s a ⁵⁵	s o ²¹	s ɒ ⁵²	s a ⁵³	s a ⁴⁴	s a ⁵¹	ʂ a ⁵³	s ɑ ⁴²	ʃ w a ³⁵
161-10	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h iaː ³³	ɕ ɥ o ŋ ⁴⁴	x i ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	?	ɕ j o ŋ ⁵³	ɕ y n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ o ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
166-10	k w a ŋ ⁵⁵	k w a n ³³	k w a ŋ ³³	k w a ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ²¹³	k w ɔ ŋ ⁴⁴	?	k uɒː ⁵³	k a ŋ ⁵⁵	k w ɒ ŋ ⁴⁴	k uɒː ¹¹	k w ɔ ⁴⁴	k w a ŋ ⁵⁵	k w a ŋ ²¹	k w ɑ ŋ ²¹	k w a ŋ ⁵⁵
170-10	ə ³⁵	ɤ ¹³	z i ⁵⁵	ə ³¹	i ⁵²	j i ²¹	ɯ ²¹³	ə ²¹³	i ¹¹	?	ɦ ə ¹³	j e ²³	l ²⁴	ə ¹¹	ŋ ³¹	dz i ²⁴	ə ²⁴	ɑ ³⁴	ʒ ɿ ⁵⁵
171-10	tʰ u ⁵¹	tʰ ɤu ⁵⁵	tʰ ou ²¹³	tʰ u ¹³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ³⁵	tʰ u ²¹	tʰ u ⁵²	?	tʰ u ⁵⁵	tʰ əu ³⁵	tʰ əu ⁴¹²	tʰ u ⁴⁵	tʰ ɵy ⁴²	tʰ ɔ ¹¹	tʰ ou ⁵⁵	tʰ u ⁵⁵	tʰ u ⁵¹
173-10	ʐ u ⁵¹	y ²⁴	z i p ⁴	z u ³¹	i ʔ ⁴	j a p ²	y ²¹³	l u ²¹	ɲ i p ⁵	?	z ɤ ʔ ¹³	y ³⁵	z ɤ ʔ ⁴	z w ə ʔ ²	z ai ²¹²	dz i p ⁵	v u ²¹	l ə ʔ ⁴	ʒ j u ²¹⁴
174-10	n ei ⁵¹	n ei ²¹	l ai ³⁵	n w ei ¹³	n ɵy ²⁴²	n ɔi ²²	n ei ³⁵	n ei ²¹	n w i ⁵²	?	n ɛ ¹³	n w e ³³	n ɛ ³¹	n w ei ⁴⁵	n ai ²²	l w e ³³	n w ei ⁵⁵	n w əi ⁵⁵	n w ei ⁵¹
175-10	tɕʰ ɥ a n ³⁵	ts ieː ¹³	tsʰ w e ŋ ⁵⁵	tɕʰ ɥ a n ³¹	ts w ɔ ŋ ⁵²	tʃʰ y n ²¹	tɕʰ ɥ a n ²¹³	tɕʰ yaː ⁴²	tsʰ j ɛ n ¹¹	?	z i ¹³	dz uiː ²³	z ɪ ²⁴	tɕʰ ɥ ɛ ¹¹	ɦ y ³¹	ts w a n ²⁴	tɕʰ yaː ²⁴	tɕʰ yɪː ³⁴	tsʰ ɥ e n ⁵⁵
176-10	l j a ŋ ²¹⁴	n j a n ⁴¹	l j a ŋ ⁵³	n j a ŋ ⁵³	l w ɔ ŋ ³¹	l œ ŋ ²³	n j a ŋ ⁴²	l j a ŋ ⁵⁵	l j ɔ ŋ ³¹	?	l iaː ¹³	n j a ŋ ²¹	l j a ŋ ³¹	l iɒː ⁵³	l i ³⁴	l j ɔ ŋ ⁵¹	l j a ŋ ⁵³	l j ɑ ŋ ⁴²	l j a ŋ ³⁵
177-10	p a ⁵⁵	p a ²⁴	p oi ʔ ²¹	p a ³¹	p ai ʔ ²³	p aː t ³	p a ²¹³	p a ²¹³	p a t ¹	?	p a ʔ ⁵	p a ²³	p o ʔ ⁴	p a ʔ ²	p o ³²³	p a t ³²	p a ²¹	p a ʔ ⁴	p a ²¹⁴
179-10	l j ou ⁵¹	n ou ²⁴	l a k ⁴	n j əu ³¹	l øy ʔ ⁴	l u k ²	n ou ²¹³	l j ou ²¹	l j u k ¹	?	l o ʔ ¹³	n əu ³⁵	l o ʔ ²³	l j ou ⁴⁵	l j u ²¹²	l j ɔ k ⁵	l j ou ²¹	l ɔ ʔ ⁴	l j ou ²¹⁴
181-10	p i ŋ ⁵⁵	p i n ³³	p iaː ³³	p i n ⁴⁴	p i ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i n ⁵⁵	p i ŋ ²¹³	p i n ⁴⁴	?	p i ŋ ⁵³	p i n ⁵⁵	p i n ⁴⁴	p i ŋ ¹¹	p e ŋ ⁴⁴	p ɪ ŋ ⁵⁵	p i ŋ ²¹	p iː ²¹	p j ə ŋ ⁵⁵
182-10	tɕʰ i ³⁵	tɕ i ¹³	kʰ i ⁵⁵	tɕʰ i ³¹	k i ⁵²	kʰ ei ²¹	tɕʰ i ²¹³	tɕʰ i ⁴²	kʰ i ¹¹	?	tɕ i ¹³	dʑ i ²³	dʑ i ²⁴	tɕʰ i ¹¹	dz ɿ ³¹	k i ²⁴	tɕʰ i ²⁴	tɕʰ i ³⁴	kʰ i ⁵⁵
189-10	k w a n ⁵⁵	k oː ³³	k w e ŋ ³³	k w a n ⁴⁴	k w a ŋ ⁴⁴	k u n ⁵⁵	k w a n ⁵⁵	k uaː ²¹³	k w ɔ n ⁴⁴	?	k w ø ⁵³	k uɛː ⁵⁵	k w ø ⁴⁴	k uæː ¹¹	k y ⁴⁴	k w a n ⁵⁵	k uaː ²¹	k uoː ²¹	k o n ⁵⁵
191-10	t u ŋ ⁵⁵	t o ŋ ³³	t a ŋ ³³	t o ŋ ⁴⁴	t u ŋ ⁴⁴	t u ŋ ⁵⁵	t o ŋ ⁵⁵	t u ŋ ²¹³	t u ŋ ⁴⁴	?	t o ŋ ⁵³	t a ŋ ⁵⁵	t o ŋ ⁴⁴	t u ŋ ¹¹	t o ŋ ⁴⁴	t ɔ ŋ ⁵⁵	t o ŋ ²¹	t ɔu ŋ ²¹	t u ŋ ⁵⁵
193-10	l ə ŋ ²¹⁴	n ə n ⁴¹	n e ⁵³	n ə n ⁵³	l ei ŋ ³¹	l aː ŋ ²³	n ə n ⁴²	l ə ŋ ⁵⁵	l a ŋ ⁴⁴	?	l aː ¹³	n i n ²¹	l ə n ³¹	l ə ŋ ⁵³	l j ɛ ³⁴	l ɪ ŋ	l ə ŋ ⁵³	l ə n ⁴²	l ə ŋ ³⁵
198-10	t ə ŋ ⁵¹	t ə n ⁵⁵	t e ŋ ²¹³	t ə n ¹³	t ai ŋ ²¹³	t a ŋ ³³	t ə n ³⁵	t ə ŋ ²¹	t ɛ n ⁵²	?	t ə ŋ ⁵⁵	t iɛː ³⁵	t ə n ⁴¹²	t ə n ⁴⁵	t a ŋ ⁴²	t ɪ ŋ ¹¹	t ə ŋ ⁵⁵	t ə n ⁵⁵	t ə ŋ ⁵¹
199-10	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h j o ŋ ³³	ɕ ɥ o ŋ ⁴⁴	x y ŋ ⁴⁴	h u ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	?	ɕ j o ŋ ⁵³	ɕ i n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ ɔ ⁴⁴	h j ɔ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
2-11	i ⁵⁵	i ²⁴	i k ²¹	i ³¹	ei ʔ ²³	j a t ⁵	i ²¹³	i ²¹³	j i t ¹	i t ⁵	?	i ²³	j ɤ ʔ ⁴	j ə ʔ ²	j ai ³²³	i t ³²	i ²¹	j ə ʔ ⁴	i ²¹⁴
4-11	tɕʰ i ⁵⁵	tsʰ i ²⁴	tsʰ i k ²¹	tɕʰ i ³¹	tsʰ ei ʔ ²³	tʃʰ a t ⁵	tɕʰ i ²¹³	tɕʰ i ²¹³	tsʰ i t ¹	tɕʰ i t ⁵	?	tɕʰ i ²³	tsʰ j ɤ ʔ ⁴	tɕʰ j ə ʔ ²	tsʰ ai ³²³	tsʰ i t ³²	tɕʰ i ²¹	tɕʰ j ə ʔ ⁴	tsʰ i ²¹⁴
5-11	ʈʂ a ŋ ⁵¹	ʈʂ a n ⁵⁵	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	tsʰ ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	?	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
6-11	s a n ⁵⁵	s a n ³³	s aː	s a n ⁴⁴	s a ŋ ⁴⁴	ʃ aː m ⁵⁵	s a n ⁵⁵	s aː ²¹³	s a m ⁴⁴	s a n ⁴²	?	s aː ⁵⁵	s ɛ ⁴⁴	s æː ¹¹	s a ⁴⁴	s a m ⁵⁵	s aː ²¹	s ɛː ²¹	s a m ⁵¹
7-11	ʂ a ŋ ⁵¹	ʂ a n ⁵⁵	ts ieː ³⁵	s a ŋ ¹³	s w ɔ ŋ ²⁴²	ʃ œ ŋ ²³	s a ŋ ³⁵	ʂ a ŋ ²¹	s ɔ ŋ ⁵²	s ɔ ŋ ²¹	?	ɣ j a ŋ ³³	z a ŋ ³¹	s ɒː ⁴⁵	ɦ i ²²	s j ɔ ŋ ³³	ʂ a ŋ ⁵⁵	s ɑ ŋ ⁵⁵	ʃ j a ŋ ⁵¹
8-11	ɕ j a ⁵¹	j a ²¹	e ³⁵	ɕ j a ¹³	a ²⁴²	h a ²³	ɕ j a ³⁵	ɕ j a ²¹	h a ⁵²	h a ²¹	?	ɣ j o ³³	j ɒ ³¹	ɕ j a ⁴⁵	ɦ o ³⁴	h a ³³	ɕ j a ⁵⁵	x ɑ ⁵⁵	x a ⁵¹
9-11	p u ⁵¹	p u ²⁴	p u k ²¹	p u ³¹	p ou ʔ ²³	p a t ⁵	p u ²¹³	p u ²¹³	p u t ¹	p ə t ⁵	?	p u ²³	p ɤ ʔ ⁴	p ə ʔ ²	p ai ³²³	p u t ³²	p u ²¹	p ə ʔ ⁴	p u ²¹⁴
17-11	ʈʂ u ŋ ⁵⁵	ʈʂ o ŋ ³³	t o ŋ ³³	ts o ŋ ⁴⁴	t y ŋ ⁴⁴	tʃ u ŋ ⁵⁵	ts o ŋ ⁵⁵	ʈʂ u ŋ ²¹³	ts u ŋ ⁴⁴	ts u ŋ ⁴²	?	tɕ i n ⁵⁵	ts o ŋ ⁴⁴	ts u ŋ ¹¹	tɕ ɥ o ŋ ⁴⁴	t j ɔ ŋ ⁵⁵	pf o ŋ ²¹	ts ɔu ŋ ²¹	tʃ j u ŋ ⁵⁵
31-11	tɕ j ou ²¹⁴	t ɤu ⁴¹	k au ⁵³	tɕ j əu ⁵³	k j eu ³¹	k au ³⁵	tɕ j ou ⁴²	tɕ j ou ⁵⁵	k j u ³¹	tɕ j u ²¹³	?	tɕ j ʊ ²¹	tɕ j øy ⁵²	tɕ j ou ⁵³	tɕ j au ⁴⁵	k j u ⁵¹	tɕ j ou ⁵³	tɕ j ɤɯ ⁴²	k j ou ³⁵
32-11	j e ²¹⁴	j e ⁴¹	j a ¹¹	j e ⁵³	j a ³¹	j a ²³	j e ⁴²	j e ⁵⁵	j a ⁴⁴	j a ²¹³	?	j o ²¹	j ɒ ⁵²	j ɛ ⁵³	j ɛ ⁴⁵	a ⁵¹	j e ⁵³	ɪ ⁴²	j e ³⁵
33-11	ʐ u ²¹⁴	y ⁴¹	z u ⁵³	z u ⁵³	y ³¹	j y ²³	y ⁴²	l u ⁵⁵	j i ⁵²	ɞ ²¹³	?	y ²¹	z ɥ ³¹	z u ⁵³	z ɿ ³⁴	dz u ⁵¹	v u ⁵³	l u ⁴²	ʒ j u ³⁵
38-11	ə ⁵¹	ɤ ²¹	z i ¹¹	ə ¹³	n ei ²⁴²	j i ²²	ɯ ³⁵	ə ²¹	ɲ i ⁵²	ɞ ²¹	?	j e ³³	l ³¹	ə ⁴⁵	ŋ ²²	dz i ³³	ə ⁵⁵	ɑ ⁵⁵	ʒ ɿ ⁵¹
40-11	y n ³⁵	y n ¹³	h u ŋ ⁵⁵	y n ³¹	x u ŋ ⁵²	w a n ²¹	y n ²¹³	yeː ⁴²	j u n ¹¹	y n ⁴⁵	?	w ə n ²³	ɥ ə n ²⁴	y ŋ ¹¹	ɦ ɥ o ŋ ³¹	u n ²⁴	yeː ²⁴	yiː ³⁴	ɥ ə n ⁵⁵
42-11	u ²¹⁴	u ⁴¹	ŋ ou ³⁵	v u ⁵³	u ³¹	ŋ ²³	u ⁴²	u ⁵⁵	ŋ ³¹	ŋ ²¹³	?	əu ²¹	əu ⁴⁴	v u ⁵³	ŋ ³⁴	g ɔ ³³	u ⁵³	u ⁴²	u ³⁵
43-11	tɕ i ŋ ²¹⁴	ts i n ⁴¹	ts eː ⁵³	tɕ i n ⁵³	ts i ŋ ³¹	tʃ ɪ ŋ ³⁵	tɕ i n ⁴²	tɕ i ŋ ⁵⁵	ts j a ŋ ³¹	tɕ i n ²¹³	?	tɕ i n ²¹	ts i n ⁵²	tɕ i ŋ ⁵³	ts e ŋ ⁴⁵	ts ɪ ŋ ⁵¹	tɕ i ŋ ⁵³	tɕ iː ⁴²	ts j ə ŋ ³⁵
46-11	w a ŋ ³⁵	w a n ¹³	b w a ŋ ⁵⁵	w a ŋ ³¹	w ɔ ŋ ⁵²	m ɔ ŋ ²¹	w a ŋ ²¹³	w a ŋ ⁴²	m ɔ ŋ ¹¹	w ɔ ŋ ²⁴	?	a ŋ ²³	v ɒ ŋ ²⁴	v ɒː ¹¹	ɦ w ɔ ³¹	b ɔ ŋ ²⁴	v a ŋ ²⁴	w ɑ ŋ ³⁴	v a ŋ ⁵⁵
52-11	l j a ŋ ⁵¹	n j a n ⁵⁵	l j a ŋ ³⁵	n j a ŋ ¹³	l w ɔ ŋ ²⁴²	l œ ŋ ²²	n j a ŋ ³⁵	l j a ŋ ²¹	l j ɔ ŋ ⁵²	l j ɔ ŋ ²¹	?	n j a ŋ ³³	l j a ŋ ³¹	l iɒː ⁴⁵	l i ²²	l j ɔ ŋ ³³	l j a ŋ ⁵⁵	l j ɑ ŋ ⁵⁵	l j a ŋ ⁵¹
53-11	ʐ ə n ³⁵	ʐ ə n ¹³	n a ŋ ⁵⁵	z ə n ³¹	i ŋ ⁵²	j a n ²¹	n ə n ²¹³	ʐ eː ⁴²	ɲ i n ¹¹	l a n ⁴⁵	?	i n ²³	z ə n ²⁴	z ə ŋ ¹¹	z a ŋ ³¹	dz i n ²⁴	ʐ eː ²⁴	l ə n ³⁴	ʒ j ə n ⁵⁵
56-11	tɕ i n ⁵⁵	tɕ i n ³³	k i m ³³	tɕ i n ⁴⁴	k i ŋ ⁴⁴	k a m ⁵⁵	tɕ i n ⁵⁵	tɕ ieː ²¹³	k i n ⁴⁴	tɕ i n ⁴²	?	tɕ i n ²³	tɕ i n ⁴⁴	tɕ i ŋ ¹¹	tɕ j a ŋ ⁴⁴	k i m ⁵⁵	tɕ ieː ²¹	tɕ iː ²¹	k j ə m ⁵⁵
59-11	tʰ a ⁵⁵	tʰ a ³³	tʰ a ³³	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁵⁵	tʰ a ⁵⁵	tʰ a ²¹³	tʰ a ⁴⁴	tʰ a ⁴²	?	tʰ o ⁵⁵	tʰ a ⁴⁴	tʰ a ¹¹	tʰ ɔ ⁴⁴	t o ²⁴	tʰ a ²¹	tʰ ɑ ²¹	tʰ w o ⁵⁵
60-11	ʈʂ a ŋ ⁵¹	ʈʂ a n ⁵⁵	ts j a ŋ ³⁵	ts a ŋ ¹³	t w ɔ ŋ ²⁴²	tʃ œ ŋ ²²	ts a ŋ ³⁵	ʈʂ a ŋ ²¹	ts ɔ ŋ ⁵²	tsʰ ɔ ŋ ²¹	?	d a ŋ ³³	z a ŋ ³¹	ts ɒː ⁴⁵	dʑ i ³⁴	t j ɔ ŋ ³³	ʈʂ a ŋ ⁵⁵	ts ɑ ŋ ⁵⁵	tʃ j a ŋ ⁵¹
64-11	l i ŋ ⁵¹	n i n ²¹	l e ŋ ³⁵	n i n ¹³	l ei ŋ ²⁴²	l ɪ ŋ ²²	n i n ³⁵	l i ŋ ²¹	l i n ⁵²	l i n ²¹	?	n i n ³³	l i n ³¹	l i ŋ ⁴⁵	l e ŋ ²²	l ɪ ŋ ³³	l i ŋ ⁵⁵	l iː ⁵⁵	l j ə ŋ ⁵¹
68-11	tɕ j a n ⁵¹	tɕ ieː ²¹	k iaː ³⁵	tɕ j a n ¹³	ɥ ɔ ŋ ²⁴²	k i n ²²	tɕ j a n ³⁵	tɕ iaː ²¹	kʰ j a n ⁵²	tɕʰ ɛ n ²¹	?	dʑ ɪː ³³	dʑ ɪ ³¹	tɕ j ɛ ⁴⁵	dʑ i ³⁴	k iaː ³³	tɕ iaː ⁵⁵	tɕ ɪː ⁵⁵	k j e n ⁵¹
85-11	w ei ⁵¹	w ei ⁵⁵	w i ¹¹	w ei ¹³	w ei ²⁴²	w ai ²²	w ei ³⁵	w ei ²¹	v w i ⁵²	w i ⁴⁵	?	w i ³³	ɦ u ɛ ³¹	v ei ⁴⁵	v u ²²	w i ³³	w ei ⁵⁵	w əi ⁵⁵	w ei ⁵¹
86-11	t i ⁵⁵	t i ³³	t i ³³	t i ⁴⁴	t i ⁴⁴	t ai ⁵⁵	t i ⁵⁵	t i ²¹³	t ai ⁴⁴	t i ⁴²	?	t i ⁵⁵	t i ⁴⁴	t i ¹¹	t ei ⁴⁴	t e ⁵⁵	t i ²¹	t i ²¹	t i ⁵⁵
87-11	ʈʂ u ⁵¹	tɕ y ⁵⁵	ts u ³⁵	ts u ¹³	ts øy ²⁴²	tʃ y ²²	tɕ y ³⁵	ʈʂ u ²¹	tsʰ u ⁵²	tɕʰ y ²¹	?	d y ³³	z ɥ ³¹	ts u ⁴⁵	dz ɿ ²²	ts u ³³	pf u ⁵⁵	ts u ⁵⁵	tʃ j u ⁵¹
93-11	n i ²¹⁴	n i ⁴¹	l ɯ ⁵³	ɲ i ⁵³	l i ³¹	n ei ²³	n i ⁴²	ɲ i ⁵⁵	ɲ i ⁴⁴	n ²¹³	?	ɲ i ²¹	ɲ i ⁵²	n i ⁵³	ɲ i ³⁴	n iː ⁵¹	ɲ i ⁵³	n i ⁴²	n i ³⁵
98-11	l ai ³⁵	n ai ¹³	l ai ⁵⁵	n ai ³¹	l ai ⁵²	l ɔi ²¹	n ai ²¹³	l ɛ ⁴²	l ɔi ¹¹	l ai ⁴⁵	?	n j e ²³	l ɛ ²⁴	l ai ¹¹	l ɛ ³¹	l ai ²⁴	l ɛ ²⁴	l ɛ ³⁴	l ai ⁵⁵
109-11	ɕ i n ⁵¹	s i n ⁵⁵	s i ŋ ²¹³	ɕ i n ¹³	s ei ŋ ²¹³	ʃ œ n ³³	ɕ i n ³⁵	ɕ ieː ²¹	s i n ⁵²	ɕ i n ⁴⁵	?	ɕ i n ³⁵	s i n ⁴¹²	ɕ i ŋ ⁴⁵	s a ŋ ⁴²	s i n ¹¹	ɕ ieː ⁵⁵	ɕ iː ⁵⁵	s j ə n ⁵¹
115-11	t au ²¹⁴	t au ⁴¹	t o ⁵³	t au ⁵³	t ɔ ³¹	t ou ³³	t au ⁴²	t ɔ ⁵⁵	t au ³¹	t au ²¹³	?	t ə ²¹	t æ ⁵²	t au ⁵³	t ɜ ⁴⁵	t o ⁵¹	t au ⁵³	t ɔ ⁴²	t au ³⁵
118-11	tɕ j e ⁵¹	ts j e ⁵⁵	ts j e ʔ ²¹	tɕ j e ¹³	ts w ɔ ʔ ²³	tʃ ɛ ³³	tɕ j e ³⁵	tɕ j e ²¹	ts j a ⁵²	tɕ j a ⁴⁵	?	tɕ j o ³⁵	ts j ɒ ⁴¹²	tɕ j ɛ ⁴⁵	ts ei ⁴²	ts j a ¹¹	tɕ j e ⁵⁵	ts ɪ ⁵⁵	ts j e ⁵¹
124-11	tɕ j a ²¹⁴	tɕ j a ⁴¹	k e ⁵³	tɕ j a ⁵³	k a ³¹	k a ³⁵	tɕ j a ⁴²	tɕ j a ⁵⁵	k a ³¹	k a ²¹³	?	tɕ j o ²¹	tɕ j ɒ ⁵²	tɕ j a ⁵³	k o ⁴⁵	k a ⁵¹	tɕ j a ⁵³	tɕ j ɑ ⁴²	k a ³⁵
127-11	ts w o ⁵¹	ts ɤu ⁵⁵	ts o ²¹³	ts u ¹³	ts ɔ ²¹³	tʃ ou ²²	ts o ³⁵	ts w ə ²¹	ts ɔ ⁵²	ts u ⁴⁵	?	ts əu ³⁵	ts əu ⁴¹²	ts w ə ⁴⁵	ts u ⁴²	ts w ə ¹¹	ts w o ⁵⁵	ts o ⁵⁵	ts u ⁵¹
133-11	tʰ ou ⁵⁵	tʰ ɤu ³³	tʰ au ³³	tʰ əu ⁴⁴	tʰ eu ⁴⁴	tʰ au ⁵⁵	tʰ ou ⁵⁵	tʰ ou ²¹³	tʰ ɛu ⁴⁴	tʰ ɛu ⁴²	?	tʰ j e ⁵⁵	tʰ øy ⁴⁴	tʰ ou ¹¹	tʰ au ⁴⁴	tʰ ɔ ⁵⁵	tʰ ou ²¹	tʰ ɤɯ ²¹	tʰ ou ⁵⁵
144-11	ʂ a ²¹⁴	s a ⁴¹	s a ³⁵	s a ⁵³	s a ⁴⁴	ʃ ɔ ²¹	s a ⁴²	ʂ a ⁵⁵	s a ³¹	s a ²¹³	?	s o ²¹	s ɒ ⁵²	s a ⁵³	s a ⁴⁴	s a ⁵¹	ʂ a ⁵³	s ɑ ⁴²	ʃ w a ³⁵
161-11	ɕ y ŋ ⁵⁵	ɕ j o ŋ ³³	h iaː ³³	ɕ ɥ o ŋ ⁴⁴	x i ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ y ŋ ²¹³	h j u ŋ ⁴⁴	ɕ j u ŋ ⁴²	?	ɕ y n ⁵⁵	ɕ j o ŋ ⁴⁴	ɕ y ŋ ¹¹	ɕ ɥ o ŋ ⁴⁴	h ɪ ŋ ⁵⁵	ɕ y ŋ ²¹	ɕ j ɔu ŋ ²¹	x j u ŋ ⁵⁵
166-11	k w a ŋ ⁵⁵	k w a n ³³	k w a ŋ ³³	k w a ŋ ⁴⁴	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ²¹³	k w ɔ ŋ ⁴⁴	k w ɔ ŋ ⁴²	?	k a ŋ ⁵⁵	k w ɒ ŋ ⁴⁴	k uɒː ¹¹	k w ɔ ⁴⁴	k w a ŋ ⁵⁵	k w a ŋ ²¹	k w ɑ ŋ ²¹	k w a ŋ ⁵⁵
170-11	ə ³⁵	ɤ ¹³	z i ⁵⁵	ə ³¹	i ⁵²	j i ²¹	ɯ ²¹³	ə ²¹³	i ¹¹	ɞ ⁴⁵	?	j e ²³	l ²⁴	ə ¹¹	ŋ ³¹	dz i ²⁴	ə ²⁴	ɑ ³⁴	ʒ ɿ ⁵⁵
171-11	tʰ u ⁵¹	tʰ ɤu ⁵⁵	tʰ ou ²¹³	tʰ u ¹³	tʰ ou ²¹³	tʰ ou ³³	tʰ ou ³⁵	tʰ u ²¹	tʰ u ⁵²	tʰ u ²¹³	?	tʰ əu ³⁵	tʰ əu ⁴¹²	tʰ u ⁴⁵	tʰ ɵy ⁴²	tʰ ɔ ¹¹	tʰ ou ⁵⁵	tʰ u ⁵⁵	tʰ u ⁵¹
173-11	ʐ u ⁵¹	y ²⁴	z i p ⁴	z u ³¹	i ʔ ⁴	j a p ²	y ²¹³	l u ²¹	ɲ i p ⁵	l a t ⁵	?	y ³⁵	z ɤ ʔ ⁴	z w ə ʔ ²	z ai ²¹²	dz i p ⁵	v u ²¹	l ə ʔ ⁴	ʒ j u ²¹⁴
174-11	n ei ⁵¹	n ei ²¹	l ai ³⁵	n w ei ¹³	n ɵy ²⁴²	n ɔi ²²	n ei ³⁵	n ei ²¹	n w i ⁵²	l w i ²¹	?	n w e ³³	n ɛ ³¹	n w ei ⁴⁵	n ai ²²	l w e ³³	n w ei ⁵⁵	n w əi ⁵⁵	n w ei ⁵¹
175-11	tɕʰ ɥ a n ³⁵	ts ieː ¹³	tsʰ w e ŋ ⁵⁵	tɕʰ ɥ a n ³¹	ts w ɔ ŋ ⁵²	tʃʰ y n ²¹	tɕʰ ɥ a n ²¹³	tɕʰ yaː ⁴²	tsʰ j ɛ n ¹¹	tɕʰ ɥ ɔ n ²⁴	?	dz uiː ²³	z ɪ ²⁴	tɕʰ ɥ ɛ ¹¹	ɦ y ³¹	ts w a n ²⁴	tɕʰ yaː ²⁴	tɕʰ yɪː ³⁴	tsʰ ɥ e n ⁵⁵
176-11	l j a ŋ ²¹⁴	n j a n ⁴¹	l j a ŋ ⁵³	n j a ŋ ⁵³	l w ɔ ŋ ³¹	l œ ŋ ²³	n j a ŋ ⁴²	l j a ŋ ⁵⁵	l j ɔ ŋ ³¹	l j ɔ ŋ ²¹³	?	n j a ŋ ²¹	l j a ŋ ³¹	l iɒː ⁵³	l i ³⁴	l j ɔ ŋ ⁵¹	l j a ŋ ⁵³	l j ɑ ŋ ⁴²	l j a ŋ ³⁵
177-11	p a ⁵⁵	p a ²⁴	p oi ʔ ²¹	p a ³¹	p ai ʔ ²³	p aː t ³	p a ²¹³	p a ²¹³	p a t ¹	p a t ⁵	?	p a ²³	p o ʔ ⁴	p a ʔ ²	p o ³²³	p a t ³²	p a ²¹	p a ʔ ⁴	p a ²¹⁴
