COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	?
1494	?					a ³¹		a ³¹	a ³¹
1494	a ³¹					?		a ³¹	a ³¹
1494	a ³¹					a ³¹		?	a ³¹
1494	a ³¹					a ³¹		a ³¹	?
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
5488		?	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	?			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			?		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		?	
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
351	?	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	?				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				?	t ɯ̃ ⁴²	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	?	t ɯ ²¹	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	?	t ɯ ³²
351	t ɯ ⁴²	t ɯ ⁴²				t ɯ ⁴²	t ɯ̃ ⁴²	t ɯ ²¹	?
1580	?	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	?	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	?			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			?	tɕ a ⁴⁴	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	?	tɕʰ ɯ ³¹	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	?	tɕʰ ɯ ⁴²
1580	kʰ u ²¹	tɕʰ ɯ̃ ⁵⁵	tɕʰ ɯ̃ ⁴²			tɕ ɯ ³¹	tɕ a ⁴⁴	tɕʰ ɯ ³¹	?
924	?	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	?	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	?	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	?		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		?	m ɔ ⁵⁵	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	?	m o ³³	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	?	m ɔ ³³
924	m ɔ ⁵⁵	m ɔu ⁴⁴	m o ⁴⁴	m ão ⁴⁴		m ɔ ⁵⁵	m ɔ ⁵⁵	m o ³³	?
2689	?	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	?	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		t ɯ ²¹	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		?	t ou ²¹	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	?	d ɯ ²¹	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	?	t ɛ ²¹
2689	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t j ɯ ³³		t ɯ ²¹	t ou ²¹	d ɯ ²¹	?
2424		?	ŋ ɛ ²¹	ŋ ɛ ²¹		ŋ ɛ ²¹	n j ɛ ²¹		ŋ ɛ ²¹
2424		ŋ ɛ ²¹	?	ŋ ɛ ²¹		ŋ ɛ ²¹	n j ɛ ²¹		ŋ ɛ ²¹
2424		ŋ ɛ ²¹	ŋ ɛ ²¹	?		ŋ ɛ ²¹	n j ɛ ²¹		ŋ ɛ ²¹
2424		ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹		?	n j ɛ ²¹		ŋ ɛ ²¹
2424		ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹		ŋ ɛ ²¹	?		ŋ ɛ ²¹
2424		ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹		ŋ ɛ ²¹	n j ɛ ²¹		?
4435	?	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	?	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	?	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	?		tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		?	tʰ a ⁴⁴		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	?		tʰ a ⁴⁴
4435	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴	tʰ a ⁴⁴		tʰ a ⁴⁴	tʰ a ⁴⁴		?
6842		?	ts ɯ ³¹					dz ɯ ³¹	
6842		ts ɯ ³¹	?					dz ɯ ³¹	
6842		ts ɯ ³¹	ts ɯ ³¹					?	
1442	?					v ɤ ³¹		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					?		v ɤ ³¹	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		?	v ɤ ³¹
1442	v ɤ ³¹					v ɤ ³¹		v ɤ ³¹	?
5289						?	pʰ i ⁵⁵		pʰ i ⁵⁵
5289						pʰ i ⁴²	?		pʰ i ⁵⁵
5289						pʰ i ⁴²	pʰ i ⁵⁵		?
565				?	ʐ a ⁴⁴				
565				ʐ ɛ ³¹	?				
3825			?	ɔ̃ ²¹	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	?	õ ³¹	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	?	o ⁴²			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	?			ɔ ²¹
3825			ɣ ou ²¹	ɔ̃ ²¹	õ ³¹	o ⁴²			?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
1942	?	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	?			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			?	t o ⁴⁴		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	?		t o ⁴⁴	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		?	t o ⁴⁴
1942	t o ⁴⁴	t ou ⁴⁴			t u ⁵⁵	t o ⁴⁴		t o ⁴⁴	?
534					?	t ɔ ³⁵		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	?		d ɔ ³¹	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		?	t ɔ ³¹
534					d ɯ̃ ³¹	t ɔ ³⁵		d ɔ ³¹	?
5878	?	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	?	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	?	ɴ a ²¹	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	?	ŋ a ²¹			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	?			ŋ a ²¹
5878	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ŋ a ²¹	ɴ a ²¹	ŋ a ²¹			?
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
6171			?			l ɯ ³¹			
6171			l ɯ ³¹			?			
6577	?	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	?	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	?	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	?		ɕ ɛ ⁵⁵			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		?			ɕ ɛ ⁵⁵
6577	ɕ ɛ ⁵⁵	ɕʰ ɛ̃ ⁵⁵	ɕ ɛ̃ ⁵⁵	ɕ j ɛ̃ ⁵⁵		ɕ ɛ ⁵⁵			?
1666	?	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	?	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	?		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		?	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	?	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	?	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	?	
2036	?	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	?	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	?	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	?		w a ³²	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		?	w e ⁴²	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	?	w ɛ ⁴²	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	?	w e ⁴²
2036	w e ⁴²	w e ⁴²	w ẽ ⁴²	w e ⁴²		w a ³²	w e ⁴²	w ɛ ⁴²	?
6179	?	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	?	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	?	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	?	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	?	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	?	k ɛ ⁵⁵	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	?	k ɛ ⁵⁵
6179	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	q ao ⁴⁴	k j ɛ ⁵⁵	kʲ ɛ ⁵⁵	k ɛ ⁵⁵	?
4295	?	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	?	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	?	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	?	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	?	k w ɔ ²¹	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	?	k u ²¹	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	?	k ao ²¹	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	?	k w ɔ ²¹
4295	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k u ²¹	q ao ³¹	k w ɔ ²¹	k u ²¹	k ao ²¹	?
2745	?	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	?	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	?	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	?	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	?	s ɤ ³⁵	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	?	s ɿ ³³	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	?	s ɿ ³³
2745	s ɯ ³³	s ɿ ³³	s ɿ ³³	s ɿ ⁴⁴	s ɿ ³³	s ɿ ³³	s ɤ ³⁵	s ɿ ³³	?
6606			?			ɣ u ³³	ɣ ã ³³		u ³³
6606			ɣ ou ³³			?	ɣ ã ³³		u ³³
6606			ɣ ou ³³			ɣ u ³³	?		u ³³
6606			ɣ ou ³³			ɣ u ³³	ɣ ã ³³		?
3670						?		tʰ u ⁵⁵	
3670						tʰ u ⁵⁵		?	
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
4637		?					n a ²¹	n a ⁴²	
4637		n a ⁵⁵					?	n a ⁴²	
4637		n a ⁵⁵					n a ²¹	?	
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
822	?	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	?	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	?	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		?		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		?
6252	?	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	?	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	?	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	?		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		?	s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	?	s ɔ ³⁵	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	?	s ɔ ³⁵
6252	ʂ ɔ ³⁵	s ou ⁵⁵	s ou ⁵⁵	s o ⁵⁵		s ɔ ³⁵	s ɔ ³⁵	s ɔ ³⁵	?
3896	?	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	?	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	?	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	?	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	?	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	?	m ɔ ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	?	m ɯ ⁴⁴	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	?	m ɯ ⁴⁴
3896	m ɔ ⁴⁴	m ɔu ⁴⁴	m o ⁴⁴	m ɯ̃ ⁵⁵	m o ⁵⁵	m ɯ ⁴⁴	m ɔ ⁴⁴	m ɯ ⁴⁴	?
2797	?	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	?	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	?	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	?	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	?	k a ³⁵	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	?	k ã ³⁵	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	?	k a ³⁵	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	?	k a ³⁵
2797	k a ³⁵	k ã ⁵⁵	k ã ⁵⁵	k ã ⁵⁵	q ɔ̃ ⁵⁵	k a ³⁵	k ã ³⁵	k a ³⁵	?
4530	?	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	?	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	?	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	?	ɖ ɯ ³¹			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	?			dz ɯ ³¹	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			?	ts ɯ ³¹
4530	ʈʂ ɯ ³¹	ts ɯ ³¹	ts ɯ ³¹	ts ɯ ²¹	ɖ ɯ ³¹			dz ɯ ³¹	?
2485			?			a ³¹	a ³¹		a ³¹
2485			a ³¹			?	a ³¹		a ³¹
2485			a ³¹			a ³¹	?		a ³¹
2485			a ³¹			a ³¹	a ³¹		?
1421	?	k ɛ̃ ⁴²	k ɛ ⁴²	k ɛ ⁴²	q a ⁴⁴	k j ɛ ⁴²	kʲ ɛ ⁴²	k ɛ ⁴²	kʲ ɛ ³²
