LID	DOCULECT	CONCEPT	CONCEPT_ID	CHINESE	CONCEPTICON_ID	VALUE	CROSSREF
Allen2007-2010	Heqing	outside	30	外边	762	wã⁴⁴fɤ³³	2256
Allen2007-2011	Lanping	outside	30	外边	762	wã⁵⁵pʰao⁴⁴	2257
Allen2007-2012	Qiliqiao	outside	30	外边	762	wa⁴⁴pɔ²¹	2258
Allen2007-2013	Yunlong	outside	30	外边	762	ŋua⁴⁴pɔ³¹	2259
Allen2007-2014	Xiangyun	outside	30	外边	762	wã⁴⁴sɛ̃²¹	2260
Allen2007-2015	Luobenzhuo	outside	30	外边	762	po³³tɕæ³³nao³¹	2261
Allen2007-2016	Zhoucheng	outside	30	外边	762	wa⁴⁴mi³²	0
Allen2007-2017	Jianchuan	weave (cloth)	300	织（布）	133	tsɿ⁵⁵	3754
Allen2007-2018	Eryuan	weave (cloth)	300	织（布）	133	tʂɯ⁴⁴	3755
Allen2007-2019	Heqing	weave (cloth)	300	织（布）	133	tsɯ⁴⁴	3756
Allen2007-2020	Lanping	weave (cloth)	300	织（布）	133	tsɯ⁵⁵	3757
Allen2007-2021	Qiliqiao	weave (cloth)	300	织（布）	133	tsɯ³³	3758
Allen2007-2022	Yunlong	weave (cloth)	300	织（布）	133	tsɯ⁴⁴	3759
Allen2007-2023	Xiangyun	weave (cloth)	300	织（布）	133	tsɯ̃³³	3760
Allen2007-2024	Luobenzhuo	weave (cloth)	300	织（布）	133	ʈɯ⁵⁵	3761
Allen2007-2025	Zhoucheng	weave (cloth)	300	织（布）	133	tsɯ⁴⁴	0
Allen2007-2026	Jianchuan	buy	301	买	1869	mɛ⁴²	382
Allen2007-2027	Eryuan	buy	301	买	1869	mɛ⁴²	383
Allen2007-2028	Heqing	buy	301	买	1869	mɛ⁴²	384
Allen2007-2029	Lanping	buy	301	买	1869	mæ⁴²	385
Allen2007-2030	Qiliqiao	buy	301	买	1869	mɛ³²	386
Allen2007-2031	Yunlong	buy	301	买	1869	mɛ⁴²	387
Allen2007-2032	Xiangyun	buy	301	买	1869	mɛ⁴²	388
Allen2007-2033	Luobenzhuo	buy	301	买	1869	ma³¹	389
Allen2007-2034	Zhoucheng	buy	301	买	1869	mɛ³²	0
Allen2007-2035	Jianchuan	sell	302	卖	1571	kɯ²¹	2778
Allen2007-2036	Eryuan	sell	302	卖	1571	kɯ²¹	2779
Allen2007-2037	Heqing	sell	302	卖	1571	kɯ²¹	2780
Allen2007-2038	Lanping	sell	302	卖	1571	kɯ⁴²	2781
Allen2007-2039	Qiliqiao	sell	302	卖	1571	kɯ²¹	2782
Allen2007-2040	Yunlong	sell	302	卖	1571	kɯ²¹	2783
Allen2007-2041	Xiangyun	sell	302	卖	1571	kou²¹	2784
Allen2007-2042	Luobenzhuo	sell	302	卖	1571	qɯ³¹	2785
Allen2007-2043	Zhoucheng	sell	302	卖	1571	kɯ²¹	0
Allen2007-2044	Jianchuan	call (name)	303	称	180	tɕʰỹ⁵⁵	6931
Allen2007-2045	Eryuan	call (name)	303	称	180	tɕʰy⁵⁵	6932
Allen2007-2046	Heqing	call (name)	303	称	180	tɕʰỹ⁵⁵	6933
Allen2007-2047	Lanping	call (name)	303	称	180	tɕʰỹ⁵⁵	6934
Allen2007-2048	Qiliqiao	call (name)	303	称	180	tɕʰy⁵⁵	6935
Allen2007-2049	Yunlong	call (name)	303	称	180	tɕʰyɛ⁵⁵	6936
Allen2007-2050	Xiangyun	call (name)	303	称	180	tsʰɯ̃⁵⁵	6937
Allen2007-2051	Luobenzhuo	call (name)	303	称	180	tsʰũẽ⁵⁵	6938
Allen2007-2052	Zhoucheng	call (name)	303	称	180	tɕʰy⁵⁵	0
Allen2007-2053	Jianchuan	teach	304	教	709	kã⁵⁵	3339
Allen2007-2054	Eryuan	teach	304	教	709	ka³⁵	3340
Allen2007-2055	Heqing	teach	304	教	709	kã⁵⁵	3341
Allen2007-2056	Lanping	teach	304	教	709	kã⁵⁵	3342
Allen2007-2057	Qiliqiao	teach	304	教	709	ka³⁵	3343
Allen2007-2058	Yunlong	teach	304	教	709	ka³⁵	3344
Allen2007-2059	Xiangyun	teach	304	教	709	kã³⁵	3345
Allen2007-2060	Luobenzhuo	teach	304	教	709	qɔ̃⁵⁵	3346
Allen2007-2061	Zhoucheng	teach	304	教	709	ka³⁵	0
Allen2007-2062	Jianchuan	write	305	写	1672	vɛ⁴²	6939
Allen2007-2063	Eryuan	write	305	写	1672	wɛ⁴²	6940
Allen2007-2064	Heqing	write	305	写	1672	vɛ⁴²	6941
Allen2007-2065	Lanping	write	305	写	1672	vɛ⁴²	6942
Allen2007-2066	Qiliqiao	write	305	写	1672	wɛ⁴²	6943
Allen2007-2067	Yunlong	write	305	写	1672	wɛ⁴²	6944
Allen2007-2068	Xiangyun	write	305	写	1672	wɛ⁴²	6945
Allen2007-2069	Luobenzhuo	write	305	写	1672	kua⁵⁵	6946
Allen2007-2070	Zhoucheng	write	305	写	1672	wɛ⁴²	0
Allen2007-2071	Jianchuan	stick,glue	306	贴	254	tɕʰa⁴⁴	6947
Allen2007-2072	Eryuan	stick,glue	306	贴	254	tɕʰa⁴⁴	6948
Allen2007-2073	Heqing	stick,glue	306	贴	254	tɕʰa⁴⁴	6949
Allen2007-2074	Lanping	stick,glue	306	贴	254	tɕʰa⁴⁴	6950
Allen2007-2075	Qiliqiao	stick,glue	306	贴	254	ŋa³⁵/tɕʰa⁴⁴	6951
Allen2007-2076	Yunlong	stick,glue	306	贴	254	ɲa⁴⁴	6952
Allen2007-2077	Xiangyun	stick,glue	306	贴	254	nia⁴²	6953
Allen2007-2078	Luobenzhuo	stick,glue	306	贴	254	pʰæ⁴²	6954
Allen2007-2079	Zhoucheng	stick,glue	306	贴	254	ɲa⁴⁴	0
Allen2007-2080	Jianchuan	steam (yams)	307	煮（洋芋）	2067	tsɤ³³	3154
Allen2007-2081	Eryuan	steam (yams)	307	煮（洋芋）	2067	tʂɤ³³	3155
Allen2007-2082	Heqing	steam (yams)	307	煮（洋芋）	2067	tsuɔ³³	3156
Allen2007-2083	Lanping	steam (yams)	307	煮（洋芋）	2067	tsu³³	3157
Allen2007-2084	Qiliqiao	steam (yams)	307	煮（洋芋）	2067	tsɤ³³	3158
Allen2007-2085	Yunlong	steam (yams)	307	煮（洋芋）	2067	dzɤ⁴⁴	3159
Allen2007-2086	Xiangyun	steam (yams)	307	煮（洋芋）	2067	kou⁴²	3160
Allen2007-2087	Luobenzhuo	steam (yams)	307	煮（洋芋）	2067	tɕʊ³³	3161
Allen2007-2088	Zhoucheng	steam (yams)	307	煮（洋芋）	2067	tsɤ³³	0
Allen2007-2089	Jianchuan	stir-fry	308	炒	991	tsʰu³³	3188
Allen2007-2090	Eryuan	stir-fry	308	炒	991	tsʰu³³	3189
Allen2007-2091	Heqing	stir-fry	308	炒	991	tsʰu³³	3190
Allen2007-2092	Lanping	stir-fry	308	炒	991	tsʰu³³	3191
Allen2007-2093	Qiliqiao	stir-fry	308	炒	991	ʧʰu³³	3192
Allen2007-2094	Yunlong	stir-fry	308	炒	991	tsʰu³³	3193
Allen2007-2095	Xiangyun	stir-fry	308	炒	991	tsʰu³³	3194
Allen2007-2096	Luobenzhuo	stir-fry	308	炒	991	ɴ̣³¹	3195
Allen2007-2097	Zhoucheng	stir-fry	308	炒	991	tsʰu³³	0
Allen2007-2098	Jianchuan	shallow fry	309	煎	2162	tsẽ⁵⁵	6955
Allen2007-2099	Eryuan	shallow fry	309	煎	2162	tse³⁵	6956
Allen2007-2100	Heqing	shallow fry	309	煎	2162	tsẽ⁵⁵	6957
Allen2007-2101	Lanping	shallow fry	309	煎	2162	tsẽ⁵⁵	6958
Allen2007-2102	Qiliqiao	shallow fry	309	煎	2162	tse³⁵	6959
Allen2007-2103	Yunlong	shallow fry	309	煎	2162	tse³⁵	6960
Allen2007-2104	Xiangyun	shallow fry	309	煎	2162	tsẽ³⁵	6961
Allen2007-2105	Luobenzhuo	shallow fry	309	煎	2162	tao³³	6962
Allen2007-2106	Zhoucheng	shallow fry	309	煎	2162	tse³⁵	0
Allen2007-2107	Jianchuan	year	31	年、岁	1226	sua⁴⁴	3833
Allen2007-2108	Eryuan	year	31	年、岁	1226	sua⁴⁴	3834
Allen2007-2109	Heqing	year	31	年、岁	1226	sʰua⁴⁴	3835
Allen2007-2110	Lanping	year	31	年、岁	1226	sua⁴⁴	3836
Allen2007-2111	Qiliqiao	year	31	年、岁	1226	ʃua⁴⁴	3837
Allen2007-2112	Yunlong	year	31	年、岁	1226	sua⁴⁴	3838
Allen2007-2113	Xiangyun	year	31	年、岁	1226	sua⁴⁴	3839
Allen2007-2114	Luobenzhuo	year	31	年、岁	1226	sua⁴⁴	3840
Allen2007-2115	Zhoucheng	year	31	年、岁	1226	sua⁴⁴	0
Allen2007-2116	Jianchuan	braise	310	蒸	2068	tsɯ̃⁵⁵	6963
Allen2007-2117	Eryuan	braise	310	蒸	2068	tʂɯ³⁵	6964
Allen2007-2118	Heqing	braise	310	蒸	2068	tsɯ̃⁵⁵	6965
Allen2007-2119	Lanping	braise	310	蒸	2068	tsɯ̃⁵⁵	6966
Allen2007-2120	Qiliqiao	braise	310	蒸	2068	tsɯ³⁵	6967
Allen2007-2121	Yunlong	braise	310	蒸	2068	tsɯ³⁵	6968
Allen2007-2122	Xiangyun	braise	310	蒸	2068	tsɯ̃³⁵	6969
Allen2007-2123	Luobenzhuo	braise	310	蒸	2068	ʈɯ̃⁵⁵	6970
Allen2007-2124	Zhoucheng	braise	310	蒸	2068	tsɯ³⁵	0
Allen2007-2125	Jianchuan	soak (seeds)	311	浸（种）	2069	tsɯ²¹	2989
Allen2007-2126	Eryuan	soak (seeds)	311	浸（种）	2069	tsɯ²¹	2990
Allen2007-2127	Heqing	soak (seeds)	311	浸（种）	2069	tsɿ²¹	2991
Allen2007-2128	Lanping	soak (seeds)	311	浸（种）	2069	pʰao⁵⁵/tsɯ²¹	2992
Allen2007-2129	Qiliqiao	soak (seeds)	311	浸（种）	2069	tsɿ²¹	2993
Allen2007-2130	Yunlong	soak (seeds)	311	浸（种）	2069	pʰao³³	2994
Allen2007-2131	Xiangyun	soak (seeds)	311	浸（种）	2069	zɿ²¹	2995
Allen2007-2132	Luobenzhuo	soak (seeds)	311	浸（种）	2069	ɲũã⁵⁵	2996
Allen2007-2133	Zhoucheng	soak (seeds)	311	浸（种）	2069	tsɿ²¹	0
Allen2007-2134	Jianchuan	boil (water)	312	沸（水开）	792	xua⁴⁴	297
Allen2007-2135	Eryuan	boil (water)	312	沸（水开）	792	xua⁴⁴	298
Allen2007-2136	Heqing	boil (water)	312	沸（水开）	792	xua⁴⁴	299
Allen2007-2137	Lanping	boil (water)	312	沸（水开）	792	xua⁴⁴	300
Allen2007-2138	Qiliqiao	boil (water)	312	沸（水开）	792	xua⁴⁴	301
Allen2007-2139	Yunlong	boil (water)	312	沸（水开）	792	xua⁴⁴	302
Allen2007-2140	Xiangyun	boil (water)	312	沸（水开）	792	xua⁴⁴	303
Allen2007-2141	Luobenzhuo	boil (water)	312	沸（水开）	792	χua⁴⁴	304
Allen2007-2142	Zhoucheng	boil (water)	312	沸（水开）	792	xua⁴⁴	0
Allen2007-2143	Jianchuan	cut (with knife)	313	切	2156	tsʰũã³³	659
Allen2007-2144	Eryuan	cut (with knife)	313	切	2156	tsʰua³³	660
Allen2007-2145	Heqing	cut (with knife)	313	切	2156	tsʰũã³³	661
Allen2007-2146	Lanping	cut (with knife)	313	切	2156	tɕʰũã⁴⁴	662
Allen2007-2147	Qiliqiao	cut (with knife)	313	切	2156	ʧʰua³³	663
Allen2007-2148	Yunlong	cut (with knife)	313	切	2156	tsʰua³³	664
Allen2007-2149	Xiangyun	cut (with knife)	313	切	2156	tsʰũã³³	665
Allen2007-2150	Luobenzhuo	cut (with knife)	313	切	2156	ɕo⁴⁴	666
Allen2007-2151	Zhoucheng	cut (with knife)	313	切	2156	tsʰua³³	0
Allen2007-2152	Jianchuan	chop	314	剁	2149	tõ⁴²	6971
Allen2007-2153	Eryuan	chop	314	剁	2149	tɔ⁴²	6972
Allen2007-2154	Heqing	chop	314	剁	2149	tɔu⁴²	6973
Allen2007-2155	Lanping	chop	314	剁	2149	tu⁴²	6974
Allen2007-2156	Qiliqiao	chop	314	剁	2149	tuɔ³²	6975
Allen2007-2157	Yunlong	chop	314	剁	2149	to⁴²	6976
Allen2007-2158	Xiangyun	chop	314	剁	2149	tuɔ⁴²	6977
Allen2007-2159	Luobenzhuo	chop	314	剁	2149	tao⁴²	6978
Allen2007-2160	Zhoucheng	chop	314	剁	2149	tu⁴²	0
Allen2007-2161	Jianchuan	cut (with scissors)	315	剪	2155	kɛ⁴²	6979
Allen2007-2162	Eryuan	cut (with scissors)	315	剪	2155	kʲɛ⁴²	6980
Allen2007-2163	Heqing	cut (with scissors)	315	剪	2155	kɛ̃⁴²	6981
Allen2007-2164	Lanping	cut (with scissors)	315	剪	2155	kɛ⁴²	6982
Allen2007-2165	Qiliqiao	cut (with scissors)	315	剪	2155	kiɛ⁴²	6983
Allen2007-2166	Yunlong	cut (with scissors)	315	剪	2155	kɛ⁴²	6984
Allen2007-2167	Xiangyun	cut (with scissors)	315	剪	2155	kʲɛ⁴²	6985
Allen2007-2168	Luobenzhuo	cut (with scissors)	315	剪	2155	qa⁴⁴	6986
Allen2007-2169	Zhoucheng	cut (with scissors)	315	剪	2155	kʲɛ³²	0
Allen2007-2170	Jianchuan	grind (wheat)	316	磨（面）	1033	wẽ⁴²	6987
Allen2007-2171	Eryuan	grind (wheat)	316	磨（面）	1033	tʂʰe⁴⁴	6988
Allen2007-2172	Heqing	grind (wheat)	316	磨（面）	1033	wẽ⁴²	6989
Allen2007-2173	Lanping	grind (wheat)	316	磨（面）	1033	wẽ⁴²	6990
Allen2007-2174	Qiliqiao	grind (wheat)	316	磨（面）	1033	we⁴²	6991
Allen2007-2175	Yunlong	grind (wheat)	316	磨（面）	1033	tsʰɛ⁴⁴	6992
Allen2007-2176	Xiangyun	grind (wheat)	316	磨（面）	1033	tsʰe⁴⁴	6993
Allen2007-2177	Luobenzhuo	grind (wheat)	316	磨（面）	1033	ʑi⁴⁴	6994
Allen2007-2178	Zhoucheng	grind (wheat)	316	磨（面）	1033	we³²	0
Allen2007-2179	Jianchuan	wear (hat)	317	戴（帽）	976	tɯ⁴²	3737
Allen2007-2180	Eryuan	wear (hat)	317	戴（帽）	976	tɯ⁴²	3738
Allen2007-2181	Heqing	wear (hat)	317	戴（帽）	976	tɯ̃⁴²	3739
Allen2007-2182	Lanping	wear (hat)	317	戴（帽）	976	tiɯ⁴²	3740
Allen2007-2183	Qiliqiao	wear (hat)	317	戴（帽）	976	tɯ³²	3741
Allen2007-2184	Yunlong	wear (hat)	317	戴（帽）	976	tɯ⁴²	3742
Allen2007-2185	Xiangyun	wear (hat)	317	戴（帽）	976	tɯ̃⁴²	3743
Allen2007-2186	Luobenzhuo	wear (hat)	317	戴（帽）	976	tɯ̃⁴²	3744
Allen2007-2187	Zhoucheng	wear (hat)	317	戴（帽）	976	tɯ³²	0
Allen2007-2188	Jianchuan	hang out (clothes)	318	晾（衣）	357	sõ⁵⁵	6995
Allen2007-2189	Eryuan	hang out (clothes)	318	晾（衣）	357	sɔ⁵⁵	6996
Allen2007-2190	Heqing	hang out (clothes)	318	晾（衣）	357	sʰɔ̃u⁵⁵	6997
Allen2007-2191	Lanping	hang out (clothes)	318	晾（衣）	357	sõ⁵⁵	6998
Allen2007-2192	Qiliqiao	hang out (clothes)	318	晾（衣）	357	so⁵⁵	6999
Allen2007-2193	Yunlong	hang out (clothes)	318	晾（衣）	357	sɔ⁵⁵	7000
Allen2007-2194	Xiangyun	hang out (clothes)	318	晾（衣）	357	sã⁵⁵	7001
Allen2007-2195	Luobenzhuo	hang out (clothes)	318	晾（衣）	357	tɕʰo⁵⁵	7002
Allen2007-2196	Zhoucheng	hang out (clothes)	318	晾（衣）	357	so⁵⁵	0
Allen2007-2197	Jianchuan	dry (sthg) in sun	319	晒	1786	xou³¹	7003
Allen2007-2198	Eryuan	dry (sthg) in sun	319	晒	1786	xɔ³¹	7004
Allen2007-2199	Heqing	dry (sthg) in sun	319	晒	1786	xʰɔu³¹	7005
Allen2007-2200	Lanping	dry (sthg) in sun	319	晒	1786	xɔ³¹	7006
Allen2007-2201	Qiliqiao	dry (sthg) in sun	319	晒	1786	xɔ²¹	7007
Allen2007-2202	Yunlong	dry (sthg) in sun	319	晒	1786	xɔ³¹	7008
Allen2007-2203	Xiangyun	dry (sthg) in sun	319	晒	1786	xɔ⁴²	7009
Allen2007-2204	Luobenzhuo	dry (sthg) in sun	319	晒	1786	xao⁴²	7010
Allen2007-2205	Zhoucheng	dry (sthg) in sun	319	晒	1786	xɔ³¹	0
Allen2007-2206	Jianchuan	this year	32	今年	513	kɛ⁵⁵tsɿ⁵⁵sua⁴⁴	5843
Allen2007-2207	Eryuan	this year	32	今年	513	kʲɛ⁵⁵tsɿ⁵⁵	5844
Allen2007-2208	Heqing	this year	32	今年	513	kɛ⁵⁵tsɿ⁵⁵sʰua⁴⁴	5845
Allen2007-2209	Lanping	this year	32	今年	513	kɛ⁵⁵tsɿ⁴⁴	5846
Allen2007-2210	Qiliqiao	this year	32	今年	513	kiɛ⁵⁵tsɿ⁵⁵ʃua⁴⁴	5847
Allen2007-2211	Yunlong	this year	32	今年	513	kɛ⁵⁵tsɿ⁵⁵sua⁴⁴	5848
Allen2007-2212	Xiangyun	this year	32	今年	513	kʲɛ⁵⁵tsɿ⁵⁵	5849
Allen2007-2213	Luobenzhuo	this year	32	今年	513	qao⁴⁴tsɿ⁴⁴	5850
Allen2007-2214	Zhoucheng	this year	32	今年	513	kɛ⁵⁵tsɿ⁵⁵sua⁴⁴	0
Allen2007-2215	Jianchuan	wash	320	洗	1453	se³³	7011
Allen2007-2216	Eryuan	wash	320	洗	1453	se³³	7012
Allen2007-2217	Heqing	wash	320	洗	1453	sʰe³³	7013
Allen2007-2218	Lanping	wash	320	洗	1453	sẽ⁴⁴	7014
Allen2007-2219	Qiliqiao	wash	320	洗	1453	se³³	7015
Allen2007-2220	Yunlong	wash	320	洗	1453	se³³	7016
Allen2007-2221	Xiangyun	wash	320	洗	1453	se³³	7017
Allen2007-2222	Luobenzhuo	wash	320	洗	1453	ɕy³³	7018
Allen2007-2223	Zhoucheng	wash	320	洗	1453	se³³	0
Allen2007-2224	Jianchuan	shave (head)	321	剃（头）	231	tɕɛ³¹	2829
Allen2007-2225	Eryuan	shave (head)	321	剃（头）	231	tɕɛ³¹	2830
Allen2007-2226	Heqing	shave (head)	321	剃（头）	231	tɕɛ³¹	2831
Allen2007-2227	Lanping	shave (head)	321	剃（头）	231	tɕɛ̃⁴²	2832
Allen2007-2228	Qiliqiao	shave (head)	321	剃（头）	231	tɕɛ³¹	2833
Allen2007-2229	Yunlong	shave (head)	321	剃（头）	231	tɕɛ³¹	2834
Allen2007-2230	Xiangyun	shave (head)	321	剃（头）	231	jɛ̃²¹	2835
Allen2007-2231	Luobenzhuo	shave (head)	321	剃（头）	231	ɕo⁵⁵	2836
Allen2007-2232	Zhoucheng	shave (head)	321	剃（头）	231	tɕɛ³¹	0
Allen2007-2233	Jianchuan	comb (hair)	322	梳（头）	2070	sɤ̃³¹	608
Allen2007-2234	Eryuan	comb (hair)	322	梳（头）	2070	sɤ³¹	609
Allen2007-2235	Heqing	comb (hair)	322	梳（头）	2070	suɔ³¹	610
Allen2007-2236	Lanping	comb (hair)	322	梳（头）	2070	su³¹	611
Allen2007-2237	Qiliqiao	comb (hair)	322	梳（头）	2070	sɤ³¹	612
Allen2007-2238	Yunlong	comb (hair)	322	梳（头）	2070	ʃɤ³¹	613
Allen2007-2239	Xiangyun	comb (hair)	322	梳（头）	2070	ɕɛ²¹	614
Allen2007-2240	Luobenzhuo	comb (hair)	322	梳（头）	2070	ɕu³³	615
Allen2007-2241	Zhoucheng	comb (hair)	322	梳（头）	2070	sɤ³¹	0
Allen2007-2242	Jianchuan	sweep	323	扫（地）	230	tsʰou⁴⁴	7019
Allen2007-2243	Eryuan	sweep	323	扫（地）	230	sɔ⁴⁴	7020
Allen2007-2244	Heqing	sweep	323	扫（地）	230	tsʰou⁴⁴	7021
Allen2007-2245	Lanping	sweep	323	扫（地）	230	tsʰu⁴⁴	7022
Allen2007-2246	Qiliqiao	sweep	323	扫（地）	230	ɕu³³	7023
Allen2007-2247	Yunlong	sweep	323	扫（地）	230	suɔ³³	7024
Allen2007-2248	Xiangyun	sweep	323	扫（地）	230	su³³	7025
Allen2007-2249	Luobenzhuo	sweep	323	扫（地）	230	ʈʰu⁵⁵	7026
Allen2007-2250	Zhoucheng	sweep	323	扫（地）	230	sɔ³³	0
Allen2007-2251	Jianchuan	open (door)	324	开（门）	1156	kʰɯ⁵⁵	2237
Allen2007-2252	Eryuan	open (door)	324	开（门）	1156	kʰɯ⁵⁵	2238
Allen2007-2253	Heqing	open (door)	324	开（门）	1156	kʰɯ⁵⁵	2239
Allen2007-2254	Lanping	open (door)	324	开（门）	1156	kʰe⁵⁵	2240
Allen2007-2255	Qiliqiao	open (door)	324	开（门）	1156	kʰɯ⁵⁵	2241
Allen2007-2256	Yunlong	open (door)	324	开（门）	1156	kʰɯ⁵⁵	2242
Allen2007-2257	Xiangyun	open (door)	324	开（门）	1156	kʰou⁵⁵	2243
Allen2007-2258	Luobenzhuo	open (door)	324	开（门）	1156	qʰɯ̃⁵⁵	2244
Allen2007-2259	Zhoucheng	open (door)	324	开（门）	1156	kʰɯ⁵⁵	0
Allen2007-2260	Jianchuan	lay aside	325	放置	2071	sɯ⁴⁴	7027
Allen2007-2261	Eryuan	lay aside	325	放置	2071	tɯ³¹	7028
Allen2007-2262	Heqing	lay aside	325	放置	2071	sʰɯ⁴⁴	7029
Allen2007-2263	Lanping	lay aside	325	放置	2071	sɯ⁴⁴	7030
Allen2007-2264	Qiliqiao	lay aside	325	放置	2071	zɯ⁴⁴	7031
Allen2007-2265	Yunlong	lay aside	325	放置	2071	tsɔ³³kʰɯ³¹	7032
Allen2007-2266	Xiangyun	lay aside	325	放置	2071	tsã³⁵	7033
Allen2007-2267	Luobenzhuo	lay aside	325	放置	2071	tɕã⁴²	7034
Allen2007-2268	Zhoucheng	lay aside	325	放置	2071	sɯ⁴⁴	0
Allen2007-2269	Jianchuan	hide	326	藏	2486	tsõ²¹	1420
Allen2007-2270	Eryuan	hide	326	藏	2486	tsɔ²¹	1421
Allen2007-2271	Heqing	hide	326	藏	2486	tsɔ̃u²¹	1422
Allen2007-2272	Lanping	hide	326	藏	2486	tsɔ̃²¹	1423
Allen2007-2273	Qiliqiao	hide	326	藏	2486	tso²¹	1424
Allen2007-2274	Yunlong	hide	326	藏	2486	tsɔ²¹	1425
Allen2007-2275	Xiangyun	hide	326	藏	2486	tsã²¹	1426
Allen2007-2276	Luobenzhuo	hide	326	藏	2486	tsɔ̃³¹	1427
Allen2007-2277	Zhoucheng	hide	326	藏	2486	tso²¹	0
Allen2007-2278	Jianchuan	pile up	327	堆（放）	1576	tsẽ³³	7035
Allen2007-2279	Eryuan	pile up	327	堆（放）	1576	tʂe³³	7036
Allen2007-2280	Heqing	pile up	327	堆（放）	1576	tsẽ³³	7037
Allen2007-2281	Lanping	pile up	327	堆（放）	1576	tsẽ⁴⁴	7038
Allen2007-2282	Qiliqiao	pile up	327	堆（放）	1576	tse³³	7039
Allen2007-2283	Yunlong	pile up	327	堆（放）	1576	tue³³	7040
Allen2007-2284	Xiangyun	pile up	327	堆（放）	1576	ma²¹	7041
Allen2007-2285	Luobenzhuo	pile up	327	堆（放）	1576	ɖẽ³³	7042
Allen2007-2286	Zhoucheng	pile up	327	堆（放）	1576	tse³³	0
Allen2007-2287	Jianchuan	light (lamp)	328	点（灯）	737	kẽ³¹	7043
Allen2007-2288	Eryuan	light (lamp)	328	点（灯）	737	kʲe³¹	7044
Allen2007-2289	Heqing	light (lamp)	328	点（灯）	737	ke⁴²	7045
Allen2007-2290	Lanping	light (lamp)	328	点（灯）	737	ke³³	7046
Allen2007-2291	Qiliqiao	light (lamp)	328	点（灯）	737	ke³¹	7047
Allen2007-2292	Yunlong	light (lamp)	328	点（灯）	737	ke³¹	7048
Allen2007-2293	Xiangyun	light (lamp)	328	点（灯）	737	kʲẽ²¹	7049
Allen2007-2294	Luobenzhuo	light (lamp)	328	点（灯）	737	ɲĩ³³	7050
Allen2007-2295	Zhoucheng	light (lamp)	328	点（灯）	737	ta²¹	0
Allen2007-2296	Jianchuan	receive	329	收	694	sɯ⁵⁵	7051
Allen2007-2297	Eryuan	receive	329	收	694	ʂɯ³⁵	7052
Allen2007-2298	Heqing	receive	329	收	694	sɯ⁵⁵	7053
Allen2007-2299	Lanping	receive	329	收	694	sɯ⁵⁵	7054
Allen2007-2300	Qiliqiao	receive	329	收	694	sɯ³⁵	7055
Allen2007-2301	Yunlong	receive	329	收	694	sɤ³⁵	7056
Allen2007-2302	Xiangyun	receive	329	收	694	sou³⁵	7057
Allen2007-2303	Luobenzhuo	receive	329	收	694	qʰɛ⁵⁵	7058
Allen2007-2304	Zhoucheng	receive	329	收	694	sɯ³⁵	0
Allen2007-2305	Jianchuan	last year	33	去年	514	na²¹tsɿ⁵⁵sua⁴⁴	5851
Allen2007-2306	Eryuan	last year	33	去年	514	na²¹tsɿ⁵⁵	5852
Allen2007-2307	Heqing	last year	33	去年	514	na²¹tsɿ⁵⁵sʰua⁴⁴	5853
Allen2007-2308	Lanping	last year	33	去年	514	na³¹tsɿ⁴⁴	5854
Allen2007-2309	Qiliqiao	last year	33	去年	514	na²¹tsɿ⁵⁵ʃua⁴⁴	5855
Allen2007-2310	Yunlong	last year	33	去年	514	na²¹tsɿ⁵⁵sua⁴⁴	5856
Allen2007-2311	Xiangyun	last year	33	去年	514	na²¹tsɿ⁵⁵	5857
Allen2007-2312	Luobenzhuo	last year	33	去年	514	ɲi³³tsɯ⁴⁴	5858
Allen2007-2313	Zhoucheng	last year	33	去年	514	na²¹tsɿ⁵⁵sua⁴⁴	0
Allen2007-2314	Jianchuan	lose (can't find)	330	遗失	1660	nɛ⁴²su³³tsʰɯ⁵⁵	7059
Allen2007-2315	Eryuan	lose (can't find)	330	遗失	1660	ta³⁵ʂɔ³³	7060
Allen2007-2316	Heqing	lose (can't find)	330	遗失	1660	sʰɔu³³	7061
Allen2007-2317	Lanping	lose (can't find)	330	遗失	1660	sɔ̃³³sɯ⁴⁴	7062
Allen2007-2318	Qiliqiao	lose (can't find)	330	遗失	1660	tsʰɿ⁵⁵xɯ⁵⁵	7063
Allen2007-2319	Yunlong	lose (can't find)	330	遗失	1660	la⁴⁴sɔ³³	7064
Allen2007-2320	Xiangyun	lose (can't find)	330	遗失	1660	tsɿ⁵⁵tsʰɿ⁵⁵	7065
Allen2007-2321	Luobenzhuo	lose (can't find)	330	遗失	1660	ʂʅ³³tʂʰʅ³³	7066
Allen2007-2322	Zhoucheng	lose (can't find)	330	遗失	1660	tsʰɿ⁵⁵xɔ⁵⁵	0
Allen2007-2323	Jianchuan	look for	331	寻找	1468	ɕĩ²¹/ã³³	7067
Allen2007-2324	Eryuan	look for	331	寻找	1468	ji²¹	7068
Allen2007-2325	Heqing	look for	331	寻找	1468	tsɔu³³	7069
Allen2007-2326	Lanping	look for	331	寻找	1468	ji²¹/ã⁴⁴	7070
Allen2007-2327	Qiliqiao	look for	331	寻找	1468	ji²¹	7071
Allen2007-2328	Yunlong	look for	331	寻找	1468	ze³¹	7072
Allen2007-2329	Xiangyun	look for	331	寻找	1468	zẽ³¹	7073
Allen2007-2330	Luobenzhuo	look for	331	寻找	1468	ʂæ⁴²	7074
