COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	?	t o m		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	?		t u mː ə	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		?	t u m ə
256			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	t o m		t u mː ə	?
493	?					ʔ ɨ ħ u d				ʔ a l ħ a d									
493	ʔ ɨ h u d					?				ʔ a l ħ a d									
493	ʔ ɨ h u d					ʔ ɨ ħ u d				?									
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
17			?	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	?	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	?		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		?	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	?	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	?		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		?		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		?	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	?	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	?	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	?		ʔ ɨ x ɨ l	
17			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	ʃ ɨ ʕ i r		?	
602	?	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	?			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			?	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	?				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				?		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		?		m ɨ ʔ e	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		?	m ɨ n	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	?	m i		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	?		m ɨ n	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		?	m ɨ n
602	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	m i		m ɨ n	?
229												?				w ə dː ə ʔ ə	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				?	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	?		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	w ə dː ə ʔ ə		?
156	?	ʔ a h ɨ j a																	
156	ʔ a h ɨ jː a	?																	
582																?			j a h ai̯
582																l a h ai̯			?
330	?	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	?		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		?		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		?						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						?	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	?	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	?	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	?	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	?	q ə l d i	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	?	kʼ aː l d	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	?	kʼ ə l d
330	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	k ə d m a	q ə l d i	kʼ aː l d	?
552			?		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		?	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	?	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	?	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	?	z ə			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	?			z i	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			?	z i	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	?	z i			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	?			ʔ ɨ zː i	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			?	z i	
552			z ɨ		z ɨ x	z ɨ n t u	z ɨ	z ɨ	z ə			z i	z i	z i			ʔ ɨ zː i	?	
151	?	l ə kʼː ə s ə																	
151	ʔ a l ə kʼː ə s ə	?																	
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
166			?	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	?	b a nː ə s ə m			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	?			b a n ə r ə m			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			?			b a n ə r ə								
166			b a n ə r ə m	b a nː ə r ə	b a nː ə s ə m			b a n ə r ə m			?								
15			?	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		?	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	?	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	?		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		?		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		?	ʔ ɨ nː ɨ m					
15			ʔ ɨ nː ɨ m	h ɨ n ʔ e d i	ʔ ɨ nː ɨ m		ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ m	ʔ ɨ nː ɨ ʔ		ʔ ɨ nː ə		ʔ ɨ nː ɨ m	?					
487	?	z ə f ə n																	
487	z ə f ə n	?																	
116		?				ʔ ɨ n g ɨ d ʔ a													
116		g ə n g a d				?													
8	?			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			?	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	?		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		?	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	?	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			?	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	?	kʼ ə b ə tː o	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	?	kʼ ə b ə tː o			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	
8	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o			?	
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
120			?	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	?	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	?		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		?	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	?	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	?				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				?						
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
309										?					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					?			ʔ ɨ n tʃʼ a kʼ o	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			?	ʔ ɨ n tʼ aː kʼ
309										ʔ a t ə w aː kʼ					ʔ ɨ n tʃ a kʼ o			ʔ ɨ n tʃʼ a kʼ o	?
509										?		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		?		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		?	ʔ a j ɨ r			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	?			ʔ ai̯ r	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			?	ʔ a r i t
509										ʔ i r		j i m ɨ r		ʔ a r e t	ʔ a j ɨ r			ʔ ai̯ r	?
578															?			ʔ u h u n	
578															ʔ u x u n			?	
215	?	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	?	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	?		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		?	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	?	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	?	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	?	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	?		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		?	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	?	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	?	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	?	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	?			ʔ ɨ n tʼ a b i t	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			?	ʔ ɨ n t ə b i t
215	tʼ a t	tʼ a d	ʔ a t e b ə t		ʔ a t e b ə t	ʔ a s b a ʔ ɨ t	ʔ a t e b ə t	ʔ a tʼ e b ə	ʔ a tʼ e b ə t		ʔ a tʼ e j ə	ʔ a tʼ a b ə t	ʔ a tʼ e b ə t	ʔ a tʼ e b ə t	ʔ ɨ n tʼ a b i t			ʔ ɨ n tʼ a b i t	?
243	?									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									?		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		?		ʔ a g ə ɲː ə m					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		?					g aː ɲ i
243	ʔ a g ə ɲː ə									ʔ a g ə ɲ ə		ʔ a g ə ɲː o		ʔ a g ə ɲː ə m					?
124				?							d ə ʔ ə r ə ʔ								
124				d ə ʔ ə n ə							?								
