COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		?	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	?	m j ɛ ³⁵	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	?	m j ɛ ³⁵
4016	m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ⁵⁵	m j ɛ ⁵⁵		m j ɛ ³⁵	m j ɛ ³⁵	m j ɛ ³⁵	?
1666	?	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	?	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	?		ɯ̃ ³³	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		?	ɯ ³³	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	?	ẽ ³³	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	?	ʔ ɯ ³³	
1666	ɯ ³³	ɯ ³³	ɯ̃ ³³		ɯ̃ ³³	ɯ ³³	ẽ ³³	?	
1315	?							y ⁵⁵	
1315	y ⁵⁵							?	
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
5183					?	tɕ i ³³			
5183					ts ɿ ³³	?			
1774	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1774	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
5512	?							k ɛ ³³	
5512	kʲ e ³⁵							?	
2503			?			a ³¹	a ³¹		a ³¹
2503			a ³¹			?	a ³¹		a ³¹
2503			a ³¹			a ³¹	?		a ³¹
2503			a ³¹			a ³¹	a ³¹		?
214	?		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		?	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	?	x ẽ ⁵⁵	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	?	x a ⁴²	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	?	x w e ³³		
214	x ɔ ³¹		x u ³¹	x ɔ ³³	x ẽ ⁵⁵	x a ⁴²	?		
2067	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?		ts ɿ ³¹	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		?	t ou ²¹		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	?		t ɯ ²¹
2067	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵		ts ɿ ³¹	t ou ²¹		?
6426	?	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	?	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	?	tsʰ o ⁴⁴	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	?	tsʰ ɔ ³³		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	?		tsʰ o ⁴⁴
6426	tsʰ ɔ ⁴⁴	s ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ w ɔ ⁴⁴	tsʰ o ⁵⁵	tsʰ o ⁴⁴	tsʰ ɔ ³³		?
1299	?	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	?	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	?	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	?		s ɿ ³¹		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		?		z ɿ ³¹	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		?	z ɿ ³¹
1299	z ɿ ³¹	z ɿ ³¹	s ɿ ³¹	ʐ ɯ ³³		s ɿ ³¹		z ɿ ³¹	?
4115			?	k ɛ ³³					
4115			k ɛ ⁴⁴	?					
5588	?	l e ²¹							
5588	l ɯ ²¹	?							
6381	?		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		?	p ɯ ⁴⁴				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	?				p ao ⁴⁴	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				?	p ɯ ⁴⁴
6381	p ɯ ⁴⁴		p ɯ ⁴⁴	p ɯ ⁴⁴				p ao ⁴⁴	?
5138	?	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	?	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	?	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	?		tɕ ɛ ³¹		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		?		tɕ ɛ ³¹	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		?	tɕ ɛ ³¹
5138	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ ³¹	tɕ ɛ̃ ⁴²		tɕ ɛ ³¹		tɕ ɛ ³¹	?
532		?	m i ⁴²	m i ³³		m i ⁴⁴			
532		m i ⁴²	?	m i ³³		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	?		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	m i ³³		?			
1443		?	t a ⁴²	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	?	t a ⁴²	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	?	t a ⁴⁴		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	?		t a ⁴²		
1443		t a ⁴²	t a ⁴²	t a ⁴²	t a ⁴⁴		?		
6519						?			f ɤ ³¹
6519						f e ⁴⁴			?
2483	?					l ɔ ³¹			l ɔ ³¹
2483	l ɔ ²¹					?			l ɔ ³¹
2483	l ɔ ²¹					l ɔ ³¹			?
859	?	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	?	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	?			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			?	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	?	tʰ ɤ ²¹	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	?	tʰ ɤ ³¹
859	tʰ ɤ ²¹	tʰ ɔ̃ ³¹	tʰ ɤ̃ ³¹			tʰ ɤ ²¹	tʰ ɛ̃ ⁴²	tʰ ɤ ²¹	?
3853	?	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	?	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	?	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	?		m i ⁵⁵	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		?	m i ³⁵	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	?	m i ⁵⁵	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	?	m i ³⁵
3853	m i ⁵⁵	m i ³⁵	m i ⁵⁵	m ĩ ⁵⁵		m i ⁵⁵	m i ³⁵	m i ⁵⁵	?
5550						?			ŋ ɯ ²¹
5550						ŋ ɯ ²¹			?
4507	?	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	?	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	?	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	?	ɖ ẽ ³³	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	?	ts e ³³		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	?		t w e ³³	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		?	ts e ³³
4507	ʈʂ e ³³	ts ẽ ³³	ts ẽ ³³	ts ẽ ⁴⁴	ɖ ẽ ³³	ts e ³³		t w e ³³	?
4140			?		qʰ w ɛ ⁵⁵				
4140			kʰ ɤ ⁴⁴		?				
6271	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	?		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		?	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	?	pʰ j a ⁴⁴	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	?	pʰ j a ⁴⁴
6271	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴		pʰ j a ⁴⁴	pʰ j ɛ ⁴⁴	pʰ j a ⁴⁴	?
5390	?	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	?	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	?	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	?		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		?	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	?		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		?
422							?	ʃ ɤ ³³	s e ⁵⁵
422							ɕ ɛ ⁴⁴	?	s e ⁵⁵
422							ɕ ɛ ⁴⁴	ʃ ɤ ³³	?
6769	?		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		?	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	?	a ⁵⁵	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	?	a ⁵⁵		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	?		a ⁵⁵	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		?	a ⁵⁵
6769	a ⁵⁵		a ⁵⁵	a ⁵⁵	a ⁵⁵	a ⁵⁵		a ⁵⁵	?
6062				?	t ɔ ⁴⁴	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	?	t a ⁴⁴			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	?			t ɔ ⁵⁵
6062				t ã ⁵⁵	t ɔ ⁴⁴	t a ⁴⁴			?
2564		?				tsʰ e ³³	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				?	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	?		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	tsʰ e ⁵⁵		?
3625	?					o ⁵⁵	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					?	u ⁵⁵	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	?	w u ⁵⁵	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	?	o ⁵⁵
3625	u ⁵⁵					o ⁵⁵	u ⁵⁵	w u ⁵⁵	?
22	?	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
22	p e ²¹	?	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
22	p e ²¹	p e ²¹	?	p e ²¹		p e ²¹	p e ²¹	p e ²¹	p e ²¹
22	p e ²¹	p e ²¹	p e ²¹	?		p e ²¹	p e ²¹	p e ²¹	p e ²¹
22	p e ²¹	p e ²¹	p e ²¹	p e ²¹		?	p e ²¹	p e ²¹	p e ²¹
22	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	?	p e ²¹	p e ²¹
22	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	?	p e ²¹
22	p e ²¹	p e ²¹	p e ²¹	p e ²¹		p e ²¹	p e ²¹	p e ²¹	?
5692	?			ʐ ɛ ⁴²	s æ̃ ³³				
5692	z ɿ ⁴²			?	s æ̃ ³³				
5692	z ɿ ⁴²			ʐ ɛ ⁴²	?				
180	?	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	?	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	?	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	?	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	?		tɕʰ w ɛ ⁵⁵	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		?	ts a ⁵⁵	
180	tɕʰ ɔ ⁵⁵	ts a ³⁵	ts a ³⁵	tɕʰ ɛ̃ ⁵⁵	d a ⁵⁵		tɕʰ w ɛ ⁵⁵	?	
417	?	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	?	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	?	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	?		p o ⁵⁵	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		?	p ɔ ³⁵	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	?	p u ⁵⁵	
417	p ɯ ⁴⁴	p ɯ ⁵⁵	p o ⁵⁵	p u ⁵⁵		p o ⁵⁵	p ɔ ³⁵	?	
5848	?		x ẽ ⁵⁵	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		?	x ẽ ⁵⁵				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	?				x e ⁵⁵	
5848	x e ⁵⁵		x ẽ ⁵⁵	x ẽ ⁵⁵				?	
5216		?	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	?	ɯ ⁵⁵				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	?				ʔ ɯ ³⁵	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				?	v ɤ ³⁵
5216		ɯ ³⁵	ɯ ⁵⁵	ɯ ⁵⁵				ʔ ɯ ³⁵	?
6916				?					l a ⁴²
6916				l a ⁴²					?
2468	?								f e ³⁵
2468	f e ³⁵								?
