COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
3757-6	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	?	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
3779-6	k o ⁴²	k ʯ ⁴²	k u ⁴³	k ao ⁴²	k ʯ ⁴²	?	k ʯ ⁴²	k o ⁵	k ʯ ²¹	k ʯ ⁴²
3813-6	x e n ⁵⁵	x ɛ̃ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ɛ̃ ⁵⁵	?	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
3835-6	ɕ j e n ³⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i ⁵⁵	s e ⁵⁵	?	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-6	p ə̃˞ ²¹	p a ²¹	b ɛ ²¹	b æ ¹²	p ã ²¹	?	p ə̃˞ ²¹	b æ ŋ ¹	b a ŋ ³⁵	p ɛ ²¹
3885-6	sʰ w e ⁴⁴	s w ɛ ⁴⁴	s u ɛ ⁵⁵	s w ɛ ⁴²	s w e ⁵⁵	?	ɕ ɥ ɛ ⁴⁴	sʰ w ɛ ⁴	s w e ⁴²	s w e ⁴⁴
3907-6	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	pʰ æ ²⁴	pʰ æ ⁵⁵	pʰ a ⁵⁵	?	pʰ ə˞ ⁵⁵	pʰ æ ¹	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-6	ts i ³³	ts i ²²	ts i ²²	ts i ²²	ts i ²²	?	ts i ³³	ts i ²	ts i ³³	ts i ³³
3953-6	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	tʰ j æ ²⁴	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	?	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-6	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	ɕ j æ ²⁴	s a n ⁵⁵	ɕ i ã ⁵⁵	?	ɕ ə̃˞ ⁵⁵	s j æ n ¹	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-6	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	d j ɯ ²⁴	dz ẽ ¹²	ʈ ɯ̃ ⁵⁵	?	ts e n ⁵⁵	d r ɯ̃ ¹	d ĩ ⁵⁵	ts ɯ ³⁵
4143-6	ʈʂ ou ⁴²	tɕ i u ⁴²	t i u ²¹	dz u ²¹	ʈ o ²¹	?	tsʰ ʯ ⁴²	d r o ⁴	d i u ⁴²	ts ou ⁴²
4185-6	m õ ⁴⁴	m u ⁵⁵	m ɯ ⁵⁵	m o ŋ ²⁴	m o ⁵⁵	?	m o ⁴⁴	m ɔ ⁴	m ɔ ⁴²	m ou ⁵⁵
4227-6	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɿ ²⁴	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	?	tsʰ e n ⁵⁵	tsʰ r e ŋ ¹	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-6	ʈʂ ou ²¹	tɕ o ²¹	tʲ o ²¹	dz ao ¹²	ʈ o ²¹	?	ts o ²¹	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
4249-6	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	?	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
4271-6	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	?	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
4304-6	ʈʂ õ ⁴²	tɕ i u ⁴²	tɕ j o ²¹	dz ao ²¹	tɕ j o ²¹	?	tsʰ u ²¹	ɖʐ o ⁴	ʐ y ⁴²	ts ʯ ⁴²
4315-6	t õ ³³	t o ²²	d o ²²	d o ŋ ³³	ɖ ɯ ²²	?	d o ŋ ³³	d j o ŋ ²	d o ŋ ³³	t o ³³
4336-6	ts ẽ ⁴²	t i ⁴²	ts ɿ ²¹	d ɛ ⁴²	d j e ⁴²	?	d e n ²¹	d j ɛ ⁵	d e ²¹	ts ɯ ⁴²
4400-6	sʰ ã ⁵⁵	s o ⁵⁵	s a ²⁴	s a ŋ ²⁴	s ã ⁵⁵	?	s a ŋ ⁵⁵	sʰ a ŋ ¹	s a ŋ ⁵⁵	s a ⁵⁵
4411-6	x e n ⁵⁵	x ẽ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ẽ ⁵⁵	?	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
4441-6	l ou ²¹	l o ²¹	l o ²¹	l ao ¹²	l o ²¹	?	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
4557-6	kʰ ou ⁵⁵	k ʯ ⁴²	qʰ o ²⁴	qʰ ao ⁵⁵	k ʯ ⁴²	?	kʰ ə ⁵⁵	qʰ ɔ ¹	qʰ ɔ ⁵⁵	kʰ o ⁵⁵
4591-6	j o ŋ ³³	ɲ i õ ²²	ɲ j o ²²	j o ŋ ²²	ɲ i õ ²²	?	j o ŋ ³³	n j o ŋ ²	j ʯ ŋ ³³	j ou ⁴⁴
4602-6	ɣ ɯ ³¹	ɯ ²¹	ɯ ⁴³	ɣ ɯ ⁴²	ɣ ɯ ²¹	?	ɣ ɯ ²¹	ɣ ɯ ³	ɣ ɯ ²¹	ɣ ɯ ³¹
4687-6	x e n ⁵⁵	x ẽ ⁵⁵	x ɛ ²⁴	h e n ⁵⁵	x ẽ ⁵⁵	?	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
4720-6	k e ⁵⁵	q a ⁴⁴	q æ ²⁴	q ɛ ⁵⁵	q a ⁵⁵	?	k ĩ ⁵⁵	q æ n ¹	q a n ⁵⁵	k ɛ ⁵⁵
4731-6	ʈʂ e ⁴²	t i ²¹	tʲ ɛ ²¹	d j ɛ ²¹	ʈ ə˞ ⁴²	?	tsʰ ɛ ⁴²	d r ɛ ⁴	d e ⁴²	ts e ⁴²
4763-6	ʈʂ ɯ ²¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	?	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
4918-6	tsʰ ɯ ³¹	tsʰ i ⁴²	tsʰ ɿ ⁴³	tsʰ e ⁴²	tsʰ ɯ ⁴²	?	tsʰ əɯ ²¹	tsʰ ɯ ³	tsʰ i ²¹	tsʰ ɯ ³¹
4976-6	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	?	t əɯ ⁴⁴	d j ɯ ²	t ɯ ⁴²	t ɯ ⁴⁴
4998-6	ɕ j ui ³³	ɕ ɥ i ²²	ɕ ɥ i ²²	ɕ y ²²	ɕ ɥ i ²²	?	ɕ ɥ i ³³	ɕ w i ²	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-6	t ə n ⁴²	t ɯ ⁴²	t ə˞ ⁴³	d i ²⁴	t ẽ ⁴²	?	t ɯ ⁴²	tʲ ɯ ⁵	t j ɯ ²⁴	t ɯ ⁴²
5048-6	ʈʂʰ ə̃˞ ⁵⁵	tɕ i ⁴⁴	t j ɯ ⁵⁵	ʈʂ i ²⁴	ʈ ɯ ⁵⁵	?	tsʰ e n ⁵⁵	ʈ ɯ ⁴	tʲ ɯ ⁴²	tsʰ i ⁵⁵
5100-6	m au ²¹	m u ²¹	m o ²¹	m a ¹²	m o ²¹	?	m o ²¹	m ɔ ¹	m ɔ ³⁵	m o ²¹
5111-6	p ə˞ ⁴²	p a ⁴²	p a ²¹	b æ ²¹	p a ⁴²	?	pʰ ə˞ ⁴²	b æ ⁴	b a ⁴²	p ɛ ⁴²
5122-6	kʰ w a ⁴⁴	qʰ w a ⁴⁴	qʰ w a ⁵⁵	qʰ w a ²⁴	qʰ w a ⁵⁵	?	kʰ w a ⁴⁴	qʰ w a ⁴	qʰ w o ⁴²	kʰ w a ⁴⁴
5163-6	tɕʰ i ³⁵	tɕ i ⁵⁵	tɕ i ²⁴	tɕ i ⁵⁵	tɕ i ⁵⁵	?	tɕ i ⁵⁵	tɕ i ¹	tɕ i ⁵⁵	tɕ i ³⁵
5192-6	ʈʂ o ²¹	tɕ i u ²¹	tɕ j o ²¹	dz ao ¹²	tɕ i u ²¹	?	dz õ ²¹	ɖʐ u ŋ ¹	ʐ ʯ ³⁵	ts ʯ ²¹
5225-6	n õ ³¹	n o ⁴²	n o ⁴³	n a ⁴²	n o ⁴²	?	n e n ⁴²	n ɔ ³	n ɔ ²¹	n o ³¹
5236-6	tʰ e ³³	tʰ i ²²	tʰ i ²²	tʰ i ²²	tʰ j e ²²	?	tʰ ɛ ³³	tʰ j e ²	tʰ i ³³	tʰ e ³³
64-6		pʰ ə ⁴²	pʰ æ ⁴³	pʰ a n ⁴²	pʰ ã ⁴²	?	pʰ ə˞ ²¹	pʰ æ n ³	pʰ a ŋ ²¹	pʰ o ³¹
104-6		x w a ⁴⁴	χ w a ⁵⁵	x w a ²⁴	x w a ⁵⁵	?	x w a ⁴⁴	h w a ⁴	h w ɔ ⁴²	x w a ⁴⁴
247-6	p i ²¹	p ɯ ²¹	p ɯ ²¹	b u ¹²	p ɯ ²¹	?	p əɯ ²¹	b r i ¹		p i ²¹
289-6	ʂ i ⁴⁴	tsʰ i ⁴²	s ɿ ⁵⁵		ʂ ə˞ ⁵⁵	?	s i ⁴⁴	s r i ⁴	ʂ i ⁴	s i ⁵⁵
338-6	k w e ⁴²	q w ɛ ⁴²	q u ɛ ⁴³	q w ɛ ⁴²	q w e ⁴²	?	k w ɛ ⁴⁴	q w ɛ ³	q w ɛ ²¹	
378-6	ʈʂ ɯ ²¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ¹²	ɖ ɯ ⁴²	?		d r ɯ ³	d j ɯ ²¹	ts ɯ ⁰
412-6		t a ⁵⁵	t æ ²⁴	t e n ⁵⁵	t ã ⁵⁵	?	t ə˞ ⁵⁵	t æ ¹	t a ⁵⁵	t ɛ ³⁵
621-6	k w a ⁴⁴	q w a ⁴⁴	q w a ⁵⁵	q w a ²⁴	q w a ⁵⁵	?	k w a ⁴⁴	q w a ⁴		k w a ⁴⁴
632-6	n õ ³³	n õ ²²	n o ²²	n o ŋ ²²	n õ ²²	?	n ə̃˞ ²²	n o ²	n ʯ ³³	
645-6	p a ⁴²	p a ⁴²	p a ²¹	b a ²¹	p a ⁴²	?		b a ⁴	b o ⁴²	p a ⁴²
742-6	k ə˞ ⁴⁴	k a ⁴⁴	k æ ⁵⁵	k æ ²⁴	k a ⁵⁵	?	k ə˞ ⁴⁴	k æ ⁴		k ɛ ⁴⁴
752-6	ŋ ə ²¹	ŋ ɯ ²¹	ŋ ɯ ²¹	ŋ e ¹²		?	ŋ əɯ ²¹	ŋ ɯ ¹	ŋ e ³⁵	ŋ ɯ ²¹
763-6	ʈʂ o ŋ ⁵⁵		tʰ j o ²⁴	tsʰ o ŋ ⁵⁵	ʈ õ ⁵⁵	?	tsʰ o ŋ ⁵⁵	tʰ r o ŋ ¹	tʰ j o ŋ ⁵⁵	tsʰ o ⁵⁵
799-6		ts y ⁴²	ts u ²¹	dz u ²¹	ts ʯ ²¹	?	tsʰ o ⁴²	dz o ⁴	z u ⁴²	ts u ⁴²
809-6	pʰ ou ³¹	pʰ o ⁴²	pʰ o ⁴³	pʰ a ⁴²	pʰ o ⁴²	?		pʰ ɔ ³	pʰ ɔ ²¹	pʰ o ⁴²
853-6	kʰ o ŋ ⁵⁵	kʰ o ⁵⁵	kʰ o ²⁴	kʰ o ŋ ⁵⁵	kʰ õ ⁵⁵	?		kʰ o ŋ ¹	kʰ o ŋ ⁵⁵	kʰ ou ⁵⁵
916-6	ʈʂ õ		t j o ²⁴	ts o ŋ ¹²	ʈ õ ⁵⁵	?	ts o ŋ ⁵⁵	ʈ o ŋ ¹	t j o ŋ ⁵⁵	ts ou ³⁵
960-6	m e ³⁵		m i ²⁴	m i ⁵⁵	m i ⁵⁵	?	m i ⁵⁵	m e ¹	m i ⁵⁵	m e ³⁵
1001-6	k ɯ ⁰	k ɯ ⁵⁵	k ɯ ²⁴		k ɯ ⁵⁵	?	k ɯ ⁵⁵	k ɯ ¹	k ɯ ⁵⁵	k ɯ ³⁵
1074-6	x ou ³⁵	x o ⁵⁵	χ o ²⁴	h o ¹²		?	x o ⁵⁵	h ɔ ¹	h ɔ ⁵⁵	x o ³⁵
1086-6		qʰ u ⁴⁴	qʰ u ⁵⁵	qʰ u ²²⁴	qʰ o ⁵⁵	?	kʰ o ⁴⁴	qʰ ɔ ⁴	qʰ o ⁴²	kʰ ɑ ⁴⁴
1097-6		kʰ u ⁴⁴	kʰ o ⁵⁵	kʰ ao ²⁴	k ɯ ⁵⁵	?	kʰ u ⁵⁵	kʰ o ⁴	kʰ ʯ ⁴²	kʰ ʯ ⁴⁴
1130-6	pʰ ou ³³		pʰ æ ⁴⁴	pʰ æ ²⁴	pʰ o ⁴²	?	pʰ ə˞ ⁴⁴	pʰ æ ⁴	pʰ a ⁴²	pʰ ɛ ³³
1184-6	ʂʰ ə˞ ⁵⁵	s ɛ ⁵⁵	s ɿ ²⁴	ʂ i ⁵⁵		?	s e n ⁵⁵	sʰ r e ŋ ¹	ʂ ə̃˞ ⁵⁵	s i ⁵⁵
1263-6	m ə̃ ⁴²	m ɯ̃ ⁵⁵	m ɯ ⁴³		m ɯ ⁴²	?	m əɯ ²¹	m ɯ ⁵	m o ²¹	m ɯ ⁵³
1423-6	kʰ õ ⁵⁵	qʰ õ ⁵⁵	qʰ o ²⁴	qʰ o ŋ ⁵⁵	qʰ õ ⁵⁵	?	k o ŋ ⁵⁵	qʰ o ŋ ¹	qʰ o ŋ ⁵⁵	
1433-6	m ə̃ ²¹	m ɯ ²¹	m ɯ ²¹	m o ŋ ¹²	m ɯ ²¹	?		m ɯ ¹	m ɯ ³⁵	m o ²¹
1462-6	w ẽ ³³	ŋ w i ²²	ŋ w i ²²	w e n ²²		?	ŋ w ɛ ³³	ŋ w e n ²	w e n ³³	w e ³³
1545-6		ts ɛ ²²	ts ɿ ²²	ʈʂ i ²²	ʈʂ ə˞ ²²	?	ts i ⁴⁴	ts r i ²	ʈʂ ə˞ ³³	ts i ³³
1629-6	f ʯ ³⁵		f ɛ ²⁴	pf u ⁵⁵	f i ⁵⁵	?	p i ⁵⁵	p j e ¹	f ə˞ ⁵⁵	f ʯ ³⁵
1682-6	ɕ o ŋ ³⁵		ɕ j o ²⁴	ɕ j o ŋ ⁵⁵	ɕ õ ⁵⁵	?	ɕ o ŋ ⁵⁵	ɕ o ŋ ¹	ɕ o ŋ ⁵⁵	ɕ ou ³⁵
1706-6	tɕ j a ⁴²	dz j o ⁴²	dz j a ²¹	dʑ j a ²¹	tɕ a ⁴²	?	tɕʰ a ⁴²	dʑ a ⁴		tɕ j a ⁴²
1731-6	ʂ ou ⁴⁴		ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	?	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1925-6	ts ɯ ³³	dʑ i ²²	dʑ ɯ ²²	dz i ²²	dʑ i ²²	?	dz əɯ ³³	dʑ ɯ ²		ts ɯ ³³
1991-6	ʈʂ õ ³³	dʑ o ²²	ɖʐ o ²²	dz o ŋ ²²	dʑ õ ²²	?		ɖʐ u ŋ ²	ʐ ʯ ŋ ³³	ts ʯ ³³
2040-6	b au ³³	b o ²²	b o ²²	b õ ²²	b o ²²	?		b o ŋ ²	b o ŋ ³³	b o ³³
2107-6	x ou ³¹	x o ⁴²	x o ⁴³	h a ⁴²	x o ⁴²	?	x o ²¹	h ɔ ³	h ɔ ²¹	
2118-6	p u ³³	p ɯ ²²	b ɯ ²²	b u ²²	b u ²²	?	b ɯ ³³	b ɯ ²	b ɯ ³³	
2141-6	ʂ ou ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	?	ɕ ɥ ɛ ⁴⁴	sʰ r o ŋ ¹	ɕ j o ŋ ⁵⁵	
2540-6	ʈʂ o ²¹	tɕ i u ²¹	tɕ j o ²¹	dz ao ¹²	tɕ i u ²¹	?		ɖʐ o ¹	ʐ y ³⁵	ts ʯ ²¹
2576-6	m ə˞ ³³	m i ²¹	m ɛ ²²	m æ ²²	m o ²²	?		m æ ²	m a ³³	m ɛ ³³
2644-6	w ã ⁵⁵	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ⁵⁵		?	ŋ w a ⁴⁴	ŋ w a ⁴	w o ⁴²	w a ⁴⁴
2664-6	m õ ⁴⁴		m ɯ ⁵⁵	m o ŋ ²⁴	m o ⁵⁵	?	m o ⁴⁴	m ɯ ⁴	m ɯ ⁴²	m ɯ ⁴⁴
2742-6		s ɛ ²²	ɕ j æ	ʂ ẽ ²²	ʂ ə̃˞ ²²	?	s e n ³³	s r e ŋ ²	ʂ ə̃˞ ³³	s ɛ ³³
2753-6	ɕ i õ ³⁵	ɕ j o ⁵⁵	ɕ j o ²⁴	ɕ j o ŋ ⁵⁵	ɕ i õ ⁵⁵	?	ɕ j o ŋ ⁵⁵		ɕ j o ŋ ⁵⁵	ɕ j ou ³⁵
2848-6	tɕ i ⁴²		tɕ i ²¹	dʑ i ²¹	tɕ ĩ ⁴²	?	tʰ i ⁴²	d i ⁴	ʑ i ⁴²	tɕ i ⁴²
2870-6	ɣ ɯ ³³	ɣ ɯ ²¹	ɣ ɯ ²¹	ɣ e ²¹	ɣ ɯ ²¹	?	ɣ ə ³³		ɣ ɯ ³³	ɣ ɯ ³³
2871-6	s w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁴⁴	?	s w a ⁴⁴		s w ɔ ⁴²	s w a ⁴⁴
2952-6	w a ŋ ³³	ŋ w a ⁴⁴	w a ⁵⁵	w a ŋ ²⁴		?	ŋ w a ⁴⁴	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
3020-6	p u ³³	p ɯ ²²	p ɯ ²²	p u ²²	p u ²²	?	p əɯ ³³	p u ²	p ɯ ³³	
3214-6	p ə̃˞ ³³	p a ²²	p æ ²²	p a n ²²		?	p ə̃˞ ³³	p æ n ²	p a ŋ ³³	p ɛ ³³
3285-6	tʰ a ⁴⁴	tʰ o ⁵⁵	tʰ w a ⁵⁵	tʰ a ²⁴	tʰ a ⁵⁵	?		tʰ a ⁴	tʰ ɔ ⁴²	tʰ a ⁵⁵
3330-6		n u ²¹	ɲ i u ²¹	n õ ¹²	n u ²¹	?	n əɯ ²¹	n j o ŋ ¹	n e n ³⁵	n u ²¹
3373-6	ʈʂʰ ə˞ ⁴⁴	tɕʰ a ⁴⁴	tʰ j æ ⁵⁵	tʰ æ ⁴²	ʈʰ a ⁵⁵	?		tʰ r æ ⁴	tʰ a ⁴²	tsʰ ɛ ⁴⁴
3397-6	j a ⁴⁴	j o ⁴⁴	j a ⁵⁵	j a ⁵⁵	j a ⁵⁵	?		j a ⁴	j ɔ ⁴²	j o ³¹
3433-6		k o ²¹	k o ²¹	g ao ¹²	k o ²¹	?	k o ²¹	g ɔ ¹	g ɔ ³⁵	k o ²¹
3443-6	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²²	?		g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
3566-6	k ə˞ ⁴⁴	q a ⁴⁴	q æ ⁵⁵		q a ⁵⁵	?	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁴⁴
3590-6	s a ⁴⁴	s o ⁴²	s a ⁵⁵	s a ²⁴	s a ⁵⁵	?	s ɐ ²¹	s a ⁴	s ɔ ⁴²	
3601-6	k ə˞ ⁴²	q a ⁴²	q æ ²¹	ɣ æ ²¹	q a ⁵⁵	?		ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3634-6	ʈʂ o ŋ ³³	tɕ u ²²	tɕ o ²²	ts o ŋ ²²	tɕ õ ²²	?	ts o ŋ ³³		ʈʂ ʯ ŋ ³³	ts ʯ ³³
3667-6	k ɯ ²¹	q ɯ ²¹	q ɯ ²¹	ɣ e ¹²	q ɯ ²¹	?	k əɯ ²¹	ɣ ɯ ¹		k ɯ ²¹
3689-6	k ə̃˞ ³³	q a ²²	q æ ²²	q a n ²²	q ã ²²	?	k ə̃˞ ³³	q æ n ¹	q a ŋ ³³	
3964-6	x ə̃˞ ⁵⁵	x ã ⁵⁵	χ æ ²⁴	h a n ⁵⁵	x ã ⁵⁵	?		χ æ n ¹	x a ŋ ⁵⁵	x ɛ ⁵⁵
4056-6	t a ⁴²	t a ⁴²	t a ²¹	d a ²¹	t a ⁴²	?	tʰ a ⁴²	d a ⁴		t a ⁴²
4102-6	ʈʂʰ u ³¹	tɕʰ u ⁴²	tʰ i u ⁴³	tsʰ u ⁴²	ʈʰ ʯ ⁴²	?		tʰ r u ³	tʰ ʯ ²¹	tsʰ u ³¹
4326-6	k ẽ ³³		ɣ ɯ ²²	ɣ e ²²	q ɯ̃ ⁴²	?	k əɯ ³³	ɣ ɯ ²	ʁ ə˞ ³³	k ɯ ³³
4412-6	m ə˞ ²¹	m a ²¹	m æ ²¹	m æ ¹²	m a ²¹	?	m ə˞ ²¹		m a ³⁵	m ɛ ²¹
4511-6	tɕ j ə˞ ⁴⁴	tɕ j a ⁴⁴	tɕ æ ⁵⁵	ts æ ²⁴	tɕ j a ⁴⁴	?	tɕ ə˞ ⁴⁴	tɕ æ ¹		tɕ j ɛ ⁵⁵
4581-6	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴		q ɯ ⁵⁵	?	kʰ ʯ ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ⁵⁵
4676-6	ʈʂʰ u ⁵⁵		tʰ i u ²⁴	ʈʂʰ y ⁵⁵	ʈʰ u ⁵⁵	?	tsʰ u ⁵⁵	tʰ r u ¹	tʰ ʯ ⁵⁵	ʈʂ ʯ ⁵⁵
4688-6	m ə˞ ²¹	m a ²¹	m æ ²¹	m æ ¹²	m a ²¹	?	m ə˞ ²¹		m a ³⁵	m ɛ ²¹
4708-6	ou ⁴⁴	o ⁵⁵	u ⁵⁵		u ⁵⁵	?	o ⁴⁴	ɔ ⁴	o ⁴²	ou ⁴⁴
4814-6	ʈʂ i ⁴²	ts ɛ ⁴²	ts ɿ ²¹	ɖʐ i ²¹		?	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
4844-6	tsʰ ou ³³	tsʰ o ⁵⁵	tsʰ u ⁵⁵		tsʰ o ⁵⁵	?	tsʰ o ⁴⁴	tsʰ o ⁴	tsʰ u ⁴²	tsʰ o ⁴⁴
4854-6	k o ŋ ³³		k u ²²	k o ŋ ³³	k o ŋ ³³	?	k o ŋ ³³	k o ŋ ²	k ə ŋ ³³	k ou ³³
4929-6	j ɯ ²¹	j i ²¹	j ɯ ²¹	j i ¹²		?	j ou ²¹	j ɯ ¹	j ɯ ³⁵	j ɯ ²¹
4940-6	t w e n ³⁵		t ɥ ɛ ²⁴	t ɥ e n ⁵⁵	t ɥ i ⁵⁵	?	ts w e n ⁵⁵	t w e n ¹	t w e ⁵⁵	t w e ³⁵
5027-6	ʈʂ ou ³³	tɕ u ⁵⁵	tʲ u ⁵⁵	ts u ²⁴	ʈ u ⁵⁵	?	ts o ⁴⁴	ʈ o ⁴	t i u ⁴²	
5071-6	m ə̃ ⁴⁴	m ɯ ⁵⁵	m ɯ ⁵⁵		m ɯ ⁵⁵	?	m ə̃ɯ ⁴⁴	m ɯ ⁴	m ɯ ⁴²	m ɯ ⁴⁴
5083-6	k w a ⁴⁴	q w a ⁴⁴	q w a ⁵⁵	q w a ²⁴	q w a ⁵⁵	?	k w a ⁴⁴	q w a ⁴	q w o ⁴²	
5248-6	tʰ i ³³	tʰ i ²²		tʰ i ²²	tʰ j e ²²	?	tʰ ɛ ³³	tʰ j e ²	tʰ i ³³	tʰ e ³³
11-6		tɕ i u ²¹	tɕ j o ²¹	dz ao ²¹	tɕ j o ²¹	?	tsʰ u ⁴²	ɖʐ o ⁴	ʐ y ⁴²	
65-6		m a ⁴²	m a ⁴³	m a n ²²	m ã ⁴²	?	m ə̃˞ ²¹		m a ŋ ²¹	m j ɛ ³¹
82-6	ʈʂʰ ou ⁴⁴	tɕʰ j o ⁴⁴	tʰ i u ⁵⁵		ʈʰ o ⁵⁵	?	tsʰ o ⁴⁴	tʰ r o ⁴	tʰ i u ⁴²	
227-6	tɕʰ i ⁴⁴		tɕʰ i ⁵⁵	tɕʰ i ⁵⁵		?	tɕʰ i ⁴⁴	tɕʰ i ⁴	tɕʰ i ⁴²	tɕʰ i ⁵⁵
359-6	w e n ²¹	ŋ w ɛ ²¹	ŋ w i ²¹	w e n ¹²		?		ŋ w e n ¹	w e n ³⁵	w ɛ ²¹
379-6	p e ²¹		p i ²¹	b i ²¹		?	p e ²¹	b e ¹	b i ³⁵	p e ²¹
490-6	f ʯ̃ ⁵⁵		f o ²⁴	pf u ŋ ⁵⁵		?	pʰ e n ⁵⁵	pʰ j u ŋ ¹	f ə̃˞ ⁵⁵	f ʯ ⁵⁵
501-6	f o ⁴⁴	x u ⁴⁴	f o ²⁴			?	p ɯ ⁴⁴	p j u ⁴	f ə˞ ⁴²	f ʯ ⁴⁴
979-6	sʰ e ⁴⁴	s ɛ ⁴⁴	s ɛ ⁵⁵	s ɛ ²⁴	s e ⁵⁵	?		sʰ ɛ ⁴	s ɛ ⁴²	
1046-6	ts u ⁴²	ts y ⁴²	ts u ⁴³	ts u ⁴²		?	ts o ⁴²	ts o ⁵	ts u ²¹	
1274-6	ə̃ ³³	ɯ̃ ²²	ɯ ²²		ɯ̃ ²²	?		ɯ̃ ²	ɯ̃ ³³	ɯ ³³
1337-6	k o ŋ ³¹	k o ²¹			k õ ²¹	?	k o ŋ ²¹	ɣ o ŋ ¹	q o ŋ ³⁵	k u ²¹
1359-6	tɕ i ²¹	tɕ i ²¹	dʑ i ⁴³	dʑ i ²¹	tɕ i ²¹	?	t i ³¹		ʑ i ²¹	
1390-6	j ɯ ⁴⁴	j i ⁴⁴	j ɯ ⁵⁵		j i ⁵⁵	?	j i ⁴⁴	j ɯ ⁴		j ɯ ⁴⁴
1484-6	f ʯ ³¹	f ɛ ²²	f ɛ ⁴³		f e ⁴²	?	pʰ i ²¹	pʰ j ɛ ³	f ə˞ ²¹	
1651-6	ʈʂ ɯ ²¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ¹²	ɖ ɯ ⁴²	?			d j ɯ ²¹	ts ɯ ³¹
1693-6	tɕ j a ³¹	tɕ a ⁴²	tɕ j a ⁵⁵			?	tɕ a ²¹	tɕ a ³	tɕ ɔ ²¹	tɕ a ³¹
1742-6	x u ³³		χ ɯ ²²	χ e n ²²		?	x ə ³³	χ ɯ̃ ²	x ẽ ³³	x ɯ ³³
1851-6	sʰ w a ŋ ⁵⁵	s w a ⁵⁵		s w a ŋ ⁵⁵		?	s w a ŋ ⁵⁵	sʰ w a ŋ ¹	s w a ŋ ⁵⁵	s w a ⁵⁵
