COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
32-3	m ə˞ ⁴⁴	m a ⁴⁴	?	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-3	ʈʂ i ³¹	ts ɛ ²¹	?	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-3	k ɯ ²¹	k ɯ ²¹	?	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-3	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-3	ts õ ³³	ts õ ²²	?	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-3	tɕ j e n ⁴²	ts ɛ ⁴²	?	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-3	p ɯ ³³	p ɯ ²²	?	p u ³³	p ɯ ²²	p ɯ ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-3	ɣ ɯ ³³	x ɯ̃ ²²	?	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-3	ʈʂ o ³³	tɕ u ⁴⁴	?	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-3	z au ²¹	z o ²¹	?	z ao ¹²	z ao ²¹	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-3	k ə˞ ⁴⁴	q a ⁴²	?	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-3	kʰ a ⁴⁴	qʰ o ⁴⁴	?	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-3	t ou ⁴²	d o ⁴²	?	d a ⁴²	d o ⁴²	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-3	ts ou ³³	ts u ⁴⁴	?	ts u ²⁴	ts o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-3	kʰ u ³³	qʰ u ²²	?	qʰ m u ²²	qʰ u ²²	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-3	x ɯ ⁴⁴	x ɯ ⁴⁴	?	χ e ²⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-3	sʰ w a ⁴⁴	s w a ⁴⁴	?	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-3	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	?	p u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-3	k u ²¹	k ʯ ²¹	?	g u ¹²	k ʯ ²¹	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-3	k o ²¹	k ʯ ²¹	?	g ao ¹²	k ʯ ²¹	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-3	m ə˞ ⁴²	m a ⁴²	?	m æ ⁴²	m a ⁴²	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-3	m e ⁴²	m ɛ ⁴²	?	m e n ⁴²	m e ⁴²	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-3	p j e n ⁴²	p ɛ ⁴²	?	tɕ ɥ e n ⁴²	p e ⁴²	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-3	k e ³⁵	q ɛ ⁵⁵	?	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-3	ʈʂ o ³¹	tɕ i u ⁴²	?	ɖʐ ao ⁴²	tɕ i u ⁴²	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-3	t i ə ²¹	tɕ i ²¹	?	d i ¹²	ʈ ɯ ²¹	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-3	kʰ u ³³	qʰ o ²²	?	qʰ o ²²	qʰ o ²²	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-3	k ə˞ ³⁵	q a ⁵⁵	?	q a n ⁵⁵	q o ⁵⁵	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-3	ʈʂ ɯ ³¹	dʑ i ⁴²	?	ɖʐ i ⁴²	ɖ ɯ ⁴²	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-3	ʂ ə ³⁵	ɕ y ⁵⁵	?	s ao ⁵⁵	ɕ u ⁵⁵	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-3	ʈʂ o ³³	tɕ u ²²	?	ts ao ²²	tɕ u ²²	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-3	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	?	s æ ²⁴	ɕ a ⁵⁵	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-3	ɕ i ³³	s i ²²	?	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-3	ɕ i ³³	s i ²²	?	ɕ i ²²	ɕ i ²²	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1230-3	kʰ w a ŋ ³³	qʰ w a ²²	?	qʰ w a ŋ ²²	qʰ õ ²²	kʰ w ɑ̃ g ³³	kʰ w a ŋ ³³	qʰ w a ŋ ²	qʰ w a ŋ ³³	kʰ w a ³³
1241-3	m e ²¹	m ɛ ²¹	?	m ə n ¹²	m e ²¹	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-3	l õ ²¹	l u ²¹	?	l õ ¹²	l u ²¹	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-3	ts u ³³	tɕ ɥ i ²²	?	tɕ y ²²	ts ɥ i ²²	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-3	tɕ i ³¹	tɕ i ⁴²	?	dʑ i ⁴²	dʑ i ⁴²	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-3	s e n ⁴²	s ɛ ⁴²	?	s e n ⁴²	s ẽ ⁴²	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-3	s i ³³	s ɛ ²²	?	ʂ i ²²	ʂ ə˞ ²²	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-3	t w e n ³³	t i ²²	?	t ɥ e n ²²	t ɥ i ²²	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-3	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-3	k ɯ ³⁵	q ɯ ⁵⁵	?	q e ⁵⁵	q ɯ ⁵⁵	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-3	ʂ ɯ ³³	ɕ i ²²	?	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-3	ɕ j e n ⁵⁵	s ɛ ⁵⁵	?	χ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-3	p u ²¹	p ɯ ²¹	?	b u ¹²	p ɯ ²¹	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-3	k ou ⁴⁴	k u ⁴⁴	?	k u ²⁴	k o ⁵⁵	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-3	ɕ i ⁴⁴	s i ⁴⁴	?	ɕ i ²⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1762-3	sʰ w a ŋ ³¹	s w a ⁴²	?	s w a ŋ ⁴²	s w ã ⁴²	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-3	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	?	t i ²⁴	t ɯ ⁵⁵	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-3	k o ŋ ⁵⁵	k u ⁵⁵	?	k o ŋ ⁵⁵	k o ŋ ⁵⁵	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-3	z i ²¹	z i ⁴²	?	z i ⁴²	z i ⁴²	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-3	s õ ³³	s y ²²	?	s ao ²²	s y ²²	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-3	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	?	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-3	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	?	qʰ æ ²⁴	qʰ a ⁵⁵	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-3	ʂʰ ɯ ³³	ɕ i ²²	?	ʂ i ²²	ɕ i ²²	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-3	p u ³³	p ɯ ²²	?	p u ³³	p u ²²	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-3	ɕ j e n ⁵⁵	s ɛ ⁵⁵	?	ɕ i n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-3	ts o ŋ ²¹	ts u ²¹	?	dz o ŋ ¹²	ts õ ⁴²	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-3	ʈʂ o ²¹	tɕ u ²¹	?	dz ao ¹²	tɕ u ²¹	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-3	k o ⁴⁴	q o ⁴⁴	?	q ao ²⁴	q o ⁵⁵	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-3	m ə˞ ³³	m a ²²	?	m æ ²²	m o ²²	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-3	p ə˞ ⁴⁴	p a ⁴⁴	?	p æ ²⁴	p a ⁵⁵	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
2245-3	ʈʂ ou ⁴²	tɕ j o ²¹	?	ts u ²¹	ʈ o ²¹	ts o ⁴²	tsʰ o ⁴²	d r o ⁴	t i u ⁴²	ts o ⁴²
2269-3	m e ³³	m ɛ ²²	?	m e n ²²	m e ²²	m e ³³	m e ³³	m ɛ ²	m ɛ ³³	m e ³³
2280-3	ɕʰ i ³¹	s y ⁴²	?	s u ⁴²	s u ⁴²	s ou ³¹	s əɯ ²¹	sʰ ɔ ³	s ɔ ²¹	s o ³¹
2291-3	ɕ j e n ⁴²	s ɛ ⁴²	?	s e n ⁴²	s ə̃˞ ⁴²	s e n ⁴²	s e n ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
2316-3	tɕ i ⁴⁴	ts i ⁴⁴	?	tɕ i ⁴²	ts i ⁵⁵	tɕ i ⁴⁴	tɕ i ⁴⁴	ts j i ⁴	tɕ i ⁴²	tɕ i ⁴⁴
2364-3	ʈʂ i ³³	ts ɛ ²²	?	ɖʐ i ²²	ʐ ə̃˞ ²²	ts i ³³	dz i ³³	ɖʐ i ²	ʐ i ³³	ts i ³³
2395-3	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ a ⁵⁵	?	tsʰ a n ⁵⁵	ʈʰ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
2406-3	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	?	tɕʰ j a n ⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ æ ¹	tɕʰ j a ŋ ⁵⁵	tɕʰ j ɛ ⁵⁵
2417-3	k o ⁴²	k ʯ ⁴²	?	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k y ²¹	k ʯ ⁴²
2428-3	k ã ³⁵	q o ⁵⁵	?	q a ŋ ⁵⁵	q ã ⁵⁵	k ɑ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2450-3	ʈʂ õ ²¹	tɕ u ²¹	?	dʑ ou ¹²	ʈ õ ²¹	ts õ ²¹	ts o ŋ ²¹	d r o ŋ ¹	d ʯ ³⁵	ts ou ²¹
2484-3	ɕ i ³³	ɕ i ⁴⁴	?	ɕ i ²⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴	ɕ i ⁴	ɕ i ⁴²	ɕ j e ⁴⁴
2495-3	k u ²¹	k o ²¹	?	g ao ¹²	k o ²¹	k ou ²¹	k o ²¹	g ɔ ¹	g ɔ ³⁵	k o ²¹
2565-3	tɕ i ³⁵	t i ⁵⁵	?	t i ⁵⁵	t i ⁵⁵	tɕ i ⁵⁵	t i ⁵⁵	tʲ ɯ ¹	tɕ j ɯ ⁵⁵	tɕ i ³⁵
2611-3	j ou ⁴⁴	j u ⁴⁴	?	j u ⁴²	j o ⁵⁵	j ou ⁴⁴	j o ⁴⁴	j ɔ ⁴	j ɔ ⁴²	j ou ⁴⁴
2632-3	w a ŋ ³³	ŋ w a ⁴⁴	?	w a ŋ ²⁴	w a ŋ ⁵⁵	w ɑ̃ ⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴	ŋ w ɔ ⁴²	w a ⁴⁴
2674-3	m ou ³³	m o ²²	?	m u ²²	m o ²²	m õ ³³	m o ŋ ³³	m ø ²	m o ³³	m o ³³
2698-3	ʂ o ³³	ɕ y ²²	?	s ao ²²	ɕ u ²²	s ʯ ³³	s ou ³³	s r o ²	ʂ ʯ ³³	s ʯ ³³
2709-3	n e ⁴²	n ɛ ²¹	?	n ɛ ²⁴	n e ²¹	n i ³¹	n e ⁴²	n ɛ ¹	n ɛ ³⁵	n e ²¹
2720-3	ts o ⁴²	tɕ i u ²¹	?	dz ao ²¹	tɕ i u ²¹	ts ʯ̃ ⁴²	tsʰ ʯ ⁴²	ɖʐ u ŋ ⁴	ʐ ʯ ⁴²	ts ɯ ⁴²
2772-3	k a ⁴⁴	q a ⁴⁴	?	q a ²⁴	q a ⁴⁴	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k a ⁴⁴
2791-3	tɕ j ə̃˞ ³⁵	ts i ²²	?	ts e n ²²	tɕʰ i ⁵⁵	tɕ j a n ⁵⁵	tɕ j ə˞ ⁵⁵	tɕ æ ŋ ¹	tɕ a ŋ ⁵⁵	tɕ j ɛ ⁵⁵
2837-3	ʈʂ m ə̃˞ ³⁵	ts ẽ ⁵⁵	?	ʈʂ ə˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
2859-3	ɕʰ j e n ⁵⁵	s ɛ ⁵⁵	?	ɕ j e n ⁵⁵	s ẽ ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	sʰ j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2889-3	tɕ j ɯ ³³	tɕ i ²²	?	tɕ i ²²	tɕ i ²²	tɕ j ɯ ³³	tɕ əɯ ³³	tɕ ɯ ²	tɕ i ³³	tɕ j ɯ ³³
2900-3	k u ³³	k ʯ ²²	?	k u ²²	k ʯ ²²	k u ³³	k ʯ ³³	k u ²	k ʯ ³³	k u ³³
2928-3	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵	?	tsʰ ə ⁵⁵	tsʰ o ⁵⁵	tsʰ ʯ̃ ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ u ŋ ¹	tsʰ ʯ ⁵⁵	tsʰ i ⁵⁵
2941-3	kʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵	?	qʰ e ⁵⁵	qʰ ɯ̃ ⁵⁵	kʰ ɯ ⁵⁵	kʰ ə ⁵⁵	qʰ ɯ̃ ¹	qʰ ə̃˞ ⁵⁵	kʰ ɯ ⁵⁵
2998-3	ʈʂ i ³³	ts ɛ ²²	?	ʈʂ i ²²	ʈʂ ə̃˞ ²²	ts i ³³	ts i ³³	ts r i ²	ʈʂ ə̃˞ ³³	ts i ³³
3031-3	tʰ u ³³	tɕ i u ²²	?	tʰ y ²²	ʈʰ u ²²	tʰ u ³³	tʰ əɯ ³³	tʰ j u ²	tʰ ʯ ³³	tʰ o ³³
3052-3	t ɯ ³¹	d ɯ ⁴²	?	d i ⁴²	d ɯ ⁴²	t ə̃ ³¹	t ɯ ³¹	d ɯ ⁵	d j ɯ ²¹	t ɯ ³¹
3064-3	t a ²¹	t o ²¹	?	d ao ¹²	t o ²¹	t ɑ ²¹	t ə ²¹	d ɔ ¹	d ɔ ³⁵	t a ²¹
3084-3	tʰ ɑ ⁴⁴	tɕʰ j a ⁵⁵	?	tʰ æ ²⁴	ʈ a ⁵⁵	tʰ ɑ ⁴⁴	tʰ ɛ ⁴²	tʰ j æ ⁴	tʰ a ⁴²	tʰ a ⁴⁴
3117-3	ʈʂ i ⁴²	ts ɛ ⁴²	?	ɖʐ i ²¹	ʈʂ ə˞ ⁴²	ts a ⁴²	tsʰ i ⁴²	ɖʐ i ⁴	ʐ ə˞ ⁴²	ts i ⁴²
3128-3	k ə˞ ⁴²	q a ⁴²	?	ɣ æ ²¹	q a ⁵⁵	k a ⁴²	kʰ ə˞ ⁴²	ɣ æ ⁴	ʁ a ⁴²	k ɛ ⁴²
3150-3	t e ⁴²	t ɛ ⁴²	?	d ɛ ²¹	t e ⁴²	t e ⁴²	tʰ ɛ ⁴²	d ɛ ⁴	d ɛ ⁴²	t e ⁴²
3161-3	ʈʂ ə ³³	dʑ i ²²	?	ɖʐ i ³³	tɕ õ ²²	ts ɯ ³³	dz əɯ ³³	d r ɯ ²	d j ɯ ³³	ts ɯ ³³
3172-3	ʈʂ ə˞ ³³	ts ɛ ²²	?	ʈʂ i ²²	ʈʂ ə˞ ²²	ts i ³³	ts e n ³³	ts r e n ²	ʈʂ ə̃˞ ³³	ts i ³³
3263-3	j a ⁴⁴	a ⁴⁴	?	j a ²⁴	a ⁵⁵	j ɑ ⁴⁴	j a ⁴⁴	j a ⁴	j ɔ ⁴²	j a ⁴⁴
3274-3	k ə˞ ⁴²	q a ⁴³	?	q æ ⁴²	q a ⁴²	k a ⁴²	k ə˞ ⁴²	q æ ⁵	q a ²¹	k ɛ ⁴²
3308-3	kʰ e n ⁵⁵	qʰ ɛ ⁵⁵	?	qʰ ə ⁵⁵	qʰ e ⁵⁵	kʰ ẽ ⁵⁵	kʰ e n ⁵⁵	qʰ e n ¹	qʰ a n ⁵⁵	kʰ e ⁵⁵
3340-3	ʈʂ ou ³³	tɕ u ⁴⁴	?	ts u ²⁴	ʈ o ⁵⁵	ts ou ⁴⁴	ts o ⁴⁴	ʈ o ⁴	tʲ u ⁴²	ts ou ⁴⁴
3362-3	ʈʂ ə̃˞ ³⁵	ts ɛ ⁵⁵	?	ʈʂ ẽ ¹²	ʈʂ ə̃˞ ⁵⁵	ts a n ⁵⁵	ts e n ⁵⁵	ts r e ŋ ¹	ʈʂ ə̃˞ ⁵⁵	ts i ³⁵
3409-3	m e ³³	m i ²²	?	m i ²²	m i ²²	m e ³³	m ɛ ³³	m ə ²	m i ³³	m e ³³
3454-3	k õ ³⁵	q u ⁵⁵	?	q o ŋ ⁵⁵	q õ ⁵⁵	k ʯ ŋ ⁵⁵	k o ŋ ⁵⁵	q o ŋ ¹	q o ŋ ⁵⁵	k ʯ ³⁵
3493-3	sʰ ou ⁴⁴	s u ⁴⁴	?	s u ²⁴	s o ⁵⁵	s ou ⁴⁴	s o ⁴⁴	sʰ o ⁴	s u ⁴²	s o ⁴⁴
3536-3	ʂʰ ou ⁵⁵	ɕ j o ⁵⁵	?	s ao ⁵⁵	ɕ j o ⁵⁵	s ou ⁵⁵	s a ⁵⁵	sʰ r ɔ ¹	ɕ j o ⁵⁵	s o ⁵⁵
3548-3	f ʯ ⁴²	f ʯ ⁴²	?	pf u ⁴²	f ʯ ⁴²	f ʯ ⁴²	f ʯ ⁴²	p j o ⁵	f ʯ ²¹	f ʯ ⁴²
3645-3	s u ³⁵	ɕ u ⁵⁵	?	ɕ y ⁵⁵	ɕ y ⁵⁵	s u ⁵⁵	s u ⁵⁵	s r u ¹	ʂ ʯ ⁵⁵	s u ³⁵
3678-3	tɕʰ i ⁴⁴	tsʰ i ⁴⁴	?	tɕʰ i ²⁴	tsʰ i ⁵⁵	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	tsʰ j i ⁴	tɕʰ i ⁴²	tɕʰ i ⁴⁴
3757-3	l ou ²¹	l o ²¹	?	l ao ¹²	l o ²¹	l ou ²¹	l o ²¹	l ɔ ¹	l ɔ ³⁵	l o ²¹
3779-3	k o ⁴²	k ʯ ⁴²	?	k ao ⁴²	k ʯ ⁴²	k ʯ ⁴²	k ʯ ⁴²	k o ⁵	k ʯ ²¹	k ʯ ⁴²
3813-3	x e n ⁵⁵	x ɛ̃ ⁵⁵	?	h e n ⁵⁵	x ɛ̃ ⁵⁵	x e n ⁵⁵	x e n ⁵⁵	x e n ¹	x e n ⁵⁵	x e ⁵⁵
3835-3	ɕ j e n ³⁵	s ɛ ⁵⁵	?	ɕ i ⁵⁵	s e ⁵⁵	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ e ⁵⁵
3855-3	p ə̃˞ ²¹	p a ²¹	?	b æ ¹²	p ã ²¹	p a n ²¹	p ə̃˞ ²¹	b æ ŋ ¹	b a ŋ ³⁵	p ɛ ²¹
3885-3	sʰ w e ⁴⁴	s w ɛ ⁴⁴	?	s w ɛ ⁴²	s w e ⁵⁵	s w i ⁴⁴	ɕ ɥ ɛ ⁴⁴	sʰ w ɛ ⁴	s w e ⁴²	s w e ⁴⁴
3907-3	pʰ ə˞ ⁵⁵	pʰ a ⁵⁵	?	pʰ æ ⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	pʰ ə˞ ⁵⁵	pʰ æ ¹	pʰ a ⁵⁵	pʰ ɛ ⁵⁵
3942-3	ts i ³³	ts i ²²	?	ts i ²²	ts i ²²	ts i ³³	ts i ³³	ts i ²	ts i ³³	ts i ³³
3953-3	ʈʂʰ ə̃˞ ⁵⁵	tɕʰ j a ⁵⁵	?	tʰ j a n ⁵⁵	ʈ ã ⁵⁵	tsʰ a n ⁵⁵	tsʰ ə˞ ⁵⁵	tʰ æ n ¹	tʰ j a ŋ ⁵⁵	tsʰ ɛ ⁵⁵
4023-3	ɕ j ə̃˞ ⁵⁵	ɕ j a ⁵⁵	?	s a n ⁵⁵	ɕ i ã ⁵⁵	ɕ j a n ⁵⁵	ɕ ə̃˞ ⁵⁵	s j æ n ¹	ɕ j a ŋ ⁵⁵	ɕ j ɛ ⁵⁵
4034-3	ʈʂ ẽ ³⁵	tɕ i ⁵⁵	?	dz ẽ ¹²	ʈ ɯ̃ ⁵⁵	ts ə̃ ⁵⁵	ts e n ⁵⁵	d r ɯ̃ ¹	d ĩ ⁵⁵	ts ɯ ³⁵
4143-3	ʈʂ ou ⁴²	tɕ i u ⁴²	?	dz u ²¹	ʈ o ²¹	ts ou ⁴²	tsʰ ʯ ⁴²	d r o ⁴	d i u ⁴²	ts ou ⁴²
4185-3	m õ ⁴⁴	m u ⁵⁵	?	m o ŋ ²⁴	m o ⁵⁵	m õ ⁴⁴	m o ⁴⁴	m ɔ ⁴	m ɔ ⁴²	m ou ⁵⁵
4227-3	ʈʂʰ ə̃˞ ⁵⁵	tsʰ ɛ ⁵⁵	?	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə˞ ⁵⁵	tsʰ a n ⁵⁵	tsʰ e n ⁵⁵	tsʰ r e ŋ ¹	ʈʂʰ ə̃˞ ⁵⁵	tsʰ i ⁵⁵
4238-3	ʈʂ ou ²¹	tɕ o ²¹	?	dz ao ¹²	ʈ o ²¹	ts ou ²¹	ts o ²¹	d r ɔ ¹	d j ɔ ³⁵	ts o ²¹
