COGID	Dashi	Ega	Enqi	Gongxing	Jinman	Jinxing	Mazhelong	ProtoBai	Tuoluo	Zhoucheng
348-5	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	?	ts ʯ ⁴⁴	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-5	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	?	s ou ²¹	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-5	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	?	k a ⁴⁴	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-5	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	?	kʰ ɑ ⁴⁴	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-5	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	?	t ou ⁴²	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-5	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	?	ts ou ⁴⁴	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-5	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	?	qʰ u ²²	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-5	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-5	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	?	s u ɑ ⁴⁴	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-5	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	?	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-5	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	?	k w o ²¹	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-5	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	?	k ʯ ²¹	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-5	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	?	m a ⁴²	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-5	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	?	m e ⁴²	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-5	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	?	p j e n ⁴²	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-5	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	?	k i ⁵⁵	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-5	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	?	ts ʯ̃ ⁴²	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-5	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	?	t ə ²¹	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-5	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	?	kʰ ou ³³	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-5	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	?	k ɛ̃ ⁵⁵	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-5	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	?	ts ɯ ³¹	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-5	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	?	s ʯ̃ ⁵⁵	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-5	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	?	ts ʯ ⁵⁵	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-5	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	?	s a ⁴⁴	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-5	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	?	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-5	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	?	ɕ i ³³	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1241-5	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	?	m e ²¹	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-5	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	?	l ʯ̃ ²¹	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-5	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	?	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-5	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	?	ts u ³³	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-5	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	?	tɕ i ³¹	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-5	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	?	s e n ⁴²	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-5	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	?	s i ³³	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-5	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	?	t w e n ³³	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-5	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-5	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	?	k ɯ ⁵⁵	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-5	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	?	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-5	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-5	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	?	p ɯ ²¹	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-5	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	?	k ou ⁴⁴	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-5	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1731-5	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	?	s õ ⁵⁵	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-5	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	?	s u ɑ ³¹	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-5	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	?	t ə ⁴⁴	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-5	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	?	k õ ⁵⁵	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-5	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	?	s i ³¹	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-5	s õ ³³	s y ²²	s u ²²	s ao ²²	?	s ʯ ³³	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-5	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	?	ts i ⁵⁵	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-5	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	?	kʰ a ⁴⁴	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-5	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	?	s ɯ ³³	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-5	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	?	p u ³³	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-5	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	?	ɕ j e n ⁵⁵	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-5	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	?	ts õ ²¹	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-5	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	?	k ɑ̃ ⁵⁵	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-5	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	?	ts ʯ̃ ²¹	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-5	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	?	k ʯ ⁴⁴	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-5	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	?	m a n ³³	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-5	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	?	p a ⁴⁴	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
32-6	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	?	m ə˞ ⁴⁴	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-6	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	?	dz i ²¹	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-6	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	?	k ɯ ²¹	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-6	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	?	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-6	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	?	ts o ŋ ³³	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-6	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	?	tɕ e n ⁴²	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-6	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	?	p əɯ ³³	p ɯ ²	p ɯ ³³	p ɯ ³³
327-6	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	?	ɣ ə ³³	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-6	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	?	ts u ⁴⁴	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-6	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	?	z o ²¹	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-6	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	?	k ə˞ ⁴⁴	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-6	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	?	kʰ ɐ ⁴⁴	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-6	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	?	d o ⁴²	d ɔ ⁵	d ɔ ²¹	t o ⁴²
534-6	ts ou ³³	ts u ⁴⁴	ts u ⁵⁵	ts u ²⁴	ts o ⁵⁵	?	ts o ⁴⁴	ts o ⁴	ts u ⁴²	ts ou ⁴⁴
556-6	kʰ u ³³	qʰ u ²²	qʰ u ²²	qʰ m u ²²	qʰ u ²²	?	kʰ u ³³	qʰ u ²	qʰ o ³³	kʰ u ³¹
568-6	x ɯ ⁴⁴	x ɯ ⁴⁴	χ ɯ ⁵⁵	χ e ²⁴	x ɯ ⁵⁵	?	x ɯ ⁴⁴	χ ɯ ⁴	x ə˞ ⁴²	x ɯ ⁴⁴
588-6	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	?	s w a ⁴⁴	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
599-6	pʰ u ⁵⁵	pʰ ɯ ⁵⁵	pʰ ɯ ²⁴	p u ⁵⁵	pʰ ɯ ⁵⁵	?	pʰ əɯ ⁵⁵	pʰ ɯ ¹	pʰ ɯ ⁵⁵	pʰ əɯ ⁵⁵
656-6	k u ²¹	k ʯ ²¹	k u ²¹	g u ¹²	k ʯ ²¹	?	k ʯ ²¹	g u ¹	g ʯ ³⁵	k u ²¹
678-6	k o ²¹	k ʯ ²¹	k u ²¹	g ao ¹²	k ʯ ²¹	?	k ʯ ²¹	g o ¹	g ʯ ³⁵	k ʯ ²¹
689-6	m ə˞ ⁴²	m a ⁴²	m æ ⁴³	m æ ⁴²	m a ⁴²	?	m ə˞ ²¹	m æ ⁵	m a ²¹	m ɛ ⁴²
700-6	m e ⁴²	m ɛ ⁴²	m ɛ ⁴³	m e n ⁴²	m e ⁴²	?	m e ²¹	m ɛ ⁵	m ɛ ²¹	m e ²¹
775-6	p j e n ⁴²	p ɛ ⁴²	p ɛ ⁴³	tɕ ɥ e n ⁴²	p e ⁴²	?	p j ɛ ⁴²	p r e n ⁵	tɕ ɥ e n ²¹	p i ⁴²
786-6	k e ³⁵	q ɛ ⁵⁵	q ɛ ²⁴	q ɛ ⁵⁵	q ɛ̃ ⁵⁵	?	k e ⁵⁵	q ɛ ¹	q ɛ ⁵⁵	k e ³⁵
820-6	ʈʂ o ³¹	tɕ i u ⁴²	ɖʐ o ⁴²	ɖʐ ao ⁴²	tɕ i u ⁴²	?	ts əɯ ²¹	ɖʐ o ³	ʐ ʯ ²¹	ts ʯ ³¹
839-6	t i ə ²¹	tɕ i ²¹	d j ɯ ²¹	d i ¹²	ʈ ɯ ²¹	?	t əɯ ²¹	d j ɯ ¹	d j ɯ ³⁵	t ɯ ²¹
863-6	kʰ u ³³	qʰ o ²²	qʰ o ²²	qʰ o ²²	qʰ o ²²	?	kʰ o ³³	qʰ ɔ ²	qʰ ɔ ³³	kʰ w o ³³
896-6	k ə˞ ³⁵	q a ⁵⁵	q æ ²⁴	q a n ⁵⁵	q o ⁵⁵	?	k ə̃˞ ⁵⁵	q æ n ¹	q a ŋ ⁵⁵	k ɛ ⁵⁵
929-6	ʈʂ ɯ ³¹	dʑ i ⁴²	d j ɯ ⁴³	ɖʐ i ⁴²	ɖ ɯ ⁴²	?	dz əɯ ²¹	d r ɯ ³	d j ɯ ²¹	ts ɯ ³¹
1015-6	ʂ ə ³⁵	ɕ y ⁵⁵	ɕ u ²⁴	s ao ⁵⁵	ɕ u ⁵⁵	?	s u ⁵⁵	s r o ¹	ʂ ʯ ⁵⁵	s ʯ ³⁵
1035-6	ʈʂ o ³³	tɕ u ²²	tɕ u ²²	ts ao ²²	tɕ u ²²	?	ts ʯ ³³	ts r ɔ ²	ʈʂ ʯ ³³	ts ʯ ³³
1107-6	ʂʰ ə˞ ⁴⁴	ɕ a ⁴⁴	ɕ j æ ⁵⁵	s æ ²⁴	ɕ a ⁵⁵	?	s ə˞ ⁴⁴	sʰ r æ ⁴	ɕ a ⁴²	s ɛ ⁴⁴
1173-6	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	?	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1195-6	ɕ i ³³	s i ²²	s i ²²	ɕ i ²²	ɕ i ²²	?	ɕ i ³³	s j i ²	ɕ i ³³	ɕ i ³³
1241-6	m e ²¹	m ɛ ²¹	m ɛ ²¹	m ə n ¹²	m e ²¹	?	m e ²¹	m ɛ ¹	m ɛ ³⁵	m e ²¹
1252-6	l õ ²¹	l u ²¹	l u ²¹	l õ ¹²	l u ²¹	?	l o ŋ ²¹	l o ŋ ¹	l o ŋ ³⁵	l ʯ ²¹
1294-6	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	?	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
1326-6	ts u ³³	tɕ ɥ i ²²	tɕ ɥ i ²²	tɕ y ²²	ts ɥ i ²²	?	ts u ³³	ts u ²	tɕ ɥ i ³³	ts u ³³
1348-6	tɕ i ³¹	tɕ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	dʑ i ⁴²	?	t i ²¹	d i ³	ʑ i ²¹	tɕ i ³¹
1401-6	s e n ⁴²	s ɛ ⁴²	s ɛ ⁴³	s e n ⁴²	s ẽ ⁴²	?	s ɛ ⁴²	s e n ⁵	s e n ²¹	s e ⁴²
1451-6	s i ³³	s ɛ ²²	s ɿ ²²	ʂ i ²²	ʂ ə˞ ²²	?	s i ³³	s r i ²	ʂ i ³³	s i ³³
1473-6	t w e n ³³	t i ²²	t ɥ ɛ ²²	t ɥ e n ²²	t ɥ i ²²	?	ts w e n ³³	t w e n ²	t w e ³³	t w e ³³
1507-6	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ²⁴	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	?	tɕʰ i ⁵⁵	tɕʰ i ¹	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-6	k ɯ ³⁵	q ɯ ⁵⁵	q ɯ ²⁴	q e ⁵⁵	q ɯ ⁵⁵	?	k ə ⁵⁵	q ɯ ¹	q ə˞ ⁵⁵	k ɯ ³⁵
1543-6	ʂ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	?	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1575-6	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	χ j e n ⁵⁵	s ẽ ⁵⁵	?	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
1618-6	p u ²¹	p ɯ ²¹	b ɯ ²¹	b u ¹²	p ɯ ²¹	?	p əɯ ²¹	b ɯ ¹	b ɯ ³⁵	p ɯ ²¹
1640-6	k ou ⁴⁴	k u ⁴⁴	k u ⁵⁵	k u ²⁴	k o ⁵⁵	?	k o ⁴⁴	k o ⁴	k o ⁴²	k o ⁴⁴
1671-6	ɕ i ⁴⁴	s i ⁴⁴	s i ⁵⁵	ɕ i ²⁴	ɕ i ⁴⁴	?	ɕ i ⁴⁴	s j i ⁴	ɕ i ⁴²	ɕ i ⁴⁴
1731-6	ʂ ou ⁴⁴	ɕ w o ŋ ⁵⁵	ɕ j o ²⁴	s o ŋ ⁵⁵	ɕ i õ ⁵⁵	?	s o ŋ ⁵⁵	s o ŋ ¹	ɕ j o ŋ ⁵⁵	s ou ⁵⁵
1762-6	sʰ w a ŋ ³¹	s w a ⁴²	ɕ ɥ ɛ ⁴²	s w a ŋ ⁴²	s w ã ⁴²	?	s w a ŋ ²¹	sʰ w a ŋ ³	s o ŋ ²¹	s w a ³¹
1773-6	tʲ ɯ ⁴⁴	t ɯ ⁴⁴	t ə ⁵⁵	t i ²⁴	t ɯ ⁵⁵	?	t əɯ ⁴⁴	t ɯ ⁴	t ɯ ⁴²	t ɯ ⁴⁴
1794-6	k o ŋ ⁵⁵	k u ⁵⁵	k o ²⁴	k o ŋ ⁵⁵	k o ŋ ⁵⁵	?	k o ŋ ⁵⁵	k o ŋ ¹	k o ŋ ⁵⁵	k ou ³⁵
1805-6	z i ²¹	z i ⁴²	ts ɿ ⁴³	z i ⁴²	z i ⁴²	?	z əɯ ²¹	z ɯ ³	z i ²¹	z ɯ ⁴²
1816-6	s õ ³³	s y ²²	s u ²²	s ao ²²	s y ²²	?	s ɯ ³³	s u ŋ ²	s ʯ ³³	s i ⁵⁵
1862-6	ʈʂ i ⁵⁵	ts ɛ ⁵⁵	ts ɿ ²⁴	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	?	ts i ⁵⁵	ts r i ¹	ʈʂ i ⁵⁵	ts i ³⁵
1885-6	kʰ ə˞ ⁴⁴	qʰ a ⁴⁴	qʰ æ ⁵⁵	qʰ æ ²⁴	qʰ a ⁵⁵	?	kʰ ə˞ ⁴⁴	qʰ æ ⁴	qʰ a ⁴²	kʰ ɛ ⁴⁴
1914-6	ʂʰ ɯ ³³	ɕ i ²²	ɕ j ɯ ²²	ʂ i ²²	ɕ i ²²	?	s əɯ ³³	sʰ r ɯ ²	ɕ j ɯ ³³	s ɯ ³³
1936-6	p u ³³	p ɯ ²²	p ɯ ²²	p u ³³	p u ²²	?	p əɯ ³³	p ɯ ²	p ɯ ³³	p u ³³
1969-6	ɕ j e n ⁵⁵	s ɛ ⁵⁵	s i ²⁴	ɕ i n ⁵⁵	s ẽ ⁵⁵	?	ɕ e n ⁵⁵	s j e n ¹	ɕ j e n ⁵⁵	ɕ i ³⁵
2018-6	ts o ŋ ²¹	ts u ²¹	ts o ²¹	dz o ŋ ¹²	ts õ ⁴²	?	ts o ŋ ²¹	dz o ŋ ¹	z o ŋ ³⁵	ts ou ²¹
2029-6	k ã ³⁵	q o ⁵⁵	q a ²⁴	q a ŋ ⁵⁵	q ã ⁵⁵	?	k a ŋ ⁵⁵	q a ŋ ¹	q ɔ ŋ ⁵⁵	k a ³⁵
2051-6	ʈʂ o ²¹	tɕ u ²¹	tɕ o ²¹	dz ao ¹²	tɕ u ²¹	?	dz u ²¹	ɖʐ u ŋ ¹	ʐ ʯ ŋ ³⁵	ts ʯ ²¹
2074-6	k o ⁴⁴	q o ⁴⁴	q o ⁵⁵	q ao ²⁴	q o ⁵⁵	?	k o ŋ ⁴⁴	q ɔ ⁴	q o ⁴²	k ʯ ⁴⁴
2085-6	m ə˞ ³³	m a ²²	m æ ²²	m æ ²²	m o ²²	?	m ə˞ ³³	m æ ²	m a ³³	m ɛ ³³
2130-6	p ə˞ ⁴⁴	p a ⁴⁴	p æ ⁵⁵	p æ ²⁴	p a ⁵⁵	?	p ə˞ ⁴⁴	p æ ⁴	p a ⁴²	p ə ⁴⁴
32-7	m ə˞ ⁴⁴	m a ⁴⁴	m æ ⁵⁵	m æ ²⁴	m a ⁵⁵	m a ⁴⁴	?	m æ ⁴	m a ⁴²	m ɛ ⁴⁴
53-7	ʈʂ i ³¹	ts ɛ ²¹	ts ɿ ²¹	ɖʐ i ²¹	tɕ ə˞ ²¹	ts a ²¹	?	ɖʐ i ¹	ʐ ə˞ ³⁵	ts i ²¹
93-7	k ɯ ²¹	k ɯ ²¹	k ɯ ²¹	g ɯ ¹²	k ɯ ²¹	k ɯ ²¹	?	g ɯ ¹	g ɯ ³⁵	k ɯ ²¹
216-7	sʰ w a ⁴⁴	s w a ⁴⁴	s w a ⁵⁵	s w a ²⁴	s w a ⁵⁵	s u ɑ ⁴⁴	?	sʰ w a ⁴	s w ɔ ⁴²	s w a ⁴⁴
236-7	ts õ ³³	ts õ ²²	ts o ²²	ts o ŋ ²²	ts ə ŋ ²²	ts ʯ̃ ³³	?	ts u ŋ ²	ts ʯ ŋ ³³	ts i ³³
267-7	tɕ j e n ⁴²	ts ɛ ⁴²	ts i ⁴³	tɕ i n ⁴²	ts ẽ ⁴²	tɕ j e n ⁴²	?	ts j e n ⁵	tɕ j e n ²¹	tɕ i ⁵³
316-7	p ɯ ³³	p ɯ ²²	p ɯ ²²	p u ³³	p ɯ ²²	p ɯ ³³	?	p ɯ ²	p ɯ ³³	p ɯ ³³
327-7	ɣ ɯ ³³	x ɯ̃ ²²	ɯ ²²	ɣ e ²²	x ẽ ⁵⁵	ɣ eə ³³	?	ɣ ɯ ²	ɣ ɯ ³³	ɣ ɯ ³³
348-7	ʈʂ o ³³	tɕ u ⁴⁴	tɕ o ⁵⁵	ts ao ²⁴	tɕ u ⁵⁵	ts ʯ ⁴⁴	?	ts r o ⁴	ʈʂ ʯ ⁴²	ts ʯ ⁴⁴
400-7	z au ²¹	z o ²¹	z o ⁴³	z ao ¹²	z ao ²¹	s ou ²¹	?	z ɔ ¹	z ɔ ³⁵	z o ²¹
452-7	k ə˞ ⁴⁴	q a ⁴²	q æ ⁵⁵	q æ ²⁴	q a ⁵⁵	k a ⁴⁴	?	q æ ⁴	q a ⁴²	k ɛ ⁵⁵
463-7	kʰ a ⁴⁴	qʰ o ⁴⁴	qʰ a ⁵⁵	qʰ a ²⁴	qʰ a ⁵⁵	kʰ ɑ ⁴⁴	?	qʰ a ⁴	qʰ ɔ ⁴²	kʰ a ⁴⁴
512-7	t ou ⁴²	d o ⁴²	d a ⁴³	d a ⁴²	d o ⁴²	t ou ⁴²	?	d ɔ ⁵	d ɔ ²¹	t o ⁴²
