ID	DOCULECT	TOKENS	ALIGNMENT	COGID
969	english	f ʊ l	f ʊ l -	1970-4
970	french	p l ɛ̃	p - l ɛ̃	1970-4
971	german	f ɔ l	f ɔ l -	1970-4
972	dutch	n iː w	n - iː w -	2017-1
973	english	n j uː	n j uː - -	2017-1
974	french	n u v o	n - u v o	2017-1
975	german	n ɔy	n - ɔy - -	2017-1
976	dutch	n iː w	n - iː w -	2017-2
977	english	n j uː	n j uː - -	2017-2
978	french	n u v o	n - u v o	2017-2
979	german	n ɔy	n - ɔy - -	2017-2
980	dutch	n iː w	n - iː w -	2017-3
981	english	n j uː	n j uː - -	2017-3
982	french	n u v o	n - u v o	2017-3
983	german	n ɔy	n - ɔy - -	2017-3
984	dutch	n iː w	n - iː w -	2017-4
985	english	n j uː	n j uː - -	2017-4
986	french	n u v o	n - u v o	2017-4
987	german	n ɔy	n - ɔy - -	2017-4
988	dutch	l ɑ ŋ	l ɑ ŋ	2020-1
989	english	l ɔ ŋ	l ɔ ŋ	2020-1
990	french	l ɔ̃	l ɔ̃ -	2020-1
991	german	l a ŋ	l a ŋ	2020-1
992	dutch	l ɑ ŋ	l ɑ ŋ	2020-2
993	english	l ɔ ŋ	l ɔ ŋ	2020-2
994	french	l ɔ̃	l ɔ̃ -	2020-2
995	german	l a ŋ	l a ŋ	2020-2
996	dutch	l ɑ ŋ	l ɑ ŋ	2020-3
997	english	l ɔ ŋ	l ɔ ŋ	2020-3
998	french	l ɔ̃	l ɔ̃ -	2020-3
999	german	l a ŋ	l a ŋ	2020-3
1000	dutch	l ɑ ŋ	l ɑ ŋ	2020-4
1001	english	l ɔ ŋ	l ɔ ŋ	2020-4
1002	french	l ɔ̃	l ɔ̃ -	2020-4
1003	german	l a ŋ	l a ŋ	2020-4
1004	dutch	h oː r n	h oː r n	2032-1
1005	english	h ɔː n	h ɔː - n	2032-1
1006	french	k ɔ ʁ n	k ɔ ʁ n	2032-1
1007	german	h ɔ r n	h ɔ r n	2032-1
1008	dutch	h oː r n	h oː r n	2032-2
1009	english	h ɔː n	h ɔː - n	2032-2
1010	french	k ɔ ʁ n	k ɔ ʁ n	2032-2
1011	german	h ɔ r n	h ɔ r n	2032-2
1012	dutch	h oː r n	h oː r n	2032-3
1013	english	h ɔː n	h ɔː - n	2032-3
1014	french	k ɔ ʁ n	k ɔ ʁ n	2032-3
1015	german	h ɔ r n	h ɔ r n	2032-3
1016	dutch	h oː r n	h oː r n	2032-4
1017	english	h ɔː n	h ɔː - n	2032-4
1018	french	k ɔ ʁ n	k ɔ ʁ n	2032-4
1019	german	h ɔ r n	h ɔ r n	2032-4
1020	dutch	z ɔ n	z ɔ n - -	2047-1
1021	english	s ʌ n	s ʌ n - -	2047-1
1022	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-1
1023	german	z ɔ n ə	z ɔ n ə -	2047-1
1024	dutch	z ɔ n	z ɔ n - -	2047-2
1025	english	s ʌ n	s ʌ n - -	2047-2
1026	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-2
1027	german	z ɔ n ə	z ɔ n ə -	2047-2
1028	dutch	z ɔ n	z ɔ n - -	2047-3
1029	english	s ʌ n	s ʌ n - -	2047-3
1030	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-3
1031	german	z ɔ n ə	z ɔ n ə -	2047-3
1032	dutch	z ɔ n	z ɔ n - -	2047-4
1033	english	s ʌ n	s ʌ n - -	2047-4
1034	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-4
1035	german	z ɔ n ə	z ɔ n ə -	2047-4
1036	dutch	m aː n	m aː n -	2049-1
1037	english	m uː n	m uː n -	2049-1
1038	german	m oː n t	m oː n t	2049-1
1039	dutch	m aː n	m aː n -	2049-2
1040	english	m uː n	m uː n -	2049-2
1041	german	m oː n t	m oː n t	2049-2
1042	dutch	m aː n	m aː n -	2049-4
1043	english	m uː n	m uː n -	2049-4
1044	german	m oː n t	m oː n t	2049-4
1045	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-1
1046	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-1
1047	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-1
1048	german	d ɔ n ə r	d ɔ n - ə r	2054-1
1049	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-2
1050	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-2
1051	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-2
1052	german	d ɔ n ə r	d ɔ n - ə r	2054-2
1053	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-3
1054	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-3
1055	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-3
1056	german	d ɔ n ə r	d ɔ n - ə r	2054-3
1057	dutch	d ɔ n d ə r	d ɔ n d ə r	2054-4
1058	english	θ ʌ n d ə r	θ ʌ n d ə r	2054-4
1059	french	t ɔ n ɛ ʀ	t ɔ n - ɛ ʀ	2054-4
1060	german	d ɔ n ə r	d ɔ n - ə r	2054-4
1061	dutch	s t ɔ r m	s t ɔ r m	2062-1
1062	english	s t ɔː m	s t ɔː - m	2062-1
1063	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-1
1064	dutch	s t ɔ r m	s t ɔ r m	2062-2
1065	english	s t ɔː m	s t ɔː - m	2062-2
1066	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-2
1067	dutch	s t ɔ r m	s t ɔ r m	2062-4
1068	english	s t ɔː m	s t ɔː - m	2062-4
1069	german	ʃ t ʊ r m	ʃ t ʊ r m	2062-4
1070	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-1
1071	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-1
1072	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-1
1073	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-2
1074	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-2
1075	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-2
1076	dutch	r eː ɣ ə m + b oː x	r eː ɣ ə m + b oː x - -	2065-4
1077	english	r eɪ n + b əʊ	r eɪ - - n + b - - əʊ -	2065-4
1078	german	r eː ɡ ə n + b oː ɡ ə n	r eː ɡ ə n + b oː ɡ ə n	2065-4
1079	dutch	h ɛ n	h ɛ n	2141-1
1080	english	h ɛ n	h ɛ n	2141-1
1081	german	h uː n	h uː n	2141-1
1082	dutch	h ɛ n	h ɛ n	2141-2
1083	english	h ɛ n	h ɛ n	2141-2
1084	german	h uː n	h uː n	2141-2
1085	dutch	h ɛ n	h ɛ n	2141-4
1086	english	h ɛ n	h ɛ n	2141-4
1087	german	h uː n	h uː n	2141-4
1088	dutch	x ɑ n s	x ɑ n s	2147-1
1089	english	ɡ uː s	ɡ uː - s	2147-1
1090	german	ɡ a n s	ɡ a n s	2147-1
1091	dutch	x ɑ n s	x ɑ n s	2147-2
1092	english	ɡ uː s	ɡ uː - s	2147-2
1093	german	ɡ a n s	ɡ a n s	2147-2
1094	dutch	x ɑ n s	x ɑ n s	2147-4
1095	english	ɡ uː s	ɡ uː - s	2147-4
1096	german	ɡ a n s	ɡ a n s	2147-4
1097	dutch	h oː f t	h oː f t	2177-1
1098	english	h ɛ d	h ɛ - d	2177-1
1099	german	h au p t	h au p t	2177-1
1100	dutch	h oː f t	h oː f t	2177-2
1101	english	h ɛ d	h ɛ - d	2177-2
1102	german	h au p t	h au p t	2177-2
1103	dutch	h oː f t	h oː f t	2177-4
1104	english	h ɛ d	h ɛ - d	2177-4
1105	german	h au p t	h au p t	2177-4
1106	dutch	n ɛ s t	n ɛ s t	2179-1
1107	english	n ɛ s t	n ɛ s t	2179-1
1108	french	n i	n i - -	2179-1
1109	german	n ɛ s t	n ɛ s t	2179-1
1110	dutch	n ɛ s t	n ɛ s t	2179-2
1111	english	n ɛ s t	n ɛ s t	2179-2
1112	french	n i	n i - -	2179-2
1113	german	n ɛ s t	n ɛ s t	2179-2
1114	dutch	n ɛ s t	n ɛ s t	2179-3
1115	english	n ɛ s t	n ɛ s t	2179-3
1116	french	n i	n i - -	2179-3
1117	german	n ɛ s t	n ɛ s t	2179-3
1118	dutch	n ɛ s t	n ɛ s t	2179-4
1119	english	n ɛ s t	n ɛ s t	2179-4
1120	french	n i	n i - -	2179-4
1121	german	n ɛ s t	n ɛ s t	2179-4
1122	dutch	s t iː r	s t iː r -	2183-1
1123	french	t ɔ ʀ o	- t ɔ ʀ o	2183-1
1124	german	ʃ t iː r	ʃ t iː r -	2183-1
1125	dutch	s t iː r	s t iː r -	2183-3
1126	french	t ɔ ʀ o	- t ɔ ʀ o	2183-3
1127	german	ʃ t iː r	ʃ t iː r -	2183-3
1128	dutch	s t iː r	s t iː r -	2183-4
1129	french	t ɔ ʀ o	- t ɔ ʀ o	2183-4
1130	german	ʃ t iː r	ʃ t iː r -	2183-4
1131	dutch	ɔ s	ɔ - s -	2194-1
1132	english	ɔ k s	ɔ k s -	2194-1
1133	german	ɔ k s ə	ɔ k s ə	2194-1
1134	dutch	ɔ s	ɔ - s -	2194-2
1135	english	ɔ k s	ɔ k s -	2194-2
1136	german	ɔ k s ə	ɔ k s ə	2194-2
1137	dutch	ɔ s	ɔ - s -	2194-4
1138	english	ɔ k s	ɔ k s -	2194-4
1139	german	ɔ k s ə	ɔ k s ə	2194-4
1140	dutch	s x aː p	s x aː p	2197-1
1141	english	ʃ iː p	ʃ - iː p	2197-1
1142	german	ʃ aː f	ʃ - aː f	2197-1
1143	dutch	s x aː p	s x aː p	2197-2
1144	english	ʃ iː p	ʃ - iː p	2197-2
1145	german	ʃ aː f	ʃ - aː f	2197-2
1146	dutch	s x aː p	s x aː p	2197-4
1147	english	ʃ iː p	ʃ - iː p	2197-4
1148	german	ʃ aː f	ʃ - aː f	2197-4
1149	dutch	k ɑ l f	k ɑ l f	2199-1
1150	english	k ɑː f	k ɑː - f	2199-1
1151	german	k a l p	k a l p	2199-1
1152	dutch	k ɑ l f	k ɑ l f	2199-2
1153	english	k ɑː f	k ɑː - f	2199-2
1154	german	k a l p	k a l p	2199-2
1155	dutch	k ɑ l f	k ɑ l f	2199-4
1156	english	k ɑː f	k ɑː - f	2199-4
1157	german	k a l p	k a l p	2199-4
1158	dutch	n øː s	n øː s -	2241-1
1159	english	n əʊ z	n əʊ z -	2241-1
1160	french	n ɛ	n ɛ - -	2241-1
1161	german	n aː z ə	n aː z ə	2241-1
1162	dutch	n øː s	n øː s -	2241-2
1163	english	n əʊ z	n əʊ z -	2241-2
1164	french	n ɛ	n ɛ - -	2241-2
1165	german	n aː z ə	n aː z ə	2241-2
1166	dutch	n øː s	n øː s -	2241-3
1167	english	n əʊ z	n əʊ z -	2241-3
1168	french	n ɛ	n ɛ - -	2241-3
1169	german	n aː z ə	n aː z ə	2241-3
1170	dutch	n øː s	n øː s -	2241-4
1171	english	n əʊ z	n əʊ z -	2241-4
1172	french	n ɛ	n ɛ - -	2241-4
1173	german	n aː z ə	n aː z ə	2241-4
1174	dutch	l ɪ p	l ɪ p - -	2244-1
1175	english	l ɪ p	l ɪ p - -	2244-1
1176	french	l ɛ v ʀ	l ɛ v ʀ -	2244-1
1177	german	l ɪ p ə	l ɪ p - ə	2244-1
1178	dutch	l ɪ p	l ɪ p - -	2244-2
1179	english	l ɪ p	l ɪ p - -	2244-2
1180	french	l ɛ v ʀ	l ɛ v ʀ -	2244-2
1181	german	l ɪ p ə	l ɪ p - ə	2244-2
1182	dutch	l ɪ p	l ɪ p - -	2244-3
1183	english	l ɪ p	l ɪ p - -	2244-3
1184	french	l ɛ v ʀ	l ɛ v ʀ -	2244-3
1185	german	l ɪ p ə	l ɪ p - ə	2244-3
1186	dutch	l ɪ p	l ɪ p - -	2244-4
1187	english	l ɪ p	l ɪ p - -	2244-4
1188	french	l ɛ v ʀ	l ɛ v ʀ -	2244-4
1189	german	l ɪ p ə	l ɪ p - ə	2244-4
1190	dutch	l ɪ n ə	l ɪ n ə -	2279-1
1191	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-1
1192	french	l ɛ̃	l ɛ̃ - - -	2279-1
1193	german	l ai n ə n	l ai n ə n	2279-1
1194	dutch	l ɪ n ə	l ɪ n ə -	2279-2
1195	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-2
1196	french	l ɛ̃	l ɛ̃ - - -	2279-2
1197	german	l ai n ə n	l ai n ə n	2279-2
1198	dutch	l ɪ n ə	l ɪ n ə -	2279-3
1199	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-3
1200	french	l ɛ̃	l ɛ̃ - - -	2279-3
1201	german	l ai n ə n	l ai n ə n	2279-3
1202	dutch	l ɪ n ə	l ɪ n ə -	2279-4
1203	english	l ɪ n ɪ n	l ɪ n ɪ n	2279-4
1204	french	l ɛ̃	l ɛ̃ - - -	2279-4
1205	german	l ai n ə n	l ai n ə n	2279-4
