ID	DOCULECT	TOKENS	ALIGNMENT	COGID
966	english	s ʌ n	s ʌ n	1341-1
967	german	z oː n	z oː n	1341-1
968	dutch	z oː n	z oː n	1341-2
969	english	s ʌ n	s ʌ n	1341-2
970	german	z oː n	z oː n	1341-2
971	dutch	z oː n	z oː n	1341-4
972	english	s ʌ n	s ʌ n	1341-4
973	german	z oː n	z oː n	1341-4
974	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-1
975	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-1
976	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-1
977	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-1
978	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-2
979	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-2
980	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-2
981	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-2
982	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-3
983	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-3
984	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-3
985	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-3
986	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-4
987	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-4
988	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-4
989	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-4
990	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-1
991	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-1
992	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-1
993	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-1
994	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-2
995	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-2
996	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-2
997	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-2
998	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-3
999	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-3
1000	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-3
1001	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-3
1002	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-4
1003	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-4
1004	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-4
1005	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-4
1006	dutch	d ɑu w	d - ɑu w	1365-1
1007	english	d j uː	d j uː -	1365-1
1008	german	t au	t - au -	1365-1
1009	dutch	d ɑu w	d - ɑu w	1365-2
1010	english	d j uː	d j uː -	1365-2
1011	german	t au	t - au -	1365-2
1012	dutch	d ɑu w	d - ɑu w	1365-4
1013	english	d j uː	d j uː -	1365-4
1014	german	t au	t - au -	1365-4
1015	dutch	s x aː d yː w	s x aː d yː w	1368-1
1016	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-1
1017	german	ʃ a t ə n	ʃ - a t ə n	1368-1
1018	dutch	s x aː d yː w	s x aː d yː w	1368-2
1019	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-2
1020	german	ʃ a t ə n	ʃ - a t ə n	1368-2
1021	dutch	s x aː d yː w	s x aː d yː w	1368-4
1022	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-4
1023	german	ʃ a t ə n	ʃ - a t ə n	1368-4
1024	dutch	l ɪ x t	l ɪ - x - t	1375-1
1025	english	l aɪ t	l aɪ - - - t	1375-1
1026	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-1
1027	german	l ɪ x t	l ɪ - x - t	1375-1
1028	dutch	l ɪ x t	l ɪ - x - t	1375-2
1029	english	l aɪ t	l aɪ - - - t	1375-2
1030	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-2
1031	german	l ɪ x t	l ɪ - x - t	1375-2
1032	dutch	l ɪ x t	l ɪ - x - t	1375-3
1033	english	l aɪ t	l aɪ - - - t	1375-3
1034	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-3
1035	german	l ɪ x t	l ɪ - x - t	1375-3
1036	dutch	l ɪ x t	l ɪ - x - t	1375-4
1037	english	l aɪ t	l aɪ - - - t	1375-4
1038	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-4
1039	german	l ɪ x t	l ɪ - x - t	1375-4
1040	dutch	z aː t	z aː t - -	1385-1
1041	english	s iː d	s iː d - -	1385-1
1042	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-1
1043	german	z aː t	z aː t - -	1385-1
1044	dutch	z aː t	z aː t - -	1385-2
1045	english	s iː d	s iː d - -	1385-2
1046	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-2
1047	german	z aː t	z aː t - -	1385-2
1048	dutch	z aː t	z aː t - -	1385-3
1049	english	s iː d	s iː d - -	1385-3
1050	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-3
1051	german	z aː t	z aː t - -	1385-3
1052	dutch	z aː t	z aː t - -	1385-4
1053	english	s iː d	s iː d - -	1385-4
1054	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-4
1055	german	z aː t	z aː t - -	1385-4
1056	dutch	v l iː x	v l iː x -	1442-1
1057	english	f l aɪ	f l aɪ - -	1442-1
1058	german	f l iː ɡ ə	f l iː ɡ ə	1442-1
1059	dutch	v l iː x	v l iː x -	1442-2
1060	english	f l aɪ	f l aɪ - -	1442-2
1061	german	f l iː ɡ ə	f l iː ɡ ə	1442-2
1062	dutch	v l iː x	v l iː x -	1442-4
1063	english	f l aɪ	f l aɪ - -	1442-4
1064	german	f l iː ɡ ə	f l iː ɡ ə	1442-4
1065	dutch	z ɑ n t	z ɑ n t	1469-1
1066	english	s æ n d	s æ n d	1469-1
1067	french	s ɑ b l	s ɑ b l	1469-1
1068	german	z a n t	z a n t	1469-1
1069	dutch	z ɑ n t	z ɑ n t	1469-2
1070	english	s æ n d	s æ n d	1469-2
1071	french	s ɑ b l	s ɑ b l	1469-2
1072	german	z a n t	z a n t	1469-2
1073	dutch	z ɑ n t	z ɑ n t	1469-3
1074	english	s æ n d	s æ n d	1469-3
1075	french	s ɑ b l	s ɑ b l	1469-3
1076	german	z a n t	z a n t	1469-3
1077	dutch	z ɑ n t	z ɑ n t	1469-4
1078	english	s æ n d	s æ n d	1469-4
1079	french	s ɑ b l	s ɑ b l	1469-4
1080	german	z a n t	z a n t	1469-4
1081	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-1
1082	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-1
1083	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-1
1084	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-2
1085	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-2
1086	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-2
1087	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-4
1088	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-4
1089	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-4
1090	dutch	b ɔ k	b ɔ k	1521-1
1091	french	b u k	b u k	1521-1
1092	german	b ɔ k	b ɔ k	1521-1
1093	dutch	b ɔ k	b ɔ k	1521-3
1094	french	b u k	b u k	1521-3
1095	german	b ɔ k	b ɔ k	1521-3
1096	dutch	b ɔ k	b ɔ k	1521-4
1097	french	b u k	b u k	1521-4
1098	german	b ɔ k	b ɔ k	1521-4
1099	dutch	z øː x	z øː x	1523-1
1100	english	s əʊ	s əʊ -	1523-1
1101	german	z au	z au -	1523-1
1102	dutch	z øː x	z øː x	1523-2
1103	english	s əʊ	s əʊ -	1523-2
1104	german	z au	z au -	1523-2
1105	dutch	z øː x	z øː x	1523-4
1106	english	s əʊ	s əʊ -	1523-4
1107	german	z au	z au -	1523-4
1108	dutch	k n eː d ə	k n eː d ə -	1532-1
1109	english	n iː d	- n iː d - -	1532-1
1110	german	k n eː t ə n	k n eː t ə n	1532-1
1111	dutch	k n eː d ə	k n eː d ə -	1532-2
1112	english	n iː d	- n iː d - -	1532-2
1113	german	k n eː t ə n	k n eː t ə n	1532-2
1114	dutch	k n eː d ə	k n eː d ə -	1532-4
1115	english	n iː d	- n iː d - -	1532-4
1116	german	k n eː t ə n	k n eː t ə n	1532-4
1117	dutch	l ɪ k ə	l ɪ k ə -	1534-1
1118	english	l ɪ k	l ɪ k - -	1534-1
1119	french	l e ʃ e	l e ʃ e -	1534-1
1120	german	l ɛ k ə n	l ɛ k ə n	1534-1
1121	dutch	l ɪ k ə	l ɪ k ə -	1534-2
1122	english	l ɪ k	l ɪ k - -	1534-2
1123	french	l e ʃ e	l e ʃ e -	1534-2
1124	german	l ɛ k ə n	l ɛ k ə n	1534-2
1125	dutch	l ɪ k ə	l ɪ k ə -	1534-3
1126	english	l ɪ k	l ɪ k - -	1534-3
1127	french	l e ʃ e	l e ʃ e -	1534-3
1128	german	l ɛ k ə n	l ɛ k ə n	1534-3
1129	dutch	l ɪ k ə	l ɪ k ə -	1534-4
1130	english	l ɪ k	l ɪ k - -	1534-4
1131	french	l e ʃ e	l e ʃ e -	1534-4
1132	german	l ɛ k ə n	l ɛ k ə n	1534-4
1133	dutch	z w eː t ə	z w eː t ə -	1535-1
1134	english	s w ɛ t	s w ɛ t - -	1535-1
1135	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-1
1136	dutch	z w eː t ə	z w eː t ə -	1535-2
1137	english	s w ɛ t	s w ɛ t - -	1535-2
1138	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-2
1139	dutch	z w eː t ə	z w eː t ə -	1535-4
1140	english	s w ɛ t	s w ɛ t - -	1535-4
1141	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-4
1142	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-1
1143	english	s p ɪ t	s p ɪ t - -	1546-1
1144	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-1
1145	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-2
1146	english	s p ɪ t	s p ɪ t - -	1546-2
1147	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-2
1148	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-4
1149	english	s p ɪ t	s p ɪ t - -	1546-4
1150	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-4
1151	dutch	h øː p	h øː p - -	1606-1
1152	english	h ɪ p	h ɪ p - -	1606-1
1153	german	h ʏ f t ə	h ʏ f t ə	1606-1
1154	dutch	h øː p	h øː p - -	1606-2
1155	english	h ɪ p	h ɪ p - -	1606-2
1156	german	h ʏ f t ə	h ʏ f t ə	1606-2
1157	dutch	h øː p	h øː p - -	1606-4
1158	english	h ɪ p	h ɪ p - -	1606-4
1159	german	h ʏ f t ə	h ʏ f t ə	1606-4
1160	dutch	v ɪ n	v ɪ n -	1620-1
1161	english	f ɪ n	f ɪ n -	1620-1
1162	german	f ɪ n ə	f ɪ n ə	1620-1
1163	dutch	v ɪ n	v ɪ n -	1620-2
1164	english	f ɪ n	f ɪ n -	1620-2
1165	german	f ɪ n ə	f ɪ n ə	1620-2
1166	dutch	v ɪ n	v ɪ n -	1620-4
1167	english	f ɪ n	f ɪ n -	1620-4
1168	german	f ɪ n ə	f ɪ n ə	1620-4
1169	dutch	n oː t	n - oː t	1650-1
1170	english	n ʌ t	n - ʌ t	1650-1
1171	french	n w a	n w a -	1650-1
1172	german	n ʊ s	n - ʊ s	1650-1
1173	dutch	n oː t	n - oː t	1650-2
1174	english	n ʌ t	n - ʌ t	1650-2
1175	french	n w a	n w a -	1650-2
1176	german	n ʊ s	n - ʊ s	1650-2
1177	dutch	n oː t	n - oː t	1650-3
1178	english	n ʌ t	n - ʌ t	1650-3
1179	french	n w a	n w a -	1650-3
1180	german	n ʊ s	n - ʊ s	1650-3
1181	dutch	n oː t	n - oː t	1650-4
1182	english	n ʌ t	n - ʌ t	1650-4
1183	french	n w a	n w a -	1650-4
1184	german	n ʊ s	n - ʊ s	1650-4
1185	dutch	z ɑu t	z ɑu - t	1663-1
1186	english	s ɔː l t	s ɔː l t	1663-1
1187	french	s ɛ l	s ɛ l -	1663-1
1188	german	z a l ts	z a l ts	1663-1
1189	dutch	z ɑu t	z ɑu - t	1663-2
1190	english	s ɔː l t	s ɔː l t	1663-2
1191	french	s ɛ l	s ɛ l -	1663-2
1192	german	z a l ts	z a l ts	1663-2
1193	dutch	z ɑu t	z ɑu - t	1663-3
1194	english	s ɔː l t	s ɔː l t	1663-3
1195	french	s ɛ l	s ɛ l -	1663-3
1196	german	z a l ts	z a l ts	1663-3
1197	dutch	z ɑu t	z ɑu - t	1663-4
1198	english	s ɔː l t	s ɔː l t	1663-4
1199	french	s ɛ l	s ɛ l -	1663-4
1200	german	z a l ts	z a l ts	1663-4
1201	dutch	h øː v ə l	h øː v ə l	1671-1
1202	english	h ɪ l	h ɪ - - l	1671-1
1203	german	h yː ɡ ə l	h yː ɡ ə l	1671-1
1204	dutch	h øː v ə l	h øː v ə l	1671-2
1205	english	h ɪ l	h ɪ - - l	1671-2
1206	german	h yː ɡ ə l	h yː ɡ ə l	1671-2
1207	dutch	h øː v ə l	h øː v ə l	1671-4
1208	english	h ɪ l	h ɪ - - l	1671-4
1209	german	h yː ɡ ə l	h yː ɡ ə l	1671-4
1210	dutch	l ɑ n t	l ɑ n t	1674-1
1211	english	l æ n d	l æ n d	1674-1
1212	german	l a n t	l a n t	1674-1
1213	dutch	l ɑ n t	l ɑ n t	1674-2
1214	english	l æ n d	l æ n d	1674-2
1215	german	l a n t	l a n t	1674-2
1216	dutch	l ɑ n t	l ɑ n t	1674-4
1217	english	l æ n d	l æ n d	1674-4
1218	german	l a n t	l a n t	1674-4
1219	dutch	v ɪ s	- v ɪ s -	1753-1
1220	english	f ɪ ʃ	f - ɪ ʃ -	1753-1
1221	french	p w a s ɔ̃	p w a s ɔ̃	1753-1
1222	german	f ɪ ʃ	f - ɪ ʃ -	1753-1
1223	dutch	v ɪ s	- v ɪ s -	1753-2
1224	english	f ɪ ʃ	f - ɪ ʃ -	1753-2
1225	french	p w a s ɔ̃	p w a s ɔ̃	1753-2
1226	german	f ɪ ʃ	f - ɪ ʃ -	1753-2
1227	dutch	v ɪ s	- v ɪ s -	1753-3
1228	english	f ɪ ʃ	f - ɪ ʃ -	1753-3
1229	french	p w a s ɔ̃	p w a s ɔ̃	1753-3
1230	german	f ɪ ʃ	f - ɪ ʃ -	1753-3
1231	dutch	v ɪ s	- v ɪ s -	1753-4
1232	english	f ɪ ʃ	f - ɪ ʃ -	1753-4
1233	french	p w a s ɔ̃	p w a s ɔ̃	1753-4
1234	german	f ɪ ʃ	f - ɪ ʃ -	1753-4
1235	dutch	h ɔ n t	- h ɔ n t	1755-1
1236	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-1
1237	german	h ʊ n t	- h ʊ n t	1755-1
1238	dutch	h ɔ n t	- h ɔ n t	1755-3
1239	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-3
1240	german	h ʊ n t	- h ʊ n t	1755-3
1241	dutch	h ɔ n t	- h ɔ n t	1755-4
1242	french	ʃ j ɛ̃	ʃ j ɛ̃ - -	1755-4
1243	german	h ʊ n t	- h ʊ n t	1755-4
1244	dutch	m œy s	m œy s	1758-1
1245	english	m aʊ z	m aʊ z	1758-1
1246	german	m au s	m au s	1758-1
1247	dutch	m œy s	m œy s	1758-2
1248	english	m aʊ z	m aʊ z	1758-2
1249	german	m au s	m au s	1758-2
1250	dutch	m œy s	m œy s	1758-4
1251	english	m aʊ z	m aʊ z	1758-4
1252	german	m au s	m au s	1758-4
1253	dutch	r ɑ t	r ɑ t	1760-1
1254	english	r æ t	r æ t	1760-1
1255	french	ʀ a	ʀ a -	1760-1
1256	dutch	r ɑ t	r ɑ t	1760-2
1257	english	r æ t	r æ t	1760-2
1258	french	ʀ a	ʀ a -	1760-2
1259	dutch	r ɑ t	r ɑ t	1760-3
1260	english	r æ t	r æ t	1760-3
1261	french	ʀ a	ʀ a -	1760-3
1262	dutch	v l eː s	v l eː s	1805-1
1263	english	f l ɛ ʃ	f l ɛ ʃ	1805-1
1264	german	f l ai ʃ	f l ai ʃ	1805-1
1265	dutch	v l eː s	v l eː s	1805-2
1266	english	f l ɛ ʃ	f l ɛ ʃ	1805-2
1267	german	f l ai ʃ	f l ai ʃ	1805-2
1268	dutch	v l eː s	v l eː s	1805-4
1269	english	f l ɛ ʃ	f l ɛ ʃ	1805-4
1270	german	f l ai ʃ	f l ai ʃ	1805-4
1271	dutch	h œy t	h œy t	1810-1
1272	english	h aɪ d	h aɪ d	1810-1
1273	german	h au t	h au t	1810-1
1274	dutch	h œy t	h œy t	1810-2
1275	english	h aɪ d	h aɪ d	1810-2
1276	german	h au t	h au t	1810-2
1277	dutch	h œy t	h œy t	1810-4
1278	english	h aɪ d	h aɪ d	1810-4
1279	german	h au t	h au t	1810-4
1280	dutch	b l uː t	b l uː t	1811-1
1281	english	b l ʌ d	b l ʌ d	1811-1
1282	german	b l uː t	b l uː t	1811-1
1283	dutch	b l uː t	b l uː t	1811-2
1284	english	b l ʌ d	b l ʌ d	1811-2
1285	german	b l uː t	b l uː t	1811-2
1286	dutch	b l uː t	b l uː t	1811-4
1287	english	b l ʌ d	b l ʌ d	1811-4
1288	german	b l uː t	b l uː t	1811-4
1289	dutch	h aː r	h aː - r	1813-1
1290	english	h ɛ ə r	h ɛ ə r	1813-1
1291	german	h aː r	h aː - r	1813-1
1292	dutch	h aː r	h aː - r	1813-2
1293	english	h ɛ ə r	h ɛ ə r	1813-2
1294	german	h aː r	h aː - r	1813-2
1295	dutch	h aː r	h aː - r	1813-4
1296	english	h ɛ ə r	h ɛ ə r	1813-4
1297	german	h aː r	h aː - r	1813-4
1298	dutch	r yː w	r yː w	1832-1
1299	english	r ʌ f	r ʌ f	1832-1
1300	german	r au	r au -	1832-1
1301	dutch	r yː w	r yː w	1832-2
1302	english	r ʌ f	r ʌ f	1832-2
1303	german	r au	r au -	1832-2
1304	dutch	r yː w	r yː w	1832-4
1305	english	r ʌ f	r ʌ f	1832-4
1306	german	r au	r au -	1832-4
1307	dutch	x r ɑ f	x r ɑ f	1885-1
1308	english	ɡ r ɑː v	ɡ r ɑː v	1885-1
1309	german	ɡ r aː p	ɡ r aː p	1885-1
1310	dutch	x r ɑ f	x r ɑ f	1885-2
1311	english	ɡ r ɑː v	ɡ r ɑː v	1885-2
1312	german	ɡ r aː p	ɡ r aː p	1885-2
1313	dutch	x r ɑ f	x r ɑ f	1885-4
1314	english	ɡ r ɑː v	ɡ r ɑː v	1885-4
1315	german	ɡ r aː p	ɡ r aː p	1885-4
1316	dutch	w ɔ n t	w ɔ n t -	1903-1
1317	english	w aʊ n d	w aʊ n d -	1903-1
1318	german	v ʊ n d ə	v ʊ n d ə	1903-1
1319	dutch	w ɔ n t	w ɔ n t -	1903-2
1320	english	w aʊ n d	w aʊ n d -	1903-2
1321	german	v ʊ n d ə	v ʊ n d ə	1903-2
1322	dutch	w ɔ n t	w ɔ n t -	1903-4
1323	english	w aʊ n d	w aʊ n d -	1903-4
1324	german	v ʊ n d ə	v ʊ n d ə	1903-4
1325	dutch	s l aː p ə	s l aː p ə -	1959-1
1326	english	s l iː p	s l iː p - -	1959-1
1327	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-1
1328	dutch	s l aː p ə	s l aː p ə -	1959-2
1329	english	s l iː p	s l iː p - -	1959-2
1330	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-2
1331	dutch	s l aː p ə	s l aː p ə -	1959-4
1332	english	s l iː p	s l iː p - -	1959-4
1333	german	ʃ l aː f ə n	ʃ l aː f ə n	1959-4
1334	dutch	d r oː m ə	d r oː m ə -	1961-1
1335	english	d r iː m	d r iː m - -	1961-1
1336	german	t r ɔy m ə n	t r ɔy m ə n	1961-1
1337	dutch	d r oː m ə	d r oː m ə -	1961-2
1338	english	d r iː m	d r iː m - -	1961-2
1339	german	t r ɔy m ə n	t r ɔy m ə n	1961-2
1340	dutch	d r oː m ə	d r oː m ə -	1961-4
1341	english	d r iː m	d r iː m - -	1961-4
1342	german	t r ɔy m ə n	t r ɔy m ə n	1961-4
1343	dutch	v ɔ l	v ɔ l -	1970-1
1344	english	f ʊ l	f ʊ l -	1970-1
1345	french	p l ɛ̃	p - l ɛ̃	1970-1
1346	german	f ɔ l	f ɔ l -	1970-1
1347	dutch	v ɔ l	v ɔ l -	1970-2
1348	english	f ʊ l	f ʊ l -	1970-2
1349	french	p l ɛ̃	p - l ɛ̃	1970-2
1350	german	f ɔ l	f ɔ l -	1970-2
1351	dutch	v ɔ l	v ɔ l -	1970-3
1352	english	f ʊ l	f ʊ l -	1970-3
1353	french	p l ɛ̃	p - l ɛ̃	1970-3
1354	german	f ɔ l	f ɔ l -	1970-3
1355	dutch	v ɔ l	v ɔ l -	1970-4
1356	english	f ʊ l	f ʊ l -	1970-4
1357	french	p l ɛ̃	p - l ɛ̃	1970-4
1358	german	f ɔ l	f ɔ l -	1970-4
1359	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-1
1360	english	t ɔ ŋ z	t ɔ ŋ z -	1976-1
1361	german	ts a ŋ ə	ts a ŋ - ə	1976-1
1362	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-2
1363	english	t ɔ ŋ z	t ɔ ŋ z -	1976-2
1364	german	ts a ŋ ə	ts a ŋ - ə	1976-2
1365	dutch	t ɑ ŋ	t ɑ ŋ - -	1976-4
1366	english	t ɔ ŋ z	t ɔ ŋ z -	1976-4
1367	german	ts a ŋ ə	ts a ŋ - ə	1976-4
1368	dutch	k eː t ə l	k eː t ə l	2003-1
1369	english	k ɛ t l̩	k ɛ t - l̩	2003-1
1370	german	k ɛ s ə l	k ɛ s ə l	2003-1
1371	dutch	k eː t ə l	k eː t ə l	2003-2
1372	english	k ɛ t l̩	k ɛ t - l̩	2003-2
1373	german	k ɛ s ə l	k ɛ s ə l	2003-2
1374	dutch	k eː t ə l	k eː t ə l	2003-4
1375	english	k ɛ t l̩	k ɛ t - l̩	2003-4
1376	german	k ɛ s ə l	k ɛ s ə l	2003-4
1377	dutch	oː v ə	oː v ə -	2009-1
1378	english	ʌ v n̩	ʌ v - n̩	2009-1
1379	german	oː f ə n	oː f ə n	2009-1
1380	dutch	oː v ə	oː v ə -	2009-2
1381	english	ʌ v n̩	ʌ v - n̩	2009-2
1382	german	oː f ə n	oː f ə n	2009-2
1383	dutch	oː v ə	oː v ə -	2009-4
1384	english	ʌ v n̩	ʌ v - n̩	2009-4
1385	german	oː f ə n	oː f ə n	2009-4
1386	english	r ɔː s t	r ɔː s t - -	2014-2
1387	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-2
1388	german	r ɶː s t ə n	r ɶː s t ə n	2014-2
1389	english	r ɔː s t	r ɔː s t - -	2014-3
1390	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-3
1391	german	r ɶː s t ə n	r ɶː s t ə n	2014-3
1392	english	r ɔː s t	r ɔː s t - -	2014-4
1393	french	ʀ ɔ t i ʀ	ʀ ɔ - t i ʀ	2014-4
1394	german	r ɶː s t ə n	r ɶː s t ə n	2014-4
1395	dutch	n iː w	n - iː w -	2017-1
1396	english	n j uː	n j uː - -	2017-1
1397	french	n u v o	n - u v o	2017-1
1398	german	n ɔy	n - ɔy - -	2017-1
1399	dutch	n iː w	n - iː w -	2017-2
1400	english	n j uː	n j uː - -	2017-2
1401	french	n u v o	n - u v o	2017-2
1402	german	n ɔy	n - ɔy - -	2017-2
1403	dutch	n iː w	n - iː w -	2017-3
1404	english	n j uː	n j uː - -	2017-3
1405	french	n u v o	n - u v o	2017-3
1406	german	n ɔy	n - ɔy - -	2017-3
1407	dutch	n iː w	n - iː w -	2017-4
1408	english	n j uː	n j uː - -	2017-4
1409	french	n u v o	n - u v o	2017-4
1410	german	n ɔy	n - ɔy - -	2017-4
1411	dutch	l ɑ ŋ	l ɑ ŋ	2020-1
1412	english	l ɔ ŋ	l ɔ ŋ	2020-1
1413	french	l ɔ̃	l ɔ̃ -	2020-1
1414	german	l a ŋ	l a ŋ	2020-1
1415	dutch	l ɑ ŋ	l ɑ ŋ	2020-2
1416	english	l ɔ ŋ	l ɔ ŋ	2020-2
1417	french	l ɔ̃	l ɔ̃ -	2020-2
1418	german	l a ŋ	l a ŋ	2020-2
1419	dutch	l ɑ ŋ	l ɑ ŋ	2020-3
1420	english	l ɔ ŋ	l ɔ ŋ	2020-3
1421	french	l ɔ̃	l ɔ̃ -	2020-3
1422	german	l a ŋ	l a ŋ	2020-3
1423	dutch	l ɑ ŋ	l ɑ ŋ	2020-4
1424	english	l ɔ ŋ	l ɔ ŋ	2020-4
1425	french	l ɔ̃	l ɔ̃ -	2020-4
1426	german	l a ŋ	l a ŋ	2020-4
1427	dutch	p ɑ n	p ɑ n -	2024-1
1428	english	p æ n	p æ n -	2024-1
1429	german	pf a n ə	pf a n ə	2024-1
1430	dutch	p ɑ n	p ɑ n -	2024-2
1431	english	p æ n	p æ n -	2024-2
1432	german	pf a n ə	pf a n ə	2024-2
1433	dutch	p ɑ n	p ɑ n -	2024-4
1434	english	p æ n	p æ n -	2024-4
1435	german	pf a n ə	pf a n ə	2024-4
1436	dutch	h oː r n	h oː r n	2032-1
1437	english	h ɔː n	h ɔː - n	2032-1
1438	french	k ɔ ʁ n	k ɔ ʁ n	2032-1
1439	german	h ɔ r n	h ɔ r n	2032-1
1440	dutch	h oː r n	h oː r n	2032-2
1441	english	h ɔː n	h ɔː - n	2032-2
1442	french	k ɔ ʁ n	k ɔ ʁ n	2032-2
1443	german	h ɔ r n	h ɔ r n	2032-2
1444	dutch	h oː r n	h oː r n	2032-3
1445	english	h ɔː n	h ɔː - n	2032-3
1446	french	k ɔ ʁ n	k ɔ ʁ n	2032-3
1447	german	h ɔ r n	h ɔ r n	2032-3
1448	dutch	h oː r n	h oː r n	2032-4
1449	english	h ɔː n	h ɔː - n	2032-4
1450	french	k ɔ ʁ n	k ɔ ʁ n	2032-4
1451	german	h ɔ r n	h ɔ r n	2032-4
1452	dutch	z ɔ n	z ɔ n - -	2047-1
1453	english	s ʌ n	s ʌ n - -	2047-1
1454	french	s ɔ l ɛ j	s ɔ l ɛ j	2047-1
