ID	DOCULECT	TOKENS	ALIGNMENT	COGID
983	english	s t r ɛ tʃ	- - - s t r ɛ tʃ - -	858-4
984	german	ʃ t r ɛ k ə n	- - - ʃ t r ɛ k ə n	858-4
985	dutch	m ɪ d ə	m ɪ d - ə	860-1
986	english	m ɪ d l̩	m ɪ d l̩ -	860-1
987	german	m ɪ t ə	m ɪ t - ə	860-1
988	dutch	m ɪ d ə	m ɪ d - ə	860-2
989	english	m ɪ d l̩	m ɪ d l̩ -	860-2
990	german	m ɪ t ə	m ɪ t - ə	860-2
991	dutch	m ɪ d ə	m ɪ d - ə	860-4
992	english	m ɪ d l̩	m ɪ d l̩ -	860-4
993	german	m ɪ t ə	m ɪ t - ə	860-4
994	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-1
995	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-1
996	french	s ɑ̃	s ɑ̃ - - - - - -	867-1
997	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-1
998	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-2
999	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-2
1000	french	s ɑ̃	s ɑ̃ - - - - - -	867-2
1001	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-2
1002	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-3
1003	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-3
1004	french	s ɑ̃	s ɑ̃ - - - - - -	867-3
1005	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-3
1006	dutch	h ɔ n d ə r t	h ɔ n d ə r - t	867-4
1007	english	h ʌ n d r ə d	h ʌ n d - r ə d	867-4
1008	french	s ɑ̃	s ɑ̃ - - - - - -	867-4
1009	german	h ʊ n d ə r t	h ʊ n d ə r - t	867-4
1010	dutch	d œy z ə n t	d œy z ə n t	875-1
1011	english	θ aʊ z n̩ d	θ aʊ z - n̩ d	875-1
1012	german	t au z ə n t	t au z ə n t	875-1
1013	dutch	d œy z ə n t	d œy z ə n t	875-2
1014	english	θ aʊ z n̩ d	θ aʊ z - n̩ d	875-2
1015	german	t au z ə n t	t au z ə n t	875-2
1016	dutch	d œy z ə n t	d œy z ə n t	875-4
1017	english	θ aʊ z n̩ d	θ aʊ z - n̩ d	875-4
1018	german	t au z ə n t	t au z ə n t	875-4
1019	dutch	l ɑ d ə r	l ɑ d ə r	899-1
1020	english	l æ d ə r	l æ d ə r	899-1
1021	german	l ai t ə r	l ai t ə r	899-1
1022	dutch	l ɑ d ə r	l ɑ d ə r	899-2
1023	english	l æ d ə r	l æ d ə r	899-2
1024	german	l ai t ə r	l ai t ə r	899-2
1025	dutch	l ɑ d ə r	l ɑ d ə r	899-4
1026	english	l æ d ə r	l æ d ə r	899-4
1027	german	l ai t ə r	l ai t ə r	899-4
1028	dutch	k l ɑu w	k l ɑu - w	901-1
1029	english	k l ɔː	k l ɔː - -	901-1
1030	german	k l au ə	k l au ə -	901-1
1031	dutch	k l ɑu w	k l ɑu - w	901-2
1032	english	k l ɔː	k l ɔː - -	901-2
1033	german	k l au ə	k l au ə -	901-2
1034	dutch	k l ɑu w	k l ɑu - w	901-4
1035	english	k l ɔː	k l ɔː - -	901-4
1036	german	k l au ə	k l au ə -	901-4
1037	dutch	w ɑ s ə	w ɑ s ə -	908-1
1038	english	w ɔ ʃ	w ɔ ʃ - -	908-1
1039	german	v a ʃ ə n	v a ʃ ə n	908-1
1040	dutch	w ɑ s ə	w ɑ s ə -	908-2
1041	english	w ɔ ʃ	w ɔ ʃ - -	908-2
1042	german	v a ʃ ə n	v a ʃ ə n	908-2
1043	dutch	w ɑ s ə	w ɑ s ə -	908-4
1044	english	w ɔ ʃ	w ɔ ʃ - -	908-4
1045	german	v a ʃ ə n	v a ʃ ə n	908-4
1046	dutch	t r ɔ x	t r ɔ x	916-1
1047	english	t r ɔ f	t r ɔ f	916-1
1048	german	t r oː k	t r oː k	916-1
1049	dutch	t r ɔ x	t r ɔ x	916-2
1050	english	t r ɔ f	t r ɔ f	916-2
1051	german	t r oː k	t r oː k	916-2
1052	dutch	t r ɔ x	t r ɔ x	916-4
1053	english	t r ɔ f	t r ɔ f	916-4
1054	german	t r oː k	t r oː k	916-4
1055	dutch	b ɛ t	b ɛ t	922-1
1056	english	b ɛ d	b ɛ d	922-1
1057	german	b ɛ t	b ɛ t	922-1
1058	dutch	b ɛ t	b ɛ t	922-2
1059	english	b ɛ d	b ɛ d	922-2
1060	german	b ɛ t	b ɛ t	922-2
1061	dutch	b ɛ t	b ɛ t	922-4
1062	english	b ɛ d	b ɛ d	922-4
1063	german	b ɛ t	b ɛ t	922-4
1064	dutch	n aː v ə l	n aː v ə l	936-1
1065	english	n eɪ v l̩	n eɪ v - l̩	936-1
1066	german	n aː b ə l	n aː b ə l	936-1
1067	dutch	n aː v ə l	n aː v ə l	936-2
1068	english	n eɪ v l̩	n eɪ v - l̩	936-2
1069	german	n aː b ə l	n aː b ə l	936-2
1070	dutch	n aː v ə l	n aː v ə l	936-4
1071	english	n eɪ v l̩	n eɪ v - l̩	936-4
1072	german	n aː b ə l	n aː b ə l	936-4
1073	dutch	b ɔ r s t	b ɔ r - s t	937-1
1074	english	b r ɛ s t	b - r ɛ s t	937-1
1075	german	b r ʊ s t	b - r ʊ s t	937-1
1076	dutch	b ɔ r s t	b ɔ r - s t	937-2
1077	english	b r ɛ s t	b - r ɛ s t	937-2
1078	german	b r ʊ s t	b - r ʊ s t	937-2
1079	dutch	b ɔ r s t	b ɔ r - s t	937-4
1080	english	b r ɛ s t	b - r ɛ s t	937-4
1081	german	b r ʊ s t	b - r ʊ s t	937-4
1082	dutch	h ɑ r t	h ɑ r t	945-1
1083	english	h ɑː t	h ɑː - t	945-1
1084	french	k œ ʀ	k œ ʀ -	945-1
1085	german	h ɛ r ts	h ɛ r ts	945-1
1086	dutch	h ɑ r t	h ɑ r t	945-2
1087	english	h ɑː t	h ɑː - t	945-2
1088	french	k œ ʀ	k œ ʀ -	945-2
1089	german	h ɛ r ts	h ɛ r ts	945-2
1090	dutch	h ɑ r t	h ɑ r t	945-3
1091	english	h ɑː t	h ɑː - t	945-3
1092	french	k œ ʀ	k œ ʀ -	945-3
1093	german	h ɛ r ts	h ɛ r ts	945-3
1094	dutch	h ɑ r t	h ɑ r t	945-4
1095	english	h ɑː t	h ɑː - t	945-4
1096	french	k œ ʀ	k œ ʀ -	945-4
1097	german	h ɛ r ts	h ɛ r ts	945-4
1098	dutch	l eː v ə r	l eː v ə r	947-1
1099	english	l ɪ v ə r	l ɪ v ə r	947-1
1100	german	l eː b ə r	l eː b ə r	947-1
1101	dutch	l eː v ə r	l eː v ə r	947-2
1102	english	l ɪ v ə r	l ɪ v ə r	947-2
1103	german	l eː b ə r	l eː b ə r	947-2
1104	dutch	l eː v ə r	l eː v ə r	947-4
1105	english	l ɪ v ə r	l ɪ v ə r	947-4
1106	german	l eː b ə r	l eː b ə r	947-4
1107	dutch	s m ɪ t	- - - - - s m ɪ t	949-1
1108	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-1
1109	german	ʃ m iː t	- - - - - ʃ m iː t	949-1
1110	dutch	s m ɪ t	- - - - - s m ɪ t	949-2
1111	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-2
1112	german	ʃ m iː t	- - - - - ʃ m iː t	949-2
1113	dutch	s m ɪ t	- - - - - s m ɪ t	949-4
1114	english	b l æ k + s m ɪ θ	b l æ k + s m ɪ θ	949-4
1115	german	ʃ m iː t	- - - - - ʃ m iː t	949-4
1116	dutch	w eː r ə l t	w eː r ə l t	968-1
1117	english	w ɜː l d	w ɜː - - l d	968-1
1118	german	v ɛ l t	v ɛ - - l t	968-1
1119	dutch	w eː r ə l t	w eː r ə l t	968-2
1120	english	w ɜː l d	w ɜː - - l d	968-2
1121	german	v ɛ l t	v ɛ - - l t	968-2
1122	dutch	w eː r ə l t	w eː r ə l t	968-4
1123	english	w ɜː l d	w ɜː - - l d	968-4
1124	german	v ɛ l t	v ɛ - - l t	968-4
1125	dutch	x l ɑ s	x l ɑ s	993-1
1126	english	ɡ l ɑː s	ɡ l ɑː s	993-1
1127	german	ɡ l aː s	ɡ l aː s	993-1
1128	dutch	x l ɑ s	x l ɑ s	993-2
1129	english	ɡ l ɑː s	ɡ l ɑː s	993-2
1130	german	ɡ l aː s	ɡ l aː s	993-2
1131	dutch	x l ɑ s	x l ɑ s	993-4
1132	english	ɡ l ɑː s	ɡ l ɑː s	993-4
1133	german	ɡ l aː s	ɡ l aː s	993-4
1134	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-1
1135	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-1
1136	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-1
1137	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-1
1138	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-2
1139	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-2
1140	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-2
1141	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-2
1142	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-3
1143	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-3
1144	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-3
1145	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-3
1146	dutch	s t iː + f aː d ə r	s t iː - + f aː d ə r	1005-4
1147	english	s t ɛ p + f ɑː ð ə r	s t ɛ p + f ɑː ð ə r	1005-4
1148	french	b o + p ɛ ʀ	- b o - + p ɛ - - ʀ	1005-4
1149	german	ʃ t iː f + f aː t ə r	ʃ t iː f + f aː t ə r	1005-4
1150	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-1
1151	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-1
1152	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-1
1153	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-1
1154	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-2
1155	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-2
1156	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-2
1157	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-2
1158	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-3
1159	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-3
1160	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-3
1161	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-3
1162	dutch	s t iː f + m uː d ə r	s t iː f + m uː d ə r	1012-4
1163	english	s t ɛ p + m ʌ ð ə r	s t ɛ p + m ʌ ð ə r	1012-4
1164	french	b ɛ l + m ɛ ʀ	- b ɛ l + m ɛ - - ʀ	1012-4
1165	german	ʃ t iː f + m ʊ t ə r	ʃ t iː f + m ʊ t ə r	1012-4
1166	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-1
1167	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-1
1168	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-1
1169	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-2
1170	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-2
1171	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-2
1172	dutch	s t iː v + d ɔ x t ə r	s t iː v + d ɔ x t ə r	1014-4
1173	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-4
1174	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-4
1175	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-1
1176	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-1
1177	french	v œ f	v œ f - - - - - - -	1016-1
1178	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-1
1179	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-2
1180	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-2
1181	french	v œ f	v œ f - - - - - - -	1016-2
1182	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-2
1183	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-3
1184	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-3
1185	french	v œ f	v œ f - - - - - - -	1016-3
1186	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-3
1187	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-4
1188	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-4
1189	french	v œ f	v œ f - - - - - - -	1016-4
1190	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-4
1191	dutch	w aː t ə r	w aː t ə r	1025-1
1192	english	w ɔː t ə r	w ɔː t ə r	1025-1
1193	german	v a s ə r	v a s ə r	1025-1
1194	dutch	w aː t ə r	w aː t ə r	1025-2
1195	english	w ɔː t ə r	w ɔː t ə r	1025-2
1196	german	v a s ə r	v a s ə r	1025-2
1197	dutch	w aː t ə r	w aː t ə r	1025-4
1198	english	w ɔː t ə r	w ɔː t ə r	1025-4
1199	german	v a s ə r	v a s ə r	1025-4
1200	dutch	z eː	z eː	1027-1
1201	english	s iː	s iː	1027-1
1202	german	z eː	z eː	1027-1
1203	dutch	z eː	z eː	1027-2
1204	english	s iː	s iː	1027-2
1205	german	z eː	z eː	1027-2
1206	dutch	z eː	z eː	1027-4
1207	english	s iː	s iː	1027-4
1208	german	z eː	z eː	1027-4
1209	dutch	s t r oː m	s t r oː m	1043-1
1210	english	s t r iː m	s t r iː m	1043-1
1211	german	ʃ t r oː m	ʃ t r oː m	1043-1
1212	dutch	s t r oː m	s t r oː m	1043-2
1213	english	s t r iː m	s t r iː m	1043-2
1214	german	ʃ t r oː m	ʃ t r oː m	1043-2
1215	dutch	s t r oː m	s t r oː m	1043-4
1216	english	s t r iː m	s t r iː m	1043-4
1217	german	ʃ t r oː m	ʃ t r oː m	1043-4
1218	dutch	v l iː ɣ ə	v l iː ɣ ə -	1051-1
1219	english	f l aɪ	f l aɪ - - -	1051-1
1220	german	f l iː ɡ ə n	f l iː ɡ ə n	1051-1
1221	dutch	v l iː ɣ ə	v l iː ɣ ə -	1051-2
1222	english	f l aɪ	f l aɪ - - -	1051-2
1223	german	f l iː ɡ ə n	f l iː ɡ ə n	1051-2
1224	dutch	v l iː ɣ ə	v l iː ɣ ə -	1051-4
1225	english	f l aɪ	f l aɪ - - -	1051-4
1226	german	f l iː ɡ ə n	f l iː ɡ ə n	1051-4
1227	dutch	w ɛɪ	w ɛɪ -	1059-1
1228	english	w iː	w iː -	1059-1
1229	german	v iː r	v iː r	1059-1
1230	dutch	w ɛɪ	w ɛɪ -	1059-2
1231	english	w iː	w iː -	1059-2
1232	german	v iː r	v iː r	1059-2
1233	dutch	w ɛɪ	w ɛɪ -	1059-4
1234	english	w iː	w iː -	1059-4
1235	german	v iː r	v iː r	1059-4
1236	dutch	z ɪ ŋ k ə	z ɪ ŋ k ə -	1062-1
1237	english	s ɪ ŋ k	s ɪ ŋ k - -	1062-1
1238	german	z ɛ ŋ k ə n	z ɛ ŋ k ə n	1062-1
1239	dutch	z ɪ ŋ k ə	z ɪ ŋ k ə -	1062-2
1240	english	s ɪ ŋ k	s ɪ ŋ k - -	1062-2
1241	german	z ɛ ŋ k ə n	z ɛ ŋ k ə n	1062-2
1242	dutch	z ɪ ŋ k ə	z ɪ ŋ k ə -	1062-4
1243	english	s ɪ ŋ k	s ɪ ŋ k - -	1062-4
1244	german	z ɛ ŋ k ə n	z ɛ ŋ k ə n	1062-4
1245	dutch	ɪ k	- ɪ k	1069-1
1246	english	aɪ	- aɪ -	1069-1
1247	french	ʒ ə	ʒ ə -	1069-1
1248	german	ɪ x	- ɪ x	1069-1
1249	dutch	ɪ k	- ɪ k	1069-2
1250	english	aɪ	- aɪ -	1069-2
1251	french	ʒ ə	ʒ ə -	1069-2
1252	german	ɪ x	- ɪ x	1069-2
1253	dutch	ɪ k	- ɪ k	1069-3
1254	english	aɪ	- aɪ -	1069-3
1255	french	ʒ ə	ʒ ə -	1069-3
1256	german	ɪ x	- ɪ x	1069-3
1257	dutch	ɪ k	- ɪ k	1069-4
1258	english	aɪ	- aɪ -	1069-4
1259	french	ʒ ə	ʒ ə -	1069-4
1260	german	ɪ x	- ɪ x	1069-4
1261	dutch	b l aː z ə	b l aː z ə -	1075-1
1262	english	b l əʊ	b l əʊ - - -	1075-1
1263	german	b l aː z ə n	b l aː z ə n	1075-1
1264	dutch	b l aː z ə	b l aː z ə -	1075-2
1265	english	b l əʊ	b l əʊ - - -	1075-2
1266	german	b l aː z ə n	b l aː z ə n	1075-2
1267	dutch	b l aː z ə	b l aː z ə -	1075-4
1268	english	b l əʊ	b l əʊ - - -	1075-4
1269	german	b l aː z ə n	b l aː z ə n	1075-4
1270	dutch	t ə r ʉ x + k oː m ə	t ə r ʉ x + k oː m ə - - - - -	1097-1
1271	english	k ʌ m + b æ k	- - - - - - k ʌ m - - + b æ k	1097-1
1272	german	ts uː r ʏ k + k ɔ m ə n	ts uː r ʏ k + k ɔ m ə n - - - -	1097-1
1273	dutch	t ə r ʉ x + k oː m ə	t ə r ʉ x + k oː m ə - - - - -	1097-2
1274	english	k ʌ m + b æ k	- - - - - - k ʌ m - - + b æ k	1097-2
1275	german	ts uː r ʏ k + k ɔ m ə n	ts uː r ʏ k + k ɔ m ə n - - - -	1097-2
1276	dutch	t ə r ʉ x + k oː m ə	t ə r ʉ x + k oː m ə - - - - -	1097-4
1277	english	k ʌ m + b æ k	- - - - - - k ʌ m - - + b æ k	1097-4
1278	german	ts uː r ʏ k + k ɔ m ə n	ts uː r ʏ k + k ɔ m ə n - - - -	1097-4
1279	dutch	m ɑ s t	m ɑ s t	1111-1
1280	english	m ɑː s t	m ɑː s t	1111-1
1281	french	m ɑ	m ɑ - -	1111-1
1282	german	m a s t	m a s t	1111-1
1283	dutch	m ɑ s t	m ɑ s t	1111-2
1284	english	m ɑː s t	m ɑː s t	1111-2
1285	french	m ɑ	m ɑ - -	1111-2
1286	german	m a s t	m a s t	1111-2
1287	dutch	m ɑ s t	m ɑ s t	1111-3
1288	english	m ɑː s t	m ɑː s t	1111-3
1289	french	m ɑ	m ɑ - -	1111-3
1290	german	m a s t	m a s t	1111-3
1291	dutch	m ɑ s t	m ɑ s t	1111-4
1292	english	m ɑː s t	m ɑː s t	1111-4
1293	french	m ɑ	m ɑ - -	1111-4
1294	german	m a s t	m a s t	1111-4
1295	dutch	z ɛɪ l	z ɛɪ - - l	1117-1
1296	english	s eɪ l	s eɪ - - l	1117-1
1297	german	z eː ɡ ə l	z eː ɡ ə l	1117-1
1298	dutch	z ɛɪ l	z ɛɪ - - l	1117-2
1299	english	s eɪ l	s eɪ - - l	1117-2
1300	german	z eː ɡ ə l	z eː ɡ ə l	1117-2
1301	dutch	z ɛɪ l	z ɛɪ - - l	1117-4
1302	english	s eɪ l	s eɪ - - l	1117-4
1303	german	z eː ɡ ə l	z eː ɡ ə l	1117-4
1304	dutch	w ɔ l f	w ɔ l f	1131-1
1305	english	w ʊ l f	w ʊ l f	1131-1
1306	french	l u	l u - -	1131-1
1307	german	v ɔ l f	v ɔ l f	1131-1
1308	dutch	w ɔ l f	w ɔ l f	1131-2
1309	english	w ʊ l f	w ʊ l f	1131-2
1310	french	l u	l u - -	1131-2
1311	german	v ɔ l f	v ɔ l f	1131-2
1312	dutch	w ɔ l f	w ɔ l f	1131-3
1313	english	w ʊ l f	w ʊ l f	1131-3
1314	french	l u	l u - -	1131-3
1315	german	v ɔ l f	v ɔ l f	1131-3
1316	dutch	w ɔ l f	w ɔ l f	1131-4
1317	english	w ʊ l f	w ʊ l f	1131-4
1318	french	l u	l u - -	1131-4
1319	german	v ɔ l f	v ɔ l f	1131-4
1320	dutch	v oː r ə	v oː r - ə	1133-1
1321	english	f ʌ r əʊ	f ʌ r - əʊ	1133-1
1322	german	f ʊ r x ə	f ʊ r x ə	1133-1
1323	dutch	v oː r ə	v oː r - ə	1133-2
1324	english	f ʌ r əʊ	f ʌ r - əʊ	1133-2
1325	german	f ʊ r x ə	f ʊ r x ə	1133-2
1326	dutch	v oː r ə	v oː r - ə	1133-4
1327	english	f ʌ r əʊ	f ʌ r - əʊ	1133-4
1328	german	f ʊ r x ə	f ʊ r x ə	1133-4
1329	dutch	v ɔ s	v ɔ - s	1136-1
1330	english	f ɔ k s	f ɔ k s	1136-1
1331	german	f ʊ k s	f ʊ k s	1136-1
1332	dutch	v ɔ s	v ɔ - s	1136-2
1333	english	f ɔ k s	f ɔ k s	1136-2
1334	german	f ʊ k s	f ʊ k s	1136-2
1335	dutch	v ɔ s	v ɔ - s	1136-4
1336	english	f ɔ k s	f ɔ k s	1136-4
1337	german	f ʊ k s	f ʊ k s	1136-4
1338	dutch	d iː p	d iː p	1177-1
1339	english	d iː p	d iː p	1177-1
1340	german	t iː f	t iː f	1177-1
1341	dutch	d iː p	d iː p	1177-2
1342	english	d iː p	d iː p	1177-2
1343	german	t iː f	t iː f	1177-2
1344	dutch	d iː p	d iː p	1177-4
1345	english	d iː p	d iː p	1177-4
1346	german	t iː f	t iː f	1177-4
1347	dutch	h uː t	h uː t	1179-1
1348	english	h æ t	h æ t	1179-1
1349	german	h uː t	h uː t	1179-1
1350	dutch	h uː t	h uː t	1179-2
1351	english	h æ t	h æ t	1179-2
1352	german	h uː t	h uː t	1179-2
1353	dutch	h uː t	h uː t	1179-4
1354	english	h æ t	h æ t	1179-4
1355	german	h uː t	h uː t	1179-4
1356	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-1
1357	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-1
1358	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-1
1359	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-2
1360	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-2
1361	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-2
1362	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-4
1363	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-4
1364	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-4
1365	dutch	n ɛ k	n ɛ k - -	1196-1
1366	french	n y k	n y k - -	1196-1
1367	german	n a k ə n	n a k ə n	1196-1
1368	dutch	n ɛ k	n ɛ k - -	1196-3
1369	french	n y k	n y k - -	1196-3
1370	german	n a k ə n	n a k ə n	1196-3
1371	dutch	n ɛ k	n ɛ k - -	1196-4
1372	french	n y k	n y k - -	1196-4
1373	german	n a k ə n	n a k ə n	1196-4
1374	dutch	b aː r t	b aː - r t	1198-1
1375	english	b ɪ ə d	b ɪ ə d -	1198-1
1376	french	b a ʀ b	b a - ʀ b	1198-1
1377	german	b aː r t	b aː - r t	1198-1
1378	dutch	b aː r t	b aː - r t	1198-2
1379	english	b ɪ ə d	b ɪ ə d -	1198-2
1380	french	b a ʀ b	b a - ʀ b	1198-2
1381	german	b aː r t	b aː - r t	1198-2
1382	dutch	b aː r t	b aː - r t	1198-3
1383	english	b ɪ ə d	b ɪ ə d -	1198-3
1384	french	b a ʀ b	b a - ʀ b	1198-3
1385	german	b aː r t	b aː - r t	1198-3
1386	dutch	b aː r t	b aː - r t	1198-4
1387	english	b ɪ ə d	b ɪ ə d -	1198-4
1388	french	b a ʀ b	b a - ʀ b	1198-4
1389	german	b aː r t	b aː - r t	1198-4
1390	dutch	v yː r	v yː - r	1211-1
1391	english	f aɪ ə r	f aɪ ə r	1211-1
1392	german	f ɔy ə r	f ɔy ə r	1211-1
1393	dutch	v yː r	v yː - r	1211-2
1394	english	f aɪ ə r	f aɪ ə r	1211-2
1395	german	f ɔy ə r	f ɔy ə r	1211-2
1396	dutch	v yː r	v yː - r	1211-4
1397	english	f aɪ ə r	f aɪ ə r	1211-4
1398	german	f ɔy ə r	f ɔy ə r	1211-4
1399	dutch	p ɛ d ə l	p ɛ d ə l	1223-1
1400	english	p æ d l̩	p æ d - l̩	1223-1
1401	german	p a d ə l	p a d ə l	1223-1
1402	dutch	p ɛ d ə l	p ɛ d ə l	1223-2
1403	english	p æ d l̩	p æ d - l̩	1223-2
1404	german	p a d ə l	p a d ə l	1223-2
1405	dutch	p ɛ d ə l	p ɛ d ə l	1223-4
1406	english	p æ d l̩	p æ d - l̩	1223-4
1407	german	p a d ə l	p a d ə l	1223-4
1408	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-1
1409	english	θ ɜː d	θ - - ɜː d - - -	1230-1
1410	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-1
1411	german	d r ɪ t ə	d r - ɪ t - ə -	1230-1
1412	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-2
1413	english	θ ɜː d	θ - - ɜː d - - -	1230-2
1414	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-2
1415	german	d r ɪ t ə	d r - ɪ t - ə -	1230-2
1416	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-3
1417	english	θ ɜː d	θ - - ɜː d - - -	1230-3
1418	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-3
1419	german	d r ɪ t ə	d r - ɪ t - ə -	1230-3
1420	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-4
1421	english	θ ɜː d	θ - - ɜː d - - -	1230-4
1422	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-4
1423	german	d r ɪ t ə	d r - ɪ t - ə -	1230-4
1424	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-1
1425	english	m iː l	m iː l - - - - - - -	1243-1
1426	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-1
1427	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-2
1428	english	m iː l	m iː l - - - - - - -	1243-2
1429	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-2
1430	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-4
1431	english	m iː l	m iː l - - - - - - -	1243-4
1432	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-4
1433	dutch	z eː v ə	z eː v ə -	1261-1
1434	english	s ɪ v	s ɪ v - -	1261-1
1435	german	z iː b ə n	z iː b ə n	1261-1
1436	dutch	z eː v ə	z eː v ə -	1261-2
1437	english	s ɪ v	s ɪ v - -	1261-2
1438	german	z iː b ə n	z iː b ə n	1261-2
1439	dutch	z eː v ə	z eː v ə -	1261-4
1440	english	s ɪ v	s ɪ v - -	1261-4
1441	german	z iː b ə n	z iː b ə n	1261-4
1442	dutch	p ɛ l ə	p ɛ l ə	1265-1
1443	english	p iː l	p iː l -	1265-1
1444	french	p ə l e	p ə l e	1265-1
1445	dutch	p ɛ l ə	p ɛ l ə	1265-2
1446	english	p iː l	p iː l -	1265-2
1447	french	p ə l e	p ə l e	1265-2
