ID	DOCULECT	TOKENS	ALIGNMENT	COGID
948	english	s t ɛ p + d ɔː t ə r	s t ɛ p + d ɔː - t ə r	1014-4
949	german	ʃ t iː f + t ɔ x t ə r	ʃ t iː f + t ɔ x t ə r	1014-4
950	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-1
951	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-1
952	french	v œ f	v œ f - - - - - - -	1016-1
953	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-1
954	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-2
955	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-2
956	french	v œ f	v œ f - - - - - - -	1016-2
957	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-2
958	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-3
959	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-3
960	french	v œ f	v œ f - - - - - - -	1016-3
961	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-3
962	dutch	w eː d yː w n + aː r	w eː d - yː w n + aː r	1016-4
963	english	w ɪ d əʊ ə r	w ɪ d əʊ ə - r - - -	1016-4
964	french	v œ f	v œ f - - - - - - -	1016-4
965	german	v ɪ t v ə r	v ɪ t v ə - r - - -	1016-4
966	dutch	w aː t ə r	w aː t ə r	1025-1
967	english	w ɔː t ə r	w ɔː t ə r	1025-1
968	german	v a s ə r	v a s ə r	1025-1
969	dutch	w aː t ə r	w aː t ə r	1025-2
970	english	w ɔː t ə r	w ɔː t ə r	1025-2
971	german	v a s ə r	v a s ə r	1025-2
972	dutch	w aː t ə r	w aː t ə r	1025-4
973	english	w ɔː t ə r	w ɔː t ə r	1025-4
974	german	v a s ə r	v a s ə r	1025-4
975	dutch	z eː	z eː	1027-1
976	english	s iː	s iː	1027-1
977	german	z eː	z eː	1027-1
978	dutch	z eː	z eː	1027-2
979	english	s iː	s iː	1027-2
980	german	z eː	z eː	1027-2
981	dutch	z eː	z eː	1027-4
982	english	s iː	s iː	1027-4
983	german	z eː	z eː	1027-4
984	dutch	s t r oː m	s t r oː m	1043-1
985	english	s t r iː m	s t r iː m	1043-1
986	german	ʃ t r oː m	ʃ t r oː m	1043-1
987	dutch	s t r oː m	s t r oː m	1043-2
988	english	s t r iː m	s t r iː m	1043-2
989	german	ʃ t r oː m	ʃ t r oː m	1043-2
990	dutch	s t r oː m	s t r oː m	1043-4
991	english	s t r iː m	s t r iː m	1043-4
992	german	ʃ t r oː m	ʃ t r oː m	1043-4
993	dutch	w ɛɪ	w ɛɪ -	1059-1
994	english	w iː	w iː -	1059-1
995	german	v iː r	v iː r	1059-1
996	dutch	w ɛɪ	w ɛɪ -	1059-2
997	english	w iː	w iː -	1059-2
998	german	v iː r	v iː r	1059-2
999	dutch	w ɛɪ	w ɛɪ -	1059-4
1000	english	w iː	w iː -	1059-4
1001	german	v iː r	v iː r	1059-4
1002	dutch	ɪ k	- ɪ k	1069-1
1003	english	aɪ	- aɪ -	1069-1
1004	french	ʒ ə	ʒ ə -	1069-1
1005	german	ɪ x	- ɪ x	1069-1
1006	dutch	ɪ k	- ɪ k	1069-2
1007	english	aɪ	- aɪ -	1069-2
1008	french	ʒ ə	ʒ ə -	1069-2
1009	german	ɪ x	- ɪ x	1069-2
1010	dutch	ɪ k	- ɪ k	1069-3
1011	english	aɪ	- aɪ -	1069-3
1012	french	ʒ ə	ʒ ə -	1069-3
1013	german	ɪ x	- ɪ x	1069-3
1014	dutch	ɪ k	- ɪ k	1069-4
1015	english	aɪ	- aɪ -	1069-4
1016	french	ʒ ə	ʒ ə -	1069-4
1017	german	ɪ x	- ɪ x	1069-4
1018	dutch	m ɑ s t	m ɑ s t	1111-1
1019	english	m ɑː s t	m ɑː s t	1111-1
1020	french	m ɑ	m ɑ - -	1111-1
1021	german	m a s t	m a s t	1111-1
1022	dutch	m ɑ s t	m ɑ s t	1111-2
1023	english	m ɑː s t	m ɑː s t	1111-2
1024	french	m ɑ	m ɑ - -	1111-2
1025	german	m a s t	m a s t	1111-2
1026	dutch	m ɑ s t	m ɑ s t	1111-3
1027	english	m ɑː s t	m ɑː s t	1111-3
1028	french	m ɑ	m ɑ - -	1111-3
1029	german	m a s t	m a s t	1111-3
1030	dutch	m ɑ s t	m ɑ s t	1111-4
1031	english	m ɑː s t	m ɑː s t	1111-4
1032	french	m ɑ	m ɑ - -	1111-4
1033	german	m a s t	m a s t	1111-4
1034	dutch	w ɔ l f	w ɔ l f	1131-1
1035	english	w ʊ l f	w ʊ l f	1131-1
1036	french	l u	l u - -	1131-1
1037	german	v ɔ l f	v ɔ l f	1131-1
1038	dutch	w ɔ l f	w ɔ l f	1131-2
1039	english	w ʊ l f	w ʊ l f	1131-2
1040	french	l u	l u - -	1131-2
1041	german	v ɔ l f	v ɔ l f	1131-2
1042	dutch	w ɔ l f	w ɔ l f	1131-3
1043	english	w ʊ l f	w ʊ l f	1131-3
1044	french	l u	l u - -	1131-3
1045	german	v ɔ l f	v ɔ l f	1131-3
1046	dutch	w ɔ l f	w ɔ l f	1131-4
1047	english	w ʊ l f	w ʊ l f	1131-4
1048	french	l u	l u - -	1131-4
1049	german	v ɔ l f	v ɔ l f	1131-4
1050	dutch	v oː r ə	v oː r - ə	1133-1
1051	english	f ʌ r əʊ	f ʌ r - əʊ	1133-1
1052	german	f ʊ r x ə	f ʊ r x ə	1133-1
1053	dutch	v oː r ə	v oː r - ə	1133-2
1054	english	f ʌ r əʊ	f ʌ r - əʊ	1133-2
1055	german	f ʊ r x ə	f ʊ r x ə	1133-2
1056	dutch	v oː r ə	v oː r - ə	1133-4
1057	english	f ʌ r əʊ	f ʌ r - əʊ	1133-4
1058	german	f ʊ r x ə	f ʊ r x ə	1133-4
1059	dutch	v ɔ s	v ɔ - s	1136-1
1060	english	f ɔ k s	f ɔ k s	1136-1
1061	german	f ʊ k s	f ʊ k s	1136-1
1062	dutch	v ɔ s	v ɔ - s	1136-2
1063	english	f ɔ k s	f ɔ k s	1136-2
1064	german	f ʊ k s	f ʊ k s	1136-2
1065	dutch	v ɔ s	v ɔ - s	1136-4
1066	english	f ɔ k s	f ɔ k s	1136-4
1067	german	f ʊ k s	f ʊ k s	1136-4
1068	dutch	h uː t	h uː t	1179-1
1069	english	h æ t	h æ t	1179-1
1070	german	h uː t	h uː t	1179-1
1071	dutch	h uː t	h uː t	1179-2
1072	english	h æ t	h æ t	1179-2
1073	german	h uː t	h uː t	1179-2
1074	dutch	h uː t	h uː t	1179-4
1075	english	h æ t	h æ t	1179-4
1076	german	h uː t	h uː t	1179-4
1077	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-1
1078	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-1
1079	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-1
1080	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-2
1081	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-2
1082	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-2
1083	dutch	s x uː n + m aː k ə r	s x uː n + m aː - k ə r	1185-4
1084	english	ʃ uː + m eɪ k ə r	ʃ - uː - + m eɪ - k ə r	1185-4
1085	german	ʃ uː s t ə r	- - - - - ʃ uː s t ə r	1185-4
1086	dutch	n ɛ k	n ɛ k - -	1196-1
1087	french	n y k	n y k - -	1196-1
1088	german	n a k ə n	n a k ə n	1196-1
1089	dutch	n ɛ k	n ɛ k - -	1196-3
1090	french	n y k	n y k - -	1196-3
1091	german	n a k ə n	n a k ə n	1196-3
1092	dutch	n ɛ k	n ɛ k - -	1196-4
1093	french	n y k	n y k - -	1196-4
1094	german	n a k ə n	n a k ə n	1196-4
1095	dutch	b aː r t	b aː - r t	1198-1
1096	english	b ɪ ə d	b ɪ ə d -	1198-1
1097	french	b a ʀ b	b a - ʀ b	1198-1
1098	german	b aː r t	b aː - r t	1198-1
1099	dutch	b aː r t	b aː - r t	1198-2
1100	english	b ɪ ə d	b ɪ ə d -	1198-2
1101	french	b a ʀ b	b a - ʀ b	1198-2
1102	german	b aː r t	b aː - r t	1198-2
1103	dutch	b aː r t	b aː - r t	1198-3
1104	english	b ɪ ə d	b ɪ ə d -	1198-3
1105	french	b a ʀ b	b a - ʀ b	1198-3
1106	german	b aː r t	b aː - r t	1198-3
1107	dutch	b aː r t	b aː - r t	1198-4
1108	english	b ɪ ə d	b ɪ ə d -	1198-4
1109	french	b a ʀ b	b a - ʀ b	1198-4
1110	german	b aː r t	b aː - r t	1198-4
1111	dutch	v yː r	v yː - r	1211-1
1112	english	f aɪ ə r	f aɪ ə r	1211-1
1113	german	f ɔy ə r	f ɔy ə r	1211-1
1114	dutch	v yː r	v yː - r	1211-2
1115	english	f aɪ ə r	f aɪ ə r	1211-2
1116	german	f ɔy ə r	f ɔy ə r	1211-2
1117	dutch	v yː r	v yː - r	1211-4
1118	english	f aɪ ə r	f aɪ ə r	1211-4
1119	german	f ɔy ə r	f ɔy ə r	1211-4
1120	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-1
1121	english	θ ɜː d	θ - - ɜː d - - -	1230-1
1122	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-1
1123	german	d r ɪ t ə	d r - ɪ t - ə -	1230-1
1124	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-2
1125	english	θ ɜː d	θ - - ɜː d - - -	1230-2
1126	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-2
1127	german	d r ɪ t ə	d r - ɪ t - ə -	1230-2
1128	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-3
1129	english	θ ɜː d	θ - - ɜː d - - -	1230-3
1130	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-3
1131	german	d r ɪ t ə	d r - ɪ t - ə -	1230-3
1132	dutch	d ɛ r d ə	d - - ɛ r d ə -	1230-4
1133	english	θ ɜː d	θ - - ɜː d - - -	1230-4
1134	french	t ʀ w a z j ɛ m	t ʀ w a z j ɛ m	1230-4
1135	german	d r ɪ t ə	d r - ɪ t - ə -	1230-4
1136	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-1
1137	english	m iː l	m iː l - - - - - - -	1243-1
1138	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-1
1139	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-2
1140	english	m iː l	m iː l - - - - - - -	1243-2
1141	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-2
1142	dutch	m aː l + t ɛɪ t	m aː l - - - + t ɛɪ t	1243-4
1143	english	m iː l	m iː l - - - - - - -	1243-4
1144	german	m aː l ts ai t	m aː l ts ai t - - - -	1243-4
1145	dutch	z eː v ə	z eː v ə -	1261-1
1146	english	s ɪ v	s ɪ v - -	1261-1
1147	german	z iː b ə n	z iː b ə n	1261-1
1148	dutch	z eː v ə	z eː v ə -	1261-2
1149	english	s ɪ v	s ɪ v - -	1261-2
1150	german	z iː b ə n	z iː b ə n	1261-2
1151	dutch	z eː v ə	z eː v ə -	1261-4
1152	english	s ɪ v	s ɪ v - -	1261-4
1153	german	z iː b ə n	z iː b ə n	1261-4
1154	dutch	p ɛ l ə	p ɛ l ə	1265-1
1155	english	p iː l	p iː l -	1265-1
1156	french	p ə l e	p ə l e	1265-1
1157	dutch	p ɛ l ə	p ɛ l ə	1265-2
1158	english	p iː l	p iː l -	1265-2
1159	french	p ə l e	p ə l e	1265-2
1160	dutch	p ɛ l ə	p ɛ l ə	1265-3
1161	english	p iː l	p iː l -	1265-3
1162	french	p ə l e	p ə l e	1265-3
1163	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-1
1164	english	r aɪ	r aɪ - - -	1272-1
1165	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-1
1166	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-2
1167	english	r aɪ	r aɪ - - -	1272-2
1168	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-2
1169	dutch	r ɔ ɣ ə	r ɔ ɣ ə -	1272-4
1170	english	r aɪ	r aɪ - - -	1272-4
1171	german	r ɔ ɡ ə n	r ɔ ɡ ə n	1272-4
1172	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-1
1173	english	w eɪ l	w eɪ l - - -	1282-1
1174	german	v aː l	v aː l - - -	1282-1
1175	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-2
1176	english	w eɪ l	w eɪ l - - -	1282-2
1177	german	v aː l	v aː l - - -	1282-2
1178	dutch	w ɑ l v ɪ s	w ɑ l v ɪ s	1282-4
1179	english	w eɪ l	w eɪ l - - -	1282-4
1180	german	v aː l	v aː l - - -	1282-4
1181	dutch	v l oː	v l oː	1305-1
1182	english	f l iː	f l iː	1305-1
1183	german	f l oː	f l oː	1305-1
1184	dutch	v l oː	v l oː	1305-2
1185	english	f l iː	f l iː	1305-2
1186	german	f l oː	f l oː	1305-2
1187	dutch	v l oː	v l oː	1305-4
1188	english	f l iː	f l iː	1305-4
1189	german	f l oː	f l oː	1305-4
1190	dutch	n eː t	n eː t -	1307-1
1191	english	n ɪ t	n ɪ t -	1307-1
1192	german	n ɪ s ə	n ɪ s ə	1307-1
1193	dutch	n eː t	n eː t -	1307-2
1194	english	n ɪ t	n ɪ t -	1307-2
1195	german	n ɪ s ə	n ɪ s ə	1307-2
1196	dutch	n eː t	n eː t -	1307-4
1197	english	n ɪ t	n ɪ t -	1307-4
1198	german	n ɪ s ə	n ɪ s ə	1307-4
1199	dutch	l œy s	l œy s	1309-1
1200	english	l aʊ s	l aʊ s	1309-1
1201	german	l au s	l au s	1309-1
1202	dutch	l œy s	l œy s	1309-2
1203	english	l aʊ s	l aʊ s	1309-2
1204	german	l au s	l au s	1309-2
1205	dutch	l œy s	l œy s	1309-4
1206	english	l aʊ s	l aʊ s	1309-4
1207	german	l au s	l au s	1309-4
1208	dutch	k ɔ p	k ɔ p	1321-1
1209	english	k ʌ p	k ʌ p	1321-1
1210	french	k u p	k u p	1321-1
1211	dutch	k ɔ p	k ɔ p	1321-2
1212	english	k ʌ p	k ʌ p	1321-2
1213	french	k u p	k u p	1321-2
1214	dutch	k ɔ p	k ɔ p	1321-3
1215	english	k ʌ p	k ʌ p	1321-3
1216	french	k u p	k u p	1321-3
1217	dutch	z oː n	z oː n	1341-1
1218	english	s ʌ n	s ʌ n	1341-1
1219	german	z oː n	z oː n	1341-1
1220	dutch	z oː n	z oː n	1341-2
1221	english	s ʌ n	s ʌ n	1341-2
1222	german	z oː n	z oː n	1341-2
1223	dutch	z oː n	z oː n	1341-4
1224	english	s ʌ n	s ʌ n	1341-4
1225	german	z oː n	z oː n	1341-4
1226	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-1
1227	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-1
1228	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-1
1229	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-1
1230	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-2
1231	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-2
1232	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-2
1233	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-2
1234	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-3
1235	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-3
1236	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-3
1237	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-3
1238	dutch	x r oː t + f aː d ə r	x r oː - t + f aː d ə r	1351-4
1239	english	ɡ r æ n d + f ɑː ð ə r	ɡ r æ n d + f ɑː ð ə r	1351-4
1240	french	ɡ ʀ ɑ̃ + p ɛ ʀ	ɡ ʀ ɑ̃ - - + p ɛ - - ʀ	1351-4
1241	german	ɡ r oː s + f aː t ə r	ɡ r oː - s + f aː t ə r	1351-4
1242	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-1
1243	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-1
1244	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-1
1245	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-1
1246	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-2
1247	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-2
1248	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-2
1249	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-2
1250	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-3
1251	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-3
1252	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-3
1253	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-3
1254	dutch	x r oː t + m uː d ə r	x r oː t + m uː d ə r	1353-4
1255	english	ɡ r æ n + m ʌ ð ə r	ɡ r æ n + m ʌ ð ə r	1353-4
1256	french	ɡ ʀ ɑ̃ + m ɛ ʀ	ɡ ʀ ɑ̃ - + m ɛ - - ʀ	1353-4
1257	german	ɡ r oː s + m ʊ t ə r	ɡ r oː s + m ʊ t ə r	1353-4
1258	dutch	d ɑu w	d - ɑu w	1365-1
1259	english	d j uː	d j uː -	1365-1
1260	german	t au	t - au -	1365-1
1261	dutch	d ɑu w	d - ɑu w	1365-2
1262	english	d j uː	d j uː -	1365-2
1263	german	t au	t - au -	1365-2
1264	dutch	d ɑu w	d - ɑu w	1365-4
1265	english	d j uː	d j uː -	1365-4
1266	german	t au	t - au -	1365-4
1267	dutch	s x aː d yː w	s x aː d yː w	1368-1
1268	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-1
1269	german	ʃ a t ə n	ʃ - a t ə n	1368-1
1270	dutch	s x aː d yː w	s x aː d yː w	1368-2
1271	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-2
1272	german	ʃ a t ə n	ʃ - a t ə n	1368-2
1273	dutch	s x aː d yː w	s x aː d yː w	1368-4
1274	english	ʃ æ d əʊ	ʃ - æ d əʊ -	1368-4
1275	german	ʃ a t ə n	ʃ - a t ə n	1368-4
1276	dutch	l ɪ x t	l ɪ - x - t	1375-1
1277	english	l aɪ t	l aɪ - - - t	1375-1
1278	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-1
1279	german	l ɪ x t	l ɪ - x - t	1375-1
1280	dutch	l ɪ x t	l ɪ - x - t	1375-2
1281	english	l aɪ t	l aɪ - - - t	1375-2
1282	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-2
1283	german	l ɪ x t	l ɪ - x - t	1375-2
1284	dutch	l ɪ x t	l ɪ - x - t	1375-3
1285	english	l aɪ t	l aɪ - - - t	1375-3
1286	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-3
1287	german	l ɪ x t	l ɪ - x - t	1375-3
1288	dutch	l ɪ x t	l ɪ - x - t	1375-4
1289	english	l aɪ t	l aɪ - - - t	1375-4
1290	french	l y m j ɛ ʀ	l y m j ɛ ʀ	1375-4
1291	german	l ɪ x t	l ɪ - x - t	1375-4
1292	dutch	z aː t	z aː t - -	1385-1
1293	english	s iː d	s iː d - -	1385-1
1294	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-1
1295	german	z aː t	z aː t - -	1385-1
1296	dutch	z aː t	z aː t - -	1385-2
1297	english	s iː d	s iː d - -	1385-2
1298	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-2
1299	german	z aː t	z aː t - -	1385-2
1300	dutch	z aː t	z aː t - -	1385-3
1301	english	s iː d	s iː d - -	1385-3
1302	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-3
1303	german	z aː t	z aː t - -	1385-3
1304	dutch	z aː t	z aː t - -	1385-4
1305	english	s iː d	s iː d - -	1385-4
1306	french	s ə m ɑ̃ s	s ə m ɑ̃ s	1385-4
1307	german	z aː t	z aː t - -	1385-4
1308	dutch	v l iː x	v l iː x -	1442-1
1309	english	f l aɪ	f l aɪ - -	1442-1
1310	german	f l iː ɡ ə	f l iː ɡ ə	1442-1
1311	dutch	v l iː x	v l iː x -	1442-2
1312	english	f l aɪ	f l aɪ - -	1442-2
1313	german	f l iː ɡ ə	f l iː ɡ ə	1442-2
1314	dutch	v l iː x	v l iː x -	1442-4
1315	english	f l aɪ	f l aɪ - -	1442-4
1316	german	f l iː ɡ ə	f l iː ɡ ə	1442-4
1317	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-1
1318	english	k l əʊ ð z	k l əʊ ð - z	1466-1
1319	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-1
1320	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-2
1321	english	k l əʊ ð z	k l əʊ ð - z	1466-2
1322	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-2
1323	dutch	k l eː d ɪ ŋ	k l eː d ɪ ŋ	1466-4
1324	english	k l əʊ ð z	k l əʊ ð - z	1466-4
1325	german	k l ai d ʊ ŋ	k l ai d ʊ ŋ	1466-4
1326	dutch	z ɑ n t	z ɑ n t	1469-1
1327	english	s æ n d	s æ n d	1469-1
1328	french	s ɑ b l	s ɑ b l	1469-1
1329	german	z a n t	z a n t	1469-1
1330	dutch	z ɑ n t	z ɑ n t	1469-2
1331	english	s æ n d	s æ n d	1469-2
1332	french	s ɑ b l	s ɑ b l	1469-2
1333	german	z a n t	z a n t	1469-2
1334	dutch	z ɑ n t	z ɑ n t	1469-3
1335	english	s æ n d	s æ n d	1469-3
1336	french	s ɑ b l	s ɑ b l	1469-3
1337	german	z a n t	z a n t	1469-3
1338	dutch	z ɑ n t	z ɑ n t	1469-4
1339	english	s æ n d	s æ n d	1469-4
1340	french	s ɑ b l	s ɑ b l	1469-4
1341	german	z a n t	z a n t	1469-4
1342	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-1
1343	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-1
1344	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-1
1345	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-2
1346	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-2
1347	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-2
1348	dutch	n øː s + f l øː ɣ ə l	n øː s - - - - + f l øː ɣ ə l	1506-4
1349	english	n ɔ s t r ə l	n ɔ s t r ə l - - - - - - -	1506-4
1350	german	n aː z ə n + l ɔ x	n aː z - - ə n + - l ɔ x - -	1506-4
1351	dutch	b ɔ k	b ɔ k	1521-1
1352	french	b u k	b u k	1521-1
1353	german	b ɔ k	b ɔ k	1521-1
1354	dutch	b ɔ k	b ɔ k	1521-3
1355	french	b u k	b u k	1521-3
1356	german	b ɔ k	b ɔ k	1521-3
1357	dutch	b ɔ k	b ɔ k	1521-4
1358	french	b u k	b u k	1521-4
1359	german	b ɔ k	b ɔ k	1521-4
1360	dutch	z øː x	z øː x	1523-1
1361	english	s əʊ	s əʊ -	1523-1
1362	german	z au	z au -	1523-1
1363	dutch	z øː x	z øː x	1523-2
1364	english	s əʊ	s əʊ -	1523-2
1365	german	z au	z au -	1523-2
1366	dutch	z øː x	z øː x	1523-4
1367	english	s əʊ	s əʊ -	1523-4
1368	german	z au	z au -	1523-4
1369	dutch	k n eː d ə	k n eː d ə -	1532-1
1370	english	n iː d	- n iː d - -	1532-1
1371	german	k n eː t ə n	k n eː t ə n	1532-1
1372	dutch	k n eː d ə	k n eː d ə -	1532-2
1373	english	n iː d	- n iː d - -	1532-2
1374	german	k n eː t ə n	k n eː t ə n	1532-2
1375	dutch	k n eː d ə	k n eː d ə -	1532-4
1376	english	n iː d	- n iː d - -	1532-4
1377	german	k n eː t ə n	k n eː t ə n	1532-4
1378	dutch	l ɪ k ə	l ɪ k ə -	1534-1
1379	english	l ɪ k	l ɪ k - -	1534-1
1380	french	l e ʃ e	l e ʃ e -	1534-1
1381	german	l ɛ k ə n	l ɛ k ə n	1534-1
1382	dutch	l ɪ k ə	l ɪ k ə -	1534-2
1383	english	l ɪ k	l ɪ k - -	1534-2
1384	french	l e ʃ e	l e ʃ e -	1534-2
1385	german	l ɛ k ə n	l ɛ k ə n	1534-2
1386	dutch	l ɪ k ə	l ɪ k ə -	1534-3
1387	english	l ɪ k	l ɪ k - -	1534-3
1388	french	l e ʃ e	l e ʃ e -	1534-3
1389	german	l ɛ k ə n	l ɛ k ə n	1534-3
1390	dutch	l ɪ k ə	l ɪ k ə -	1534-4
1391	english	l ɪ k	l ɪ k - -	1534-4
1392	french	l e ʃ e	l e ʃ e -	1534-4
1393	german	l ɛ k ə n	l ɛ k ə n	1534-4
1394	dutch	z w eː t ə	z w eː t ə -	1535-1
1395	english	s w ɛ t	s w ɛ t - -	1535-1
1396	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-1
1397	dutch	z w eː t ə	z w eː t ə -	1535-2
1398	english	s w ɛ t	s w ɛ t - -	1535-2
1399	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-2
1400	dutch	z w eː t ə	z w eː t ə -	1535-4
1401	english	s w ɛ t	s w ɛ t - -	1535-4
1402	german	ʃ v ɪ ts ə n	ʃ v ɪ ts ə n	1535-4
1403	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-1
1404	english	s p ɪ t	s p ɪ t - -	1546-1
1405	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-1
1406	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-2
1407	english	s p ɪ t	s p ɪ t - -	1546-2
1408	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-2
1409	dutch	s p yː ɣ ə	s p yː ɣ ə -	1546-4
1410	english	s p ɪ t	s p ɪ t - -	1546-4
1411	german	ʃ p ʊ k ə n	ʃ p ʊ k ə n	1546-4
1412	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-1
1413	english	h æ ŋ	- - - h æ ŋ - -	1577-1
1414	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-1
1415	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-2
1416	english	h æ ŋ	- - - h æ ŋ - -	1577-2
1417	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-2
1418	dutch	ɔ p + h ɑ ŋ ə	ɔ p + h ɑ ŋ ə -	1577-4
1419	english	h æ ŋ	- - - h æ ŋ - -	1577-4
1420	german	au f + h ɛ ŋ ə n	au f + h ɛ ŋ ə n	1577-4
1421	dutch	h øː p	h øː p - -	1606-1
1422	english	h ɪ p	h ɪ p - -	1606-1
