COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?	m i t ¹
4039	m i t ¹	m i t ¹	m i t ¹		m i t ¹	m i t ¹	m i t ¹			m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	m i t ¹	?
8007				?			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			?	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	?	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	?		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		?					
3876		?											l aːi ¹			
3876		l aːi ¹											?			
9703	?		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		?					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					?	l ui ¹	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	?	l ui ¹				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	?				l ui ¹	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				?	l ui ¹	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	?	l ui ¹
9703	l ui ¹		l ui ¹					l ui ¹	l ui ¹	l ui ¹				l ui ¹	l ui ¹	?
4056	?	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	?	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	?		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		?	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	?			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?	x ə n ¹	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	?	h ə n ¹	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	?	h ə n ¹
4056	h ə n ¹	h ə n ¹	h ə n ¹		x ə n ¹	x ə n ¹			h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	h ə n ¹	x ə n ¹	h ə n ¹	?
5688	?	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
7032											?	t a ŋ ¹				
7032											t a ŋ ¹	?				
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
680	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?	l o ŋ ¹
680	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	l o ŋ ¹	?
23				?							t aːu ¹					
23				d aːu ¹							?					
10448		?			ɬ o ¹										l j o ¹	
10448		l j eu ¹			?										l j o ¹	
10448		l j eu ¹			ɬ o ¹										?	
5689				?			pʰ o ¹	pʰ o ¹								
5689				pʰ o ¹			?	pʰ o ¹								
5689				pʰ o ¹			pʰ o ¹	?								
7551	?	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	?	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	?		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		?	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	?		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹
7551	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?
6140			?	p ə n ¹			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	?			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			?	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	?	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	p ə n ¹	?							
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
8467	?	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	?	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	?	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	?			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	?	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	?	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	?			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	?	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	?	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	?
5876	?		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		?	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	?	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	?	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	?	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	?	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	?	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	?	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	?	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	?	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	?		qʰ ui ¹	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		?	qʰ ui ¹	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	?	qʰ ui ¹
5876	qʰ ui ¹		qʰ ui ¹	kʰ ui ¹	kʰ ui ¹	qʰ ui ¹	kʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	qʰ ui ¹	kʰ ui ¹		qʰ ui ¹	qʰ ui ¹	?
9181	?				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	?			t i ŋ ¹	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			?	t i ŋ ¹	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	?	t i ŋ ¹
9181	t i ŋ ¹				t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹	t i ŋ ¹			t i ŋ ¹	t i ŋ ¹	?
1850	?	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	?	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	?		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1850	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
