ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3164	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-4
3165	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-4
3166	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-4
3167	Zaiwa	n j w i ³¹	n j w i - ³¹	224-4
3168	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-6
3169	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-6
3170	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-6
3171	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-6
3172	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-6
3173	Zaiwa	n j w i ³¹	n j w i - ³¹	224-6
3174	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-7
3175	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-7
3176	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-7
3177	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-7
3178	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-7
3179	Zaiwa	n j w i ³¹	n j w i - ³¹	224-7
3180	Achang	s ai ⁵	s ai - ⁵	225-1
3181	Bela	s a ŋ ²³	s a ŋ ²³	225-1
3182	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-1
3183	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-1
3184	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-1
3185	WrittenBurmese	s a ɲ	s a ɲ -	225-1
3186	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-1
3187	Achang	s ai ⁵	s ai - ⁵	225-2
3188	Bela	s a ŋ ²³	s a ŋ ²³	225-2
3189	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-2
3190	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-2
3191	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-2
3192	WrittenBurmese	s a ɲ	s a ɲ -	225-2
3193	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-2
3194	Achang	s ai ⁵	s ai - ⁵	225-3
3195	Bela	s a ŋ ²³	s a ŋ ²³	225-3
3196	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-3
3197	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-3
3198	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-3
3199	WrittenBurmese	s a ɲ	s a ɲ -	225-3
3200	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-3
3201	Achang	s ai ⁵	s ai - ⁵	225-4
3202	Bela	s a ŋ ²³	s a ŋ ²³	225-4
3203	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-4
3204	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-4
3205	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-4
3206	WrittenBurmese	s a ɲ	s a ɲ -	225-4
3207	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-4
3208	Achang	s ai ⁵	s ai - ⁵	225-5
3209	Bela	s a ŋ ²³	s a ŋ ²³	225-5
3210	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-5
3211	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-5
3212	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-5
3213	WrittenBurmese	s a ɲ	s a ɲ -	225-5
3214	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-5
3215	Achang	s ai ⁵	s ai - ⁵	225-6
3216	Bela	s a ŋ ²³	s a ŋ ²³	225-6
3217	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-6
3218	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-6
3219	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-6
3220	WrittenBurmese	s a ɲ	s a ɲ -	225-6
3221	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-6
3222	Achang	s ai ⁵	s ai - ⁵	225-7
3223	Bela	s a ŋ ²³	s a ŋ ²³	225-7
3224	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-7
3225	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-7
3226	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-7
3227	WrittenBurmese	s a ɲ	s a ɲ -	225-7
3228	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-7
3229	Achang	b au ⁵	b au - ⁵	228-1
3230	Bela	p au ⁵²	p au - ⁵²	228-1
3231	Lashi	b au ⁴	b au - ⁴	228-1
3232	Maru	b au ŋ ³¹	b au ŋ ³¹	228-1
3233	WrittenBurmese	p au ŋ	p au ŋ -	228-1
3234	Zaiwa	b au ³	b au - ³	228-1
3235	Achang	b au ⁵	b au - ⁵	228-2
3236	Bela	p au ⁵²	p au - ⁵²	228-2
3237	Lashi	b au ⁴	b au - ⁴	228-2
3238	Maru	b au ŋ ³¹	b au ŋ ³¹	228-2
3239	WrittenBurmese	p au ŋ	p au ŋ -	228-2
3240	Zaiwa	b au ³	b au - ³	228-2
3241	Achang	b au ⁵	b au - ⁵	228-3
3242	Bela	p au ⁵²	p au - ⁵²	228-3
3243	Lashi	b au ⁴	b au - ⁴	228-3
3244	Maru	b au ŋ ³¹	b au ŋ ³¹	228-3
3245	WrittenBurmese	p au ŋ	p au ŋ -	228-3
3246	Zaiwa	b au ³	b au - ³	228-3
3247	Achang	b au ⁵	b au - ⁵	228-4
3248	Bela	p au ⁵²	p au - ⁵²	228-4
3249	Lashi	b au ⁴	b au - ⁴	228-4
3250	Maru	b au ŋ ³¹	b au ŋ ³¹	228-4
3251	WrittenBurmese	p au ŋ	p au ŋ -	228-4
3252	Zaiwa	b au ³	b au - ³	228-4
3253	Achang	b au ⁵	b au - ⁵	228-6
3254	Bela	p au ⁵²	p au - ⁵²	228-6
3255	Lashi	b au ⁴	b au - ⁴	228-6
3256	Maru	b au ŋ ³¹	b au ŋ ³¹	228-6
3257	WrittenBurmese	p au ŋ	p au ŋ -	228-6
3258	Zaiwa	b au ³	b au - ³	228-6
3259	Achang	b au ⁵	b au - ⁵	228-7
3260	Bela	p au ⁵²	p au - ⁵²	228-7
3261	Lashi	b au ⁴	b au - ⁴	228-7
3262	Maru	b au ŋ ³¹	b au ŋ ³¹	228-7
3263	WrittenBurmese	p au ŋ	p au ŋ -	228-7
3264	Zaiwa	b au ³	b au - ³	228-7
3265	Achang	kʰ j ei ³	kʰ j ei - ³	235-1
3266	Bela	kʰ i ³	kʰ - i - ³	235-1
3267	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-1
3268	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-1
3269	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-1
3270	WrittenBurmese	kʰ r e	kʰ r e - -	235-1
3271	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-1
3272	Achang	kʰ j ei ³	kʰ j ei - ³	235-2
3273	Bela	kʰ i ³	kʰ - i - ³	235-2
3274	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-2
3275	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-2
3276	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-2
3277	WrittenBurmese	kʰ r e	kʰ r e - -	235-2
3278	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-2
3279	Achang	kʰ j ei ³	kʰ j ei - ³	235-3
3280	Bela	kʰ i ³	kʰ - i - ³	235-3
3281	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-3
3282	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-3
3283	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-3
3284	WrittenBurmese	kʰ r e	kʰ r e - -	235-3
3285	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-3
3286	Achang	kʰ j ei ³	kʰ j ei - ³	235-4
3287	Bela	kʰ i ³	kʰ - i - ³	235-4
3288	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-4
3289	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-4
3290	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-4
3291	WrittenBurmese	kʰ r e	kʰ r e - -	235-4
3292	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-4
3293	Achang	kʰ j ei ³	kʰ j ei - ³	235-5
3294	Bela	kʰ i ³	kʰ - i - ³	235-5
3295	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-5
3296	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-5
3297	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-5
3298	WrittenBurmese	kʰ r e	kʰ r e - -	235-5
3299	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-5
3300	Achang	kʰ j ei ³	kʰ j ei - ³	235-6
3301	Bela	kʰ i ³	kʰ - i - ³	235-6
3302	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-6
3303	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-6
3304	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-6
3305	WrittenBurmese	kʰ r e	kʰ r e - -	235-6
3306	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-6
3307	Achang	kʰ j ei ³	kʰ j ei - ³	235-7
3308	Bela	kʰ i ³	kʰ - i - ³	235-7
3309	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-7
3310	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-7
3311	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-7
3312	WrittenBurmese	kʰ r e	kʰ r e - -	235-7
3313	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-7
3314	Achang	j æu ³	j - æu - ³	238-1
3315	Lashi	j au ⁴¹	j - au - ⁴¹	238-1
3316	Maru	ɣ o k ³	ɣ - o k ³	238-1
3317	Phon	ɹ u ³¹	ɹ - u - ³¹	238-1
3318	WrittenBurmese	r w iː	r w iː - -	238-1
3319	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-1
3320	Achang	j æu ³	j - æu - ³	238-3
3321	Lashi	j au ⁴¹	j - au - ⁴¹	238-3
3322	Maru	ɣ o k ³	ɣ - o k ³	238-3
3323	Phon	ɹ u ³¹	ɹ - u - ³¹	238-3
3324	WrittenBurmese	r w iː	r w iː - -	238-3
3325	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-3
3326	Achang	j æu ³	j - æu - ³	238-4
3327	Lashi	j au ⁴¹	j - au - ⁴¹	238-4
3328	Maru	ɣ o k ³	ɣ - o k ³	238-4
3329	Phon	ɹ u ³¹	ɹ - u - ³¹	238-4
3330	WrittenBurmese	r w iː	r w iː - -	238-4
3331	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-4
3332	Achang	j æu ³	j - æu - ³	238-5
3333	Lashi	j au ⁴¹	j - au - ⁴¹	238-5
3334	Maru	ɣ o k ³	ɣ - o k ³	238-5
3335	Phon	ɹ u ³¹	ɹ - u - ³¹	238-5
3336	WrittenBurmese	r w iː	r w iː - -	238-5
3337	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-5
3338	Achang	j æu ³	j - æu - ³	238-6
3339	Lashi	j au ⁴¹	j - au - ⁴¹	238-6
3340	Maru	ɣ o k ³	ɣ - o k ³	238-6
3341	Phon	ɹ u ³¹	ɹ - u - ³¹	238-6
3342	WrittenBurmese	r w iː	r w iː - -	238-6
3343	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-6
3344	Achang	j æu ³	j - æu - ³	238-7
3345	Lashi	j au ⁴¹	j - au - ⁴¹	238-7
3346	Maru	ɣ o k ³	ɣ - o k ³	238-7
3347	Phon	ɹ u ³¹	ɹ - u - ³¹	238-7
3348	WrittenBurmese	r w iː	r w iː - -	238-7
3349	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-7
3350	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-1
3351	Lashi	ʃ u ⁵	ʃ u ⁵	241-1
3352	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-1
3353	Phon	ʃ a ³¹	ʃ a ³¹	241-1
3354	WrittenBurmese	s aː	s aː -	241-1
3355	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-1
3356	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-3
3357	Lashi	ʃ u ⁵	ʃ u ⁵	241-3
3358	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-3
3359	Phon	ʃ a ³¹	ʃ a ³¹	241-3
3360	WrittenBurmese	s aː	s aː -	241-3
3361	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-3
3362	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-4
3363	Lashi	ʃ u ⁵	ʃ u ⁵	241-4
3364	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-4
3365	Phon	ʃ a ³¹	ʃ a ³¹	241-4
3366	WrittenBurmese	s aː	s aː -	241-4
3367	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-4
3368	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-5
3369	Lashi	ʃ u ⁵	ʃ u ⁵	241-5
3370	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-5
3371	Phon	ʃ a ³¹	ʃ a ³¹	241-5
3372	WrittenBurmese	s aː	s aː -	241-5
3373	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-5
3374	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-6
3375	Lashi	ʃ u ⁵	ʃ u ⁵	241-6
3376	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-6
3377	Phon	ʃ a ³¹	ʃ a ³¹	241-6
3378	WrittenBurmese	s aː	s aː -	241-6
3379	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-6
3380	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-7
3381	Lashi	ʃ u ⁵	ʃ u ⁵	241-7
3382	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-7
3383	Phon	ʃ a ³¹	ʃ a ³¹	241-7
3384	WrittenBurmese	s aː	s aː -	241-7
3385	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-7
3386	Achang	s w i ⁵	s w i ⁵	244-1
3387	Bela	s w i ²³	s w i ²³	244-1
3388	Lashi	s oi ⁵	s - oi ⁵	244-1
3389	Maru	s a ²	s - a ²	244-1
3390	Phon	ʃ w i ³¹	ʃ w i ³¹	244-1
3391	WrittenBurmese	s w eː	s w eː -	244-1
3392	Zaiwa	s w i ⁴²	s w i ⁴²	244-1
3393	Achang	s w i ⁵	s w i ⁵	244-2
3394	Bela	s w i ²³	s w i ²³	244-2
3395	Lashi	s oi ⁵	s - oi ⁵	244-2
3396	Maru	s a ²	s - a ²	244-2
3397	Phon	ʃ w i ³¹	ʃ w i ³¹	244-2
3398	WrittenBurmese	s w eː	s w eː -	244-2
3399	Zaiwa	s w i ⁴²	s w i ⁴²	244-2
3400	Achang	s w i ⁵	s w i ⁵	244-3
3401	Bela	s w i ²³	s w i ²³	244-3
3402	Lashi	s oi ⁵	s - oi ⁵	244-3
3403	Maru	s a ²	s - a ²	244-3
3404	Phon	ʃ w i ³¹	ʃ w i ³¹	244-3
3405	WrittenBurmese	s w eː	s w eː -	244-3
3406	Zaiwa	s w i ⁴²	s w i ⁴²	244-3
3407	Achang	s w i ⁵	s w i ⁵	244-4
3408	Bela	s w i ²³	s w i ²³	244-4
3409	Lashi	s oi ⁵	s - oi ⁵	244-4
3410	Maru	s a ²	s - a ²	244-4
3411	Phon	ʃ w i ³¹	ʃ w i ³¹	244-4
3412	WrittenBurmese	s w eː	s w eː -	244-4
3413	Zaiwa	s w i ⁴²	s w i ⁴²	244-4
3414	Achang	s w i ⁵	s w i ⁵	244-5
3415	Bela	s w i ²³	s w i ²³	244-5
3416	Lashi	s oi ⁵	s - oi ⁵	244-5
3417	Maru	s a ²	s - a ²	244-5
3418	Phon	ʃ w i ³¹	ʃ w i ³¹	244-5
3419	WrittenBurmese	s w eː	s w eː -	244-5
3420	Zaiwa	s w i ⁴²	s w i ⁴²	244-5
3421	Achang	s w i ⁵	s w i ⁵	244-6
3422	Bela	s w i ²³	s w i ²³	244-6
3423	Lashi	s oi ⁵	s - oi ⁵	244-6
3424	Maru	s a ²	s - a ²	244-6
3425	Phon	ʃ w i ³¹	ʃ w i ³¹	244-6
3426	WrittenBurmese	s w eː	s w eː -	244-6
3427	Zaiwa	s w i ⁴²	s w i ⁴²	244-6
3428	Achang	s w i ⁵	s w i ⁵	244-7
3429	Bela	s w i ²³	s w i ²³	244-7
3430	Lashi	s oi ⁵	s - oi ⁵	244-7
3431	Maru	s a ²	s - a ²	244-7
3432	Phon	ʃ w i ³¹	ʃ w i ³¹	244-7
3433	WrittenBurmese	s w eː	s w eː -	244-7
3434	Zaiwa	s w i ⁴²	s w i ⁴²	244-7
3435	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-1
3436	Bela	k j ɛ ³	k j ɛ ³	246-1
3437	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-1
3438	Maru	g j œ ²	g j œ ²	246-1
3439	Phon	x w ai	x w ai -	246-1
3440	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-1
3441	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-2
3442	Bela	k j ɛ ³	k j ɛ ³	246-2
3443	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-2
3444	Maru	g j œ ²	g j œ ²	246-2
3445	Phon	x w ai	x w ai -	246-2
3446	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-2
3447	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-3
3448	Bela	k j ɛ ³	k j ɛ ³	246-3
3449	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-3
3450	Maru	g j œ ²	g j œ ²	246-3
3451	Phon	x w ai	x w ai -	246-3
3452	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-3
3453	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-4
3454	Bela	k j ɛ ³	k j ɛ ³	246-4
3455	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-4
3456	Maru	g j œ ²	g j œ ²	246-4
3457	Phon	x w ai	x w ai -	246-4
3458	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-4
3459	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-5
3460	Bela	k j ɛ ³	k j ɛ ³	246-5
3461	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-5
3462	Maru	g j œ ²	g j œ ²	246-5
3463	Phon	x w ai	x w ai -	246-5
3464	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-5
3465	Achang	g j ɛ̰ ³	g j ɛ̰ ³	246-6
3466	Bela	k j ɛ ³	k j ɛ ³	246-6
3467	Lashi	k j ṵ ⁵	k j ṵ ⁵	246-6
3468	Maru	g j œ ²	g j œ ²	246-6
3469	Phon	x w ai	x w ai -	246-6
3470	WrittenBurmese	kʰ dʒʷ eː	kʰ dʒʷ eː -	246-6
3471	Achang	m ɛ ³¹	m - - ɛ ³¹	253-1
3472	Bela	m ɛ ³	m - - ɛ ³	253-1
3473	Lashi	m e ⁴	m - - e ⁴	253-1
3474	Maru	m j ɪ ²	m j - ɪ ²	253-1
3475	Phon	m i ⁵⁵	m - - i ⁵⁵	253-1
3476	WrittenBurmese	m j w iː	m j w iː -	253-1
3477	Zaiwa	m i ³	m - - i ³	253-1
3478	Achang	m ɛ ³¹	m - - ɛ ³¹	253-2
3479	Bela	m ɛ ³	m - - ɛ ³	253-2
3480	Lashi	m e ⁴	m - - e ⁴	253-2
3481	Maru	m j ɪ ²	m j - ɪ ²	253-2
3482	Phon	m i ⁵⁵	m - - i ⁵⁵	253-2
3483	WrittenBurmese	m j w iː	m j w iː -	253-2
3484	Zaiwa	m i ³	m - - i ³	253-2
3485	Achang	m ɛ ³¹	m - - ɛ ³¹	253-3
3486	Bela	m ɛ ³	m - - ɛ ³	253-3
3487	Lashi	m e ⁴	m - - e ⁴	253-3
3488	Maru	m j ɪ ²	m j - ɪ ²	253-3
3489	Phon	m i ⁵⁵	m - - i ⁵⁵	253-3
3490	WrittenBurmese	m j w iː	m j w iː -	253-3
3491	Zaiwa	m i ³	m - - i ³	253-3
3492	Achang	m ɛ ³¹	m - - ɛ ³¹	253-4
3493	Bela	m ɛ ³	m - - ɛ ³	253-4
3494	Lashi	m e ⁴	m - - e ⁴	253-4
3495	Maru	m j ɪ ²	m j - ɪ ²	253-4
3496	Phon	m i ⁵⁵	m - - i ⁵⁵	253-4
3497	WrittenBurmese	m j w iː	m j w iː -	253-4
3498	Zaiwa	m i ³	m - - i ³	253-4
3499	Achang	m ɛ ³¹	m - - ɛ ³¹	253-5
3500	Bela	m ɛ ³	m - - ɛ ³	253-5
3501	Lashi	m e ⁴	m - - e ⁴	253-5
3502	Maru	m j ɪ ²	m j - ɪ ²	253-5
3503	Phon	m i ⁵⁵	m - - i ⁵⁵	253-5
3504	WrittenBurmese	m j w iː	m j w iː -	253-5
3505	Zaiwa	m i ³	m - - i ³	253-5
3506	Achang	m ɛ ³¹	m - - ɛ ³¹	253-6
3507	Bela	m ɛ ³	m - - ɛ ³	253-6
3508	Lashi	m e ⁴	m - - e ⁴	253-6
3509	Maru	m j ɪ ²	m j - ɪ ²	253-6
3510	Phon	m i ⁵⁵	m - - i ⁵⁵	253-6
3511	WrittenBurmese	m j w iː	m j w iː -	253-6
3512	Zaiwa	m i ³	m - - i ³	253-6
3513	Achang	m ɛ ³¹	m - - ɛ ³¹	253-7
3514	Bela	m ɛ ³	m - - ɛ ³	253-7
3515	Lashi	m e ⁴	m - - e ⁴	253-7
3516	Maru	m j ɪ ²	m j - ɪ ²	253-7
3517	Phon	m i ⁵⁵	m - - i ⁵⁵	253-7
3518	WrittenBurmese	m j w iː	m j w iː -	253-7
3519	Zaiwa	m i ³	m - - i ³	253-7
3520	Achang	ʔ a ³	ʔ a - ³	256-1
3521	Bela	ʔ a	ʔ a - -	256-1
3522	Lashi	ʔ a ³	ʔ a - ³	256-1
3523	Maru	j ɪ p ²	j ɪ p ²	256-1
3524	Phon	ʔ ə	ʔ ə - -	256-1
3525	Zaiwa	ʔ ə	ʔ ə - -	256-1
3526	Achang	ʔ a ³	ʔ a - ³	256-2
3527	Bela	ʔ a	ʔ a - -	256-2
3528	Lashi	ʔ a ³	ʔ a - ³	256-2
3529	Maru	j ɪ p ²	j ɪ p ²	256-2
3530	Phon	ʔ ə	ʔ ə - -	256-2
3531	Zaiwa	ʔ ə	ʔ ə - -	256-2
3532	Achang	ʔ a ³	ʔ a - ³	256-3
3533	Bela	ʔ a	ʔ a - -	256-3
3534	Lashi	ʔ a ³	ʔ a - ³	256-3
3535	Maru	j ɪ p ²	j ɪ p ²	256-3
3536	Phon	ʔ ə	ʔ ə - -	256-3
3537	Zaiwa	ʔ ə	ʔ ə - -	256-3
3538	Achang	ʔ a ³	ʔ a - ³	256-4
3539	Bela	ʔ a	ʔ a - -	256-4
3540	Lashi	ʔ a ³	ʔ a - ³	256-4
3541	Maru	j ɪ p ²	j ɪ p ²	256-4
3542	Phon	ʔ ə	ʔ ə - -	256-4
3543	Zaiwa	ʔ ə	ʔ ə - -	256-4
3544	Achang	ʔ a ³	ʔ a - ³	256-5
3545	Bela	ʔ a	ʔ a - -	256-5
3546	Lashi	ʔ a ³	ʔ a - ³	256-5
3547	Maru	j ɪ p ²	j ɪ p ²	256-5
3548	Phon	ʔ ə	ʔ ə - -	256-5
3549	Zaiwa	ʔ ə	ʔ ə - -	256-5
3550	Achang	ʔ a ³	ʔ a - ³	256-7
3551	Bela	ʔ a	ʔ a - -	256-7
3552	Lashi	ʔ a ³	ʔ a - ³	256-7
3553	Maru	j ɪ p ²	j ɪ p ²	256-7
3554	Phon	ʔ ə	ʔ ə - -	256-7
3555	Zaiwa	ʔ ə	ʔ ə - -	256-7
3556	Achang	b a ⁵	b a - ⁵	257-1
3557	Bela	v a ³	v a - ³	257-1
3558	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-1
3559	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-1
3560	Phon	pʰ a	pʰ a - -	257-1
3561	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-1
3562	Achang	b a ⁵	b a - ⁵	257-2
3563	Bela	v a ³	v a - ³	257-2
3564	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-2
3565	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-2
3566	Phon	pʰ a	pʰ a - -	257-2
3567	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-2
3568	Achang	b a ⁵	b a - ⁵	257-3
3569	Bela	v a ³	v a - ³	257-3
3570	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-3
3571	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-3
3572	Phon	pʰ a	pʰ a - -	257-3
3573	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-3
3574	Achang	b a ⁵	b a - ⁵	257-4
3575	Bela	v a ³	v a - ³	257-4
3576	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-4
3577	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-4
3578	Phon	pʰ a	pʰ a - -	257-4
3579	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-4
3580	Achang	b a ⁵	b a - ⁵	257-5
3581	Bela	v a ³	v a - ³	257-5
3582	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-5
3583	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-5
3584	Phon	pʰ a	pʰ a - -	257-5
3585	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-5
3586	Achang	b a ⁵	b a - ⁵	257-6
3587	Bela	v a ³	v a - ³	257-6
3588	Lashi	pʰ o ʔ ⁵³	pʰ o ʔ ⁵³	257-6
3589	Maru	pʰ ɔ ⁴³	pʰ ɔ - ⁴³	257-6
3590	Phon	pʰ a	pʰ a - -	257-6
3591	WrittenBurmese	pʰ aˀ	pʰ aˀ - -	257-6
3592	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-1
3593	Bela	m i ⁵²	m - i - ⁵²	270-1
3594	Lashi	m e ⁴	m - e - ⁴	270-1
3595	Maru	m ḭ ⁴	m - ḭ - ⁴	270-1
3596	Phon	m i ⁵⁵	m - i - ⁵⁵	270-1
3597	WrittenBurmese	m aˀ	m - aˀ - -	270-1
3598	Zaiwa	m i ³¹	m - i - ³¹	270-1
3599	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-2
3600	Bela	m i ⁵²	m - i - ⁵²	270-2
3601	Lashi	m e ⁴	m - e - ⁴	270-2
3602	Maru	m ḭ ⁴	m - ḭ - ⁴	270-2
3603	Phon	m i ⁵⁵	m - i - ⁵⁵	270-2
3604	WrittenBurmese	m aˀ	m - aˀ - -	270-2
3605	Zaiwa	m i ³¹	m - i - ³¹	270-2
3606	Achang	n j ḭ ʔ ³⁴	n j ḭ ʔ ³⁴	270-3
3607	Bela	m i ⁵²	m - i - ⁵²	270-3
3608	Lashi	m e ⁴	m - e - ⁴	270-3
