ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2458	WrittenBurmese	h n au k	h n au k - -	184-7
2459	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-7
2460	Achang	tsʰ a m ³	tsʰ a m ³	185-1
2461	Bela	tsʰ i ³	tsʰ i - ³	185-1
2462	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-1
2463	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-1
2464	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-1
2465	WrittenBurmese	tsʰ a m	tsʰ a m -	185-1
2466	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-1
2467	Achang	tsʰ a m ³	tsʰ a m ³	185-2
2468	Bela	tsʰ i ³	tsʰ i - ³	185-2
2469	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-2
2470	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-2
2471	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-2
2472	WrittenBurmese	tsʰ a m	tsʰ a m -	185-2
2473	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-2
2474	Achang	tsʰ a m ³	tsʰ a m ³	185-3
2475	Bela	tsʰ i ³	tsʰ i - ³	185-3
2476	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-3
2477	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-3
2478	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-3
2479	WrittenBurmese	tsʰ a m	tsʰ a m -	185-3
2480	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-3
2481	Achang	tsʰ a m ³	tsʰ a m ³	185-4
2482	Bela	tsʰ i ³	tsʰ i - ³	185-4
2483	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-4
2484	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-4
2485	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-4
2486	WrittenBurmese	tsʰ a m	tsʰ a m -	185-4
2487	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-4
2488	Achang	tsʰ a m ³	tsʰ a m ³	185-5
2489	Bela	tsʰ i ³	tsʰ i - ³	185-5
2490	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-5
2491	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-5
2492	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-5
2493	WrittenBurmese	tsʰ a m	tsʰ a m -	185-5
2494	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-5
2495	Achang	tsʰ a m ³	tsʰ a m ³	185-6
2496	Bela	tsʰ i ³	tsʰ i - ³	185-6
2497	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-6
2498	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-6
2499	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-6
2500	WrittenBurmese	tsʰ a m	tsʰ a m -	185-6
2501	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-6
2502	Achang	tsʰ a m ³	tsʰ a m ³	185-7
2503	Bela	tsʰ i ³	tsʰ i - ³	185-7
2504	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-7
2505	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-7
2506	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-7
2507	WrittenBurmese	tsʰ a m	tsʰ a m -	185-7
2508	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-7
2509	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-1
2510	Bela	m j a ²³	m j a - ²³	189-1
2511	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-1
2512	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-1
2513	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-1
2514	WrittenBurmese	m j a k	m j a k -	189-1
2515	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-1
2516	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-2
2517	Bela	m j a ²³	m j a - ²³	189-2
2518	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-2
2519	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-2
2520	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-2
2521	WrittenBurmese	m j a k	m j a k -	189-2
2522	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-2
2523	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-3
2524	Bela	m j a ²³	m j a - ²³	189-3
2525	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-3
2526	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-3
2527	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-3
2528	WrittenBurmese	m j a k	m j a k -	189-3
2529	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-3
2530	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-4
2531	Bela	m j a ²³	m j a - ²³	189-4
2532	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-4
2533	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-4
2534	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-4
2535	WrittenBurmese	m j a k	m j a k -	189-4
2536	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-4
2537	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-5
2538	Bela	m j a ²³	m j a - ²³	189-5
2539	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-5
2540	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-5
2541	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-5
2542	WrittenBurmese	m j a k	m j a k -	189-5
2543	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-5
2544	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-6
2545	Bela	m j a ²³	m j a - ²³	189-6
2546	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-6
2547	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-6
2548	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-6
2549	WrittenBurmese	m j a k	m j a k -	189-6
2550	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-6
2551	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-7
2552	Bela	m j a ²³	m j a - ²³	189-7
2553	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-7
2554	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-7
2555	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-7
2556	WrittenBurmese	m j a k	m j a k -	189-7
2557	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-7
2558	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-1
2559	Bela	n ã ³	- n ã - ³	192-1
2560	Lashi	n ũ ³	- n ũ - ³	192-1
2561	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-1
2562	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-1
2563	WrittenBurmese	h n a	h n a - -	192-1
2564	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-1
2565	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-2
2566	Bela	n ã ³	- n ã - ³	192-2
2567	Lashi	n ũ ³	- n ũ - ³	192-2
2568	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-2
2569	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-2
2570	WrittenBurmese	h n a	h n a - -	192-2
2571	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-2
2572	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-3
2573	Bela	n ã ³	- n ã - ³	192-3
2574	Lashi	n ũ ³	- n ũ - ³	192-3
2575	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-3
2576	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-3
2577	WrittenBurmese	h n a	h n a - -	192-3
2578	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-3
2579	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-4
2580	Bela	n ã ³	- n ã - ³	192-4
2581	Lashi	n ũ ³	- n ũ - ³	192-4
2582	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-4
2583	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-4
2584	WrittenBurmese	h n a	h n a - -	192-4
2585	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-4
2586	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-5
2587	Bela	n ã ³	- n ã - ³	192-5
2588	Lashi	n ũ ³	- n ũ - ³	192-5
2589	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-5
2590	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-5
2591	WrittenBurmese	h n a	h n a - -	192-5
2592	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-5
2593	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-6
2594	Bela	n ã ³	- n ã - ³	192-6
2595	Lashi	n ũ ³	- n ũ - ³	192-6
2596	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-6
2597	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-6
2598	WrittenBurmese	h n a	h n a - -	192-6
2599	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-6
2600	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-7
2601	Bela	n ã ³	- n ã - ³	192-7
2602	Lashi	n ũ ³	- n ũ - ³	192-7
2603	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-7
2604	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-7
2605	WrittenBurmese	h n a	h n a - -	192-7
2606	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-7
2607	Achang	b ə ⁴	b ə ⁴	193-1
2608	Lashi	b ə ³	b ə ³	193-1
2609	Maru	b ə ³²	b ə ³²	193-1
2610	Phon	p a ³¹	p a ³¹	193-1
2611	WrittenBurmese	p aː	p aː -	193-1
2612	Zaiwa	b u ³	b u ³	193-1
2613	Achang	b ə ⁴	b ə ⁴	193-3
2614	Lashi	b ə ³	b ə ³	193-3
2615	Maru	b ə ³²	b ə ³²	193-3
2616	Phon	p a ³¹	p a ³¹	193-3
2617	WrittenBurmese	p aː	p aː -	193-3
2618	Zaiwa	b u ³	b u ³	193-3
2619	Achang	b ə ⁴	b ə ⁴	193-4
2620	Lashi	b ə ³	b ə ³	193-4
2621	Maru	b ə ³²	b ə ³²	193-4
2622	Phon	p a ³¹	p a ³¹	193-4
2623	WrittenBurmese	p aː	p aː -	193-4
2624	Zaiwa	b u ³	b u ³	193-4
2625	Achang	b ə ⁴	b ə ⁴	193-5
2626	Lashi	b ə ³	b ə ³	193-5
2627	Maru	b ə ³²	b ə ³²	193-5
2628	Phon	p a ³¹	p a ³¹	193-5
2629	WrittenBurmese	p aː	p aː -	193-5
2630	Zaiwa	b u ³	b u ³	193-5
2631	Achang	b ə ⁴	b ə ⁴	193-6
2632	Lashi	b ə ³	b ə ³	193-6
2633	Maru	b ə ³²	b ə ³²	193-6
2634	Phon	p a ³¹	p a ³¹	193-6
2635	WrittenBurmese	p aː	p aː -	193-6
2636	Zaiwa	b u ³	b u ³	193-6
2637	Achang	b ə ⁴	b ə ⁴	193-7
2638	Lashi	b ə ³	b ə ³	193-7
2639	Maru	b ə ³²	b ə ³²	193-7
2640	Phon	p a ³¹	p a ³¹	193-7
2641	WrittenBurmese	p aː	p aː -	193-7
2642	Zaiwa	b u ³	b u ³	193-7
2643	Achang	n ɔ ³	n ɔ ³	195-1
2644	Bela	n e ³	n e ³	195-1
2645	Lashi	n ai ³	n ai ³	195-1
2646	Maru	n o ³	n o ³	195-1
2647	Phon	n a ³¹	n a ³¹	195-1
2648	WrittenBurmese	n aː	n aː -	195-1
2649	Zaiwa	n ɔ ³	n ɔ ³	195-1
2650	Achang	n ɔ ³	n ɔ ³	195-2
2651	Bela	n e ³	n e ³	195-2
2652	Lashi	n ai ³	n ai ³	195-2
2653	Maru	n o ³	n o ³	195-2
2654	Phon	n a ³¹	n a ³¹	195-2
2655	WrittenBurmese	n aː	n aː -	195-2
2656	Zaiwa	n ɔ ³	n ɔ ³	195-2
2657	Achang	n ɔ ³	n ɔ ³	195-3
2658	Bela	n e ³	n e ³	195-3
2659	Lashi	n ai ³	n ai ³	195-3
2660	Maru	n o ³	n o ³	195-3
2661	Phon	n a ³¹	n a ³¹	195-3
2662	WrittenBurmese	n aː	n aː -	195-3
2663	Zaiwa	n ɔ ³	n ɔ ³	195-3
2664	Achang	n ɔ ³	n ɔ ³	195-4
2665	Bela	n e ³	n e ³	195-4
2666	Lashi	n ai ³	n ai ³	195-4
2667	Maru	n o ³	n o ³	195-4
2668	Phon	n a ³¹	n a ³¹	195-4
2669	WrittenBurmese	n aː	n aː -	195-4
2670	Zaiwa	n ɔ ³	n ɔ ³	195-4
2671	Achang	n ɔ ³	n ɔ ³	195-5
2672	Bela	n e ³	n e ³	195-5
2673	Lashi	n ai ³	n ai ³	195-5
2674	Maru	n o ³	n o ³	195-5
2675	Phon	n a ³¹	n a ³¹	195-5
2676	WrittenBurmese	n aː	n aː -	195-5
2677	Zaiwa	n ɔ ³	n ɔ ³	195-5
2678	Achang	n ɔ ³	n ɔ ³	195-6
2679	Bela	n e ³	n e ³	195-6
2680	Lashi	n ai ³	n ai ³	195-6
2681	Maru	n o ³	n o ³	195-6
2682	Phon	n a ³¹	n a ³¹	195-6
2683	WrittenBurmese	n aː	n aː -	195-6
2684	Zaiwa	n ɔ ³	n ɔ ³	195-6
2685	Achang	n ɔ ³	n ɔ ³	195-7
2686	Bela	n e ³	n e ³	195-7
2687	Lashi	n ai ³	n ai ³	195-7
2688	Maru	n o ³	n o ³	195-7
2689	Phon	n a ³¹	n a ³¹	195-7
2690	WrittenBurmese	n aː	n aː -	195-7
2691	Zaiwa	n ɔ ³	n ɔ ³	195-7
2692	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-1
2693	Bela	k i ʔ ²³	- k i ʔ ²³	200-1
2694	Lashi	g ai n ⁵³	- g ai n ⁵³	200-1
2695	Maru	kʰ ə t ³	- kʰ ə t ³	200-1
2696	Phon	t i	t - i - -	200-1
2697	WrittenBurmese	s w eː	s w eː - -	200-1
2698	Zaiwa	k a n ³¹	- k a n ³¹	200-1
2699	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-2
2700	Bela	k i ʔ ²³	- k i ʔ ²³	200-2
2701	Lashi	g ai n ⁵³	- g ai n ⁵³	200-2
2702	Maru	kʰ ə t ³	- kʰ ə t ³	200-2
2703	Phon	t i	t - i - -	200-2
2704	WrittenBurmese	s w eː	s w eː - -	200-2
2705	Zaiwa	k a n ³¹	- k a n ³¹	200-2
2706	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-3
2707	Bela	k i ʔ ²³	- k i ʔ ²³	200-3
2708	Lashi	g ai n ⁵³	- g ai n ⁵³	200-3
2709	Maru	kʰ ə t ³	- kʰ ə t ³	200-3
2710	Phon	t i	t - i - -	200-3
2711	WrittenBurmese	s w eː	s w eː - -	200-3
2712	Zaiwa	k a n ³¹	- k a n ³¹	200-3
2713	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-4
2714	Bela	k i ʔ ²³	- k i ʔ ²³	200-4
2715	Lashi	g ai n ⁵³	- g ai n ⁵³	200-4
2716	Maru	kʰ ə t ³	- kʰ ə t ³	200-4
2717	Phon	t i	t - i - -	200-4
2718	WrittenBurmese	s w eː	s w eː - -	200-4
2719	Zaiwa	k a n ³¹	- k a n ³¹	200-4
2720	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-5
2721	Bela	k i ʔ ²³	- k i ʔ ²³	200-5
2722	Lashi	g ai n ⁵³	- g ai n ⁵³	200-5
2723	Maru	kʰ ə t ³	- kʰ ə t ³	200-5
2724	Phon	t i	t - i - -	200-5
2725	WrittenBurmese	s w eː	s w eː - -	200-5
2726	Zaiwa	k a n ³¹	- k a n ³¹	200-5
2727	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-6
2728	Bela	k i ʔ ²³	- k i ʔ ²³	200-6
2729	Lashi	g ai n ⁵³	- g ai n ⁵³	200-6
2730	Maru	kʰ ə t ³	- kʰ ə t ³	200-6
2731	Phon	t i	t - i - -	200-6
2732	WrittenBurmese	s w eː	s w eː - -	200-6
2733	Zaiwa	k a n ³¹	- k a n ³¹	200-6
2734	Achang	dʒ ei ⁵	dʒ - ei - ⁵	200-7
2735	Bela	k i ʔ ²³	- k i ʔ ²³	200-7
2736	Lashi	g ai n ⁵³	- g ai n ⁵³	200-7
2737	Maru	kʰ ə t ³	- kʰ ə t ³	200-7
2738	Phon	t i	t - i - -	200-7
2739	WrittenBurmese	s w eː	s w eː - -	200-7
2740	Zaiwa	k a n ³¹	- k a n ³¹	200-7
2741	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-1
2742	Bela	n au ⁵²	n au - - ⁵²	205-1
2743	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-1
2744	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-1
2745	WrittenBurmese	n aː	n aː - - -	205-1
2746	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-1
2747	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-2
2748	Bela	n au ⁵²	n au - - ⁵²	205-2
2749	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-2
2750	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-2
2751	WrittenBurmese	n aː	n aː - - -	205-2
2752	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-2
2753	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-3
2754	Bela	n au ⁵²	n au - - ⁵²	205-3
2755	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-3
2756	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-3
2757	WrittenBurmese	n aː	n aː - - -	205-3
2758	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-3
2759	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-4
2760	Bela	n au ⁵²	n au - - ⁵²	205-4
2761	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-4
2762	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-4
2763	WrittenBurmese	n aː	n aː - - -	205-4
2764	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-4
2765	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-6
2766	Bela	n au ⁵²	n au - - ⁵²	205-6
2767	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-6
2768	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-6
2769	WrittenBurmese	n aː	n aː - - -	205-6
2770	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-6
2771	Achang	n ɔ̰ t ⁵⁴	n ɔ̰ - t ⁵⁴	205-7
2772	Bela	n au ⁵²	n au - - ⁵²	205-7
2773	Lashi	n o̰i ʔ ⁵³	n o̰i - ʔ ⁵³	205-7
2774	Maru	n a̰ ḭ ʔ ⁵⁴	n a̰ ḭ ʔ ⁵⁴	205-7
2775	WrittenBurmese	n aː	n aː - - -	205-7
2776	Zaiwa	n ʊ̰ t ⁵	n ʊ̰ - t ⁵	205-7
2777	Achang	m i ⁴²	m - i - ⁴²	206-1
2778	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-1
2779	Lashi	m ɨ ³²	m - ɨ - ³²	206-1
2780	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-1
2781	WrittenBurmese	m u t	m - u t -	206-1
2782	Zaiwa	m w i ³¹	m w i - ³¹	206-1
2783	Achang	m i ⁴²	m - i - ⁴²	206-2
2784	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-2
2785	Lashi	m ɨ ³²	m - ɨ - ³²	206-2
2786	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-2
2787	WrittenBurmese	m u t	m - u t -	206-2
2788	Zaiwa	m w i ³¹	m w i - ³¹	206-2
2789	Achang	m i ⁴²	m - i - ⁴²	206-3
2790	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-3
2791	Lashi	m ɨ ³²	m - ɨ - ³²	206-3
2792	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-3
2793	WrittenBurmese	m u t	m - u t -	206-3
2794	Zaiwa	m w i ³¹	m w i - ³¹	206-3
2795	Achang	m i ⁴²	m - i - ⁴²	206-4
2796	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-4
2797	Lashi	m ɨ ³²	m - ɨ - ³²	206-4
2798	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-4
2799	WrittenBurmese	m u t	m - u t -	206-4
2800	Zaiwa	m w i ³¹	m w i - ³¹	206-4
2801	Achang	m i ⁴²	m - i - ⁴²	206-6
2802	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-6
2803	Lashi	m ɨ ³²	m - ɨ - ³²	206-6
2804	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-6
2805	WrittenBurmese	m u t	m - u t -	206-6
2806	Zaiwa	m w i ³¹	m w i - ³¹	206-6
2807	Achang	m i ⁴²	m - i - ⁴²	206-7
2808	Bela	m j ɛ ⁵²	m j ɛ - ⁵²	206-7
2809	Lashi	m ɨ ³²	m - ɨ - ³²	206-7
2810	Maru	m o̰ k ⁴	m - o̰ k ⁴	206-7
2811	WrittenBurmese	m u t	m - u t -	206-7
2812	Zaiwa	m w i ³¹	m w i - ³¹	206-7
2813	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-1
2814	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-1
2815	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-1
2816	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-1
2817	WrittenBurmese	kʰ j a k	kʰ j a k -	212-1
2818	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-1
2819	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-3
2820	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-3
2821	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-3
2822	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-3
2823	WrittenBurmese	kʰ j a k	kʰ j a k -	212-3
2824	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-3
2825	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-4
2826	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-4
2827	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-4
2828	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-4
2829	WrittenBurmese	kʰ j a k	kʰ j a k -	212-4
2830	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-4
2831	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-5
2832	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-5
2833	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-5
2834	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-5
2835	WrittenBurmese	kʰ j a k	kʰ j a k -	212-5
2836	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-5
2837	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-6
2838	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-6
2839	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-6
2840	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-6
2841	WrittenBurmese	kʰ j a k	kʰ j a k -	212-6
2842	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-6
2843	Achang	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-7
2844	Lashi	tʃʰ ɔ ʔ ⁵³	- tʃʰ ɔ ʔ ⁵³	212-7
2845	Maru	tʃʰ o ʔ ⁵⁴	- tʃʰ o ʔ ⁵⁴	212-7
2846	Phon	sʰ ɛ ʔ ³¹	- sʰ ɛ ʔ ³¹	212-7
2847	WrittenBurmese	kʰ j a k	kʰ j a k -	212-7
2848	Zaiwa	tʃʰ ɔ ʔ ⁵⁴	- tʃʰ ɔ ʔ ⁵⁴	212-7
2849	Achang	l a m ³²	l a m ³²	214-1
2850	Bela	l a m ⁵²	l a m ⁵²	214-1
2851	Lashi	l ɛ m ²	l ɛ m ²	214-1
2852	Phon	l a ŋ ³¹	l a ŋ ³¹	214-1
2853	WrittenBurmese	l u m	l u m -	214-1
2854	Zaiwa	l u m ³¹	l u m ³¹	214-1
2855	Achang	l a m ³²	l a m ³²	214-2
2856	Bela	l a m ⁵²	l a m ⁵²	214-2
2857	Lashi	l ɛ m ²	l ɛ m ²	214-2
2858	Phon	l a ŋ ³¹	l a ŋ ³¹	214-2
2859	WrittenBurmese	l u m	l u m -	214-2
2860	Zaiwa	l u m ³¹	l u m ³¹	214-2
2861	Achang	l a m ³²	l a m ³²	214-3
2862	Bela	l a m ⁵²	l a m ⁵²	214-3
2863	Lashi	l ɛ m ²	l ɛ m ²	214-3
2864	Phon	l a ŋ ³¹	l a ŋ ³¹	214-3
2865	WrittenBurmese	l u m	l u m -	214-3
2866	Zaiwa	l u m ³¹	l u m ³¹	214-3
2867	Achang	l a m ³²	l a m ³²	214-5
2868	Bela	l a m ⁵²	l a m ⁵²	214-5
2869	Lashi	l ɛ m ²	l ɛ m ²	214-5
2870	Phon	l a ŋ ³¹	l a ŋ ³¹	214-5
2871	WrittenBurmese	l u m	l u m -	214-5
2872	Zaiwa	l u m ³¹	l u m ³¹	214-5
2873	Achang	l a m ³²	l a m ³²	214-6
2874	Bela	l a m ⁵²	l a m ⁵²	214-6
2875	Lashi	l ɛ m ²	l ɛ m ²	214-6
