ID	DOCULECT	TOKENS	ALIGNMENT	COGID
865	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
866	Phon	ŋ a ³¹	- ŋ a - ³¹	143-5
867	WrittenBurmese	h ŋ a k	h ŋ a k -	143-5
868	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-5
869	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
870	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-6
871	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-6
872	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
873	Phon	ŋ a ³¹	- ŋ a - ³¹	143-6
874	WrittenBurmese	h ŋ a k	h ŋ a k -	143-6
875	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-6
876	Achang	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
877	Bela	ŋ a̰ ʔ ⁵²	- ŋ a̰ ʔ ⁵²	143-7
878	Lashi	ŋ ɔ̰ ʔ ⁵²	- ŋ ɔ̰ ʔ ⁵²	143-7
879	Maru	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
880	Phon	ŋ a ³¹	- ŋ a - ³¹	143-7
881	WrittenBurmese	h ŋ a k	h ŋ a k -	143-7
882	Zaiwa	ŋ ɔ̰ ʔ ⁵⁴	- ŋ ɔ̰ ʔ ⁵⁴	143-7
883	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-1
884	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-1
885	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-1
886	Maru	au ⁵⁴	- au - ⁵⁴	149-1
887	Phon	ʔ u ³¹	ʔ u - ³¹	149-1
888	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-1
889	Zaiwa	ʔ u ³	ʔ u - ³	149-1
890	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-2
891	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-2
892	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-2
893	Maru	au ⁵⁴	- au - ⁵⁴	149-2
894	Phon	ʔ u ³¹	ʔ u - ³¹	149-2
895	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-2
896	Zaiwa	ʔ u ³	ʔ u - ³	149-2
897	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-3
898	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-3
899	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-3
900	Maru	au ⁵⁴	- au - ⁵⁴	149-3
901	Phon	ʔ u ³¹	ʔ u - ³¹	149-3
902	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-3
903	Zaiwa	ʔ u ³	ʔ u - ³	149-3
904	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-4
905	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-4
906	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-4
907	Maru	au ⁵⁴	- au - ⁵⁴	149-4
908	Phon	ʔ u ³¹	ʔ u - ³¹	149-4
909	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-4
910	Zaiwa	ʔ u ³	ʔ u - ³	149-4
911	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-5
912	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-5
913	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-5
914	Maru	au ⁵⁴	- au - ⁵⁴	149-5
915	Phon	ʔ u ³¹	ʔ u - ³¹	149-5
916	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-5
917	Zaiwa	ʔ u ³	ʔ u - ³	149-5
918	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-6
919	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-6
920	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-6
921	Maru	au ⁵⁴	- au - ⁵⁴	149-6
922	Phon	ʔ u ³¹	ʔ u - ³¹	149-6
923	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-6
924	Zaiwa	ʔ u ³	ʔ u - ³	149-6
925	Achang	ʔ u ʔ ⁵³	ʔ u ʔ ⁵³	149-7
926	Bela	ɣ ṵ ²³	ɣ ṵ - ²³	149-7
927	Lashi	w ɨ̰ ʔ ⁵³	w ɨ̰ ʔ ⁵³	149-7
928	Maru	au ⁵⁴	- au - ⁵⁴	149-7
929	Phon	ʔ u ³¹	ʔ u - ³¹	149-7
930	WrittenBurmese	ʔ uˀ	ʔ uˀ - -	149-7
931	Zaiwa	ʔ u ³	ʔ u - ³	149-7
932	Achang	n ⁴³	n - - ⁴³	152-1
933	Bela	ŋ ə	ŋ ə - -	152-1
934	Lashi	ŋ ə ³	ŋ ə - ³	152-1
935	Maru	ŋ o ³	ŋ o - ³	152-1
936	Phon	ŋ a ³¹	ŋ a - ³¹	152-1
937	WrittenBurmese	ŋ aː	ŋ aː - -	152-1
938	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-1
939	Achang	n ⁴³	n - - ⁴³	152-2
940	Bela	ŋ ə	ŋ ə - -	152-2
941	Lashi	ŋ ə ³	ŋ ə - ³	152-2
942	Maru	ŋ o ³	ŋ o - ³	152-2
943	Phon	ŋ a ³¹	ŋ a - ³¹	152-2
944	WrittenBurmese	ŋ aː	ŋ aː - -	152-2
945	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-2
946	Achang	n ⁴³	n - - ⁴³	152-3
947	Bela	ŋ ə	ŋ ə - -	152-3
948	Lashi	ŋ ə ³	ŋ ə - ³	152-3
949	Maru	ŋ o ³	ŋ o - ³	152-3
950	Phon	ŋ a ³¹	ŋ a - ³¹	152-3
951	WrittenBurmese	ŋ aː	ŋ aː - -	152-3
952	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-3
953	Achang	n ⁴³	n - - ⁴³	152-4
954	Bela	ŋ ə	ŋ ə - -	152-4
955	Lashi	ŋ ə ³	ŋ ə - ³	152-4
956	Maru	ŋ o ³	ŋ o - ³	152-4
957	Phon	ŋ a ³¹	ŋ a - ³¹	152-4
958	WrittenBurmese	ŋ aː	ŋ aː - -	152-4
959	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-4
960	Achang	n ⁴³	n - - ⁴³	152-5
961	Bela	ŋ ə	ŋ ə - -	152-5
962	Lashi	ŋ ə ³	ŋ ə - ³	152-5
963	Maru	ŋ o ³	ŋ o - ³	152-5
964	Phon	ŋ a ³¹	ŋ a - ³¹	152-5
965	WrittenBurmese	ŋ aː	ŋ aː - -	152-5
966	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-5
967	Achang	n ⁴³	n - - ⁴³	152-6
968	Bela	ŋ ə	ŋ ə - -	152-6
969	Lashi	ŋ ə ³	ŋ ə - ³	152-6
970	Maru	ŋ o ³	ŋ o - ³	152-6
971	Phon	ŋ a ³¹	ŋ a - ³¹	152-6
972	WrittenBurmese	ŋ aː	ŋ aː - -	152-6
973	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-6
974	Achang	n ⁴³	n - - ⁴³	152-7
975	Bela	ŋ ə	ŋ ə - -	152-7
976	Lashi	ŋ ə ³	ŋ ə - ³	152-7
977	Maru	ŋ o ³	ŋ o - ³	152-7
978	Phon	ŋ a ³¹	ŋ a - ³¹	152-7
979	WrittenBurmese	ŋ aː	ŋ aː - -	152-7
980	Zaiwa	ŋ ɔ t ³	ŋ ɔ t ³	152-7
981	Achang	p ṵ ⁵	p ṵ ⁵	157-1
982	Bela	p a ²³	p a ²³	157-1
983	Lashi	p u ⁵	p u ⁵	157-1
984	Maru	p o̰ ³	p o̰ ³	157-1
985	Phon	p a ³¹	p a ³¹	157-1
986	WrittenBurmese	pʰ aː	pʰ aː -	157-1
987	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-1
988	Achang	p ṵ ⁵	p ṵ ⁵	157-2
989	Bela	p a ²³	p a ²³	157-2
990	Lashi	p u ⁵	p u ⁵	157-2
991	Maru	p o̰ ³	p o̰ ³	157-2
992	Phon	p a ³¹	p a ³¹	157-2
993	WrittenBurmese	pʰ aː	pʰ aː -	157-2
994	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-2
995	Achang	p ṵ ⁵	p ṵ ⁵	157-3
996	Bela	p a ²³	p a ²³	157-3
997	Lashi	p u ⁵	p u ⁵	157-3
998	Maru	p o̰ ³	p o̰ ³	157-3
999	Phon	p a ³¹	p a ³¹	157-3
1000	WrittenBurmese	pʰ aː	pʰ aː -	157-3
1001	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-3
1002	Achang	p ṵ ⁵	p ṵ ⁵	157-4
1003	Bela	p a ²³	p a ²³	157-4
1004	Lashi	p u ⁵	p u ⁵	157-4
1005	Maru	p o̰ ³	p o̰ ³	157-4
1006	Phon	p a ³¹	p a ³¹	157-4
1007	WrittenBurmese	pʰ aː	pʰ aː -	157-4
1008	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-4
1009	Achang	p ṵ ⁵	p ṵ ⁵	157-5
1010	Bela	p a ²³	p a ²³	157-5
1011	Lashi	p u ⁵	p u ⁵	157-5
1012	Maru	p o̰ ³	p o̰ ³	157-5
1013	Phon	p a ³¹	p a ³¹	157-5
1014	WrittenBurmese	pʰ aː	pʰ aː -	157-5
1015	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-5
1016	Achang	p ṵ ⁵	p ṵ ⁵	157-6
1017	Bela	p a ²³	p a ²³	157-6
1018	Lashi	p u ⁵	p u ⁵	157-6
1019	Maru	p o̰ ³	p o̰ ³	157-6
1020	Phon	p a ³¹	p a ³¹	157-6
1021	WrittenBurmese	pʰ aː	pʰ aː -	157-6
1022	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-6
1023	Achang	p ṵ ⁵	p ṵ ⁵	157-7
1024	Bela	p a ²³	p a ²³	157-7
1025	Lashi	p u ⁵	p u ⁵	157-7
1026	Maru	p o̰ ³	p o̰ ³	157-7
1027	Phon	p a ³¹	p a ³¹	157-7
1028	WrittenBurmese	pʰ aː	pʰ aː -	157-7
1029	Zaiwa	b ɔ ³¹	b ɔ ³¹	157-7
1030	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-1
1031	Bela	ʔ u	ʔ u -	183-1
1032	Lashi	w ə ⁵	w ə ⁵	183-1
1033	Maru	ʔ au ³	ʔ au ³	183-1
1034	Phon	ʔ o ³¹	ʔ o ³¹	183-1
1035	WrittenBurmese	ʔ uː	ʔ uː -	183-1
1036	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-1
1037	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-2
1038	Bela	ʔ u	ʔ u -	183-2
1039	Lashi	w ə ⁵	w ə ⁵	183-2
1040	Maru	ʔ au ³	ʔ au ³	183-2
1041	Phon	ʔ o ³¹	ʔ o ³¹	183-2
1042	WrittenBurmese	ʔ uː	ʔ uː -	183-2
1043	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-2
1044	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-3
1045	Bela	ʔ u	ʔ u -	183-3
1046	Lashi	w ə ⁵	w ə ⁵	183-3
1047	Maru	ʔ au ³	ʔ au ³	183-3
1048	Phon	ʔ o ³¹	ʔ o ³¹	183-3
1049	WrittenBurmese	ʔ uː	ʔ uː -	183-3
1050	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-3
1051	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-4
1052	Bela	ʔ u	ʔ u -	183-4
1053	Lashi	w ə ⁵	w ə ⁵	183-4
1054	Maru	ʔ au ³	ʔ au ³	183-4
1055	Phon	ʔ o ³¹	ʔ o ³¹	183-4
1056	WrittenBurmese	ʔ uː	ʔ uː -	183-4
1057	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-4
1058	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-5
1059	Bela	ʔ u	ʔ u -	183-5
1060	Lashi	w ə ⁵	w ə ⁵	183-5
1061	Maru	ʔ au ³	ʔ au ³	183-5
1062	Phon	ʔ o ³¹	ʔ o ³¹	183-5
1063	WrittenBurmese	ʔ uː	ʔ uː -	183-5
1064	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-5
1065	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-6
1066	Bela	ʔ u	ʔ u -	183-6
1067	Lashi	w ə ⁵	w ə ⁵	183-6
1068	Maru	ʔ au ³	ʔ au ³	183-6
1069	Phon	ʔ o ³¹	ʔ o ³¹	183-6
1070	WrittenBurmese	ʔ uː	ʔ uː -	183-6
1071	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-6
1072	Achang	ʔ u ⁴⁵	ʔ u ⁴⁵	183-7
1073	Bela	ʔ u	ʔ u -	183-7
1074	Lashi	w ə ⁵	w ə ⁵	183-7
1075	Maru	ʔ au ³	ʔ au ³	183-7
1076	Phon	ʔ o ³¹	ʔ o ³¹	183-7
1077	WrittenBurmese	ʔ uː	ʔ uː -	183-7
1078	Zaiwa	ʔ u ³⁴	ʔ u ³⁴	183-7
1079	Achang	n u k ⁴²	- n u k - ⁴²	184-1
1080	Bela	n au ʔ ²³	- n au - ʔ ²³	184-1
1081	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-1
1082	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-1
1083	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-1
1084	WrittenBurmese	h n au k	h n au k - -	184-1
1085	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-1
1086	Achang	n u k ⁴²	- n u k - ⁴²	184-2
1087	Bela	n au ʔ ²³	- n au - ʔ ²³	184-2
1088	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-2
1089	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-2
1090	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-2
1091	WrittenBurmese	h n au k	h n au k - -	184-2
1092	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-2
1093	Achang	n u k ⁴²	- n u k - ⁴²	184-3
1094	Bela	n au ʔ ²³	- n au - ʔ ²³	184-3
1095	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-3
1096	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-3
1097	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-3
1098	WrittenBurmese	h n au k	h n au k - -	184-3
1099	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-3
1100	Achang	n u k ⁴²	- n u k - ⁴²	184-4
1101	Bela	n au ʔ ²³	- n au - ʔ ²³	184-4
1102	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-4
1103	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-4
1104	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-4
1105	WrittenBurmese	h n au k	h n au k - -	184-4
1106	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-4
1107	Achang	n u k ⁴²	- n u k - ⁴²	184-5
1108	Bela	n au ʔ ²³	- n au - ʔ ²³	184-5
1109	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-5
1110	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-5
1111	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-5
1112	WrittenBurmese	h n au k	h n au k - -	184-5
1113	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-5
1114	Achang	n u k ⁴²	- n u k - ⁴²	184-6
1115	Bela	n au ʔ ²³	- n au - ʔ ²³	184-6
1116	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-6
1117	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-6
1118	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-6
1119	WrittenBurmese	h n au k	h n au k - -	184-6
1120	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-6
1121	Achang	n u k ⁴²	- n u k - ⁴²	184-7
1122	Bela	n au ʔ ²³	- n au - ʔ ²³	184-7
1123	Lashi	n o ʔ ⁵¹	- n o - ʔ ⁵¹	184-7
1124	Maru	n au ʔ ⁴²	- n au - ʔ ⁴²	184-7
1125	Phon	n o k ʔ ³¹	- n o k ʔ ³¹	184-7
1126	WrittenBurmese	h n au k	h n au k - -	184-7
1127	Zaiwa	n u ʔ ⁵	- n u - ʔ ⁵	184-7
1128	Achang	tsʰ a m ³	tsʰ a m ³	185-1
1129	Bela	tsʰ i ³	tsʰ i - ³	185-1
1130	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-1
1131	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-1
1132	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-1
1133	WrittenBurmese	tsʰ a m	tsʰ a m -	185-1
1134	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-1
1135	Achang	tsʰ a m ³	tsʰ a m ³	185-2
1136	Bela	tsʰ i ³	tsʰ i - ³	185-2
1137	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-2
1138	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-2
1139	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-2
1140	WrittenBurmese	tsʰ a m	tsʰ a m -	185-2
1141	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-2
1142	Achang	tsʰ a m ³	tsʰ a m ³	185-3
1143	Bela	tsʰ i ³	tsʰ i - ³	185-3
1144	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-3
1145	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-3
1146	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-3
1147	WrittenBurmese	tsʰ a m	tsʰ a m -	185-3
1148	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-3
1149	Achang	tsʰ a m ³	tsʰ a m ³	185-4
1150	Bela	tsʰ i ³	tsʰ i - ³	185-4
1151	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-4
1152	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-4
1153	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-4
1154	WrittenBurmese	tsʰ a m	tsʰ a m -	185-4
1155	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-4
1156	Achang	tsʰ a m ³	tsʰ a m ³	185-5
1157	Bela	tsʰ i ³	tsʰ i - ³	185-5
1158	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-5
1159	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-5
1160	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-5
1161	WrittenBurmese	tsʰ a m	tsʰ a m -	185-5
1162	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-5
1163	Achang	tsʰ a m ³	tsʰ a m ³	185-6
1164	Bela	tsʰ i ³	tsʰ i - ³	185-6
1165	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-6
1166	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-6
1167	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-6
1168	WrittenBurmese	tsʰ a m	tsʰ a m -	185-6
1169	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-6
1170	Achang	tsʰ a m ³	tsʰ a m ³	185-7
1171	Bela	tsʰ i ³	tsʰ i - ³	185-7
1172	Lashi	tsʰ æ m ⁵³	tsʰ æ m ⁵³	185-7
1173	Maru	tsʰ e ⁴¹	tsʰ e - ⁴¹	185-7
1174	Phon	sʰ ɛ ⁵⁵	sʰ ɛ - ⁵⁵	185-7
1175	WrittenBurmese	tsʰ a m	tsʰ a m -	185-7
1176	Zaiwa	tsʰ a m ⁵³	tsʰ a m ⁵³	185-7
1177	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-1
1178	Bela	m j a ²³	m j a - ²³	189-1
1179	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-1
1180	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-1
1181	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-1
1182	WrittenBurmese	m j a k	m j a k -	189-1
1183	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-1
1184	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-2
1185	Bela	m j a ²³	m j a - ²³	189-2
1186	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-2
1187	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-2
1188	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-2
1189	WrittenBurmese	m j a k	m j a k -	189-2
1190	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-2
1191	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-3
1192	Bela	m j a ²³	m j a - ²³	189-3
1193	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-3
1194	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-3
1195	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-3
1196	WrittenBurmese	m j a k	m j a k -	189-3
1197	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-3
1198	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-4
1199	Bela	m j a ²³	m j a - ²³	189-4
1200	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-4
1201	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-4
1202	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-4
1203	WrittenBurmese	m j a k	m j a k -	189-4
1204	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-4
1205	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-5
1206	Bela	m j a ²³	m j a - ²³	189-5
1207	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-5
1208	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-5
1209	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-5
1210	WrittenBurmese	m j a k	m j a k -	189-5
1211	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-5
1212	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-6
1213	Bela	m j a ²³	m j a - ²³	189-6
1214	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-6
1215	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-6
1216	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-6
1217	WrittenBurmese	m j a k	m j a k -	189-6
1218	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-6
1219	Achang	n j ɔ ʔ ³	n j ɔ ʔ ³	189-7
1220	Bela	m j a ²³	m j a - ²³	189-7
1221	Lashi	m j ɔ̃ ʔ ⁴	m j ɔ̃ ʔ ⁴	189-7
1222	Maru	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-7
1223	Phon	j u ʔ ³¹	- j u ʔ ³¹	189-7
1224	WrittenBurmese	m j a k	m j a k -	189-7
1225	Zaiwa	m j ɔ ʔ ³²	m j ɔ ʔ ³²	189-7
1226	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-1
1227	Bela	n ã ³	- n ã - ³	192-1
1228	Lashi	n ũ ³	- n ũ - ³	192-1
1229	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-1
1230	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-1
1231	WrittenBurmese	h n a	h n a - -	192-1
1232	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-1
1233	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-2
1234	Bela	n ã ³	- n ã - ³	192-2
1235	Lashi	n ũ ³	- n ũ - ³	192-2
1236	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-2
1237	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-2
1238	WrittenBurmese	h n a	h n a - -	192-2
1239	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-2
1240	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-3
1241	Bela	n ã ³	- n ã - ³	192-3
1242	Lashi	n ũ ³	- n ũ - ³	192-3
1243	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-3
1244	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-3
1245	WrittenBurmese	h n a	h n a - -	192-3
1246	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-3
1247	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-4
1248	Bela	n ã ³	- n ã - ³	192-4
1249	Lashi	n ũ ³	- n ũ - ³	192-4
1250	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-4
1251	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-4
1252	WrittenBurmese	h n a	h n a - -	192-4
1253	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-4
1254	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-5
1255	Bela	n ã ³	- n ã - ³	192-5
1256	Lashi	n ũ ³	- n ũ - ³	192-5
1257	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-5
1258	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-5
1259	WrittenBurmese	h n a	h n a - -	192-5
1260	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-5
1261	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-6
1262	Bela	n ã ³	- n ã - ³	192-6
1263	Lashi	n ũ ³	- n ũ - ³	192-6
1264	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-6
1265	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-6
1266	WrittenBurmese	h n a	h n a - -	192-6
1267	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-6
1268	Achang	n ɔ̰ ³	- n ɔ̰ - ³	192-7
1269	Bela	n ã ³	- n ã - ³	192-7
1270	Lashi	n ũ ³	- n ũ - ³	192-7
1271	Maru	n o̰ ⁴¹	- n o̰ - ⁴¹	192-7
1272	Phon	n a ʔ ⁵⁵	- n a ʔ ⁵⁵	192-7
1273	WrittenBurmese	h n a	h n a - -	192-7
1274	Zaiwa	n ɔ ⁵³	- n ɔ - ⁵³	192-7
1275	Achang	n ɔ ³	n ɔ ³	195-1
1276	Bela	n e ³	n e ³	195-1
1277	Lashi	n ai ³	n ai ³	195-1
1278	Maru	n o ³	n o ³	195-1
1279	Phon	n a ³¹	n a ³¹	195-1
1280	WrittenBurmese	n aː	n aː -	195-1
1281	Zaiwa	n ɔ ³	n ɔ ³	195-1
1282	Achang	n ɔ ³	n ɔ ³	195-2
