ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5246	Lashi	kʰ o ŋ ⁴²	kʰ o ŋ ⁴²	289-7
5247	Maru	kʰ au ŋ ³¹	kʰ au ŋ ³¹	289-7
5248	Phon	kʰ au ŋ ⁵⁵	kʰ au ŋ ⁵⁵	289-7
5249	WrittenBurmese	kʰ a ŋ	kʰ a ŋ -	289-7
5250	Zaiwa	kʰ u ŋ ⁵³	kʰ u ŋ ⁵³	289-7
5251	Achang	ʔ u ⁵	ʔ u - ⁵	294-1
5252	Lashi	w ə ⁵	w ə - ⁵	294-1
5253	Maru	ʔ au ²	ʔ au - ²	294-1
5254	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-1
5255	WrittenBurmese	ʔ u m	ʔ u m -	294-1
5256	Zaiwa	ʔ u ³	ʔ u - ³	294-1
5257	Achang	ʔ u ⁵	ʔ u - ⁵	294-3
5258	Lashi	w ə ⁵	w ə - ⁵	294-3
5259	Maru	ʔ au ²	ʔ au - ²	294-3
5260	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-3
5261	WrittenBurmese	ʔ u m	ʔ u m -	294-3
5262	Zaiwa	ʔ u ³	ʔ u - ³	294-3
5263	Achang	ʔ u ⁵	ʔ u - ⁵	294-4
5264	Lashi	w ə ⁵	w ə - ⁵	294-4
5265	Maru	ʔ au ²	ʔ au - ²	294-4
5266	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-4
5267	WrittenBurmese	ʔ u m	ʔ u m -	294-4
5268	Zaiwa	ʔ u ³	ʔ u - ³	294-4
5269	Achang	ʔ u ⁵	ʔ u - ⁵	294-5
5270	Lashi	w ə ⁵	w ə - ⁵	294-5
5271	Maru	ʔ au ²	ʔ au - ²	294-5
5272	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-5
5273	WrittenBurmese	ʔ u m	ʔ u m -	294-5
5274	Zaiwa	ʔ u ³	ʔ u - ³	294-5
5275	Achang	ʔ u ⁵	ʔ u - ⁵	294-6
5276	Lashi	w ə ⁵	w ə - ⁵	294-6
5277	Maru	ʔ au ²	ʔ au - ²	294-6
5278	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-6
5279	WrittenBurmese	ʔ u m	ʔ u m -	294-6
5280	Zaiwa	ʔ u ³	ʔ u - ³	294-6
5281	Achang	ʔ u ⁵	ʔ u - ⁵	294-7
5282	Lashi	w ə ⁵	w ə - ⁵	294-7
5283	Maru	ʔ au ²	ʔ au - ²	294-7
5284	Phon	ʔ ai ʔ ³¹	ʔ ai ʔ ³¹	294-7
5285	WrittenBurmese	ʔ u m	ʔ u m -	294-7
5286	Zaiwa	ʔ u ³	ʔ u - ³	294-7
5287	Achang	kʰ ɨ ʔ ⁵³	kʰ ɨ ʔ ⁵³	295-1
5288	Lashi	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	295-1
5289	Maru	kʰ au ³	kʰ au - ³	295-1
5290	WrittenBurmese	kʰ au ŋ	kʰ au ŋ -	295-1
5291	Zaiwa	kʰ u ʔ ⁵⁴	kʰ u ʔ ⁵⁴	295-1
5292	Achang	kʰ ɨ ʔ ⁵³	kʰ ɨ ʔ ⁵³	295-3
5293	Lashi	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	295-3
5294	Maru	kʰ au ³	kʰ au - ³	295-3
5295	WrittenBurmese	kʰ au ŋ	kʰ au ŋ -	295-3
5296	Zaiwa	kʰ u ʔ ⁵⁴	kʰ u ʔ ⁵⁴	295-3
5297	Achang	kʰ ɨ ʔ ⁵³	kʰ ɨ ʔ ⁵³	295-4
5298	Lashi	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	295-4
5299	Maru	kʰ au ³	kʰ au - ³	295-4
5300	WrittenBurmese	kʰ au ŋ	kʰ au ŋ -	295-4
5301	Zaiwa	kʰ u ʔ ⁵⁴	kʰ u ʔ ⁵⁴	295-4
5302	Achang	kʰ ɨ ʔ ⁵³	kʰ ɨ ʔ ⁵³	295-6
5303	Lashi	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	295-6
5304	Maru	kʰ au ³	kʰ au - ³	295-6
5305	WrittenBurmese	kʰ au ŋ	kʰ au ŋ -	295-6
5306	Zaiwa	kʰ u ʔ ⁵⁴	kʰ u ʔ ⁵⁴	295-6
5307	Achang	kʰ ɨ ʔ ⁵³	kʰ ɨ ʔ ⁵³	295-7
5308	Lashi	kʰ o ʔ ⁵³	kʰ o ʔ ⁵³	295-7
5309	Maru	kʰ au ³	kʰ au - ³	295-7
5310	WrittenBurmese	kʰ au ŋ	kʰ au ŋ -	295-7
5311	Zaiwa	kʰ u ʔ ⁵⁴	kʰ u ʔ ⁵⁴	295-7
5312	Bela	ɣ a ⁵²	ɣ a - ⁵²	300-2
5313	Lashi	g ai n ³	g ai n ³	300-2
5314	Maru	g ɪ n ⁴	g ɪ n ⁴	300-2
5315	WrittenBurmese	k a m	k a m -	300-2
5316	Zaiwa	k a n ³²	k a n ³²	300-2
5317	Bela	ɣ a ⁵²	ɣ a - ⁵²	300-3
5318	Lashi	g ai n ³	g ai n ³	300-3
5319	Maru	g ɪ n ⁴	g ɪ n ⁴	300-3
5320	WrittenBurmese	k a m	k a m -	300-3
5321	Zaiwa	k a n ³²	k a n ³²	300-3
5322	Bela	ɣ a ⁵²	ɣ a - ⁵²	300-4
5323	Lashi	g ai n ³	g ai n ³	300-4
5324	Maru	g ɪ n ⁴	g ɪ n ⁴	300-4
5325	WrittenBurmese	k a m	k a m -	300-4
5326	Zaiwa	k a n ³²	k a n ³²	300-4
5327	Bela	ɣ a ⁵²	ɣ a - ⁵²	300-6
5328	Lashi	g ai n ³	g ai n ³	300-6
5329	Maru	g ɪ n ⁴	g ɪ n ⁴	300-6
5330	WrittenBurmese	k a m	k a m -	300-6
5331	Zaiwa	k a n ³²	k a n ³²	300-6
5332	Bela	ɣ a ⁵²	ɣ a - ⁵²	300-7
5333	Lashi	g ai n ³	g ai n ³	300-7
5334	Maru	g ɪ n ⁴	g ɪ n ⁴	300-7
5335	WrittenBurmese	k a m	k a m -	300-7
5336	Zaiwa	k a n ³²	k a n ³²	300-7
5337	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-1
5338	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-1
5339	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-1
5340	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-1
5341	WrittenBurmese	r a k	r a k -	301-1
5342	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-1
5343	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-3
5344	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-3
5345	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-3
5346	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-3
5347	WrittenBurmese	r a k	r a k -	301-3
5348	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-3
5349	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-4
5350	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-4
5351	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-4
5352	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-4
5353	WrittenBurmese	r a k	r a k -	301-4
5354	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-4
5355	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-5
5356	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-5
5357	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-5
5358	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-5
5359	WrittenBurmese	r a k	r a k -	301-5
5360	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-5
5361	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-6
5362	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-6
5363	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-6
5364	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-6
5365	WrittenBurmese	r a k	r a k -	301-6
5366	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-6
5367	Achang	j ɔ ʔ ³¹	j ɔ ʔ ³¹	301-7
5368	Lashi	j ɔ̰ ʔ ³	j ɔ̰ ʔ ³	301-7
5369	Maru	ɣ o ʔ ³²	ɣ o ʔ ³²	301-7
5370	Phon	r ʊ ʔ ³¹	r ʊ ʔ ³¹	301-7
5371	WrittenBurmese	r a k	r a k -	301-7
5372	Zaiwa	w ɔ ʔ ³	w ɔ ʔ ³	301-7
5373	Achang	tsʰ au ⁵	tsʰ - au - ⁵	302-1
5374	Lashi	tʃ ṵ ɛ̰ m ⁴¹	tʃ ṵ ɛ̰ m ⁴¹	302-1
5375	Maru	tsʰ o ⁵⁴	tsʰ - o - ⁵⁴	302-1
5376	Phon	ʃ o ³¹	ʃ o - - ³¹	302-1
5377	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	302-1
5378	Achang	tsʰ au ⁵	tsʰ - au - ⁵	302-3
5379	Lashi	tʃ ṵ ɛ̰ m ⁴¹	tʃ ṵ ɛ̰ m ⁴¹	302-3
5380	Maru	tsʰ o ⁵⁴	tsʰ - o - ⁵⁴	302-3
5381	Phon	ʃ o ³¹	ʃ o - - ³¹	302-3
5382	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	302-3
5383	Achang	tsʰ au ⁵	tsʰ - au - ⁵	302-4
5384	Lashi	tʃ ṵ ɛ̰ m ⁴¹	tʃ ṵ ɛ̰ m ⁴¹	302-4
5385	Maru	tsʰ o ⁵⁴	tsʰ - o - ⁵⁴	302-4
5386	Phon	ʃ o ³¹	ʃ o - - ³¹	302-4
5387	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	302-4
5388	Achang	tsʰ au ⁵	tsʰ - au - ⁵	302-5
5389	Lashi	tʃ ṵ ɛ̰ m ⁴¹	tʃ ṵ ɛ̰ m ⁴¹	302-5
5390	Maru	tsʰ o ⁵⁴	tsʰ - o - ⁵⁴	302-5
5391	Phon	ʃ o ³¹	ʃ o - - ³¹	302-5
5392	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	302-5
5393	Achang	tsʰ au ⁵	tsʰ - au - ⁵	302-6
5394	Lashi	tʃ ṵ ɛ̰ m ⁴¹	tʃ ṵ ɛ̰ m ⁴¹	302-6
5395	Maru	tsʰ o ⁵⁴	tsʰ - o - ⁵⁴	302-6
5396	Phon	ʃ o ³¹	ʃ o - - ³¹	302-6
5397	WrittenBurmese	tsʰ w iː	tsʰ w iː - -	302-6
5398	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-1
5399	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-1
5400	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-1
5401	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-1
5402	WrittenBurmese	kʰ j u p	kʰ j u p -	306-1
5403	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-1
5404	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-3
5405	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-3
5406	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-3
5407	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-3
5408	WrittenBurmese	kʰ j u p	kʰ j u p -	306-3
5409	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-3
5410	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-4
5411	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-4
5412	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-4
5413	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-4
5414	WrittenBurmese	kʰ j u p	kʰ j u p -	306-4
5415	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-4
5416	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-5
5417	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-5
5418	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-5
5419	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-5
5420	WrittenBurmese	kʰ j u p	kʰ j u p -	306-5
5421	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-5
5422	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-6
5423	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-6
5424	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-6
5425	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-6
5426	WrittenBurmese	kʰ j u p	kʰ j u p -	306-6
5427	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-6
5428	Achang	tʃʰ oa p ⁵¹	tʃʰ - oa p ⁵¹	306-7
5429	Lashi	tʃʰ w ɛ p ⁵³	tʃʰ w ɛ p ⁵³	306-7
5430	Maru	kʰ j æ p ⁵	kʰ j æ p ⁵	306-7
5431	Phon	x ɹ a ʔ ³¹	x ɹ a ʔ ³¹	306-7
5432	WrittenBurmese	kʰ j u p	kʰ j u p -	306-7
5433	Zaiwa	kʰ j u p ⁵⁴	kʰ j u p ⁵⁴	306-7
5434	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-1
5435	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-1
5436	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-1
5437	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-1
5438	WrittenBurmese	ʔ a p	ʔ a p -	307-1
5439	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-1
5440	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-2
5441	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-2
5442	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-2
5443	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-2
5444	WrittenBurmese	ʔ a p	ʔ a p -	307-2
5445	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-2
5446	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-3
5447	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-3
5448	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-3
5449	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-3
5450	WrittenBurmese	ʔ a p	ʔ a p -	307-3
5451	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-3
5452	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-4
5453	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-4
5454	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-4
5455	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-4
5456	WrittenBurmese	ʔ a p	ʔ a p -	307-4
5457	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-4
5458	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-6
5459	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-6
5460	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-6
5461	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-6
5462	WrittenBurmese	ʔ a p	ʔ a p -	307-6
5463	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-6
5464	Achang	ŋ a̰ p ⁵⁴	ŋ a̰ p ⁵⁴	307-7
5465	Bela	n e ʔ ⁵²	n e ʔ ⁵²	307-7
5466	Lashi	ŋ æ̃ p ⁵³	ŋ æ̃ p ⁵³	307-7
5467	Maru	ŋ ḛ ʔ ⁵⁴	ŋ ḛ ʔ ⁵⁴	307-7
5468	WrittenBurmese	ʔ a p	ʔ a p -	307-7
5469	Zaiwa	ʔ a̰ p ⁵	ʔ a̰ p ⁵	307-7
5470	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-1
5471	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-1
5472	Lashi	b i ⁵	- b - i ⁵	308-1
5473	Maru	b j e ³²	- b j e ³²	308-1
5474	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-1
5475	WrittenBurmese	h b iː	h b - iː -	308-1
5476	Zaiwa	d a ³	- d - a ³	308-1
5477	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-2
5478	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-2
5479	Lashi	b i ⁵	- b - i ⁵	308-2
5480	Maru	b j e ³²	- b j e ³²	308-2
5481	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-2
5482	WrittenBurmese	h b iː	h b - iː -	308-2
5483	Zaiwa	d a ³	- d - a ³	308-2
5484	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-3
5485	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-3
5486	Lashi	b i ⁵	- b - i ⁵	308-3
5487	Maru	b j e ³²	- b j e ³²	308-3
5488	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-3
5489	WrittenBurmese	h b iː	h b - iː -	308-3
5490	Zaiwa	d a ³	- d - a ³	308-3
5491	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-4
5492	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-4
5493	Lashi	b i ⁵	- b - i ⁵	308-4
5494	Maru	b j e ³²	- b j e ³²	308-4
5495	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-4
5496	WrittenBurmese	h b iː	h b - iː -	308-4
5497	Zaiwa	d a ³	- d - a ³	308-4
5498	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-5
5499	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-5
5500	Lashi	b i ⁵	- b - i ⁵	308-5
5501	Maru	b j e ³²	- b j e ³²	308-5
5502	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-5
5503	WrittenBurmese	h b iː	h b - iː -	308-5
5504	Zaiwa	d a ³	- d - a ³	308-5
5505	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-6
5506	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-6
5507	Lashi	b i ⁵	- b - i ⁵	308-6
5508	Maru	b j e ³²	- b j e ³²	308-6
5509	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-6
5510	WrittenBurmese	h b iː	h b - iː -	308-6
5511	Zaiwa	d a ³	- d - a ³	308-6
5512	Achang	t j ḛ ⁵	- t j ḛ ⁵	308-7
5513	Bela	t ṵ ḭ ²³	- t ṵ ḭ ²³	308-7
5514	Lashi	b i ⁵	- b - i ⁵	308-7
5515	Maru	b j e ³²	- b j e ³²	308-7
5516	Phon	pʰ j e ³¹	- pʰ j e ³¹	308-7
5517	WrittenBurmese	h b iː	h b - iː -	308-7
5518	Zaiwa	d a ³	- d - a ³	308-7
5519	Achang	l ɔ ʔ ³²	l ɔ ʔ ³²	309-1
5520	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	309-1
5521	Maru	l o ʔ ³²	l o ʔ ³²	309-1
5522	WrittenBurmese	l a k	l a k -	309-1
5523	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	309-1
5524	Achang	l ɔ ʔ ³²	l ɔ ʔ ³²	309-3
5525	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	309-3
5526	Maru	l o ʔ ³²	l o ʔ ³²	309-3
5527	WrittenBurmese	l a k	l a k -	309-3
5528	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	309-3
5529	Achang	l ɔ ʔ ³²	l ɔ ʔ ³²	309-4
5530	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	309-4
5531	Maru	l o ʔ ³²	l o ʔ ³²	309-4
5532	WrittenBurmese	l a k	l a k -	309-4
5533	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	309-4
5534	Achang	l ɔ ʔ ³²	l ɔ ʔ ³²	309-6
5535	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	309-6
5536	Maru	l o ʔ ³²	l o ʔ ³²	309-6
5537	WrittenBurmese	l a k	l a k -	309-6
5538	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	309-6
5539	Achang	l ɔ ʔ ³²	l ɔ ʔ ³²	309-7
5540	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	309-7
5541	Maru	l o ʔ ³²	l o ʔ ³²	309-7
5542	WrittenBurmese	l a k	l a k -	309-7
5543	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	309-7
5544	Achang	ʔ au ⁵	ʔ - au - ⁵	312-1
5545	Lashi	ʔ au ⁵	ʔ - au - ⁵	312-1
5546	Maru	ʔ o̰ k ⁵⁴	ʔ - o̰ k ⁵⁴	312-1
5547	Phon	o ʔ ⁵⁵	- - o ʔ ⁵⁵	312-1
5548	WrittenBurmese	ʔ w iː	ʔ w iː - -	312-1
5549	Achang	ʔ au ⁵	ʔ - au - ⁵	312-3
5550	Lashi	ʔ au ⁵	ʔ - au - ⁵	312-3
5551	Maru	ʔ o̰ k ⁵⁴	ʔ - o̰ k ⁵⁴	312-3
5552	Phon	o ʔ ⁵⁵	- - o ʔ ⁵⁵	312-3
5553	WrittenBurmese	ʔ w iː	ʔ w iː - -	312-3
5554	Achang	ʔ au ⁵	ʔ - au - ⁵	312-4
5555	Lashi	ʔ au ⁵	ʔ - au - ⁵	312-4
5556	Maru	ʔ o̰ k ⁵⁴	ʔ - o̰ k ⁵⁴	312-4
5557	Phon	o ʔ ⁵⁵	- - o ʔ ⁵⁵	312-4
5558	WrittenBurmese	ʔ w iː	ʔ w iː - -	312-4
5559	Achang	ʔ au ⁵	ʔ - au - ⁵	312-5
5560	Lashi	ʔ au ⁵	ʔ - au - ⁵	312-5
5561	Maru	ʔ o̰ k ⁵⁴	ʔ - o̰ k ⁵⁴	312-5
5562	Phon	o ʔ ⁵⁵	- - o ʔ ⁵⁵	312-5
5563	WrittenBurmese	ʔ w iː	ʔ w iː - -	312-5
5564	Achang	ʔ au ⁵	ʔ - au - ⁵	312-6
5565	Lashi	ʔ au ⁵	ʔ - au - ⁵	312-6
5566	Maru	ʔ o̰ k ⁵⁴	ʔ - o̰ k ⁵⁴	312-6
5567	Phon	o ʔ ⁵⁵	- - o ʔ ⁵⁵	312-6
5568	WrittenBurmese	ʔ w iː	ʔ w iː - -	312-6
5569	Achang	m ɔə t ⁴¹	- m - ɔə t ⁴¹	313-1
5570	Lashi	m o̰i ʔ ³	- m - o̰i ʔ ³	313-1
5571	Phon	m w i ³¹	- m w i - ³¹	313-1
5572	WrittenBurmese	h m u t	h m - u t -	313-1
5573	Zaiwa	m ə ³	- m - ə - ³	313-1
5574	Achang	m ɔə t ⁴¹	- m - ɔə t ⁴¹	313-3
5575	Lashi	m o̰i ʔ ³	- m - o̰i ʔ ³	313-3
5576	Phon	m w i ³¹	- m w i - ³¹	313-3
5577	WrittenBurmese	h m u t	h m - u t -	313-3
5578	Zaiwa	m ə ³	- m - ə - ³	313-3
5579	Achang	m ɔə t ⁴¹	- m - ɔə t ⁴¹	313-5
5580	Lashi	m o̰i ʔ ³	- m - o̰i ʔ ³	313-5
5581	Phon	m w i ³¹	- m w i - ³¹	313-5
5582	WrittenBurmese	h m u t	h m - u t -	313-5
5583	Zaiwa	m ə ³	- m - ə - ³	313-5
5584	Achang	m ɔə t ⁴¹	- m - ɔə t ⁴¹	313-6
5585	Lashi	m o̰i ʔ ³	- m - o̰i ʔ ³	313-6
5586	Phon	m w i ³¹	- m w i - ³¹	313-6
5587	WrittenBurmese	h m u t	h m - u t -	313-6
5588	Zaiwa	m ə ³	- m - ə - ³	313-6
5589	Achang	m ɔə t ⁴¹	- m - ɔə t ⁴¹	313-7
5590	Lashi	m o̰i ʔ ³	- m - o̰i ʔ ³	313-7
5591	Phon	m w i ³¹	- m w i - ³¹	313-7
5592	WrittenBurmese	h m u t	h m - u t -	313-7
5593	Zaiwa	m ə ³	- m - ə - ³	313-7
5594	Achang	tsʰ ɔ m ³	tsʰ ɔ m ³	314-1
5595	Lashi	tsʰ æ m ⁴³	tsʰ æ m ⁴³	314-1
5596	Maru	tsʰ a m ⁴¹	tsʰ a m ⁴¹	314-1
5597	WrittenBurmese	tsʰ u m	tsʰ u m -	314-1
5598	Zaiwa	tsʰ u m ⁵³	tsʰ u m ⁵³	314-1
5599	Achang	tsʰ ɔ m ³	tsʰ ɔ m ³	314-3
5600	Lashi	tsʰ æ m ⁴³	tsʰ æ m ⁴³	314-3
5601	Maru	tsʰ a m ⁴¹	tsʰ a m ⁴¹	314-3
5602	WrittenBurmese	tsʰ u m	tsʰ u m -	314-3
5603	Zaiwa	tsʰ u m ⁵³	tsʰ u m ⁵³	314-3
5604	Achang	tsʰ ɔ m ³	tsʰ ɔ m ³	314-4
5605	Lashi	tsʰ æ m ⁴³	tsʰ æ m ⁴³	314-4
5606	Maru	tsʰ a m ⁴¹	tsʰ a m ⁴¹	314-4
5607	WrittenBurmese	tsʰ u m	tsʰ u m -	314-4
5608	Zaiwa	tsʰ u m ⁵³	tsʰ u m ⁵³	314-4
5609	Achang	tsʰ ɔ m ³	tsʰ ɔ m ³	314-6
5610	Lashi	tsʰ æ m ⁴³	tsʰ æ m ⁴³	314-6
5611	Maru	tsʰ a m ⁴¹	tsʰ a m ⁴¹	314-6
5612	WrittenBurmese	tsʰ u m	tsʰ u m -	314-6
5613	Zaiwa	tsʰ u m ⁵³	tsʰ u m ⁵³	314-6
5614	Achang	tsʰ ɔ m ³	tsʰ ɔ m ³	314-7
5615	Lashi	tsʰ æ m ⁴³	tsʰ æ m ⁴³	314-7
5616	Maru	tsʰ a m ⁴¹	tsʰ a m ⁴¹	314-7
5617	WrittenBurmese	tsʰ u m	tsʰ u m -	314-7
5618	Zaiwa	tsʰ u m ⁵³	tsʰ u m ⁵³	314-7
5619	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	315-1
5620	Lashi	tʃʰ a ŋ ⁴⁵	tʃʰ a ŋ ⁴⁵	315-1
5621	Maru	tʃʰ a ³²	tʃʰ a - ³²	315-1
5622	Phon	ts i ⁵⁵	ts i - ⁵⁵	315-1
5623	Zaiwa	tʰ u ŋ ³⁴	tʰ u ŋ ³⁴	315-1
5624	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	315-3
5625	Lashi	tʃʰ a ŋ ⁴⁵	tʃʰ a ŋ ⁴⁵	315-3
5626	Maru	tʃʰ a ³²	tʃʰ a - ³²	315-3
5627	Phon	ts i ⁵⁵	ts i - ⁵⁵	315-3
5628	Zaiwa	tʰ u ŋ ³⁴	tʰ u ŋ ³⁴	315-3
5629	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	315-4
5630	Lashi	tʃʰ a ŋ ⁴⁵	tʃʰ a ŋ ⁴⁵	315-4
