ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3847	Bela	w u ³	w u ³	217-3
3848	Lashi	w u ⁴	w u ⁴	217-3
3849	Maru	ʔ au ³¹	ʔ au ³¹	217-3
3850	WrittenBurmese	ʔ u	ʔ u -	217-3
3851	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-3
3852	Achang	ʔ u ³	ʔ u ³	217-4
3853	Bela	w u ³	w u ³	217-4
3854	Lashi	w u ⁴	w u ⁴	217-4
3855	Maru	ʔ au ³¹	ʔ au ³¹	217-4
3856	WrittenBurmese	ʔ u	ʔ u -	217-4
3857	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-4
3858	Achang	ʔ u ³	ʔ u ³	217-6
3859	Bela	w u ³	w u ³	217-6
3860	Lashi	w u ⁴	w u ⁴	217-6
3861	Maru	ʔ au ³¹	ʔ au ³¹	217-6
3862	WrittenBurmese	ʔ u	ʔ u -	217-6
3863	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-6
3864	Achang	ʔ u ³	ʔ u ³	217-7
3865	Bela	w u ³	w u ³	217-7
3866	Lashi	w u ⁴	w u ⁴	217-7
3867	Maru	ʔ au ³¹	ʔ au ³¹	217-7
3868	WrittenBurmese	ʔ u	ʔ u -	217-7
3869	Zaiwa	ʔ u ⁵¹	ʔ u ⁵¹	217-7
3870	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-1
3871	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-1
3872	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-1
3873	Maru	l o ʔ ³²	l o ʔ ³²	218-1
3874	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-1
3875	WrittenBurmese	l a k	l a k -	218-1
3876	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-1
3877	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-2
3878	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-2
3879	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-2
3880	Maru	l o ʔ ³²	l o ʔ ³²	218-2
3881	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-2
3882	WrittenBurmese	l a k	l a k -	218-2
3883	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-2
3884	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-3
3885	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-3
3886	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-3
3887	Maru	l o ʔ ³²	l o ʔ ³²	218-3
3888	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-3
3889	WrittenBurmese	l a k	l a k -	218-3
3890	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-3
3891	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-4
3892	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-4
3893	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-4
3894	Maru	l o ʔ ³²	l o ʔ ³²	218-4
3895	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-4
3896	WrittenBurmese	l a k	l a k -	218-4
3897	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-4
3898	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-5
3899	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-5
3900	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-5
3901	Maru	l o ʔ ³²	l o ʔ ³²	218-5
3902	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-5
3903	WrittenBurmese	l a k	l a k -	218-5
3904	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-5
3905	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-6
3906	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-6
3907	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-6
3908	Maru	l o ʔ ³²	l o ʔ ³²	218-6
3909	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-6
3910	WrittenBurmese	l a k	l a k -	218-6
3911	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-6
3912	Achang	l ɔ ʔ ⁴²	l ɔ ʔ ⁴²	218-7
3913	Bela	l a̰ ⁵²	l a̰ - ⁵²	218-7
3914	Lashi	l ɔ̰ ʔ ³	l ɔ̰ ʔ ³	218-7
3915	Maru	l o ʔ ³²	l o ʔ ³²	218-7
3916	Phon	l ʊ ʔ ³¹	l ʊ ʔ ³¹	218-7
3917	WrittenBurmese	l a k	l a k -	218-7
3918	Zaiwa	l ɔ ʔ ³²	l ɔ ʔ ³²	218-7
3919	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	220-1
3920	Lashi	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	220-1
3921	Maru	tʰ au ŋ ²	tʰ au ŋ ²	220-1
3922	WrittenBurmese	t au ŋ	t au ŋ -	220-1
3923	Zaiwa	tʰ u ŋ ⁴	tʰ u ŋ ⁴	220-1
3924	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	220-3
3925	Lashi	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	220-3
3926	Maru	tʰ au ŋ ²	tʰ au ŋ ²	220-3
3927	WrittenBurmese	t au ŋ	t au ŋ -	220-3
3928	Zaiwa	tʰ u ŋ ⁴	tʰ u ŋ ⁴	220-3
3929	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	220-4
3930	Lashi	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	220-4
3931	Maru	tʰ au ŋ ²	tʰ au ŋ ²	220-4
3932	WrittenBurmese	t au ŋ	t au ŋ -	220-4
3933	Zaiwa	tʰ u ŋ ⁴	tʰ u ŋ ⁴	220-4
3934	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	220-6
3935	Lashi	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	220-6
3936	Maru	tʰ au ŋ ²	tʰ au ŋ ²	220-6
3937	WrittenBurmese	t au ŋ	t au ŋ -	220-6
3938	Zaiwa	tʰ u ŋ ⁴	tʰ u ŋ ⁴	220-6
3939	Achang	tʰ u ŋ ⁵	tʰ u ŋ ⁵	220-7
3940	Lashi	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	220-7
3941	Maru	tʰ au ŋ ²	tʰ au ŋ ²	220-7
3942	WrittenBurmese	t au ŋ	t au ŋ -	220-7
3943	Zaiwa	tʰ u ŋ ⁴	tʰ u ŋ ⁴	220-7
3944	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-1
3945	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-1
3946	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-1
3947	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-1
3948	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-1
3949	Zaiwa	n j w i ³¹	n j w i - ³¹	224-1
3950	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-2
3951	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-2
3952	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-2
3953	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-2
3954	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-2
3955	Zaiwa	n j w i ³¹	n j w i - ³¹	224-2
3956	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-3
3957	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-3
3958	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-3
3959	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-3
3960	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-3
3961	Zaiwa	n j w i ³¹	n j w i - ³¹	224-3
3962	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-4
3963	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-4
3964	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-4
3965	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-4
3966	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-4
3967	Zaiwa	n j w i ³¹	n j w i - ³¹	224-4
3968	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-6
3969	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-6
3970	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-6
3971	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-6
3972	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-6
3973	Zaiwa	n j w i ³¹	n j w i - ³¹	224-6
3974	Achang	n j æ̰ ṵ ⁵	n j - æ̰ ṵ ⁵	224-7
3975	Bela	n j a̰u ŋ ²³	n j - a̰u ŋ ²³	224-7
3976	Lashi	n j a̰u ⁵	n j - a̰u - ⁵	224-7
3977	Maru	n j o̰ ʔ ⁵	n j - o̰ ʔ ⁵	224-7
3978	WrittenBurmese	h ɲ w iː	h ɲ w iː - -	224-7
3979	Zaiwa	n j w i ³¹	n j w i - ³¹	224-7
3980	Achang	s ai ⁵	s ai - ⁵	225-1
3981	Bela	s a ŋ ²³	s a ŋ ²³	225-1
3982	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-1
3983	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-1
3984	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-1
3985	WrittenBurmese	s a ɲ	s a ɲ -	225-1
3986	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-1
3987	Achang	s ai ⁵	s ai - ⁵	225-2
3988	Bela	s a ŋ ²³	s a ŋ ²³	225-2
3989	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-2
3990	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-2
3991	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-2
3992	WrittenBurmese	s a ɲ	s a ɲ -	225-2
3993	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-2
3994	Achang	s ai ⁵	s ai - ⁵	225-3
3995	Bela	s a ŋ ²³	s a ŋ ²³	225-3
3996	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-3
3997	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-3
3998	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-3
3999	WrittenBurmese	s a ɲ	s a ɲ -	225-3
4000	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-3
4001	Achang	s ai ⁵	s ai - ⁵	225-4
4002	Bela	s a ŋ ²³	s a ŋ ²³	225-4
4003	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-4
4004	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-4
4005	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-4
4006	WrittenBurmese	s a ɲ	s a ɲ -	225-4
4007	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-4
4008	Achang	s ai ⁵	s ai - ⁵	225-5
4009	Bela	s a ŋ ²³	s a ŋ ²³	225-5
4010	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-5
4011	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-5
4012	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-5
4013	WrittenBurmese	s a ɲ	s a ɲ -	225-5
4014	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-5
4015	Achang	s ai ⁵	s ai - ⁵	225-6
4016	Bela	s a ŋ ²³	s a ŋ ²³	225-6
4017	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-6
4018	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-6
4019	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-6
4020	WrittenBurmese	s a ɲ	s a ɲ -	225-6
4021	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-6
4022	Achang	s ai ⁵	s ai - ⁵	225-7
4023	Bela	s a ŋ ²³	s a ŋ ²³	225-7
4024	Lashi	s ə ŋ ⁴	s ə ŋ ⁴	225-7
4025	Maru	s a ŋ ⁴³	s a ŋ ⁴³	225-7
4026	Phon	ʃ ai ŋ ³¹	ʃ ai ŋ ³¹	225-7
4027	WrittenBurmese	s a ɲ	s a ɲ -	225-7
4028	Zaiwa	s i ŋ ³¹	s i ŋ ³¹	225-7
4029	Achang	b au ⁵	b au - ⁵	228-1
4030	Bela	p au ⁵²	p au - ⁵²	228-1
4031	Lashi	b au ⁴	b au - ⁴	228-1
4032	Maru	b au ŋ ³¹	b au ŋ ³¹	228-1
4033	WrittenBurmese	p au ŋ	p au ŋ -	228-1
4034	Zaiwa	b au ³	b au - ³	228-1
4035	Achang	b au ⁵	b au - ⁵	228-2
4036	Bela	p au ⁵²	p au - ⁵²	228-2
4037	Lashi	b au ⁴	b au - ⁴	228-2
4038	Maru	b au ŋ ³¹	b au ŋ ³¹	228-2
4039	WrittenBurmese	p au ŋ	p au ŋ -	228-2
4040	Zaiwa	b au ³	b au - ³	228-2
4041	Achang	b au ⁵	b au - ⁵	228-3
4042	Bela	p au ⁵²	p au - ⁵²	228-3
4043	Lashi	b au ⁴	b au - ⁴	228-3
4044	Maru	b au ŋ ³¹	b au ŋ ³¹	228-3
4045	WrittenBurmese	p au ŋ	p au ŋ -	228-3
4046	Zaiwa	b au ³	b au - ³	228-3
4047	Achang	b au ⁵	b au - ⁵	228-4
4048	Bela	p au ⁵²	p au - ⁵²	228-4
4049	Lashi	b au ⁴	b au - ⁴	228-4
4050	Maru	b au ŋ ³¹	b au ŋ ³¹	228-4
4051	WrittenBurmese	p au ŋ	p au ŋ -	228-4
4052	Zaiwa	b au ³	b au - ³	228-4
4053	Achang	b au ⁵	b au - ⁵	228-6
4054	Bela	p au ⁵²	p au - ⁵²	228-6
4055	Lashi	b au ⁴	b au - ⁴	228-6
4056	Maru	b au ŋ ³¹	b au ŋ ³¹	228-6
4057	WrittenBurmese	p au ŋ	p au ŋ -	228-6
4058	Zaiwa	b au ³	b au - ³	228-6
4059	Achang	b au ⁵	b au - ⁵	228-7
4060	Bela	p au ⁵²	p au - ⁵²	228-7
4061	Lashi	b au ⁴	b au - ⁴	228-7
4062	Maru	b au ŋ ³¹	b au ŋ ³¹	228-7
4063	WrittenBurmese	p au ŋ	p au ŋ -	228-7
4064	Zaiwa	b au ³	b au - ³	228-7
4065	Achang	kʰ j ei ³	kʰ j ei - ³	235-1
4066	Bela	kʰ i ³	kʰ - i - ³	235-1
4067	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-1
4068	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-1
4069	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-1
4070	WrittenBurmese	kʰ r e	kʰ r e - -	235-1
4071	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-1
4072	Achang	kʰ j ei ³	kʰ j ei - ³	235-2
4073	Bela	kʰ i ³	kʰ - i - ³	235-2
4074	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-2
4075	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-2
4076	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-2
4077	WrittenBurmese	kʰ r e	kʰ r e - -	235-2
4078	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-2
4079	Achang	kʰ j ei ³	kʰ j ei - ³	235-3
4080	Bela	kʰ i ³	kʰ - i - ³	235-3
4081	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-3
4082	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-3
4083	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-3
4084	WrittenBurmese	kʰ r e	kʰ r e - -	235-3
4085	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-3
4086	Achang	kʰ j ei ³	kʰ j ei - ³	235-4
4087	Bela	kʰ i ³	kʰ - i - ³	235-4
4088	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-4
4089	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-4
4090	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-4
4091	WrittenBurmese	kʰ r e	kʰ r e - -	235-4
4092	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-4
4093	Achang	kʰ j ei ³	kʰ j ei - ³	235-5
4094	Bela	kʰ i ³	kʰ - i - ³	235-5
4095	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-5
4096	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-5
4097	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-5
4098	WrittenBurmese	kʰ r e	kʰ r e - -	235-5
4099	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-5
4100	Achang	kʰ j ei ³	kʰ j ei - ³	235-6
4101	Bela	kʰ i ³	kʰ - i - ³	235-6
4102	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-6
4103	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-6
4104	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-6
4105	WrittenBurmese	kʰ r e	kʰ r e - -	235-6
4106	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-6
4107	Achang	kʰ j ei ³	kʰ j ei - ³	235-7
4108	Bela	kʰ i ³	kʰ - i - ³	235-7
4109	Lashi	kʰ j e ⁵³	kʰ j e - ⁵³	235-7
4110	Maru	kʰ i t ⁵³	kʰ - i t ⁵³	235-7
4111	Phon	kʰ i ⁵⁵	kʰ - i - ⁵⁵	235-7
4112	WrittenBurmese	kʰ r e	kʰ r e - -	235-7
4113	Zaiwa	kʰ j i ⁵³	kʰ j i - ⁵³	235-7
4114	Achang	ʃ e ³	ʃ e ³	237-1
4115	Bela	ʃʰ u	ʃʰ u -	237-1
4116	Lashi	ʃ e ⁵⁴	ʃ e ⁵⁴	237-1
4117	Maru	ʃ ɪ ⁴³	ʃ ɪ ⁴³	237-1
4118	Zaiwa	ʃ ə ⁴³	ʃ ə ⁴³	237-1
4119	Achang	ʃ e ³	ʃ e ³	237-2
4120	Bela	ʃʰ u	ʃʰ u -	237-2
4121	Lashi	ʃ e ⁵⁴	ʃ e ⁵⁴	237-2
4122	Maru	ʃ ɪ ⁴³	ʃ ɪ ⁴³	237-2
4123	Zaiwa	ʃ ə ⁴³	ʃ ə ⁴³	237-2
4124	Achang	ʃ e ³	ʃ e ³	237-3
4125	Bela	ʃʰ u	ʃʰ u -	237-3
4126	Lashi	ʃ e ⁵⁴	ʃ e ⁵⁴	237-3
4127	Maru	ʃ ɪ ⁴³	ʃ ɪ ⁴³	237-3
4128	Zaiwa	ʃ ə ⁴³	ʃ ə ⁴³	237-3
4129	Achang	ʃ e ³	ʃ e ³	237-4
4130	Bela	ʃʰ u	ʃʰ u -	237-4
4131	Lashi	ʃ e ⁵⁴	ʃ e ⁵⁴	237-4
4132	Maru	ʃ ɪ ⁴³	ʃ ɪ ⁴³	237-4
4133	Zaiwa	ʃ ə ⁴³	ʃ ə ⁴³	237-4
4134	Achang	ʃ e ³	ʃ e ³	237-7
4135	Bela	ʃʰ u	ʃʰ u -	237-7
4136	Lashi	ʃ e ⁵⁴	ʃ e ⁵⁴	237-7
4137	Maru	ʃ ɪ ⁴³	ʃ ɪ ⁴³	237-7
4138	Zaiwa	ʃ ə ⁴³	ʃ ə ⁴³	237-7
4139	Achang	j æu ³	j - æu - ³	238-1
4140	Lashi	j au ⁴¹	j - au - ⁴¹	238-1
4141	Maru	ɣ o k ³	ɣ - o k ³	238-1
4142	Phon	ɹ u ³¹	ɹ - u - ³¹	238-1
4143	WrittenBurmese	r w iː	r w iː - -	238-1
4144	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-1
4145	Achang	j æu ³	j - æu - ³	238-3
4146	Lashi	j au ⁴¹	j - au - ⁴¹	238-3
4147	Maru	ɣ o k ³	ɣ - o k ³	238-3
4148	Phon	ɹ u ³¹	ɹ - u - ³¹	238-3
4149	WrittenBurmese	r w iː	r w iː - -	238-3
4150	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-3
4151	Achang	j æu ³	j - æu - ³	238-4
4152	Lashi	j au ⁴¹	j - au - ⁴¹	238-4
4153	Maru	ɣ o k ³	ɣ - o k ³	238-4
4154	Phon	ɹ u ³¹	ɹ - u - ³¹	238-4
4155	WrittenBurmese	r w iː	r w iː - -	238-4
4156	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-4
4157	Achang	j æu ³	j - æu - ³	238-5
4158	Lashi	j au ⁴¹	j - au - ⁴¹	238-5
4159	Maru	ɣ o k ³	ɣ - o k ³	238-5
4160	Phon	ɹ u ³¹	ɹ - u - ³¹	238-5
4161	WrittenBurmese	r w iː	r w iː - -	238-5
4162	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-5
4163	Achang	j æu ³	j - æu - ³	238-6
4164	Lashi	j au ⁴¹	j - au - ⁴¹	238-6
4165	Maru	ɣ o k ³	ɣ - o k ³	238-6
4166	Phon	ɹ u ³¹	ɹ - u - ³¹	238-6
4167	WrittenBurmese	r w iː	r w iː - -	238-6
4168	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-6
4169	Achang	j æu ³	j - æu - ³	238-7
4170	Lashi	j au ⁴¹	j - au - ⁴¹	238-7
4171	Maru	ɣ o k ³	ɣ - o k ³	238-7
4172	Phon	ɹ u ³¹	ɹ - u - ³¹	238-7
4173	WrittenBurmese	r w iː	r w iː - -	238-7
4174	Zaiwa	w ḭ ³²	- w ḭ - ³²	238-7
4175	Achang	n a m ³¹	n a m ³¹	239-1
4176	Lashi	n a m ³¹	n a m ³¹	239-1
4177	Maru	n ɛ ³	n ɛ - ³	239-1
4178	WrittenBurmese	n a m	n a m -	239-1
4179	Zaiwa	n a m ³²	n a m ³²	239-1
4180	Achang	n a m ³¹	n a m ³¹	239-3
4181	Lashi	n a m ³¹	n a m ³¹	239-3
4182	Maru	n ɛ ³	n ɛ - ³	239-3
4183	WrittenBurmese	n a m	n a m -	239-3
4184	Zaiwa	n a m ³²	n a m ³²	239-3
4185	Achang	n a m ³¹	n a m ³¹	239-4
4186	Lashi	n a m ³¹	n a m ³¹	239-4
4187	Maru	n ɛ ³	n ɛ - ³	239-4
4188	WrittenBurmese	n a m	n a m -	239-4
4189	Zaiwa	n a m ³²	n a m ³²	239-4
4190	Achang	n a m ³¹	n a m ³¹	239-6
4191	Lashi	n a m ³¹	n a m ³¹	239-6
4192	Maru	n ɛ ³	n ɛ - ³	239-6
4193	WrittenBurmese	n a m	n a m -	239-6
4194	Zaiwa	n a m ³²	n a m ³²	239-6
4195	Achang	n a m ³¹	n a m ³¹	239-7
4196	Lashi	n a m ³¹	n a m ³¹	239-7
4197	Maru	n ɛ ³	n ɛ - ³	239-7
4198	WrittenBurmese	n a m	n a m -	239-7
4199	Zaiwa	n a m ³²	n a m ³²	239-7
4200	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-1
4201	Lashi	ʃ u ⁵	ʃ u ⁵	241-1
4202	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-1
4203	Phon	ʃ a ³¹	ʃ a ³¹	241-1
4204	WrittenBurmese	s aː	s aː -	241-1
4205	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-1
4206	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-3
4207	Lashi	ʃ u ⁵	ʃ u ⁵	241-3
4208	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-3
4209	Phon	ʃ a ³¹	ʃ a ³¹	241-3
4210	WrittenBurmese	s aː	s aː -	241-3
4211	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-3
4212	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-4
4213	Lashi	ʃ u ⁵	ʃ u ⁵	241-4
4214	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-4
4215	Phon	ʃ a ³¹	ʃ a ³¹	241-4
4216	WrittenBurmese	s aː	s aː -	241-4
4217	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-4
4218	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-5
4219	Lashi	ʃ u ⁵	ʃ u ⁵	241-5
4220	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-5
4221	Phon	ʃ a ³¹	ʃ a ³¹	241-5
4222	WrittenBurmese	s aː	s aː -	241-5
4223	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-5
4224	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-6
4225	Lashi	ʃ u ⁵	ʃ u ⁵	241-6
4226	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-6
4227	Phon	ʃ a ³¹	ʃ a ³¹	241-6
4228	WrittenBurmese	s aː	s aː -	241-6
4229	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-6
4230	Achang	ʃ ɔ ⁵	ʃ ɔ ⁵	241-7
4231	Lashi	ʃ u ⁵	ʃ u ⁵	241-7
4232	Maru	ʃ ɔ ³²	ʃ ɔ ³²	241-7
4233	Phon	ʃ a ³¹	ʃ a ³¹	241-7
4234	WrittenBurmese	s aː	s aː -	241-7
4235	Zaiwa	ʃ ɔ ³¹	ʃ ɔ ³¹	241-7
4236	Achang	tsʰ ɨu ³	tsʰ ɨu - ³	242-1
4237	Lashi	tsʰ u ³²	tsʰ u - ³²	242-1
4238	Maru	tsʰ au ³¹	tsʰ au - ³¹	242-1
4239	Phon	ʃ ai ŋ ⁵⁵	ʃ ai ŋ ⁵⁵	242-1
4240	WrittenBurmese	tsʰ i	tsʰ i - -	242-1
4241	Achang	tsʰ ɨu ³	tsʰ ɨu - ³	242-3
4242	Lashi	tsʰ u ³²	tsʰ u - ³²	242-3
4243	Maru	tsʰ au ³¹	tsʰ au - ³¹	242-3
4244	Phon	ʃ ai ŋ ⁵⁵	ʃ ai ŋ ⁵⁵	242-3
4245	WrittenBurmese	tsʰ i	tsʰ i - -	242-3
4246	Achang	tsʰ ɨu ³	tsʰ ɨu - ³	242-4
4247	Lashi	tsʰ u ³²	tsʰ u - ³²	242-4
4248	Maru	tsʰ au ³¹	tsʰ au - ³¹	242-4
4249	Phon	ʃ ai ŋ ⁵⁵	ʃ ai ŋ ⁵⁵	242-4
4250	WrittenBurmese	tsʰ i	tsʰ i - -	242-4
4251	Achang	tsʰ ɨu ³	tsʰ ɨu - ³	242-5
4252	Lashi	tsʰ u ³²	tsʰ u - ³²	242-5
4253	Maru	tsʰ au ³¹	tsʰ au - ³¹	242-5
4254	Phon	ʃ ai ŋ ⁵⁵	ʃ ai ŋ ⁵⁵	242-5
4255	WrittenBurmese	tsʰ i	tsʰ i - -	242-5
4256	Achang	tsʰ ɨu ³	tsʰ ɨu - ³	242-6
4257	Lashi	tsʰ u ³²	tsʰ u - ³²	242-6
4258	Maru	tsʰ au ³¹	tsʰ au - ³¹	242-6
4259	Phon	ʃ ai ŋ ⁵⁵	ʃ ai ŋ ⁵⁵	242-6
4260	WrittenBurmese	tsʰ i	tsʰ i - -	242-6
4261	Achang	s w i ⁵	s w i ⁵	244-1
4262	Bela	s w i ²³	s w i ²³	244-1
4263	Lashi	s oi ⁵	s - oi ⁵	244-1
