COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
91-8	m o k o n			m o k o n	m o k o r i k o n			?	m o k o n	m a k o n
235-8		s o i		tʃ u w e	s o w i ʔ			?	ʃ u w i ʔ	tʃ o w i ʔ
246-8	i w i ʔ	i w i		i w i			i w i ʔ	?	i w i	
250-8		b u r e t e		r u p i ts i k o n	m o r o t i p a k o n		m u r oː t o n	?		t o p a k o n
271-8	tʃ i w ʔ			tʃ i w	s u r i m i		s i u n i	?		tʃ i w
284-8				w i t	w i t i		v i t i	?	u w a w	w i tʃ i
39-8		j a m i r i m a n			j a m i r i m a			?	j a m a r i m a ʔ	n a r i m a ʔ
42-8		k i t r a m a n			k i t r a m a			?	k i t a r a m a ʔ	t a r a m a ʔ
177-8				t o n	t o ʔ			?	t o	t o ʔ
52-9	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	?	t e
56-9	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	?	m e
96-9	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	?	a r a tʃ i ʔ
99-9	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	?	a r a j e ɲ
114-9	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	?	t o k o tʃ i ʔ
115-9	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	?	w e r e tʃ i ʔ
133-9	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	?	t a p a r a tʃ i ʔ
144-9	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	?	w a r a tʃ i ʔ
150-9	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w
234-9	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	?	k o m
236-9	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	?	p a k y n
241-9	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	?	n a n a w i n
249-9	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	?	tʃ e
1-9	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	?	w a t a ʔ
2-9	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	?	w u m
65-9	i w		a h i h i	i w	i w i s i	a w i	i w	i w	?	i w ʔ
74-9	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	?	p a n a
93-9		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	?	t a p a r i tʃ i ʔ
95-9		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	?	k i tʃ i ʔ
106-9	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		?	t e n e n e tʃ i ʔ
119-9		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	?	tʃ i tʃ i ʔ
128-9	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		?	k o k o tʃ i ʔ
147-9	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		?	tʃ i m i tʃ i ʔ
231-9	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	?	p a n a w o ʔ
232-9	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	?	p i j o ʔ
239-9	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	?	m a k a n ʔ
266-9	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		?	tʃ i m
3-9			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	?	w i r i k o
4-9			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	?	w a r i ʔ
51-9	u w e ʔ	u w e		u w e ʔ	y w e		i w i	i v e	?	w e
55-9		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	i h a m	?	h w a m
97-9	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		?	h o m a ɲ
109-9	u p e k		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	?	
121-9	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	?	k a p i j a tʃ i ʔ
149-9	t o k		k o t	t o k	t o k		t u k	t o k	?	t o k
160-9	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		?	k e r e k
163-9	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	?	p i ʔ
167-9	p a ʔ	p a		p a	p a ʔ		p a	t u p a b	?	p a ʔ
207-9	m i ʔ		m e	m i	m i ʔ	m i	m i ʔ		?	m i ʔ
259-9	t o w a ʔ	t o a		t o w a	t o w a ʔ		t u a g	t u a	?	t o w o ʔ
66-9	k a r a k a w	k r a k a o n		k a r a k a w	k a r a k a w		k a r a k a w	k r a k a w	?	
112-9		t r a i s i	t a t i a t a tʃ e		t r a j i s i	t a i t a t a tʃ i		t r a i s i	?	t a r a j i tʃ i ʔ
116-9		t u p a k a s i		t o p a k	t o p a k a s i	t u p a k a tʃ i		t u p a k a s i	?	t o p a k
125-9		k a t i m a s i	k a i m a tʃ e			k a i m a tʃ i	k a z i m a	k a t i m a s i	?	k a tʃ i m a tʃ i ʔ
134-9	n i p a t		i p a t i	n i p a t	n a p a t i n a n	h i p a tʃ i			?	t a p a tʃ i
135-9		t o k o t e p a s i	k i m o tʃ e	t i m	k i m i	t e k e m a tʃ e	t o s i p a		?	
142-9	p a t a m	u p r a m a s i		p a t a m	o p a r a m a s i		p a t a m a		?	p a r a m a tʃ i ʔ
145-9	k a t a t			k a t a t	k a r a t i s i		k a t a s a n	k a r a t i s i	?	k a r a tʃ i tʃ i ʔ
148-9	tʃ a w a n	t r a w a n a s i		s a w a n	t r a w r i s i		t r a w a n a		?	t a r a w a n a tʃ i ʔ
162-9	i n i n ʔ	i n j i n		i j i n	i j i n		e j i d n		?	j i n ʔ
166-9	i m i ʔ	i m i		i m i	i m i ʔ		i m i		?	m i ʔ
179-9	t a ʔ	t a		t a	t a		t a		?	t a
201-9	p e			p w e	p e	p e p e	p i		?	p e ʔ
21-9	t a n			t a n	k a w a s a n	t a n	k w a t a d n		?	
24-9	w a k o r a n			p o k o r a n		w a g a r a g a t a n	k u r a d n		?	t y k y
45-9		o n j a n		j o m a	i f i j a m a			u h u n j a m	?	h w i j i m a ʔ
50-9	i n a ʔ			i n a ʔ	i n a		i n j a		?	n a ʔ
57-9	t o k o w a n		t u k a w a n	t o k o w a n		t u k a w a	t u k a w a d n		?	
71-9			o m i	u m i	o m i		u m i		?	m i
91-9	m o k o n			m o k o n	m o k o r i k o n			m u k o n	?	m a k o n
151-9	k i w ʔ			k i w	k i w		k i w		?	k i w
154-9	w e ʔ	w e		w e	y w e ʔ				?	w e ʔ
192-9	t o t	t e t		t u t	t y t				?	tʃ y t
197-9	t i t i m ʔ	t r e m			t i m		w u r i t i m i		?	t e r e m ʔ
205-9	i p a n			i p a n	i p a n		i p a d		?	p a n ʔ
227-9	m a p i t o ʔ		p a p u i t i o	m a p w i t o		w a p u i t o	a p i t o		?	
235-9		s o i		tʃ u w e	s o w i ʔ			s u i	?	tʃ o w i ʔ
237-9		n a m a j e k u n		m i m a ʒ̟	n a m a j i ʔ		m i j m a j		?	n a m a j i
246-9	i w i ʔ	i w i		i w i			i w i ʔ	i w i	?	
251-9	w a n a			w a n a	w a n a ʔ		w a n a		?	w a n a
267-9		t o a			t o w a	t u w a	t o a		?	t o w a
284-9				w i t	w i t i		v i t i	y v y t y	?	w i tʃ i
285-9	i r a w i n			i r a w i n	i r a w i n		i r e a w i d n		?	i r a w i n
39-9		j a m i r i m a n			j a m i r i m a			j a m r a	?	n a r i m a ʔ
42-9		k i t r a m a n			k i t r a m a			k i t r a m a	?	t a r a m a ʔ
44-9		w a n j a n		w a n j a m	w a j a m				?	w i j a m
75-9	u p e j i	o p i ã		u p e j e	i p i j a m				?	
79-9	t a n			t a n	t a j i n a n				?	t a j i
94-9		i k e k r e n		u k u n	y k e r e s i				?	k w e r e tʃ i ʔ
104-9	k i p u n			k i p u n	k e f e r e s i				?	k a h w e r e ɲ
122-9		p i s i k i n i s i			s y k y n e s i		p e s o r o		?	tʃ i k i n a tʃ i ʔ
153-9	tʃ a k			tʃ a k	i t a k				?	tʃ a k
157-9	t a s a m			t a s a m	t a r i m				?	t a t a m ʔ
174-9	p u r u			p u r u	f r i ʔ				?	h y r y
177-9				t o n	t o ʔ			t u p a n	?	t o ʔ
270-9	k a w a z i ʔ			k a w a ʒ̟ i	k a w a t i ʔ				?	k a w a tʃ i ʔ
52-10	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	?
56-10	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	?
96-10	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	?
99-10	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	?
114-10	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	?
115-10	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	?
133-10	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	?
144-10	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	?
150-10	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?
234-10	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	?
236-10	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	?
241-10	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	?
249-10	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	?
1-10	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	?
2-10	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	i m	?
65-10	i w		a h i h i	i w	i w i s i	a w i	i w	i w	i w i	?
74-10	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	?
93-10		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	?
95-10		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	?
106-10	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	?
119-10		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	?
128-10	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	?
147-10	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	?
231-10	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	?
232-10	p i	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	?
239-10	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	?
266-10	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	?
3-10			a r i k o	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	?
4-10			w a tʃ e	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	?
51-10	u w e ʔ	u w e		u w e ʔ	y w e		i w i	i v e	e w i ʔ	?
55-10		i h a m ʔ	i h a m		i f a m	i h u a m	h o a m	i h a m	i h a m	?
97-10	m a p u m	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	?
121-10	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	?
149-10	t o k		k o t	t o k	t o k		t u k	t o k	t u k a	?
160-10	k i r i k		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	?
163-10	u p i n	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	i p e n	?
167-10	p a ʔ	p a		p a	p a ʔ		p a	t u p a b	p a	?
207-10	m i ʔ		m e	m i	m i ʔ	m i	m i ʔ		m i n	?
259-10	t o w a ʔ	t o a		t o w a	t o w a ʔ		t u a g	t u a	t o w a	?
112-10		t r a i s i	t a t i a t a tʃ e		t r a j i s i	t a i t a t a tʃ i		t r a i s i	t a r a j i ʃ i ʔ	?
116-10		t u p a k a s i		t o p a k	t o p a k a s i	t u p a k a tʃ i		t u p a k a s i	t o p a k a ʃ i ʔ	?
125-10		k a t i m a s i	k a i m a tʃ e			k a i m a tʃ i	k a z i m a	k a t i m a s i	k a t i m a ʃ i ʔ	?
134-10	n i p a t		i p a t i	n i p a t	n a p a t i n a n	h i p a tʃ i			n i p a t	?
139-10	k i r i m o n ʔ	m e n e s i	w a e m e m i tʃ e	m u k u r i	m o n o s i	a m u n i tʃ i				?
142-10	p a t a m	u p r a m a s i		p a t a m	o p a r a m a s i		p a t a m a		u p a r a m a ʃ i ʔ	?
145-10	k a t a t			k a t a t	k a r a t i s i		k a t a s a n	k a r a t i s i	k a r a t i ʃ i ʔ	?
148-10	tʃ a w a n	t r a w a n a s i		s a w a n	t r a w r i s i		t r a w a n a		t a r a w a n e ʃ i ʔ	?
162-10	i n i n ʔ	i n j i n		i j i n	i j i n		e j i d n		i n i n	?
166-10	i m i ʔ	i m i		i m i	i m i ʔ		i m i		i m i	?
179-10	t a ʔ	t a		t a	t a		t a		t a k a t	?
201-10	p e			p w e	p e	p e p e	p i		p e	?
24-10	w a k o r a n			p o k o r a n		w a g a r a g a t a n	k u r a d n		k a r i k a n	?
45-10		o n j a n		j o m a	i f i j a m a			u h u n j a m	m a r a h u j a m a	?
50-10	i n a ʔ			i n a ʔ	i n a		i n j a		i n a ʔ	?
71-10			o m i	u m i	o m i		u m i		o m i	?
84-10	p i w a n	p i w a n		p i w a n	p i w a n		p i w a j			?
91-10	m o k o n			m o k o n	m o k o r i k o n			m u k o n	m o k o n	?
146-10		i k i m a s i	k e m a t a k a m a	k i m a	i k i m a s i		i k i m a			?
151-10	k i w ʔ			k i w	k i w		k i w		k i w	?
154-10	w e ʔ	w e		w e	y w e ʔ				w e	?
192-10	t o t	t e t		t u t	t y t				t i t	?
197-10	t i t i m ʔ	t r e m			t i m		w u r i t i m i		t a r i m	?
205-10	i p a n			i p a n	i p a n		i p a d		i p a n	?
235-10		s o i		tʃ u w e	s o w i ʔ			s u i	ʃ u w i ʔ	?
237-10		n a m a j e k u n		m i m a ʒ̟	n a m a j i ʔ		m i j m a j		n i m a j i ʔ	?
250-10		b u r e t e		r u p i ts i k o n	m o r o t i p a k o n		m u r oː t o n	m u r u p a t e k o n		?
251-10	w a n a			w a n a	w a n a ʔ		w a n a		w a n a ʔ	?
267-10		t o a			t o w a	t u w a	t o a		t o w a	?
271-10	tʃ i w ʔ			tʃ i w	s u r i m i		s i u n i	s i v		?
284-10				w i t	w i t i		v i t i	y v y t y	u w a w	?
285-10	i r a w i n			i r a w i n	i r a w i n		i r e a w i d n		i r a w i n	?
39-10		j a m i r i m a n			j a m i r i m a			j a m r a	j a m a r i m a ʔ	?
42-10		k i t r a m a n			k i t r a m a			k i t r a m a	k i t a r a m a ʔ	?
44-10		w a n j a n		w a n j a m	w a j a m				w a n j a m	?
79-10	t a n			t a n	t a j i n a n				t a i n	?
94-10		i k e k r e n		u k u n	y k e r e s i				i k e r e m	?
104-10	k i p u n			k i p u n	k e f e r e s i				k a h i r e	?
122-10		p i s i k i n i s i			s y k y n e s i		p e s o r o		p i k i n a ʃ i ʔ	?
132-10			u m a j o	u m		u m i tʃ i	u m u			?
153-10	tʃ a k			tʃ a k	i t a k				ʃ a k	?
157-10	t a s a m			t a s a m	t a r i m				t r a h u m	?
174-10	p u r u			p u r u	f r i ʔ				h i r i	?
177-10				t o n	t o ʔ			t u p a n	t o	?
270-10	k a w a z i ʔ			k a w a ʒ̟ i	k a w a t i ʔ				k a w a t i ʔ	?
