COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	?	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	?	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	?	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	?	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	?	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	?	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	?	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	?	ʔ j u t ¹	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	?	ʔ j uː t ¹	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	?	ʔ j uː t ¹
6983	ʔ j u t ¹	j uː t ¹	ʔ j uː t ¹	j w ə t ¹	ʔ j o t ¹	ʔ j u t ¹	j w ə t ¹	j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	ʔ j u t ¹	j u t ¹	ʔ j u t ¹	ʔ j uː t ¹	?
5739	?	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	?	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	?	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	?	l aː k ¹	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	?	l aː k ¹	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	?	l ə ¹	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
5739	l aː k ¹	l aː k ¹	l aː k ¹	l a ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	ˀd aː k ¹	ˀd aː k ¹	l aː k ¹	l aː k ¹	l ə ¹	?
3603		?			n o ¹		n u ¹	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			?		n u ¹	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		?	n u ¹					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	?					n u ¹	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					?	n u ¹	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					n u ¹	?	n u ¹	
3603		n u ¹			n o ¹		n u ¹	n u ¹					n u ¹	n u ¹	?	
3317	?		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		?	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	?	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	?	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	?	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	?	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	?	ɕ u ¹		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	?		ɕ u ¹	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		?	ɕ u ¹	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	?	ɕ u ¹
3317	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		ɕ u ¹	ɕ u ¹	?
2568	?			h i ¹			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			?			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			?			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			?			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			?			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			s i ¹			?
4201	?	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	?	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	?	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	?	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	?	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	?	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	?	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	?	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	?	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	?	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	?	s j e ¹	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	?	s i ¹	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	?	s i ¹	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	?	s i ¹	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	?	s i ¹
4201	s i ¹	s i ¹	s i ¹	s ai ¹	s j e ¹	s i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	s i ¹	s j e ¹	s j e ¹	s i ¹	s i ¹	s i ¹	?
9855	?		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		?	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	?	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	?		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		?	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	?	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	?	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	?	ˀd i n ¹	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	?	l i n ¹		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	?		l i n ¹	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		?	l j ə n ¹
9855	l i n ¹		l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹		l i n ¹	l i n ¹	l i n ¹	ˀd i n ¹	ˀd i n ¹	l i n ¹		l i n ¹	?
10056										?				f aːi ¹		
10056										f aːi ¹				?		
492	?	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	?	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	?	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	?	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	?	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	?	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	?		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		?	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	?	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	?	t j e m ¹	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	?	t i m ¹	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	?	t j a m ¹	
492	t j e m ¹	t i m ¹	t j e m ¹	t j i m ¹	t j e m ¹	t j e n ¹	t j ə m ¹		t j e m ¹	t j e m ¹	t j e m ¹	t j e m ¹	t i m ¹	t i m ¹	?	
3415							?						h̃ w aː t ¹			
3415							h̃ w aː t ¹						?			
7122				?			n j a ¹									
7122				n j a ¹			?									
1712	?	kʰ a m ¹														
1712	ɕ a m ¹	?														
367	?	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	?	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	?	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	?	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	?	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	?	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	?	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	?	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	?	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	?	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	?	ɣ u k ¹		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	?		v u k ¹	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		?	v u k ¹	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	?	v u k ¹
367	v u k ¹	pʰ u k ¹	v u k ¹	v w ə k ¹	ɣ u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	v u k ¹	ɣ u k ¹		v u k ¹	v u k ¹	?
5116	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
5116	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	?	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹	ȶ u ¹
